10:28:55, 26.03, 41.69, 50.00, 26.64
10:28:58, 26.04, 41.65, 50.00, 27.12
10:29:02, 26.03, 41.69, 50.00, 26.81
10:29:05, 26.02, 41.66, 50.00, 27.15
10:29:08, 26.03, 41.68, 50.00, 27.23
10:29:11, 26.03, 41.65, 50.00, 26.93
10:29:14, 26.02, 41.63, 50.00, 27.08
10:29:17, 26.02, 41.63, 50.00, 27.29
10:29:21, 26.06, 41.65, 50.00, 27.17
10:29:24, 26.04, 41.62, 50.00, 26.59
10:29:27, 26.03, 41.56, 50.00, 27.26
10:29:30, 26.03, 41.62, 50.00, 27.31
10:29:33, 26.03, 41.64, 50.00, 27.20
10:29:36, 26.00, 41.60, 50.00, 27.21
10:29:39, 26.04, 41.63, 50.00, 27.61
10:29:43, 26.02, 41.60, 50.00, 26.80
10:29:46, 26.03, 41.64, 50.00, 27.59
10:29:49, 26.04, 41.61, 50.00, 27.16
10:29:52, 26.06, 41.59, 50.00, 27.13
10:29:55, 26.03, 41.57, 50.00, 27.05
10:29:58, 26.06, 41.62, 50.00, 27.64
10:30:02, 26.02, 41.60, 50.00, 26.96
10:30:05, 26.03, 41.56, 50.00, 27.87
10:30:08, 26.04, 41.58, 50.00, 27.27
10:30:11, 26.04, 41.57, 50.00, 27.24
10:30:14, 26.04, 41.56, 50.00, 27.39
10:30:17, 26.04, 41.55, 50.00, 27.41
10:30:21, 26.06, 41.56, 50.00, 27.43
10:30:24, 26.04, 41.59, 50.00, 27.23
10:30:27, 26.04, 41.59, 50.00, 27.63
10:30:30, 26.06, 41.55, 50.00, 27.49
10:30:33, 26.04, 41.55, 50.00, 27.28
10:30:36, 26.07, 41.55, 50.00, 27.69
10:30:39, 26.06, 41.55, 50.00, 27.13
10:30:43, 26.06, 41.56, 50.00, 27.63
10:30:46, 26.06, 41.52, 50.00, 27.52
10:30:49, 26.07, 41.56, 50.00, 27.54
10:30:52, 26.06, 41.54, 50.00, 27.37
10:30:55, 26.07, 41.50, 50.00, 27.71
10:30:58, 26.07, 41.52, 50.00, 27.41
10:31:02, 26.06, 41.50, 50.00, 27.56
10:31:05, 26.07, 41.54, 50.00, 27.76
10:31:08, 26.07, 41.54, 50.00, 27.46
10:31:11, 26.04, 41.52, 50.00, 27.61
10:31:14, 26.07, 41.49, 50.00, 28.04
10:31:17, 26.06, 41.53, 50.00, 27.36
10:31:21, 26.06, 41.49, 50.00, 27.86
10:31:24, 26.06, 41.50, 50.00, 27.74
10:31:27, 26.07, 41.49, 50.00, 27.76
10:31:30, 26.07, 41.46, 50.00, 27.59
10:31:33, 26.07, 41.50, 50.00, 27.74
10:31:36, 26.07, 41.51, 50.00, 27.76
10:31:40, 26.07, 41.50, 50.00, 27.78
10:31:43, 26.09, 41.50, 50.00, 27.80
10:31:46, 26.09, 41.49, 50.00, 27.63
10:31:49, 26.07, 41.46, 50.00, 27.78
10:31:52, 26.07, 41.48, 50.00, 27.99
10:31:55, 26.10, 41.50, 50.00, 27.87
10:31:58, 26.10, 41.45, 50.00, 27.52
10:32:02, 26.07, 41.48, 50.00, 27.80
10:32:05, 26.07, 41.46, 50.00, 28.20
10:32:08, 26.09, 41.48, 50.00, 27.95
10:32:11, 26.09, 41.46, 50.00, 27.78
10:32:14, 26.09, 41.46, 50.00, 27.93
10:32:17, 26.09, 41.48, 50.00, 27.95
10:32:21, 26.12, 41.51, 50.00, 27.97
10:32:24, 26.10, 41.45, 50.00, 27.57
10:32:27, 26.10, 41.43, 50.00, 28.11
10:32:30, 26.12, 41.48, 50.00, 27.97
10:32:33, 26.09, 41.43, 50.00, 27.76
10:32:36, 26.10, 41.45, 50.00, 28.35
10:32:40, 26.10, 41.45, 50.00, 27.89
10:32:43, 26.10, 41.45, 50.00, 28.04
10:32:46, 26.12, 41.45, 50.00, 28.06
10:32:49, 26.10, 41.45, 50.00, 27.85
10:32:52, 26.14, 41.46, 50.00, 28.25
10:32:55, 26.12, 41.43, 50.00, 27.51
10:32:58, 26.12, 41.41, 50.00, 28.33
10:33:02, 26.12, 41.45, 50.00, 28.08
10:33:05, 26.13, 41.45, 50.00, 28.10
10:33:08, 26.12, 41.44, 50.00, 27.93
10:33:11, 26.10, 41.41, 50.00, 28.27
10:33:14, 26.12, 41.42, 50.00, 28.38
10:33:17, 26.12, 41.44, 50.00, 28.01
10:33:21, 26.12, 41.42, 50.00, 28.19
10:33:24, 26.13, 41.44, 50.00, 28.20
10:33:27, 26.12, 41.44, 50.00, 28.04
10:33:30, 26.16, 41.41, 50.00, 28.37
10:33:33, 26.13, 41.42, 50.00, 27.66
10:33:36, 26.13, 41.39, 50.00, 28.51
10:33:40, 26.12, 41.41, 50.00, 28.24
10:33:43, 26.14, 41.42, 50.00, 28.44
10:33:46, 26.16, 41.37, 50.00, 27.95
10:33:49, 26.14, 41.37, 50.00, 28.01
10:33:52, 26.13, 41.42, 50.00, 28.41
10:33:55, 26.16, 41.42, 50.00, 28.46
10:33:59, 26.13, 41.39, 50.00, 27.93
10:34:02, 26.16, 41.41, 50.00, 28.65
10:34:05, 26.17, 41.41, 50.00, 27.96
10:34:08, 26.14, 41.39, 50.00, 28.05
10:34:11, 26.14, 41.38, 50.00, 28.68
10:34:14, 26.16, 41.37, 50.00, 28.37
10:34:17, 26.13, 41.34, 50.00, 28.17
10:34:21, 26.16, 41.41, 50.00, 28.75
10:34:24, 26.16, 41.38, 50.00, 28.07
10:34:27, 26.16, 41.39, 50.00, 28.38
10:34:30, 26.17, 41.38, 50.00, 28.39
10:34:33, 26.19, 41.41, 50.00, 28.19
10:34:36, 26.17, 41.37, 50.00, 28.18
10:34:40, 26.17, 41.33, 50.00, 28.51
10:34:43, 26.19, 41.39, 50.00, 28.40
10:34:46, 26.17, 41.41, 50.00, 28.22
10:34:49, 26.20, 41.37, 50.00, 28.56
10:34:52, 26.17, 41.34, 50.00, 28.07
10:34:55, 26.17, 41.35, 50.00, 28.73
10:34:59, 26.19, 41.35, 50.00, 28.48
10:35:02, 26.19, 41.37, 50.00, 28.31
10:35:05, 26.19, 41.39, 50.00, 28.46
10:35:08, 26.20, 41.37, 50.00, 28.47
10:35:11, 26.20, 41.36, 50.00, 28.30
10:35:14, 26.19, 41.35, 50.00, 28.45
10:35:17, 26.20, 41.34, 50.00, 28.65
10:35:21, 26.21, 41.35, 50.00, 28.35
10:35:24, 26.21, 41.39, 50.00, 28.31
10:35:27, 26.20, 41.36, 50.00, 28.46
10:35:30, 26.23, 41.36, 50.00, 28.66
10:35:33, 26.24, 41.37, 50.00, 28.13
10:35:36, 26.23, 41.34, 50.00, 28.26
10:35:40, 26.21, 41.37, 50.00, 28.59
10:35:43, 26.23, 41.36, 50.00, 28.70
10:35:46, 26.21, 41.37, 50.00, 28.33
10:35:49, 26.23, 41.36, 50.00, 28.73
10:35:52, 26.24, 41.34, 50.00, 28.36
10:35:55, 26.24, 41.36, 50.00, 28.35
10:35:59, 26.23, 41.33, 50.00, 28.50
10:36:02, 26.23, 41.37, 50.00, 28.70
10:36:05, 26.24, 41.33, 50.00, 28.58
10:36:08, 26.24, 41.32, 50.00, 28.41
10:36:11, 26.26, 41.30, 50.00, 28.56
10:36:14, 26.24, 41.35, 50.00, 28.39
10:36:18, 26.24, 41.34, 50.00, 28.72
10:36:21, 26.26, 41.35, 50.00, 28.60
10:36:24, 26.26, 41.32, 50.00, 28.43
10:36:27, 26.26, 41.33, 50.00, 28.58
10:36:30, 26.24, 41.32, 50.00, 28.59
10:36:33, 26.21, 41.36, 50.00, 28.80
10:36:37, 26.26, 41.39, 50.00, 29.09
10:36:40, 26.29, 41.32, 50.00, 28.21
10:36:43, 26.26, 41.32, 50.00, 28.24
10:36:46, 26.29, 41.33, 50.00, 28.96
10:36:49, 26.26, 41.29, 50.00, 28.27
10:36:52, 26.27, 41.38, 50.00, 28.99
10:36:55, 26.29, 41.36, 50.00, 28.53
10:36:59, 26.26, 41.30, 50.00, 28.45
10:37:02, 26.27, 41.35, 50.00, 29.04
10:37:05, 26.27, 41.31, 50.00, 28.57
10:37:08, 26.29, 41.30, 50.00, 28.72
10:37:11, 26.26, 41.32, 50.00, 28.51
10:37:14, 26.30, 41.32, 50.00, 29.09
10:37:18, 26.26, 41.35, 50.00, 28.22
10:37:21, 26.27, 41.31, 50.00, 29.26
10:37:24, 26.29, 41.25, 50.00, 28.66
10:37:27, 26.27, 41.29, 50.00, 28.58
10:37:30, 26.30, 41.31, 50.00, 28.98
10:37:33, 26.29, 41.31, 50.00, 28.42
10:37:37, 26.31, 41.32, 50.00, 28.92
10:37:40, 26.29, 41.28, 50.00, 28.42
10:37:43, 26.27, 41.28, 50.00, 29.08
10:37:46, 26.31, 41.25, 50.00, 29.05
10:37:49, 26.29, 41.28, 50.00, 28.31
10:37:52, 26.31, 41.28, 50.00, 29.12
10:37:55, 26.30, 41.31, 50.00, 28.49
10:37:59, 26.31, 41.29, 50.00, 28.96
10:38:02, 26.29, 41.29, 50.00, 28.66
10:38:05, 26.33, 41.28, 50.00, 29.18
10:38:08, 26.33, 41.26, 50.00, 28.36
10:38:11, 26.30, 41.26, 50.00, 28.78
10:38:14, 26.31, 41.31, 50.00, 29.16
10:38:18, 26.30, 41.26, 50.00, 28.72
10:38:21, 26.31, 41.25, 50.00, 29.06
10:38:24, 26.33, 41.26, 50.00, 28.75
10:38:27, 26.30, 41.28, 50.00, 28.71
10:38:30, 26.33, 41.24, 50.00, 29.23
10:38:33, 26.33, 41.31, 50.00, 28.61
10:38:37, 26.31, 41.28, 50.00, 28.89
10:38:40, 26.34, 41.29, 50.00, 29.09
10:38:43, 26.31, 41.30, 50.00, 28.56
10:38:46, 26.34, 41.27, 50.00, 29.27
10:38:49, 26.34, 41.28, 50.00, 28.58
10:38:52, 26.31, 41.22, 50.00, 28.89
10:38:56, 26.34, 41.27, 50.00, 29.31
10:38:59, 26.33, 41.27, 50.00, 28.62
10:39:02, 26.31, 41.26, 50.00, 29.15
10:39:05, 26.31, 41.25, 50.00, 29.19
10:39:08, 26.31, 41.24, 50.00, 29.07
10:39:11, 26.30, 41.25, 50.00, 29.09
10:39:14, 26.33, 41.24, 50.00, 29.29
10:39:18, 26.33, 41.28, 50.00, 28.79
10:39:21, 26.36, 41.25, 50.00, 29.08
10:39:24, 26.34, 41.26, 50.00, 28.68
10:39:27, 26.36, 41.22, 50.00, 29.17
10:39:30, 26.36, 41.23, 50.00, 28.86
10:39:33, 26.34, 41.26, 50.00, 29.01
10:39:37, 26.36, 41.26, 50.00, 29.21
10:39:40, 26.36, 41.27, 50.00, 28.90
10:39:43, 26.36, 41.25, 50.00, 29.05
10:39:46, 26.37, 41.26, 50.00, 29.06
10:39:49, 26.36, 41.20, 50.00, 28.89
10:39:52, 26.36, 41.24, 50.00, 29.22
10:39:56, 26.37, 41.21, 50.00, 29.10
10:39:59, 26.34, 41.18, 50.00, 28.93
10:40:02, 26.36, 41.17, 50.00, 29.45
10:40:05, 26.36, 41.20, 50.00, 29.00
10:40:08, 26.36, 41.21, 50.00, 29.15
10:40:11, 26.37, 41.18, 50.00, 29.16
10:40:14, 26.36, 41.18, 50.00, 28.99
10:40:18, 26.36, 41.20, 50.00, 29.32
10:40:21, 26.37, 41.17, 50.00, 29.20
10:40:24, 26.38, 41.15, 50.00, 29.03
10:40:27, 26.37, 41.17, 50.00, 28.99
10:40:30, 26.36, 41.20, 50.00, 29.32
10:40:33, 26.36, 41.14, 50.00, 29.39
10:40:37, 26.36, 41.14, 50.00, 29.27
10:40:40, 26.37, 41.17, 50.00, 29.28
10:40:43, 26.34, 41.23, 50.00, 29.10
10:40:46, 26.36, 41.20, 50.00, 29.62
10:40:49, 26.37, 41.16, 50.00, 29.18
10:40:52, 26.37, 41.20, 50.00, 29.14
10:40:56, 26.38, 41.19, 50.00, 29.29
10:40:59, 26.37, 41.16, 50.00, 29.11
10:41:02, 26.40, 41.20, 50.00, 29.45
10:41:05, 26.38, 41.15, 50.00, 28.91
10:41:08, 26.37, 41.20, 50.00, 29.45
10:41:11, 26.38, 41.20, 50.00, 29.48
10:41:15, 26.38, 41.18, 50.00, 29.18
10:41:18, 26.37, 41.15, 50.00, 29.32
10:41:21, 26.36, 41.18, 50.00, 29.52
10:41:24, 26.40, 41.17, 50.00, 29.59
10:41:27, 26.38, 41.20, 50.00, 28.87
10:41:30, 26.38, 41.15, 50.00, 29.53
10:41:34, 26.38, 41.11, 50.00, 29.38
10:41:37, 26.38, 41.14, 50.00, 29.40
10:41:40, 26.40, 41.17, 50.00, 29.41
10:41:43, 26.40, 41.14, 50.00, 29.20
10:41:46, 26.40, 41.16, 50.00, 29.37
10:41:49, 26.40, 41.14, 50.00, 29.38
10:41:52, 26.38, 41.16, 50.00, 29.39
10:41:56, 26.38, 41.20, 50.00, 29.63
10:41:59, 26.37, 41.16, 50.00, 29.48
10:42:02, 26.38, 41.18, 50.00, 29.68
10:42:05, 26.38, 41.14, 50.00, 29.37
10:42:08, 26.38, 41.14, 50.00, 29.52
10:42:11, 26.40, 41.08, 50.00, 29.53
10:42:15, 26.40, 41.13, 50.00, 29.32
10:42:18, 26.38, 41.14, 50.00, 29.49
10:42:21, 26.38, 41.11, 50.00, 29.73
10:42:24, 26.40, 41.14, 50.00, 29.58
10:42:27, 26.40, 41.13, 50.00, 29.37
10:42:30, 26.38, 41.14, 50.00, 29.54
10:42:34, 26.41, 41.13, 50.00, 29.78
10:42:37, 26.38, 41.22, 50.00, 29.22
10:42:40, 26.41, 41.14, 50.00, 29.93
10:42:43, 26.40, 41.13, 50.00, 29.24
10:42:46, 26.38, 41.10, 50.00, 29.73
10:42:49, 26.38, 41.12, 50.00, 29.84
10:42:52, 26.40, 41.14, 50.00, 29.69
10:42:56, 26.38, 41.11, 50.00, 29.48
10:42:59, 26.38, 41.17, 50.00, 29.87
10:43:02, 26.41, 41.11, 50.00, 29.73
10:43:05, 26.40, 41.11, 50.00, 29.33
10:43:08, 26.40, 41.11, 50.00, 29.82
10:43:11, 26.41, 41.10, 50.00, 29.70
10:43:15, 26.38, 41.09, 50.00, 29.52
10:43:18, 26.40, 41.10, 50.00, 30.08
10:43:21, 26.40, 41.07, 50.00, 29.57
10:43:24, 26.38, 41.11, 50.00, 29.75
10:43:27, 26.38, 41.13, 50.00, 29.98
10:43:30, 26.40, 41.11, 50.00, 29.83
10:43:34, 26.40, 41.11, 50.00, 29.62
10:43:37, 26.43, 41.11, 50.00, 29.79
10:43:40, 26.41, 41.10, 50.00, 29.43
10:43:43, 26.38, 41.12, 50.00, 29.90
10:43:46, 26.38, 41.11, 50.00, 30.19
10:43:49, 26.40, 41.08, 50.00, 29.91
10:43:53, 26.40, 41.11, 50.00, 29.69
10:43:56, 26.41, 41.10, 50.00, 29.87
10:43:59, 26.38, 41.07, 50.00, 29.69
10:44:02, 26.38, 41.07, 50.00, 30.25
10:44:05, 26.40, 41.13, 50.00, 29.97
10:44:08, 26.41, 41.11, 50.00, 29.75
10:44:11, 26.41, 41.10, 50.00, 29.74
10:44:15, 26.40, 41.07, 50.00, 29.88
10:44:18, 26.44, 41.08, 50.00, 30.08
10:44:21, 26.40, 41.07, 50.00, 29.40
10:44:24, 26.40, 41.05, 50.00, 30.37
10:44:27, 26.41, 41.05, 50.00, 29.99
10:44:30, 26.40, 41.07, 50.00, 29.81
10:44:34, 26.41, 41.05, 50.00, 30.14
10:44:37, 26.41, 40.99, 50.00, 29.83
10:44:40, 26.37, 41.07, 50.00, 29.98
10:44:43, 26.41, 41.07, 50.00, 30.59
10:44:46, 26.41, 41.01, 50.00, 29.58
10:44:49, 26.38, 41.04, 50.00, 30.02
10:44:53, 26.41, 41.07, 50.00, 30.44
10:44:56, 26.41, 41.02, 50.00, 29.75
10:44:59, 26.41, 41.06, 50.00, 30.05
10:45:02, 26.41, 41.05, 50.00, 30.06
10:45:05, 26.40, 41.04, 50.00, 30.07
10:45:08, 26.40, 41.04, 50.00, 30.27
10:45:11, 26.40, 41.04, 50.00, 30.15
10:45:15, 26.38, 41.04, 50.00, 30.16
10:45:18, 26.41, 41.05, 50.00, 30.40
10:45:21, 26.40, 41.02, 50.00, 29.84
10:45:24, 26.43, 40.99, 50.00, 30.33
10:45:27, 26.41, 41.10, 50.00, 29.84
10:45:30, 26.43, 41.04, 50.00, 30.30
10:45:34, 26.41, 41.01, 50.00, 29.99
10:45:37, 26.40, 41.02, 50.00, 30.33
10:45:40, 26.40, 41.02, 50.00, 30.39
10:45:43, 26.40, 41.02, 50.00, 30.27
10:45:46, 26.40, 41.01, 50.00, 30.28
10:45:49, 26.43, 40.99, 50.00, 30.29
10:45:53, 26.40, 41.02, 50.00, 29.93
10:45:56, 26.43, 40.99, 50.00, 30.59
10:45:59, 26.40, 40.98, 50.00, 29.96
10:46:02, 26.41, 40.99, 50.00, 30.61
10:46:05, 26.43, 41.02, 50.00, 30.17
10:46:08, 26.40, 40.97, 50.00, 30.12
10:46:12, 26.41, 40.99, 50.00, 30.64
10:46:15, 26.44, 40.97, 50.00, 30.20
10:46:18, 26.41, 41.04, 50.00, 29.97
10:46:21, 26.44, 41.03, 50.00, 30.63
10:46:24, 26.43, 40.97, 50.00, 30.00
10:46:27, 26.41, 41.05, 50.00, 30.46
10:46:30, 26.41, 40.95, 50.00, 30.53
10:46:34, 26.43, 40.98, 50.00, 30.40
10:46:37, 26.40, 40.99, 50.00, 30.23
10:46:40, 26.40, 40.97, 50.00, 30.75
10:46:43, 26.41, 40.95, 50.00, 30.49
10:46:46, 26.43, 41.04, 50.00, 30.32
10:46:49, 26.41, 40.98, 50.00, 30.28
10:46:53, 26.38, 40.97, 50.00, 30.61
10:46:56, 26.41, 41.01, 50.00, 30.90
10:46:59, 26.41, 40.98, 50.00, 30.21
10:47:02, 26.41, 40.95, 50.00, 30.51
10:47:05, 26.38, 40.94, 50.00, 30.52
10:47:08, 26.41, 40.99, 50.00, 30.95
10:47:12, 26.38, 40.97, 50.00, 30.25
10:47:15, 26.41, 40.94, 50.00, 30.97
10:47:18, 26.40, 40.98, 50.00, 30.28
10:47:21, 26.40, 40.99, 50.00, 30.77
10:47:24, 26.43, 40.96, 50.00, 30.65
10:47:27, 26.43, 40.99, 50.00, 30.29
10:47:31, 26.43, 40.98, 50.00, 30.56
10:47:34, 26.40, 40.98, 50.00, 30.58
10:47:37, 26.40, 40.98, 50.00, 30.96
10:47:40, 26.38, 40.99, 50.00, 30.71
10:47:43, 26.41, 40.99, 50.00, 30.94
10:47:46, 26.40, 40.92, 50.00, 30.38
10:47:49, 26.40, 40.98, 50.00, 30.88
10:47:53, 26.40, 40.98, 50.00, 30.75
10:47:56, 26.43, 40.98, 50.00, 30.77
10:47:59, 26.40, 40.99, 50.00, 30.40
10:48:02, 26.40, 40.98, 50.00, 31.06
10:48:05, 26.41, 40.98, 50.00, 30.80
10:48:08, 26.38, 41.01, 50.00, 30.63
10:48:12, 26.40, 41.01, 50.00, 31.18
10:48:15, 26.40, 40.96, 50.00, 30.68
10:48:18, 26.40, 40.96, 50.00, 30.85
10:48:21, 26.41, 40.96, 50.00, 30.86
10:48:24, 26.40, 40.99, 50.00, 30.69
10:48:27, 26.37, 41.01, 50.00, 31.02
10:48:31, 26.40, 40.98, 50.00, 31.31
10:48:34, 26.40, 41.04, 50.00, 30.62
10:48:37, 26.41, 40.98, 50.00, 30.92
10:48:40, 26.38, 40.96, 50.00, 30.75
10:48:43, 26.40, 40.98, 50.00, 31.30
10:48:46, 26.40, 40.99, 50.00, 30.80
10:48:50, 26.38, 41.05, 50.00, 30.97
10:48:53, 26.37, 41.01, 50.00, 31.21
10:48:56, 26.38, 41.02, 50.00, 31.25
10:48:59, 26.38, 41.01, 50.00, 30.94
10:49:02, 26.37, 40.96, 50.00, 31.08
10:49:05, 26.38, 41.01, 50.00, 31.28
10:49:08, 26.37, 40.99, 50.00, 30.98
10:49:12, 26.37, 41.01, 50.00, 31.31
10:49:15, 26.40, 40.98, 50.00, 31.19
10:49:18, 26.37, 40.98, 50.00, 30.79
10:49:21, 26.40, 40.95, 50.00, 31.51
10:49:24, 26.38, 40.98, 50.00, 30.81
10:49:27, 26.38, 41.04, 50.00, 31.34
10:49:31, 26.37, 40.96, 50.00, 31.20
10:49:34, 26.38, 41.01, 50.00, 31.40
10:49:37, 26.38, 41.04, 50.00, 31.09
10:49:40, 26.40, 40.98, 50.00, 31.23
10:49:43, 26.40, 40.99, 50.00, 31.02
10:49:46, 26.37, 41.02, 50.00, 31.19
10:49:50, 26.41, 40.93, 50.00, 31.62
10:49:53, 26.40, 41.05, 50.00, 30.74
10:49:56, 26.37, 41.01, 50.00, 31.36
10:49:59, 26.37, 41.02, 50.00, 31.65
10:50:02, 26.38, 40.99, 50.00, 31.37
10:50:05, 26.38, 41.01, 50.00, 31.20
10:50:08, 26.37, 40.98, 50.00, 31.34
10:50:12, 26.38, 41.04, 50.00, 31.54
10:50:15, 26.38, 41.02, 50.00, 31.23
10:50:18, 26.36, 40.99, 50.00, 31.38
10:50:21, 26.38, 41.01, 50.00, 31.77
10:50:24, 26.40, 41.01, 50.00, 31.14
10:50:27, 26.36, 40.99, 50.00, 31.19
10:50:31, 26.37, 40.96, 50.00, 31.96
10:50:34, 26.36, 41.02, 50.00, 31.36
10:50:37, 26.38, 41.02, 50.00, 31.70
10:50:40, 26.36, 40.99, 50.00, 31.20
10:50:43, 26.37, 40.96, 50.00, 31.86
10:50:46, 26.38, 41.05, 50.00, 31.41
10:50:50, 26.37, 41.01, 50.00, 31.37
10:50:53, 26.38, 41.00, 50.00, 31.71
10:50:56, 26.36, 41.05, 50.00, 31.40
10:50:59, 26.37, 40.98, 50.00, 31.92
10:51:02, 26.37, 40.98, 50.00, 31.48
10:51:05, 26.36, 41.04, 50.00, 31.62
10:51:09, 26.38, 40.98, 50.00, 31.82
10:51:12, 26.37, 41.03, 50.00, 31.33
10:51:15, 26.36, 41.01, 50.00, 31.79
10:51:18, 26.37, 41.05, 50.00, 31.86
10:51:21, 26.37, 40.98, 50.00, 31.55
10:51:24, 26.38, 41.02, 50.00, 31.70
10:51:27, 26.40, 41.03, 50.00, 31.52
10:51:31, 26.37, 41.02, 50.00, 31.45
10:51:34, 26.37, 41.03, 50.00, 32.03
10:51:37, 26.37, 41.01, 50.00, 31.75
10:51:40, 26.36, 41.01, 50.00, 31.76
10:51:43, 26.38, 41.02, 50.00, 31.96
10:51:46, 26.40, 41.01, 50.00, 31.47
10:51:50, 26.38, 40.99, 50.00, 31.52
10:51:53, 26.37, 41.02, 50.00, 31.92
10:51:56, 26.38, 41.02, 50.00, 31.96
10:51:59, 26.37, 41.03, 50.00, 31.65
10:52:02, 26.38, 41.01, 50.00, 31.98
10:52:05, 26.38, 41.02, 50.00, 31.67
10:52:09, 26.40, 41.02, 50.00, 31.82
10:52:12, 26.40, 41.02, 50.00, 31.61
10:52:15, 26.37, 41.04, 50.00, 31.78
10:52:18, 26.40, 41.02, 50.00, 32.20
10:52:21, 26.38, 41.04, 50.00, 31.51
10:52:24, 26.40, 41.01, 50.00, 32.04
10:52:28, 26.40, 41.03, 50.00, 31.67
10:52:31, 26.40, 41.04, 50.00, 31.84
10:52:34, 26.38, 41.04, 50.00, 31.85
10:52:37, 26.40, 41.04, 50.00, 32.09
10:52:40, 26.40, 41.04, 50.00, 31.72
10:52:43, 26.40, 41.04, 50.00, 31.89
10:52:46, 26.41, 41.02, 50.00, 31.90
10:52:50, 26.40, 41.01, 50.00, 31.73
10:52:53, 26.43, 41.05, 50.00, 32.06
10:52:56, 26.43, 41.04, 50.00, 31.56
10:52:59, 26.43, 41.10, 50.00, 31.84
10:53:02, 26.43, 41.04, 50.00, 31.85
10:53:05, 26.43, 41.07, 50.00, 31.86
10:53:09, 26.44, 41.12, 50.00, 31.87
10:53:12, 26.46, 41.07, 50.00, 31.70
10:53:15, 26.46, 41.10, 50.00, 31.62
10:53:18, 26.43, 41.09, 50.00, 31.79
10:53:21, 26.43, 41.13, 50.00, 32.21
10:53:24, 26.44, 41.13, 50.00, 31.93
10:53:28, 26.46, 41.13, 50.00, 31.75
10:53:31, 26.43, 41.15, 50.00, 31.68
10:53:34, 26.46, 41.13, 50.00, 32.26
10:53:37, 26.46, 41.15, 50.00, 31.56
10:53:40, 26.47, 41.18, 50.00, 31.87
10:53:43, 26.47, 41.16, 50.00, 31.69
10:53:46, 26.47, 41.21, 50.00, 31.84
10:53:50, 26.51, 41.24, 50.00, 31.85
10:53:53, 26.48, 41.24, 50.00, 30.11
10:53:56, 26.47, 41.21, 50.00, 32.10
10:53:59, 26.50, 41.24, 50.00, 32.00
10:54:02, 26.51, 41.23, 50.00, 31.51
10:54:05, 26.52, 41.26, 50.00, 30.21
10:54:09, 26.51, 41.24, 50.00, 30.20
10:54:12, 26.51, 41.24, 50.00, 30.28
10:54:15, 26.51, 41.24, 50.00, 30.25
10:54:18, 26.52, 41.28, 50.00, 30.26
10:54:21, 26.52, 41.31, 50.00, 30.21
10:54:24, 26.52, 41.28, 50.00, 30.25
10:54:28, 26.54, 41.32, 50.00, 30.25
10:54:31, 26.55, 41.34, 50.00, 30.21
10:54:34, 26.52, 41.32, 50.00, 30.19
10:54:37, 26.55, 41.37, 50.00, 30.32
10:54:40, 26.57, 41.34, 50.00, 30.17
10:54:43, 26.55, 41.39, 50.00, 30.18
10:54:47, 26.57, 41.38, 50.00, 30.28
10:54:50, 26.55, 41.43, 50.00, 30.18
10:54:53, 26.57, 41.39, 50.00, 30.28
10:54:56, 26.58, 41.41, 50.00, 30.19
10:54:59, 26.58, 41.38, 50.00, 30.18
10:55:02, 26.57, 41.40, 50.00, 30.22
10:55:05, 26.58, 41.43, 50.00, 30.27
10:55:09, 26.59, 41.44, 50.00, 30.19
10:55:12, 26.57, 41.43, 50.00, 30.18
10:55:15, 26.57, 41.41, 50.00, 30.31
10:55:18, 26.59, 41.43, 50.00, 30.24
10:55:21, 26.57, 41.43, 50.00, 30.15
10:55:24, 26.61, 41.43, 50.00, 30.31
10:55:28, 26.55, 41.40, 50.00, 30.11
10:55:31, 26.58, 41.45, 50.00, 30.41
10:55:34, 26.58, 41.46, 50.00, 30.17
10:55:37, 26.57, 41.46, 50.00, 30.24
10:55:40, 26.57, 41.41, 50.00, 30.29
10:55:43, 26.59, 41.43, 50.00, 30.26
10:55:47, 26.58, 41.47, 50.00, 30.17
10:55:50, 26.61, 41.43, 50.00, 30.28
10:55:53, 26.61, 41.52, 50.00, 30.16
10:55:56, 26.61, 41.46, 50.00, 30.23
10:55:59, 26.58, 41.40, 50.00, 30.23
10:56:02, 26.58, 41.43, 50.00, 30.32
10:56:06, 26.59, 41.44, 50.00, 30.26
10:56:09, 26.57, 41.43, 50.00, 30.22
10:56:12, 26.61, 41.40, 50.00, 30.34
10:56:15, 26.57, 41.46, 50.00, 30.14
10:56:18, 26.59, 41.43, 50.00, 30.38
10:56:21, 26.58, 41.44, 50.00, 30.19
10:56:24, 26.59, 41.45, 50.00, 30.31
10:56:28, 26.61, 41.37, 50.00, 30.23
10:56:31, 26.58, 41.39, 50.00, 30.22
10:56:34, 26.59, 41.42, 50.00, 30.35
10:56:37, 26.59, 41.44, 50.00, 30.23
10:56:40, 26.61, 41.40, 50.00, 30.27
10:56:43, 26.61, 41.40, 50.00, 30.22
10:56:47, 26.59, 41.44, 50.00, 30.26
10:56:50, 26.59, 41.44, 50.00, 30.31
10:56:53, 26.58, 41.37, 50.00, 30.28
10:56:56, 26.59, 41.37, 50.00, 30.33
10:56:59, 26.58, 41.35, 50.00, 30.25
10:57:02, 26.58, 41.40, 50.00, 30.33
10:57:06, 26.59, 41.41, 50.00, 30.30
10:57:09, 26.57, 41.37, 50.00, 30.25
10:57:12, 26.58, 41.40, 50.00, 30.38
