21430114_14:08:52, 21.02, 83.03, 4670.00, 21.02, 57, 143.98
21430114_14:08:55, 21.04, 83.06, 4672.00, 21.04, 58, 146.46
21430114_14:08:59, 21.02, 83.08, 4674.00, 21.02, 57, 144.23
21430114_14:09:02, 20.99, 83.06, 4670.00, 20.99, 56, 139.66
21430114_14:09:05, 21.02, 83.06, 4670.00, 21.02, 57, 144.70
21430114_14:09:08, 21.02, 83.07, 4672.00, 21.02, 57, 144.45
21430114_14:09:11, 21.05, 83.05, 4672.00, 21.05, 58, 148.82
21430114_14:09:14, 21.05, 83.03, 4672.00, 21.05, 58, 148.66
21430114_14:09:18, 21.07, 83.04, 4672.00, 21.07, 59, 151.36
21430114_14:09:21, 21.08, 83.02, 4672.00, 21.08, 59, 153.49
21430114_14:09:24, 21.04, 82.99, 4672.00, 21.04, 58, 146.60
21430114_14:09:27, 21.05, 82.96, 4674.00, 21.05, 58, 149.26
21430114_14:09:30, 21.02, 82.94, 4672.00, 21.02, 57, 144.90
21430114_14:09:33, 21.05, 82.95, 4670.00, 21.05, 58, 149.54
21430114_14:09:37, 21.04, 82.96, 4674.00, 21.04, 58, 147.21
21430114_14:09:40, 20.98, 82.93, 4672.00, 20.98, 56, 138.34
21430114_14:09:43, 20.99, 82.99, 4670.00, 20.99, 57, 141.02
21430114_14:09:46, 21.01, 83.04, 4672.00, 21.01, 57, 143.48
21430114_14:09:49, 21.02, 83.03, 4672.00, 21.02, 57, 145.50
21430114_14:09:52, 20.98, 83.03, 4672.00, 20.98, 56, 138.49
21430114_14:09:55, 21.01, 83.06, 4670.00, 21.01, 57, 143.64
21430114_14:09:59, 21.02, 83.05, 4672.00, 21.02, 57, 145.53
21430114_14:10:02, 20.99, 83.05, 4670.00, 20.99, 56, 140.69
21430114_14:10:05, 21.02, 83.01, 4672.00, 21.02, 57, 145.73
21430114_14:10:08, 21.04, 83.01, 4672.00, 21.04, 58, 147.64
21430114_14:10:11, 20.99, 83.05, 4674.00, 20.99, 56, 140.66
21430114_14:10:14, 21.01, 83.03, 4672.00, 21.01, 57, 143.68
21430114_14:10:18, 21.05, 83.02, 4676.00, 21.05, 58, 150.03
21430114_14:10:21, 21.05, 83.07, 4674.00, 21.05, 58, 149.73
21430114_14:10:24, 21.02, 83.00, 4672.00, 21.02, 57, 145.50
21430114_14:10:27, 21.05, 82.97, 4672.00, 21.05, 58, 150.14
21430114_14:10:30, 21.04, 82.93, 4672.00, 21.04, 58, 147.81
21430114_14:10:33, 21.04, 82.90, 4672.00, 21.04, 58, 148.02
21430114_14:10:37, 21.01, 82.90, 4670.00, 21.01, 57, 143.77
21430114_14:10:40, 21.04, 82.90, 4672.00, 21.04, 58, 148.38
21430114_14:10:43, 20.99, 82.91, 4672.00, 20.99, 57, 141.27
21430114_14:10:46, 21.02, 82.92, 4672.00, 21.02, 58, 146.44
21430114_14:10:49, 21.02, 82.92, 4670.00, 21.02, 58, 146.20
21430114_14:10:52, 21.02, 82.92, 4670.00, 21.02, 58, 146.25
21430114_14:10:56, 20.97, 82.90, 4670.00, 20.97, 56, 137.21
21430114_14:10:59, 20.99, 82.91, 4672.00, 20.99, 57, 142.03
21430114_14:11:02, 20.95, 82.95, 4670.00, 20.95, 55, 135.27
21430114_14:11:05, 20.99, 83.00, 4670.00, 20.99, 57, 142.06
21430114_14:11:08, 21.01, 83.00, 4670.00, 21.01, 57, 144.25
21430114_14:11:11, 20.98, 82.99, 4670.00, 20.98, 56, 139.35
21430114_14:11:15, 20.98, 83.04, 4672.00, 20.98, 56, 139.61
21430114_14:11:18, 20.99, 83.06, 4672.00, 20.99, 57, 141.73
21430114_14:11:21, 20.98, 83.04, 4670.00, 20.98, 56, 139.42
21430114_14:11:24, 21.02, 83.06, 4668.00, 21.02, 58, 146.44
21430114_14:11:27, 21.01, 83.06, 4672.00, 21.01, 57, 143.90
21430114_14:11:30, 21.01, 83.02, 4670.00, 21.01, 57, 144.05
21430114_14:11:34, 20.98, 83.01, 4670.00, 20.98, 56, 139.32
21430114_14:11:37, 21.02, 83.02, 4670.00, 21.02, 58, 146.49
21430114_14:11:40, 21.01, 83.02, 4670.00, 21.01, 57, 143.95
21430114_14:11:43, 21.01, 83.04, 4670.00, 21.01, 57, 144.11
21430114_14:11:46, 20.99, 83.02, 4670.00, 20.99, 57, 141.53
21430114_14:11:49, 21.01, 83.03, 4672.00, 21.01, 57, 144.28
21430114_14:11:52, 20.99, 83.02, 4672.00, 20.99, 57, 141.54
21430114_14:11:56, 21.02, 82.97, 4672.00, 21.02, 58, 146.45
21430114_14:11:59, 21.01, 82.91, 4672.00, 21.01, 57, 144.04
21430114_14:12:02, 20.95, 82.93, 4672.00, 20.95, 55, 135.11
21430114_14:12:05, 20.99, 82.99, 4670.00, 20.99, 57, 142.07
21430114_14:12:08, 20.98, 83.02, 4670.00, 20.98, 56, 139.49
21430114_14:12:11, 21.01, 83.01, 4670.00, 21.01, 57, 144.35
21430114_14:12:15, 20.97, 83.03, 4670.00, 20.97, 56, 137.15
21430114_14:12:18, 20.99, 83.07, 4668.00, 20.99, 57, 141.84
21430114_14:12:21, 20.98, 83.08, 4670.00, 20.98, 56, 139.40
21430114_14:12:24, 20.97, 83.05, 4670.00, 20.97, 56, 137.33
21430114_14:12:27, 20.99, 83.07, 4670.00, 20.99, 57, 141.73
21430114_14:12:30, 20.95, 83.11, 4672.00, 20.95, 55, 134.96
21430114_14:12:34, 20.95, 83.11, 4672.00, 20.95, 55, 135.27
21430114_14:12:37, 20.98, 83.12, 4672.00, 20.98, 56, 139.51
21430114_14:12:40, 20.98, 83.09, 4672.00, 20.98, 56, 139.20
21430114_14:12:43, 20.97, 83.08, 4672.00, 20.97, 56, 137.00
21430114_14:12:46, 20.97, 83.07, 4670.00, 20.97, 56, 137.07
21430114_14:12:49, 20.99, 83.10, 4670.00, 20.99, 57, 141.33
21430114_14:12:53, 20.98, 83.08, 4670.00, 20.98, 56, 138.89
21430114_14:12:56, 20.95, 83.10, 4670.00, 20.95, 55, 134.66
21430114_14:12:59, 20.97, 83.09, 4672.00, 20.97, 56, 137.00
21430114_14:13:02, 21.01, 83.11, 4670.00, 21.01, 57, 143.72
21430114_14:13:05, 20.98, 83.09, 4670.00, 20.98, 56, 138.56
21430114_14:13:08, 20.98, 83.09, 4670.00, 20.98, 56, 138.82
21430114_14:13:12, 20.95, 83.09, 4668.00, 20.95, 55, 134.45
21430114_14:13:15, 20.97, 83.13, 4670.00, 20.97, 56, 136.79
21430114_14:13:18, 20.99, 83.15, 4670.00, 20.99, 56, 140.92
21430114_14:13:21, 20.99, 83.14, 4668.00, 20.99, 56, 140.64
21430114_14:13:24, 20.98, 83.14, 4670.00, 20.98, 56, 138.47
21430114_14:13:27, 21.01, 83.16, 4670.00, 21.01, 57, 143.32
21430114_14:13:31, 20.99, 83.13, 4670.00, 20.99, 56, 140.45
21430114_14:13:34, 20.99, 83.15, 4668.00, 20.99, 56, 140.60
21430114_14:13:37, 20.95, 83.10, 4668.00, 20.95, 55, 134.10
21430114_14:13:40, 21.01, 83.17, 4668.00, 21.01, 57, 143.50
21430114_14:13:43, 20.99, 83.16, 4670.00, 20.99, 56, 140.36
21430114_14:13:46, 20.98, 83.12, 4670.00, 20.98, 56, 138.35
21430114_14:13:50, 20.97, 83.16, 4668.00, 20.97, 56, 136.28
21430114_14:13:53, 21.02, 83.16, 4670.00, 21.02, 57, 145.43
21430114_14:13:56, 20.98, 83.15, 4670.00, 20.98, 56, 138.00
21430114_14:13:59, 20.98, 83.15, 4672.00, 20.98, 56, 138.39
21430114_14:14:02, 20.97, 83.22, 4668.00, 20.97, 56, 136.19
21430114_14:14:05, 20.98, 83.24, 4668.00, 20.98, 56, 138.42
21430114_14:14:08, 20.98, 83.22, 4670.00, 20.98, 56, 138.25
21430114_14:14:12, 21.02, 83.25, 4670.00, 21.02, 57, 145.13
21430114_14:14:15, 20.97, 83.28, 4670.00, 20.97, 55, 135.67
21430114_14:14:18, 20.98, 83.21, 4670.00, 20.98, 56, 138.33
21430114_14:14:21, 21.01, 83.23, 4668.00, 21.01, 57, 142.91
21430114_14:14:24, 21.01, 83.27, 4668.00, 21.01, 57, 142.64
21430114_14:14:27, 20.98, 83.32, 4666.00, 20.98, 56, 137.90
21430114_14:14:31, 20.98, 83.31, 4668.00, 20.98, 56, 138.16
21430114_14:14:34, 20.97, 83.36, 4668.00, 20.97, 55, 135.96
21430114_14:14:37, 20.97, 83.34, 4668.00, 20.97, 56, 136.03
21430114_14:14:40, 20.98, 83.33, 4668.00, 20.98, 56, 138.13
21430114_14:14:43, 20.98, 83.33, 4670.00, 20.98, 56, 137.96
21430114_14:14:46, 20.99, 83.27, 4668.00, 20.99, 56, 140.08
21430114_14:14:50, 21.01, 83.21, 4668.00, 21.01, 57, 142.53
21430114_14:14:53, 21.01, 83.21, 4668.00, 21.01, 57, 142.39
21430114_14:14:56, 20.98, 83.08, 4668.00, 20.98, 56, 137.66
21430114_14:14:59, 20.99, 83.12, 4670.00, 20.99, 56, 140.08
21430114_14:15:02, 20.99, 83.17, 4670.00, 20.99, 56, 139.93
21430114_14:15:05, 21.05, 83.19, 4670.00, 21.05, 58, 149.00
21430114_14:15:09, 21.04, 83.16, 4670.00, 21.04, 58, 146.38
21430114_14:15:12, 20.99, 83.15, 4670.00, 20.99, 56, 139.67
21430114_14:15:15, 21.02, 83.15, 4670.00, 21.02, 57, 144.84
21430114_14:15:18, 21.02, 83.10, 4670.00, 21.02, 57, 144.60
21430114_14:15:21, 21.07, 83.11, 4670.00, 21.07, 59, 151.57
21430114_14:15:24, 21.04, 83.06, 4668.00, 21.04, 58, 146.51
21430114_14:15:28, 21.07, 83.05, 4666.00, 21.07, 59, 151.64
21430114_14:15:31, 21.07, 83.08, 4668.00, 21.07, 59, 151.48
21430114_14:15:34, 20.99, 83.03, 4670.00, 20.99, 56, 139.93
21430114_14:15:37, 21.01, 83.04, 4670.00, 21.01, 57, 143.24
21430114_14:15:40, 20.99, 83.07, 4670.00, 20.99, 56, 140.50
21430114_14:15:43, 21.01, 83.17, 4670.00, 21.01, 57, 143.25
21430114_14:15:47, 21.02, 83.15, 4672.00, 21.02, 57, 145.27
21430114_14:15:50, 20.98, 83.14, 4670.00, 20.98, 56, 138.27
21430114_14:15:53, 20.94, 83.14, 4670.00, 20.94, 55, 131.73
21430114_14:15:56, 20.97, 83.21, 4672.00, 20.97, 56, 136.80
21430114_14:15:59, 21.01, 83.21, 4672.00, 21.01, 57, 143.36
21430114_14:16:02, 20.99, 83.25, 4672.00, 20.99, 56, 140.36
21430114_14:16:06, 20.99, 83.24, 4674.00, 20.99, 56, 140.51
21430114_14:16:09, 21.01, 83.23, 4672.00, 21.01, 57, 143.09
21430114_14:16:12, 20.99, 83.21, 4672.00, 20.99, 56, 140.36
21430114_14:16:15, 21.01, 83.19, 4672.00, 21.01, 57, 143.10
21430114_14:16:18, 20.98, 83.20, 4670.00, 20.98, 56, 138.20
21430114_14:16:21, 20.97, 83.18, 4670.00, 20.97, 56, 136.30
21430114_14:16:24, 20.99, 83.23, 4670.00, 20.99, 56, 140.69
21430114_14:16:28, 21.01, 83.25, 4670.00, 21.01, 57, 143.01
21430114_14:16:31, 20.98, 83.28, 4672.00, 20.98, 56, 138.11
21430114_14:16:34, 20.99, 83.25, 4670.00, 20.99, 56, 140.53
21430114_14:16:37, 21.01, 83.22, 4672.00, 21.01, 57, 142.98
21430114_14:16:40, 21.02, 83.22, 4672.00, 21.02, 57, 145.01
21430114_14:16:43, 21.04, 83.19, 4670.00, 21.04, 58, 147.08
21430114_14:16:47, 21.02, 83.16, 4672.00, 21.02, 57, 144.86
21430114_14:16:50, 20.98, 83.15, 4672.00, 20.98, 56, 138.12
21430114_14:16:53, 20.97, 83.12, 4676.00, 20.97, 56, 136.35
21430114_14:16:56, 20.99, 83.22, 4672.00, 20.99, 56, 140.74
21430114_14:16:59, 20.97, 83.18, 4670.00, 20.97, 56, 136.14
21430114_14:17:02, 20.97, 83.21, 4670.00, 20.97, 56, 136.34
21430114_14:17:06, 20.97, 83.23, 4670.00, 20.97, 56, 136.28
21430114_14:17:09, 21.01, 83.23, 4672.00, 21.01, 57, 143.13
21430114_14:17:12, 20.98, 83.21, 4672.00, 20.98, 56, 137.97
21430114_14:17:15, 21.01, 83.22, 4672.00, 21.01, 57, 142.98
21430114_14:17:18, 21.04, 83.23, 4674.00, 21.04, 58, 147.04
21430114_14:17:21, 21.02, 83.19, 4672.00, 21.02, 57, 144.68
21430114_14:17:25, 20.99, 83.15, 4670.00, 20.99, 56, 140.10
21430114_14:17:28, 21.02, 83.15, 4670.00, 21.02, 57, 145.15
21430114_14:17:31, 20.97, 83.16, 4670.00, 20.97, 55, 135.82
21430114_14:17:34, 20.97, 83.15, 4672.00, 20.97, 56, 136.31
21430114_14:17:37, 20.99, 83.19, 4670.00, 20.99, 56, 140.57
21430114_14:17:40, 20.95, 83.25, 4672.00, 20.95, 55, 133.81
21430114_14:17:44, 20.98, 83.33, 4670.00, 20.98, 56, 138.44
21430114_14:17:47, 20.97, 83.34, 4670.00, 20.97, 55, 135.97
21430114_14:17:50, 20.98, 83.34, 4670.00, 20.98, 56, 138.21
21430114_14:17:53, 20.97, 83.35, 4668.00, 20.97, 55, 135.87
21430114_14:17:56, 21.01, 83.30, 4670.00, 21.01, 57, 142.86
21430114_14:17:59, 20.97, 83.28, 4670.00, 20.97, 55, 135.53
21430114_14:18:03, 20.97, 83.31, 4670.00, 20.97, 55, 135.90
21430114_14:18:06, 20.99, 83.29, 4672.00, 20.99, 56, 140.16
21430114_14:18:09, 20.97, 83.31, 4672.00, 20.97, 55, 135.56
21430114_14:18:12, 20.98, 83.35, 4670.00, 20.98, 56, 137.92
21430114_14:18:15, 20.97, 83.29, 4670.00, 20.97, 55, 135.59
21430114_14:18:18, 20.99, 83.29, 4666.00, 20.99, 56, 139.98
21430114_14:18:21, 20.98, 83.27, 4670.00, 20.98, 56, 137.54
21430114_14:18:25, 21.01, 83.29, 4670.00, 21.01, 57, 142.39
21430114_14:18:28, 20.98, 83.25, 4668.00, 20.98, 56, 137.36
21430114_14:18:31, 21.02, 83.22, 4668.00, 21.02, 57, 144.54
21430114_14:18:34, 21.02, 83.23, 4670.00, 21.02, 57, 144.16
21430114_14:18:37, 21.02, 83.21, 4670.00, 21.02, 57, 144.21
21430114_14:18:40, 21.02, 83.19, 4672.00, 21.02, 57, 144.26
21430114_14:18:44, 21.02, 83.17, 4668.00, 21.02, 57, 144.30
21430114_14:18:47, 21.01, 83.13, 4670.00, 21.01, 57, 142.19
21430114_14:18:50, 21.02, 83.12, 4670.00, 21.02, 57, 144.51
21430114_14:18:53, 21.02, 83.11, 4670.00, 21.02, 57, 144.42
21430114_14:18:56, 21.02, 83.12, 4670.00, 21.02, 57, 144.47
21430114_14:18:59, 21.02, 83.10, 4668.00, 21.02, 57, 144.52
21430114_14:19:03, 21.07, 83.11, 4666.00, 21.07, 59, 151.49
21430114_14:19:06, 21.05, 83.11, 4670.00, 21.05, 58, 148.60
21430114_14:19:09, 21.05, 83.10, 4670.00, 21.05, 58, 148.86
21430114_14:19:12, 21.09, 83.07, 4668.00, 21.09, 59, 155.88
21430114_14:19:15, 21.08, 83.06, 4668.00, 21.08, 59, 153.48
21430114_14:19:18, 21.11, 83.01, 4670.00, 21.11, 60, 158.10
21430114_14:19:22, 21.08, 83.01, 4670.00, 21.08, 59, 153.72
21430114_14:19:25, 21.09, 82.94, 4668.00, 21.09, 59, 156.31
21430114_14:19:28, 21.09, 82.91, 4670.00, 21.09, 59, 156.36
21430114_14:19:31, 21.11, 82.91, 4668.00, 21.11, 60, 158.71
21430114_14:19:34, 21.09, 82.87, 4670.00, 21.09, 59, 156.63
21430114_14:19:37, 21.09, 82.84, 4670.00, 21.09, 59, 156.95
21430114_14:19:41, 21.12, 82.84, 4670.00, 21.12, 60, 161.89
21430114_14:19:44, 21.08, 82.79, 4670.00, 21.08, 59, 154.92
21430114_14:19:47, 21.09, 82.79, 4670.00, 21.09, 60, 157.67
21430114_14:19:50, 21.08, 82.78, 4672.00, 21.08, 59, 155.56
21430114_14:19:53, 21.08, 82.76, 4670.00, 21.08, 59, 155.86
21430114_14:19:56, 21.07, 82.72, 4670.00, 21.07, 59, 153.85
21430114_14:20:00, 21.09, 82.76, 4672.00, 21.09, 60, 158.44
21430114_14:20:03, 21.07, 82.74, 4670.00, 21.07, 59, 154.04
21430114_14:20:06, 21.07, 82.70, 4670.00, 21.07, 59, 154.44
21430114_14:20:09, 21.09, 82.71, 4670.00, 21.09, 60, 158.90
21430114_14:20:12, 21.09, 82.67, 4668.00, 21.09, 60, 158.82
21430114_14:20:15, 21.09, 82.64, 4668.00, 21.09, 60, 159.00
21430114_14:20:19, 21.11, 82.62, 4668.00, 21.11, 60, 161.35
21430114_14:20:22, 21.11, 82.61, 4668.00, 21.11, 60, 161.43
21430114_14:20:25, 21.07, 82.59, 4668.00, 21.07, 59, 155.16
21430114_14:20:28, 21.08, 82.55, 4668.00, 21.08, 60, 157.85
21430114_14:20:31, 21.07, 82.57, 4670.00, 21.07, 59, 155.72
21430114_14:20:34, 21.05, 82.57, 4668.00, 21.05, 59, 153.39
21430114_14:20:38, 21.08, 82.55, 4670.00, 21.08, 60, 158.41
21430114_14:20:41, 21.05, 82.54, 4670.00, 21.05, 59, 153.52
21430114_14:20:44, 21.07, 82.55, 4668.00, 21.07, 59, 156.51
21430114_14:20:47, 21.08, 82.53, 4670.00, 21.08, 60, 158.64
21430114_14:20:50, 21.09, 82.52, 4668.00, 21.09, 60, 160.83
21430114_14:20:53, 21.04, 82.43, 4670.00, 21.04, 59, 151.80
21430114_14:20:56, 21.07, 82.47, 4670.00, 21.07, 60, 157.19
21430114_14:21:00, 21.09, 82.49, 4670.00, 21.09, 60, 161.36
21430114_14:21:03, 21.09, 82.44, 4668.00, 21.09, 60, 161.28
21430114_14:21:06, 21.05, 82.42, 4672.00, 21.05, 59, 154.55
21430114_14:21:09, 21.07, 82.40, 4672.00, 21.07, 60, 157.67
21430114_14:21:12, 21.08, 82.38, 4670.00, 21.08, 60, 159.80
21430114_14:21:15, 21.11, 82.37, 4670.00, 21.11, 61, 164.16
21430114_14:21:19, 21.08, 82.36, 4670.00, 21.08, 60, 159.78
21430114_14:21:22, 21.02, 82.26, 4672.00, 21.02, 59, 151.12
21430114_14:21:25, 20.99, 82.30, 4670.00, 20.99, 58, 146.97
21430114_14:21:28, 20.99, 82.35, 4670.00, 20.99, 58, 147.25
21430114_14:21:31, 20.99, 82.40, 4670.00, 20.99, 58, 147.24
21430114_14:21:34, 21.02, 82.45, 4670.00, 21.02, 59, 151.99
21430114_14:21:38, 21.01, 82.45, 4670.00, 21.01, 58, 149.58
21430114_14:21:41, 21.02, 82.45, 4670.00, 21.02, 59, 151.90
21430114_14:21:44, 21.02, 82.49, 4668.00, 21.02, 59, 151.81
21430114_14:21:47, 21.05, 82.46, 4668.00, 21.05, 59, 156.19
21430114_14:21:50, 21.04, 82.45, 4670.00, 21.04, 59, 153.86
21430114_14:21:53, 21.05, 82.42, 4668.00, 21.05, 59, 156.23
21430114_14:21:57, 21.05, 82.42, 4670.00, 21.05, 59, 156.20
21430114_14:22:00, 21.05, 82.37, 4666.00, 21.05, 59, 156.30
21430114_14:22:03, 21.07, 82.33, 4668.00, 21.07, 60, 158.99
21430114_14:22:06, 21.08, 82.32, 4668.00, 21.08, 60, 161.13
21430114_14:22:09, 21.09, 82.31, 4670.00, 21.09, 61, 163.32
21430114_14:22:12, 21.05, 82.27, 4670.00, 21.05, 59, 156.45
21430114_14:22:16, 21.02, 82.22, 4670.00, 21.02, 59, 152.65
21430114_14:22:19, 20.98, 82.22, 4670.00, 20.98, 58, 146.05
21430114_14:22:22, 21.01, 82.31, 4666.00, 21.01, 59, 151.19
21430114_14:22:25, 21.01, 82.34, 4670.00, 21.01, 58, 150.92
21430114_14:22:28, 21.01, 82.40, 4668.00, 21.01, 58, 150.94
21430114_14:22:31, 21.01, 82.37, 4668.00, 21.01, 58, 150.96
21430114_14:22:35, 21.02, 82.38, 4668.00, 21.02, 59, 153.15
21430114_14:22:38, 21.05, 82.38, 4666.00, 21.05, 60, 157.39
21430114_14:22:41, 21.04, 82.37, 4668.00, 21.04, 59, 155.06
21430114_14:22:44, 21.05, 82.38, 4668.00, 21.05, 60, 157.43
21430114_14:22:47, 21.07, 82.34, 4668.00, 21.07, 60, 159.99
21430114_14:22:50, 21.01, 82.32, 4668.00, 21.01, 58, 150.88
21430114_14:22:53, 21.04, 82.29, 4666.00, 21.04, 59, 155.79
21430114_14:22:57, 21.02, 82.28, 4668.00, 21.02, 59, 153.43
21430114_14:23:00, 21.05, 82.30, 4668.00, 21.05, 60, 157.94
21430114_14:23:03, 21.01, 82.32, 4666.00, 21.01, 59, 151.29
21430114_14:23:06, 21.01, 82.32, 4668.00, 21.01, 59, 151.71
21430114_14:23:09, 21.02, 82.33, 4668.00, 21.02, 59, 153.89
21430114_14:23:12, 21.01, 82.35, 4670.00, 21.01, 59, 151.64
21430114_14:23:16, 20.98, 82.37, 4670.00, 20.98, 58, 147.04
21430114_14:23:19, 21.01, 82.37, 4670.00, 21.01, 59, 152.05
21430114_14:23:22, 21.01, 82.40, 4670.00, 21.01, 59, 151.78
21430114_14:23:25, 20.99, 82.37, 4668.00, 20.99, 58, 149.21
21430114_14:23:28, 20.99, 82.33, 4670.00, 20.99, 58, 149.36
21430114_14:23:31, 20.99, 82.33, 4668.00, 20.99, 58, 149.35
21430114_14:23:35, 20.99, 82.33, 4666.00, 20.99, 58, 149.33
21430114_14:23:38, 21.02, 82.36, 4668.00, 21.02, 59, 154.08
21430114_14:23:41, 20.98, 82.27, 4668.00, 20.98, 58, 146.91
21430114_14:23:44, 21.01, 82.31, 4664.00, 21.01, 59, 152.06
21430114_14:23:47, 21.01, 82.37, 4668.00, 21.01, 59, 151.79
21430114_14:23:50, 21.01, 82.36, 4664.00, 21.01, 59, 151.81
21430114_14:23:54, 21.01, 82.37, 4668.00, 21.01, 59, 151.83
21430114_14:23:57, 20.99, 82.33, 4666.00, 20.99, 58, 149.26
21430114_14:24:00, 21.01, 82.36, 4664.00, 21.01, 59, 152.00
21430114_14:24:03, 21.01, 82.31, 4664.00, 21.01, 59, 151.86
21430114_14:24:06, 20.99, 82.30, 4666.00, 20.99, 58, 149.29
21430114_14:24:09, 21.02, 82.31, 4666.00, 21.02, 59, 154.20
21430114_14:24:13, 21.02, 82.33, 4664.00, 21.02, 59, 153.95
21430114_14:24:16, 21.04, 82.37, 4664.00, 21.04, 59, 156.16
21430114_14:24:19, 21.02, 82.30, 4666.00, 21.02, 59, 153.94
21430114_14:24:22, 21.01, 82.29, 4666.00, 21.01, 59, 151.96
21430114_14:24:25, 21.04, 82.28, 4666.00, 21.04, 59, 156.44
21430114_14:24:28, 21.04, 82.24, 4666.00, 21.04, 59, 156.25
21430114_14:24:31, 21.04, 82.17, 4664.00, 21.04, 59, 156.32
21430114_14:24:35, 21.02, 82.17, 4666.00, 21.02, 59, 154.23
21430114_14:24:38, 21.04, 82.17, 4664.00, 21.04, 59, 156.58
21430114_14:24:41, 21.05, 82.15, 4664.00, 21.05, 60, 158.68
21430114_14:24:44, 21.05, 82.15, 4666.00, 21.05, 60, 158.65
21430114_14:24:47, 21.08, 82.16, 4664.00, 21.08, 61, 163.51
21430114_14:24:51, 20.98, 82.08, 4666.00, 20.98, 58, 147.37
21430114_14:24:54, 20.99, 82.12, 4664.00, 20.99, 58, 150.48
21430114_14:24:57, 21.01, 82.19, 4664.00, 21.01, 59, 152.93
21430114_14:25:00, 20.99, 82.22, 4666.00, 20.99, 58, 150.20
21430114_14:25:03, 20.97, 82.16, 4666.00, 20.97, 58, 146.02
21430114_14:25:06, 20.93, 82.22, 4664.00, 20.93, 56, 139.30
21430114_14:25:10, 20.95, 82.28, 4664.00, 20.95, 57, 144.34
21430114_14:25:13, 20.93, 82.37, 4666.00, 20.93, 56, 139.19
21430114_14:25:16, 20.91, 82.40, 4666.00, 20.91, 56, 137.17
21430114_14:25:19, 20.94, 82.47, 4666.00, 20.94, 57, 141.46
21430114_14:25:22, 20.95, 82.49, 4668.00, 20.95, 57, 143.66
21430114_14:25:25, 20.94, 82.53, 4666.00, 20.94, 56, 140.82
21430114_14:25:29, 20.95, 82.53, 4666.00, 20.95, 57, 143.45
21430114_14:25:32, 20.95, 82.53, 4666.00, 20.95, 57, 143.20
21430114_14:25:35, 20.95, 82.53, 4664.00, 20.95, 57, 143.11
21430114_14:25:38, 20.94, 82.55, 4666.00, 20.94, 56, 140.42
21430114_14:25:41, 20.99, 82.50, 4666.00, 20.99, 58, 149.54
21430114_14:25:44, 20.98, 82.53, 4668.00, 20.98, 58, 146.81
21430114_14:25:48, 21.01, 82.52, 4668.00, 21.01, 59, 151.66
21430114_14:25:51, 21.01, 82.51, 4666.00, 21.01, 59, 151.39
21430114_14:25:54, 21.02, 82.48, 4666.00, 21.02, 59, 153.57
21430114_14:25:57, 21.02, 82.47, 4668.00, 21.02, 59, 153.49
21430114_14:26:00, 21.04, 82.43, 4666.00, 21.04, 59, 155.70
21430114_14:26:03, 21.04, 82.41, 4666.00, 21.04, 59, 155.64
21430114_14:26:07, 21.04, 82.33, 4666.00, 21.04, 59, 155.71
21430114_14:26:10, 21.04, 82.33, 4668.00, 21.04, 59, 155.79
21430114_14:26:13, 21.02, 82.36, 4666.00, 21.02, 59, 153.70
21430114_14:26:16, 21.02, 82.35, 4666.00, 21.02, 59, 153.88
21430114_14:26:19, 21.05, 82.38, 4664.00, 21.05, 60, 158.25
21430114_14:26:22, 21.01, 82.33, 4666.00, 21.01, 59, 151.60
21430114_14:26:26, 21.01, 82.34, 4666.00, 21.01, 59, 152.02
21430114_14:26:29, 21.01, 82.31, 4664.00, 21.01, 59, 152.04
21430114_14:26:32, 21.01, 82.28, 4668.00, 21.01, 59, 152.06
21430114_14:26:35, 20.99, 82.29, 4664.00, 20.99, 58, 149.49
21430114_14:26:38, 21.02, 82.26, 4666.00, 21.02, 59, 154.40
21430114_14:26:41, 20.99, 82.32, 4666.00, 20.99, 58, 149.39
21430114_14:26:44, 21.04, 82.31, 4666.00, 21.04, 59, 156.60
21430114_14:26:48, 21.07, 82.27, 4666.00, 21.07, 60, 161.00
21430114_14:26:51, 21.05, 82.19, 4666.00, 21.05, 60, 158.24
21430114_14:26:54, 21.04, 82.15, 4664.00, 21.04, 59, 156.34
21430114_14:26:57, 21.07, 82.16, 4666.00, 21.07, 60, 161.31
21430114_14:27:00, 21.04, 82.10, 4666.00, 21.04, 59, 156.39
21430114_14:27:03, 21.05, 82.08, 4666.00, 21.05, 60, 158.92
21430114_14:27:07, 21.09, 82.10, 4664.00, 21.09, 61, 165.81
21430114_14:27:10, 21.11, 82.03, 4666.00, 21.11, 62, 167.73
21430114_14:27:13, 21.05, 81.90, 4666.00, 21.05, 60, 158.73
21430114_14:27:16, 21.05, 81.95, 4666.00, 21.05, 60, 159.39
21430114_14:27:19, 20.99, 81.91, 4664.00, 20.99, 58, 150.41
21430114_14:27:22, 20.99, 81.94, 4666.00, 20.99, 58, 150.96
21430114_14:27:26, 21.01, 82.03, 4668.00, 21.01, 59, 153.54
21430114_14:27:29, 20.98, 82.06, 4666.00, 20.98, 58, 148.64
21430114_14:27:32, 20.98, 82.08, 4666.00, 20.98, 58, 148.90
21430114_14:27:35, 20.98, 82.15, 4666.00, 20.98, 58, 148.86
21430114_14:27:38, 21.01, 82.14, 4664.00, 21.01, 59, 153.58
21430114_14:27:41, 20.98, 82.12, 4664.00, 20.98, 58, 148.55
