07:58:23, 25.85, 50.96, 532.00, 5.32
07:58:26, 25.88, 50.92, 361.00, 5.31
07:58:29, 25.89, 50.82, 187.00, 5.10
07:58:33, 25.92, 50.76, 4374.00, 5.16
07:58:36, 25.92, 50.72, 4192.00, 4.97
07:58:39, 25.92, 50.68, 4033.00, 5.26
07:58:42, 25.93, 50.59, 3852.00, 5.28
07:58:45, 25.96, 50.59, 3688.00, 5.11
07:58:49, 25.96, 50.53, 3521.00, 4.86
07:58:52, 25.99, 50.50, 1037.00, 5.17
07:58:55, 26.00, 50.44, 995.00, 4.82
07:58:58, 26.02, 50.46, 955.00, 4.88
07:59:01, 26.02, 50.41, 900.00, 4.87
07:59:04, 26.03, 50.30, 853.00, 5.03
07:59:08, 26.04, 50.32, 805.00, 4.86
07:59:11, 26.04, 50.29, 756.00, 4.82
07:59:14, 26.07, 50.23, 703.00, 4.98
07:59:17, 26.09, 50.26, 651.00, 4.58
07:59:20, 26.09, 50.20, 603.00, 4.71
07:59:23, 26.09, 50.20, 551.00, 4.86
07:59:26, 26.09, 50.16, 502.00, 4.88
07:59:30, 26.09, 50.20, 449.00, 4.90
07:59:33, 26.12, 50.10, 392.00, 4.92
07:59:36, 26.12, 50.14, 344.00, 4.52
07:59:39, 26.13, 50.10, 292.00, 4.83
07:59:43, 26.14, 50.09, 240.00, 4.66
07:59:46, 26.14, 50.11, 188.00, 4.63
07:59:49, 26.16, 50.05, 138.00, 4.78
07:59:52, 26.17, 50.04, 87.00, 4.57
07:59:55, 26.19, 50.03, 1340.00, 4.52
07:59:58, 26.16, 49.98, 1288.00, 4.51
08:00:01, 26.17, 49.97, 1239.00, 5.07
08:00:05, 26.20, 49.93, 1185.00, 4.57
08:00:08, 26.17, 49.93, 1136.00, 4.38
08:00:11, 26.19, 49.87, 1084.00, 5.03
08:00:14, 26.19, 49.85, 1029.00, 4.60
08:00:17, 26.20, 49.86, 984.00, 4.75
08:00:20, 26.20, 49.86, 927.00, 4.57
08:00:24, 26.20, 49.84, 882.00, 4.72
08:00:27, 26.21, 49.82, 831.00, 4.74
08:00:30, 26.20, 49.77, 778.00, 4.57
08:00:33, 26.20, 49.80, 732.00, 4.90
08:00:36, 26.20, 49.75, 678.00, 4.79
08:00:39, 26.21, 49.77, 626.00, 4.80
08:00:43, 26.21, 49.73, 577.00, 4.63
08:00:46, 26.21, 49.74, 527.00, 4.78
08:00:49, 26.24, 49.69, 472.00, 4.80
08:00:52, 26.21, 49.74, 426.00, 4.40
08:00:55, 26.24, 49.68, 374.00, 5.12
08:00:58, 26.23, 49.71, 322.00, 4.43
08:01:02, 26.26, 49.74, 270.00, 4.93
08:01:05, 26.23, 49.69, 219.00, 4.44
08:01:08, 26.26, 49.65, 168.00, 5.09
08:01:11, 26.23, 49.67, 114.00, 4.47
08:01:14, 26.21, 49.66, 1371.00, 5.12
08:01:17, 26.24, 49.63, 1321.00, 5.09
08:01:20, 26.23, 49.66, 1266.00, 4.54
08:01:24, 26.21, 49.67, 1219.00, 5.03
08:01:27, 26.23, 49.62, 1166.00, 5.14
08:01:30, 26.23, 49.70, 1116.00, 4.77
08:01:33, 26.24, 49.67, 1091.00, 4.95
08:01:36, 26.23, 49.65, 1057.00, 4.78
08:01:39, 26.23, 49.70, 1006.00, 5.11
08:01:43, 26.21, 49.64, 951.00, 4.99
08:01:46, 26.21, 49.65, 853.00, 5.23
08:01:49, 26.24, 49.68, 798.00, 5.09
08:01:52, 26.24, 49.67, 755.00, 4.69
08:01:55, 26.23, 49.70, 706.00, 5.00
08:01:58, 26.23, 49.67, 632.00, 5.20
08:02:02, 26.23, 49.69, 633.00, 5.09
08:02:05, 26.23, 49.71, 581.00, 5.10
08:02:08, 26.21, 49.70, 529.00, 5.12
08:02:11, 26.23, 49.74, 476.00, 5.36
08:02:14, 26.21, 49.77, 421.00, 4.99
08:02:17, 26.20, 49.80, 368.00, 5.39
08:02:20, 26.23, 49.78, 316.00, 5.43
08:02:24, 26.21, 49.81, 262.00, 4.90
08:02:27, 26.19, 49.82, 209.00, 5.43
08:02:30, 26.20, 49.85, 156.00, 5.66
08:02:33, 26.20, 49.85, 102.00, 5.23
08:02:36, 26.17, 49.85, 1415.00, 5.38
08:02:39, 26.19, 49.89, 1361.00, 5.77
08:02:43, 26.19, 49.86, 1308.00, 5.33
08:02:46, 26.20, 49.90, 1253.00, 5.48
08:02:49, 26.20, 49.89, 1194.00, 5.31
08:02:52, 26.19, 49.89, 1148.00, 5.46
08:02:55, 26.16, 49.90, 1094.00, 5.66
08:02:58, 26.17, 49.87, 1042.00, 5.95
08:03:02, 26.17, 49.93, 985.00, 5.45
08:03:05, 26.16, 49.93, 924.00, 5.63
08:03:08, 26.16, 49.96, 879.00, 5.87
08:03:11, 26.14, 49.94, 827.00, 5.73
08:03:14, 26.17, 49.96, 774.00, 5.97
08:03:17, 26.16, 49.96, 721.00, 5.38
08:03:21, 26.14, 49.99, 664.00, 5.94
08:03:24, 26.14, 49.98, 614.00, 6.02
08:03:27, 26.16, 49.99, 564.00, 5.88
08:03:30, 26.14, 50.02, 512.00, 5.67
08:03:33, 26.14, 49.99, 457.00, 6.07
08:03:36, 26.12, 50.04, 404.00, 5.93
08:03:39, 26.14, 50.05, 349.00, 6.32
08:03:43, 26.12, 50.06, 295.00, 5.69
08:03:46, 26.12, 50.05, 241.00, 6.35
08:03:49, 26.10, 50.04, 188.00, 6.10
08:03:52, 26.10, 50.08, 135.00, 6.35
08:03:55, 26.10, 50.08, 81.00, 6.20
08:03:58, 26.12, 50.09, 1397.00, 6.22
08:04:02, 26.10, 50.10, 1343.00, 6.02
08:04:05, 26.09, 50.10, 1290.00, 6.42
08:04:08, 26.09, 50.15, 1234.00, 6.46
08:04:11, 26.09, 50.14, 1183.00, 6.35
08:04:14, 26.09, 50.17, 1123.00, 6.37
08:04:17, 26.09, 50.23, 1077.00, 6.38
08:04:21, 26.07, 50.25, 1022.00, 6.40
08:04:24, 26.07, 50.22, 967.00, 6.61
08:04:27, 26.07, 50.25, 914.00, 6.49
08:04:30, 26.07, 50.26, 859.00, 6.51
08:04:33, 26.03, 50.30, 805.00, 6.53
08:04:36, 26.04, 50.33, 756.00, 7.15
08:04:40, 26.04, 50.33, 704.00, 6.55
08:04:43, 26.02, 50.37, 650.00, 6.71
08:04:46, 26.03, 50.38, 591.00, 7.10
08:04:49, 26.02, 50.41, 539.00, 6.66
08:04:52, 26.03, 50.39, 485.00, 7.00
08:04:59, 26.02, 50.41, 75.00, 0.00
08:05:02, 25.97, 50.47, 295.00, 255.00
08:05:05, 26.00, 50.47, 242.00, 4.57
08:05:08, 25.99, 50.46, 188.00, 3.75
08:05:11, 25.99, 50.51, 134.00, 4.29
08:05:15, 25.99, 50.55, 75.00, 4.15
08:05:18, 25.97, 50.58, 1398.00, 4.17
08:05:21, 25.97, 50.59, 1344.00, 4.38
08:05:24, 25.97, 50.63, 1291.00, 4.26
08:05:27, 25.97, 50.68, 1233.00, 4.28
08:05:30, 25.97, 50.76, 1182.00, 4.30
08:05:34, 25.93, 50.81, 1125.00, 4.32
08:05:37, 25.95, 50.90, 1073.00, 4.94
08:05:40, 25.92, 50.94, 1018.00, 4.31
08:05:43, 25.92, 51.00, 966.00, 4.91
08:05:46, 25.91, 51.02, 915.00, 4.63
08:05:49, 25.89, 51.09, 859.00, 4.84
08:05:52, 25.89, 51.12, 808.00, 4.92
08:05:56, 25.89, 51.12, 757.00, 4.81
08:05:59, 25.88, 51.16, 704.00, 4.83
08:06:02, 25.88, 51.19, 649.00, 5.08
08:06:05, 25.89, 51.15, 595.00, 4.94
08:06:08, 25.88, 51.20, 541.00, 4.74
08:06:11, 25.85, 51.24, 485.00, 5.14
08:06:15, 25.84, 51.29, 435.00, 5.38
08:06:18, 25.82, 51.29, 382.00, 5.32
08:06:21, 25.84, 51.22, 327.00, 5.44
08:06:24, 25.85, 51.27, 273.00, 5.08
08:06:27, 25.82, 51.26, 219.00, 5.07
08:06:30, 25.82, 51.27, 165.00, 5.64
08:06:34, 25.81, 51.31, 112.00, 5.37
08:06:37, 25.81, 51.32, 1429.00, 5.58
08:06:40, 25.79, 51.31, 1364.00, 5.47
08:06:43, 25.78, 51.36, 1320.00, 5.68
08:06:46, 25.75, 51.35, 1268.00, 5.76
08:06:49, 25.76, 51.34, 1213.00, 6.06
08:06:52, 25.75, 51.36, 1162.00, 5.61
08:06:56, 25.75, 51.38, 1109.00, 5.95
08:06:59, 25.75, 51.33, 1056.00, 5.84
08:07:02, 25.75, 51.38, 1000.00, 5.87
08:07:05, 25.72, 51.42, 948.00, 5.89
08:07:08, 25.72, 51.46, 896.00, 6.29
08:07:11, 25.74, 51.45, 843.00, 6.05
08:07:15, 25.71, 51.49, 790.00, 5.89
08:07:18, 25.71, 51.53, 734.00, 6.46
08:07:21, 25.68, 51.54, 680.00, 6.19
08:07:24, 25.67, 51.55, 627.00, 6.59
08:07:27, 25.69, 51.53, 575.00, 6.54
08:07:30, 25.65, 51.53, 522.00, 6.06
08:07:34, 25.65, 51.57, 466.00, 6.95
08:07:37, 25.65, 51.61, 412.00, 6.55
08:07:40, 25.64, 51.64, 355.00, 6.58
08:07:43, 25.64, 51.66, 307.00, 6.79
08:07:46, 25.64, 51.67, 252.00, 6.69
08:07:49, 25.61, 51.73, 198.00, 6.71
08:07:53, 25.61, 51.70, 144.00, 7.11
08:07:56, 25.60, 51.73, 90.00, 6.88
08:07:59, 25.60, 51.78, 1409.00, 7.13
08:08:02, 25.58, 51.78, 1354.00, 7.00
08:08:05, 25.56, 51.81, 1300.00, 7.21
08:08:08, 25.58, 51.82, 1248.00, 7.48
08:08:11, 25.56, 51.85, 1194.00, 6.87
08:08:15, 25.56, 51.91, 1140.00, 7.54
08:08:18, 25.56, 51.92, 1084.00, 7.30
08:08:21, 25.56, 51.87, 1034.00, 7.33
08:08:24, 25.54, 51.92, 981.00, 7.36
08:08:27, 25.52, 51.93, 928.00, 7.61
08:08:30, 25.52, 51.95, 872.00, 7.70
08:08:34, 25.51, 51.95, 818.00, 7.57
08:08:37, 25.51, 51.95, 765.00, 7.79
08:08:40, 25.51, 52.01, 707.00, 7.69
08:08:43, 25.47, 51.98, 661.00, 7.72
08:08:46, 25.50, 52.00, 607.00, 8.35
08:08:49, 25.48, 52.02, 552.00, 7.54
08:08:53, 25.47, 52.05, 498.00, 8.09
08:08:56, 25.45, 52.10, 445.00, 8.14
08:08:59, 25.44, 52.07, 394.00, 8.23
08:09:02, 25.45, 52.13, 337.00, 8.31
08:09:05, 25.42, 52.12, 284.00, 8.02
08:09:08, 25.44, 52.14, 230.00, 8.60
08:09:12, 25.40, 52.18, 176.00, 8.11
08:09:15, 25.41, 52.19, 123.00, 8.90
08:09:18, 25.41, 52.22, 1439.00, 8.32
08:09:21, 25.41, 52.27, 1385.00, 8.48
08:09:24, 25.40, 52.27, 1354.00, 8.52
08:09:27, 25.40, 52.26, 1301.00, 8.74
08:09:30, 25.38, 52.25, 1247.00, 8.63
08:09:34, 25.37, 52.28, 1190.00, 8.85
08:09:37, 25.37, 52.31, 1137.00, 8.98
08:09:40, 25.38, 52.34, 1072.00, 8.85
08:09:43, 25.36, 52.35, 1025.00, 8.66
08:09:46, 25.34, 52.42, 967.00, 9.26
08:09:49, 25.33, 52.42, 916.00, 9.19
08:09:53, 25.34, 52.42, 867.00, 9.27
08:09:56, 25.30, 52.44, 806.00, 8.99
08:09:59, 25.31, 52.47, 755.00, 9.75
08:10:02, 25.31, 52.47, 699.00, 9.17
08:10:05, 25.30, 52.49, 644.00, 9.34
08:10:08, 25.31, 52.53, 594.00, 9.56
08:10:12, 25.29, 52.54, 541.00, 9.27
08:10:15, 25.30, 52.51, 487.00, 9.82
08:10:18, 25.30, 52.59, 430.00, 9.40
08:10:21, 25.29, 52.57, 376.00, 9.56
08:10:24, 25.24, 52.62, 320.00, 9.78
08:10:27, 25.27, 52.67, 266.00, 10.28
08:10:31, 25.26, 52.65, 211.00, 9.48
08:10:34, 25.27, 52.68, 157.00, 10.00
08:10:37, 25.26, 52.70, 101.00, 9.71
08:10:40, 25.26, 52.72, 1437.00, 10.07
08:10:43, 25.23, 52.73, 1388.00, 9.97
08:10:46, 25.23, 52.73, 1334.00, 10.41
08:10:49, 25.22, 52.76, 1279.00, 10.16
08:11:24, 25.16, 52.84, 55.00, 0.00
08:11:27, 25.15, 52.84, 290.00, 255.00
08:11:30, 25.16, 52.89, 223.00, 7.62
08:11:34, 25.17, 52.85, 54.00, 0.00
08:11:38, 25.15, 52.88, 292.00, 255.00
08:11:41, 25.15, 52.91, 235.00, 7.75
08:11:44, 25.15, 52.92, 177.00, 7.52
08:11:47, 25.15, 52.89, 120.00, 7.56
08:11:50, 25.13, 52.91, 54.00, 7.60
08:11:53, 25.13, 52.92, 1461.00, 7.86
08:11:57, 25.13, 52.97, 1402.00, 7.74
08:12:00, 25.10, 52.94, 1355.00, 7.77
08:12:03, 25.12, 52.94, 1297.00, 8.19
08:12:06, 25.09, 52.94, 1241.00, 7.77
08:12:20, 25.12, 52.97, 54.00, 0.00
08:12:29, 25.07, 52.94, 43.00, 0.00
08:12:32, 25.07, 52.95, 393.00, 255.00
08:12:36, 25.06, 52.98, 343.00, 7.78
08:12:39, 25.07, 53.00, 283.00, 8.00
08:12:42, 25.07, 52.98, 233.00, 7.72
08:12:45, 25.06, 53.00, 174.00, 7.89
08:12:48, 25.06, 53.03, 116.00, 8.12
08:12:51, 25.06, 52.98, 52.00, 8.02
08:12:55, 25.06, 52.99, 1462.00, 8.06
08:12:58, 25.06, 53.00, 1392.00, 8.10
08:13:01, 25.05, 53.03, 1319.00, 8.14
08:13:04, 25.03, 53.01, 1280.00, 8.37
08:13:07, 25.03, 53.00, 1196.00, 8.46
08:13:13, 25.05, 53.09, 42.00, 0.00
08:13:17, 25.01, 53.35, 401.00, 255.00
08:13:20, 25.03, 53.80, 346.00, 8.48
08:13:23, 25.03, 54.14, 290.00, 7.69
08:13:26, 25.03, 54.25, 233.00, 8.02
08:13:29, 25.03, 54.40, 174.00, 8.06
08:13:32, 25.02, 54.40, 117.00, 8.10
08:13:35, 25.02, 54.40, 44.00, 8.36
08:13:39, 25.02, 54.40, 117.00, 8.24
08:13:42, 25.01, 54.40, 54.00, 8.28
08:13:45, 25.01, 54.45, 1462.00, 8.51
08:13:48, 24.99, 54.46, 1404.00, 8.41
08:13:51, 24.98, 54.46, 1348.00, 8.64
08:13:54, 25.01, 54.48, 1283.00, 8.73
08:13:58, 24.99, 54.48, 1219.00, 8.27
08:14:01, 24.99, 54.45, 1151.00, 8.76
08:14:04, 24.98, 54.49, 1111.00, 8.67
08:14:07, 25.01, 54.57, 1050.00, 8.90
08:14:10, 24.96, 54.58, 992.00, 8.43
08:14:13, 24.96, 54.62, 931.00, 9.33
08:14:17, 24.96, 54.67, 893.00, 8.95
08:14:20, 24.95, 54.70, 837.00, 8.99
08:14:23, 24.92, 54.72, 776.00, 9.22
08:14:26, 24.90, 54.73, 722.00, 9.53
08:14:29, 24.88, 54.80, 661.00, 9.51
08:14:32, 24.83, 54.79, 593.00, 9.76
08:14:36, 24.82, 54.79, 540.00, 10.14
08:14:39, 24.81, 54.87, 487.00, 9.94
08:14:42, 24.78, 54.94, 439.00, 10.04
08:14:45, 24.72, 55.02, 386.00, 10.36
08:14:48, 24.71, 55.11, 324.00, 10.90
08:14:51, 24.65, 55.14, 270.00, 10.57
08:14:54, 24.65, 55.23, 213.00, 11.27
08:14:58, 24.60, 55.24, 157.00, 10.75
08:15:01, 24.54, 55.34, 98.00, 11.59
08:15:04, 24.53, 55.37, 1501.00, 11.86
08:15:07, 24.46, 55.48, 1444.00, 11.54
08:15:10, 24.44, 55.50, 1384.00, 12.46
08:15:13, 24.37, 55.60, 1328.00, 11.98
08:15:17, 24.36, 55.64, 1257.00, 12.87
08:15:20, 24.32, 55.75, 1214.00, 12.42
08:15:23, 24.26, 55.83, 1154.00, 12.94
08:15:26, 24.23, 55.92, 1104.00, 13.39
08:15:29, 24.17, 56.00, 1046.00, 13.26
08:15:32, 24.15, 56.06, 986.00, 13.81
08:15:36, 24.08, 56.19, 932.00, 13.68
08:15:39, 24.03, 56.26, 874.00, 14.45
08:15:42, 24.00, 56.34, 811.00, 14.41
08:15:45, 23.95, 56.43, 749.00, 14.45
08:15:48, 23.91, 56.48, 701.00, 15.01
08:15:51, 23.85, 56.59, 645.00, 15.07
08:15:55, 23.81, 56.72, 591.00, 15.51
08:15:58, 23.75, 56.85, 530.00, 15.62
08:16:01, 23.72, 56.91, 475.00, 16.04
08:16:04, 23.65, 56.98, 421.00, 15.95
08:16:07, 23.61, 57.18, 358.00, 16.74
08:16:10, 23.54, 57.24, 301.00, 16.68
08:16:13, 23.54, 57.31, 247.00, 17.30
08:16:17, 23.48, 57.42, 190.00, 16.67
08:16:20, 23.41, 57.54, 131.00, 17.53
08:16:23, 23.38, 57.62, 75.00, 18.01
08:16:26, 23.34, 57.75, 1475.00, 17.80
08:16:29, 23.29, 57.83, 1422.00, 18.14
08:16:32, 23.25, 57.95, 1362.00, 18.60
08:16:36, 23.19, 58.09, 1304.00, 18.71
08:16:39, 23.16, 58.17, 1249.00, 19.14
08:16:42, 23.10, 58.31, 1193.00, 19.07
08:16:45, 23.07, 58.37, 1132.00, 19.64
08:16:48, 23.01, 58.51, 1082.00, 19.57
08:16:51, 22.96, 58.63, 1024.00, 20.33
08:16:55, 22.91, 58.74, 966.00, 20.31
08:16:58, 22.86, 58.84, 909.00, 20.75
08:17:01, 22.82, 58.94, 852.00, 20.87
08:17:04, 22.81, 59.02, 798.00, 21.09
08:17:07, 22.75, 59.10, 740.00, 21.00
08:17:10, 22.71, 59.24, 677.00, 21.71
08:17:14, 22.67, 59.32, 613.00, 21.79
08:17:17, 22.64, 59.64, 556.00, 22.08
08:17:20, 22.64, 60.25, 507.00, 22.15
08:17:23, 22.58, 60.62, 452.00, 21.94
08:17:26, 22.57, 60.79, 390.00, 22.81
08:17:29, 22.53, 60.96, 327.00, 22.53
08:17:33, 22.49, 61.02, 274.00, 23.08
08:17:36, 22.43, 61.10, 218.00, 23.31
08:17:39, 22.39, 61.13, 160.00, 23.82
08:17:42, 22.34, 61.23, 104.00, 23.92
08:17:45, 22.30, 61.30, 1506.00, 24.19
08:17:48, 22.29, 61.38, 1449.00, 24.45
08:17:51, 22.24, 61.42, 1392.00, 24.31
08:17:55, 22.20, 61.50, 1336.00, 24.87
08:17:58, 22.16, 61.58, 1278.00, 25.10
08:18:01, 22.15, 61.62, 1218.00, 25.39
08:18:04, 22.08, 61.64, 1165.00, 25.25
08:18:07, 22.06, 61.73, 1110.00, 26.22
08:18:10, 22.04, 61.81, 1049.00, 25.79
08:18:14, 21.98, 61.88, 993.00, 26.13
08:18:17, 21.94, 61.97, 934.00, 26.74
08:18:20, 21.91, 62.03, 882.00, 26.88
08:18:23, 21.87, 62.13, 825.00, 26.97
08:18:26, 21.84, 62.23, 765.00, 27.38
08:18:29, 21.78, 62.32, 711.00, 27.46
08:18:33, 21.77, 62.34, 650.00, 28.06
08:18:36, 21.71, 62.41, 595.00, 27.79
08:18:39, 21.68, 62.49, 536.00, 28.55
08:18:42, 21.64, 62.52, 472.00, 28.50
08:18:45, 21.61, 62.64, 404.00, 28.88
08:18:48, 21.62, 62.67, 367.00, 29.00
08:18:52, 21.56, 62.76, 308.00, 28.62
08:18:55, 21.54, 62.87, 253.00, 29.84
08:18:58, 21.51, 62.93, 195.00, 29.44
08:19:01, 21.46, 63.03, 137.00, 29.83
08:19:04, 21.43, 63.07, 72.00, 30.43
08:19:07, 21.42, 63.14, 1482.00, 30.35
08:19:11, 21.36, 63.26, 1418.00, 30.38
08:19:14, 21.32, 63.31, 1369.00, 31.15
08:19:17, 21.30, 63.37, 1303.00, 31.30
08:19:20, 21.29, 63.44, 1254.00, 31.17
08:19:23, 21.26, 63.54, 1197.00, 31.38
08:19:26, 21.20, 63.60, 1134.00, 31.71
08:19:29, 21.20, 63.63, 1085.00, 32.38
08:19:33, 21.17, 63.72, 1026.00, 31.91
08:19:36, 21.12, 63.77, 970.00, 32.43
08:19:39, 21.10, 63.82, 915.00, 33.04
08:19:42, 21.06, 63.92, 858.00, 32.79
08:19:45, 21.06, 63.99, 799.00, 33.37
08:19:48, 21.03, 64.07, 742.00, 33.06
08:19:52, 20.99, 64.13, 685.00, 33.56
08:19:55, 20.97, 64.17, 631.00, 34.01
08:19:58, 20.95, 64.24, 571.00, 34.07
08:20:01, 20.92, 64.29, 513.00, 34.15
08:20:05, 20.87, 64.38, 51.00, 0.00
08:20:08, 20.88, 64.49, 286.00, 255.00
08:20:11, 20.84, 64.53, 229.00, 24.59
08:20:15, 20.81, 64.61, 168.00, 25.45
08:20:18, 20.75, 64.70, 107.00, 25.52
08:20:21, 20.74, 64.77, 51.00, 26.16
08:20:24, 20.71, 64.83, 1459.00, 25.91
08:20:27, 20.67, 64.85, 1403.00, 26.32
08:20:30, 20.67, 64.93, 1347.00, 26.71
08:20:34, 20.63, 65.06, 1290.00, 26.44
08:20:37, 20.64, 65.08, 1231.00, 27.20
08:20:40, 20.61, 65.12, 1173.00, 26.68
08:20:43, 20.58, 65.19, 1120.00, 27.32
08:20:46, 20.54, 65.29, 1062.00, 27.59
08:20:49, 20.54, 65.33, 1005.00, 28.03
08:20:53, 20.50, 65.38, 949.00, 27.73
08:20:56, 20.48, 65.46, 892.00, 28.42
08:20:59, 20.46, 65.47, 832.00, 28.37
08:21:02, 20.43, 65.59, 777.00, 28.72
08:21:05, 20.42, 65.62, 722.00, 28.99
08:21:08, 20.39, 65.70, 662.00, 29.02
08:21:12, 20.36, 65.77, 603.00, 29.39
08:21:15, 20.33, 65.81, 547.00, 29.67
08:21:18, 20.35, 65.87, 491.00, 29.88
08:21:21, 20.30, 65.92, 435.00, 29.56
08:21:24, 20.29, 66.03, 377.00, 30.43
08:21:27, 20.23, 66.08, 320.00, 30.32
08:21:31, 20.22, 66.14, 226.00, 31.11
08:21:34, 20.22, 66.15, 169.00, 30.87
08:21:37, 20.18, 66.20, 111.00, 30.87
08:21:40, 20.16, 66.31, 53.00, 31.60
08:21:43, 20.13, 66.37, 1464.00, 31.50
08:21:46, 20.12, 66.40, 1435.00, 31.92
08:21:49, 20.12, 66.51, 1377.00, 31.95
08:21:53, 20.08, 66.54, 1321.00, 31.95
08:21:56, 20.08, 66.61, 1265.00, 32.69
08:21:59, 20.05, 66.68, 2669.00, 32.40
08:22:02, 20.02, 66.68, 2671.00, 32.91
08:22:05, 20.01, 66.76, 2241.00, 33.20
08:22:08, 20.00, 66.82, 2880.00, 33.23
08:22:12, 20.00, 66.89, 2861.00, 33.42
08:22:15, 19.94, 66.95, 2760.00, 33.43
08:22:18, 19.92, 66.97, 2643.00, 34.39
08:22:21, 19.91, 67.03, 2374.00, 34.17
08:22:24, 19.91, 67.11, 2468.00, 34.34
08:22:27, 19.88, 67.14, 2288.00, 34.35
08:22:31, 19.85, 67.20, 2219.00, 34.86
08:22:34, 19.84, 67.25, 2175.00, 35.15
08:22:37, 19.84, 67.28, 1046.00, 35.19
08:22:40, 19.82, 67.35, 555.00, 35.20
08:22:43, 19.78, 67.39, 410.00, 35.53
08:22:46, 19.78, 67.42, 354.00, 36.14
08:22:50, 19.74, 67.49, 298.00, 35.85
08:22:53, 19.75, 67.52, 238.00, 36.60
08:22:56, 19.73, 67.56, 182.00, 36.13
08:22:59, 19.70, 67.62, 124.00, 36.78
08:23:02, 19.70, 67.64, 67.00, 37.07
08:23:05, 19.68, 67.71, 1463.00, 36.92
08:23:09, 19.66, 67.74, 1414.00, 37.26
08:23:12, 19.67, 67.79, 1352.00, 37.64
08:23:15, 19.61, 67.83, 1300.00, 37.34
08:23:18, 19.63, 67.87, 1244.00, 38.40
08:23:21, 19.61, 67.93, 1184.00, 37.80
08:23:24, 19.58, 67.93, 1130.00, 38.27
08:23:27, 19.58, 68.00, 1074.00, 38.70
08:23:31, 19.56, 68.05, 1014.00, 38.55
08:23:34, 19.52, 68.10, 958.00, 39.07
08:23:37, 19.53, 68.20, 900.00, 39.55
08:23:40, 19.52, 68.22, 844.00, 39.09
08:23:43, 19.49, 68.27, 790.00, 39.56
08:23:46, 19.47, 68.27, 732.00, 39.95
08:23:50, 19.45, 68.35, 672.00, 40.06
08:23:53, 19.46, 68.38, 616.00, 40.42
08:23:56, 19.43, 68.43, 560.00, 40.12
08:23:59, 19.43, 68.44, 503.00, 40.78
08:24:02, 19.43, 68.50, 448.00, 40.66
08:24:05, 19.39, 68.55, 388.00, 40.81
08:24:09, 19.38, 68.60, 330.00, 41.56
08:24:12, 19.38, 68.64, 273.00, 41.48
08:24:15, 19.35, 68.67, 216.00, 41.50
08:24:18, 19.35, 68.71, 160.00, 42.06
08:24:21, 19.32, 68.79, 101.00, 41.92
08:24:24, 19.30, 68.84, 1505.00, 42.45
08:24:28, 19.29, 68.84, 1448.00, 42.56
08:24:31, 19.26, 68.87, 1391.00, 42.74
08:24:34, 19.26, 68.94, 1333.00, 43.13
08:24:37, 19.23, 68.97, 1278.00, 43.02
08:24:40, 19.23, 69.05, 1215.00, 43.59
08:24:43, 19.22, 69.09, 1163.00, 43.45
08:24:47, 19.19, 69.14, 1105.00, 43.79
08:24:50, 19.19, 69.20, 1047.00, 44.23
08:24:53, 19.18, 69.21, 991.00, 44.09
08:24:56, 19.15, 69.28, 936.00, 44.47
08:24:59, 19.15, 69.31, 877.00, 44.84
08:25:02, 19.13, 69.36, 820.00, 44.73
08:25:05, 19.08, 69.41, 761.00, 45.11
08:25:09, 19.11, 69.44, 702.00, 45.89
08:25:12, 19.08, 69.52, 649.00, 45.08
08:25:15, 19.08, 69.51, 595.00, 45.94
08:25:18, 19.05, 69.57, 530.00, 45.81
08:25:21, 19.04, 69.61, 476.00, 46.34
08:25:24, 19.02, 69.71, 419.00, 46.42
08:25:28, 19.02, 69.71, 365.00, 46.67
08:25:31, 18.98, 69.79, 305.00, 46.67
08:25:34, 18.98, 69.80, 248.00, 47.39
08:25:37, 18.95, 69.85, 192.00, 47.15
08:25:40, 18.93, 69.87, 135.00, 47.72
08:25:43, 18.93, 69.97, 78.00, 47.97
08:25:47, 18.93, 70.03, 1475.00, 47.86
08:25:50, 18.90, 70.05, 1415.00, 48.02
08:25:54, 18.90, 70.10, 50.00, 0.00
08:25:57, 18.87, 70.15, 29.00, 255.00
08:26:00, 18.87, 70.21, 398.00, 33.12
08:26:03, 18.84, 70.22, 342.00, 33.01
08:26:07, 18.84, 70.28, 284.00, 33.59
08:26:10, 18.85, 70.32, 227.00, 33.46
08:26:13, 18.81, 70.33, 170.00, 33.43
08:26:16, 18.83, 70.36, 114.00, 34.29
08:26:19, 18.81, 70.39, 50.00, 33.87
08:26:22, 18.80, 70.46, 50.00, 34.35
08:26:25, 18.76, 70.49, 50.00, 34.60
08:26:29, 18.78, 70.55, 33.00, 35.17
08:26:32, 18.76, 70.58, 113.00, 34.56
08:26:35, 18.76, 70.62, 51.00, 35.37
08:26:38, 18.74, 70.67, 1454.00, 35.26
08:26:41, 18.70, 70.73, 1397.00, 35.65
08:26:44, 18.70, 70.73, 1340.00, 36.22
08:26:48, 18.73, 70.79, 1284.00, 35.99
08:26:51, 18.68, 70.82, 1225.00, 35.78
08:26:54, 18.68, 70.90, 1170.00, 36.81
08:26:57, 18.68, 70.95, 1114.00, 36.55
08:27:00, 18.67, 70.97, 1055.00, 36.71
08:27:03, 18.67, 71.06, 1001.00, 37.07
08:27:07, 18.64, 71.06, 944.00, 37.10
08:27:10, 18.64, 71.07, 885.00, 37.64
08:27:13, 18.66, 71.10, 829.00, 37.54
08:27:16, 18.63, 71.13, 775.00, 37.52
