20180711_20:19:43, 20.98, 81.38, 4768.00, 173.58
20180711_20:19:46, 20.98, 81.40, 4768.00, 173.28
20180711_20:19:49, 20.99, 81.39, 4766.00, 175.40
20180711_20:19:52, 21.04, 81.41, 4768.00, 182.18
20180711_20:19:55, 21.02, 81.40, 4766.00, 179.66
20180711_20:19:58, 21.02, 81.34, 4768.00, 179.84
20180711_20:20:02, 20.99, 81.29, 4768.00, 175.13
20180711_20:20:05, 20.97, 81.30, 4768.00, 171.09
20180711_20:20:08, 20.99, 81.35, 4766.00, 175.62
20180711_20:20:11, 21.07, 81.39, 4768.00, 187.02
20180711_20:20:14, 21.02, 81.34, 4768.00, 179.51
20180711_20:20:17, 21.01, 81.30, 4768.00, 177.82
20180711_20:20:21, 21.01, 81.31, 4770.00, 177.98
20180711_20:20:24, 21.05, 81.34, 4770.00, 184.49
20180711_20:20:27, 21.07, 81.26, 4768.00, 186.78
20180711_20:20:30, 21.07, 81.24, 4770.00, 186.76
20180711_20:20:33, 21.07, 81.23, 4770.00, 186.89
20180711_20:20:36, 21.02, 81.14, 4768.00, 180.10
20180711_20:20:39, 21.01, 81.17, 4768.00, 178.41
20180711_20:20:43, 21.04, 81.21, 4768.00, 182.89
20180711_20:20:46, 21.02, 81.17, 4770.00, 180.54
20180711_20:20:49, 21.04, 81.18, 4768.00, 182.88
20180711_20:20:52, 21.02, 81.19, 4768.00, 180.66
20180711_20:20:55, 21.02, 81.19, 4770.00, 180.84
20180711_20:20:58, 20.98, 81.20, 4766.00, 173.97
20180711_20:21:01, 20.98, 81.27, 4766.00, 174.36
20180711_20:21:05, 21.04, 81.29, 4768.00, 183.40
20180711_20:21:08, 21.02, 81.29, 4768.00, 180.75
20180711_20:21:11, 20.99, 81.20, 4770.00, 176.18
20180711_20:21:14, 21.04, 81.27, 4768.00, 183.38
20180711_20:21:17, 21.07, 81.27, 4770.00, 187.79
20180711_20:21:20, 21.02, 81.24, 4770.00, 180.71
20180711_20:21:24, 21.08, 81.25, 4768.00, 190.26
20180711_20:21:27, 21.05, 81.24, 4768.00, 185.11
20180711_20:21:30, 21.04, 81.13, 4768.00, 183.34
20180711_20:21:33, 21.05, 81.20, 4770.00, 185.71
20180711_20:21:36, 21.05, 81.24, 4768.00, 185.68
20180711_20:21:39, 21.05, 81.20, 4768.00, 185.78
20180711_20:21:42, 21.02, 81.18, 4770.00, 181.55
20180711_20:21:46, 21.07, 81.19, 4770.00, 188.79
20180711_20:21:49, 21.05, 81.12, 4768.00, 185.90
20180711_20:21:52, 21.08, 81.11, 4770.00, 190.92
20180711_20:21:55, 21.04, 81.08, 4768.00, 183.86
20180711_20:21:58, 21.08, 81.10, 4766.00, 191.29
20180711_20:22:01, 21.08, 81.15, 4770.00, 191.02
20180711_20:22:04, 21.04, 81.09, 4766.00, 184.26
20180711_20:22:08, 21.04, 81.09, 4766.00, 184.76
20180711_20:22:11, 20.99, 81.07, 4766.00, 177.91
20180711_20:22:14, 21.04, 81.09, 4770.00, 185.25
20180711_20:22:17, 21.02, 81.10, 4768.00, 182.73
20180711_20:22:20, 21.05, 81.15, 4766.00, 187.24
20180711_20:22:23, 21.04, 81.15, 4768.00, 184.91
20180711_20:22:27, 21.04, 81.12, 4766.00, 185.12
20180711_20:22:30, 21.02, 81.11, 4766.00, 183.03
20180711_20:22:33, 21.05, 81.07, 4768.00, 187.54
20180711_20:22:36, 21.01, 81.03, 4766.00, 180.88
20180711_20:22:39, 21.01, 81.05, 4770.00, 181.31
20180711_20:22:42, 21.01, 81.04, 4766.00, 181.33
20180711_20:22:45, 20.99, 81.10, 4768.00, 178.75
20180711_20:22:49, 20.99, 81.08, 4768.00, 178.90
20180711_20:22:52, 20.99, 81.11, 4768.00, 178.89
20180711_20:22:55, 21.02, 81.09, 4770.00, 183.64
20180711_20:22:58, 21.01, 81.03, 4768.00, 181.23
20180711_20:23:01, 21.04, 81.06, 4768.00, 185.71
20180711_20:23:04, 21.02, 81.05, 4768.00, 183.35
20180711_20:23:07, 21.08, 81.05, 4768.00, 192.62
20180711_20:23:11, 21.04, 81.02, 4766.00, 185.30
20180711_20:23:14, 21.04, 80.98, 4766.00, 185.80
20180711_20:23:17, 21.02, 80.96, 4770.00, 183.71
20180711_20:23:20, 21.07, 80.97, 4766.00, 190.81
20180711_20:23:23, 21.07, 80.98, 4768.00, 190.52
20180711_20:23:26, 21.04, 80.96, 4768.00, 185.89
20180711_20:23:30, 21.05, 80.92, 4768.00, 188.43
20180711_20:23:33, 21.04, 80.91, 4770.00, 186.23
20180711_20:23:36, 21.05, 80.97, 4770.00, 188.60
20180711_20:23:39, 21.08, 80.97, 4768.00, 193.33
20180711_20:23:42, 21.11, 80.96, 4768.00, 197.52
20180711_20:23:45, 21.04, 80.86, 4770.00, 186.22
20180711_20:23:48, 21.02, 80.79, 4768.00, 184.82
20180711_20:23:52, 21.07, 80.85, 4766.00, 191.93
20180711_20:23:55, 21.04, 80.82, 4770.00, 186.87
20180711_20:23:58, 21.04, 80.82, 4770.00, 187.24
20180711_20:24:01, 20.99, 80.79, 4768.00, 180.40
20180711_20:24:04, 21.04, 80.83, 4770.00, 187.73
20180711_20:24:07, 21.01, 80.82, 4768.00, 183.06
20180711_20:24:10, 20.98, 80.82, 4770.00, 178.58
20180711_20:24:14, 20.98, 80.90, 4768.00, 178.84
20180711_20:24:17, 21.02, 80.93, 4768.00, 185.72
20180711_20:24:20, 21.04, 80.96, 4770.00, 187.51
20180711_20:24:23, 20.98, 80.88, 4770.00, 178.36
20180711_20:24:26, 20.95, 80.88, 4768.00, 174.56
20180711_20:24:29, 20.97, 80.96, 4770.00, 176.90
20180711_20:24:33, 20.94, 80.97, 4768.00, 171.94
20180711_20:24:36, 20.97, 81.03, 4766.00, 176.87
20180711_20:24:39, 20.98, 81.07, 4766.00, 178.68
20180711_20:24:42, 21.02, 81.10, 4770.00, 185.43
20180711_20:24:45, 20.98, 81.10, 4770.00, 178.13
20180711_20:24:48, 20.98, 81.05, 4770.00, 178.52
20180711_20:24:51, 20.95, 81.02, 4768.00, 174.15
20180711_20:24:55, 20.93, 81.04, 4768.00, 169.57
20180711_20:24:58, 20.94, 81.13, 4768.00, 171.88
20180711_20:25:01, 20.91, 81.15, 4768.00, 167.30
20180711_20:25:04, 20.90, 81.22, 4766.00, 164.79
20180711_20:25:07, 20.87, 81.31, 4766.00, 160.42
20180711_20:25:10, 20.88, 81.43, 4766.00, 162.58
20180711_20:25:13, 20.93, 81.47, 4764.00, 169.14
20180711_20:25:17, 20.91, 81.46, 4768.00, 166.40
20180711_20:25:20, 20.94, 81.44, 4768.00, 170.68
20180711_20:25:23, 20.98, 81.47, 4766.00, 177.21
20180711_20:25:26, 20.98, 81.44, 4768.00, 176.75
20180711_20:25:29, 20.98, 81.41, 4766.00, 176.71
20180711_20:25:32, 20.94, 81.38, 4768.00, 169.75
20180711_20:25:35, 20.94, 81.41, 4768.00, 170.05
20180711_20:25:39, 20.98, 81.48, 4766.00, 176.85
20180711_20:25:42, 20.95, 81.46, 4766.00, 172.06
20180711_20:25:45, 20.97, 81.44, 4768.00, 174.40
20180711_20:25:48, 20.99, 81.42, 4768.00, 178.53
20180711_20:25:51, 20.99, 81.42, 4768.00, 178.25
20180711_20:25:54, 20.98, 81.36, 4768.00, 176.08
20180711_20:25:58, 20.98, 81.36, 4768.00, 176.17
20180711_20:26:01, 20.98, 81.40, 4768.00, 176.13
20180711_20:26:04, 21.02, 81.38, 4768.00, 183.02
20180711_20:26:07, 21.04, 81.45, 4770.00, 184.80
20180711_20:26:10, 21.09, 81.43, 4768.00, 193.83
20180711_20:26:13, 21.07, 81.37, 4768.00, 189.13
20180711_20:26:17, 21.07, 81.25, 4768.00, 189.53
20180711_20:26:20, 21.08, 81.24, 4770.00, 191.82
20180711_20:26:23, 21.08, 81.18, 4772.00, 191.85
20180711_20:26:26, 21.09, 81.09, 4770.00, 194.17
20180711_20:26:29, 21.09, 81.07, 4770.00, 194.22
20180711_20:26:32, 21.12, 81.06, 4770.00, 199.17
20180711_20:26:36, 21.12, 81.04, 4770.00, 199.12
20180711_20:26:39, 21.11, 80.99, 4772.00, 196.77
20180711_20:26:42, 21.08, 80.91, 4770.00, 192.82
20180711_20:26:45, 21.09, 80.87, 4766.00, 195.41
20180711_20:26:48, 21.02, 80.85, 4770.00, 184.21
20180711_20:26:51, 21.04, 80.87, 4770.00, 187.12
20180711_20:26:54, 21.04, 80.90, 4768.00, 187.06
20180711_20:26:58, 21.01, 80.90, 4770.00, 182.81
20180711_20:27:01, 20.99, 80.93, 4770.00, 180.50
20180711_20:27:04, 21.05, 81.01, 4770.00, 189.74
20180711_20:27:07, 21.05, 80.97, 4770.00, 189.28
20180711_20:27:10, 21.04, 80.96, 4772.00, 187.21
20180711_20:27:13, 21.02, 80.92, 4770.00, 185.26
20180711_20:27:16, 21.04, 80.90, 4770.00, 187.60
20180711_20:27:20, 21.02, 80.90, 4770.00, 185.38
20180711_20:27:23, 21.04, 80.92, 4772.00, 187.73
20180711_20:27:26, 21.05, 80.96, 4770.00, 189.83
20180711_20:27:29, 21.07, 80.88, 4770.00, 192.39
20180711_20:27:32, 21.07, 80.82, 4770.00, 192.37
20180711_20:27:35, 21.12, 80.80, 4770.00, 201.58
20180711_20:27:39, 21.08, 80.70, 4768.00, 194.35
20180711_20:27:42, 21.05, 80.63, 4770.00, 190.17
20180711_20:27:45, 21.07, 80.65, 4772.00, 193.17
20180711_20:27:48, 21.02, 80.61, 4770.00, 186.22
20180711_20:27:51, 20.99, 80.62, 4770.00, 181.93
20180711_20:27:54, 20.99, 80.69, 4770.00, 182.22
20180711_20:27:57, 21.01, 80.76, 4768.00, 184.80
20180711_20:28:01, 20.99, 80.77, 4768.00, 182.07
20180711_20:28:04, 21.04, 80.81, 4768.00, 189.14
20180711_20:28:07, 21.02, 80.81, 4768.00, 186.62
20180711_20:28:10, 21.01, 80.69, 4768.00, 184.64
20180711_20:28:13, 21.01, 80.71, 4770.00, 184.79
20180711_20:28:16, 20.97, 80.72, 4766.00, 177.89
20180711_20:28:19, 20.99, 80.81, 4768.00, 182.58
20180711_20:28:23, 20.97, 80.87, 4768.00, 177.98
20180711_20:28:26, 21.01, 80.87, 4768.00, 185.10
20180711_20:28:29, 20.98, 80.81, 4768.00, 179.94
20180711_20:28:32, 20.95, 80.79, 4768.00, 175.87
20180711_20:28:35, 20.94, 80.81, 4768.00, 173.45
20180711_20:28:38, 20.98, 80.91, 4766.00, 180.41
20180711_20:28:42, 20.97, 80.89, 4768.00, 177.78
20180711_20:28:45, 20.98, 80.85, 4766.00, 180.01
20180711_20:28:48, 20.97, 80.91, 4768.00, 177.68
20180711_20:28:51, 20.98, 80.93, 4768.00, 179.91
20180711_20:28:54, 20.99, 80.97, 4772.00, 181.90
20180711_20:28:57, 21.04, 80.94, 4768.00, 188.68
20180711_20:29:00, 21.02, 80.90, 4766.00, 186.16
20180711_20:29:04, 21.02, 80.86, 4766.00, 186.34
20180711_20:29:07, 21.04, 80.81, 4768.00, 188.55
20180711_20:29:10, 21.02, 80.78, 4768.00, 186.33
20180711_20:29:13, 20.98, 80.77, 4768.00, 179.59
20180711_20:29:16, 20.95, 80.80, 4768.00, 175.66
20180711_20:29:19, 20.98, 80.87, 4766.00, 180.16
20180711_20:29:22, 20.98, 80.96, 4768.00, 179.85
20180711_20:29:26, 21.04, 80.94, 4768.00, 188.90
20180711_20:29:29, 21.01, 80.87, 4770.00, 184.09
20180711_20:29:32, 21.01, 80.83, 4770.00, 184.37
20180711_20:29:35, 21.01, 80.84, 4770.00, 184.40
20180711_20:29:38, 21.02, 80.82, 4768.00, 186.58
20180711_20:29:41, 21.01, 80.76, 4768.00, 184.33
20180711_20:29:45, 20.99, 80.73, 4768.00, 181.89
20180711_20:29:48, 20.94, 80.79, 4768.00, 172.96
20180711_20:29:51, 20.99, 80.87, 4770.00, 182.48
20180711_20:29:54, 20.98, 80.89, 4768.00, 179.74
20180711_20:29:57, 21.02, 80.93, 4768.00, 186.76
20180711_20:30:00, 20.93, 80.91, 4768.00, 170.37
20180711_20:30:03, 20.93, 80.94, 4768.00, 171.21
20180711_20:30:07, 20.90, 81.01, 4768.00, 166.30
20180711_20:30:10, 20.91, 81.03, 4770.00, 168.98
20180711_20:30:13, 20.94, 81.08, 4768.00, 172.97
20180711_20:30:16, 20.94, 81.13, 4768.00, 172.58
20180711_20:30:19, 20.94, 81.12, 4768.00, 172.46
20180711_20:30:22, 20.97, 81.19, 4768.00, 177.10
20180711_20:30:25, 20.99, 81.18, 4766.00, 181.06
20180711_20:30:29, 20.98, 81.19, 4768.00, 178.62
20180711_20:30:32, 20.99, 81.11, 4768.00, 180.88
20180711_20:30:35, 20.98, 81.08, 4768.00, 178.57
20180711_20:30:38, 20.98, 81.11, 4768.00, 178.67
20180711_20:30:41, 20.95, 81.10, 4768.00, 174.31
20180711_20:30:44, 20.98, 81.06, 4768.00, 178.81
20180711_20:30:48, 20.98, 81.09, 4770.00, 178.50
20180711_20:30:51, 21.02, 81.08, 4766.00, 185.39
20180711_20:30:54, 20.98, 81.05, 4768.00, 178.09
20180711_20:30:57, 20.98, 81.04, 4768.00, 178.48
20180711_20:31:00, 20.99, 81.08, 4768.00, 180.60
20180711_20:31:03, 21.02, 81.11, 4768.00, 185.22
20180711_20:31:07, 21.04, 81.11, 4772.00, 187.13
20180711_20:31:10, 21.01, 81.05, 4770.00, 182.75
20180711_20:31:13, 20.97, 81.07, 4768.00, 176.11
20180711_20:31:16, 20.94, 81.09, 4772.00, 171.72
20180711_20:31:19, 20.93, 81.18, 4770.00, 169.73
20180711_20:31:22, 20.95, 81.19, 4768.00, 174.47
20180711_20:31:25, 20.98, 81.25, 4770.00, 178.41
20180711_20:31:29, 20.94, 81.24, 4770.00, 171.18
20180711_20:31:32, 20.97, 81.25, 4768.00, 176.25
20180711_20:31:35, 20.97, 81.25, 4772.00, 175.89
20180711_20:31:38, 21.01, 81.29, 4770.00, 182.74
20180711_20:31:41, 20.99, 81.23, 4770.00, 179.74
20180711_20:31:44, 21.02, 81.19, 4768.00, 184.65
20180711_20:31:47, 21.04, 81.20, 4768.00, 186.57
20180711_20:31:51, 21.02, 81.09, 4768.00, 184.35
20180711_20:31:54, 20.98, 81.10, 4770.00, 177.61
20180711_20:31:57, 20.97, 81.11, 4770.00, 175.83
20180711_20:32:00, 20.99, 81.14, 4770.00, 180.23
20180711_20:32:03, 20.98, 81.15, 4770.00, 177.79
20180711_20:32:06, 21.01, 81.13, 4768.00, 182.64
20180711_20:32:10, 21.05, 81.15, 4770.00, 188.86
20180711_20:32:13, 21.02, 81.09, 4770.00, 184.23
20180711_20:32:16, 21.05, 81.06, 4768.00, 188.87
20180711_20:32:19, 21.02, 81.02, 4770.00, 184.38
20180711_20:32:22, 21.04, 81.03, 4768.00, 186.86
20180711_20:32:25, 21.02, 81.02, 4768.00, 184.64
20180711_20:32:28, 20.99, 80.96, 4768.00, 180.06
20180711_20:32:32, 21.02, 81.05, 4770.00, 185.10
20180711_20:32:35, 21.04, 81.07, 4770.00, 187.02
20180711_20:32:38, 21.02, 81.09, 4772.00, 184.79
20180711_20:32:41, 21.08, 81.09, 4772.00, 194.06
20180711_20:32:44, 21.04, 80.99, 4768.00, 186.74
20180711_20:32:47, 20.99, 80.96, 4768.00, 180.32
20180711_20:32:50, 21.02, 80.99, 4770.00, 185.49
20180711_20:32:54, 21.01, 80.98, 4772.00, 183.08
20180711_20:32:57, 20.98, 81.01, 4770.00, 178.48
20180711_20:33:00, 20.97, 81.03, 4770.00, 176.57
20180711_20:33:03, 20.94, 81.08, 4768.00, 171.88
20180711_20:33:06, 20.97, 81.12, 4770.00, 176.81
20180711_20:33:09, 20.97, 81.22, 4768.00, 176.46
20180711_20:33:13, 20.98, 81.23, 4770.00, 178.55
20180711_20:33:16, 20.98, 81.23, 4770.00, 178.38
20180711_20:33:19, 20.99, 81.19, 4770.00, 180.51
20180711_20:33:22, 20.97, 81.13, 4772.00, 176.04
20180711_20:33:25, 20.97, 81.22, 4770.00, 176.24
20180711_20:33:28, 20.99, 81.18, 4772.00, 180.50
20180711_20:33:31, 20.98, 81.17, 4772.00, 178.06
20180711_20:33:35, 20.98, 81.22, 4772.00, 178.16
20180711_20:33:38, 20.94, 81.25, 4770.00, 171.20
20180711_20:33:41, 20.95, 81.29, 4770.00, 174.10
20180711_20:33:44, 20.95, 81.33, 4772.00, 173.85
20180711_20:33:47, 20.98, 81.38, 4770.00, 178.08
20180711_20:33:50, 21.02, 81.39, 4772.00, 184.70
20180711_20:33:53, 21.02, 81.35, 4772.00, 184.32
20180711_20:33:57, 21.04, 81.30, 4772.00, 186.53
20180711_20:34:00, 21.05, 81.27, 4772.00, 188.63
20180711_20:34:03, 21.05, 81.22, 4772.00, 188.60
20180711_20:34:06, 21.05, 81.15, 4770.00, 188.70
20180711_20:34:09, 21.02, 81.13, 4772.00, 184.48
20180711_20:34:12, 21.01, 81.12, 4772.00, 182.63
20180711_20:34:16, 20.97, 81.22, 4772.00, 175.86
20180711_20:34:19, 21.04, 81.26, 4772.00, 187.47
20180711_20:34:22, 20.98, 81.25, 4772.00, 177.77
20180711_20:34:25, 21.01, 81.27, 4772.00, 183.05
20180711_20:34:28, 21.02, 81.30, 4772.00, 184.94
20180711_20:34:31, 20.99, 81.29, 4772.00, 180.09
20180711_20:34:34, 21.05, 81.28, 4772.00, 189.46
20180711_20:34:38, 21.08, 81.31, 4772.00, 193.76
20180711_20:34:41, 21.05, 81.25, 4772.00, 188.87
20180711_20:34:44, 21.04, 81.08, 4772.00, 187.10
20180711_20:34:47, 21.02, 81.07, 4772.00, 185.15
20180711_20:34:50, 20.99, 81.07, 4772.00, 180.57
20180711_20:34:53, 20.98, 81.09, 4772.00, 178.69
20180711_20:34:56, 21.04, 81.16, 4772.00, 187.87
20180711_20:35:00, 20.95, 81.11, 4770.00, 173.97
20180711_20:35:03, 20.98, 81.10, 4768.00, 179.03
20180711_20:35:06, 20.98, 81.18, 4770.00, 178.73
20180711_20:35:09, 21.05, 81.20, 4772.00, 189.94
20180711_20:35:12, 21.02, 81.13, 4772.00, 185.02
20180711_20:35:15, 21.05, 81.10, 4772.00, 189.66
20180711_20:35:19, 21.02, 81.04, 4772.00, 185.17
20180711_20:35:22, 20.99, 81.05, 4772.00, 180.73
20180711_20:35:25, 21.05, 81.08, 4770.00, 190.09
20180711_20:35:28, 21.01, 81.04, 4770.00, 183.14
20180711_20:35:31, 21.02, 81.09, 4770.00, 185.73
20180711_20:35:34, 21.01, 81.17, 4772.00, 183.48
20180711_20:35:37, 21.08, 81.13, 4772.00, 194.88
20180711_20:35:41, 21.04, 81.12, 4770.00, 187.43
20180711_20:35:44, 21.05, 81.01, 4770.00, 190.09
20180711_20:35:47, 21.02, 80.98, 4770.00, 185.73
20180711_20:35:50, 21.05, 81.00, 4770.00, 190.37
20180711_20:35:53, 21.05, 80.97, 4772.00, 190.21
20180711_20:35:56, 21.05, 80.90, 4770.00, 190.31
20180711_20:35:59, 21.05, 80.88, 4772.00, 190.41
20180711_20:36:03, 21.05, 80.82, 4772.00, 190.51
20180711_20:36:06, 21.08, 80.85, 4772.00, 195.37
20180711_20:36:09, 21.07, 80.88, 4772.00, 193.07
20180711_20:36:12, 21.02, 80.77, 4772.00, 186.42
20180711_20:36:15, 21.01, 80.74, 4772.00, 184.73
20180711_20:36:18, 20.98, 80.73, 4772.00, 180.13
20180711_20:36:22, 20.98, 80.81, 4772.00, 180.38
20180711_20:36:25, 20.95, 80.83, 4772.00, 176.02
20180711_20:36:28, 20.98, 80.91, 4772.00, 180.52
20180711_20:36:31, 20.99, 81.04, 4772.00, 182.38
20180711_20:36:34, 21.01, 81.01, 4770.00, 184.83
20180711_20:36:37, 20.97, 80.93, 4772.00, 177.77
20180711_20:36:40, 20.93, 80.96, 4772.00, 171.21
20180711_20:36:44, 20.93, 81.00, 4770.00, 171.49
20180711_20:36:47, 20.94, 81.12, 4770.00, 173.50
20180711_20:36:50, 20.95, 81.12, 4772.00, 175.84
20180711_20:36:53, 21.01, 81.14, 4770.00, 184.67
20180711_20:36:56, 21.02, 81.12, 4770.00, 186.30
20180711_20:36:59, 20.97, 81.07, 4770.00, 177.13
20180711_20:37:02, 20.97, 81.05, 4770.00, 177.62
20180711_20:37:06, 20.98, 81.09, 4770.00, 179.72
20180711_20:37:09, 20.98, 81.03, 4770.00, 179.55
20180711_20:37:12, 20.97, 81.05, 4768.00, 177.35
20180711_20:37:15, 21.01, 81.09, 4768.00, 184.34
20180711_20:37:18, 21.04, 81.12, 4770.00, 188.26
20180711_20:37:21, 20.99, 80.99, 4770.00, 181.15
20180711_20:37:25, 20.98, 80.99, 4770.00, 179.40
20180711_20:37:28, 21.04, 81.01, 4768.00, 188.58
20180711_20:37:31, 21.01, 80.96, 4768.00, 183.77
20180711_20:37:34, 20.99, 80.94, 4768.00, 181.46
20180711_20:37:37, 20.98, 80.94, 4772.00, 179.45
20180711_20:37:40, 20.97, 81.00, 4768.00, 177.38
20180711_20:37:43, 20.97, 80.98, 4772.00, 177.45
20180711_20:37:47, 20.99, 81.03, 4768.00, 181.71
20180711_20:37:50, 20.98, 81.00, 4772.00, 179.27
20180711_20:37:53, 20.99, 81.00, 4770.00, 181.53
20180711_20:37:56, 20.94, 81.02, 4768.00, 172.30
20180711_20:37:59, 20.98, 81.15, 4768.00, 179.66
20180711_20:38:02, 20.98, 81.19, 4768.00, 179.19
20180711_20:38:05, 20.98, 81.18, 4770.00, 179.16
20180711_20:38:09, 21.04, 81.20, 4770.00, 188.20
20180711_20:38:12, 21.07, 81.14, 4772.00, 192.47
20180711_20:38:15, 21.01, 81.05, 4768.00, 183.23
20180711_20:38:18, 21.05, 81.03, 4770.00, 190.30
20180711_20:38:21, 21.02, 80.95, 4770.00, 185.67
20180711_20:38:24, 21.02, 80.97, 4770.00, 185.99
20180711_20:38:28, 21.02, 80.97, 4770.00, 186.04
20180711_20:38:31, 20.98, 80.90, 4768.00, 179.16
20180711_20:38:34, 20.98, 80.93, 4770.00, 179.55
20180711_20:38:37, 20.95, 81.03, 4772.00, 175.19
20180711_20:38:40, 20.99, 81.08, 4768.00, 181.85
20180711_20:38:43, 20.98, 81.10, 4768.00, 179.28
20180711_20:38:46, 21.01, 81.09, 4770.00, 184.13
20180711_20:38:50, 21.01, 81.08, 4770.00, 183.86
20180711_20:38:53, 20.97, 81.03, 4770.00, 176.96
20180711_20:38:56, 20.98, 81.12, 4770.00, 179.49
20180711_20:38:59, 20.97, 81.08, 4770.00, 177.15
20180711_20:39:02, 21.01, 81.16, 4772.00, 184.14
20180711_20:39:05, 20.97, 81.12, 4770.00, 176.82
20180711_20:39:08, 20.97, 81.14, 4770.00, 177.18
20180711_20:39:12, 20.99, 81.15, 4772.00, 181.44
20180711_20:39:15, 20.97, 81.14, 4772.00, 176.84
20180711_20:39:18, 20.94, 81.13, 4772.00, 172.28
20180711_20:39:21, 20.94, 81.19, 4772.00, 172.45
20180711_20:39:24, 20.98, 81.28, 4772.00, 179.25
20180711_20:39:27, 21.01, 81.27, 4772.00, 183.54
20180711_20:39:31, 21.05, 81.27, 4772.00, 189.76
20180711_20:39:34, 21.05, 81.17, 4772.00, 189.46
20180711_20:39:37, 20.99, 81.08, 4772.00, 180.48
20180711_20:39:40, 20.95, 81.12, 4770.00, 174.54
20180711_20:39:43, 20.97, 81.18, 4770.00, 177.01
20180711_20:39:46, 21.01, 81.33, 4772.00, 183.73
20180711_20:39:49, 20.98, 81.29, 4772.00, 178.57
20180711_20:39:53, 20.97, 81.31, 4772.00, 176.66
20180711_20:39:56, 20.98, 81.30, 4772.00, 178.89
20180711_20:39:59, 21.01, 81.31, 4772.00, 183.48
20180711_20:40:02, 21.01, 81.28, 4772.00, 183.21
20180711_20:40:05, 21.01, 81.24, 4772.00, 183.23
20180711_20:40:08, 21.05, 81.23, 4772.00, 189.74
20180711_20:40:12, 21.08, 81.23, 4768.00, 194.20
20180711_20:40:15, 21.09, 81.22, 4772.00, 196.23
20180711_20:40:18, 21.02, 81.09, 4772.00, 185.03
20180711_20:40:21, 20.99, 81.05, 4772.00, 181.02
20180711_20:40:24, 20.98, 81.08, 4770.00, 179.14
20180711_20:40:27, 20.94, 81.15, 4770.00, 172.31
20180711_20:40:30, 20.98, 81.21, 4770.00, 179.54
20180711_20:40:34, 20.95, 81.28, 4772.00, 174.75
20180711_20:40:37, 20.95, 81.28, 4768.00, 174.92
20180711_20:40:40, 20.95, 81.35, 4768.00, 174.83
20180711_20:40:43, 20.93, 81.36, 4768.00, 169.98
20180711_20:40:46, 20.91, 81.42, 4766.00, 167.96
20180711_20:40:49, 20.93, 81.45, 4768.00, 170.08
20180711_20:40:52, 20.95, 81.53, 4768.00, 174.56
20180711_20:40:56, 20.98, 81.53, 4768.00, 178.50
20180711_20:40:59, 20.98, 81.52, 4770.00, 178.19
20180711_20:41:02, 20.99, 81.51, 4770.00, 180.32
20180711_20:41:05, 21.02, 81.46, 4768.00, 184.93
20180711_20:41:08, 20.99, 81.40, 4768.00, 179.93
20180711_20:41:11, 20.99, 81.34, 4770.00, 180.21
20180711_20:41:14, 21.02, 81.35, 4770.00, 184.96
20180711_20:41:18, 20.98, 81.31, 4770.00, 177.79
20180711_20:41:21, 20.95, 81.29, 4768.00, 173.85
20180711_20:41:24, 20.93, 81.36, 4770.00, 169.27
20180711_20:41:27, 20.98, 81.42, 4770.00, 178.50
20180711_20:41:30, 21.02, 81.45, 4770.00, 184.82
20180711_20:41:33, 21.02, 81.47, 4772.00, 184.44
20180711_20:41:37, 21.01, 81.42, 4770.00, 182.33
20180711_20:41:40, 20.99, 81.33, 4770.00, 179.89
20180711_20:41:43, 21.01, 81.37, 4772.00, 182.63
20180711_20:41:46, 21.05, 81.42, 4772.00, 188.98
20180711_20:41:49, 21.01, 81.32, 4772.00, 182.19
20180711_20:41:52, 21.01, 81.34, 4772.00, 182.62
20180711_20:41:55, 21.01, 81.36, 4772.00, 182.64
20180711_20:41:59, 21.04, 81.29, 4772.00, 186.98
20180711_20:42:02, 21.07, 81.35, 4772.00, 191.55
20180711_20:42:05, 21.08, 81.33, 4772.00, 193.55
20180711_20:42:08, 21.07, 81.26, 4772.00, 191.42
20180711_20:42:11, 21.05, 81.15, 4772.00, 189.09
20180711_20:42:14, 21.02, 81.21, 4772.00, 185.02
20180711_20:42:17, 20.98, 81.17, 4772.00, 178.42
20180711_20:42:21, 20.99, 81.19, 4772.00, 180.97
20180711_20:42:24, 21.01, 81.23, 4772.00, 183.42
20180711_20:42:27, 20.97, 81.23, 4772.00, 176.36
20180711_20:42:30, 20.97, 81.27, 4772.00, 176.72
20180711_20:42:33, 21.01, 81.32, 4770.00, 183.58
20180711_20:42:36, 20.99, 81.32, 4770.00, 180.58
20180711_20:42:40, 20.98, 81.28, 4772.00, 178.56
20180711_20:42:43, 20.94, 81.30, 4770.00, 171.74
20180711_20:42:46, 20.97, 81.38, 4770.00, 176.80
20180711_20:42:49, 20.98, 81.40, 4770.00, 178.60
20180711_20:42:52, 20.98, 81.36, 4770.00, 178.43
20180711_20:42:55, 20.98, 81.38, 4770.00, 178.40
20180711_20:42:58, 20.99, 81.39, 4770.00, 180.52
20180711_20:43:02, 21.01, 81.39, 4770.00, 182.97
20180711_20:43:05, 21.05, 81.40, 4772.00, 189.32
20180711_20:43:08, 21.05, 81.38, 4772.00, 189.02
20180711_20:43:11, 21.07, 81.31, 4770.00, 191.72
20180711_20:43:14, 21.08, 81.20, 4770.00, 193.85
20180711_20:43:18, 21.09, 81.12, 4768.00, 196.04
20180711_20:43:21, 21.05, 81.06, 4768.00, 189.18
