20180705_01:24:43, 20.94, 83.04, 4665.00, 20.94, 52, 117.82
20180705_01:24:46, 20.93, 83.06, 4665.00, 20.93, 52, 115.40
20180705_01:24:49, 20.91, 83.04, 4667.00, 20.91, 51, 113.22
20180705_01:24:52, 20.93, 83.10, 4663.00, 20.93, 52, 115.34
20180705_01:24:56, 20.90, 83.12, 4663.00, 20.90, 51, 110.30
20180705_01:24:59, 20.91, 83.21, 4663.00, 20.91, 51, 112.98
20180705_01:25:02, 20.90, 83.23, 4663.00, 20.90, 51, 110.05
20180705_01:25:05, 20.87, 83.22, 4663.00, 20.87, 50, 105.67
20180705_01:25:08, 20.86, 83.25, 4663.00, 20.86, 49, 103.51
20180705_01:25:11, 20.87, 83.33, 4663.00, 20.87, 50, 105.52
20180705_01:25:14, 20.88, 83.37, 4665.00, 20.88, 50, 107.29
20180705_01:25:18, 20.87, 83.43, 4663.00, 20.87, 49, 104.76
20180705_01:25:21, 20.88, 83.39, 4661.00, 20.88, 50, 106.79
20180705_01:25:24, 20.87, 83.43, 4665.00, 20.87, 49, 104.26
20180705_01:25:27, 20.83, 83.46, 4661.00, 20.83, 48, 97.21
20180705_01:25:30, 20.86, 83.50, 4663.00, 20.86, 49, 102.05
20180705_01:25:33, 20.83, 83.55, 4663.00, 20.83, 48, 96.71
20180705_01:25:37, 20.83, 83.59, 4665.00, 20.83, 48, 96.65
20180705_01:25:40, 20.81, 83.62, 4663.00, 20.81, 48, 94.14
20180705_01:25:43, 20.78, 83.69, 4661.00, 20.78, 47, 89.14
20180705_01:25:46, 20.81, 83.76, 4665.00, 20.81, 47, 93.76
20180705_01:25:49, 20.81, 83.79, 4663.00, 20.81, 47, 93.10
20180705_01:25:52, 20.81, 83.86, 4663.00, 20.81, 47, 92.72
20180705_01:25:56, 20.77, 83.93, 4663.00, 20.77, 46, 85.43
20180705_01:25:59, 20.78, 83.95, 4663.00, 20.78, 46, 87.56
20180705_01:26:02, 20.77, 84.06, 4663.00, 20.77, 46, 84.83
20180705_01:26:05, 20.78, 84.11, 4663.00, 20.78, 46, 86.66
20180705_01:26:08, 20.80, 84.18, 4661.00, 20.80, 46, 88.69
20180705_01:26:11, 20.77, 84.19, 4661.00, 20.77, 45, 83.37
20180705_01:26:15, 20.78, 84.22, 4663.00, 20.78, 46, 85.37
20180705_01:26:18, 20.80, 84.28, 4665.00, 20.80, 46, 87.40
20180705_01:26:21, 20.78, 84.32, 4663.00, 20.78, 46, 84.24
20180705_01:26:24, 20.81, 84.38, 4661.00, 20.81, 46, 88.73
20180705_01:26:27, 20.77, 84.40, 4663.00, 20.77, 45, 81.14
20180705_01:26:30, 20.80, 84.46, 4663.00, 20.80, 46, 85.87
20180705_01:26:34, 20.78, 84.53, 4661.00, 20.78, 45, 82.58
20180705_01:26:37, 20.78, 84.60, 4663.00, 20.78, 45, 82.30
20180705_01:26:40, 20.78, 84.67, 4661.00, 20.78, 45, 81.87
20180705_01:26:43, 20.77, 84.76, 4661.00, 20.77, 45, 79.28
20180705_01:26:46, 20.77, 84.81, 4661.00, 20.77, 44, 78.95
20180705_01:26:49, 20.77, 84.91, 4663.00, 20.77, 44, 78.49
20180705_01:26:52, 20.77, 84.99, 4661.00, 20.77, 44, 78.03
20180705_01:26:56, 20.77, 85.03, 4661.00, 20.77, 44, 77.57
20180705_01:26:59, 20.76, 85.11, 4661.00, 20.76, 44, 74.95
20180705_01:27:02, 20.77, 85.19, 4659.00, 20.77, 44, 76.76
20180705_01:27:05, 20.74, 85.26, 4661.00, 20.74, 43, 71.84
20180705_01:27:08, 20.74, 85.31, 4659.00, 20.74, 43, 71.59
20180705_01:27:11, 20.74, 85.35, 4659.00, 20.74, 43, 71.08
20180705_01:27:15, 20.77, 85.45, 4659.00, 20.77, 44, 74.89
20180705_01:27:18, 20.77, 85.51, 4661.00, 20.77, 44, 74.17
20180705_01:27:21, 20.76, 85.57, 4661.00, 20.76, 43, 71.54
20180705_01:27:24, 20.73, 85.61, 4659.00, 20.73, 42, 66.43
20180705_01:27:27, 20.76, 85.66, 4659.00, 20.76, 43, 70.94
20180705_01:27:30, 20.77, 85.75, 4661.00, 20.77, 43, 72.32
20180705_01:27:34, 20.77, 85.82, 4661.00, 20.77, 43, 71.73
20180705_01:27:37, 20.77, 85.85, 4661.00, 20.77, 43, 71.27
20180705_01:27:40, 20.78, 85.87, 4659.00, 20.78, 43, 72.97
20180705_01:27:43, 20.78, 85.96, 4661.00, 20.78, 43, 72.41
20180705_01:27:46, 20.80, 85.99, 4661.00, 20.80, 44, 74.57
20180705_01:27:49, 20.80, 86.02, 4661.00, 20.80, 44, 74.01
20180705_01:27:53, 20.83, 86.08, 4663.00, 20.83, 44, 77.93
20180705_01:27:56, 20.83, 86.11, 4661.00, 20.83, 44, 77.32
20180705_01:27:59, 20.84, 86.14, 4661.00, 20.84, 45, 79.13
20180705_01:28:02, 20.81, 86.18, 4663.00, 20.81, 44, 74.35
20180705_01:28:05, 20.83, 86.20, 4661.00, 20.83, 44, 76.41
20180705_01:28:08, 20.84, 86.24, 4661.00, 20.84, 44, 78.09
20180705_01:28:12, 20.88, 86.29, 4661.00, 20.88, 46, 84.56
20180705_01:28:15, 20.88, 86.29, 4661.00, 20.88, 45, 83.90
20180705_01:28:18, 20.90, 86.32, 4663.00, 20.90, 46, 85.82
20180705_01:28:21, 20.90, 86.32, 4663.00, 20.90, 46, 85.48
20180705_01:28:24, 20.94, 86.33, 4663.00, 20.94, 47, 92.19
20180705_01:28:27, 20.93, 86.34, 4665.00, 20.93, 47, 89.48
20180705_01:28:31, 20.95, 86.34, 4665.00, 20.95, 48, 94.22
20180705_01:28:34, 20.94, 86.38, 4667.00, 20.94, 47, 91.24
20180705_01:28:37, 20.95, 86.36, 4665.00, 20.95, 47, 93.88
20180705_01:28:40, 20.97, 86.37, 4663.00, 20.97, 48, 95.79
20180705_01:28:43, 20.98, 86.35, 4665.00, 20.98, 48, 97.75
20180705_01:28:46, 20.99, 86.35, 4663.00, 20.99, 49, 99.74
20180705_01:28:50, 21.04, 86.36, 4665.00, 21.04, 50, 106.52
20180705_01:28:53, 21.02, 86.35, 4665.00, 21.02, 49, 104.01
20180705_01:28:56, 21.05, 86.34, 4665.00, 21.05, 50, 108.51
20180705_01:28:59, 21.05, 86.33, 4665.00, 21.05, 50, 108.35
20180705_01:29:02, 21.09, 86.25, 4665.00, 21.09, 52, 115.37
20180705_01:29:05, 21.08, 86.23, 4665.00, 21.08, 51, 112.97
20180705_01:29:08, 21.11, 86.26, 4665.00, 21.11, 52, 117.58
20180705_01:29:12, 21.12, 86.24, 4667.00, 21.12, 53, 120.13
20180705_01:29:15, 21.14, 86.19, 4667.00, 21.14, 53, 122.37
20180705_01:29:18, 21.16, 86.13, 4667.00, 21.16, 54, 126.84
20180705_01:29:21, 21.15, 86.13, 4667.00, 21.15, 53, 124.73
20180705_01:29:24, 21.16, 86.06, 4667.00, 21.16, 54, 127.33
20180705_01:29:27, 21.18, 86.00, 4667.00, 21.18, 54, 130.12
20180705_01:29:31, 21.21, 85.95, 4669.00, 21.21, 55, 134.64
20180705_01:29:34, 21.21, 85.91, 4669.00, 21.21, 55, 134.78
20180705_01:29:37, 21.21, 85.83, 4667.00, 21.21, 55, 135.20
20180705_01:29:40, 21.22, 85.78, 4667.00, 21.22, 56, 137.77
20180705_01:29:43, 21.23, 85.72, 4669.00, 21.23, 56, 140.67
20180705_01:29:46, 21.23, 85.67, 4669.00, 21.23, 56, 140.98
20180705_01:29:50, 21.26, 85.58, 4669.00, 21.26, 58, 146.21
20180705_01:29:53, 21.25, 85.55, 4669.00, 21.25, 57, 143.85
20180705_01:29:56, 21.25, 85.46, 4669.00, 21.25, 57, 144.50
20180705_01:29:59, 21.23, 85.37, 4669.00, 21.23, 57, 142.84
20180705_01:30:02, 21.23, 85.33, 4669.00, 21.23, 57, 143.44
20180705_01:30:05, 21.28, 85.30, 4671.00, 21.28, 58, 150.83
20180705_01:30:09, 21.28, 85.25, 4671.00, 21.28, 58, 150.96
20180705_01:30:12, 21.25, 85.16, 4669.00, 21.25, 58, 146.75
20180705_01:30:15, 21.26, 85.14, 4671.00, 21.26, 58, 150.14
20180705_01:30:18, 21.26, 85.05, 4671.00, 21.26, 58, 150.51
20180705_01:30:21, 21.26, 85.02, 4671.00, 21.26, 59, 151.04
20180705_01:30:24, 21.29, 84.96, 4669.00, 21.29, 59, 156.32
20180705_01:30:27, 21.32, 84.87, 4671.00, 21.32, 60, 160.94
20180705_01:30:31, 21.31, 84.81, 4673.00, 21.31, 60, 159.15
20180705_01:30:34, 21.31, 84.66, 4673.00, 21.31, 60, 159.90
20180705_01:30:37, 21.32, 84.58, 4673.00, 21.32, 61, 162.68
20180705_01:30:40, 21.34, 84.52, 4671.00, 21.34, 61, 165.78
20180705_01:30:43, 21.31, 84.38, 4673.00, 21.31, 60, 161.54
20180705_01:30:46, 21.29, 84.26, 4673.00, 21.29, 60, 160.28
20180705_01:30:50, 21.32, 84.09, 4673.00, 21.32, 61, 165.33
20180705_01:30:53, 21.31, 84.02, 4675.00, 21.31, 61, 163.54
20180705_01:30:56, 21.32, 84.02, 4675.00, 21.32, 61, 166.45
20180705_01:30:59, 21.29, 83.95, 4675.00, 21.29, 61, 162.63
20180705_01:31:02, 21.26, 83.94, 4675.00, 21.26, 60, 158.72
20180705_01:31:05, 21.28, 83.93, 4673.00, 21.28, 60, 161.71
20180705_01:31:09, 21.26, 83.79, 4673.00, 21.26, 60, 159.97
20180705_01:31:12, 21.23, 83.74, 4673.00, 21.23, 59, 155.87
20180705_01:31:15, 21.26, 83.67, 4673.00, 21.26, 60, 161.39
20180705_01:31:18, 21.25, 83.63, 4671.00, 21.25, 60, 159.03
20180705_01:31:21, 21.26, 83.57, 4673.00, 21.26, 61, 162.28
20180705_01:31:24, 21.23, 83.52, 4671.00, 21.23, 60, 157.89
20180705_01:31:28, 21.23, 83.41, 4673.00, 21.23, 60, 158.66
20180705_01:31:31, 21.23, 83.36, 4673.00, 21.23, 60, 159.13
20180705_01:31:34, 21.23, 83.31, 4675.00, 21.23, 60, 159.60
20180705_01:31:37, 21.22, 83.28, 4673.00, 21.22, 60, 157.47
20180705_01:31:40, 21.21, 83.19, 4673.00, 21.21, 59, 155.91
20180705_01:31:43, 21.22, 83.16, 4675.00, 21.22, 60, 158.61
20180705_01:31:47, 21.21, 83.07, 4675.00, 21.21, 59, 156.75
20180705_01:31:50, 21.21, 83.00, 4673.00, 21.21, 60, 157.30
20180705_01:31:53, 21.23, 83.02, 4673.00, 21.23, 61, 162.47
20180705_01:31:56, 21.21, 82.93, 4673.00, 21.21, 60, 157.89
20180705_01:31:59, 21.23, 82.89, 4673.00, 21.23, 61, 163.35
20180705_01:32:02, 21.22, 82.80, 4673.00, 21.22, 60, 160.93
20180705_01:32:05, 21.19, 82.72, 4673.00, 21.19, 60, 157.20
20180705_01:32:09, 21.19, 82.71, 4673.00, 21.19, 60, 157.85
20180705_01:32:12, 21.19, 82.61, 4673.00, 21.19, 60, 158.24
20180705_01:32:15, 21.19, 82.64, 4673.00, 21.19, 60, 158.62
20180705_01:32:18, 21.18, 82.54, 4673.00, 21.18, 59, 156.84
20180705_01:32:21, 21.19, 82.56, 4673.00, 21.19, 60, 159.50
20180705_01:32:24, 21.15, 82.48, 4673.00, 21.15, 59, 152.82
20180705_01:32:28, 21.14, 82.43, 4673.00, 21.14, 59, 151.39
20180705_01:32:31, 21.12, 82.43, 4673.00, 21.12, 58, 149.63
20180705_01:32:34, 21.12, 82.40, 4673.00, 21.12, 58, 150.01
20180705_01:32:37, 21.11, 82.38, 4673.00, 21.11, 58, 147.66
20180705_01:32:40, 21.11, 82.40, 4673.00, 21.11, 58, 148.03
20180705_01:32:43, 21.09, 82.42, 4673.00, 21.09, 58, 146.08
20180705_01:32:47, 21.08, 82.41, 4673.00, 21.08, 57, 144.24
20180705_01:32:50, 21.07, 82.39, 4673.00, 21.07, 57, 142.37
20180705_01:32:53, 21.05, 82.41, 4673.00, 21.05, 56, 140.04
20180705_01:32:56, 21.05, 82.42, 4671.00, 21.05, 56, 140.30
20180705_01:32:59, 21.05, 82.45, 4673.00, 21.05, 56, 140.40
20180705_01:33:02, 21.08, 82.46, 4671.00, 21.08, 57, 145.26
20180705_01:33:06, 21.08, 82.49, 4671.00, 21.08, 57, 145.13
20180705_01:33:09, 21.09, 82.49, 4673.00, 21.09, 58, 147.45
20180705_01:33:12, 21.08, 82.47, 4673.00, 21.08, 57, 145.34
20180705_01:33:15, 21.08, 82.52, 4673.00, 21.08, 57, 145.64
20180705_01:33:18, 21.07, 82.49, 4671.00, 21.07, 57, 143.63
20180705_01:33:21, 21.08, 82.48, 4671.00, 21.08, 58, 146.06
20180705_01:33:25, 21.08, 82.47, 4671.00, 21.08, 58, 146.09
20180705_01:33:28, 21.08, 82.44, 4671.00, 21.08, 58, 146.25
20180705_01:33:31, 21.09, 82.42, 4673.00, 21.09, 58, 148.57
20180705_01:33:34, 21.11, 82.37, 4673.00, 21.11, 58, 150.79
20180705_01:33:37, 21.07, 82.34, 4671.00, 21.07, 57, 144.38
20180705_01:33:40, 21.05, 82.30, 4669.00, 21.05, 57, 142.32
20180705_01:33:44, 21.04, 82.15, 4669.00, 21.04, 56, 140.42
20180705_01:33:47, 21.02, 82.20, 4669.00, 21.02, 56, 138.46
20180705_01:33:50, 21.04, 82.23, 4669.00, 21.04, 56, 140.81
20180705_01:33:53, 21.02, 82.22, 4669.00, 21.02, 56, 138.58
20180705_01:33:56, 21.01, 82.28, 4669.00, 21.01, 56, 136.60
20180705_01:33:59, 21.02, 82.31, 4667.00, 21.02, 56, 138.92
20180705_01:34:03, 21.01, 82.30, 4667.00, 21.01, 56, 136.67
20180705_01:34:06, 21.01, 82.31, 4667.00, 21.01, 56, 136.83
20180705_01:34:09, 20.97, 82.26, 4667.00, 20.97, 54, 129.93
20180705_01:34:12, 20.98, 82.34, 4667.00, 20.98, 55, 132.45
20180705_01:34:15, 20.97, 82.34, 4667.00, 20.97, 54, 130.12
20180705_01:34:18, 20.97, 82.36, 4665.00, 20.97, 54, 130.19
20180705_01:34:21, 20.95, 82.48, 4667.00, 20.95, 54, 127.96
20180705_01:34:25, 20.94, 82.49, 4665.00, 20.94, 54, 125.41
20180705_01:34:28, 20.93, 82.50, 4665.00, 20.93, 53, 123.28
20180705_01:34:31, 20.90, 82.47, 4665.00, 20.90, 52, 118.50
20180705_01:34:34, 20.91, 82.54, 4663.00, 20.91, 53, 121.19
20180705_01:34:37, 20.91, 82.52, 4663.00, 20.91, 53, 120.85
20180705_01:34:40, 20.88, 82.56, 4665.00, 20.88, 52, 115.91
20180705_01:34:44, 20.87, 82.64, 4663.00, 20.87, 51, 113.81
20180705_01:34:47, 20.84, 82.67, 4663.00, 20.84, 50, 108.92
20180705_01:34:50, 20.84, 82.79, 4665.00, 20.84, 50, 108.90
20180705_01:34:53, 20.84, 82.81, 4665.00, 20.84, 50, 108.57
20180705_01:34:56, 20.86, 82.80, 4663.00, 20.86, 51, 110.85
20180705_01:34:59, 20.83, 82.83, 4667.00, 20.83, 50, 105.64
20180705_01:35:03, 20.81, 82.91, 4665.00, 20.81, 49, 103.43
20180705_01:35:06, 20.84, 82.90, 4663.00, 20.84, 50, 107.51
20180705_01:35:09, 20.83, 82.94, 4663.00, 20.83, 49, 104.76
20180705_01:35:12, 20.83, 82.94, 4665.00, 20.83, 49, 104.55
20180705_01:35:15, 20.81, 82.99, 4665.00, 20.81, 49, 102.04
20180705_01:35:18, 20.78, 83.07, 4665.00, 20.78, 48, 97.04
20180705_01:35:22, 20.80, 83.10, 4663.00, 20.80, 49, 99.49
20180705_01:35:25, 20.77, 83.19, 4665.00, 20.77, 48, 94.17
20180705_01:35:28, 20.78, 83.28, 4661.00, 20.78, 48, 96.17
20180705_01:35:31, 20.78, 83.30, 4663.00, 20.78, 48, 95.60
20180705_01:35:34, 20.78, 83.35, 4663.00, 20.78, 48, 95.17
20180705_01:35:37, 20.77, 83.42, 4661.00, 20.77, 47, 92.58
20180705_01:35:41, 20.77, 83.46, 4665.00, 20.77, 47, 92.25
20180705_01:35:44, 20.76, 83.49, 4663.00, 20.76, 47, 89.63
20180705_01:35:47, 20.76, 83.54, 4663.00, 20.76, 47, 89.27
20180705_01:35:50, 20.76, 83.67, 4661.00, 20.76, 46, 88.79
20180705_01:35:53, 20.76, 83.70, 4663.00, 20.76, 46, 88.30
20180705_01:35:56, 20.77, 83.69, 4663.00, 20.77, 47, 89.98
20180705_01:35:59, 20.76, 83.79, 4663.00, 20.76, 46, 87.22
20180705_01:36:03, 20.77, 83.83, 4663.00, 20.77, 47, 89.03
20180705_01:36:06, 20.74, 83.90, 4663.00, 20.74, 46, 84.11
20180705_01:36:09, 20.77, 83.97, 4669.00, 20.77, 46, 88.19
20180705_01:36:12, 20.74, 83.99, 4665.00, 20.74, 45, 83.14
20180705_01:36:15, 20.76, 84.08, 4665.00, 20.76, 46, 85.06
20180705_01:36:18, 20.74, 84.12, 4663.00, 20.74, 45, 82.27
20180705_01:36:22, 20.74, 84.22, 4665.00, 20.74, 45, 81.89
20180705_01:36:25, 20.74, 84.28, 4663.00, 20.74, 45, 81.38
20180705_01:36:28, 20.73, 84.35, 4665.00, 20.73, 44, 78.27
20180705_01:36:31, 20.73, 84.39, 4661.00, 20.73, 44, 77.89
20180705_01:36:34, 20.71, 84.45, 4663.00, 20.71, 44, 75.18
20180705_01:36:37, 20.71, 84.55, 4661.00, 20.71, 44, 74.74
20180705_01:36:41, 20.73, 84.60, 4663.00, 20.73, 44, 76.33
20180705_01:36:44, 20.71, 84.67, 4661.00, 20.71, 44, 73.49
20180705_01:36:47, 20.74, 84.77, 4659.00, 20.74, 44, 77.81
20180705_01:36:50, 20.71, 84.87, 4661.00, 20.71, 43, 72.25
20180705_01:36:53, 20.73, 84.93, 4661.00, 20.73, 44, 74.13
20180705_01:36:56, 20.70, 85.02, 4659.00, 20.70, 43, 69.13
20180705_01:37:00, 20.70, 85.09, 4661.00, 20.70, 43, 68.79
20180705_01:37:03, 20.67, 85.16, 4659.00, 20.67, 42, 63.44
20180705_01:37:06, 20.67, 85.28, 4661.00, 20.67, 42, 63.07
20180705_01:37:09, 20.69, 85.31, 4659.00, 20.69, 42, 65.01
20180705_01:37:12, 20.69, 85.44, 4661.00, 20.69, 42, 64.23
20180705_01:37:15, 20.69, 85.47, 4659.00, 20.69, 42, 63.60
20180705_01:37:19, 20.71, 85.54, 4661.00, 20.71, 42, 67.30
20180705_01:37:22, 20.70, 85.61, 4661.00, 20.70, 42, 64.30
20180705_01:37:25, 20.71, 85.68, 4661.00, 20.71, 42, 66.00
20180705_01:37:28, 20.71, 85.77, 4661.00, 20.71, 42, 65.29
20180705_01:37:31, 20.71, 85.83, 4661.00, 20.71, 42, 64.72
20180705_01:37:34, 20.71, 85.89, 4661.00, 20.71, 42, 64.15
20180705_01:37:37, 20.73, 85.97, 4663.00, 20.73, 42, 65.74
20180705_01:37:41, 20.70, 86.02, 4663.00, 20.70, 41, 60.74
20180705_01:37:44, 20.73, 86.10, 4663.00, 20.73, 42, 64.73
20180705_01:37:47, 20.74, 86.18, 4661.00, 20.74, 42, 66.52
20180705_01:37:50, 20.73, 86.23, 4663.00, 20.73, 42, 63.25
20180705_01:37:53, 20.74, 86.27, 4663.00, 20.74, 42, 65.46
20180705_01:37:56, 20.76, 86.30, 4663.00, 20.76, 42, 66.95
20180705_01:38:00, 20.77, 86.40, 4663.00, 20.77, 43, 68.49
20180705_01:38:03, 20.77, 86.40, 4663.00, 20.77, 42, 67.90
20180705_01:38:06, 20.80, 86.45, 4663.00, 20.80, 43, 72.20
20180705_01:38:09, 20.78, 86.55, 4663.00, 20.78, 43, 68.91
20180705_01:38:12, 20.81, 86.55, 4665.00, 20.81, 44, 73.39
20180705_01:38:15, 20.83, 86.58, 4665.00, 20.83, 44, 74.89
20180705_01:38:19, 20.83, 86.62, 4665.00, 20.83, 44, 74.41
20180705_01:38:22, 20.84, 86.65, 4665.00, 20.84, 44, 76.22
20180705_01:38:25, 20.87, 86.67, 4665.00, 20.87, 45, 80.53
20180705_01:38:28, 20.84, 86.67, 4665.00, 20.84, 44, 75.21
20180705_01:38:31, 20.88, 86.71, 4665.00, 20.88, 45, 82.11
20180705_01:38:34, 20.88, 86.72, 4669.00, 20.88, 45, 81.44
20180705_01:38:38, 20.88, 86.74, 4667.00, 20.88, 45, 81.21
20180705_01:38:41, 20.91, 86.77, 4667.00, 20.91, 46, 85.73
20180705_01:38:44, 20.90, 86.78, 4667.00, 20.90, 45, 82.67
20180705_01:38:47, 20.93, 86.78, 4667.00, 20.93, 46, 87.38
20180705_01:38:50, 20.93, 86.76, 4667.00, 20.93, 46, 86.93
20180705_01:38:53, 20.94, 86.82, 4667.00, 20.94, 46, 88.95
20180705_01:38:57, 20.93, 86.82, 4669.00, 20.93, 46, 86.53
20180705_01:39:00, 20.94, 86.83, 4669.00, 20.94, 46, 88.67
20180705_01:39:03, 20.95, 86.81, 4671.00, 20.95, 47, 91.01
20180705_01:39:06, 20.94, 86.83, 4671.00, 20.94, 46, 88.16
20180705_01:39:09, 20.97, 86.86, 4671.00, 20.97, 47, 92.96
20180705_01:39:12, 20.98, 86.82, 4671.00, 20.98, 48, 94.76
20180705_01:39:16, 20.98, 86.83, 4671.00, 20.98, 48, 94.59
20180705_01:39:19, 20.98, 86.85, 4669.00, 20.98, 48, 94.56
20180705_01:39:22, 21.01, 86.82, 4671.00, 21.01, 49, 99.28
20180705_01:39:25, 21.02, 86.80, 4673.00, 21.02, 49, 101.17
20180705_01:39:28, 21.02, 86.81, 4671.00, 21.02, 49, 101.08
20180705_01:39:31, 21.08, 86.76, 4671.00, 21.08, 51, 110.21
20180705_01:39:34, 21.05, 86.71, 4671.00, 21.05, 50, 105.05
20180705_01:39:38, 21.08, 86.70, 4675.00, 21.08, 51, 110.21
20180705_01:39:41, 21.07, 86.66, 4671.00, 21.07, 50, 107.91
20180705_01:39:44, 21.09, 86.64, 4673.00, 21.09, 51, 112.50
20180705_01:39:47, 21.09, 86.65, 4673.00, 21.09, 51, 112.42
20180705_01:39:50, 21.11, 86.57, 4676.00, 21.11, 51, 114.77
20180705_01:39:53, 21.12, 86.52, 4675.00, 21.12, 52, 117.45
20180705_01:39:57, 21.16, 86.53, 4673.00, 21.16, 53, 124.02
20180705_01:40:00, 21.14, 86.47, 4673.00, 21.14, 52, 119.62
20180705_01:40:03, 21.16, 86.40, 4673.00, 21.16, 53, 124.49
20180705_01:40:06, 21.16, 86.32, 4676.00, 21.16, 53, 124.54
20180705_01:40:09, 21.16, 86.29, 4673.00, 21.16, 53, 124.87
20180705_01:40:12, 21.19, 86.27, 4673.00, 21.19, 54, 129.95
20180705_01:40:16, 21.18, 86.18, 4675.00, 21.18, 54, 127.88
20180705_01:40:19, 21.21, 86.17, 4675.00, 21.21, 55, 132.70
20180705_01:40:22, 21.19, 86.15, 4676.00, 21.19, 54, 130.68
20180705_01:40:25, 21.19, 86.09, 4675.00, 21.19, 55, 131.20
20180705_01:40:28, 21.18, 86.01, 4676.00, 21.18, 54, 129.42
20180705_01:40:31, 21.22, 85.92, 4675.00, 21.22, 56, 136.40
20180705_01:40:35, 21.22, 85.89, 4675.00, 21.22, 56, 136.43
20180705_01:40:38, 21.26, 85.82, 4675.00, 21.26, 57, 144.23
20180705_01:40:41, 21.23, 85.70, 4675.00, 21.23, 56, 139.54
20180705_01:40:44, 21.25, 85.64, 4675.00, 21.25, 57, 142.47
20180705_01:40:47, 21.28, 85.62, 4675.00, 21.28, 58, 147.59
20180705_01:40:50, 21.26, 85.53, 4676.00, 21.26, 57, 145.69
20180705_01:40:54, 21.29, 85.46, 4675.00, 21.29, 59, 151.11
20180705_01:40:57, 21.28, 85.38, 4676.00, 21.28, 58, 148.81
20180705_01:41:00, 21.29, 85.27, 4675.00, 21.29, 59, 152.12
20180705_01:41:03, 21.29, 85.11, 4675.00, 21.29, 59, 152.55
20180705_01:41:06, 21.29, 85.05, 4676.00, 21.29, 59, 153.13
20180705_01:41:09, 21.28, 84.97, 4676.00, 21.28, 59, 151.12
20180705_01:41:12, 21.32, 84.92, 4675.00, 21.32, 60, 158.76
20180705_01:41:16, 21.29, 84.74, 4675.00, 21.29, 59, 154.65
20180705_01:41:19, 21.31, 84.65, 4676.00, 21.31, 60, 157.67
20180705_01:41:22, 21.32, 84.63, 4675.00, 21.32, 60, 160.31
20180705_01:41:25, 21.29, 84.58, 4675.00, 21.29, 59, 156.49
20180705_01:41:28, 21.29, 84.46, 4675.00, 21.29, 60, 157.34
20180705_01:41:31, 21.31, 84.43, 4676.00, 21.31, 60, 160.09
20180705_01:41:35, 21.32, 84.38, 4676.00, 21.32, 61, 162.74
20180705_01:41:38, 21.34, 84.33, 4676.00, 21.34, 61, 165.84
20180705_01:41:41, 21.29, 84.21, 4675.00, 21.29, 60, 159.43
20180705_01:41:44, 21.26, 83.96, 4676.00, 21.26, 59, 155.69
20180705_01:41:47, 21.32, 83.95, 4675.00, 21.32, 61, 165.59
20180705_01:41:50, 21.31, 83.87, 4676.00, 21.31, 61, 163.51
20180705_01:41:54, 21.32, 83.81, 4678.00, 21.32, 61, 166.42
20180705_01:41:57, 21.32, 83.75, 4675.00, 21.32, 61, 166.93
20180705_01:42:00, 21.26, 83.52, 4675.00, 21.26, 60, 158.48
20180705_01:42:03, 21.26, 83.46, 4675.00, 21.26, 60, 159.57
20180705_01:42:06, 21.23, 83.41, 4676.00, 21.23, 59, 155.34
20180705_01:42:09, 21.26, 83.37, 4676.00, 21.26, 60, 160.87
20180705_01:42:13, 21.22, 83.42, 4676.00, 21.22, 59, 153.75
20180705_01:42:16, 21.22, 83.38, 4675.00, 21.22, 59, 154.64
20180705_01:42:19, 21.23, 83.31, 4676.00, 21.23, 60, 157.67
20180705_01:42:22, 21.21, 83.23, 4675.00, 21.21, 59, 153.22
20180705_01:42:25, 21.21, 83.24, 4673.00, 21.21, 59, 153.93
20180705_01:42:28, 21.25, 83.23, 4676.00, 21.25, 60, 161.26
20180705_01:42:32, 21.21, 83.25, 4675.00, 21.21, 59, 154.41
20180705_01:42:35, 21.14, 83.19, 4673.00, 21.14, 57, 144.00
20180705_01:42:38, 21.19, 83.12, 4675.00, 21.19, 59, 154.05
20180705_01:42:41, 21.19, 83.13, 4675.00, 21.19, 59, 153.87
20180705_01:42:44, 21.16, 83.07, 4675.00, 21.16, 58, 149.50
20180705_01:42:47, 21.14, 83.04, 4673.00, 21.14, 57, 145.79
20180705_01:42:50, 21.12, 82.92, 4673.00, 21.12, 57, 144.17
20180705_01:42:54, 21.12, 82.93, 4673.00, 21.12, 57, 144.54
20180705_01:42:57, 21.08, 82.93, 4673.00, 21.08, 56, 137.87
20180705_01:43:00, 21.09, 82.90, 4675.00, 21.09, 56, 140.62
20180705_01:43:03, 21.09, 82.89, 4673.00, 21.09, 56, 140.67
20180705_01:43:06, 21.11, 82.84, 4673.00, 21.11, 57, 143.02
20180705_01:43:09, 21.07, 82.84, 4673.00, 21.07, 56, 136.61
20180705_01:43:13, 21.09, 82.83, 4673.00, 21.09, 57, 141.47
20180705_01:43:16, 21.09, 82.83, 4673.00, 21.09, 57, 141.39
20180705_01:43:19, 21.07, 82.81, 4671.00, 21.07, 56, 137.25
20180705_01:43:22, 21.07, 82.76, 4669.00, 21.07, 56, 137.65
20180705_01:43:25, 21.07, 82.78, 4671.00, 21.07, 56, 137.79
20180705_01:43:28, 21.04, 82.76, 4671.00, 21.04, 55, 133.16
20180705_01:43:32, 21.05, 82.80, 4671.00, 21.05, 55, 135.69
