20180707_05:08:35, 20.86, 94.96, 0.00, 20.86, 30, 0.00
20180707_05:08:38, 20.87, 94.97, 0.00, 20.87, 30, 0.00
20180707_05:08:41, 20.87, 94.98, 0.00, 20.87, 30, 0.00
20180707_05:08:44, 20.86, 94.98, 0.00, 20.86, 30, 0.00
20180707_05:08:48, 20.87, 94.98, 0.00, 20.87, 30, 0.00
20180707_05:08:51, 20.87, 94.97, 0.00, 20.87, 30, 0.00
20180707_05:08:54, 20.86, 94.96, 0.00, 20.86, 30, 0.00
20180707_05:08:57, 20.86, 94.97, 0.00, 20.86, 30, 0.00
20180707_05:09:00, 20.88, 95.00, 0.00, 20.88, 30, 0.00
20180707_05:09:03, 20.87, 94.95, 0.00, 20.87, 30, 0.00
20180707_05:09:06, 20.86, 94.95, 0.00, 20.86, 30, 0.00
20180707_05:09:10, 20.84, 94.93, 0.00, 20.84, 30, 0.00
20180707_05:09:13, 20.86, 94.98, 0.00, 20.86, 30, 0.00
20180707_05:09:16, 20.84, 94.96, 0.00, 20.84, 30, 0.00
20180707_05:09:19, 20.84, 94.97, 0.00, 20.84, 30, 0.00
20180707_05:09:22, 20.84, 94.98, 0.00, 20.84, 30, 0.00
20180707_05:09:25, 20.86, 94.99, 0.00, 20.86, 30, 0.00
20180707_05:09:29, 20.87, 94.97, 0.00, 20.87, 30, 0.00
20180707_05:09:32, 20.83, 95.00, 0.00, 20.83, 30, 0.00
20180707_05:09:35, 20.84, 95.00, 0.00, 20.84, 30, 0.00
20180707_05:09:38, 20.84, 94.98, 0.00, 20.84, 30, 0.00
20180707_05:09:41, 20.83, 94.98, 0.00, 20.83, 30, 0.00
20180707_05:09:44, 20.84, 94.98, 0.00, 20.84, 30, 0.00
20180707_05:09:47, 20.84, 94.99, 0.00, 20.84, 30, 0.00
20180707_05:09:51, 20.81, 94.99, 0.00, 20.81, 30, 0.00
20180707_05:09:54, 20.84, 94.96, 0.00, 20.84, 30, 0.00
20180707_05:09:57, 20.80, 95.02, 0.00, 20.80, 30, 0.00
20180707_05:10:00, 20.83, 95.02, 0.00, 20.83, 30, 0.00
20180707_05:10:03, 20.80, 95.02, 0.00, 20.80, 30, 0.00
20180707_05:10:06, 20.83, 94.99, 0.00, 20.83, 30, 0.00
20180707_05:10:10, 20.83, 94.96, 0.00, 20.83, 30, 0.00
20180707_05:10:13, 20.81, 95.02, 0.00, 20.81, 30, 0.00
20180707_05:10:16, 20.78, 94.98, 0.00, 20.78, 30, 0.00
20180707_05:10:19, 20.81, 94.98, 0.00, 20.81, 30, 0.00
20180707_05:10:22, 20.80, 95.02, 0.00, 20.80, 30, 0.00
20180707_05:10:25, 20.80, 95.02, 0.00, 20.80, 30, 0.00
20180707_05:10:29, 20.83, 95.00, 0.00, 20.83, 30, 0.00
20180707_05:10:32, 20.83, 95.00, 0.00, 20.83, 30, 0.00
20180707_05:10:35, 20.81, 94.99, 0.00, 20.81, 30, 0.00
20180707_05:10:38, 20.80, 95.00, 0.00, 20.80, 30, 0.00
20180707_05:10:41, 20.80, 95.00, 0.00, 20.80, 30, 0.00
20180707_05:10:44, 20.80, 95.01, 0.00, 20.80, 30, 0.00
20180707_05:10:47, 20.81, 95.00, 0.00, 20.81, 30, 0.00
20180707_05:10:51, 20.81, 95.01, 0.00, 20.81, 30, 0.00
20180707_05:10:54, 20.80, 94.99, 0.00, 20.80, 30, 0.00
20180707_05:10:57, 20.80, 95.03, 0.00, 20.80, 30, 0.00
20180707_05:11:00, 20.78, 95.01, 0.00, 20.78, 30, 0.00
20180707_05:11:03, 20.78, 95.05, 0.00, 20.78, 30, 0.00
20180707_05:11:06, 20.78, 95.01, 0.00, 20.78, 30, 0.00
20180707_05:11:10, 20.80, 95.01, 0.00, 20.80, 30, 0.00
20180707_05:11:13, 20.76, 95.02, 0.00, 20.76, 30, 0.00
20180707_05:11:16, 20.78, 95.03, 0.00, 20.78, 30, 0.00
20180707_05:11:19, 20.78, 95.02, 0.00, 20.78, 30, 0.00
20180707_05:11:22, 20.77, 95.01, 0.00, 20.77, 30, 0.00
20180707_05:11:25, 20.77, 95.04, 0.00, 20.77, 30, 0.00
20180707_05:11:28, 20.76, 95.06, 0.00, 20.76, 30, 0.00
20180707_05:11:32, 20.77, 94.99, 0.00, 20.77, 30, 0.00
20180707_05:11:35, 20.78, 95.06, 0.00, 20.78, 30, 0.00
20180707_05:11:38, 20.77, 95.04, 0.00, 20.77, 30, 0.00
20180707_05:11:41, 20.77, 95.04, 0.00, 20.77, 30, 0.00
20180707_05:11:44, 20.76, 95.04, 0.00, 20.76, 30, 0.00
20180707_05:11:47, 20.77, 95.05, 0.00, 20.77, 30, 0.00
20180707_05:11:51, 20.77, 95.03, 0.00, 20.77, 30, 0.00
20180707_05:11:54, 20.76, 95.05, 0.00, 20.76, 30, 0.00
20180707_05:11:57, 20.77, 95.02, 0.00, 20.77, 30, 0.00
20180707_05:12:00, 20.74, 95.03, 0.00, 20.74, 30, 0.00
20180707_05:12:03, 20.77, 95.06, 0.00, 20.77, 30, 0.00
20180707_05:12:06, 20.76, 95.05, 0.00, 20.76, 30, 0.00
20180707_05:12:09, 20.76, 95.01, 0.00, 20.76, 30, 0.00
20180707_05:12:13, 20.74, 95.04, 0.00, 20.74, 30, 0.00
20180707_05:12:16, 20.76, 95.06, 0.00, 20.76, 30, 0.00
20180707_05:12:19, 20.73, 95.04, 0.00, 20.73, 30, 0.00
20180707_05:12:22, 20.74, 95.05, 0.00, 20.74, 30, 0.00
20180707_05:12:25, 20.71, 95.07, 0.00, 20.71, 30, 0.00
20180707_05:12:28, 20.73, 95.05, 0.00, 20.73, 30, 0.00
20180707_05:12:32, 20.73, 95.04, 0.00, 20.73, 30, 0.00
20180707_05:12:35, 20.76, 95.07, 0.00, 20.76, 30, 0.00
20180707_05:12:38, 20.73, 95.04, 0.00, 20.73, 30, 0.00
20180707_05:12:41, 20.74, 95.06, 0.00, 20.74, 30, 0.00
20180707_05:12:44, 20.73, 95.08, 0.00, 20.73, 30, 0.00
20180707_05:12:47, 20.76, 95.05, 0.00, 20.76, 30, 0.00
20180707_05:12:50, 20.73, 95.08, 0.00, 20.73, 30, 0.00
20180707_05:12:54, 20.74, 95.08, 0.00, 20.74, 30, 0.00
20180707_05:12:57, 20.74, 95.09, 0.00, 20.74, 30, 0.00
20180707_05:13:00, 20.74, 95.06, 0.00, 20.74, 30, 0.00
20180707_05:13:03, 20.71, 95.08, 0.00, 20.71, 30, 0.00
20180707_05:13:06, 20.74, 95.07, 0.00, 20.74, 30, 0.00
20180707_05:13:09, 20.74, 95.08, 0.00, 20.74, 30, 0.00
20180707_05:13:13, 20.73, 95.07, 0.00, 20.73, 30, 0.00
20180707_05:13:16, 20.73, 95.06, 0.00, 20.73, 30, 0.00
20180707_05:13:19, 20.71, 95.07, 0.00, 20.71, 30, 0.00
20180707_05:13:22, 20.71, 95.12, 0.00, 20.71, 30, 0.00
20180707_05:13:25, 20.73, 95.10, 0.00, 20.73, 30, 0.00
20180707_05:13:28, 20.73, 95.08, 0.00, 20.73, 30, 0.00
20180707_05:13:31, 20.73, 95.08, 0.00, 20.73, 30, 0.00
20180707_05:13:35, 20.73, 95.11, 0.00, 20.73, 30, 0.00
20180707_05:13:38, 20.73, 95.09, 0.00, 20.73, 30, 0.00
20180707_05:13:41, 20.71, 95.09, 0.00, 20.71, 30, 0.00
20180707_05:13:44, 20.71, 95.12, 0.00, 20.71, 30, 0.00
20180707_05:13:47, 20.70, 95.10, 0.00, 20.70, 30, 0.00
20180707_05:13:51, 20.71, 95.12, 0.00, 20.71, 30, 0.00
20180707_05:13:54, 20.70, 95.12, 0.00, 20.70, 30, 0.00
20180707_05:13:57, 20.70, 95.08, 0.00, 20.70, 30, 0.00
20180707_05:14:00, 20.71, 95.10, 0.00, 20.71, 30, 0.00
20180707_05:14:03, 20.70, 95.12, 0.00, 20.70, 30, 0.00
20180707_05:14:06, 20.73, 95.12, 0.00, 20.73, 30, 0.00
20180707_05:14:09, 20.71, 95.14, 0.00, 20.71, 30, 0.00
20180707_05:14:13, 20.70, 95.12, 0.00, 20.70, 30, 0.00
20180707_05:14:16, 20.70, 95.15, 0.00, 20.70, 30, 0.00
20180707_05:14:19, 20.71, 95.16, 0.00, 20.71, 30, 0.00
20180707_05:14:22, 20.73, 95.12, 0.00, 20.73, 30, 0.00
20180707_05:14:25, 20.71, 95.13, 0.00, 20.71, 30, 0.00
20180707_05:14:28, 20.71, 95.09, 0.00, 20.71, 30, 0.00
20180707_05:14:32, 20.70, 95.14, 0.00, 20.70, 30, 0.00
20180707_05:14:35, 20.71, 95.11, 0.00, 20.71, 30, 0.00
20180707_05:14:38, 20.70, 95.11, 0.00, 20.70, 30, 0.00
20180707_05:14:41, 20.71, 95.16, 0.00, 20.71, 30, 0.00
20180707_05:14:44, 20.73, 95.14, 0.00, 20.73, 30, 0.00
20180707_05:14:47, 20.73, 95.14, 0.00, 20.73, 30, 0.00
20180707_05:14:50, 20.69, 95.15, 0.00, 20.69, 30, 0.00
20180707_05:14:54, 20.70, 95.12, 0.00, 20.70, 30, 0.00
20180707_05:14:57, 20.70, 95.14, 0.00, 20.70, 30, 0.00
20180707_05:15:00, 20.67, 95.15, 0.00, 20.67, 30, 0.00
20180707_05:15:03, 20.69, 95.15, 0.00, 20.69, 30, 0.00
20180707_05:15:06, 20.70, 95.18, 0.00, 20.70, 30, 0.00
20180707_05:15:09, 20.70, 95.16, 0.00, 20.70, 30, 0.00
20180707_05:15:13, 20.70, 95.19, 0.00, 20.70, 30, 0.00
20180707_05:15:16, 20.70, 95.15, 0.00, 20.70, 30, 0.00
20180707_05:15:19, 20.69, 95.17, 0.00, 20.69, 30, 0.00
20180707_05:15:22, 20.69, 95.12, 0.00, 20.69, 30, 0.00
20180707_05:15:25, 20.70, 95.16, 0.00, 20.70, 30, 0.00
20180707_05:15:28, 20.70, 95.19, 0.00, 20.70, 30, 0.00
20180707_05:15:31, 20.67, 95.15, 0.00, 20.67, 30, 0.00
20180707_05:15:35, 20.69, 95.19, 0.00, 20.69, 30, 0.00
20180707_05:15:38, 20.70, 95.19, 0.00, 20.70, 30, 0.00
20180707_05:15:41, 20.70, 95.16, 0.00, 20.70, 30, 0.00
20180707_05:15:44, 20.69, 95.18, 0.00, 20.69, 30, 0.00
20180707_05:15:47, 20.70, 95.15, 0.00, 20.70, 30, 0.00
20180707_05:15:50, 20.69, 95.17, 0.00, 20.69, 30, 0.00
20180707_05:15:54, 20.69, 95.20, 0.00, 20.69, 30, 0.00
20180707_05:15:57, 20.69, 95.21, 0.00, 20.69, 30, 0.00
20180707_05:16:00, 20.69, 95.17, 0.00, 20.69, 30, 0.00
20180707_05:16:03, 20.69, 95.18, 0.00, 20.69, 30, 0.00
20180707_05:16:06, 20.70, 95.16, 0.00, 20.70, 30, 0.00
20180707_05:16:09, 20.71, 95.19, 0.00, 20.71, 30, 0.00
20180707_05:16:12, 20.69, 95.16, 0.00, 20.69, 30, 0.00
20180707_05:16:16, 20.69, 95.20, 0.00, 20.69, 30, 0.00
20180707_05:16:19, 20.69, 95.20, 0.00, 20.69, 30, 0.00
20180707_05:16:22, 20.70, 95.20, 0.00, 20.70, 30, 0.00
20180707_05:16:25, 20.67, 95.21, 0.00, 20.67, 30, 0.00
20180707_05:16:28, 20.67, 95.24, 0.00, 20.67, 30, 0.00
20180707_05:16:31, 20.69, 95.19, 0.00, 20.69, 30, 0.00
20180707_05:16:35, 20.70, 95.23, 0.00, 20.70, 30, 0.00
20180707_05:16:38, 20.69, 95.22, 0.00, 20.69, 30, 0.00
20180707_05:16:41, 20.69, 95.20, 0.00, 20.69, 30, 0.00
20180707_05:16:44, 20.67, 95.20, 0.00, 20.67, 30, 0.00
20180707_05:16:47, 20.69, 95.22, 0.00, 20.69, 30, 0.00
20180707_05:16:50, 20.69, 95.19, 0.00, 20.69, 30, 0.00
20180707_05:16:54, 20.67, 95.23, 0.00, 20.67, 30, 0.00
20180707_05:16:57, 20.70, 95.23, 0.00, 20.70, 30, 0.00
20180707_05:17:00, 20.69, 95.24, 0.00, 20.69, 30, 0.00
20180707_05:17:03, 20.70, 95.21, 0.00, 20.70, 30, 0.00
20180707_05:17:06, 20.69, 95.24, 0.00, 20.69, 30, 0.00
20180707_05:17:09, 20.66, 95.25, 0.00, 20.66, 30, 0.00
20180707_05:17:12, 20.67, 95.25, 0.00, 20.67, 30, 0.00
20180707_05:17:16, 20.69, 95.23, 0.00, 20.69, 30, 0.00
20180707_05:17:19, 20.69, 95.22, 0.00, 20.69, 30, 0.00
20180707_05:17:22, 20.70, 95.23, 0.00, 20.70, 30, 0.00
20180707_05:17:25, 20.67, 95.20, 0.00, 20.67, 30, 0.00
20180707_05:17:28, 20.69, 95.21, 0.00, 20.69, 30, 0.00
20180707_05:17:31, 20.69, 95.24, 0.00, 20.69, 30, 0.00
20180707_05:17:35, 20.69, 95.22, 0.00, 20.69, 30, 0.00
20180707_05:17:38, 20.69, 95.24, 0.00, 20.69, 30, 0.00
20180707_05:17:41, 20.70, 95.22, 0.00, 20.70, 30, 0.00
20180707_05:17:44, 20.70, 95.25, 0.00, 20.70, 30, 0.00
20180707_05:17:47, 20.69, 95.21, 0.00, 20.69, 30, 0.00
20180707_05:17:50, 20.69, 95.23, 0.00, 20.69, 30, 0.00
20180707_05:17:53, 20.69, 95.23, 0.00, 20.69, 30, 0.00
20180707_05:17:57, 20.70, 95.23, 0.00, 20.70, 30, 0.00
20180707_05:18:00, 20.67, 95.23, 0.00, 20.67, 30, 0.00
20180707_05:18:03, 20.69, 95.22, 0.00, 20.69, 30, 0.00
20180707_05:18:06, 20.67, 95.23, 0.00, 20.67, 30, 0.00
20180707_05:18:09, 20.69, 95.23, 0.00, 20.69, 30, 0.00
20180707_05:18:12, 20.69, 95.27, 0.00, 20.69, 30, 0.00
20180707_05:18:16, 20.70, 95.23, 0.00, 20.70, 30, 0.00
20180707_05:18:19, 20.70, 95.22, 0.00, 20.70, 30, 0.00
20180707_05:18:22, 20.69, 95.27, 0.00, 20.69, 30, 0.00
20180707_05:18:25, 20.69, 95.22, 0.00, 20.69, 30, 0.00
20180707_05:18:28, 20.67, 95.22, 0.00, 20.67, 30, 0.00
20180707_05:18:31, 20.70, 95.28, 0.00, 20.70, 30, 0.00
20180707_05:18:34, 20.69, 95.24, 0.00, 20.69, 30, 0.00
20180707_05:18:38, 20.69, 95.23, 0.00, 20.69, 30, 0.00
20180707_05:18:41, 20.70, 95.21, 0.00, 20.70, 30, 0.00
20180707_05:18:44, 20.67, 95.25, 0.00, 20.67, 30, 0.00
20180707_05:18:47, 20.70, 95.21, 0.00, 20.70, 30, 0.00
20180707_05:18:50, 20.71, 95.25, 0.00, 20.71, 30, 0.00
20180707_05:18:53, 20.67, 95.23, 0.00, 20.67, 30, 0.00
20180707_05:18:57, 20.70, 95.25, 0.00, 20.70, 30, 0.00
20180707_05:19:00, 20.71, 95.22, 0.00, 20.71, 30, 0.00
20180707_05:19:03, 20.69, 95.24, 0.00, 20.69, 30, 0.00
20180707_05:19:06, 20.70, 95.25, 0.00, 20.70, 30, 0.00
20180707_05:19:09, 20.71, 95.26, 0.00, 20.71, 30, 0.00
20180707_05:19:12, 20.69, 95.24, 0.00, 20.69, 30, 0.00
20180707_05:19:16, 20.70, 95.24, 0.00, 20.70, 30, 0.00
20180707_05:19:19, 20.70, 95.25, 0.00, 20.70, 30, 0.00
20180707_05:19:22, 20.69, 95.25, 0.00, 20.69, 30, 0.00
20180707_05:19:25, 20.70, 95.21, 0.00, 20.70, 30, 0.00
20180707_05:19:28, 20.70, 95.22, 0.00, 20.70, 30, 0.00
20180707_05:19:31, 20.70, 95.25, 0.00, 20.70, 30, 0.00
20180707_05:19:35, 20.70, 95.23, 0.00, 20.70, 30, 0.00
20180707_05:19:38, 20.70, 95.21, 0.00, 20.70, 30, 0.00
20180707_05:19:41, 20.71, 95.27, 0.00, 20.71, 30, 0.00
20180707_05:19:44, 20.69, 95.24, 0.00, 20.69, 30, 0.00
20180707_05:19:47, 20.70, 95.23, 0.00, 20.70, 30, 0.00
20180707_05:19:50, 20.69, 95.23, 0.00, 20.69, 30, 0.00
20180707_05:19:53, 20.69, 95.25, 0.00, 20.69, 30, 0.00
20180707_05:19:57, 20.69, 95.23, 0.00, 20.69, 30, 0.00
20180707_05:20:00, 20.71, 95.23, 0.00, 20.71, 30, 0.00
20180707_05:20:03, 20.71, 95.26, 0.00, 20.71, 30, 0.00
20180707_05:20:06, 20.73, 95.25, 0.00, 20.73, 30, 0.00
20180707_05:20:09, 20.69, 95.21, 0.00, 20.69, 30, 0.00
20180707_05:20:12, 20.69, 95.22, 0.00, 20.69, 30, 0.00
20180707_05:20:16, 20.70, 95.22, 0.00, 20.70, 30, 0.00
20180707_05:20:19, 20.69, 95.23, 0.00, 20.69, 30, 0.00
20180707_05:20:22, 20.69, 95.23, 0.00, 20.69, 30, 0.00
20180707_05:20:25, 20.69, 95.21, 0.00, 20.69, 30, 0.00
20180707_05:20:28, 20.71, 95.22, 0.00, 20.71, 30, 0.00
20180707_05:20:31, 20.71, 95.21, 0.00, 20.71, 30, 0.00
20180707_05:20:34, 20.70, 95.25, 0.00, 20.70, 30, 0.00
20180707_05:20:38, 20.69, 95.26, 0.00, 20.69, 30, 0.00
20180707_05:20:41, 20.70, 95.25, 0.00, 20.70, 30, 0.00
20180707_05:20:44, 20.70, 95.25, 0.00, 20.70, 30, 0.00
20180707_05:20:47, 20.71, 95.22, 0.00, 20.71, 30, 0.00
20180707_05:20:50, 20.71, 95.21, 0.00, 20.71, 30, 0.00
20180707_05:20:53, 20.73, 95.23, 0.00, 20.73, 30, 0.00
20180707_05:20:57, 20.71, 95.26, 0.00, 20.71, 30, 0.00
20180707_05:21:00, 20.69, 95.23, 0.00, 20.69, 30, 0.00
20180707_05:21:03, 20.70, 95.25, 0.00, 20.70, 30, 0.00
20180707_05:21:06, 20.69, 95.22, 0.00, 20.69, 30, 0.00
20180707_05:21:09, 20.71, 95.25, 0.00, 20.71, 30, 0.00
20180707_05:21:12, 20.70, 95.23, 0.00, 20.70, 30, 0.00
20180707_05:21:16, 20.71, 95.22, 0.00, 20.71, 30, 0.00
20180707_05:21:19, 20.71, 95.25, 0.00, 20.71, 30, 0.00
20180707_05:21:22, 20.73, 95.22, 0.00, 20.73, 30, 0.00
20180707_05:21:25, 20.70, 95.24, 0.00, 20.70, 30, 0.00
20180707_05:21:28, 20.69, 95.21, 0.00, 20.69, 30, 0.00
20180707_05:21:31, 20.70, 95.25, 0.00, 20.70, 30, 0.00
20180707_05:21:34, 20.73, 95.21, 0.00, 20.73, 30, 0.00
20180707_05:21:38, 20.70, 95.24, 0.00, 20.70, 30, 0.00
20180707_05:21:41, 20.71, 95.23, 0.00, 20.71, 30, 0.00
20180707_05:21:44, 20.70, 95.21, 0.00, 20.70, 30, 0.00
20180707_05:21:47, 20.70, 95.20, 0.00, 20.70, 30, 0.00
20180707_05:21:50, 20.70, 95.23, 0.00, 20.70, 30, 0.00
20180707_05:21:53, 20.70, 95.22, 0.00, 20.70, 30, 0.00
20180707_05:21:57, 20.70, 95.24, 0.00, 20.70, 30, 0.00
20180707_05:22:00, 20.71, 95.22, 0.00, 20.71, 30, 0.00
20180707_05:22:03, 20.71, 95.21, 0.00, 20.71, 30, 0.00
20180707_05:22:06, 20.70, 95.24, 0.00, 20.70, 30, 0.00
20180707_05:22:09, 20.70, 95.22, 0.00, 20.70, 30, 0.00
20180707_05:22:12, 20.70, 95.22, 0.00, 20.70, 30, 0.00
20180707_05:22:15, 20.69, 95.24, 0.00, 20.69, 30, 0.00
20180707_05:22:19, 20.69, 95.24, 0.00, 20.69, 30, 0.00
20180707_05:22:22, 20.70, 95.24, 0.00, 20.70, 30, 0.00
20180707_05:22:25, 20.71, 95.23, 0.00, 20.71, 30, 0.00
20180707_05:22:28, 20.71, 95.23, 0.00, 20.71, 30, 0.00
20180707_05:22:31, 20.70, 95.25, 0.00, 20.70, 30, 0.00
20180707_05:22:34, 20.73, 95.21, 0.00, 20.73, 30, 0.00
20180707_05:22:38, 20.69, 95.21, 0.00, 20.69, 30, 0.00
20180707_05:22:41, 20.71, 95.26, 0.00, 20.71, 30, 0.00
20180707_05:22:44, 20.73, 95.21, 0.00, 20.73, 30, 0.00
20180707_05:22:47, 20.71, 95.23, 0.00, 20.71, 30, 0.00
20180707_05:22:50, 20.71, 95.27, 0.00, 20.71, 30, 0.00
20180707_05:22:53, 20.73, 95.22, 0.00, 20.73, 30, 0.00
20180707_05:22:56, 20.71, 95.23, 0.00, 20.71, 30, 0.00
20180707_05:23:00, 20.73, 95.25, 0.00, 20.73, 30, 0.00
20180707_05:23:03, 20.73, 95.22, 0.00, 20.73, 30, 0.00
20180707_05:23:06, 20.70, 95.24, 0.00, 20.70, 30, 0.00
20180707_05:23:09, 20.70, 95.24, 0.00, 20.70, 30, 0.00
20180707_05:23:12, 20.73, 95.23, 0.00, 20.73, 30, 0.00
20180707_05:23:15, 20.73, 95.21, 0.00, 20.73, 30, 0.00
20180707_05:23:19, 20.71, 95.26, 0.00, 20.71, 30, 0.00
20180707_05:23:22, 20.71, 95.21, 0.00, 20.71, 30, 0.00
20180707_05:23:25, 20.73, 95.24, 0.00, 20.73, 30, 0.00
20180707_05:23:28, 20.73, 95.22, 0.00, 20.73, 30, 0.00
20180707_05:23:31, 20.71, 95.26, 0.00, 20.71, 30, 0.00
20180707_05:23:34, 20.70, 95.22, 0.00, 20.70, 30, 0.00
20180707_05:23:37, 20.71, 95.24, 0.00, 20.71, 30, 0.00
20180707_05:23:41, 20.73, 95.24, 0.00, 20.73, 30, 0.00
20180707_05:23:44, 20.70, 95.27, 0.00, 20.70, 30, 0.00
20180707_05:23:47, 20.71, 95.25, 0.00, 20.71, 30, 0.00
20180707_05:23:50, 20.69, 95.27, 0.00, 20.69, 30, 0.00
20180707_05:23:53, 20.71, 95.23, 0.00, 20.71, 30, 0.00
20180707_05:23:56, 20.69, 95.25, 0.00, 20.69, 30, 0.00
20180707_05:24:00, 20.71, 95.23, 0.00, 20.71, 30, 0.00
20180707_05:24:03, 20.70, 95.25, 0.00, 20.70, 30, 0.00
20180707_05:24:06, 20.74, 95.25, 0.00, 20.74, 30, 0.00
20180707_05:24:09, 20.71, 95.25, 0.00, 20.71, 30, 0.00
20180707_05:24:12, 20.69, 95.23, 0.00, 20.69, 30, 0.00
20180707_05:24:15, 20.73, 95.23, 0.00, 20.73, 30, 0.00
20180707_05:24:19, 20.71, 95.24, 0.00, 20.71, 30, 0.00
20180707_05:24:22, 20.70, 95.24, 0.00, 20.70, 30, 0.00
20180707_05:24:25, 20.73, 95.25, 0.00, 20.73, 30, 0.00
20180707_05:24:28, 20.74, 95.26, 0.00, 20.74, 30, 0.00
20180707_05:24:31, 20.73, 95.27, 0.00, 20.73, 30, 0.00
20180707_05:24:34, 20.73, 95.25, 0.00, 20.73, 30, 0.00
20180707_05:24:38, 20.73, 95.22, 0.00, 20.73, 30, 0.00
20180707_05:24:41, 20.73, 95.24, 0.00, 20.73, 30, 0.00
20180707_05:24:44, 20.74, 95.24, 0.00, 20.74, 30, 0.00
20180707_05:24:47, 20.73, 95.27, 0.00, 20.73, 30, 0.00
20180707_05:24:50, 20.73, 95.27, 0.00, 20.73, 30, 0.00
20180707_05:24:53, 20.73, 95.23, 0.00, 20.73, 30, 0.00
20180707_05:24:56, 20.74, 95.24, 0.00, 20.74, 30, 0.00
20180707_05:25:00, 20.71, 95.24, 0.00, 20.71, 30, 0.00
20180707_05:25:03, 20.76, 95.27, 0.00, 20.76, 30, 0.00
20180707_05:25:06, 20.73, 95.26, 0.00, 20.73, 30, 0.00
20180707_05:25:09, 20.74, 95.23, 0.00, 20.74, 30, 0.00
20180707_05:25:12, 20.71, 95.27, 0.00, 20.71, 30, 0.00
20180707_05:25:15, 20.74, 95.25, 0.00, 20.74, 30, 0.00
20180707_05:25:19, 20.74, 95.28, 0.00, 20.74, 30, 0.00
20180707_05:25:22, 20.76, 95.26, 0.00, 20.76, 30, 0.00
20180707_05:25:25, 20.74, 95.21, 0.00, 20.74, 30, 0.00
20180707_05:25:28, 20.76, 95.25, 0.00, 20.76, 30, 0.00
20180707_05:25:31, 20.73, 95.28, 0.00, 20.73, 30, 0.00
20180707_05:25:34, 20.76, 95.26, 0.00, 20.76, 30, 0.00
20180707_05:25:37, 20.74, 95.24, 0.00, 20.74, 30, 0.00
20180707_05:25:41, 20.74, 95.25, 0.00, 20.74, 30, 0.00
20180707_05:25:44, 20.76, 95.27, 0.00, 20.76, 30, 0.00
20180707_05:25:47, 20.74, 95.27, 0.00, 20.74, 30, 0.00
20180707_05:25:50, 20.76, 95.28, 0.00, 20.76, 30, 0.00
20180707_05:25:53, 20.74, 95.25, 0.00, 20.74, 30, 0.00
20180707_05:25:56, 20.76, 95.28, 0.00, 20.76, 30, 0.00
20180707_05:26:00, 20.76, 95.28, 0.00, 20.76, 30, 0.00
20180707_05:26:03, 20.73, 95.27, 0.00, 20.73, 30, 0.00
20180707_05:26:06, 20.76, 95.23, 0.00, 20.76, 30, 0.00
20180707_05:26:09, 20.73, 95.25, 0.00, 20.73, 30, 0.00
20180707_05:26:12, 20.76, 95.28, 0.00, 20.76, 30, 0.00
20180707_05:26:15, 20.76, 95.25, 0.00, 20.76, 30, 0.00
20180707_05:26:18, 20.77, 95.24, 0.00, 20.77, 30, 0.00
20180707_05:26:22, 20.77, 95.25, 0.00, 20.77, 30, 0.00
20180707_05:26:25, 20.76, 95.28, 0.00, 20.76, 30, 0.00
20180707_05:26:28, 20.77, 95.28, 0.00, 20.77, 30, 0.00
20180707_05:26:31, 20.76, 95.25, 0.00, 20.76, 30, 0.00
20180707_05:26:34, 20.78, 95.26, 0.00, 20.78, 30, 0.00
20180707_05:26:37, 20.77, 95.27, 0.00, 20.77, 30, 0.00
20180707_05:26:41, 20.77, 95.31, 0.00, 20.77, 30, 0.00
20180707_05:26:44, 20.77, 95.26, 0.00, 20.77, 30, 0.00
20180707_05:26:47, 20.78, 95.25, 0.00, 20.78, 30, 0.00
20180707_05:26:50, 20.77, 95.28, 0.00, 20.77, 30, 0.00
20180707_05:26:53, 20.78, 95.29, 0.00, 20.78, 30, 0.00
20180707_05:26:56, 20.78, 95.29, 0.00, 20.78, 30, 0.00
20180707_05:27:00, 20.78, 95.27, 0.00, 20.78, 30, 0.00
20180707_05:27:03, 20.78, 95.28, 0.00, 20.78, 30, 0.00
20180707_05:27:06, 20.78, 95.26, 0.00, 20.78, 30, 0.00
20180707_05:27:09, 20.80, 95.25, 0.00, 20.80, 30, 0.00
20180707_05:27:12, 20.78, 95.26, 0.00, 20.78, 30, 0.00
20180707_05:27:15, 20.81, 95.26, 0.00, 20.81, 30, 0.00
20180707_05:27:18, 20.77, 95.25, 0.00, 20.77, 30, 0.00
20180707_05:27:22, 20.81, 95.25, 0.00, 20.81, 30, 0.00
20180707_05:27:25, 20.81, 95.28, 0.00, 20.81, 30, 0.00
20180707_05:27:28, 20.80, 95.26, 0.00, 20.80, 30, 0.00
20180707_05:27:31, 20.81, 95.27, 1.00, 20.81, 30, 0.00
20180707_05:27:34, 20.81, 95.28, 1.00, 20.81, 30, 0.00
20180707_05:27:37, 20.83, 95.26, 1.00, 20.83, 30, 0.00
20180707_05:27:41, 20.80, 95.24, 1.00, 20.80, 30, 0.00
20180707_05:27:44, 20.83, 95.26, 1.00, 20.83, 30, 0.00
20180707_05:27:47, 20.83, 95.28, 1.00, 20.83, 30, 0.00
20180707_05:27:50, 20.83, 95.23, 1.00, 20.83, 30, 0.00
20180707_05:27:53, 20.81, 95.26, 1.00, 20.81, 30, 0.00
