20180703_19:52:29, 20.83, 84.07, 4661.00, 20.83, 46, 88.67
20180703_19:52:32, 20.83, 84.11, 4659.00, 20.83, 46, 88.46
20180703_19:52:35, 20.84, 84.14, 4661.00, 20.84, 47, 90.28
20180703_19:52:39, 20.86, 84.18, 4659.00, 20.86, 47, 92.42
20180703_19:52:42, 20.87, 84.20, 4661.00, 20.87, 48, 94.13
20180703_19:52:45, 20.88, 84.19, 4661.00, 20.88, 48, 95.90
20180703_19:52:48, 20.87, 84.23, 4665.00, 20.87, 47, 93.37
20180703_19:52:51, 20.91, 84.24, 4663.00, 20.91, 49, 100.16
20180703_19:52:54, 20.91, 84.26, 4663.00, 20.91, 49, 99.56
20180703_19:52:58, 20.93, 84.26, 4665.00, 20.93, 49, 101.54
20180703_19:53:01, 20.95, 84.24, 4663.00, 20.95, 50, 106.02
20180703_19:53:04, 20.95, 84.28, 4663.00, 20.95, 50, 105.63
20180703_19:53:07, 20.97, 84.29, 4665.00, 20.97, 50, 107.70
20180703_19:53:10, 20.99, 84.30, 4665.00, 20.99, 51, 111.83
20180703_19:53:13, 20.98, 84.27, 4663.00, 20.98, 50, 109.39
20180703_19:53:17, 20.99, 84.29, 4665.00, 20.99, 51, 111.65
20180703_19:53:20, 20.99, 84.30, 4665.00, 20.99, 51, 111.50
20180703_19:53:23, 21.02, 84.30, 4665.00, 21.02, 52, 116.25
20180703_19:53:26, 21.01, 84.30, 4665.00, 21.01, 51, 113.84
20180703_19:53:29, 21.04, 84.29, 4667.00, 21.04, 52, 118.32
20180703_19:53:32, 21.02, 84.34, 4665.00, 21.02, 52, 115.97
20180703_19:53:35, 21.02, 84.33, 4667.00, 21.02, 52, 116.15
20180703_19:53:39, 21.02, 84.34, 4667.00, 21.02, 52, 116.20
20180703_19:53:42, 21.05, 84.32, 4667.00, 21.05, 53, 120.57
20180703_19:53:45, 21.02, 84.31, 4667.00, 21.02, 52, 116.08
20180703_19:53:48, 21.05, 84.28, 4669.00, 21.05, 53, 120.72
20180703_19:53:51, 21.07, 84.26, 4669.00, 21.07, 53, 123.15
20180703_19:53:54, 21.04, 84.25, 4669.00, 21.04, 52, 118.36
20180703_19:53:58, 21.09, 84.21, 4667.00, 21.09, 54, 127.82
20180703_19:54:01, 21.08, 84.14, 4669.00, 21.08, 54, 125.28
20180703_19:54:04, 21.09, 84.13, 4667.00, 21.09, 54, 127.74
20180703_19:54:07, 21.12, 84.06, 4667.00, 21.12, 55, 132.55
20180703_19:54:10, 21.12, 84.02, 4667.00, 21.12, 55, 132.50
20180703_19:54:13, 21.12, 84.02, 4667.00, 21.12, 55, 132.74
20180703_19:54:16, 21.12, 83.98, 4667.00, 21.12, 55, 132.99
20180703_19:54:20, 21.14, 83.99, 4667.00, 21.14, 55, 135.40
20180703_19:54:23, 21.12, 83.90, 4669.00, 21.12, 55, 133.37
20180703_19:54:26, 21.11, 83.90, 4671.00, 21.11, 55, 131.16
20180703_19:54:29, 21.14, 83.88, 4669.00, 21.14, 56, 136.29
20180703_19:54:32, 21.09, 83.93, 4669.00, 21.09, 54, 129.35
20180703_19:54:35, 21.08, 83.98, 4667.00, 21.08, 54, 127.80
20180703_19:54:39, 21.11, 83.96, 4667.00, 21.11, 55, 132.42
20180703_19:54:42, 21.11, 83.92, 4669.00, 21.11, 55, 132.36
20180703_19:54:45, 21.14, 83.88, 4667.00, 21.14, 56, 137.33
20180703_19:54:48, 21.15, 83.81, 4669.00, 21.15, 56, 139.48
20180703_19:54:51, 21.12, 83.69, 4667.00, 21.12, 55, 135.32
20180703_19:54:54, 21.15, 83.66, 4669.00, 21.15, 56, 140.15
20180703_19:54:58, 21.14, 83.57, 4667.00, 21.14, 56, 138.02
20180703_19:55:01, 21.14, 83.55, 4671.00, 21.14, 56, 138.43
20180703_19:55:04, 21.18, 83.50, 4667.00, 21.18, 57, 145.62
20180703_19:55:07, 21.16, 83.51, 4669.00, 21.16, 57, 142.96
20180703_19:55:10, 21.19, 83.41, 4669.00, 21.19, 58, 148.20
20180703_19:55:13, 21.16, 83.33, 4669.00, 21.16, 57, 143.53
20180703_19:55:17, 21.19, 83.26, 4667.00, 21.19, 58, 148.91
20180703_19:55:20, 21.19, 83.20, 4669.00, 21.19, 58, 149.00
20180703_19:55:23, 21.16, 83.13, 4669.00, 21.16, 57, 144.63
20180703_19:55:26, 21.16, 83.14, 4667.00, 21.16, 57, 145.25
20180703_19:55:29, 21.21, 83.10, 4671.00, 21.21, 59, 152.49
20180703_19:55:32, 21.16, 83.07, 4669.00, 21.16, 57, 145.55
20180703_19:55:35, 21.19, 83.01, 4669.00, 21.19, 59, 151.07
20180703_19:55:39, 21.18, 82.88, 4671.00, 21.18, 58, 148.99
20180703_19:55:42, 21.19, 82.82, 4669.00, 21.19, 59, 151.65
20180703_19:55:45, 21.21, 82.80, 4669.00, 21.21, 59, 154.06
20180703_19:55:48, 21.21, 82.75, 4671.00, 21.21, 59, 154.34
20180703_19:55:51, 21.21, 82.67, 4669.00, 21.21, 59, 154.75
20180703_19:55:54, 21.22, 82.63, 4671.00, 21.22, 60, 157.32
20180703_19:55:58, 21.22, 82.59, 4669.00, 21.22, 60, 157.63
20180703_19:56:01, 21.23, 82.47, 4669.00, 21.23, 60, 160.66
20180703_19:56:04, 21.25, 82.41, 4669.00, 21.25, 61, 163.13
20180703_19:56:07, 21.25, 82.38, 4669.00, 21.25, 61, 163.50
20180703_19:56:10, 21.25, 82.23, 4671.00, 21.25, 61, 163.99
20180703_19:56:13, 21.23, 82.18, 4669.00, 21.23, 61, 162.33
20180703_19:56:16, 21.25, 82.13, 4669.00, 21.25, 61, 165.09
20180703_19:56:20, 21.23, 81.95, 4669.00, 21.23, 61, 163.29
20180703_19:56:23, 21.25, 81.91, 4669.00, 21.25, 61, 166.06
20180703_19:56:26, 21.23, 81.79, 4669.00, 21.23, 61, 164.26
20180703_19:56:29, 21.18, 81.71, 4669.00, 21.18, 59, 155.78
20180703_19:56:32, 21.21, 81.67, 4669.00, 21.21, 60, 161.02
20180703_19:56:35, 21.19, 81.61, 4669.00, 21.19, 60, 159.00
20180703_19:56:39, 21.21, 81.66, 4667.00, 21.21, 60, 161.68
20180703_19:56:42, 21.23, 81.62, 4669.00, 21.23, 61, 166.72
20180703_19:56:45, 21.23, 81.59, 4669.00, 21.23, 61, 166.89
20180703_19:56:48, 21.19, 81.55, 4669.00, 21.19, 60, 160.44
20180703_19:56:51, 21.19, 81.34, 4669.00, 21.19, 60, 161.25
20180703_19:56:54, 21.19, 81.34, 4667.00, 21.19, 60, 161.64
20180703_19:56:58, 21.21, 81.35, 4667.00, 21.21, 61, 164.18
20180703_19:57:01, 21.18, 81.23, 4669.00, 21.18, 60, 160.14
20180703_19:57:04, 21.21, 81.19, 4669.00, 21.21, 61, 165.09
20180703_19:57:07, 21.18, 81.12, 4667.00, 21.18, 60, 160.90
20180703_19:57:10, 21.16, 81.09, 4669.00, 21.16, 60, 158.93
20180703_19:57:13, 21.16, 81.11, 4667.00, 21.16, 60, 159.42
20180703_19:57:16, 21.18, 81.13, 4667.00, 21.18, 61, 162.34
20180703_19:57:20, 21.14, 81.08, 4667.00, 21.14, 59, 155.62
20180703_19:57:23, 21.15, 80.95, 4667.00, 21.15, 60, 158.48
20180703_19:57:26, 21.18, 81.02, 4667.00, 21.18, 61, 163.40
20180703_19:57:29, 21.14, 80.94, 4667.00, 21.14, 59, 156.54
20180703_19:57:32, 21.18, 80.96, 4665.00, 21.18, 61, 164.17
20180703_19:57:35, 21.16, 80.90, 4667.00, 21.16, 60, 161.50
20180703_19:57:39, 21.14, 80.85, 4665.00, 21.14, 60, 157.66
20180703_19:57:42, 21.12, 80.85, 4665.00, 21.12, 59, 156.04
20180703_19:57:45, 21.14, 80.87, 4665.00, 21.14, 60, 158.58
20180703_19:57:48, 21.14, 80.86, 4665.00, 21.14, 60, 158.72
20180703_19:57:51, 21.11, 80.85, 4667.00, 21.11, 59, 154.23
20180703_19:57:54, 21.12, 80.80, 4665.00, 21.12, 60, 157.33
20180703_19:57:57, 21.14, 80.80, 4665.00, 21.14, 60, 159.58
20180703_19:58:01, 21.11, 80.75, 4665.00, 21.11, 59, 154.96
20180703_19:58:04, 21.11, 80.76, 4665.00, 21.11, 59, 155.47
20180703_19:58:07, 21.09, 80.67, 4663.00, 21.09, 59, 153.52
20180703_19:58:10, 21.11, 80.64, 4665.00, 21.11, 59, 156.00
20180703_19:58:13, 21.08, 80.61, 4665.00, 21.08, 59, 151.76
20180703_19:58:16, 21.11, 80.57, 4663.00, 21.11, 59, 156.51
20180703_19:58:20, 21.09, 80.58, 4665.00, 21.09, 59, 154.29
20180703_19:58:23, 21.05, 80.57, 4663.00, 21.05, 58, 147.69
20180703_19:58:26, 21.01, 80.58, 4663.00, 21.01, 57, 141.73
20180703_19:58:29, 21.02, 80.59, 4663.00, 21.02, 57, 144.31
20180703_19:58:32, 21.02, 80.62, 4665.00, 21.02, 57, 144.23
20180703_19:58:35, 21.02, 80.60, 4663.00, 21.02, 57, 144.28
20180703_19:58:39, 21.01, 80.67, 4663.00, 21.01, 57, 142.16
20180703_19:58:42, 20.97, 80.65, 4663.00, 20.97, 55, 135.39
20180703_19:58:45, 20.99, 80.74, 4661.00, 20.99, 56, 140.08
20180703_19:58:48, 21.01, 80.70, 4663.00, 21.01, 57, 142.40
20180703_19:58:51, 20.98, 80.68, 4661.00, 20.98, 56, 137.50
20180703_19:58:54, 20.95, 80.63, 4663.00, 20.95, 55, 133.43
20180703_19:58:57, 20.95, 80.63, 4661.00, 20.95, 55, 133.61
20180703_19:59:01, 20.95, 80.65, 4661.00, 20.95, 55, 133.52
20180703_19:59:04, 20.97, 80.70, 4661.00, 20.97, 55, 135.59
20180703_19:59:07, 20.94, 80.69, 4663.00, 20.94, 54, 130.63
20180703_19:59:10, 20.94, 80.73, 4661.00, 20.94, 54, 130.80
20180703_19:59:13, 20.94, 80.72, 4659.00, 20.94, 54, 130.68
20180703_19:59:16, 20.93, 80.71, 4659.00, 20.93, 54, 128.39
20180703_19:59:20, 20.91, 80.69, 4661.00, 20.91, 54, 126.22
20180703_19:59:23, 20.93, 80.74, 4659.00, 20.93, 54, 128.34
20180703_19:59:26, 20.91, 80.76, 4659.00, 20.91, 54, 125.89
20180703_19:59:29, 20.91, 80.77, 4659.00, 20.91, 54, 125.85
20180703_19:59:32, 20.93, 80.79, 4659.00, 20.93, 54, 127.83
20180703_19:59:35, 20.87, 80.84, 4661.00, 20.87, 52, 118.46
20180703_19:59:39, 20.88, 80.90, 4657.00, 20.88, 53, 120.93
20180703_19:59:42, 20.86, 80.98, 4659.00, 20.86, 52, 116.23
20180703_19:59:45, 20.84, 81.08, 4655.00, 20.84, 51, 113.61
20180703_19:59:48, 20.83, 81.10, 4657.00, 20.83, 51, 111.29
20180703_19:59:51, 20.83, 81.16, 4657.00, 20.83, 51, 111.08
20180703_19:59:54, 20.81, 81.18, 4659.00, 20.81, 50, 108.57
20180703_19:59:57, 20.80, 81.24, 4661.00, 20.80, 50, 106.16
20180703_20:00:01, 20.78, 81.36, 4657.00, 20.78, 49, 103.30
20180703_20:00:04, 20.77, 81.37, 4659.00, 20.77, 49, 100.86
20180703_20:00:07, 20.76, 81.48, 4657.00, 20.76, 48, 98.38
20180703_20:00:10, 20.74, 81.59, 4659.00, 20.74, 48, 95.86
20180703_20:00:13, 20.74, 81.63, 4657.00, 20.74, 48, 95.48
20180703_20:00:16, 20.73, 81.73, 4659.00, 20.73, 47, 92.37
20180703_20:00:20, 20.73, 81.77, 4659.00, 20.73, 47, 91.99
20180703_20:00:23, 20.73, 81.86, 4659.00, 20.73, 47, 91.44
20180703_20:00:26, 20.74, 81.89, 4661.00, 20.74, 47, 93.49
20180703_20:00:29, 20.70, 81.97, 4659.00, 20.70, 46, 85.90
20180703_20:00:32, 20.70, 82.04, 4659.00, 20.70, 46, 85.73
20180703_20:00:35, 20.69, 82.16, 4659.00, 20.69, 45, 82.96
20180703_20:00:39, 20.69, 82.22, 4657.00, 20.69, 45, 82.47
20180703_20:00:42, 20.67, 82.35, 4657.00, 20.67, 45, 79.25
20180703_20:00:45, 20.67, 82.45, 4659.00, 20.67, 44, 78.75
20180703_20:00:48, 20.67, 82.52, 4657.00, 20.67, 44, 78.10
20180703_20:00:51, 20.64, 82.63, 4657.00, 20.64, 43, 72.68
20180703_20:00:54, 20.64, 82.75, 4659.00, 20.64, 43, 72.26
20180703_20:00:58, 20.63, 82.85, 4659.00, 20.63, 43, 69.38
20180703_20:01:01, 20.61, 82.97, 4659.00, 20.61, 42, 66.18
20180703_20:01:04, 20.61, 83.05, 4657.00, 20.61, 42, 65.56
20180703_20:01:07, 20.61, 83.13, 4659.00, 20.61, 42, 64.79
20180703_20:01:10, 20.61, 83.28, 4657.00, 20.61, 42, 64.01
20180703_20:01:13, 20.63, 83.32, 4659.00, 20.63, 42, 65.83
20180703_20:01:16, 20.60, 83.41, 4659.00, 20.60, 41, 60.17
20180703_20:01:20, 20.60, 83.48, 4659.00, 20.60, 41, 59.66
20180703_20:01:23, 20.59, 83.60, 4659.00, 20.59, 40, 56.70
20180703_20:01:26, 20.60, 83.75, 4659.00, 20.60, 41, 58.17
20180703_20:01:29, 20.59, 83.79, 4659.00, 20.59, 40, 55.07
20180703_20:01:32, 20.56, 83.94, 4659.00, 20.56, 39, 49.62
20180703_20:01:35, 20.57, 84.03, 4657.00, 20.57, 39, 51.62
20180703_20:01:39, 20.59, 84.11, 4659.00, 20.59, 39, 52.77
20180703_20:01:42, 20.60, 84.23, 4657.00, 20.60, 40, 53.97
20180703_20:01:45, 20.60, 84.32, 4657.00, 20.60, 40, 53.03
20180703_20:01:48, 20.59, 84.38, 4657.00, 20.59, 39, 50.07
20180703_20:01:51, 20.61, 84.45, 4661.00, 20.61, 40, 53.70
20180703_20:01:54, 20.61, 84.55, 4661.00, 20.61, 39, 52.66
20180703_20:01:57, 20.64, 84.61, 4663.00, 20.64, 40, 56.64
20180703_20:02:01, 20.64, 84.73, 4663.00, 20.64, 40, 55.63
20180703_20:02:04, 20.64, 84.75, 4665.00, 20.64, 40, 54.92
20180703_20:02:07, 20.64, 84.85, 4663.00, 20.64, 40, 54.20
20180703_20:02:10, 20.67, 84.92, 4663.00, 20.67, 41, 58.24
20180703_20:02:13, 20.69, 84.96, 4663.00, 20.69, 41, 59.89
20180703_20:02:16, 20.69, 85.02, 4663.00, 20.69, 41, 59.10
20180703_20:02:20, 20.67, 85.05, 4663.00, 20.67, 40, 55.88
20180703_20:02:23, 20.70, 85.13, 4663.00, 20.70, 41, 60.14
20180703_20:02:26, 20.70, 85.20, 4663.00, 20.70, 41, 59.25
20180703_20:02:29, 20.74, 85.23, 4661.00, 20.74, 42, 65.57
20180703_20:02:32, 20.73, 85.32, 4665.00, 20.73, 41, 62.04
20180703_20:02:35, 20.73, 85.36, 4665.00, 20.73, 41, 61.65
20180703_20:02:39, 20.74, 85.41, 4665.00, 20.74, 42, 63.70
20180703_20:02:42, 20.76, 85.41, 4665.00, 20.76, 42, 65.20
20180703_20:02:45, 20.80, 85.48, 4667.00, 20.80, 43, 71.50
20180703_20:02:48, 20.80, 85.51, 4669.00, 20.80, 43, 70.67
20180703_20:02:51, 20.83, 85.53, 4669.00, 20.83, 44, 74.59
20180703_20:02:54, 20.81, 85.58, 4667.00, 20.81, 43, 71.82
20180703_20:02:57, 20.84, 85.61, 4669.00, 20.84, 44, 75.90
20180703_20:03:01, 20.86, 85.63, 4669.00, 20.86, 44, 77.91
20180703_20:03:04, 20.87, 85.65, 4669.00, 20.87, 45, 79.62
20180703_20:03:07, 20.87, 85.63, 4669.00, 20.87, 45, 79.23
20180703_20:03:10, 20.88, 85.66, 4671.00, 20.88, 45, 81.13
20180703_20:03:13, 20.91, 85.69, 4671.00, 20.91, 46, 85.52
20180703_20:03:16, 20.93, 85.68, 4671.00, 20.93, 46, 87.21
20180703_20:03:20, 20.94, 85.69, 4673.00, 20.94, 47, 89.09
20180703_20:03:23, 20.97, 85.70, 4673.00, 20.97, 47, 93.59
20180703_20:03:26, 20.97, 85.71, 4673.00, 20.97, 47, 93.23
20180703_20:03:29, 20.97, 85.71, 4673.00, 20.97, 47, 93.17
20180703_20:03:32, 20.98, 85.71, 4675.00, 20.98, 48, 95.27
20180703_20:03:35, 21.02, 85.70, 4675.00, 21.02, 49, 102.02
20180703_20:03:38, 21.04, 85.68, 4675.00, 21.04, 49, 103.80
20180703_20:03:42, 21.05, 85.62, 4675.00, 21.05, 50, 105.91
20180703_20:03:45, 21.08, 85.61, 4675.00, 21.08, 51, 110.63
20180703_20:03:48, 21.09, 85.56, 4673.00, 21.09, 51, 112.66
20180703_20:03:51, 21.11, 85.53, 4675.00, 21.11, 51, 114.88
20180703_20:03:54, 21.11, 85.50, 4675.00, 21.11, 51, 114.96
20180703_20:03:57, 21.09, 85.46, 4675.00, 21.09, 51, 113.01
20180703_20:04:01, 21.12, 85.45, 4675.00, 21.12, 52, 118.09
20180703_20:04:04, 21.15, 85.39, 4675.00, 21.15, 53, 122.36
20180703_20:04:07, 21.15, 85.39, 4675.00, 21.15, 53, 122.40
20180703_20:04:10, 21.15, 85.36, 4675.00, 21.15, 53, 122.69
20180703_20:04:13, 21.16, 85.29, 4675.00, 21.16, 54, 125.16
20180703_20:04:16, 21.16, 85.26, 4673.00, 21.16, 54, 125.35
20180703_20:04:19, 21.19, 85.21, 4675.00, 21.19, 54, 130.43
20180703_20:04:23, 21.23, 85.17, 4675.00, 21.23, 56, 137.44
20180703_20:04:26, 21.23, 85.10, 4673.00, 21.23, 56, 137.49
20180703_20:04:29, 21.23, 84.97, 4675.00, 21.23, 56, 137.96
20180703_20:04:32, 21.23, 84.94, 4675.00, 21.23, 56, 138.43
20180703_20:04:35, 21.26, 84.88, 4673.00, 21.26, 57, 143.65
20180703_20:04:38, 21.26, 84.79, 4675.00, 21.26, 57, 143.89
20180703_20:04:42, 21.29, 84.71, 4675.00, 21.29, 58, 149.18
20180703_20:04:45, 21.32, 84.61, 4675.00, 21.32, 59, 153.80
20180703_20:04:48, 21.32, 84.53, 4677.00, 21.32, 59, 154.17
20180703_20:04:51, 21.31, 84.34, 4675.00, 21.31, 59, 152.65
20180703_20:04:54, 21.34, 84.28, 4677.00, 21.34, 60, 158.15
20180703_20:04:57, 21.32, 84.20, 4673.00, 21.32, 59, 155.94
20180703_20:05:01, 21.31, 84.12, 4675.00, 21.31, 59, 154.57
20180703_20:05:04, 21.36, 84.01, 4677.00, 21.36, 61, 164.41
20180703_20:05:07, 21.36, 83.97, 4677.00, 21.36, 61, 164.57
20180703_20:05:10, 21.32, 83.81, 4675.00, 21.32, 60, 158.38
20180703_20:05:13, 21.35, 83.74, 4675.00, 21.35, 61, 164.20
20180703_20:05:16, 21.36, 83.64, 4675.00, 21.36, 61, 166.77
20180703_20:05:19, 21.32, 83.55, 4675.00, 21.32, 60, 160.44
20180703_20:05:23, 21.35, 83.48, 4677.00, 21.35, 61, 166.27
20180703_20:05:26, 21.32, 83.40, 4673.00, 21.32, 60, 161.91
20180703_20:05:29, 21.34, 83.29, 4675.00, 21.34, 61, 165.44
20180703_20:05:32, 21.32, 83.29, 4675.00, 21.32, 61, 163.36
20180703_20:05:35, 21.32, 83.20, 4675.00, 21.32, 61, 164.16
20180703_20:05:38, 21.34, 83.18, 4675.00, 21.34, 62, 167.40
20180703_20:05:42, 21.31, 83.06, 4675.00, 21.31, 61, 163.15
20180703_20:05:45, 21.38, 83.05, 4677.00, 21.38, 63, 175.31
20180703_20:05:48, 21.35, 83.00, 4675.00, 21.35, 62, 171.04
20180703_20:05:51, 21.38, 82.91, 4675.00, 21.38, 63, 176.33
20180703_20:05:54, 21.34, 82.79, 4675.00, 21.34, 62, 170.33
20180703_20:05:57, 21.35, 82.67, 4677.00, 21.35, 63, 173.56
20180703_20:06:01, 21.32, 82.49, 4675.00, 21.32, 62, 169.37
20180703_20:06:04, 21.32, 82.40, 4675.00, 21.32, 62, 170.31
20180703_20:06:07, 21.34, 82.38, 4675.00, 21.34, 63, 173.54
20180703_20:06:10, 21.32, 82.32, 4675.00, 21.32, 62, 171.46
20180703_20:06:13, 21.32, 82.28, 4675.00, 21.32, 63, 172.26
20180703_20:06:16, 21.34, 82.21, 4673.00, 21.34, 63, 175.50
20180703_20:06:19, 21.29, 82.20, 4673.00, 21.29, 62, 169.09
20180703_20:06:23, 21.29, 82.14, 4677.00, 21.29, 62, 170.10
20180703_20:06:26, 21.26, 82.02, 4673.00, 21.26, 61, 165.93
20180703_20:06:29, 21.23, 81.91, 4673.00, 21.23, 60, 161.99
20180703_20:06:32, 21.22, 81.84, 4675.00, 21.22, 60, 160.16
20180703_20:06:35, 21.22, 81.80, 4673.00, 21.22, 60, 160.76
20180703_20:06:38, 21.23, 81.79, 4673.00, 21.23, 61, 163.79
20180703_20:06:42, 21.22, 81.79, 4673.00, 21.22, 60, 161.51
20180703_20:06:45, 21.22, 81.75, 4673.00, 21.22, 61, 162.10
20180703_20:06:48, 21.22, 81.76, 4671.00, 21.22, 61, 162.54
20180703_20:06:51, 21.23, 81.71, 4673.00, 21.23, 61, 165.57
20180703_20:06:54, 21.21, 81.64, 4671.00, 21.21, 60, 161.13
20180703_20:06:57, 21.21, 81.55, 4673.00, 21.21, 60, 161.83
20180703_20:07:01, 21.19, 81.49, 4671.00, 21.19, 60, 160.08
20180703_20:07:04, 21.22, 81.41, 4671.00, 21.22, 61, 164.92
20180703_20:07:07, 21.19, 81.44, 4671.00, 21.19, 60, 160.77
20180703_20:07:10, 21.16, 81.35, 4671.00, 21.16, 59, 156.66
20180703_20:07:13, 21.15, 81.36, 4671.00, 21.15, 59, 155.12
20180703_20:07:16, 21.18, 81.40, 4671.00, 21.18, 60, 160.31
20180703_20:07:19, 21.19, 81.35, 4671.00, 21.19, 61, 162.53
20180703_20:07:23, 21.21, 81.27, 4671.00, 21.21, 61, 164.95
20180703_20:07:26, 21.19, 81.17, 4669.00, 21.19, 61, 163.06
20180703_20:07:29, 21.16, 81.09, 4669.00, 21.16, 60, 158.82
20180703_20:07:32, 21.16, 81.12, 4669.00, 21.16, 60, 159.44
20180703_20:07:35, 21.15, 81.14, 4669.00, 21.15, 60, 157.60
20180703_20:07:38, 21.14, 81.18, 4669.00, 21.14, 59, 155.87
20180703_20:07:42, 21.15, 81.21, 4667.00, 21.15, 60, 158.44
20180703_20:07:45, 21.16, 81.18, 4669.00, 21.16, 60, 160.77
20180703_20:07:48, 21.12, 81.16, 4669.00, 21.12, 59, 154.47
20180703_20:07:51, 21.12, 81.16, 4669.00, 21.12, 59, 155.12
20180703_20:07:54, 21.14, 81.15, 4667.00, 21.14, 60, 157.53
20180703_20:07:57, 21.16, 81.12, 4667.00, 21.16, 60, 161.99
20180703_20:08:00, 21.12, 81.05, 4665.00, 21.12, 59, 155.56
20180703_20:08:04, 21.11, 81.07, 4669.00, 21.11, 59, 153.61
20180703_20:08:07, 21.08, 81.08, 4667.00, 21.08, 58, 149.66
20180703_20:08:10, 21.05, 81.10, 4667.00, 21.05, 57, 145.33
20180703_20:08:13, 21.04, 81.15, 4667.00, 21.04, 57, 143.56
20180703_20:08:16, 21.02, 81.22, 4667.00, 21.02, 57, 141.60
20180703_20:08:19, 20.99, 81.21, 4665.00, 20.99, 56, 137.03
20180703_20:08:23, 20.98, 81.24, 4663.00, 20.98, 55, 135.15
20180703_20:08:26, 20.97, 81.28, 4665.00, 20.97, 55, 133.08
20180703_20:08:29, 20.95, 81.28, 4665.00, 20.95, 54, 130.98
20180703_20:08:32, 20.91, 81.28, 4665.00, 20.91, 53, 124.11
20180703_20:08:35, 20.87, 81.41, 4663.00, 20.87, 52, 117.44
20180703_20:08:38, 20.83, 81.50, 4663.00, 20.83, 51, 110.68
20180703_20:08:42, 20.78, 81.59, 4665.00, 20.78, 49, 103.84
20180703_20:08:45, 20.76, 81.74, 4663.00, 20.76, 49, 99.51
20180703_20:08:48, 20.74, 81.87, 4663.00, 20.74, 48, 97.12
20180703_20:08:51, 20.67, 81.99, 4663.00, 20.67, 46, 85.06
20180703_20:08:54, 20.66, 82.15, 4661.00, 20.66, 45, 82.53
20180703_20:08:57, 20.64, 82.34, 4661.00, 20.64, 45, 79.84
20180703_20:09:00, 20.64, 82.40, 4661.00, 20.64, 45, 79.26
20180703_20:09:04, 20.60, 82.47, 4661.00, 20.60, 43, 71.62
20180703_20:09:07, 20.60, 82.55, 4661.00, 20.60, 43, 71.25
20180703_20:09:10, 20.61, 82.65, 4659.00, 20.61, 43, 72.61
20180703_20:09:13, 20.60, 82.72, 4659.00, 20.60, 43, 69.54
20180703_20:09:16, 20.60, 82.79, 4661.00, 20.60, 43, 68.87
20180703_20:09:19, 20.60, 82.82, 4661.00, 20.60, 43, 68.07
20180703_20:09:23, 20.60, 82.93, 4661.00, 20.60, 42, 67.27
20180703_20:09:26, 20.60, 82.93, 4659.00, 20.60, 42, 66.46
20180703_20:09:29, 20.60, 83.02, 4659.00, 20.60, 42, 65.66
20180703_20:09:32, 20.60, 83.09, 4661.00, 20.60, 42, 64.86
20180703_20:09:35, 20.60, 83.18, 4659.00, 20.60, 42, 64.06
20180703_20:09:38, 20.63, 83.25, 4659.00, 20.63, 43, 68.02
20180703_20:09:42, 20.63, 83.33, 4661.00, 20.63, 42, 66.98
20180703_20:09:45, 20.61, 83.41, 4659.00, 20.61, 42, 63.64
20180703_20:09:48, 20.64, 83.53, 4659.00, 20.64, 42, 67.79
20180703_20:09:51, 20.59, 83.60, 4657.00, 20.59, 40, 57.69
20180703_20:09:54, 20.61, 83.72, 4661.00, 20.61, 41, 61.75
20180703_20:09:57, 20.59, 83.85, 4661.00, 20.59, 40, 56.38
20180703_20:10:00, 20.59, 83.94, 4661.00, 20.59, 40, 55.82
20180703_20:10:04, 20.61, 84.06, 4659.00, 20.61, 41, 59.32
20180703_20:10:07, 20.60, 84.17, 4659.00, 20.60, 40, 56.11
20180703_20:10:10, 20.60, 84.28, 4659.00, 20.60, 40, 55.45
20180703_20:10:13, 20.57, 84.39, 4659.00, 20.57, 39, 50.32
20180703_20:10:16, 20.60, 84.49, 4661.00, 20.60, 40, 54.06
20180703_20:10:19, 20.60, 84.59, 4659.00, 20.60, 39, 52.99
20180703_20:10:23, 20.60, 84.67, 4661.00, 20.60, 39, 52.19
20180703_20:10:26, 20.61, 84.77, 4663.00, 20.61, 40, 53.55
20180703_20:10:29, 20.63, 84.89, 4663.00, 20.63, 40, 55.24
20180703_20:10:32, 20.63, 84.94, 4663.00, 20.63, 40, 54.33
20180703_20:10:35, 20.64, 85.05, 4663.00, 20.64, 40, 55.75
20180703_20:10:38, 20.63, 85.12, 4663.00, 20.63, 39, 52.74
20180703_20:10:41, 20.67, 85.15, 4663.00, 20.67, 41, 59.05
20180703_20:10:45, 20.64, 85.28, 4665.00, 20.64, 40, 53.21
20180703_20:10:48, 20.67, 85.32, 4665.00, 20.67, 40, 57.55
20180703_20:10:51, 20.69, 85.39, 4665.00, 20.69, 41, 59.19
20180703_20:10:54, 20.71, 85.41, 4665.00, 20.71, 41, 62.73
20180703_20:10:57, 20.71, 85.49, 4667.00, 20.71, 41, 61.89
20180703_20:11:00, 20.74, 85.53, 4665.00, 20.74, 42, 66.08
20180703_20:11:04, 20.76, 85.56, 4665.00, 20.76, 42, 67.44
20180703_20:11:07, 20.74, 85.63, 4667.00, 20.74, 42, 64.65
20180703_20:11:10, 20.74, 85.67, 4665.00, 20.74, 42, 64.27
20180703_20:11:13, 20.78, 85.71, 4667.00, 20.78, 43, 70.25
20180703_20:11:16, 20.78, 85.76, 4667.00, 20.78, 43, 69.42
