20180630_15:59:54, 20.87, 70.80, 3290.00, 20.87, 54, 128.52
20180630_15:59:57, 20.84, 70.78, 3290.00, 20.84, 53, 123.50
20180630_16:00:00, 20.88, 70.79, 3289.00, 20.88, 54, 130.39
20180630_16:00:03, 20.90, 70.78, 3290.00, 20.90, 55, 131.89
20180630_16:00:07, 20.88, 70.77, 3289.00, 20.88, 54, 129.39
20180630_16:00:10, 20.90, 70.75, 3290.00, 20.90, 55, 131.45
20180630_16:00:13, 20.88, 70.78, 3289.00, 20.88, 54, 128.94
20180630_16:00:16, 20.90, 70.78, 3290.00, 20.90, 55, 131.00
20180630_16:00:19, 20.90, 70.78, 3290.00, 20.90, 54, 130.66
20180630_16:00:22, 20.88, 70.72, 3289.00, 20.88, 54, 128.29
20180630_16:00:26, 20.91, 70.74, 3289.00, 20.91, 55, 132.95
20180630_16:00:29, 20.91, 70.70, 3292.00, 20.91, 55, 132.48
20180630_16:00:32, 20.93, 70.67, 3291.00, 20.93, 55, 134.46
20180630_16:00:35, 20.91, 70.72, 3291.00, 20.91, 55, 132.02
20180630_16:00:38, 20.93, 70.72, 3290.00, 20.93, 55, 134.14
20180630_16:00:41, 20.93, 70.70, 3290.00, 20.93, 55, 133.85
20180630_16:00:45, 20.90, 70.71, 3292.00, 20.90, 54, 128.94
20180630_16:00:48, 20.94, 70.72, 3291.00, 20.94, 55, 135.95
20180630_16:00:51, 20.93, 70.73, 3292.00, 20.93, 55, 133.24
20180630_16:00:54, 20.94, 70.70, 3291.00, 20.94, 55, 135.38
20180630_16:00:57, 20.94, 70.69, 3294.00, 20.94, 55, 135.13
20180630_16:01:00, 20.94, 70.64, 3294.00, 20.94, 55, 135.00
20180630_16:01:04, 20.93, 70.68, 3294.00, 20.93, 55, 132.72
20180630_16:01:07, 20.93, 70.71, 3292.00, 20.93, 55, 132.70
20180630_16:01:10, 20.95, 70.70, 3293.00, 20.95, 56, 137.31
20180630_16:01:13, 20.93, 70.67, 3293.00, 20.93, 55, 132.17
20180630_16:01:16, 20.91, 70.66, 3292.00, 20.91, 54, 130.15
20180630_16:01:19, 20.88, 70.70, 3293.00, 20.88, 54, 125.35
20180630_16:01:22, 20.90, 70.75, 3294.00, 20.90, 54, 127.57
20180630_16:01:26, 20.91, 70.75, 3292.00, 20.91, 54, 129.82
20180630_16:01:29, 20.91, 70.76, 3293.00, 20.91, 54, 129.48
20180630_16:01:32, 20.91, 70.74, 3294.00, 20.91, 54, 129.31
20180630_16:01:35, 20.91, 70.72, 3293.00, 20.91, 54, 129.13
20180630_16:01:38, 20.91, 70.75, 3295.00, 20.91, 54, 128.95
20180630_16:01:41, 20.93, 70.80, 3294.00, 20.93, 54, 130.94
20180630_16:01:45, 20.93, 70.81, 3295.00, 20.93, 54, 130.66
20180630_16:01:48, 20.94, 70.81, 3296.00, 20.94, 55, 132.67
20180630_16:01:51, 20.91, 70.74, 3296.00, 20.91, 54, 128.09
20180630_16:01:54, 20.93, 70.73, 3296.00, 20.93, 54, 130.34
20180630_16:01:57, 20.95, 70.73, 3295.00, 20.95, 55, 134.82
20180630_16:02:00, 20.97, 70.73, 3295.00, 20.97, 56, 136.59
20180630_16:02:04, 20.95, 70.73, 3296.00, 20.95, 55, 134.23
20180630_16:02:07, 20.95, 70.72, 3295.00, 20.95, 55, 134.28
20180630_16:02:10, 20.97, 70.65, 3297.00, 20.97, 56, 136.35
20180630_16:02:13, 20.97, 70.65, 3295.00, 20.97, 56, 136.15
20180630_16:02:16, 20.99, 70.62, 3295.00, 20.99, 56, 140.41
20180630_16:02:19, 20.98, 70.59, 3295.00, 20.98, 56, 137.97
20180630_16:02:23, 20.97, 70.61, 3296.00, 20.97, 55, 135.90
20180630_16:02:26, 20.98, 70.59, 3297.00, 20.98, 56, 138.14
20180630_16:02:29, 20.99, 70.57, 3298.00, 20.99, 56, 140.13
20180630_16:02:32, 20.99, 70.56, 3296.00, 20.99, 56, 139.98
20180630_16:02:35, 20.99, 70.54, 3297.00, 20.99, 56, 139.97
20180630_16:02:38, 20.98, 70.51, 3297.00, 20.98, 56, 137.80
20180630_16:02:42, 20.99, 70.50, 3295.00, 20.99, 56, 140.06
20180630_16:02:45, 20.98, 70.54, 3297.00, 20.98, 56, 137.75
20180630_16:02:48, 21.01, 70.48, 3294.00, 21.01, 57, 142.60
20180630_16:02:51, 21.01, 70.45, 3293.00, 21.01, 57, 142.33
20180630_16:02:54, 20.99, 70.48, 3293.00, 20.99, 56, 139.76
20180630_16:02:57, 20.95, 70.47, 3296.00, 20.95, 55, 133.42
20180630_16:03:01, 20.97, 70.53, 3296.00, 20.97, 55, 135.89
20180630_16:03:04, 20.98, 70.53, 3297.00, 20.98, 56, 137.85
20180630_16:03:07, 20.98, 70.58, 3295.00, 20.98, 56, 137.68
20180630_16:03:10, 20.95, 70.57, 3295.00, 20.95, 55, 133.32
20180630_16:03:13, 20.98, 70.58, 3294.00, 20.98, 56, 137.82
20180630_16:03:16, 20.97, 70.54, 3294.00, 20.97, 55, 135.35
20180630_16:03:19, 20.97, 70.52, 3296.00, 20.97, 55, 135.42
20180630_16:03:23, 20.97, 70.50, 3293.00, 20.97, 55, 135.36
20180630_16:03:26, 20.94, 70.51, 3294.00, 20.94, 54, 130.54
20180630_16:03:29, 20.94, 70.60, 3294.00, 20.94, 54, 130.71
20180630_16:03:32, 20.93, 70.57, 3294.00, 20.93, 54, 128.42
20180630_16:03:35, 20.95, 70.59, 3295.00, 20.95, 55, 133.16
20180630_16:03:38, 20.95, 70.57, 3294.00, 20.95, 55, 132.78
20180630_16:03:42, 20.97, 70.56, 3294.00, 20.97, 55, 134.85
20180630_16:03:45, 20.98, 70.56, 3296.00, 20.98, 56, 136.81
20180630_16:03:48, 20.99, 70.51, 3295.00, 20.99, 56, 138.81
20180630_16:03:51, 20.97, 70.48, 3296.00, 20.97, 55, 134.34
20180630_16:03:54, 20.97, 70.46, 3295.00, 20.97, 55, 134.54
20180630_16:03:57, 20.98, 70.50, 3296.00, 20.98, 56, 136.64
20180630_16:04:01, 20.98, 70.51, 3297.00, 20.98, 56, 136.47
20180630_16:04:04, 20.98, 70.46, 3295.00, 20.98, 56, 136.43
20180630_16:04:07, 21.01, 70.47, 3296.00, 21.01, 57, 141.15
20180630_16:04:10, 20.97, 70.43, 3296.00, 20.97, 55, 133.95
20180630_16:04:13, 20.99, 70.44, 3297.00, 20.99, 56, 138.64
20180630_16:04:16, 20.99, 70.38, 3295.00, 20.99, 56, 138.37
20180630_16:04:20, 20.99, 70.38, 3295.00, 20.99, 56, 138.35
20180630_16:04:23, 21.01, 70.39, 3297.00, 21.01, 56, 140.94
20180630_16:04:26, 20.98, 70.40, 3296.00, 20.98, 56, 136.04
20180630_16:04:29, 20.99, 70.36, 3297.00, 20.99, 56, 138.46
20180630_16:04:32, 21.01, 70.33, 3295.00, 21.01, 56, 140.91
20180630_16:04:35, 21.02, 70.37, 3298.00, 21.02, 57, 142.94
20180630_16:04:39, 20.99, 70.34, 3297.00, 20.99, 56, 138.09
20180630_16:04:42, 21.01, 70.33, 3296.00, 21.01, 56, 140.97
20180630_16:04:45, 20.99, 70.33, 3296.00, 20.99, 56, 138.23
20180630_16:04:48, 21.04, 70.30, 3296.00, 21.04, 57, 145.31
20180630_16:04:51, 21.02, 70.26, 3295.00, 21.02, 57, 142.79
20180630_16:04:54, 21.02, 70.23, 3296.00, 21.02, 57, 142.97
20180630_16:04:58, 21.04, 70.24, 3295.00, 21.04, 57, 145.18
20180630_16:05:01, 20.99, 70.22, 3297.00, 20.99, 56, 138.20
20180630_16:05:04, 20.98, 70.22, 3295.00, 20.98, 56, 136.45
20180630_16:05:07, 20.99, 70.24, 3296.00, 20.99, 56, 138.71
20180630_16:05:10, 21.05, 70.25, 3297.00, 21.05, 58, 147.65
20180630_16:05:13, 21.04, 70.25, 3296.00, 21.04, 57, 145.03
20180630_16:05:17, 21.04, 70.22, 3297.00, 21.04, 57, 145.24
20180630_16:05:20, 21.05, 70.15, 3296.00, 21.05, 58, 147.48
20180630_16:05:23, 21.07, 70.10, 3297.00, 21.07, 58, 150.04
20180630_16:05:26, 21.05, 70.09, 3297.00, 21.05, 58, 147.42
20180630_16:05:29, 21.04, 70.04, 3297.00, 21.04, 57, 145.51
20180630_16:05:32, 21.07, 70.04, 3296.00, 21.07, 58, 150.48
20180630_16:05:36, 21.02, 69.99, 3296.00, 21.02, 57, 143.40
20180630_16:05:39, 21.04, 69.97, 3296.00, 21.04, 58, 146.04
20180630_16:05:42, 21.04, 69.97, 3296.00, 21.04, 57, 145.98
20180630_16:05:45, 21.04, 69.99, 3296.00, 21.04, 58, 146.05
20180630_16:05:48, 21.04, 69.97, 3295.00, 21.04, 58, 146.13
20180630_16:05:51, 21.02, 69.97, 3297.00, 21.02, 57, 144.04
20180630_16:05:54, 21.05, 69.96, 3296.00, 21.05, 58, 148.55
20180630_16:05:58, 21.07, 69.95, 3297.00, 21.07, 58, 150.98
20180630_16:06:01, 21.05, 69.88, 3296.00, 21.05, 58, 148.35
20180630_16:06:04, 21.05, 69.89, 3295.00, 21.05, 58, 148.61
20180630_16:06:07, 21.08, 69.86, 3296.00, 21.08, 59, 153.47
20180630_16:06:10, 21.07, 69.84, 3294.00, 21.07, 59, 151.18
20180630_16:06:13, 21.07, 69.82, 3295.00, 21.07, 59, 151.44
20180630_16:06:17, 21.05, 69.76, 3297.00, 21.05, 58, 148.98
20180630_16:06:20, 21.04, 69.77, 3296.00, 21.04, 58, 147.08
20180630_16:06:23, 21.07, 69.75, 3296.00, 21.07, 59, 152.05
20180630_16:06:26, 21.07, 69.75, 3294.00, 21.07, 59, 151.89
20180630_16:06:29, 21.05, 69.75, 3295.00, 21.05, 58, 149.42
20180630_16:06:32, 21.04, 69.72, 3296.00, 21.04, 58, 147.52
20180630_16:06:36, 21.04, 69.70, 3294.00, 21.04, 58, 147.73
20180630_16:06:39, 21.09, 69.75, 3296.00, 21.09, 59, 156.89
20180630_16:06:42, 21.07, 69.68, 3297.00, 21.07, 59, 152.19
20180630_16:06:45, 21.05, 69.67, 3296.00, 21.05, 58, 149.99
20180630_16:06:48, 21.07, 69.63, 3297.00, 21.07, 59, 152.85
20180630_16:06:51, 21.05, 69.59, 3299.00, 21.05, 58, 150.23
20180630_16:06:55, 21.04, 69.57, 3297.00, 21.04, 58, 148.33
20180630_16:06:58, 21.05, 69.61, 3295.00, 21.05, 58, 150.70
20180630_16:07:01, 21.04, 69.59, 3296.00, 21.04, 58, 148.50
20180630_16:07:04, 21.05, 69.57, 3296.00, 21.05, 58, 150.87
20180630_16:07:07, 21.02, 69.60, 3296.00, 21.02, 58, 146.51
20180630_16:07:10, 21.04, 69.63, 3295.00, 21.04, 58, 148.99
20180630_16:07:14, 21.04, 69.60, 3294.00, 21.04, 58, 148.93
20180630_16:07:17, 21.02, 69.58, 3297.00, 21.02, 58, 146.85
20180630_16:07:20, 21.02, 69.56, 3298.00, 21.02, 58, 147.03
20180630_16:07:23, 20.98, 69.58, 3295.00, 20.98, 56, 140.15
20180630_16:07:26, 21.01, 69.61, 3296.00, 21.01, 57, 145.30
20180630_16:07:29, 20.98, 69.64, 3296.00, 20.98, 56, 140.27
20180630_16:07:32, 20.98, 69.63, 3297.00, 20.98, 56, 140.53
20180630_16:07:36, 20.98, 69.67, 3298.00, 20.98, 56, 140.49
20180630_16:07:39, 20.98, 69.65, 3299.00, 20.98, 56, 140.45
20180630_16:07:42, 20.93, 69.63, 3299.00, 20.93, 55, 131.33
20180630_16:07:45, 20.91, 69.71, 3298.00, 20.91, 54, 129.58
20180630_16:07:48, 20.95, 69.74, 3295.00, 20.95, 56, 136.45
20180630_16:07:51, 20.95, 69.72, 3296.00, 20.95, 55, 135.94
20180630_16:07:55, 20.94, 69.68, 3295.00, 20.94, 55, 133.25
20180630_16:07:58, 20.97, 69.71, 3294.00, 20.97, 56, 138.05
20180630_16:08:01, 20.95, 69.68, 3294.00, 20.95, 55, 135.52
20180630_16:08:04, 20.95, 69.69, 3294.00, 20.95, 55, 135.57
20180630_16:08:07, 20.95, 69.67, 3296.00, 20.95, 55, 135.48
20180630_16:08:10, 20.95, 69.64, 3295.00, 20.95, 55, 135.38
20180630_16:08:14, 20.91, 69.69, 3292.00, 20.91, 54, 128.37
20180630_16:08:17, 20.86, 69.73, 2017.00, 20.86, 52, 119.54
20180630_16:08:20, 20.91, 69.34, 1803.00, 20.91, 54, 128.89
20180630_16:08:23, 20.93, 69.13, 1991.00, 20.93, 54, 130.32
20180630_16:08:26, 20.94, 69.06, 1754.00, 20.94, 55, 132.20
20180630_16:08:29, 20.98, 68.84, 1789.00, 20.98, 56, 138.86
20180630_16:08:33, 20.99, 68.74, 2755.00, 20.99, 56, 140.56
20180630_16:08:36, 21.04, 68.63, 2769.00, 21.04, 58, 147.34
20180630_16:08:39, 21.05, 68.58, 2770.00, 21.05, 58, 149.15
20180630_16:08:42, 21.11, 68.56, 2771.00, 21.11, 60, 158.20
20180630_16:08:45, 21.08, 68.68, 2772.00, 21.08, 59, 153.53
20180630_16:08:48, 21.11, 68.77, 2772.00, 21.11, 60, 158.28
20180630_16:08:52, 21.15, 68.93, 2774.00, 21.15, 61, 165.15
20180630_16:08:55, 21.15, 69.09, 2774.00, 21.15, 61, 165.02
20180630_16:08:58, 21.14, 69.36, 2775.00, 21.14, 61, 163.16
20180630_16:09:01, 21.16, 69.49, 2773.00, 21.16, 62, 167.89
20180630_16:09:04, 21.19, 69.65, 2774.00, 21.19, 63, 172.70
20180630_16:09:07, 21.19, 69.72, 2774.00, 21.19, 63, 172.79
20180630_16:09:11, 21.21, 69.83, 2776.00, 21.21, 63, 175.34
20180630_16:09:14, 21.22, 69.94, 2775.00, 21.22, 64, 177.78
20180630_16:09:17, 21.21, 70.05, 2777.00, 21.21, 63, 175.92
20180630_16:09:20, 21.21, 70.18, 2776.00, 21.21, 63, 176.47
20180630_16:09:23, 21.18, 70.29, 2777.00, 21.18, 63, 172.55
20180630_16:09:26, 21.15, 70.46, 2779.00, 21.15, 62, 168.42
20180630_16:09:29, 21.14, 70.66, 2779.00, 21.14, 61, 166.85
20180630_16:09:33, 21.11, 70.86, 2777.00, 21.11, 61, 162.50
20180630_16:09:36, 21.15, 71.01, 2778.00, 21.15, 62, 169.92
20180630_16:09:39, 21.14, 71.17, 2778.00, 21.14, 62, 167.63
20180630_16:09:42, 21.12, 71.26, 2778.00, 21.12, 61, 165.88
20180630_16:09:45, 21.07, 71.39, 2777.00, 21.07, 60, 157.17
20180630_16:09:48, 21.09, 71.58, 2776.00, 21.09, 61, 162.19
20180630_16:09:52, 21.11, 71.67, 2777.00, 21.11, 61, 164.27
20180630_16:09:55, 21.11, 71.72, 2781.00, 21.11, 61, 164.35
20180630_16:09:58, 21.08, 71.77, 2776.00, 21.08, 60, 160.24
20180630_16:10:01, 21.11, 71.89, 2775.00, 21.11, 61, 164.99
20180630_16:10:04, 21.07, 72.04, 2776.00, 21.07, 60, 158.45
20180630_16:10:07, 21.04, 72.20, 2777.00, 21.04, 59, 154.23
20180630_16:10:11, 21.02, 72.26, 2775.00, 21.02, 59, 152.43
20180630_16:10:14, 21.04, 72.42, 2776.00, 21.04, 59, 154.77
20180630_16:10:17, 21.05, 72.50, 2775.00, 21.05, 59, 156.88
20180630_16:10:20, 21.07, 72.52, 2776.00, 21.07, 60, 159.44
20180630_16:10:23, 21.05, 72.59, 2775.00, 21.05, 59, 156.82
20180630_16:10:26, 21.07, 72.62, 2775.00, 21.07, 60, 159.68
20180630_16:10:30, 21.07, 72.72, 2775.00, 21.07, 60, 159.65
20180630_16:10:33, 21.07, 72.76, 2778.00, 21.07, 60, 159.78
20180630_16:10:36, 21.05, 72.86, 2775.00, 21.05, 60, 157.32
20180630_16:10:39, 21.04, 72.93, 2775.00, 21.04, 59, 155.42
20180630_16:10:42, 21.05, 73.05, 2773.00, 21.05, 60, 157.79
20180630_16:10:45, 21.07, 73.13, 2773.00, 21.07, 60, 160.35
20180630_16:10:49, 21.07, 73.17, 2773.00, 21.07, 60, 160.33
20180630_16:10:52, 21.08, 73.15, 2776.00, 21.08, 61, 162.62
20180630_16:10:55, 21.09, 73.15, 2777.00, 21.09, 61, 164.81
20180630_16:10:58, 21.07, 73.22, 2774.00, 21.07, 60, 160.54
20180630_16:11:01, 21.08, 73.34, 2773.00, 21.08, 61, 163.10
20180630_16:11:04, 21.08, 73.38, 2774.00, 21.08, 61, 163.13
20180630_16:11:07, 21.08, 73.42, 2775.00, 21.08, 61, 163.29
20180630_16:11:11, 21.07, 73.49, 2774.00, 21.07, 60, 161.28
20180630_16:11:14, 21.07, 73.54, 2774.00, 21.07, 60, 161.55
20180630_16:11:17, 21.11, 73.38, 1695.00, 21.11, 62, 168.17
20180630_16:11:20, 21.18, 71.25, 1616.00, 21.18, 64, 179.67
20180630_16:11:23, 21.29, 69.56, 2546.00, 21.29, 67, 197.91
20180630_16:11:26, 21.32, 68.45, 2637.00, 21.32, 68, 201.67
20180630_16:11:30, 21.34, 68.58, 2638.00, 21.34, 69, 204.64
20180630_16:11:33, 21.26, 68.97, 2637.00, 21.26, 67, 193.47
20180630_16:11:36, 21.23, 69.40, 2638.00, 21.23, 66, 189.96
20180630_16:11:39, 21.19, 69.80, 2638.00, 21.19, 65, 183.80
20180630_16:11:42, 21.19, 70.24, 2636.00, 21.19, 65, 184.61
20180630_16:11:45, 21.19, 70.48, 2638.00, 21.19, 65, 185.00
20180630_16:11:49, 21.18, 70.72, 2637.00, 21.18, 65, 183.22
20180630_16:11:52, 21.14, 70.91, 2638.00, 21.14, 63, 176.79
20180630_16:11:55, 21.12, 71.14, 2636.00, 21.12, 63, 175.33
20180630_16:11:58, 21.16, 71.37, 2636.00, 21.16, 64, 182.19
20180630_16:12:01, 21.16, 71.47, 2639.00, 21.16, 64, 182.12
20180630_16:12:04, 21.07, 71.63, 2637.00, 21.07, 61, 166.87
20180630_16:12:08, 21.09, 71.92, 2637.00, 21.09, 63, 172.29
20180630_16:12:11, 21.08, 72.10, 2637.00, 21.08, 62, 170.05
20180630_16:12:14, 21.11, 72.23, 2636.00, 21.11, 63, 174.67
20180630_16:12:17, 21.05, 72.34, 2636.00, 21.05, 61, 165.53
20180630_16:12:20, 21.07, 72.49, 2637.00, 21.07, 62, 168.79
20180630_16:12:23, 21.07, 72.61, 2636.00, 21.07, 62, 168.76
20180630_16:12:27, 21.05, 72.70, 2638.00, 21.05, 61, 166.30
20180630_16:12:30, 21.05, 72.77, 2637.00, 21.05, 61, 166.56
20180630_16:12:33, 21.07, 72.84, 2637.00, 21.07, 62, 169.26
20180630_16:12:36, 21.04, 72.91, 2636.00, 21.04, 61, 164.47
20180630_16:12:39, 20.99, 73.00, 2636.00, 20.99, 60, 157.92
20180630_16:12:42, 20.99, 73.18, 2636.00, 20.99, 60, 158.33
20180630_16:12:46, 21.01, 73.26, 2635.00, 21.01, 60, 160.92
20180630_16:12:50, 21.01, 73.44, 10.00, 21.01, 79, 255.00
20180630_16:12:53, 21.01, 73.49, 2640.00, 21.01, 79, 255.00
20180630_16:12:56, 20.99, 73.64, 2639.00, 20.99, 78, 254.00
20180630_16:13:00, 20.90, 73.82, 2639.00, 20.90, 75, 238.15
20180630_16:13:03, 20.81, 74.04, 2638.00, 20.81, 73, 225.52
20180630_16:13:06, 20.76, 74.31, 2636.00, 20.76, 71, 216.89
20180630_16:13:09, 20.69, 74.59, 2637.00, 20.69, 69, 205.71
20180630_16:13:12, 20.63, 74.80, 2637.00, 20.63, 67, 196.27
20180630_16:13:15, 20.57, 75.03, 2635.00, 20.57, 65, 187.03
20180630_16:13:19, 20.53, 75.22, 2635.00, 20.53, 64, 179.81
20180630_16:13:22, 20.49, 75.47, 2635.00, 20.49, 63, 172.38
20180630_16:13:25, 20.44, 75.63, 2633.00, 20.44, 61, 164.86
20180630_16:13:28, 20.40, 75.86, 2632.00, 20.40, 60, 157.25
20180630_16:13:34, 20.32, 76.24, 10.00, 20.32, 57, 144.66
20180630_16:13:37, 20.35, 76.48, 2629.00, 20.35, 59, 154.44
20180630_16:13:41, 20.33, 76.66, 2629.00, 20.33, 58, 150.70
20180630_16:13:44, 20.29, 76.81, 2630.00, 20.29, 57, 142.58
20180630_16:13:47, 20.28, 76.97, 2628.00, 20.28, 56, 139.42
20180630_16:13:50, 20.26, 77.10, 2629.00, 20.26, 55, 135.94
20180630_16:13:53, 20.23, 77.23, 2629.00, 20.23, 54, 129.84
20180630_16:13:56, 20.26, 77.34, 2628.00, 20.26, 55, 133.36
20180630_16:14:00, 20.28, 77.46, 2629.00, 20.28, 55, 133.76
20180630_16:14:03, 20.28, 77.48, 2629.00, 20.28, 55, 132.18
20180630_16:14:06, 20.26, 77.59, 2627.00, 20.26, 54, 128.57
20180630_16:14:09, 20.26, 77.68, 2134.00, 20.26, 54, 127.23
20180630_16:14:12, 20.29, 77.19, 2266.00, 20.29, 54, 130.08
20180630_16:14:15, 20.36, 76.41, 2282.00, 20.36, 56, 140.07
20180630_16:14:19, 20.36, 75.66, 2421.00, 20.36, 56, 138.07
20180630_16:14:22, 20.37, 74.93, 2631.00, 20.37, 56, 138.96
20180630_16:14:25, 20.39, 73.93, 2630.00, 20.39, 56, 139.74
20180630_16:14:28, 20.37, 73.37, 2631.00, 20.37, 56, 136.22
20180630_16:14:31, 20.36, 73.22, 2631.00, 20.36, 55, 132.94
20180630_16:14:34, 20.36, 73.27, 2633.00, 20.36, 55, 131.79
20180630_16:14:38, 20.36, 73.44, 2631.00, 20.36, 54, 130.52
20180630_16:14:41, 20.33, 73.57, 2631.00, 20.33, 53, 124.48
20180630_16:14:44, 20.36, 73.68, 2631.00, 20.36, 54, 128.20
20180630_16:14:47, 20.36, 73.85, 2630.00, 20.36, 54, 126.63
20180630_16:14:50, 20.39, 74.02, 2631.00, 20.39, 54, 129.68
20180630_16:14:53, 20.42, 74.13, 2632.00, 20.42, 55, 132.95
20180630_16:14:57, 20.43, 74.25, 2633.00, 20.43, 55, 133.65
20180630_16:15:00, 20.43, 74.29, 2633.00, 20.43, 55, 132.38
20180630_16:15:03, 20.42, 74.44, 2634.00, 20.42, 54, 129.08
20180630_16:15:06, 20.42, 74.57, 2631.00, 20.42, 54, 128.05
20180630_16:15:09, 20.44, 74.68, 2631.00, 20.44, 55, 131.21
20180630_16:15:12, 20.44, 74.78, 2632.00, 20.44, 54, 129.83
20180630_16:15:16, 20.49, 74.89, 2631.00, 20.49, 55, 135.64
20180630_16:15:19, 20.51, 74.96, 2632.00, 20.51, 56, 138.51
20180630_16:15:22, 20.49, 74.98, 2632.00, 20.49, 55, 132.95
20180630_16:15:25, 20.49, 75.06, 2633.00, 20.49, 55, 132.19
20180630_16:15:28, 20.51, 75.12, 2659.00, 20.51, 55, 135.49
20180630_16:15:31, 20.50, 75.21, 2659.00, 20.50, 55, 132.09
20180630_16:15:34, 20.54, 75.29, 2660.00, 20.54, 56, 138.14
20180630_16:15:38, 20.57, 75.36, 2658.00, 20.57, 57, 141.56
20180630_16:15:41, 20.54, 75.40, 2658.00, 20.54, 55, 135.65
20180630_16:15:44, 20.53, 75.46, 2633.00, 20.53, 55, 132.87
20180630_16:15:47, 20.50, 75.59, 1155.00, 20.50, 54, 127.31
20180630_16:15:50, 20.50, 75.67, 6477.00, 20.50, 54, 126.60
20180630_16:15:54, 20.54, 75.80, 9015.00, 20.54, 55, 132.52
20180630_16:15:57, 20.56, 75.83, 9017.00, 20.56, 55, 133.35
20180630_16:16:00, 20.60, 75.83, 9027.00, 20.60, 56, 139.25
20180630_16:16:03, 20.63, 75.84, 9009.00, 20.63, 57, 142.78
20180630_16:16:06, 20.61, 75.90, 6669.00, 20.61, 56, 139.14
20180630_16:16:10, 20.63, 75.95, 6671.00, 20.63, 57, 141.13
20180630_16:16:13, 20.63, 76.02, 6669.00, 20.63, 56, 140.22
20180630_16:16:16, 20.64, 76.10, 6675.00, 20.64, 57, 141.64
20180630_16:16:19, 20.67, 76.13, 6714.00, 20.67, 57, 145.55
20180630_16:16:22, 20.64, 76.20, 6724.00, 20.64, 56, 139.84
20180630_16:16:25, 20.67, 76.24, 6681.00, 20.67, 57, 144.18
20180630_16:16:28, 20.66, 76.30, 6677.00, 20.66, 56, 140.63
20180630_16:16:32, 20.67, 76.39, 6683.00, 20.67, 57, 142.70
20180630_16:16:35, 20.69, 76.43, 6699.00, 20.69, 57, 144.48
20180630_16:16:38, 20.67, 76.51, 5066.00, 20.67, 57, 141.10
20180630_16:16:41, 20.69, 76.57, 5027.00, 20.69, 57, 143.19
20180630_16:16:44, 20.69, 76.66, 5010.00, 20.69, 57, 142.41
20180630_16:16:47, 20.69, 76.72, 5039.00, 20.69, 57, 141.78
20180630_16:16:51, 20.69, 76.80, 5090.00, 20.69, 57, 141.16
20180630_16:16:54, 20.69, 76.91, 5090.00, 20.69, 56, 140.53
20180630_16:16:57, 20.70, 76.90, 5088.00, 20.70, 57, 142.07
20180630_16:17:00, 20.70, 76.97, 5051.00, 20.70, 57, 141.34
20180630_16:17:03, 20.70, 76.96, 5106.00, 20.70, 56, 140.74
20180630_16:17:06, 20.71, 76.98, 5096.00, 20.71, 57, 142.31
20180630_16:17:10, 20.70, 77.10, 5092.00, 20.70, 56, 139.44
20180630_16:17:13, 20.69, 77.15, 5254.00, 20.69, 56, 136.81
20180630_16:17:16, 20.69, 77.20, 5170.00, 20.69, 56, 136.32
20180630_16:17:19, 20.73, 77.29, 5147.00, 20.73, 57, 142.18
20180630_16:17:22, 20.70, 77.36, 5102.00, 20.70, 56, 136.91
20180630_16:17:25, 20.73, 77.38, 5262.00, 20.73, 56, 140.90
20180630_16:17:29, 20.71, 77.40, 4595.00, 20.71, 56, 137.93
20180630_16:17:32, 20.70, 77.52, 4540.00, 20.70, 55, 135.33
20180630_16:17:35, 20.70, 77.55, 4540.00, 20.70, 55, 134.86
20180630_16:17:38, 20.73, 77.58, 3639.00, 20.73, 56, 138.59
20180630_16:17:41, 20.78, 76.71, 2918.00, 20.78, 58, 146.86
20180630_16:17:44, 20.88, 75.33, 2696.00, 20.88, 60, 161.88
20180630_16:17:48, 21.07, 72.54, 3860.00, 21.07, 66, 190.50
20180630_16:17:51, 21.15, 70.61, 4546.00, 21.15, 68, 202.20
20180630_16:17:54, 21.14, 69.82, 4552.00, 21.14, 68, 199.51
20180630_16:17:57, 21.18, 69.54, 4546.00, 21.18, 69, 206.84
20180630_16:18:00, 21.21, 69.55, 4546.00, 21.21, 70, 211.09
20180630_16:18:03, 21.19, 69.69, 4546.00, 21.19, 70, 209.07
20180630_16:18:07, 21.19, 69.97, 4548.00, 21.19, 70, 209.59
20180630_16:18:10, 21.19, 70.17, 4548.00, 21.19, 70, 209.98
20180630_16:18:14, 21.16, 70.50, 10.00, 21.16, 79, 255.00
20180630_16:18:18, 21.21, 70.79, 4546.00, 21.21, 79, 255.00
20180630_16:18:21, 21.18, 70.98, 4548.00, 21.18, 79, 255.00
20180630_16:18:24, 21.16, 71.20, 4548.00, 21.16, 79, 255.00
20180630_16:18:27, 21.18, 71.42, 4544.00, 21.18, 79, 255.00
20180630_16:18:30, 21.15, 71.57, 4546.00, 21.15, 79, 255.00
20180630_16:18:34, 21.12, 71.78, 4546.00, 21.12, 79, 255.00
20180630_16:18:37, 21.14, 71.94, 4546.00, 21.14, 79, 255.00
20180630_16:18:40, 21.14, 72.11, 4546.00, 21.14, 79, 255.00
20180630_16:18:43, 21.11, 72.20, 4548.00, 21.11, 79, 255.00
20180630_16:18:46, 21.08, 72.38, 4544.00, 21.08, 79, 255.00
20180630_16:18:49, 21.02, 72.51, 4544.00, 21.02, 79, 255.00
20180630_16:18:53, 21.04, 72.70, 4544.00, 21.04, 79, 255.00
