21431324_36:08:09, 20.90, 80.75, 4594.00, 20.90, 53, 122.57
21431324_36:08:12, 20.90, 80.85, 4594.00, 20.90, 53, 122.36
21431324_36:08:15, 20.91, 80.85, 4594.00, 20.91, 53, 124.75
21431324_36:08:18, 20.90, 80.90, 4594.00, 20.90, 53, 121.82
21431324_36:08:22, 20.93, 80.95, 4594.00, 20.93, 54, 126.53
21431324_36:08:25, 20.88, 80.98, 4594.00, 20.88, 52, 119.16
21431324_36:08:28, 20.90, 81.00, 4594.00, 20.90, 53, 121.52
21431324_36:08:31, 20.90, 80.96, 4594.00, 20.90, 53, 121.17
21431324_36:08:34, 20.93, 80.96, 4594.00, 20.93, 54, 125.72
21431324_36:08:37, 20.93, 80.93, 4596.00, 20.93, 54, 125.28
21431324_36:08:41, 20.95, 80.90, 4596.00, 20.95, 54, 129.89
21431324_36:08:44, 20.95, 80.89, 4594.00, 20.95, 54, 129.50
21431324_36:08:47, 20.97, 80.88, 4592.00, 20.97, 55, 131.58
21431324_36:08:50, 20.95, 80.93, 4594.00, 20.95, 54, 129.22
21431324_36:08:53, 20.94, 80.97, 4596.00, 20.94, 54, 126.66
21431324_36:08:56, 20.94, 80.99, 4594.00, 20.94, 54, 126.70
21431324_36:09:00, 20.90, 80.92, 4596.00, 20.90, 52, 119.65
21431324_36:09:03, 20.91, 80.92, 4596.00, 20.91, 53, 122.47
21431324_36:09:06, 20.91, 80.98, 4596.00, 20.91, 53, 122.13
21431324_36:09:09, 20.95, 81.00, 4596.00, 20.95, 54, 128.88
21431324_36:09:12, 20.94, 81.03, 4596.00, 20.94, 54, 125.76
21431324_36:09:15, 20.94, 81.13, 4596.00, 20.94, 54, 125.80
21431324_36:09:18, 20.94, 81.16, 4596.00, 20.94, 54, 125.68
21431324_36:09:22, 20.94, 81.15, 4596.00, 20.94, 54, 125.55
21431324_36:09:25, 20.94, 81.19, 4596.00, 20.94, 54, 125.43
21431324_36:09:28, 20.94, 81.27, 4598.00, 20.94, 54, 125.31
21431324_36:09:31, 20.94, 81.28, 4596.00, 20.94, 54, 125.18
21431324_36:09:34, 20.99, 81.28, 4598.00, 20.99, 55, 134.15
21431324_36:09:37, 20.97, 81.26, 4596.00, 20.97, 54, 129.25
21431324_36:09:41, 20.99, 81.21, 4598.00, 20.99, 55, 133.78
21431324_36:09:44, 20.98, 81.16, 4598.00, 20.98, 55, 131.34
21431324_36:09:47, 20.99, 81.15, 4596.00, 20.99, 55, 133.59
21431324_36:09:50, 21.02, 81.14, 4598.00, 21.02, 56, 138.21
21431324_36:09:53, 21.01, 81.12, 4596.00, 21.01, 55, 135.80
21431324_36:09:56, 21.01, 81.08, 4596.00, 21.01, 55, 135.95
21431324_36:10:00, 20.99, 81.09, 4598.00, 20.99, 55, 133.38
21431324_36:10:03, 21.01, 81.08, 4596.00, 21.01, 56, 136.12
21431324_36:10:06, 20.99, 81.09, 4596.00, 20.99, 55, 133.39
21431324_36:10:09, 20.99, 81.13, 4596.00, 20.99, 55, 133.54
21431324_36:10:12, 21.01, 81.08, 4596.00, 21.01, 56, 136.12
21431324_36:10:15, 20.99, 81.14, 4596.00, 20.99, 55, 133.39
21431324_36:10:18, 21.01, 81.15, 4596.00, 21.01, 56, 136.13
21431324_36:10:22, 21.01, 81.11, 4596.00, 21.01, 55, 135.99
21431324_36:10:25, 21.01, 81.13, 4596.00, 21.01, 56, 136.02
21431324_36:10:28, 21.04, 81.09, 4598.00, 21.04, 56, 140.36
21431324_36:10:31, 21.01, 81.04, 4596.00, 21.01, 55, 135.84
21431324_36:10:34, 21.04, 81.00, 4596.00, 21.04, 56, 140.46
21431324_36:10:37, 21.05, 80.99, 4598.00, 21.05, 57, 142.43
21431324_36:10:41, 21.02, 81.00, 4596.00, 21.02, 56, 138.07
21431324_36:10:44, 21.02, 80.98, 4598.00, 21.02, 56, 138.38
21431324_36:10:47, 21.04, 81.01, 4598.00, 21.04, 56, 140.60
21431324_36:10:50, 21.01, 81.02, 4596.00, 21.01, 56, 136.21
21431324_36:10:53, 21.02, 81.02, 4594.00, 21.02, 56, 138.66
21431324_36:10:56, 21.02, 81.03, 4596.00, 21.02, 56, 138.58
21431324_36:10:59, 21.02, 81.05, 4598.00, 21.02, 56, 138.62
21431324_36:11:03, 21.01, 81.02, 4596.00, 21.01, 56, 136.51
21431324_36:11:06, 21.01, 80.99, 4598.00, 21.01, 56, 136.66
21431324_36:11:09, 21.01, 80.93, 4598.00, 21.01, 56, 136.68
21431324_36:11:12, 21.01, 80.92, 4598.00, 21.01, 56, 136.70
21431324_36:11:15, 21.01, 80.95, 4598.00, 21.01, 56, 136.73
21431324_36:11:18, 21.01, 80.88, 4596.00, 21.01, 56, 136.75
21431324_36:11:22, 21.01, 80.86, 4598.00, 21.01, 56, 136.77
21431324_36:11:25, 20.99, 80.84, 4598.00, 20.99, 55, 134.19
21431324_36:11:28, 21.02, 80.83, 4596.00, 21.02, 56, 139.10
21431324_36:11:31, 21.04, 80.88, 4598.00, 21.04, 57, 141.02
21431324_36:11:34, 21.02, 80.86, 4598.00, 21.02, 56, 138.80
21431324_36:11:37, 21.01, 80.84, 4598.00, 21.01, 56, 136.81
21431324_36:11:41, 21.02, 80.83, 4596.00, 21.02, 56, 139.13
21431324_36:11:44, 21.02, 80.82, 4598.00, 21.02, 56, 139.05
21431324_36:11:47, 21.05, 80.82, 4596.00, 21.05, 57, 143.42
21431324_36:11:50, 21.02, 80.82, 4598.00, 21.02, 56, 138.93
21431324_36:11:53, 21.01, 80.87, 4598.00, 21.01, 56, 137.08
21431324_36:11:56, 21.05, 80.92, 4598.00, 21.05, 57, 143.72
21431324_36:12:00, 21.05, 80.88, 4596.00, 21.05, 57, 143.42
21431324_36:12:03, 21.02, 80.86, 4596.00, 21.02, 56, 139.20
21431324_36:12:06, 21.05, 80.80, 4598.00, 21.05, 57, 143.84
21431324_36:12:09, 21.04, 80.77, 4596.00, 21.04, 57, 141.51
21431324_36:12:12, 21.08, 80.77, 4596.00, 21.08, 58, 148.64
21431324_36:12:15, 21.04, 80.78, 4596.00, 21.04, 57, 141.45
21431324_36:12:18, 21.02, 80.77, 4596.00, 21.02, 56, 139.79
21431324_36:12:22, 21.04, 80.81, 4598.00, 21.04, 57, 142.13
21431324_36:12:25, 21.08, 80.82, 4598.00, 21.08, 58, 149.00
21431324_36:12:28, 21.08, 80.84, 4596.00, 21.08, 58, 148.73
21431324_36:12:31, 21.08, 80.76, 4598.00, 21.08, 58, 148.89
21431324_36:12:34, 21.05, 80.65, 4598.00, 21.05, 57, 144.29
21431324_36:12:37, 21.07, 80.57, 4596.00, 21.07, 58, 147.28
21431324_36:12:41, 21.05, 80.57, 4598.00, 21.05, 57, 144.66
21431324_36:12:44, 21.04, 80.52, 4596.00, 21.04, 57, 142.76
21431324_36:12:47, 21.05, 80.56, 4596.00, 21.05, 57, 145.13
21431324_36:12:50, 21.05, 80.56, 4596.00, 21.05, 57, 145.10
21431324_36:12:53, 21.05, 80.61, 4596.00, 21.05, 57, 145.20
21431324_36:12:56, 21.04, 80.57, 4596.00, 21.04, 57, 143.14
21431324_36:13:00, 21.05, 80.52, 4598.00, 21.05, 57, 145.51
21431324_36:13:03, 21.07, 80.51, 4598.00, 21.07, 58, 148.07
21431324_36:13:06, 21.05, 80.55, 4596.00, 21.05, 57, 145.45
21431324_36:13:09, 21.11, 80.58, 4598.00, 21.11, 59, 154.79
21431324_36:13:12, 21.07, 80.48, 4598.00, 21.07, 58, 147.96
21431324_36:13:15, 21.04, 80.46, 4598.00, 21.04, 57, 143.73
21431324_36:13:18, 21.04, 80.50, 4598.00, 21.04, 57, 144.10
21431324_36:13:22, 21.02, 80.49, 4596.00, 21.02, 57, 142.01
21431324_36:13:25, 21.04, 80.48, 4596.00, 21.04, 57, 144.36
21431324_36:13:28, 21.02, 80.50, 4596.00, 21.02, 57, 142.13
21431324_36:13:31, 21.02, 80.46, 4596.00, 21.02, 57, 142.31
21431324_36:13:34, 21.04, 80.51, 4596.00, 21.04, 57, 144.53
21431324_36:13:37, 21.04, 80.50, 4596.00, 21.04, 57, 144.47
21431324_36:13:41, 21.04, 80.46, 4596.00, 21.04, 57, 144.54
21431324_36:13:44, 21.05, 80.45, 4596.00, 21.05, 58, 146.78
21431324_36:13:47, 20.98, 80.38, 4596.00, 20.98, 55, 135.50
21431324_36:13:50, 20.99, 80.42, 4596.00, 20.99, 56, 138.32
21431324_36:13:53, 20.99, 80.44, 4596.00, 20.99, 56, 138.17
21431324_36:13:56, 20.99, 80.48, 4596.00, 20.99, 56, 138.16
21431324_36:14:00, 21.02, 80.47, 4596.00, 21.02, 57, 142.91
21431324_36:14:03, 21.04, 80.44, 4596.00, 21.04, 57, 144.83
21431324_36:14:06, 21.04, 80.46, 4596.00, 21.04, 57, 144.77
21431324_36:14:09, 21.04, 80.42, 4596.00, 21.04, 57, 144.84
21431324_36:14:12, 21.04, 80.40, 4596.00, 21.04, 57, 144.92
21431324_36:14:15, 21.02, 80.35, 4596.00, 21.02, 57, 142.83
21431324_36:14:18, 21.05, 80.36, 4596.00, 21.05, 58, 147.34
21431324_36:14:22, 21.07, 80.38, 4596.00, 21.07, 58, 149.77
21431324_36:14:25, 21.05, 80.37, 4596.00, 21.05, 58, 147.14
21431324_36:14:28, 21.04, 80.38, 4596.00, 21.04, 57, 145.24
21431324_36:14:31, 21.02, 80.40, 4596.00, 21.02, 57, 143.29
21431324_36:14:34, 21.02, 80.43, 4594.00, 21.02, 57, 143.47
21431324_36:14:37, 21.01, 80.44, 4596.00, 21.01, 57, 141.35
21431324_36:14:41, 21.02, 80.43, 4596.00, 21.02, 57, 143.67
21431324_36:14:44, 21.02, 80.32, 4596.00, 21.02, 57, 143.58
21431324_36:14:47, 20.98, 80.35, 4596.00, 20.98, 56, 136.71
21431324_36:14:50, 21.01, 80.36, 4596.00, 21.01, 57, 141.86
21431324_36:14:53, 20.99, 80.33, 4596.00, 20.99, 56, 138.99
21431324_36:14:56, 21.01, 80.36, 4598.00, 21.01, 57, 141.74
21431324_36:14:59, 21.02, 80.35, 4596.00, 21.02, 57, 143.76
21431324_36:15:03, 21.02, 80.29, 4598.00, 21.02, 57, 143.67
21431324_36:15:06, 21.02, 80.28, 4596.00, 21.02, 57, 143.72
21431324_36:15:09, 21.02, 80.33, 4596.00, 21.02, 57, 143.77
21431324_36:15:12, 21.02, 80.32, 4596.00, 21.02, 57, 143.82
21431324_36:15:15, 20.98, 80.29, 4598.00, 20.98, 56, 136.94
21431324_36:15:18, 20.99, 80.25, 4594.00, 20.99, 56, 139.50
21431324_36:15:22, 20.99, 80.28, 4594.00, 20.99, 56, 139.35
21431324_36:15:25, 20.98, 80.27, 4596.00, 20.98, 56, 137.18
21431324_36:15:28, 20.98, 80.31, 4596.00, 20.98, 56, 137.27
21431324_36:15:31, 20.99, 80.31, 4596.00, 20.99, 56, 139.40
21431324_36:15:34, 20.99, 80.30, 4596.00, 20.99, 56, 139.25
21431324_36:15:37, 20.98, 80.34, 4596.00, 20.98, 56, 137.08
21431324_36:15:41, 20.97, 80.39, 4594.00, 20.97, 55, 135.01
21431324_36:15:44, 20.97, 80.40, 4596.00, 20.97, 55, 135.08
21431324_36:15:47, 20.97, 80.38, 4596.00, 20.97, 55, 135.02
21431324_36:15:50, 20.95, 80.34, 4596.00, 20.95, 55, 132.79
21431324_36:15:53, 20.94, 80.35, 4596.00, 20.94, 54, 130.24
21431324_36:15:56, 20.93, 80.38, 4594.00, 20.93, 54, 128.11
21431324_36:15:59, 20.94, 80.43, 4596.00, 20.94, 54, 130.26
21431324_36:16:03, 20.93, 80.49, 4594.00, 20.93, 54, 127.84
21431324_36:16:06, 20.93, 80.52, 4598.00, 20.93, 54, 127.82
21431324_36:16:09, 20.93, 80.57, 4596.00, 20.93, 54, 127.67
21431324_36:16:12, 20.94, 80.63, 4594.00, 20.94, 54, 129.68
21431324_36:16:15, 20.91, 80.70, 4596.00, 20.91, 54, 125.10
21431324_36:16:18, 20.88, 80.80, 4596.00, 20.88, 53, 120.43
21431324_36:16:22, 20.90, 80.87, 4596.00, 20.90, 53, 122.66
21431324_36:16:25, 20.90, 80.95, 4594.00, 20.90, 53, 122.31
21431324_36:16:28, 20.90, 80.96, 4596.00, 20.90, 53, 122.11
21431324_36:16:31, 20.93, 80.98, 4596.00, 20.93, 54, 126.66
21431324_36:16:34, 20.91, 80.97, 4596.00, 20.91, 53, 124.05
21431324_36:16:37, 20.91, 80.99, 4594.00, 20.91, 53, 124.01
21431324_36:16:41, 20.91, 80.98, 4594.00, 20.91, 53, 123.83
21431324_36:16:44, 20.93, 80.94, 4596.00, 20.93, 54, 125.82
21431324_36:16:47, 20.93, 80.94, 4596.00, 20.93, 54, 125.53
21431324_36:16:50, 20.94, 80.94, 4596.00, 20.94, 54, 127.55
21431324_36:16:53, 20.95, 80.90, 4594.00, 20.95, 54, 129.88
21431324_36:16:56, 20.93, 80.86, 4594.00, 20.93, 53, 124.87
21431324_36:17:00, 20.95, 80.87, 4594.00, 20.95, 54, 129.78
21431324_36:17:03, 20.93, 80.91, 4596.00, 20.93, 53, 124.63
21431324_36:17:06, 20.94, 80.99, 4594.00, 20.94, 54, 126.94
21431324_36:17:09, 20.93, 81.00, 4596.00, 20.93, 53, 124.52
21431324_36:17:12, 20.95, 81.03, 4594.00, 20.95, 54, 129.26
21431324_36:17:15, 20.94, 81.08, 4594.00, 20.94, 54, 126.28
21431324_36:17:19, 20.94, 81.08, 4594.00, 20.94, 54, 126.32
21431324_36:17:22, 20.94, 81.06, 4594.00, 20.94, 54, 126.20
21431324_36:17:25, 20.93, 81.11, 4596.00, 20.93, 53, 123.91
21431324_36:17:28, 20.88, 81.08, 4594.00, 20.88, 52, 116.97
21431324_36:17:31, 20.90, 81.08, 4594.00, 20.90, 52, 119.33
21431324_36:17:34, 20.93, 81.10, 4596.00, 20.93, 53, 123.74
21431324_36:17:37, 20.91, 81.13, 4596.00, 20.91, 53, 121.14
21431324_36:17:41, 20.90, 81.18, 4594.00, 20.90, 52, 118.50
21431324_36:17:44, 20.90, 81.20, 4598.00, 20.90, 52, 118.45
21431324_36:17:47, 20.91, 81.19, 4596.00, 20.91, 53, 120.84
21431324_36:17:50, 20.91, 81.21, 4596.00, 20.91, 53, 120.50
21431324_36:17:53, 20.93, 81.20, 4596.00, 20.93, 53, 122.49
21431324_36:17:56, 20.93, 81.25, 4596.00, 20.93, 53, 122.20
21431324_36:18:00, 20.91, 81.27, 4596.00, 20.91, 52, 119.89
21431324_36:18:03, 20.91, 81.29, 4596.00, 20.91, 52, 119.85
21431324_36:18:06, 20.91, 81.30, 4596.00, 20.91, 52, 119.67
21431324_36:18:09, 20.90, 81.34, 4596.00, 20.90, 52, 116.90
21431324_36:18:12, 20.91, 81.36, 4596.00, 20.91, 52, 119.45
21431324_36:18:15, 20.90, 81.36, 4596.00, 20.90, 52, 116.51
21431324_36:18:19, 20.93, 81.40, 4596.00, 20.93, 53, 121.22
21431324_36:18:22, 20.93, 81.42, 4596.00, 20.93, 53, 120.78
21431324_36:18:25, 20.94, 81.41, 4596.00, 20.94, 53, 122.79
21431324_36:18:28, 20.94, 81.39, 4596.00, 20.94, 53, 122.54
21431324_36:18:31, 20.94, 81.38, 4596.00, 20.94, 53, 122.41
21431324_36:18:34, 20.93, 81.40, 4598.00, 20.93, 53, 120.13
21431324_36:18:37, 20.94, 81.39, 4594.00, 20.94, 53, 122.27
21431324_36:18:41, 20.94, 81.44, 4596.00, 20.94, 53, 122.02
21431324_36:18:44, 20.95, 81.42, 4598.00, 20.95, 53, 124.49
21431324_36:18:47, 20.94, 81.38, 4598.00, 20.94, 53, 121.64
21431324_36:18:50, 20.98, 81.40, 4596.00, 20.98, 54, 128.60
21431324_36:18:53, 20.95, 81.41, 4598.00, 20.95, 53, 123.81
21431324_36:18:56, 20.94, 81.37, 4596.00, 20.94, 53, 121.39
21431324_36:19:00, 20.98, 81.40, 4598.00, 20.98, 54, 128.35
21431324_36:19:03, 20.95, 81.48, 4596.00, 20.95, 53, 123.56
21431324_36:19:06, 20.94, 81.50, 4598.00, 20.94, 53, 121.14
21431324_36:19:09, 20.97, 81.51, 4598.00, 20.97, 54, 125.93
21431324_36:19:12, 20.95, 81.51, 4596.00, 20.95, 53, 123.41
21431324_36:19:15, 20.95, 81.48, 4598.00, 20.95, 53, 123.46
21431324_36:19:19, 20.98, 81.52, 4596.00, 20.98, 54, 127.69
21431324_36:19:22, 20.97, 81.52, 4598.00, 20.97, 54, 125.22
21431324_36:19:25, 20.98, 81.55, 4596.00, 20.98, 54, 127.46
21431324_36:19:28, 20.97, 81.57, 4598.00, 20.97, 54, 125.12
21431324_36:19:31, 20.95, 81.53, 4598.00, 20.95, 53, 123.03
21431324_36:19:34, 20.94, 81.56, 4598.00, 20.94, 53, 120.47
21431324_36:19:37, 20.94, 81.59, 4596.00, 20.94, 53, 120.51
21431324_36:19:41, 20.95, 81.65, 4596.00, 20.95, 53, 122.98
21431324_36:19:44, 20.97, 81.68, 4596.00, 20.97, 53, 124.90
21431324_36:19:47, 20.97, 81.64, 4596.00, 20.97, 53, 124.70
21431324_36:19:50, 20.97, 81.62, 4598.00, 20.97, 53, 124.63
21431324_36:19:53, 20.98, 81.61, 4598.00, 20.98, 54, 126.73
21431324_36:19:56, 20.98, 81.58, 4598.00, 20.98, 54, 126.56
21431324_36:20:00, 20.97, 81.57, 4596.00, 20.97, 53, 124.36
21431324_36:20:03, 20.98, 81.61, 4598.00, 20.98, 54, 126.59
21431324_36:20:06, 20.99, 81.59, 4598.00, 20.99, 54, 128.58
21431324_36:20:09, 20.99, 81.59, 4598.00, 20.99, 54, 128.44
21431324_36:20:12, 20.98, 81.52, 4598.00, 20.98, 54, 126.27
21431324_36:20:15, 20.98, 81.53, 4598.00, 20.98, 54, 126.36
21431324_36:20:19, 20.99, 81.51, 4598.00, 20.99, 54, 128.49
21431324_36:20:22, 20.99, 81.53, 4598.00, 20.99, 54, 128.34
21431324_36:20:25, 20.98, 81.54, 4596.00, 20.98, 54, 126.17
21431324_36:20:28, 20.99, 81.53, 4598.00, 20.99, 54, 128.43
21431324_36:20:31, 20.98, 81.55, 4600.00, 20.98, 54, 126.12
21431324_36:20:34, 20.95, 81.50, 4598.00, 20.95, 53, 121.89
21431324_36:20:37, 20.97, 81.57, 4598.00, 20.97, 53, 124.23
21431324_36:20:41, 20.98, 81.60, 4598.00, 20.98, 54, 126.19
21431324_36:20:44, 20.97, 81.59, 4598.00, 20.97, 53, 123.86
21431324_36:20:47, 20.99, 81.57, 4598.00, 20.99, 54, 128.25
21431324_36:20:50, 20.98, 81.57, 4598.00, 20.98, 54, 125.81
21431324_36:20:53, 20.98, 81.56, 4598.00, 20.98, 54, 125.91
21431324_36:20:56, 21.01, 81.53, 4598.00, 21.01, 54, 130.63
21431324_36:21:00, 20.99, 81.55, 4598.00, 20.99, 54, 127.76
21431324_36:21:03, 20.99, 81.54, 4598.00, 20.99, 54, 127.91
21431324_36:21:06, 21.02, 81.56, 4598.00, 21.02, 55, 132.66
21431324_36:21:09, 21.02, 81.53, 4600.00, 21.02, 55, 132.41
21431324_36:21:12, 21.05, 81.50, 4598.00, 21.05, 56, 136.79
21431324_36:21:15, 20.99, 81.52, 4600.00, 20.99, 54, 127.54
21431324_36:21:18, 20.99, 81.51, 4600.00, 20.99, 54, 128.09
21431324_36:21:22, 21.01, 81.52, 4598.00, 21.01, 54, 130.67
21431324_36:21:25, 21.02, 81.44, 4598.00, 21.02, 55, 132.69
21431324_36:21:28, 21.02, 81.45, 4600.00, 21.02, 55, 132.61
21431324_36:21:31, 20.99, 81.44, 4598.00, 20.99, 54, 127.90
21431324_36:21:34, 21.01, 81.46, 4600.00, 21.01, 54, 130.78
21431324_36:21:37, 21.01, 81.44, 4600.00, 21.01, 54, 130.64
21431324_36:21:41, 21.02, 81.49, 4598.00, 21.02, 55, 132.82
21431324_36:21:44, 21.04, 81.43, 4600.00, 21.04, 55, 134.90
21431324_36:21:47, 21.02, 81.42, 4600.00, 21.02, 55, 132.68
21431324_36:21:50, 21.02, 81.36, 4600.00, 21.02, 55, 132.86
21431324_36:21:53, 21.02, 81.38, 4600.00, 21.02, 55, 132.90
21431324_36:21:56, 21.04, 81.35, 4602.00, 21.04, 55, 135.12
21431324_36:22:00, 21.02, 81.35, 4600.00, 21.02, 55, 132.89
21431324_36:22:03, 21.04, 81.37, 4598.00, 21.04, 55, 135.24
21431324_36:22:06, 21.04, 81.34, 4600.00, 21.04, 55, 135.18
21431324_36:22:09, 21.04, 81.29, 4600.00, 21.04, 55, 135.25
21431324_36:22:12, 21.04, 81.27, 4600.00, 21.04, 55, 135.33
21431324_36:22:15, 21.04, 81.24, 4600.00, 21.04, 55, 135.40
21431324_36:22:18, 21.01, 81.18, 4600.00, 21.01, 55, 131.15
21431324_36:22:22, 21.01, 81.20, 4600.00, 21.01, 55, 131.44
21431324_36:22:25, 21.01, 81.21, 4598.00, 21.01, 55, 131.46
21431324_36:22:28, 21.04, 81.26, 4600.00, 21.04, 55, 135.81
21431324_36:22:31, 21.02, 81.26, 4602.00, 21.02, 55, 133.45
21431324_36:22:34, 21.04, 81.26, 4600.00, 21.04, 55, 135.80
21431324_36:22:37, 21.01, 81.32, 4598.00, 21.01, 55, 131.41
21431324_36:22:41, 21.02, 81.26, 4598.00, 21.02, 55, 133.86
21431324_36:22:44, 21.04, 81.19, 4600.00, 21.04, 55, 135.94
21431324_36:22:47, 21.04, 81.20, 4598.00, 21.04, 55, 135.88
21431324_36:22:50, 21.05, 81.15, 4600.00, 21.05, 56, 138.12
21431324_36:22:53, 21.05, 81.17, 4600.00, 21.05, 56, 138.08
21431324_36:22:56, 21.05, 81.11, 4600.00, 21.05, 56, 138.19
21431324_36:23:00, 21.04, 81.13, 4598.00, 21.04, 56, 136.12
21431324_36:23:03, 21.02, 81.11, 4600.00, 21.02, 55, 134.17
21431324_36:23:06, 21.05, 81.13, 4600.00, 21.05, 56, 138.68
21431324_36:23:09, 21.04, 81.09, 4600.00, 21.04, 56, 136.35
21431324_36:23:12, 21.02, 81.07, 4600.00, 21.02, 55, 134.39
21431324_36:23:15, 21.05, 81.00, 4600.00, 21.05, 56, 138.90
21431324_36:23:19, 21.05, 80.97, 4600.00, 21.05, 56, 138.73
21431324_36:23:22, 21.02, 81.03, 4600.00, 21.02, 55, 134.51
21431324_36:23:25, 21.01, 81.01, 4602.00, 21.01, 55, 132.66
21431324_36:23:28, 21.02, 80.99, 4600.00, 21.02, 55, 134.98
21431324_36:23:31, 20.99, 80.99, 4600.00, 20.99, 54, 130.13
21431324_36:23:34, 21.01, 80.98, 4602.00, 21.01, 55, 133.01
21431324_36:23:37, 21.02, 81.00, 4600.00, 21.02, 55, 135.04
21431324_36:23:41, 21.01, 81.03, 4598.00, 21.01, 55, 132.79
21431324_36:23:44, 21.02, 81.00, 4600.00, 21.02, 55, 135.10
21431324_36:23:47, 20.99, 81.01, 4598.00, 20.99, 54, 130.26
21431324_36:23:50, 21.01, 81.04, 4598.00, 21.01, 55, 133.14
21431324_36:23:53, 21.02, 81.07, 4600.00, 21.02, 55, 135.16
21431324_36:23:56, 20.99, 81.08, 4602.00, 20.99, 54, 130.32
21431324_36:24:00, 21.01, 81.04, 4602.00, 21.01, 55, 133.20
21431324_36:24:03, 20.99, 81.02, 4600.00, 20.99, 54, 130.46
21431324_36:24:06, 20.99, 80.98, 4600.00, 20.99, 54, 130.61
21431324_36:24:09, 20.98, 80.99, 4600.00, 20.98, 54, 128.44
21431324_36:24:12, 20.99, 80.98, 4598.00, 20.99, 54, 130.70
21431324_36:24:15, 20.97, 80.99, 4600.00, 20.97, 54, 126.23
21431324_36:24:19, 20.99, 81.04, 4602.00, 20.99, 54, 130.75
21431324_36:24:22, 21.04, 81.05, 4602.00, 21.04, 56, 137.40
21431324_36:24:25, 21.01, 81.01, 4600.00, 21.01, 55, 132.72
21431324_36:24:28, 21.01, 80.99, 4600.00, 21.01, 55, 133.01
21431324_36:24:31, 20.98, 80.92, 4600.00, 20.98, 54, 128.27
21431324_36:24:34, 20.99, 80.97, 4600.00, 20.99, 54, 130.69
21431324_36:24:37, 21.02, 80.98, 4600.00, 21.02, 55, 135.30
21431324_36:24:41, 20.99, 80.96, 4598.00, 20.99, 54, 130.30
21431324_36:24:44, 20.98, 80.95, 4600.00, 20.98, 54, 128.42
21431324_36:24:47, 21.02, 80.98, 4598.00, 21.02, 55, 135.44
21431324_36:24:50, 20.98, 80.96, 4598.00, 20.98, 54, 128.13
21431324_36:24:53, 20.97, 80.94, 4598.00, 20.97, 54, 126.36
21431324_36:24:56, 20.97, 80.93, 4598.00, 20.97, 54, 126.43
21431324_36:25:00, 20.98, 80.96, 4598.00, 20.98, 54, 128.53
21431324_36:25:03, 21.01, 80.98, 4598.00, 21.01, 55, 133.12
21431324_36:25:06, 20.99, 80.99, 4596.00, 20.99, 54, 130.25
21431324_36:25:09, 21.01, 80.99, 4598.00, 21.01, 55, 132.99
21431324_36:25:12, 21.02, 80.98, 4598.00, 21.02, 55, 135.02
21431324_36:25:15, 20.99, 80.98, 4598.00, 20.99, 54, 130.17
21431324_36:25:18, 20.99, 81.03, 4598.00, 20.99, 54, 130.45
21431324_36:25:22, 20.98, 80.99, 4598.00, 20.98, 54, 128.28
21431324_36:25:25, 20.98, 81.04, 4598.00, 20.98, 54, 128.38
21431324_36:25:28, 20.98, 81.04, 4598.00, 20.98, 54, 128.34
21431324_36:25:31, 20.95, 81.01, 4598.00, 20.95, 53, 123.98
21431324_36:25:34, 20.98, 81.09, 4598.00, 20.98, 54, 128.48
21431324_36:25:37, 20.95, 81.09, 4598.00, 20.95, 53, 123.85
21431324_36:25:41, 20.94, 81.07, 4596.00, 20.94, 53, 121.43
21431324_36:25:44, 20.97, 81.07, 4598.00, 20.97, 54, 126.22
21431324_36:25:47, 20.98, 81.07, 4598.00, 20.98, 54, 128.03
21431324_36:25:50, 20.99, 81.09, 4596.00, 20.99, 54, 130.02
21431324_36:25:53, 20.99, 81.07, 4596.00, 20.99, 54, 129.87
21431324_36:25:56, 20.97, 81.07, 4598.00, 20.97, 54, 125.54
21431324_36:26:00, 20.97, 81.07, 4598.00, 20.97, 54, 125.74
21431324_36:26:03, 20.99, 81.06, 4596.00, 20.99, 54, 130.00
21431324_36:26:06, 20.99, 81.04, 4598.00, 20.99, 54, 129.72
21431324_36:26:09, 20.95, 81.08, 4596.00, 20.95, 53, 123.22
21431324_36:26:12, 21.01, 81.04, 4596.00, 21.01, 55, 132.62
21431324_36:26:15, 21.01, 81.04, 4598.00, 21.01, 55, 132.08
21431324_36:26:18, 20.98, 81.05, 4598.00, 20.98, 54, 127.34
21431324_36:26:22, 20.99, 81.06, 4596.00, 20.99, 54, 129.76
21431324_36:26:25, 20.98, 81.02, 4598.00, 20.98, 54, 127.45
21431324_36:26:28, 20.98, 81.06, 4598.00, 20.98, 54, 127.55
21431324_36:26:31, 20.98, 81.04, 4596.00, 20.98, 54, 127.51
21431324_36:26:34, 20.97, 80.98, 4596.00, 20.97, 54, 125.31
21431324_36:26:37, 20.98, 81.05, 4598.00, 20.98, 54, 127.54
21431324_36:26:41, 20.95, 81.07, 4596.00, 20.95, 53, 123.04
21431324_36:26:44, 20.97, 81.12, 4598.00, 20.97, 54, 125.38
21431324_36:26:47, 20.95, 81.12, 4596.00, 20.95, 53, 123.02
21431324_36:26:50, 20.97, 81.10, 4596.00, 20.97, 54, 125.23
21431324_36:26:53, 20.97, 81.13, 4598.00, 20.97, 54, 125.03
21431324_36:26:56, 20.97, 81.13, 4598.00, 20.97, 53, 124.97
