20180712_05:44:36, 20.88, 90.85, 0.00, 94.90
20180712_05:44:39, 20.87, 90.88, 0.00, 92.37
20180712_05:44:42, 20.87, 90.88, 0.00, 92.24
20180712_05:44:46, 20.90, 90.90, 0.00, 96.30
20180712_05:44:49, 20.88, 90.95, 0.00, 93.66
20180712_05:44:52, 20.87, 90.96, 0.00, 91.40
20180712_05:44:55, 20.87, 90.99, 0.00, 91.27
20180712_05:44:58, 20.88, 91.06, 0.00, 93.17
20180712_05:45:01, 20.90, 91.10, 0.00, 94.96
20180712_05:45:04, 20.88, 91.13, 0.00, 92.46
20180712_05:45:08, 20.87, 91.16, 0.00, 90.19
20180712_05:45:11, 20.90, 91.16, 0.00, 94.39
20180712_05:45:14, 20.90, 91.16, 0.00, 93.92
20180712_05:45:17, 20.90, 91.21, 0.00, 93.71
20180712_05:45:20, 20.93, 91.23, 0.00, 98.26
20180712_05:45:23, 20.93, 91.26, 0.00, 97.81
20180712_05:45:27, 20.94, 91.26, 0.00, 99.83
20180712_05:45:30, 20.93, 91.27, 0.00, 97.41
20180712_05:45:33, 20.90, 91.33, 0.00, 92.63
20180712_05:45:36, 20.90, 91.33, 0.00, 92.72
20180712_05:45:39, 20.91, 91.34, 0.00, 95.10
20180712_05:45:42, 20.93, 91.38, 0.00, 96.93
20180712_05:45:45, 20.93, 91.38, 0.00, 96.65
20180712_05:45:49, 20.95, 91.47, 0.00, 101.26
20180712_05:45:52, 20.94, 91.41, 0.00, 98.28
20180712_05:45:55, 20.95, 91.48, 0.00, 100.91
20180712_05:45:58, 20.95, 91.43, 0.00, 100.66
20180712_05:46:01, 20.95, 91.44, 0.00, 100.57
20180712_05:46:04, 20.97, 91.44, 0.00, 102.64
20180712_05:46:08, 20.97, 91.49, 0.00, 102.44
20180712_05:46:11, 20.98, 91.50, 0.00, 104.54
20180712_05:46:14, 20.99, 91.47, 0.00, 106.53
20180712_05:46:17, 20.95, 91.47, 0.00, 99.90
20180712_05:46:20, 20.99, 91.47, 0.00, 106.70
20180712_05:46:23, 20.99, 91.48, 0.00, 106.28
20180712_05:46:26, 20.98, 91.47, 0.00, 104.11
20180712_05:46:30, 21.01, 91.49, 0.00, 108.96
20180712_05:46:33, 20.99, 91.53, 0.00, 106.10
20180712_05:46:36, 20.98, 91.49, 0.00, 104.08
20180712_05:46:39, 21.01, 91.52, 0.00, 108.94
20180712_05:46:42, 21.01, 91.54, 0.00, 108.66
20180712_05:46:45, 21.01, 91.49, 0.00, 108.68
20180712_05:46:48, 21.04, 91.47, 0.00, 113.03
20180712_05:46:52, 21.01, 91.46, 0.00, 108.51
20180712_05:46:55, 21.02, 91.49, 0.00, 110.96
20180712_05:46:58, 21.04, 91.44, 0.00, 113.04
20180712_05:47:01, 21.07, 91.43, 0.00, 117.74
20180712_05:47:04, 21.05, 91.44, 0.00, 114.98
20180712_05:47:07, 21.08, 91.41, 0.00, 120.00
20180712_05:47:11, 21.07, 91.39, 0.00, 117.71
20180712_05:47:14, 21.07, 91.41, 0.00, 117.97
20180712_05:47:17, 21.09, 91.40, 0.00, 122.43
20180712_05:47:20, 21.08, 91.38, 0.00, 120.19
20180712_05:47:23, 21.09, 91.36, 0.00, 122.65
20180712_05:47:26, 21.11, 91.31, 0.00, 124.86
20180712_05:47:30, 21.11, 91.24, 0.00, 124.94
20180712_05:47:33, 21.09, 91.23, 0.00, 122.99
20180712_05:47:36, 21.09, 91.18, 0.00, 123.31
20180712_05:47:39, 21.09, 91.17, 0.00, 123.50
20180712_05:47:42, 21.11, 91.16, 0.00, 125.85
20180712_05:47:45, 21.08, 91.17, 0.00, 121.60
20180712_05:47:48, 21.11, 91.13, 0.00, 126.36
20180712_05:47:52, 21.12, 91.14, 0.00, 128.90
20180712_05:47:55, 21.12, 91.13, 0.00, 128.98
20180712_05:47:58, 21.11, 91.04, 0.00, 126.63
20180712_05:48:01, 21.11, 91.00, 0.00, 127.01
20180712_05:48:04, 21.12, 90.96, 0.00, 129.81
20180712_05:48:07, 21.11, 90.93, 0.00, 127.30
20180712_05:48:10, 21.11, 90.89, 0.00, 127.68
20180712_05:48:14, 21.12, 90.91, 0.00, 130.49
20180712_05:48:17, 21.11, 90.85, 0.00, 127.98
20180712_05:48:20, 21.12, 90.84, 0.00, 130.95
20180712_05:48:23, 21.11, 90.82, 0.00, 128.44
20180712_05:48:26, 21.11, 90.80, 0.00, 128.81
20180712_05:48:29, 21.11, 90.82, 0.00, 129.02
20180712_05:48:33, 21.14, 90.76, 0.00, 133.99
20180712_05:48:36, 21.11, 90.75, 0.00, 129.21
20180712_05:48:39, 21.12, 90.70, 0.00, 132.32
20180712_05:48:42, 21.12, 90.66, 0.00, 132.40
20180712_05:48:45, 21.12, 90.59, 0.00, 132.65
20180712_05:48:48, 21.12, 90.55, 0.00, 132.89
20180712_05:48:51, 21.11, 90.56, 0.00, 130.54
20180712_05:48:55, 21.09, 90.54, 0.00, 128.75
20180712_05:48:58, 21.11, 90.53, 0.00, 131.24
20180712_05:49:01, 21.12, 90.46, 0.00, 133.91
20180712_05:49:04, 21.12, 90.50, 0.00, 134.00
20180712_05:49:07, 21.12, 90.41, 0.00, 134.24
20180712_05:49:10, 21.14, 90.41, 0.00, 136.65
20180712_05:49:13, 21.11, 90.33, 0.00, 132.03
20180712_05:49:17, 21.11, 90.29, 0.00, 132.54
20180712_05:49:20, 21.12, 90.33, 0.00, 135.35
20180712_05:49:23, 21.11, 90.33, 0.00, 132.84
20180712_05:49:26, 21.09, 90.24, 0.00, 131.05
20180712_05:49:29, 21.08, 90.23, 0.00, 129.20
20180712_05:49:32, 21.11, 90.27, 0.00, 133.82
20180712_05:49:36, 21.11, 90.20, 0.00, 133.77
20180712_05:49:39, 21.09, 90.14, 0.00, 131.82
20180712_05:49:42, 21.11, 90.10, 0.00, 134.30
20180712_05:49:45, 21.09, 90.08, 0.00, 132.22
20180712_05:49:48, 21.11, 90.05, 0.00, 134.70
20180712_05:49:51, 21.11, 90.07, 0.00, 134.78
20180712_05:49:54, 21.08, 90.06, 0.00, 130.67
20180712_05:49:58, 21.09, 90.01, 0.00, 133.26
20180712_05:50:01, 21.08, 90.01, 0.00, 131.15
20180712_05:50:04, 21.08, 90.00, 0.00, 131.44
20180712_05:50:07, 21.11, 89.93, 0.00, 135.93
20180712_05:50:10, 21.11, 89.95, 0.00, 135.88
20180712_05:50:13, 21.07, 89.91, 0.00, 129.60
20180712_05:50:16, 21.09, 89.89, 0.00, 134.46
20180712_05:50:20, 21.11, 89.81, 0.00, 136.54
20180712_05:50:23, 21.11, 89.78, 0.00, 136.62
20180712_05:50:26, 21.11, 89.76, 0.00, 136.83
20180712_05:50:29, 21.09, 89.75, 0.00, 134.89
20180712_05:50:32, 21.08, 89.76, 0.00, 133.04
20180712_05:50:35, 21.08, 89.80, 0.00, 133.34
20180712_05:50:39, 21.12, 89.72, 0.00, 140.42
20180712_05:50:42, 21.07, 89.70, 0.00, 131.15
20180712_05:50:45, 21.09, 89.70, 0.00, 136.17
20180712_05:50:48, 21.08, 89.68, 0.00, 133.93
20180712_05:50:51, 21.08, 89.65, 0.00, 134.22
20180712_05:50:54, 21.05, 89.63, 0.00, 129.62
20180712_05:50:57, 21.02, 89.62, 0.00, 125.69
20180712_05:51:01, 21.02, 89.66, 0.00, 126.01
20180712_05:51:04, 21.02, 89.72, 0.00, 126.05
20180712_05:51:07, 20.99, 89.75, 0.00, 121.34
20180712_05:51:10, 21.01, 89.72, 0.00, 124.22
20180712_05:51:13, 20.98, 89.71, 0.00, 119.32
20180712_05:51:16, 20.97, 89.76, 0.00, 117.42
20180712_05:51:20, 20.98, 89.69, 0.00, 119.65
20180712_05:51:23, 20.98, 89.73, 0.00, 119.48
20180712_05:51:26, 20.95, 89.76, 0.00, 115.11
20180712_05:51:29, 20.94, 89.79, 0.00, 112.69
20180712_05:51:32, 20.97, 89.81, 0.00, 117.49
20180712_05:51:35, 20.94, 89.78, 0.00, 112.37
20180712_05:51:38, 20.94, 89.81, 0.00, 112.54
20180712_05:51:42, 20.94, 89.81, 0.00, 112.42
20180712_05:51:45, 20.93, 89.85, 0.00, 110.13
20180712_05:51:48, 20.95, 89.84, 0.00, 114.88
20180712_05:51:51, 20.95, 89.87, 0.00, 114.49
20180712_05:51:54, 20.95, 89.89, 0.00, 114.40
20180712_05:51:57, 20.95, 89.89, 0.00, 114.31
20180712_05:52:00, 20.94, 89.95, 0.00, 111.62
20180712_05:52:04, 20.94, 89.95, 0.00, 111.66
20180712_05:52:07, 20.95, 89.99, 0.00, 114.13
20180712_05:52:10, 20.94, 90.00, 0.00, 111.29
20180712_05:52:13, 20.95, 90.00, 0.00, 113.92
20180712_05:52:16, 20.93, 90.02, 0.00, 108.91
20180712_05:52:19, 20.90, 90.04, 0.00, 104.29
20180712_05:52:23, 20.91, 90.09, 0.00, 106.98
20180712_05:52:26, 20.90, 90.06, 0.00, 104.04
20180712_05:52:29, 20.90, 90.14, 0.00, 103.99
20180712_05:52:32, 20.90, 90.17, 0.00, 103.79
20180712_05:52:35, 20.88, 90.22, 0.00, 101.41
20180712_05:52:38, 20.87, 90.25, 0.00, 99.15
20180712_05:52:41, 20.87, 90.29, 0.00, 99.02
20180712_05:52:45, 20.87, 90.29, 0.00, 98.76
20180712_05:52:48, 20.87, 90.39, 0.00, 98.50
20180712_05:52:51, 20.86, 90.42, 0.00, 96.07
20180712_05:52:54, 20.86, 90.46, 0.00, 95.92
20180712_05:52:57, 20.88, 90.51, 0.00, 99.95
20180712_05:53:00, 20.87, 90.56, 0.00, 97.29
20180712_05:53:03, 20.87, 90.55, 0.00, 97.16
20180712_05:53:07, 20.87, 90.55, 0.00, 96.90
20180712_05:53:10, 20.87, 90.61, 0.00, 96.64
20180712_05:53:13, 20.87, 90.65, 0.00, 96.37
20180712_05:53:16, 20.86, 90.75, 0.00, 93.95
20180712_05:53:19, 20.87, 90.77, 0.00, 95.96
20180712_05:53:22, 20.88, 90.77, 0.00, 97.72
20180712_05:53:26, 20.88, 90.80, 0.00, 97.36
20180712_05:53:29, 20.86, 90.82, 0.00, 92.79
20180712_05:53:32, 20.88, 90.85, 0.00, 97.10
20180712_05:53:35, 20.87, 90.92, 0.00, 94.43
20180712_05:53:38, 20.87, 90.93, 0.00, 94.31
20180712_05:53:41, 20.87, 90.98, 0.00, 94.04
20180712_05:53:45, 20.88, 91.01, 0.00, 95.94
20180712_05:53:48, 20.86, 91.04, 0.00, 91.25
20180712_05:53:51, 20.87, 91.06, 0.00, 93.39
20180712_05:53:54, 20.88, 91.11, 0.00, 95.16
20180712_05:53:57, 20.88, 91.11, 0.00, 94.79
20180712_05:54:00, 20.88, 91.13, 0.00, 94.55
20180712_05:54:03, 20.91, 91.16, 0.00, 99.08
20180712_05:54:07, 20.90, 91.15, 0.00, 96.01
20180712_05:54:10, 20.88, 91.18, 0.00, 93.80
20180712_05:54:13, 20.90, 91.21, 0.00, 95.86
20180712_05:54:16, 20.91, 91.23, 0.00, 98.11
20180712_05:54:19, 20.93, 91.22, 0.00, 99.94
20180712_05:54:22, 20.91, 91.21, 0.00, 97.49
20180712_05:54:26, 20.91, 91.26, 0.00, 97.45
20180712_05:54:29, 20.94, 91.27, 0.00, 101.60
20180712_05:54:32, 20.94, 91.25, 0.00, 101.21
20180712_05:54:35, 20.94, 91.28, 0.00, 101.09
20180712_05:54:38, 20.95, 91.27, 0.00, 103.56
20180712_05:54:41, 20.97, 91.24, 0.00, 105.47
20180712_05:54:44, 20.94, 91.34, 0.00, 100.52
20180712_05:54:48, 20.95, 91.27, 0.00, 103.28
20180712_05:54:51, 20.98, 91.30, 0.00, 107.36
20180712_05:54:54, 20.97, 91.32, 0.00, 104.89
20180712_05:54:57, 20.99, 91.29, 0.00, 109.28
20180712_05:55:00, 20.95, 91.30, 0.00, 102.52
20180712_05:55:03, 20.99, 91.27, 0.00, 109.31
20180712_05:55:06, 21.02, 91.26, 0.00, 113.66
20180712_05:55:10, 21.01, 91.27, 0.00, 111.25
20180712_05:55:13, 21.02, 91.29, 0.00, 113.57
20180712_05:55:16, 21.02, 91.30, 0.00, 113.48
20180712_05:55:19, 21.02, 91.27, 0.00, 113.53
20180712_05:55:22, 21.01, 91.27, 0.00, 111.42
20180712_05:55:25, 21.04, 91.25, 0.00, 115.90
20180712_05:55:29, 21.02, 91.22, 0.00, 113.54
20180712_05:55:32, 21.01, 91.23, 0.00, 111.56
20180712_05:55:35, 21.02, 91.23, 0.00, 113.88
20180712_05:55:38, 21.01, 91.25, 0.00, 111.63
20180712_05:55:41, 21.04, 91.22, 0.00, 116.11
20180712_05:55:44, 21.07, 91.21, 0.00, 120.68
20180712_05:55:47, 21.08, 91.20, 0.00, 122.68
20180712_05:55:51, 21.07, 91.18, 0.00, 120.54
20180712_05:55:54, 21.05, 91.18, 0.00, 118.21
20180712_05:55:57, 21.07, 91.11, 0.00, 121.07
20180712_05:56:00, 21.08, 91.11, 0.00, 123.21
20180712_05:56:03, 21.08, 91.15, 0.00, 123.23
20180712_05:56:06, 21.07, 91.09, 0.00, 121.23
20180712_05:56:09, 21.11, 91.06, 0.00, 127.98
20180712_05:56:13, 21.09, 91.04, 0.00, 125.63
20180712_05:56:16, 21.12, 90.99, 0.00, 130.71
20180712_05:56:19, 21.15, 90.98, 0.00, 134.99
20180712_05:56:22, 21.14, 90.94, 0.00, 132.86
20180712_05:56:25, 21.14, 90.87, 0.00, 133.26
20180712_05:56:28, 21.15, 90.81, 0.00, 135.70
20180712_05:56:32, 21.15, 90.81, 0.00, 135.86
20180712_05:56:35, 21.16, 90.71, 0.00, 138.33
20180712_05:56:38, 21.18, 90.69, 0.00, 141.11
20180712_05:56:41, 21.16, 90.57, 0.00, 138.72
20180712_05:56:44, 21.19, 90.51, 0.00, 143.96
20180712_05:56:47, 21.19, 90.49, 0.00, 144.05
20180712_05:56:50, 21.21, 90.45, 0.00, 146.60
20180712_05:56:54, 21.21, 90.40, 0.00, 146.87
20180712_05:56:57, 21.22, 90.35, 0.00, 149.45
20180712_05:57:00, 21.23, 90.28, 0.00, 152.35
20180712_05:57:03, 21.23, 90.21, 0.00, 152.66
20180712_05:57:06, 21.25, 90.11, 0.00, 155.29
20180712_05:57:09, 21.23, 90.05, 0.00, 153.49
20180712_05:57:12, 21.23, 89.96, 0.00, 154.09
20180712_05:57:16, 21.23, 89.86, 0.00, 154.56
20180712_05:57:19, 21.25, 89.75, 0.00, 157.20
20180712_05:57:22, 21.25, 89.70, 0.00, 157.56
20180712_05:57:25, 21.23, 89.65, 0.00, 155.89
20180712_05:57:28, 21.28, 89.54, 0.00, 163.42
20180712_05:57:31, 21.28, 89.44, 0.00, 163.55
20180712_05:57:35, 21.28, 89.38, 0.00, 164.10
20180712_05:57:38, 21.29, 89.27, 0.00, 167.25
20180712_05:57:41, 21.31, 89.17, 0.00, 169.84
20180712_05:57:44, 21.28, 88.98, 0.00, 165.56
20180712_05:57:47, 21.29, 88.89, 0.00, 169.01
20180712_05:57:50, 21.28, 88.84, 0.00, 166.84
20180712_05:57:53, 21.23, 88.68, 0.00, 160.63
20180712_05:57:57, 21.26, 88.56, 0.00, 166.29
20180712_05:58:00, 21.26, 88.60, 0.00, 166.52
20180712_05:58:03, 21.26, 88.57, 0.00, 167.05
20180712_05:58:06, 21.28, 88.52, 0.00, 169.74
20180712_05:58:09, 21.26, 88.52, 0.00, 168.00
20180712_05:58:12, 21.28, 88.39, 0.00, 170.83
20180712_05:58:16, 21.28, 88.35, 0.00, 171.25
20180712_05:58:19, 21.23, 88.23, 0.00, 164.88
20180712_05:58:22, 21.23, 88.11, 0.00, 165.78
20180712_05:58:25, 21.25, 88.09, 0.00, 168.41
20180712_05:58:28, 21.26, 88.07, 0.00, 171.37
20180712_05:58:31, 21.26, 88.04, 0.00, 171.74
20180712_05:58:34, 21.25, 88.02, 0.00, 169.67
20180712_05:58:38, 21.25, 87.86, 0.00, 170.33
20180712_05:58:41, 21.26, 87.88, 0.00, 173.42
20180712_05:58:44, 21.23, 87.82, 0.00, 169.03
20180712_05:58:47, 21.22, 87.79, 0.00, 167.20
20180712_05:58:50, 21.22, 87.71, 0.00, 167.79
20180712_05:58:53, 21.18, 87.60, 0.00, 161.74
20180712_05:58:57, 21.19, 87.52, 0.00, 164.66
20180712_05:59:00, 21.16, 87.53, 0.00, 160.16
20180712_05:59:03, 21.19, 87.62, 0.00, 165.53
20180712_05:59:06, 21.19, 87.55, 0.00, 165.62
20180712_05:59:09, 21.18, 87.42, 0.00, 163.85
20180712_05:59:12, 21.19, 87.41, 0.00, 166.50
20180712_05:59:15, 21.19, 87.33, 0.00, 166.75
20180712_05:59:19, 21.18, 87.31, 0.00, 164.97
20180712_05:59:22, 21.19, 87.32, 0.00, 167.63
20180712_05:59:25, 21.15, 87.27, 0.00, 160.95
20180712_05:59:28, 21.12, 87.21, 0.00, 157.35
20180712_05:59:31, 21.07, 87.27, 0.00, 148.78
20180712_05:59:34, 21.05, 87.32, 0.00, 146.88
20180712_05:59:37, 21.01, 87.35, 0.00, 140.65
20180712_05:59:41, 21.04, 87.34, 0.00, 145.40
20180712_05:59:44, 21.04, 87.37, 0.00, 145.21
20180712_05:59:47, 21.02, 87.39, 0.00, 143.12
20180712_05:59:50, 20.98, 87.38, 0.00, 136.38
20180712_05:59:53, 20.97, 87.41, 0.00, 134.61
20180712_05:59:56, 20.97, 87.51, 0.00, 134.68
20180712_06:00:00, 20.95, 87.52, 0.00, 132.45
20180712_06:00:03, 20.94, 87.48, 0.00, 129.90
20180712_06:00:06, 20.93, 87.52, 0.00, 127.77
20180712_06:00:09, 20.90, 87.57, 0.00, 122.99
20180712_06:00:12, 20.88, 87.64, 0.00, 120.92
20180712_06:00:15, 20.84, 87.67, 0.00, 113.89
20180712_06:00:18, 20.84, 87.72, 0.00, 114.00
20180712_06:00:22, 20.83, 87.78, 0.00, 111.52
20180712_06:00:25, 20.81, 87.86, 0.00, 109.14
20180712_06:00:28, 20.78, 87.88, 0.00, 104.14
20180712_06:00:31, 20.80, 87.90, 0.00, 106.60
20180712_06:00:34, 20.83, 88.00, 0.00, 110.36
20180712_06:00:37, 20.80, 88.06, 0.00, 105.42
20180712_06:00:40, 20.77, 88.07, 0.00, 100.53
20180712_06:00:44, 20.77, 88.10, 0.00, 100.36
20180712_06:00:47, 20.76, 88.20, 0.00, 97.74
20180712_06:00:50, 20.74, 88.25, 0.00, 95.22
20180712_06:00:53, 20.74, 88.33, 0.00, 94.84
20180712_06:00:56, 20.70, 88.42, 0.00, 87.41
20180712_06:00:59, 20.70, 88.53, 0.00, 87.24
20180712_06:01:03, 20.67, 88.68, 0.00, 81.88
20180712_06:01:06, 20.64, 88.81, 0.00, 76.76
20180712_06:01:09, 20.64, 88.92, 0.00, 76.34
20180712_06:01:12, 20.64, 89.01, 0.00, 75.62
20180712_06:01:15, 20.63, 89.14, 0.00, 72.74
20180712_06:01:18, 20.60, 89.21, 0.00, 67.38
20180712_06:01:21, 20.64, 89.30, 0.00, 73.79
20180712_06:01:25, 20.60, 89.41, 0.00, 65.72
20180712_06:01:28, 20.61, 89.49, 0.00, 67.51
20180712_06:01:31, 20.59, 89.57, 0.00, 62.28
20180712_06:01:34, 20.57, 89.69, 0.00, 59.55
20180712_06:01:37, 20.59, 89.79, 0.00, 61.00
20180712_06:01:40, 20.59, 89.87, 0.00, 60.03
20180712_06:01:43, 20.57, 89.98, 0.00, 57.04
20180712_06:01:47, 20.60, 90.06, 0.00, 60.65
20180712_06:01:50, 20.57, 90.17, 0.00, 55.25
20180712_06:01:53, 20.61, 90.24, 0.00, 61.16
20180712_06:01:56, 20.60, 90.30, 0.00, 57.82
20180712_06:01:59, 20.60, 90.35, 0.00, 57.15
20180712_06:02:02, 20.61, 90.50, 0.00, 58.51
20180712_06:02:06, 20.60, 90.57, 0.00, 55.44
20180712_06:02:09, 20.61, 90.62, 0.00, 56.93
20180712_06:02:12, 20.63, 90.67, 0.00, 58.62
20180712_06:02:15, 20.63, 90.76, 0.00, 57.72
20180712_06:02:18, 20.67, 90.83, 0.00, 63.90
20180712_06:02:21, 20.66, 90.89, 0.00, 60.22
20180712_06:02:24, 20.66, 90.92, 0.00, 59.69
20180712_06:02:28, 20.69, 91.00, 0.00, 64.19
20180712_06:02:31, 20.67, 91.04, 0.00, 60.65
20180712_06:02:34, 20.70, 91.11, 0.00, 64.91
20180712_06:02:37, 20.70, 91.17, 0.00, 64.02
20180712_06:02:40, 20.71, 91.18, 0.00, 65.58
20180712_06:02:43, 20.71, 91.25, 0.00, 64.88
20180712_06:02:47, 20.74, 91.28, 0.00, 69.06
20180712_06:02:50, 20.76, 91.37, 0.00, 70.42
20180712_06:02:53, 20.77, 91.34, 0.00, 71.96
20180712_06:02:56, 20.78, 91.40, 0.00, 73.53
20180712_06:02:59, 20.80, 91.40, 0.00, 75.56
20180712_06:03:02, 20.80, 91.46, 0.00, 75.00
20180712_06:03:05, 20.81, 91.43, 0.00, 76.76
20180712_06:03:09, 20.83, 91.49, 0.00, 78.42
20180712_06:03:12, 20.81, 91.50, 0.00, 75.78
20180712_06:03:15, 20.86, 91.51, 0.00, 82.46
20180712_06:03:18, 20.87, 91.55, 0.00, 83.90
20180712_06:03:21, 20.87, 91.55, 0.00, 83.51
20180712_06:03:24, 20.88, 91.62, 0.00, 85.41
20180712_06:03:28, 20.90, 91.60, 0.00, 87.20
20180712_06:03:31, 20.88, 91.60, 0.00, 84.70
20180712_06:03:34, 20.94, 91.61, 0.00, 93.68
20180712_06:03:37, 20.93, 91.63, 0.00, 90.83
20180712_06:03:40, 20.93, 91.65, 0.00, 90.82
20180712_06:03:43, 20.94, 91.65, 0.00, 92.83
20180712_06:03:46, 20.94, 91.67, 0.00, 92.57
20180712_06:03:50, 20.95, 91.68, 0.00, 95.05
20180712_06:03:53, 20.97, 91.69, 0.00, 96.96
20180712_06:03:56, 20.97, 91.64, 0.00, 96.76
20180712_06:03:59, 20.97, 91.66, 0.00, 96.70
20180712_06:04:02, 20.99, 91.66, 0.00, 100.96
20180712_06:04:05, 20.99, 91.65, 0.00, 100.68
20180712_06:04:09, 20.99, 91.67, 0.00, 100.67
20180712_06:04:12, 20.99, 91.67, 0.00, 100.66
20180712_06:04:15, 20.98, 91.65, 0.00, 98.48
20180712_06:04:18, 21.01, 91.66, 0.00, 103.34
20180712_06:04:21, 20.99, 91.62, 0.00, 100.47
20180712_06:04:24, 21.02, 91.65, 0.00, 105.38
20180712_06:04:27, 21.02, 91.64, 0.00, 105.13
20180712_06:04:31, 21.05, 91.64, 0.00, 109.51
20180712_06:04:34, 21.02, 91.65, 0.00, 105.01
20180712_06:04:37, 21.05, 91.60, 0.00, 109.65
20180712_06:04:40, 21.05, 91.58, 0.00, 109.49
20180712_06:04:43, 21.07, 91.53, 0.00, 112.18
20180712_06:04:46, 21.07, 91.49, 0.00, 112.16
20180712_06:04:50, 21.05, 91.49, 0.00, 109.70
20180712_06:04:53, 21.08, 91.47, 0.00, 114.72
20180712_06:04:56, 21.05, 91.48, 0.00, 109.82
20180712_06:04:59, 21.05, 91.44, 0.00, 110.22
20180712_06:05:02, 21.05, 91.45, 0.00, 110.32
20180712_06:05:05, 21.08, 91.44, 0.00, 115.18
20180712_06:05:08, 21.08, 91.46, 0.00, 115.04
20180712_06:05:12, 21.04, 91.40, 0.00, 108.28
20180712_06:05:15, 21.08, 91.36, 0.00, 115.71
20180712_06:05:18, 21.07, 91.38, 0.00, 113.28
20180712_06:05:21, 21.07, 91.35, 0.00, 113.54
20180712_06:05:24, 21.09, 91.31, 0.00, 118.00
20180712_06:05:27, 21.09, 91.29, 0.00, 117.92
20180712_06:05:31, 21.09, 91.25, 0.00, 118.11
20180712_06:05:34, 21.11, 91.20, 0.00, 120.46
20180712_06:05:37, 21.09, 91.19, 0.00, 118.37
20180712_06:05:40, 21.11, 91.16, 0.00, 120.86
20180712_06:05:43, 21.09, 91.14, 0.00, 118.77
20180712_06:05:46, 21.12, 91.13, 0.00, 123.85
20180712_06:05:49, 21.11, 91.07, 0.00, 121.21
20180712_06:05:53, 21.11, 91.04, 0.00, 121.58
20180712_06:05:56, 21.12, 90.97, 0.00, 124.39
20180712_06:05:59, 21.12, 90.97, 0.00, 124.48
20180712_06:06:02, 21.12, 90.97, 0.00, 124.72
20180712_06:06:05, 21.12, 90.91, 0.00, 124.97
20180712_06:06:08, 21.11, 90.89, 0.00, 122.62
20180712_06:06:12, 21.14, 90.87, 0.00, 127.75
20180712_06:06:15, 21.14, 90.82, 0.00, 127.73
20180712_06:06:18, 21.15, 90.84, 0.00, 130.16
20180712_06:06:21, 21.15, 90.81, 0.00, 130.33
20180712_06:06:24, 21.14, 90.74, 0.00, 128.46
20180712_06:06:27, 21.12, 90.70, 0.00, 126.71
20180712_06:06:30, 21.16, 90.68, 0.00, 133.57
20180712_06:06:34, 21.16, 90.61, 0.00, 133.50
20180712_06:06:37, 21.16, 90.54, 0.00, 133.82
20180712_06:06:40, 21.15, 90.53, 0.00, 131.99
20180712_06:06:43, 21.18, 90.46, 0.00, 137.18
20180712_06:06:46, 21.19, 90.45, 0.00, 139.40
20180712_06:06:49, 21.18, 90.36, 0.00, 137.49
20180712_06:06:53, 21.16, 90.35, 0.00, 135.39
20180712_06:06:56, 21.18, 90.28, 0.00, 138.47
20180712_06:06:59, 21.16, 90.23, 0.00, 136.07
20180712_06:07:02, 21.19, 90.15, 0.00, 141.31
20180712_06:07:05, 21.16, 90.12, 0.00, 136.65
20180712_06:07:08, 21.21, 90.07, 0.00, 144.19
20180712_06:07:11, 21.18, 90.07, 0.00, 139.85
20180712_06:07:15, 21.19, 89.99, 0.00, 142.63
20180712_06:07:18, 21.19, 89.91, 0.00, 142.88
20180712_06:07:21, 21.16, 89.87, 0.00, 138.51
20180712_06:07:24, 21.16, 89.81, 0.00, 139.13
20180712_06:07:27, 21.16, 89.79, 0.00, 139.45
20180712_06:07:30, 21.15, 89.82, 0.00, 137.62
20180712_06:07:34, 21.15, 89.81, 0.00, 138.05
20180712_06:07:37, 21.16, 89.77, 0.00, 140.51
20180712_06:07:40, 21.14, 89.66, 0.00, 136.38
20180712_06:07:43, 21.15, 89.67, 0.00, 139.08
20180712_06:07:46, 21.09, 89.69, 0.00, 130.16
20180712_06:07:49, 21.12, 89.63, 0.00, 135.67
20180712_06:07:52, 21.09, 89.61, 0.00, 130.86
20180712_06:07:56, 21.09, 89.55, 0.00, 131.34
20180712_06:07:59, 21.11, 89.58, 0.00, 133.69
20180712_06:08:02, 21.09, 89.59, 0.00, 131.61
20180712_06:08:05, 21.12, 89.61, 0.00, 136.68
20180712_06:08:08, 21.08, 89.54, 0.00, 129.71
20180712_06:08:11, 21.07, 89.51, 0.00, 128.14
20180712_06:08:15, 21.07, 89.48, 0.00, 128.41
20180712_06:08:18, 21.05, 89.46, 0.00, 125.94
20180712_06:08:21, 21.02, 89.45, 0.00, 121.88
20180712_06:08:24, 21.05, 89.47, 0.00, 126.52
20180712_06:08:27, 21.01, 89.48, 0.00, 119.86
20180712_06:08:30, 21.02, 89.42, 0.00, 122.45
20180712_06:08:33, 21.02, 89.45, 0.00, 122.36
20180712_06:08:37, 21.04, 89.47, 0.00, 124.57
20180712_06:08:40, 21.01, 89.44, 0.00, 120.19
20180712_06:08:43, 21.04, 89.39, 0.00, 124.80
20180712_06:08:46, 21.02, 89.43, 0.00, 122.45
20180712_06:08:49, 20.99, 89.40, 0.00, 117.87
20180712_06:08:52, 20.98, 89.43, 0.00, 115.99
20180712_06:08:56, 21.01, 89.46, 0.00, 120.84
20180712_06:08:59, 20.99, 89.47, 0.00, 117.98
20180712_06:09:02, 20.98, 89.46, 0.00, 115.96
