20180716_01:57:10, 20.99, 87.31, 4353.00, 105.13
20180716_01:57:13, 20.98, 87.33, 4353.00, 102.96
20180716_01:57:16, 20.98, 87.37, 4351.00, 103.06
20180716_01:57:19, 20.97, 87.36, 4353.00, 100.86
20180716_01:57:23, 20.98, 87.37, 4353.00, 103.09
20180716_01:57:26, 20.98, 87.40, 4351.00, 102.92
20180716_01:57:29, 20.97, 87.42, 4355.00, 100.72
20180716_01:57:32, 20.98, 87.42, 4353.00, 102.95
20180716_01:57:35, 21.01, 87.42, 4355.00, 107.54
20180716_01:57:38, 20.99, 87.45, 4353.00, 104.67
20180716_01:57:41, 21.02, 87.41, 4351.00, 109.57
20180716_01:57:45, 21.01, 87.41, 4353.00, 107.17
20180716_01:57:48, 20.99, 87.38, 4351.00, 104.73
20180716_01:57:51, 21.01, 87.41, 4351.00, 107.47
20180716_01:57:54, 21.01, 87.41, 4353.00, 107.33
20180716_01:57:57, 20.97, 87.38, 4351.00, 100.43
20180716_01:58:00, 20.99, 87.36, 4353.00, 105.12
20180716_01:58:03, 21.01, 87.39, 4351.00, 107.44
20180716_01:58:07, 21.01, 87.36, 4351.00, 107.30
20180716_01:58:10, 21.01, 87.37, 4351.00, 107.32
20180716_01:58:13, 20.98, 87.38, 4353.00, 102.58
20180716_01:58:16, 20.99, 87.38, 4349.00, 105.00
20180716_01:58:19, 21.01, 87.41, 4351.00, 107.45
20180716_01:58:22, 21.02, 87.41, 4353.00, 109.47
20180716_01:58:26, 21.01, 87.39, 4351.00, 107.23
20180716_01:58:29, 21.01, 87.38, 4351.00, 107.38
20180716_01:58:32, 21.01, 87.37, 4353.00, 107.40
20180716_01:58:35, 21.01, 87.38, 4351.00, 107.42
20180716_01:58:38, 20.99, 87.46, 4351.00, 104.85
20180716_01:58:41, 20.97, 87.46, 4351.00, 100.67
20180716_01:58:44, 21.01, 87.46, 4349.00, 107.80
20180716_01:58:48, 21.01, 87.46, 4351.00, 107.39
20180716_01:58:51, 20.99, 87.47, 4351.00, 104.82
20180716_01:58:54, 21.01, 87.45, 4349.00, 107.56
20180716_01:58:57, 21.01, 87.48, 4351.00, 107.42
20180716_01:59:00, 20.99, 87.47, 4351.00, 104.85
20180716_01:59:03, 20.99, 87.49, 4351.00, 105.00
20180716_01:59:06, 20.98, 87.46, 4351.00, 102.82
20180716_01:59:10, 20.99, 87.49, 4351.00, 105.08
20180716_01:59:13, 20.97, 87.51, 4351.00, 100.61
20180716_01:59:16, 20.98, 87.55, 4351.00, 102.98
20180716_01:59:19, 20.98, 87.52, 4351.00, 102.80
20180716_01:59:22, 20.98, 87.57, 4353.00, 102.77
20180716_01:59:25, 20.98, 87.58, 4351.00, 102.73
20180716_01:59:29, 20.98, 87.59, 4351.00, 102.69
20180716_01:59:32, 20.98, 87.59, 4353.00, 102.65
20180716_01:59:35, 21.01, 87.59, 4351.00, 107.37
20180716_01:59:38, 20.99, 87.57, 4353.00, 104.51
20180716_01:59:41, 20.99, 87.57, 4351.00, 104.66
20180716_01:59:44, 20.99, 87.55, 4351.00, 104.64
20180716_01:59:47, 20.99, 87.55, 4351.00, 104.63
20180716_01:59:51, 20.97, 87.56, 4351.00, 100.30
20180716_01:59:54, 20.99, 87.58, 4351.00, 104.82
20180716_01:59:57, 20.99, 87.59, 4351.00, 104.55
20180716_02:00:00, 21.02, 87.54, 4351.00, 109.29
20180716_02:00:03, 21.02, 87.55, 4353.00, 109.05
20180716_02:00:06, 20.99, 87.51, 4351.00, 104.34
20180716_02:00:09, 21.02, 87.52, 4353.00, 109.38
20180716_02:00:13, 21.02, 87.50, 4351.00, 109.13
20180716_02:00:16, 21.01, 87.49, 4351.00, 107.02
20180716_02:00:19, 21.02, 87.53, 4351.00, 109.34
20180716_02:00:22, 21.01, 87.48, 4355.00, 107.09
20180716_02:00:25, 21.01, 87.49, 4353.00, 107.24
20180716_02:00:28, 21.02, 87.50, 4353.00, 109.43
20180716_02:00:32, 21.01, 87.48, 4351.00, 107.18
20180716_02:00:35, 21.04, 87.49, 4351.00, 111.66
20180716_02:00:38, 21.02, 87.47, 4353.00, 109.30
20180716_02:00:41, 21.02, 87.48, 4351.00, 109.48
20180716_02:00:44, 21.02, 87.46, 4351.00, 109.53
20180716_02:00:47, 21.02, 87.45, 4353.00, 109.58
20180716_02:00:50, 21.02, 87.45, 4355.00, 109.63
20180716_02:00:54, 21.02, 87.42, 4353.00, 109.67
20180716_02:00:57, 21.02, 87.45, 4353.00, 109.72
20180716_02:01:00, 21.04, 87.45, 4351.00, 111.93
20180716_02:01:03, 21.02, 87.43, 4355.00, 109.71
20180716_02:01:06, 21.01, 87.44, 4353.00, 107.73
20180716_02:01:10, 21.04, 87.43, 4357.00, 112.21
20180716_02:01:13, 21.01, 87.42, 4351.00, 107.69
20180716_02:01:16, 21.04, 87.42, 4351.00, 112.30
20180716_02:01:19, 21.02, 87.44, 4351.00, 109.95
20180716_02:01:22, 21.02, 87.45, 4351.00, 110.13
20180716_02:01:25, 20.99, 87.41, 4353.00, 105.42
20180716_02:01:28, 21.01, 87.38, 4351.00, 108.30
20180716_02:01:32, 21.01, 87.38, 4353.00, 108.16
20180716_02:01:35, 21.04, 87.38, 4349.00, 112.51
20180716_02:01:38, 21.02, 87.38, 4351.00, 110.15
20180716_02:01:41, 21.04, 87.38, 4353.00, 112.49
20180716_02:01:44, 21.04, 87.35, 4351.00, 112.44
20180716_02:01:47, 21.05, 87.37, 4351.00, 114.67
20180716_02:01:50, 21.02, 87.32, 4353.00, 110.31
20180716_02:01:54, 21.01, 87.37, 4351.00, 108.47
20180716_02:01:57, 21.01, 87.39, 4351.00, 108.62
20180716_02:02:00, 20.99, 87.37, 4351.00, 106.05
20180716_02:02:03, 21.01, 87.37, 4351.00, 108.79
20180716_02:02:06, 21.05, 87.36, 4351.00, 115.14
20180716_02:02:09, 21.01, 87.33, 4351.00, 108.35
20180716_02:02:13, 21.01, 87.31, 4351.00, 108.77
20180716_02:02:16, 21.02, 87.37, 4351.00, 110.96
20180716_02:02:19, 21.02, 87.35, 4349.00, 110.87
20180716_02:02:22, 21.04, 87.36, 4351.00, 113.08
20180716_02:02:25, 21.05, 87.33, 4349.00, 115.19
20180716_02:02:28, 21.04, 87.32, 4351.00, 112.99
20180716_02:02:31, 21.05, 87.31, 4351.00, 115.36
20180716_02:02:35, 21.04, 87.27, 4351.00, 113.17
20180716_02:02:38, 21.04, 87.27, 4351.00, 113.38
20180716_02:02:41, 21.02, 87.26, 4351.00, 111.29
20180716_02:02:44, 21.04, 87.27, 4351.00, 113.63
20180716_02:02:47, 21.04, 87.27, 4351.00, 113.57
20180716_02:02:50, 21.05, 87.27, 4351.00, 115.81
20180716_02:02:53, 21.02, 87.22, 4351.00, 111.45
20180716_02:02:57, 21.04, 87.22, 4351.00, 113.93
20180716_02:03:00, 21.05, 87.22, 4351.00, 116.03
20180716_02:03:03, 21.04, 87.21, 4351.00, 113.84
20180716_02:03:06, 21.07, 87.19, 4351.00, 118.80
20180716_02:03:09, 21.02, 87.19, 4353.00, 111.72
20180716_02:03:12, 21.02, 87.24, 4351.00, 112.20
20180716_02:03:16, 21.08, 87.20, 4351.00, 121.33
20180716_02:03:19, 21.07, 87.17, 4353.00, 118.77
20180716_02:03:22, 21.05, 87.15, 4351.00, 116.44
20180716_02:03:25, 21.04, 87.15, 4351.00, 114.54
20180716_02:03:28, 21.04, 87.17, 4351.00, 114.74
20180716_02:03:31, 21.04, 87.17, 4351.00, 114.82
20180716_02:03:34, 21.01, 87.13, 4351.00, 110.57
20180716_02:03:38, 21.04, 87.18, 4351.00, 115.18
20180716_02:03:41, 21.01, 87.16, 4351.00, 110.66
20180716_02:03:44, 21.02, 87.15, 4351.00, 113.11
20180716_02:03:47, 21.02, 87.14, 4351.00, 113.03
20180716_02:03:50, 21.04, 87.13, 4351.00, 115.24
20180716_02:03:53, 20.98, 87.13, 4351.00, 106.09
20180716_02:03:56, 21.01, 87.15, 4351.00, 111.38
20180716_02:04:00, 20.99, 87.14, 4351.00, 108.51
20180716_02:04:03, 21.02, 87.11, 4351.00, 113.42
20180716_02:04:06, 21.01, 87.13, 4351.00, 111.01
20180716_02:04:09, 20.99, 87.15, 4351.00, 108.57
20180716_02:04:12, 21.01, 87.18, 4349.00, 111.31
20180716_02:04:15, 21.01, 87.18, 4349.00, 111.17
20180716_02:04:19, 21.01, 87.13, 4349.00, 111.19
20180716_02:04:22, 21.01, 87.10, 4351.00, 111.21
20180716_02:04:25, 20.99, 87.11, 4351.00, 108.64
20180716_02:04:28, 20.98, 87.10, 4351.00, 106.62
20180716_02:04:31, 20.99, 87.07, 4351.00, 108.88
20180716_02:04:34, 21.01, 87.04, 4353.00, 111.33
20180716_02:04:37, 21.01, 87.04, 4351.00, 111.20
20180716_02:04:41, 21.02, 87.04, 4353.00, 113.38
20180716_02:04:44, 20.98, 87.05, 4353.00, 106.37
20180716_02:04:47, 21.01, 87.05, 4353.00, 111.52
20180716_02:04:50, 21.02, 87.08, 4355.00, 113.41
20180716_02:04:53, 20.98, 87.05, 4351.00, 106.40
20180716_02:04:56, 21.01, 87.05, 4351.00, 111.55
20180716_02:04:59, 21.01, 87.05, 4351.00, 111.28
20180716_02:05:03, 20.99, 87.07, 4351.00, 108.70
20180716_02:05:06, 20.97, 87.07, 4351.00, 104.53
20180716_02:05:09, 20.99, 87.09, 4349.00, 109.06
20180716_02:05:12, 20.95, 87.08, 4349.00, 102.29
20180716_02:05:15, 20.98, 87.14, 4351.00, 106.92
20180716_02:05:18, 20.97, 87.11, 4351.00, 104.46
20180716_02:05:22, 20.97, 87.15, 4349.00, 104.53
20180716_02:05:25, 20.95, 87.17, 4351.00, 102.30
20180716_02:05:28, 20.99, 87.19, 4351.00, 108.83
20180716_02:05:31, 20.98, 87.16, 4351.00, 106.26
20180716_02:05:34, 20.98, 87.18, 4351.00, 106.35
20180716_02:05:37, 20.98, 87.14, 4349.00, 106.31
20180716_02:05:40, 20.97, 87.17, 4349.00, 104.11
20180716_02:05:44, 20.97, 87.18, 4351.00, 104.18
20180716_02:05:47, 20.99, 87.20, 4351.00, 108.44
20180716_02:05:50, 20.98, 87.20, 4351.00, 106.00
20180716_02:05:53, 20.99, 87.19, 4351.00, 108.26
20180716_02:05:56, 20.97, 87.18, 4349.00, 103.79
20180716_02:05:59, 20.98, 87.17, 4349.00, 106.16
20180716_02:06:03, 20.98, 87.19, 4351.00, 105.99
20180716_02:06:06, 20.99, 87.17, 4349.00, 108.11
20180716_02:06:09, 21.01, 87.21, 4349.00, 110.56
20180716_02:06:12, 21.01, 87.19, 4351.00, 110.42
20180716_02:06:15, 21.02, 87.19, 4351.00, 112.61
20180716_02:06:18, 20.99, 87.20, 4351.00, 107.76
20180716_02:06:21, 21.01, 87.18, 4349.00, 110.64
20180716_02:06:25, 20.99, 87.20, 4349.00, 107.91
20180716_02:06:28, 20.99, 87.20, 4351.00, 108.06
20180716_02:06:31, 20.99, 87.20, 4351.00, 108.04
20180716_02:06:34, 21.01, 87.16, 4353.00, 110.63
20180716_02:06:37, 21.01, 87.15, 4353.00, 110.49
20180716_02:06:40, 20.99, 87.14, 4351.00, 107.92
20180716_02:06:43, 21.01, 87.08, 4351.00, 110.66
20180716_02:06:47, 20.99, 87.15, 4351.00, 107.93
20180716_02:06:50, 21.02, 87.14, 4351.00, 112.83
20180716_02:06:53, 21.01, 87.14, 4349.00, 110.42
20180716_02:06:56, 21.01, 87.10, 4353.00, 110.58
20180716_02:06:59, 21.04, 87.05, 4353.00, 114.93
20180716_02:07:02, 21.02, 87.04, 4353.00, 112.57
20180716_02:07:06, 20.99, 87.04, 4353.00, 107.99
20180716_02:07:09, 21.01, 87.01, 4353.00, 110.87
20180716_02:07:12, 21.01, 86.99, 4353.00, 110.73
20180716_02:07:15, 21.02, 87.04, 4353.00, 112.92
20180716_02:07:18, 21.02, 87.01, 4351.00, 112.83
20180716_02:07:21, 21.02, 87.01, 4353.00, 112.88
20180716_02:07:25, 21.02, 86.96, 4353.00, 112.93
20180716_02:07:28, 21.02, 86.93, 4349.00, 112.97
20180716_02:07:31, 21.02, 86.93, 4351.00, 113.02
20180716_02:07:34, 21.02, 86.95, 4351.00, 113.07
20180716_02:07:37, 21.05, 86.94, 4351.00, 117.44
20180716_02:07:40, 21.05, 86.93, 4351.00, 117.28
20180716_02:07:43, 21.05, 86.90, 4351.00, 117.38
20180716_02:07:47, 21.07, 86.92, 4351.00, 120.07
20180716_02:07:50, 21.07, 86.87, 4351.00, 120.05
20180716_02:07:53, 21.05, 86.83, 4353.00, 117.59
20180716_02:07:56, 21.07, 86.82, 4353.00, 120.44
20180716_02:07:59, 21.05, 86.79, 4351.00, 117.82
20180716_02:08:02, 21.07, 86.84, 4353.00, 120.68
20180716_02:08:05, 21.05, 86.76, 4353.00, 118.05
20180716_02:08:09, 21.05, 86.75, 4353.00, 118.32
20180716_02:08:12, 21.07, 86.73, 4353.00, 121.01
20180716_02:08:15, 21.04, 86.71, 4355.00, 116.23
20180716_02:08:18, 21.04, 86.68, 4355.00, 116.59
20180716_02:08:21, 21.02, 86.69, 4355.00, 114.51
20180716_02:08:24, 21.04, 86.66, 4355.00, 116.85
20180716_02:08:28, 21.02, 86.68, 4353.00, 114.63
20180716_02:08:31, 21.02, 86.65, 4355.00, 114.81
20180716_02:08:34, 21.01, 86.67, 4353.00, 112.69
20180716_02:08:37, 21.01, 86.69, 4351.00, 112.85
20180716_02:08:40, 21.01, 86.67, 4351.00, 112.87
20180716_02:08:43, 21.02, 86.67, 4351.00, 115.05
20180716_02:08:46, 20.99, 86.70, 4351.00, 110.21
20180716_02:08:50, 21.01, 86.69, 4353.00, 113.09
20180716_02:08:53, 20.99, 86.71, 4351.00, 110.35
20180716_02:08:56, 20.99, 86.69, 4351.00, 110.50
20180716_02:08:59, 20.99, 86.70, 4351.00, 110.49
20180716_02:09:02, 21.02, 86.69, 4353.00, 115.24
20180716_02:09:05, 21.04, 86.65, 4351.00, 117.16
20180716_02:09:08, 21.04, 86.65, 4351.00, 117.10
20180716_02:09:12, 21.04, 86.63, 4351.00, 117.17
20180716_02:09:15, 21.04, 86.64, 4351.00, 117.25
20180716_02:09:18, 21.04, 86.63, 4349.00, 117.32
20180716_02:09:21, 21.01, 86.59, 4351.00, 113.07
20180716_02:09:24, 21.02, 86.58, 4351.00, 115.52
20180716_02:09:27, 21.02, 86.62, 4351.00, 115.43
20180716_02:09:31, 21.02, 86.60, 4353.00, 115.48
20180716_02:09:34, 21.01, 86.60, 4351.00, 113.37
20180716_02:09:37, 21.01, 86.63, 4351.00, 113.52
20180716_02:09:40, 20.98, 86.59, 4351.00, 108.78
20180716_02:09:43, 21.01, 86.64, 4351.00, 113.80
20180716_02:09:46, 21.01, 86.63, 4351.00, 113.53
20180716_02:09:49, 20.98, 86.64, 4349.00, 108.79
20180716_02:09:53, 21.01, 86.64, 4351.00, 113.80
20180716_02:09:56, 21.01, 86.62, 4353.00, 113.53
20180716_02:09:59, 20.99, 86.67, 4353.00, 110.96
20180716_02:10:02, 20.98, 86.62, 4351.00, 108.94
20180716_02:10:05, 21.01, 86.65, 4353.00, 113.80
20180716_02:10:08, 20.99, 86.68, 4353.00, 110.93
20180716_02:10:11, 21.02, 86.68, 4353.00, 115.84
20180716_02:10:15, 20.99, 86.71, 4353.00, 110.83
20180716_02:10:18, 20.99, 86.69, 4351.00, 111.11
20180716_02:10:21, 20.98, 86.63, 4353.00, 108.94
20180716_02:10:24, 21.01, 86.62, 4351.00, 113.79
20180716_02:10:27, 21.01, 86.63, 4353.00, 113.52
20180716_02:10:30, 21.02, 86.62, 4353.00, 115.71
20180716_02:10:34, 20.99, 86.66, 4353.00, 110.86
20180716_02:10:37, 20.99, 86.61, 4353.00, 111.14
20180716_02:10:40, 21.01, 86.65, 4353.00, 113.73
20180716_02:10:43, 21.01, 86.61, 4353.00, 113.59
20180716_02:10:46, 21.01, 86.62, 4353.00, 113.61
20180716_02:10:49, 21.02, 86.62, 4351.00, 115.80
20180716_02:10:52, 21.01, 86.65, 4353.00, 113.55
20180716_02:10:56, 20.99, 86.60, 4351.00, 111.11
20180716_02:10:59, 21.01, 86.61, 4353.00, 113.85
20180716_02:11:02, 21.04, 86.62, 4353.00, 118.04
20180716_02:11:05, 20.99, 86.64, 4353.00, 110.92
20180716_02:11:08, 21.04, 86.60, 4353.00, 118.26
20180716_02:11:11, 21.01, 86.60, 4353.00, 113.58
20180716_02:11:14, 20.99, 86.64, 4353.00, 111.27
20180716_02:11:18, 21.01, 86.59, 4353.00, 114.02
20180716_02:11:21, 21.02, 86.58, 4355.00, 116.04
20180716_02:11:24, 20.99, 86.58, 4353.00, 111.20
20180716_02:11:27, 21.01, 86.58, 4353.00, 114.08
20180716_02:11:30, 20.98, 86.61, 4353.00, 109.18
20180716_02:11:33, 21.02, 86.58, 4353.00, 116.36
20180716_02:11:37, 20.99, 86.58, 4353.00, 111.22
20180716_02:11:40, 21.01, 86.61, 4353.00, 114.10
20180716_02:11:43, 21.01, 86.59, 4353.00, 113.96
20180716_02:11:46, 21.01, 86.60, 4353.00, 113.98
20180716_02:11:49, 20.99, 86.59, 4351.00, 111.40
20180716_02:11:52, 21.01, 86.58, 4351.00, 114.15
20180716_02:11:55, 20.99, 86.59, 4349.00, 111.41
20180716_02:11:59, 21.01, 86.57, 4351.00, 114.16
20180716_02:12:02, 20.99, 86.58, 4353.00, 111.42
20180716_02:12:05, 21.02, 86.56, 4353.00, 116.33
20180716_02:12:08, 20.99, 86.55, 4353.00, 111.33
20180716_02:12:11, 20.99, 86.57, 4353.00, 111.61
20180716_02:12:14, 20.99, 86.51, 4353.00, 111.60
20180716_02:12:17, 21.02, 86.55, 4353.00, 116.35
20180716_02:12:21, 21.01, 86.51, 4353.00, 113.94
20180716_02:12:24, 20.99, 86.48, 4353.00, 111.50
20180716_02:12:27, 21.01, 86.52, 4355.00, 114.24
20180716_02:12:30, 20.98, 86.52, 4355.00, 109.34
20180716_02:12:33, 20.99, 86.51, 4353.00, 111.76
20180716_02:12:37, 20.98, 86.53, 4355.00, 109.46
20180716_02:12:40, 20.98, 86.53, 4351.00, 109.55
20180716_02:12:43, 20.98, 86.57, 4351.00, 109.51
20180716_02:12:46, 20.97, 86.59, 4353.00, 107.31
20180716_02:12:49, 20.97, 86.57, 4355.00, 107.38
20180716_02:12:52, 20.98, 86.62, 4351.00, 109.48
20180716_02:12:55, 21.01, 86.60, 4353.00, 114.07
20180716_02:12:59, 20.97, 86.55, 4351.00, 106.87
20180716_02:13:02, 21.02, 86.60, 4355.00, 116.32
20180716_02:13:05, 20.98, 86.55, 4355.00, 108.89
20180716_02:13:08, 20.95, 86.55, 4353.00, 104.95
20180716_02:13:11, 20.97, 86.59, 4353.00, 107.29
20180716_02:13:14, 20.97, 86.60, 4353.00, 107.09
20180716_02:13:18, 20.97, 86.61, 4349.00, 107.03
20180716_02:13:21, 20.97, 86.60, 4351.00, 106.96
20180716_02:13:24, 20.95, 86.56, 4353.00, 104.74
20180716_02:13:27, 20.98, 86.57, 4353.00, 109.10
20180716_02:13:30, 20.97, 86.58, 4351.00, 106.64
20180716_02:13:33, 20.98, 86.66, 4351.00, 108.87
20180716_02:13:36, 20.95, 86.65, 4353.00, 104.37
20180716_02:13:40, 20.98, 86.65, 4353.00, 108.87
20180716_02:13:43, 20.97, 86.66, 4353.00, 106.41
20180716_02:13:46, 20.98, 86.68, 4351.00, 108.64
20180716_02:13:49, 20.98, 86.64, 4351.00, 108.47
20180716_02:13:52, 20.97, 86.63, 4351.00, 106.27
20180716_02:13:55, 20.94, 86.66, 4353.00, 101.58
20180716_02:13:58, 20.95, 86.65, 4353.00, 104.34
20180716_02:14:02, 20.97, 86.67, 4353.00, 106.25
20180716_02:14:05, 20.95, 86.67, 4351.00, 103.89
20180716_02:14:08, 20.94, 86.69, 4351.00, 101.34
20180716_02:14:11, 20.97, 86.71, 4351.00, 106.14
20180716_02:14:14, 20.97, 86.74, 4351.00, 105.78
20180716_02:14:17, 20.97, 86.71, 4351.00, 105.71
20180716_02:14:21, 20.97, 86.77, 4353.00, 105.65
20180716_02:14:24, 20.97, 86.78, 4351.00, 105.58
20180716_02:14:27, 20.98, 86.76, 4351.00, 107.68
20180716_02:14:30, 20.97, 86.75, 4353.00, 105.35
20180716_02:14:33, 20.97, 86.71, 4351.00, 105.42
20180716_02:14:36, 20.97, 86.73, 4353.00, 105.35
20180716_02:14:39, 20.98, 86.78, 4351.00, 107.45
20180716_02:14:43, 20.98, 86.80, 4355.00, 107.28
20180716_02:14:46, 20.95, 86.78, 4353.00, 102.92
20180716_02:14:49, 20.94, 86.78, 4353.00, 100.50
20180716_02:14:52, 20.91, 86.83, 4353.00, 96.21
20180716_02:14:55, 20.95, 86.85, 4353.00, 103.22
20180716_02:14:58, 20.95, 86.85, 4351.00, 102.70
20180716_02:15:01, 20.94, 86.85, 4351.00, 100.02
20180716_02:15:05, 20.97, 86.88, 4353.00, 104.81
20180716_02:15:08, 20.95, 86.89, 4351.00, 102.29
20180716_02:15:11, 20.94, 86.88, 4351.00, 99.74
20180716_02:15:14, 20.95, 86.88, 4353.00, 102.37
20180716_02:15:17, 20.95, 86.85, 4355.00, 102.12
20180716_02:15:20, 20.95, 86.85, 4353.00, 102.03
20180716_02:15:24, 20.98, 86.86, 4353.00, 106.26
20180716_02:15:27, 20.95, 86.88, 4353.00, 101.63
20180716_02:15:30, 20.95, 86.87, 4353.00, 101.81
20180716_02:15:33, 21.01, 86.89, 4353.00, 110.80
20180716_02:15:36, 20.95, 86.91, 4353.00, 101.18
20180716_02:15:39, 20.97, 86.88, 4353.00, 103.81
20180716_02:15:42, 20.98, 86.94, 4353.00, 105.77
20180716_02:15:46, 20.97, 86.90, 4353.00, 103.44
20180716_02:15:49, 20.97, 86.92, 4353.00, 103.51
20180716_02:15:52, 20.98, 86.92, 4353.00, 105.61
20180716_02:15:55, 20.99, 86.93, 4351.00, 107.60
20180716_02:15:58, 20.98, 86.93, 4353.00, 105.29
20180716_02:16:01, 20.99, 86.92, 4353.00, 107.55
20180716_02:16:04, 20.97, 86.89, 4353.00, 103.08
20180716_02:16:08, 20.98, 86.89, 4353.00, 105.45
20180716_02:16:11, 20.97, 86.92, 4353.00, 103.11
20180716_02:16:14, 20.99, 86.94, 4353.00, 107.51
20180716_02:16:17, 20.97, 86.93, 4353.00, 102.90
20180716_02:16:20, 20.97, 87.00, 4355.00, 103.11
20180716_02:16:23, 20.97, 86.97, 4353.00, 103.04
20180716_02:16:27, 20.95, 86.96, 4351.00, 100.81
20180716_02:16:30, 20.97, 86.96, 4353.00, 103.02
20180716_02:16:33, 20.98, 86.97, 4353.00, 104.98
20180716_02:16:36, 20.98, 86.95, 4351.00, 104.81
20180716_02:16:39, 20.95, 86.91, 4353.00, 100.45
20180716_02:16:42, 20.97, 86.96, 4351.00, 102.79
20180716_02:16:45, 20.98, 86.97, 4353.00, 104.75
20180716_02:16:49, 20.98, 86.99, 4353.00, 104.58
20180716_02:16:52, 20.98, 86.98, 4353.00, 104.54
20180716_02:16:55, 20.98, 86.99, 4351.00, 104.51
20180716_02:16:58, 20.95, 86.98, 4353.00, 100.14
20180716_02:17:01, 20.97, 86.99, 4351.00, 102.48
20180716_02:17:04, 20.98, 86.99, 4353.00, 104.45
20180716_02:17:07, 20.99, 86.99, 4353.00, 106.44
20180716_02:17:11, 20.99, 86.99, 4353.00, 106.29
20180716_02:17:14, 20.99, 87.00, 4353.00, 106.28
20180716_02:17:17, 20.99, 86.99, 4353.00, 106.27
20180716_02:17:20, 20.98, 86.99, 4353.00, 104.10
20180716_02:17:23, 20.99, 87.01, 4353.00, 106.36
20180716_02:17:26, 20.99, 87.02, 4353.00, 106.21
20180716_02:17:30, 21.01, 87.00, 4355.00, 108.80
20180716_02:17:33, 20.98, 87.00, 4353.00, 103.90
20180716_02:17:36, 21.01, 87.01, 4353.00, 108.91
20180716_02:17:39, 21.01, 87.01, 4353.00, 108.64
20180716_02:17:42, 20.98, 86.99, 4351.00, 103.90
20180716_02:17:45, 20.98, 86.97, 4353.00, 104.16
20180716_02:17:49, 20.98, 86.99, 4355.00, 104.12
20180716_02:17:52, 20.98, 86.97, 4353.00, 104.09
20180716_02:17:55, 20.97, 86.98, 4351.00, 101.88
20180716_02:17:58, 20.98, 86.99, 4351.00, 104.12
20180716_02:18:01, 20.99, 86.97, 4353.00, 106.11
20180716_02:18:04, 21.02, 86.98, 4353.00, 110.72
20180716_02:18:07, 21.01, 86.97, 4355.00, 108.31
20180716_02:18:11, 21.01, 86.95, 4355.00, 108.47
20180716_02:18:14, 21.02, 86.95, 4353.00, 110.65
20180716_02:18:17, 21.01, 86.96, 4355.00, 108.40
20180716_02:18:20, 21.01, 86.95, 4355.00, 108.56
20180716_02:18:23, 20.99, 86.87, 4353.00, 105.98
20180716_02:18:26, 21.01, 86.90, 4355.00, 108.73
20180716_02:18:29, 20.99, 86.92, 4353.00, 105.99
20180716_02:18:33, 21.02, 86.92, 4353.00, 110.90
20180716_02:18:36, 21.02, 86.91, 4355.00, 110.66
20180716_02:18:39, 21.01, 86.92, 4355.00, 108.54
20180716_02:18:42, 20.99, 86.91, 4353.00, 106.10
20180716_02:18:45, 20.99, 86.87, 4353.00, 106.25
20180716_02:18:48, 21.01, 86.91, 4355.00, 108.83
20180716_02:18:52, 20.99, 86.90, 4355.00, 106.10
20180716_02:18:55, 20.99, 86.92, 4355.00, 106.25
20180716_02:18:58, 21.01, 86.93, 4353.00, 108.83
20180716_02:19:01, 21.01, 86.90, 4355.00, 108.69
20180716_02:19:04, 20.99, 86.88, 4355.00, 106.12
20180716_02:19:07, 21.01, 86.87, 4355.00, 108.86
20180716_02:19:10, 21.01, 86.84, 4355.00, 108.72
20180716_02:19:14, 21.01, 86.89, 4357.00, 108.74
20180716_02:19:17, 21.01, 86.89, 4355.00, 108.77
20180716_02:19:20, 21.01, 86.86, 4355.00, 108.79
20180716_02:19:23, 21.01, 86.86, 4355.00, 108.81
20180716_02:19:26, 21.01, 86.87, 4355.00, 108.83
20180716_02:19:29, 21.02, 86.87, 4355.00, 111.01
20180716_02:19:32, 21.02, 86.87, 4353.00, 110.93
20180716_02:19:36, 21.02, 86.88, 4353.00, 110.98
20180716_02:19:39, 21.02, 86.88, 4353.00, 111.02
20180716_02:19:42, 21.04, 86.91, 4353.00, 113.23
20180716_02:19:45, 20.99, 86.91, 4353.00, 106.25
20180716_02:19:48, 21.01, 86.88, 4353.00, 109.26
20180716_02:19:51, 21.02, 86.87, 4355.00, 111.29
20180716_02:19:55, 20.99, 86.87, 4355.00, 106.44
20180716_02:19:58, 21.04, 86.85, 4353.00, 113.65
20180716_02:20:01, 21.01, 86.86, 4353.00, 108.97
20180716_02:20:04, 20.99, 86.84, 4353.00, 106.66
20180716_02:20:07, 21.02, 86.81, 4353.00, 111.57
20180716_02:20:10, 20.99, 86.80, 4353.00, 106.57
20180716_02:20:13, 21.01, 86.84, 4353.00, 109.44
20180716_02:20:17, 21.01, 86.81, 4353.00, 109.30
20180716_02:20:20, 20.98, 86.79, 4353.00, 104.57
20180716_02:20:23, 20.99, 86.85, 4353.00, 106.99
20180716_02:20:26, 20.98, 86.81, 4353.00, 104.68
20180716_02:20:29, 20.98, 86.85, 4355.00, 104.77
20180716_02:20:32, 21.01, 86.83, 4353.00, 109.50
20180716_02:20:35, 20.99, 86.86, 4355.00, 106.63
20180716_02:20:39, 20.98, 86.83, 4355.00, 104.61
20180716_02:20:42, 21.01, 86.82, 4353.00, 109.47
20180716_02:20:45, 21.01, 86.81, 4353.00, 109.20
20180716_02:20:48, 21.01, 86.78, 4353.00, 109.22
