20180629_09:54:48, 20.76, 64.60, 2629.00, 20.76, 69, 203.81
20180629_09:54:52, 20.76, 64.83, 2629.00, 20.76, 69, 203.88
20180629_09:54:55, 20.76, 65.00, 2626.00, 20.76, 69, 203.88
20180629_09:54:58, 20.73, 65.21, 2627.00, 20.73, 69, 203.78
20180629_09:55:01, 20.70, 65.33, 2624.00, 20.70, 69, 203.77
20180629_09:55:04, 20.73, 65.50, 2625.00, 20.73, 69, 203.93
20180629_09:55:07, 20.67, 65.62, 2624.00, 20.67, 69, 203.67
20180629_09:55:11, 20.66, 65.87, 2622.00, 20.66, 69, 203.76
20180629_09:55:14, 20.66, 65.93, 2621.00, 20.66, 69, 203.80
20180629_09:55:17, 20.66, 66.09, 2620.00, 20.66, 69, 203.81
20180629_09:55:20, 20.64, 66.25, 2619.00, 20.64, 69, 203.76
20180629_09:55:23, 20.60, 66.41, 2617.00, 20.60, 69, 203.65
20180629_09:55:26, 20.56, 66.52, 2616.00, 20.56, 69, 203.61
20180629_09:55:29, 20.54, 66.76, 2615.00, 20.54, 69, 203.67
20180629_09:55:33, 20.50, 66.96, 2616.00, 20.50, 69, 203.56
20180629_09:55:36, 20.53, 67.13, 2616.00, 20.53, 69, 203.77
20180629_09:55:39, 20.47, 67.28, 2614.00, 20.47, 69, 203.50
20180629_09:55:42, 20.47, 67.46, 2614.00, 20.47, 69, 203.65
20180629_09:55:45, 20.43, 67.60, 2613.00, 20.43, 69, 203.50
20180629_09:55:48, 20.42, 67.74, 2613.00, 20.42, 69, 203.56
20180629_09:55:52, 20.36, 67.89, 2612.00, 20.36, 69, 203.40
20180629_09:55:55, 20.37, 68.08, 2610.00, 20.37, 69, 203.59
20180629_09:55:58, 20.35, 68.25, 2610.00, 20.35, 69, 203.45
20180629_09:56:01, 20.35, 68.35, 2610.00, 20.35, 69, 203.53
20180629_09:56:04, 20.31, 68.49, 2609.00, 20.31, 69, 203.39
20180629_09:56:07, 20.29, 68.69, 2608.00, 20.29, 69, 203.44
20180629_09:56:11, 20.28, 68.76, 2608.00, 20.28, 69, 203.43
20180629_09:56:14, 20.22, 68.90, 2608.00, 20.22, 69, 203.27
20180629_09:56:17, 20.23, 69.06, 2604.00, 20.23, 69, 203.46
20180629_09:56:20, 20.19, 69.13, 2606.00, 20.19, 69, 203.28
20180629_09:56:23, 20.18, 69.32, 2605.00, 20.18, 69, 203.33
20180629_09:56:26, 20.15, 69.46, 2605.00, 20.15, 69, 203.28
20180629_09:56:30, 20.12, 69.59, 2605.00, 20.12, 69, 203.24
20180629_09:56:33, 20.14, 69.71, 2603.00, 20.14, 69, 203.37
20180629_09:56:36, 20.11, 69.83, 2604.00, 20.11, 69, 203.23
20180629_09:56:39, 20.09, 69.92, 2602.00, 20.09, 69, 203.26
20180629_09:56:42, 20.07, 70.00, 2602.00, 20.07, 69, 203.19
20180629_09:56:45, 20.01, 70.14, 2601.00, 20.01, 69, 203.06
20180629_09:56:48, 20.00, 70.30, 2600.00, 20.00, 69, 203.16
20180629_09:56:52, 19.95, 70.40, 2602.00, 19.95, 69, 203.04
20180629_09:56:55, 19.97, 70.59, 2602.00, 19.97, 69, 203.19
20180629_09:56:58, 20.00, 70.64, 2600.00, 20.00, 69, 203.26
20180629_09:57:01, 19.98, 70.74, 2600.00, 19.98, 69, 203.14
20180629_09:57:04, 19.95, 70.80, 2600.00, 19.95, 69, 203.07
20180629_09:57:07, 19.94, 70.87, 2599.00, 19.94, 69, 203.09
20180629_09:57:11, 19.91, 70.92, 2599.00, 19.91, 69, 203.03
20180629_09:57:14, 19.88, 71.01, 2599.00, 19.88, 69, 203.01
20180629_09:57:17, 19.88, 71.13, 2600.00, 19.88, 69, 203.07
20180629_09:57:20, 19.88, 71.19, 2599.00, 19.88, 69, 203.07
20180629_09:57:23, 19.87, 71.27, 2600.00, 19.87, 69, 203.03
20180629_09:57:26, 19.85, 71.39, 2601.00, 19.85, 69, 203.00
20180629_09:57:30, 19.87, 71.41, 2599.00, 19.87, 69, 203.10
20180629_09:57:33, 19.88, 71.45, 2600.00, 19.88, 69, 203.10
20180629_09:57:36, 19.88, 71.47, 2599.00, 19.88, 69, 203.07
20180629_09:57:39, 19.87, 71.43, 2601.00, 19.87, 69, 203.02
20180629_09:57:42, 19.84, 71.48, 2600.00, 19.84, 68, 202.95
20180629_09:57:45, 19.88, 71.51, 2600.00, 19.88, 69, 203.17
20180629_09:57:48, 19.87, 71.46, 2600.00, 19.87, 69, 203.02
20180629_09:57:52, 19.89, 71.48, 2600.00, 19.89, 69, 203.15
20180629_09:57:55, 19.87, 71.45, 2599.00, 19.87, 68, 202.99
20180629_09:57:58, 19.85, 71.44, 2601.00, 19.85, 68, 203.00
20180629_09:58:01, 19.84, 71.48, 2599.00, 19.84, 68, 202.99
20180629_09:58:04, 19.80, 71.46, 2599.00, 19.80, 68, 202.87
20180629_09:58:07, 19.84, 71.56, 2599.00, 19.84, 69, 203.13
20180629_09:58:11, 19.82, 71.57, 2600.00, 19.82, 68, 202.97
20180629_09:58:14, 19.82, 71.59, 2599.00, 19.82, 69, 203.00
20180629_09:58:17, 19.80, 71.60, 2598.00, 19.80, 68, 202.90
20180629_09:58:20, 19.80, 71.64, 2598.00, 19.80, 68, 202.97
20180629_09:58:23, 19.81, 71.72, 2596.00, 19.81, 69, 203.03
20180629_09:58:26, 19.78, 71.75, 2598.00, 19.78, 68, 202.88
20180629_09:58:30, 19.78, 71.82, 2598.00, 19.78, 68, 202.96
20180629_09:58:33, 19.77, 71.83, 2596.00, 19.77, 68, 202.91
20180629_09:58:36, 19.78, 71.90, 2596.00, 19.78, 68, 202.99
20180629_09:58:39, 19.77, 71.96, 2596.00, 19.77, 68, 202.91
20180629_09:58:42, 19.76, 72.01, 2597.00, 19.76, 68, 202.89
20180629_09:58:45, 19.77, 72.05, 2597.00, 19.77, 68, 202.97
20180629_09:58:48, 19.77, 72.08, 2597.00, 19.77, 68, 202.94
20180629_09:58:52, 19.77, 72.10, 2598.00, 19.77, 68, 202.93
20180629_09:58:55, 19.77, 72.10, 2596.00, 19.77, 68, 202.93
20180629_09:58:58, 19.76, 72.09, 2597.00, 19.76, 68, 202.89
20180629_09:59:01, 19.71, 72.12, 2597.00, 19.71, 68, 202.77
20180629_09:59:04, 19.76, 72.20, 2597.00, 19.76, 69, 203.02
20180629_09:59:07, 19.73, 72.24, 2597.00, 19.73, 68, 202.81
20180629_09:59:11, 19.68, 72.20, 2596.00, 19.68, 68, 202.73
20180629_09:59:14, 19.67, 72.28, 2596.00, 19.67, 68, 202.79
20180629_09:59:17, 19.68, 72.35, 2597.00, 19.68, 68, 202.87
20180629_09:59:20, 19.70, 72.36, 2597.00, 19.70, 68, 202.88
20180629_09:59:23, 19.70, 72.43, 2596.00, 19.70, 68, 202.85
20180629_09:59:26, 19.67, 72.42, 2598.00, 19.67, 68, 202.75
20180629_09:59:30, 19.68, 72.45, 2597.00, 19.68, 68, 202.87
20180629_09:59:33, 19.67, 72.42, 2596.00, 19.67, 68, 202.78
20180629_09:59:36, 19.68, 72.48, 2598.00, 19.68, 68, 202.86
20180629_09:59:39, 19.64, 72.47, 2598.00, 19.64, 68, 202.68
20180629_09:59:42, 19.67, 72.48, 2597.00, 19.67, 68, 202.89
20180629_09:59:45, 19.66, 72.50, 2597.00, 19.66, 68, 202.76
20180629_09:59:49, 19.63, 72.50, 2597.00, 19.63, 68, 202.69
20180629_09:59:52, 19.64, 72.56, 2596.00, 19.64, 68, 202.81
20180629_09:59:55, 19.63, 72.62, 2597.00, 19.63, 68, 202.73
20180629_09:59:58, 19.64, 72.58, 2596.00, 19.64, 68, 202.81
20180629_10:00:01, 19.63, 72.62, 2593.00, 19.63, 68, 202.72
20180629_10:00:04, 19.63, 72.63, 2595.00, 19.63, 68, 202.76
20180629_10:00:07, 19.61, 72.66, 2594.00, 19.61, 68, 202.71
20180629_10:00:11, 19.60, 72.70, 2594.00, 19.60, 68, 202.69
20180629_10:00:14, 19.60, 72.70, 2594.00, 19.60, 68, 202.72
20180629_10:00:17, 19.58, 72.77, 2593.00, 19.58, 68, 202.67
20180629_10:00:20, 19.54, 72.85, 2595.00, 19.54, 68, 202.56
20180629_10:00:23, 19.54, 72.87, 2594.00, 19.54, 68, 202.66
20180629_10:00:26, 19.52, 72.94, 2596.00, 19.52, 68, 202.56
20180629_10:00:30, 19.52, 73.03, 2595.00, 19.52, 68, 202.63
20180629_10:00:33, 19.50, 73.07, 2594.00, 19.50, 68, 202.58
20180629_10:00:36, 19.50, 73.13, 2595.00, 19.50, 68, 202.61
20180629_10:00:39, 19.50, 73.16, 2595.00, 19.50, 68, 202.61
20180629_10:00:42, 19.50, 73.22, 2594.00, 19.50, 68, 202.60
20180629_10:00:45, 19.47, 73.22, 2596.00, 19.47, 68, 202.50
20180629_10:00:49, 19.49, 73.26, 2595.00, 19.49, 68, 202.63
20180629_10:00:52, 19.53, 73.33, 2596.00, 19.53, 68, 202.72
20180629_10:00:55, 19.53, 73.32, 2595.00, 19.53, 68, 202.62
20180629_10:00:58, 19.52, 73.29, 2597.00, 19.52, 68, 202.57
20180629_10:01:01, 19.50, 73.27, 2595.00, 19.50, 68, 202.56
20180629_10:01:04, 19.52, 73.27, 2597.00, 19.52, 68, 202.63
20180629_10:01:07, 19.52, 73.26, 2599.00, 19.52, 68, 202.60
20180629_10:01:11, 19.54, 73.30, 2596.00, 19.54, 68, 202.70
20180629_10:01:14, 19.58, 73.29, 2597.00, 19.58, 68, 202.76
20180629_10:01:17, 19.53, 73.21, 2598.00, 19.53, 68, 202.46
20180629_10:01:20, 19.53, 73.19, 2597.00, 19.53, 68, 202.60
20180629_10:01:23, 19.50, 73.17, 2596.00, 19.50, 68, 202.51
20180629_10:01:26, 19.53, 73.13, 2596.00, 19.53, 68, 202.66
20180629_10:01:30, 19.50, 73.12, 2597.00, 19.50, 68, 202.50
20180629_10:01:33, 19.49, 73.18, 2596.00, 19.49, 68, 202.52
20180629_10:01:36, 19.50, 73.21, 2596.00, 19.50, 68, 202.60
20180629_10:01:39, 19.46, 73.22, 2595.00, 19.46, 68, 202.41
20180629_10:01:42, 19.49, 73.31, 2597.00, 19.49, 68, 202.62
20180629_10:01:45, 19.47, 73.36, 2596.00, 19.47, 68, 202.49
20180629_10:01:49, 19.46, 73.40, 2594.00, 19.46, 68, 202.48
20180629_10:01:52, 19.46, 73.41, 2594.00, 19.46, 68, 202.51
20180629_10:01:55, 19.47, 73.45, 2594.00, 19.47, 68, 202.55
20180629_10:01:58, 19.47, 73.49, 2596.00, 19.47, 68, 202.51
20180629_10:02:01, 19.46, 73.44, 2595.00, 19.46, 68, 202.46
20180629_10:02:04, 19.50, 73.45, 2594.00, 19.50, 68, 202.65
20180629_10:02:07, 19.50, 73.42, 2597.00, 19.50, 68, 202.54
20180629_10:02:11, 19.49, 73.40, 2596.00, 19.49, 68, 202.49
20180629_10:02:14, 19.50, 73.35, 2595.00, 19.50, 68, 202.56
20180629_10:02:17, 19.49, 73.39, 2596.00, 19.49, 68, 202.48
20180629_10:02:20, 19.49, 73.30, 2594.00, 19.49, 68, 202.51
20180629_10:02:23, 19.47, 73.35, 2596.00, 19.47, 68, 202.45
20180629_10:02:26, 19.46, 73.36, 2592.00, 19.46, 68, 202.44
20180629_10:02:30, 19.52, 73.42, 2595.00, 19.52, 68, 202.67
20180629_10:02:33, 19.47, 73.43, 2594.00, 19.47, 68, 202.38
20180629_10:02:36, 19.52, 73.43, 2596.00, 19.52, 68, 202.63
20180629_10:02:39, 19.49, 73.37, 2594.00, 19.49, 68, 202.43
20180629_10:02:42, 19.52, 73.41, 2594.00, 19.52, 68, 202.59
20180629_10:02:45, 19.49, 73.41, 2594.00, 19.49, 68, 202.43
20180629_10:02:49, 19.49, 73.39, 2594.00, 19.49, 68, 202.49
20180629_10:02:52, 19.49, 73.40, 2594.00, 19.49, 68, 202.49
20180629_10:02:55, 19.49, 73.44, 2595.00, 19.49, 68, 202.48
20180629_10:02:58, 19.50, 73.43, 2596.00, 19.50, 68, 202.53
20180629_10:03:01, 19.47, 73.39, 2595.00, 19.47, 68, 202.39
20180629_10:03:04, 19.47, 73.37, 2594.00, 19.47, 68, 202.46
20180629_10:03:08, 19.50, 73.40, 2594.00, 19.50, 68, 202.56
20180629_10:03:11, 19.49, 73.40, 2595.00, 19.49, 68, 202.44
20180629_10:03:14, 19.53, 73.36, 2597.00, 19.53, 68, 202.61
20180629_10:03:17, 19.53, 73.36, 2596.00, 19.53, 68, 202.51
20180629_10:03:20, 19.49, 73.32, 2595.00, 19.49, 68, 202.36
20180629_10:03:23, 19.53, 73.27, 2596.00, 19.53, 68, 202.60
20180629_10:03:26, 19.53, 73.31, 2594.00, 19.53, 68, 202.50
20180629_10:03:30, 19.53, 73.33, 2595.00, 19.53, 68, 202.50
20180629_10:03:33, 19.53, 73.30, 2595.00, 19.53, 68, 202.49
20180629_10:03:36, 19.52, 73.28, 2594.00, 19.52, 68, 202.45
20180629_10:03:39, 19.52, 73.29, 2592.00, 19.52, 68, 202.48
20180629_10:03:42, 19.52, 73.30, 2593.00, 19.52, 68, 202.47
20180629_10:03:45, 19.53, 73.29, 2593.00, 19.53, 68, 202.52
20180629_10:03:49, 19.54, 73.30, 2593.00, 19.54, 68, 202.54
20180629_10:03:52, 19.53, 73.23, 2594.00, 19.53, 68, 202.44
20180629_10:03:55, 19.54, 73.19, 2592.00, 19.54, 68, 202.53
20180629_10:03:58, 19.54, 73.14, 2593.00, 19.54, 68, 202.49
20180629_10:04:01, 19.54, 73.13, 2593.00, 19.54, 68, 202.49
20180629_10:04:04, 19.56, 73.14, 2594.00, 19.56, 68, 202.53
20180629_10:04:08, 19.56, 73.11, 2596.00, 19.56, 68, 202.50
20180629_10:04:11, 19.54, 73.08, 2594.00, 19.54, 68, 202.45
20180629_10:04:14, 19.54, 73.06, 2594.00, 19.54, 68, 202.48
20180629_10:04:17, 19.54, 73.05, 2594.00, 19.54, 68, 202.48
20180629_10:04:20, 19.54, 73.02, 2594.00, 19.54, 68, 202.48
20180629_10:04:23, 19.54, 73.07, 2595.00, 19.54, 68, 202.47
20180629_10:04:27, 19.57, 73.06, 2595.00, 19.57, 68, 202.57
20180629_10:04:30, 19.57, 73.10, 2594.00, 19.57, 68, 202.50
20180629_10:04:33, 19.56, 73.03, 2593.00, 19.56, 68, 202.45
20180629_10:04:36, 19.56, 72.99, 2594.00, 19.56, 68, 202.48
20180629_10:04:39, 19.54, 72.97, 2594.00, 19.54, 68, 202.43
20180629_10:04:42, 19.54, 72.98, 2595.00, 19.54, 68, 202.46
20180629_10:04:45, 19.57, 72.98, 2594.00, 19.57, 68, 202.55
20180629_10:04:49, 19.56, 72.91, 2594.00, 19.56, 68, 202.44
20180629_10:04:52, 19.53, 72.90, 2593.00, 19.53, 68, 202.36
20180629_10:04:55, 19.53, 72.92, 2593.00, 19.53, 68, 202.44
20180629_10:04:58, 19.50, 72.99, 2594.00, 19.50, 68, 202.34
20180629_10:05:01, 19.54, 73.07, 2594.00, 19.54, 68, 202.55
20180629_10:05:04, 19.53, 73.07, 2593.00, 19.53, 68, 202.39
20180629_10:05:08, 19.52, 73.11, 2592.00, 19.52, 68, 202.38
20180629_10:05:11, 19.49, 73.12, 2592.00, 19.49, 68, 202.32
20180629_10:05:14, 19.47, 73.14, 2593.00, 19.47, 68, 202.32
20180629_10:05:17, 19.47, 73.17, 2594.00, 19.47, 68, 202.36
20180629_10:05:20, 19.50, 73.19, 2594.00, 19.50, 68, 202.46
20180629_10:05:23, 19.50, 73.18, 2595.00, 19.50, 68, 202.39
20180629_10:05:27, 19.53, 73.12, 2595.00, 19.53, 68, 202.48
20180629_10:05:30, 19.50, 73.10, 2594.00, 19.50, 68, 202.32
20180629_10:05:33, 19.52, 73.10, 2594.00, 19.52, 68, 202.43
20180629_10:05:36, 19.52, 73.12, 2595.00, 19.52, 68, 202.39
20180629_10:05:39, 19.50, 73.08, 2595.00, 19.50, 68, 202.34
20180629_10:05:42, 19.53, 73.10, 2594.00, 19.53, 68, 202.47
20180629_10:05:46, 19.53, 73.05, 2595.00, 19.53, 68, 202.40
20180629_10:05:49, 19.50, 73.03, 2594.00, 19.50, 68, 202.30
20180629_10:05:52, 19.53, 73.06, 2594.00, 19.53, 68, 202.46
20180629_10:05:55, 19.54, 73.00, 2594.00, 19.54, 68, 202.45
20180629_10:05:58, 19.58, 72.94, 2594.00, 19.58, 68, 202.54
20180629_10:06:01, 19.56, 72.85, 2595.00, 19.56, 68, 202.35
20180629_10:06:05, 19.58, 72.83, 2597.00, 19.58, 68, 202.51
20180629_10:06:08, 19.61, 72.82, 2596.00, 19.61, 68, 202.54
20180629_10:06:11, 19.61, 72.72, 2596.00, 19.61, 68, 202.46
20180629_10:06:14, 19.60, 72.69, 2596.00, 19.60, 68, 202.42
20180629_10:06:17, 19.63, 72.64, 2597.00, 19.63, 68, 202.54
20180629_10:06:20, 19.58, 72.59, 2597.00, 19.58, 68, 202.32
20180629_10:06:23, 19.58, 72.55, 2596.00, 19.58, 68, 202.43
20180629_10:06:27, 19.57, 72.55, 2595.00, 19.57, 68, 202.38
20180629_10:06:30, 19.60, 72.57, 2594.00, 19.60, 68, 202.51
20180629_10:06:33, 19.58, 72.58, 2593.00, 19.58, 68, 202.38
20180629_10:06:36, 19.57, 72.59, 2596.00, 19.57, 68, 202.37
20180629_10:06:39, 19.54, 72.62, 2595.00, 19.54, 68, 202.31
20180629_10:06:42, 19.54, 72.68, 2595.00, 19.54, 68, 202.37
20180629_10:06:46, 19.54, 72.78, 2593.00, 19.54, 68, 202.37
20180629_10:06:49, 19.54, 72.81, 2594.00, 19.54, 68, 202.37
20180629_10:06:52, 19.54, 72.86, 2595.00, 19.54, 68, 202.37
20180629_10:06:55, 19.52, 72.83, 2594.00, 19.52, 68, 202.26
20180629_10:06:58, 19.53, 72.85, 2595.00, 19.53, 68, 202.38
20180629_10:07:01, 19.49, 72.88, 2595.00, 19.49, 68, 202.20
20180629_10:07:05, 19.49, 72.91, 2594.00, 19.49, 68, 202.30
20180629_10:07:08, 19.52, 72.94, 2595.00, 19.52, 68, 202.39
20180629_10:07:11, 19.52, 72.95, 2593.00, 19.52, 68, 202.32
20180629_10:07:14, 19.53, 72.97, 2594.00, 19.53, 68, 202.37
20180629_10:07:17, 19.52, 72.95, 2593.00, 19.52, 68, 202.29
20180629_10:07:20, 19.49, 72.94, 2594.00, 19.49, 68, 202.22
20180629_10:07:24, 19.53, 72.92, 2594.00, 19.53, 68, 202.43
20180629_10:07:27, 19.50, 72.94, 2595.00, 19.50, 68, 202.23
20180629_10:07:30, 19.49, 72.94, 2596.00, 19.49, 68, 202.25
20180629_10:07:33, 19.52, 73.00, 2596.00, 19.52, 68, 202.37
20180629_10:07:36, 19.52, 73.02, 2596.00, 19.52, 68, 202.30
20180629_10:07:39, 19.52, 72.96, 2596.00, 19.52, 68, 202.30
20180629_10:07:43, 19.53, 72.95, 2598.00, 19.53, 68, 202.35
20180629_10:07:46, 19.49, 72.92, 2597.00, 19.49, 68, 202.17
20180629_10:07:49, 19.53, 72.95, 2596.00, 19.53, 68, 202.41
20180629_10:07:52, 19.50, 72.95, 2596.00, 19.50, 68, 202.21
20180629_10:07:55, 19.47, 72.91, 2595.00, 19.47, 68, 202.17
20180629_10:07:58, 19.47, 72.93, 2594.00, 19.47, 68, 202.24
20180629_10:08:01, 19.46, 72.95, 2594.00, 19.46, 68, 202.19
20180629_10:08:05, 19.47, 72.98, 2594.00, 19.47, 68, 202.27
20180629_10:08:08, 19.49, 72.95, 2596.00, 19.49, 68, 202.29
20180629_10:08:11, 19.47, 72.96, 2595.00, 19.47, 68, 202.19
20180629_10:08:33, 19.43, 73.62, 2.00, 19.43, 30, 0.00
20180629_10:08:37, 19.40, 73.80, 2595.00, 19.40, 30, 0.00
20180629_10:08:40, 19.46, 74.02, 2597.00, 19.46, 30, 0.00
20180629_10:08:43, 19.46, 74.17, 2598.00, 19.46, 30, 0.00
20180629_10:08:46, 19.49, 74.34, 2598.00, 19.49, 30, 0.00
20180629_10:08:49, 19.54, 74.47, 2600.00, 19.54, 30, 0.00
20180629_10:08:52, 19.53, 74.67, 2601.00, 19.53, 30, 0.00
20180629_10:08:56, 19.57, 74.77, 2603.00, 19.57, 30, 0.00
20180629_10:08:59, 19.57, 74.94, 2603.00, 19.57, 30, 0.00
20180629_10:09:02, 19.60, 75.10, 2604.00, 19.60, 30, 0.00
20180629_10:09:05, 19.61, 75.24, 2605.00, 19.61, 30, 0.00
20180629_10:09:08, 19.67, 75.39, 2607.00, 19.67, 30, 0.00
20180629_10:09:11, 19.70, 75.56, 2607.00, 19.70, 30, 0.00
20180629_10:09:15, 19.74, 75.67, 2609.00, 19.74, 30, 0.00
20180629_10:09:18, 19.78, 75.80, 2610.00, 19.78, 30, 0.00
20180629_10:09:21, 19.81, 75.88, 2612.00, 19.81, 30, 0.00
20180629_10:09:24, 19.85, 75.96, 2611.00, 19.85, 30, 0.00
20180629_10:09:27, 19.87, 76.12, 2615.00, 19.87, 30, 0.00
20180629_10:09:30, 19.89, 76.21, 2617.00, 19.89, 30, 0.00
20180629_10:09:34, 19.95, 76.33, 2615.00, 19.95, 30, 0.00
20180629_10:09:37, 20.00, 76.46, 2617.00, 20.00, 30, 0.00
20180629_10:09:40, 20.02, 76.51, 2617.00, 20.02, 30, 1.19
20180629_10:09:43, 20.09, 76.57, 2619.00, 20.09, 30, 4.91
20180629_10:09:46, 20.11, 76.61, 2620.00, 20.11, 30, 5.43
20180629_10:09:49, 20.16, 76.71, 2622.00, 20.16, 31, 8.34
20180629_10:09:53, 20.21, 76.75, 2623.00, 20.21, 31, 10.45
20180629_10:09:56, 20.25, 76.80, 2624.00, 20.25, 32, 12.59
20180629_10:09:59, 20.28, 76.88, 2626.00, 20.28, 41, 58.05
20180629_10:10:02, 20.31, 76.94, 2628.00, 20.31, 42, 64.35
20180629_10:10:05, 20.36, 76.98, 2627.00, 20.36, 44, 78.41
20180629_10:10:08, 20.42, 77.08, 2629.00, 20.42, 47, 89.84
20180629_10:10:12, 20.44, 77.15, 2631.00, 20.44, 47, 92.46
20180629_10:10:15, 20.50, 77.26, 2633.00, 20.50, 50, 106.86
20180629_10:10:18, 20.54, 77.43, 2632.00, 20.54, 51, 114.35
20180629_10:10:21, 20.56, 77.56, 2634.00, 20.56, 51, 114.36
20180629_10:10:24, 20.63, 77.65, 2636.00, 20.63, 55, 134.97
20180629_10:10:27, 20.67, 77.77, 2636.00, 20.67, 56, 140.91
20180629_10:10:31, 20.69, 77.76, 2636.00, 20.69, 57, 141.79
20180629_10:10:34, 20.74, 77.78, 2636.00, 20.74, 60, 157.38
20180629_10:10:37, 20.77, 77.78, 2636.00, 20.77, 60, 160.17
20180629_10:10:40, 20.81, 77.76, 2638.00, 20.81, 62, 170.72
20180629_10:10:43, 20.86, 77.61, 2639.00, 20.86, 64, 179.69
20180629_10:10:46, 20.91, 77.60, 2640.00, 20.91, 66, 192.70
20180629_10:10:49, 20.93, 77.55, 2641.00, 20.93, 66, 191.56
20180629_10:10:53, 20.97, 77.43, 2639.00, 20.97, 69, 203.53
20180629_10:10:56, 20.99, 77.38, 2639.00, 20.99, 69, 207.76
20180629_10:10:59, 21.01, 77.27, 2639.00, 21.01, 70, 210.40
20180629_10:11:02, 21.05, 77.20, 2642.00, 21.05, 72, 221.34
20180629_10:11:05, 21.08, 77.10, 2641.00, 21.08, 73, 226.69
20180629_10:11:08, 21.12, 76.97, 2640.00, 21.12, 75, 237.13
20180629_10:11:12, 21.11, 76.86, 2641.00, 21.11, 73, 228.61
20180629_10:11:15, 21.14, 76.71, 2639.00, 21.14, 75, 239.59
20180629_10:11:18, 21.12, 76.59, 2640.00, 21.12, 74, 233.21
20180629_10:11:21, 21.15, 76.46, 2639.00, 21.15, 76, 243.13
20180629_10:11:24, 21.16, 76.39, 2641.00, 21.16, 77, 245.04
20180629_10:11:27, 21.15, 76.28, 2639.00, 21.15, 76, 240.28
20180629_10:11:31, 21.12, 76.17, 2640.00, 21.12, 74, 234.16
20180629_10:11:34, 21.12, 76.09, 2638.00, 21.12, 75, 237.40
20180629_10:11:37, 21.14, 76.01, 2638.00, 21.14, 76, 241.97
20180629_10:11:40, 21.15, 75.96, 2639.00, 21.15, 77, 245.21
20180629_10:11:43, 21.14, 75.82, 2637.00, 21.14, 76, 240.44
20180629_10:11:46, 21.14, 75.80, 2637.00, 21.14, 76, 242.34
20180629_10:11:50, 21.09, 75.70, 2637.00, 21.09, 74, 230.07
20180629_10:11:53, 21.11, 75.66, 2637.00, 21.11, 75, 238.91
20180629_10:11:56, 21.11, 75.58, 2635.00, 21.11, 75, 238.12
20180629_10:11:59, 21.09, 75.48, 2636.00, 21.09, 74, 234.66
20180629_10:12:02, 21.08, 75.46, 2634.00, 21.08, 74, 232.53
20180629_10:12:05, 21.05, 75.40, 2632.00, 21.05, 73, 225.58
20180629_10:12:09, 21.04, 75.36, 2634.00, 21.04, 73, 225.03
20180629_10:12:12, 21.01, 75.33, 2632.00, 21.01, 71, 218.86
20180629_10:12:15, 21.04, 75.35, 2632.00, 21.04, 74, 230.06
20180629_10:12:18, 21.01, 75.27, 2634.00, 21.01, 72, 219.89
20180629_10:12:21, 20.98, 75.18, 2632.00, 20.98, 71, 214.24
20180629_10:12:24, 20.95, 75.15, 2632.00, 20.95, 70, 209.64
20180629_10:12:28, 20.97, 75.09, 2631.00, 20.97, 71, 216.80
20180629_10:12:31, 20.98, 75.11, 2630.00, 20.98, 72, 219.96
20180629_10:12:34, 20.94, 75.08, 2631.00, 20.94, 69, 206.28
20180629_10:12:37, 20.93, 75.04, 2630.00, 20.93, 69, 207.01
20180629_10:12:40, 20.94, 75.03, 2630.00, 20.94, 70, 212.82
20180629_10:12:43, 20.93, 75.02, 2629.00, 20.93, 69, 207.94
20180629_10:12:47, 20.93, 75.00, 2628.00, 20.93, 70, 209.74
20180629_10:12:50, 20.93, 74.94, 2628.00, 20.93, 70, 210.20
20180629_10:12:53, 20.91, 74.91, 2628.00, 20.91, 69, 206.65
20180629_10:12:56, 20.91, 74.83, 2628.00, 20.91, 69, 208.44
20180629_10:12:59, 20.88, 74.79, 2627.00, 20.88, 68, 200.07
20180629_10:13:02, 20.87, 74.76, 2626.00, 20.87, 68, 199.44
20180629_10:13:06, 20.88, 74.76, 2627.00, 20.88, 69, 205.22
20180629_10:13:09, 20.86, 74.75, 2628.00, 20.86, 67, 196.30
20180629_10:13:12, 20.86, 74.73, 2626.00, 20.86, 68, 199.40
20180629_10:13:15, 20.84, 74.73, 2627.00, 20.84, 67, 195.01
20180629_10:13:18, 20.84, 74.75, 2626.00, 20.84, 67, 197.03
20180629_10:13:21, 20.84, 74.68, 2627.00, 20.84, 67, 197.45
20180629_10:13:24, 20.84, 74.75, 2627.00, 20.84, 67, 197.87
20180629_10:13:28, 20.83, 74.66, 2628.00, 20.83, 67, 194.28
20180629_10:13:31, 20.83, 74.65, 2629.00, 20.83, 67, 196.03
20180629_10:13:34, 20.84, 74.64, 2628.00, 20.84, 68, 200.45
20180629_10:13:37, 20.84, 74.62, 2627.00, 20.84, 68, 199.54
20180629_10:13:40, 20.87, 74.57, 2626.00, 20.87, 69, 208.78
20180629_10:13:43, 20.86, 74.52, 2628.00, 20.86, 68, 202.27
20180629_10:13:47, 20.86, 74.45, 2628.00, 20.86, 69, 204.03
20180629_10:13:50, 20.88, 74.38, 2627.00, 20.88, 70, 212.48
20180629_10:13:53, 20.87, 74.28, 2626.00, 20.87, 69, 206.24
20180629_10:13:56, 20.84, 74.26, 2626.00, 20.84, 68, 199.19
20180629_10:13:59, 20.87, 74.25, 2626.00, 20.87, 70, 211.37
