20180709_07:04:48, 20.53, 90.91, 42.00, 20.53, 30, 0.00
20180709_07:04:51, 20.56, 90.88, 43.00, 20.56, 30, 0.00
20180709_07:04:54, 20.53, 90.87, 44.00, 20.53, 30, 0.00
20180709_07:04:57, 20.57, 90.87, 45.00, 20.57, 30, 0.00
20180709_07:05:00, 20.53, 90.88, 45.00, 20.53, 30, 0.00
20180709_07:05:04, 20.53, 90.89, 46.00, 20.53, 30, 0.00
20180709_07:05:07, 20.51, 90.83, 48.00, 20.51, 30, 0.00
20180709_07:05:10, 20.56, 90.89, 49.00, 20.56, 30, 0.00
20180709_07:05:13, 20.54, 90.84, 50.00, 20.54, 30, 0.00
20180709_07:05:16, 20.56, 90.88, 50.00, 20.56, 30, 0.00
20180709_07:05:19, 20.56, 90.85, 50.00, 20.56, 30, 0.00
20180709_07:05:23, 20.53, 90.86, 51.00, 20.53, 30, 0.00
20180709_07:05:26, 20.54, 90.86, 53.00, 20.54, 30, 0.00
20180709_07:05:29, 20.54, 90.85, 55.00, 20.54, 30, 0.00
20180709_07:05:32, 20.59, 90.84, 56.00, 20.59, 30, 0.00
20180709_07:05:35, 20.57, 90.84, 55.00, 20.57, 30, 0.00
20180709_07:05:38, 20.57, 90.83, 56.00, 20.57, 30, 0.00
20180709_07:05:41, 20.57, 90.86, 57.00, 20.57, 30, 0.00
20180709_07:05:45, 20.57, 90.80, 58.00, 20.57, 30, 0.00
20180709_07:05:48, 20.57, 90.82, 60.00, 20.57, 30, 0.00
20180709_07:05:51, 20.56, 90.79, 60.00, 20.56, 30, 0.00
20180709_07:05:54, 20.57, 90.82, 61.00, 20.57, 30, 0.00
20180709_07:05:57, 20.60, 90.82, 62.00, 20.60, 30, 0.00
20180709_07:06:00, 20.59, 90.80, 62.00, 20.59, 30, 0.00
20180709_07:06:04, 20.59, 90.80, 63.00, 20.59, 30, 0.00
20180709_07:06:07, 20.59, 90.82, 66.00, 20.59, 30, 0.00
20180709_07:06:10, 20.57, 90.81, 69.00, 20.57, 30, 0.00
20180709_07:06:13, 20.59, 90.80, 66.00, 20.59, 30, 0.00
20180709_07:06:16, 20.57, 90.83, 68.00, 20.57, 30, 0.00
20180709_07:06:19, 20.61, 90.82, 72.00, 20.61, 30, 0.00
20180709_07:06:23, 20.63, 90.79, 72.00, 20.63, 30, 0.00
20180709_07:06:26, 20.60, 90.81, 75.00, 20.60, 30, 0.00
20180709_07:06:29, 20.60, 90.80, 76.00, 20.60, 30, 0.00
20180709_07:06:32, 20.59, 90.80, 76.00, 20.59, 30, 0.00
20180709_07:06:35, 20.59, 90.75, 77.00, 20.59, 30, 0.00
20180709_07:06:38, 20.61, 90.76, 78.00, 20.61, 30, 0.00
20180709_07:06:41, 20.61, 90.74, 79.00, 20.61, 30, 0.00
20180709_07:06:45, 20.61, 90.74, 79.00, 20.61, 30, 0.00
20180709_07:06:48, 20.61, 90.78, 81.00, 20.61, 30, 0.00
20180709_07:06:51, 20.66, 90.76, 84.00, 20.66, 30, 0.00
20180709_07:06:54, 20.61, 90.77, 82.00, 20.61, 30, 0.00
20180709_07:06:57, 20.60, 90.73, 85.00, 20.60, 30, 0.00
20180709_07:07:00, 20.61, 90.74, 89.00, 20.61, 30, 0.00
20180709_07:07:04, 20.61, 90.75, 90.00, 20.61, 30, 0.00
20180709_07:07:07, 20.66, 90.75, 89.00, 20.66, 30, 0.00
20180709_07:07:10, 20.64, 90.73, 88.00, 20.64, 30, 0.00
20180709_07:07:13, 20.64, 90.72, 88.00, 20.64, 30, 0.00
20180709_07:07:16, 20.60, 90.72, 90.00, 20.60, 30, 0.00
20180709_07:07:19, 20.61, 90.73, 91.00, 20.61, 30, 0.00
20180709_07:07:23, 20.64, 90.70, 93.00, 20.64, 30, 0.00
20180709_07:07:26, 20.64, 90.73, 94.00, 20.64, 30, 0.00
20180709_07:07:29, 20.64, 90.68, 94.00, 20.64, 30, 0.00
20180709_07:07:32, 20.64, 90.70, 95.00, 20.64, 30, 0.00
20180709_07:07:35, 20.66, 90.71, 95.00, 20.66, 30, 0.00
20180709_07:07:38, 20.64, 90.70, 96.00, 20.64, 30, 0.00
20180709_07:07:41, 20.66, 90.69, 97.00, 20.66, 30, 0.00
20180709_07:07:45, 20.64, 90.69, 98.00, 20.64, 30, 0.00
20180709_07:07:48, 20.67, 90.70, 99.00, 20.67, 30, 0.00
20180709_07:07:51, 20.66, 90.65, 100.00, 20.66, 30, 0.00
20180709_07:07:54, 20.66, 90.67, 100.00, 20.66, 30, 0.00
20180709_07:07:57, 20.67, 90.68, 101.00, 20.67, 30, 0.00
20180709_07:08:00, 20.66, 90.66, 101.00, 20.66, 30, 0.00
20180709_07:08:04, 20.69, 90.64, 103.00, 20.69, 30, 0.00
20180709_07:08:07, 20.66, 90.63, 103.00, 20.66, 30, 0.00
20180709_07:08:10, 20.66, 90.63, 104.00, 20.66, 30, 0.00
20180709_07:08:13, 20.67, 90.62, 106.00, 20.67, 30, 0.00
20180709_07:08:16, 20.67, 90.63, 106.00, 20.67, 30, 0.00
20180709_07:08:19, 20.67, 90.62, 106.00, 20.67, 30, 0.00
20180709_07:08:23, 20.67, 90.61, 106.00, 20.67, 30, 0.00
20180709_07:08:26, 20.66, 90.67, 107.00, 20.66, 30, 0.00
20180709_07:08:29, 20.67, 90.60, 107.00, 20.67, 30, 0.00
20180709_07:08:32, 20.67, 90.65, 107.00, 20.67, 30, 0.00
20180709_07:08:35, 20.67, 90.63, 109.00, 20.67, 30, 0.00
20180709_07:08:38, 20.67, 90.61, 109.00, 20.67, 30, 0.00
20180709_07:08:42, 20.70, 90.64, 110.00, 20.70, 30, 0.00
20180709_07:08:45, 20.70, 90.61, 110.00, 20.70, 30, 0.00
20180709_07:08:48, 20.71, 90.60, 111.00, 20.71, 30, 0.00
20180709_07:08:51, 20.69, 90.59, 112.00, 20.69, 30, 0.00
20180709_07:08:54, 20.70, 90.57, 113.00, 20.70, 30, 0.00
20180709_07:08:57, 20.66, 90.55, 113.00, 20.66, 30, 0.00
20180709_07:09:01, 20.70, 90.59, 113.00, 20.70, 30, 0.00
20180709_07:09:04, 20.69, 90.56, 114.00, 20.69, 30, 0.00
20180709_07:09:07, 20.70, 90.57, 114.00, 20.70, 30, 0.00
20180709_07:09:10, 20.71, 90.58, 115.00, 20.71, 30, 0.00
20180709_07:09:13, 20.71, 90.56, 115.00, 20.71, 30, 0.00
20180709_07:09:16, 20.71, 90.58, 116.00, 20.71, 30, 0.00
20180709_07:09:20, 20.70, 90.58, 116.00, 20.70, 30, 0.00
20180709_07:09:23, 20.69, 90.54, 117.00, 20.69, 30, 0.00
20180709_07:09:26, 20.73, 90.58, 117.00, 20.73, 30, 0.00
20180709_07:09:29, 20.71, 90.56, 118.00, 20.71, 30, 0.00
20180709_07:09:32, 20.73, 90.60, 118.00, 20.73, 30, 0.00
20180709_07:09:35, 20.70, 90.58, 118.00, 20.70, 30, 0.00
20180709_07:09:39, 20.71, 90.54, 119.00, 20.71, 30, 0.00
20180709_07:09:42, 20.71, 90.55, 119.00, 20.71, 30, 0.00
20180709_07:09:45, 20.71, 90.55, 120.00, 20.71, 30, 0.00
20180709_07:09:48, 20.71, 90.55, 120.00, 20.71, 30, 0.00
20180709_07:09:51, 20.73, 90.55, 120.00, 20.73, 30, 0.00
20180709_07:09:54, 20.73, 90.53, 120.00, 20.73, 30, 0.00
20180709_07:09:58, 20.71, 90.51, 120.00, 20.71, 30, 0.00
20180709_07:10:01, 20.73, 90.53, 121.00, 20.73, 30, 0.00
20180709_07:10:04, 20.69, 90.56, 121.00, 20.69, 30, 0.00
20180709_07:10:07, 20.73, 90.50, 121.00, 20.73, 30, 0.00
20180709_07:10:10, 20.71, 90.50, 121.00, 20.71, 30, 0.00
20180709_07:10:13, 20.73, 90.46, 121.00, 20.73, 30, 0.00
20180709_07:10:16, 20.74, 90.50, 122.00, 20.74, 30, 0.00
20180709_07:10:20, 20.73, 90.53, 122.00, 20.73, 30, 0.00
20180709_07:10:23, 20.71, 90.51, 123.00, 20.71, 30, 0.00
20180709_07:10:26, 20.73, 90.51, 123.00, 20.73, 30, 0.00
20180709_07:10:29, 20.73, 90.51, 123.00, 20.73, 30, 0.00
20180709_07:10:32, 20.73, 90.47, 123.00, 20.73, 30, 0.00
20180709_07:10:35, 20.74, 90.50, 123.00, 20.74, 30, 0.00
20180709_07:10:39, 20.74, 90.50, 124.00, 20.74, 30, 0.00
20180709_07:10:42, 20.71, 90.50, 124.00, 20.71, 30, 0.00
20180709_07:10:45, 20.76, 90.46, 125.00, 20.76, 30, 0.00
20180709_07:10:48, 20.73, 90.49, 125.00, 20.73, 30, 0.00
20180709_07:10:51, 20.73, 90.47, 125.00, 20.73, 30, 0.00
20180709_07:10:54, 20.74, 90.46, 125.00, 20.74, 30, 0.00
20180709_07:10:58, 20.74, 90.41, 126.00, 20.74, 30, 0.00
20180709_07:11:01, 20.73, 90.47, 126.00, 20.73, 30, 0.00
20180709_07:11:04, 20.71, 90.46, 127.00, 20.71, 30, 0.00
20180709_07:11:07, 20.74, 90.48, 126.00, 20.74, 30, 0.00
20180709_07:11:10, 20.71, 90.47, 127.00, 20.71, 30, 0.00
20180709_07:11:13, 20.73, 90.50, 127.00, 20.73, 30, 0.00
20180709_07:11:17, 20.73, 90.49, 127.00, 20.73, 30, 0.00
20180709_07:11:20, 20.74, 90.45, 128.00, 20.74, 30, 0.00
20180709_07:11:23, 20.73, 90.47, 128.00, 20.73, 30, 0.00
20180709_07:11:26, 20.71, 90.45, 128.00, 20.71, 30, 0.00
20180709_07:11:29, 20.74, 90.45, 128.00, 20.74, 30, 0.00
20180709_07:11:32, 20.73, 90.47, 128.00, 20.73, 30, 0.00
20180709_07:11:35, 20.74, 90.44, 128.00, 20.74, 30, 0.00
20180709_07:11:39, 20.73, 90.49, 129.00, 20.73, 30, 0.00
20180709_07:11:42, 20.71, 90.45, 129.00, 20.71, 30, 0.00
20180709_07:11:45, 20.76, 90.44, 130.00, 20.76, 30, 0.00
20180709_07:11:48, 20.71, 90.50, 130.00, 20.71, 30, 0.00
20180709_07:11:51, 20.71, 90.46, 130.00, 20.71, 30, 0.00
20180709_07:11:54, 20.74, 90.45, 130.00, 20.74, 30, 0.00
20180709_07:11:58, 20.74, 90.45, 130.00, 20.74, 30, 0.00
20180709_07:12:01, 20.73, 90.46, 131.00, 20.73, 30, 0.00
20180709_07:12:04, 20.73, 90.43, 131.00, 20.73, 30, 0.00
20180709_07:12:07, 20.71, 90.43, 131.00, 20.71, 30, 0.00
20180709_07:12:10, 20.73, 90.41, 131.00, 20.73, 30, 0.00
20180709_07:12:13, 20.73, 90.42, 131.00, 20.73, 30, 0.00
20180709_07:12:17, 20.73, 90.42, 132.00, 20.73, 30, 0.00
20180709_07:12:20, 20.73, 90.44, 132.00, 20.73, 30, 0.00
20180709_07:12:23, 20.74, 90.39, 132.00, 20.74, 30, 0.00
20180709_07:12:26, 20.71, 90.44, 132.00, 20.71, 30, 0.00
20180709_07:12:29, 20.73, 90.40, 132.00, 20.73, 30, 0.00
20180709_07:12:32, 20.74, 90.44, 132.00, 20.74, 30, 0.00
20180709_07:12:36, 20.71, 90.43, 133.00, 20.71, 30, 0.00
20180709_07:12:39, 20.73, 90.43, 133.00, 20.73, 30, 0.00
20180709_07:12:42, 20.74, 90.42, 133.00, 20.74, 30, 0.00
20180709_07:12:45, 20.74, 90.43, 133.00, 20.74, 30, 0.00
20180709_07:12:48, 20.73, 90.46, 134.00, 20.73, 30, 0.00
20180709_07:12:51, 20.73, 90.43, 134.00, 20.73, 30, 0.00
20180709_07:12:55, 20.74, 90.43, 134.00, 20.74, 30, 0.00
20180709_07:12:58, 20.73, 90.42, 134.00, 20.73, 30, 0.00
20180709_07:13:01, 20.74, 90.41, 135.00, 20.74, 30, 0.00
20180709_07:13:04, 20.73, 90.41, 135.00, 20.73, 30, 0.00
20180709_07:13:07, 20.73, 90.40, 135.00, 20.73, 30, 0.00
20180709_07:13:10, 20.73, 90.40, 135.00, 20.73, 30, 0.00
20180709_07:13:13, 20.73, 90.42, 136.00, 20.73, 30, 0.00
20180709_07:13:17, 20.74, 90.42, 136.00, 20.74, 30, 0.00
20180709_07:13:20, 20.71, 90.41, 136.00, 20.71, 30, 0.00
20180709_07:13:23, 20.74, 90.40, 136.00, 20.74, 30, 0.00
20180709_07:13:26, 20.73, 90.44, 137.00, 20.73, 30, 0.00
20180709_07:13:29, 20.76, 90.42, 136.00, 20.76, 30, 0.00
20180709_07:13:32, 20.74, 90.44, 137.00, 20.74, 30, 0.00
20180709_07:13:36, 20.71, 90.42, 137.00, 20.71, 30, 0.00
20180709_07:13:39, 20.71, 90.42, 137.00, 20.71, 30, 0.00
20180709_07:13:42, 20.73, 90.42, 137.00, 20.73, 30, 0.00
20180709_07:13:45, 20.73, 90.46, 138.00, 20.73, 30, 0.00
20180709_07:13:48, 20.71, 90.43, 138.00, 20.71, 30, 0.00
20180709_07:13:52, 20.73, 90.43, 138.00, 20.73, 30, 0.00
20180709_07:13:55, 20.73, 90.40, 138.00, 20.73, 30, 0.00
20180709_07:13:58, 20.73, 90.42, 138.00, 20.73, 30, 0.00
20180709_07:14:01, 20.71, 90.45, 139.00, 20.71, 30, 0.00
20180709_07:14:04, 20.70, 90.40, 139.00, 20.70, 30, 0.00
20180709_07:14:07, 20.71, 90.44, 139.00, 20.71, 30, 0.00
20180709_07:14:10, 20.73, 90.40, 139.00, 20.73, 30, 0.00
20180709_07:14:14, 20.70, 90.42, 140.00, 20.70, 30, 0.00
20180709_07:14:17, 20.71, 90.42, 140.00, 20.71, 30, 0.00
20180709_07:14:20, 20.73, 90.39, 140.00, 20.73, 30, 0.00
20180709_07:14:23, 20.70, 90.40, 140.00, 20.70, 30, 0.00
20180709_07:14:26, 20.70, 90.41, 140.00, 20.70, 30, 0.00
20180709_07:14:29, 20.69, 90.44, 141.00, 20.69, 30, 0.00
20180709_07:14:33, 20.71, 90.40, 141.00, 20.71, 30, 0.00
20180709_07:14:36, 20.71, 90.42, 141.00, 20.71, 30, 0.00
20180709_07:14:39, 20.71, 90.41, 141.00, 20.71, 30, 0.00
20180709_07:14:42, 20.70, 90.42, 141.00, 20.70, 30, 0.00
20180709_07:14:45, 20.71, 90.40, 141.00, 20.71, 30, 0.00
20180709_07:14:48, 20.69, 90.42, 142.00, 20.69, 30, 0.00
20180709_07:14:52, 20.71, 90.43, 142.00, 20.71, 30, 0.00
20180709_07:14:55, 20.71, 90.42, 142.00, 20.71, 30, 0.00
20180709_07:14:58, 20.70, 90.42, 142.00, 20.70, 30, 0.00
20180709_07:15:01, 20.69, 90.39, 142.00, 20.69, 30, 0.00
20180709_07:15:04, 20.71, 90.42, 142.00, 20.71, 30, 0.00
20180709_07:15:07, 20.69, 90.41, 142.00, 20.69, 30, 0.00
20180709_07:15:11, 20.67, 90.44, 142.00, 20.67, 30, 0.00
20180709_07:15:14, 20.71, 90.42, 142.00, 20.71, 30, 0.00
20180709_07:15:17, 20.70, 90.45, 142.00, 20.70, 30, 0.00
20180709_07:15:20, 20.70, 90.42, 143.00, 20.70, 30, 0.00
20180709_07:15:23, 20.70, 90.38, 143.00, 20.70, 30, 0.00
20180709_07:15:26, 20.69, 90.41, 143.00, 20.69, 30, 0.00
20180709_07:15:29, 20.70, 90.40, 143.00, 20.70, 30, 0.00
20180709_07:15:33, 20.70, 90.38, 143.00, 20.70, 30, 0.00
20180709_07:15:36, 20.67, 90.41, 143.00, 20.67, 30, 0.00
20180709_07:15:39, 20.70, 90.42, 143.00, 20.70, 30, 0.00
20180709_07:15:42, 20.67, 90.39, 144.00, 20.67, 30, 0.00
20180709_07:15:45, 20.70, 90.40, 144.00, 20.70, 30, 0.00
20180709_07:15:48, 20.69, 90.45, 144.00, 20.69, 30, 0.00
20180709_07:15:52, 20.69, 90.41, 144.00, 20.69, 30, 0.00
20180709_07:15:55, 20.69, 90.40, 144.00, 20.69, 30, 0.00
20180709_07:15:58, 20.67, 90.35, 144.00, 20.67, 30, 0.00
20180709_07:16:01, 20.67, 90.40, 145.00, 20.67, 30, 0.00
20180709_07:16:04, 20.69, 90.39, 145.00, 20.69, 30, 0.00
20180709_07:16:07, 20.69, 90.42, 145.00, 20.69, 30, 0.00
20180709_07:16:11, 20.69, 90.45, 145.00, 20.69, 30, 0.00
20180709_07:16:14, 20.69, 90.43, 145.00, 20.69, 30, 0.00
20180709_07:16:17, 20.67, 90.42, 145.00, 20.67, 30, 0.00
20180709_07:16:20, 20.67, 90.44, 146.00, 20.67, 30, 0.00
20180709_07:16:23, 20.67, 90.41, 146.00, 20.67, 30, 0.00
20180709_07:16:26, 20.69, 90.41, 146.00, 20.69, 30, 0.00
20180709_07:16:30, 20.69, 90.43, 146.00, 20.69, 30, 0.00
20180709_07:16:33, 20.69, 90.41, 146.00, 20.69, 30, 0.00
20180709_07:16:36, 20.67, 90.45, 146.00, 20.67, 30, 0.00
20180709_07:16:39, 20.67, 90.46, 146.00, 20.67, 30, 0.00
20180709_07:16:42, 20.67, 90.41, 146.00, 20.67, 30, 0.00
20180709_07:16:45, 20.66, 90.45, 146.00, 20.66, 30, 0.00
20180709_07:16:48, 20.66, 90.42, 146.00, 20.66, 30, 0.00
20180709_07:16:52, 20.66, 90.41, 147.00, 20.66, 30, 0.00
20180709_07:16:55, 20.69, 90.44, 147.00, 20.69, 30, 0.00
20180709_07:16:58, 20.67, 90.48, 147.00, 20.67, 30, 0.00
20180709_07:17:01, 20.67, 90.46, 147.00, 20.67, 30, 0.00
20180709_07:17:04, 20.66, 90.45, 147.00, 20.66, 30, 0.00
20180709_07:17:07, 20.67, 90.44, 147.00, 20.67, 30, 0.00
20180709_07:17:11, 20.66, 90.46, 147.00, 20.66, 30, 0.00
20180709_07:17:14, 20.63, 90.39, 147.00, 20.63, 30, 0.00
20180709_07:17:17, 20.66, 90.46, 147.00, 20.66, 30, 0.00
20180709_07:17:20, 20.64, 90.42, 147.00, 20.64, 30, 0.00
20180709_07:17:23, 20.64, 90.47, 147.00, 20.64, 30, 0.00
20180709_07:17:26, 20.64, 90.44, 147.00, 20.64, 30, 0.00
20180709_07:17:30, 20.67, 90.45, 148.00, 20.67, 30, 0.00
20180709_07:17:33, 20.64, 90.46, 148.00, 20.64, 30, 0.00
20180709_07:17:36, 20.66, 90.43, 148.00, 20.66, 30, 0.00
20180709_07:17:39, 20.64, 90.45, 148.00, 20.64, 30, 0.00
20180709_07:17:42, 20.64, 90.46, 148.00, 20.64, 30, 0.00
20180709_07:17:45, 20.63, 90.46, 148.00, 20.63, 30, 0.00
20180709_07:17:49, 20.63, 90.48, 148.00, 20.63, 30, 0.00
20180709_07:17:52, 20.64, 90.46, 149.00, 20.64, 30, 0.00
20180709_07:17:55, 20.64, 90.46, 149.00, 20.64, 30, 0.00
20180709_07:17:58, 20.64, 90.48, 149.00, 20.64, 30, 0.00
20180709_07:18:01, 20.60, 90.45, 149.00, 20.60, 30, 0.00
20180709_07:18:04, 20.64, 90.49, 149.00, 20.64, 30, 0.00
20180709_07:18:07, 20.63, 90.44, 149.00, 20.63, 30, 0.00
20180709_07:18:11, 20.64, 90.43, 150.00, 20.64, 30, 0.00
20180709_07:18:14, 20.60, 90.46, 150.00, 20.60, 30, 0.00
20180709_07:18:17, 20.64, 90.44, 150.00, 20.64, 30, 0.00
20180709_07:18:20, 20.64, 90.45, 150.00, 20.64, 30, 0.00
20180709_07:18:23, 20.63, 90.45, 150.00, 20.63, 30, 0.00
20180709_07:18:26, 20.63, 90.51, 150.00, 20.63, 30, 0.00
20180709_07:18:30, 20.63, 90.48, 150.00, 20.63, 30, 0.00
20180709_07:18:33, 20.60, 90.50, 150.00, 20.60, 30, 0.00
20180709_07:18:36, 20.63, 90.44, 150.00, 20.63, 30, 0.00
20180709_07:18:39, 20.63, 90.42, 150.00, 20.63, 30, 0.00
20180709_07:18:42, 20.63, 90.48, 150.00, 20.63, 30, 0.00
20180709_07:18:46, 20.64, 90.46, 150.00, 20.64, 30, 0.00
20180709_07:18:49, 20.63, 90.50, 151.00, 20.63, 30, 0.00
20180709_07:18:52, 20.60, 90.45, 150.00, 20.60, 30, 0.00
20180709_07:18:55, 20.63, 90.47, 151.00, 20.63, 30, 0.00
20180709_07:18:58, 20.61, 90.46, 151.00, 20.61, 30, 0.00
20180709_07:19:01, 20.63, 90.45, 151.00, 20.63, 30, 0.00
20180709_07:19:05, 20.64, 90.50, 151.00, 20.64, 30, 0.00
20180709_07:19:08, 20.60, 90.47, 151.00, 20.60, 30, 0.00
20180709_07:19:11, 20.61, 90.46, 151.00, 20.61, 30, 0.00
20180709_07:19:14, 20.61, 90.48, 151.00, 20.61, 30, 0.00
20180709_07:19:17, 20.59, 90.50, 151.00, 20.59, 30, 0.00
20180709_07:19:20, 20.61, 90.50, 151.00, 20.61, 30, 0.00
20180709_07:19:23, 20.61, 90.49, 151.00, 20.61, 30, 0.00
20180709_07:19:27, 20.60, 90.49, 152.00, 20.60, 30, 0.00
20180709_07:19:30, 20.61, 90.50, 152.00, 20.61, 30, 0.00
20180709_07:19:33, 20.61, 90.53, 152.00, 20.61, 30, 0.00
20180709_07:19:36, 20.60, 90.50, 152.00, 20.60, 30, 0.00
20180709_07:19:39, 20.61, 90.50, 152.00, 20.61, 30, 0.00
20180709_07:19:42, 20.60, 90.46, 152.00, 20.60, 30, 0.00
20180709_07:19:46, 20.61, 90.50, 152.00, 20.61, 30, 0.00
20180709_07:19:49, 20.60, 90.49, 152.00, 20.60, 30, 0.00
20180709_07:19:52, 20.60, 90.50, 152.00, 20.60, 30, 0.00
20180709_07:19:55, 20.59, 90.50, 152.00, 20.59, 30, 0.00
20180709_07:19:58, 20.59, 90.50, 153.00, 20.59, 30, 0.00
20180709_07:20:01, 20.57, 90.50, 153.00, 20.57, 30, 0.00
20180709_07:20:05, 20.59, 90.52, 153.00, 20.59, 30, 0.00
20180709_07:20:08, 20.59, 90.50, 153.00, 20.59, 30, 0.00
20180709_07:20:11, 20.60, 90.50, 153.00, 20.60, 30, 0.00
20180709_07:20:14, 20.60, 90.51, 153.00, 20.60, 30, 0.00
20180709_07:20:17, 20.59, 90.51, 153.00, 20.59, 30, 0.00
20180709_07:20:20, 20.60, 90.51, 153.00, 20.60, 30, 0.00
20180709_07:20:24, 20.59, 90.54, 153.00, 20.59, 30, 0.00
20180709_07:20:27, 20.59, 90.53, 153.00, 20.59, 30, 0.00
20180709_07:20:30, 20.59, 90.57, 154.00, 20.59, 30, 0.00
20180709_07:20:33, 20.60, 90.53, 154.00, 20.60, 30, 0.00
20180709_07:20:36, 20.56, 90.54, 154.00, 20.56, 30, 0.00
20180709_07:20:39, 20.59, 90.51, 154.00, 20.59, 30, 0.00
20180709_07:20:42, 20.57, 90.50, 154.00, 20.57, 30, 0.00
20180709_07:20:46, 20.57, 90.53, 154.00, 20.57, 30, 0.00
20180709_07:20:49, 20.57, 90.51, 154.00, 20.57, 30, 0.00
20180709_07:20:52, 20.59, 90.53, 154.00, 20.59, 30, 0.00
20180709_07:20:55, 20.60, 90.52, 154.00, 20.60, 30, 0.00
20180709_07:20:58, 20.60, 90.56, 154.00, 20.60, 30, 0.00
20180709_07:21:01, 20.57, 90.57, 154.00, 20.57, 30, 0.00
20180709_07:21:05, 20.59, 90.57, 154.00, 20.59, 30, 0.00
20180709_07:21:08, 20.57, 90.53, 154.00, 20.57, 30, 0.00
20180709_07:21:11, 20.57, 90.50, 154.00, 20.57, 30, 0.00
20180709_07:21:14, 20.57, 90.53, 154.00, 20.57, 30, 0.00
20180709_07:21:17, 20.56, 90.55, 154.00, 20.56, 30, 0.00
20180709_07:21:20, 20.57, 90.51, 155.00, 20.57, 30, 0.00
20180709_07:21:24, 20.56, 90.54, 155.00, 20.56, 30, 0.00
20180709_07:21:27, 20.56, 90.55, 155.00, 20.56, 30, 0.00
20180709_07:21:30, 20.57, 90.54, 155.00, 20.57, 30, 0.00
20180709_07:21:33, 20.57, 90.51, 155.00, 20.57, 30, 0.00
20180709_07:21:36, 20.57, 90.57, 155.00, 20.57, 30, 0.00
20180709_07:21:39, 20.57, 90.55, 155.00, 20.57, 30, 0.00
20180709_07:21:43, 20.57, 90.55, 155.00, 20.57, 30, 0.00
20180709_07:21:46, 20.59, 90.56, 155.00, 20.59, 30, 0.00
20180709_07:21:49, 20.56, 90.57, 155.00, 20.56, 30, 0.00
20180709_07:21:52, 20.57, 90.53, 156.00, 20.57, 30, 0.00
20180709_07:21:55, 20.56, 90.56, 156.00, 20.56, 30, 0.00
20180709_07:21:58, 20.57, 90.59, 156.00, 20.57, 30, 0.00
20180709_07:22:01, 20.56, 90.55, 156.00, 20.56, 30, 0.00
20180709_07:22:05, 20.56, 90.56, 156.00, 20.56, 30, 0.00
20180709_07:22:08, 20.57, 90.57, 156.00, 20.57, 30, 0.00
20180709_07:22:11, 20.56, 90.58, 156.00, 20.56, 30, 0.00
20180709_07:22:14, 20.54, 90.54, 156.00, 20.54, 30, 0.00
20180709_07:22:17, 20.54, 90.57, 156.00, 20.54, 30, 0.00
20180709_07:22:20, 20.54, 90.58, 156.00, 20.54, 30, 0.00
20180709_07:22:24, 20.56, 90.57, 156.00, 20.56, 30, 0.00
20180709_07:22:27, 20.56, 90.62, 156.00, 20.56, 30, 0.00
20180709_07:22:30, 20.56, 90.58, 157.00, 20.56, 30, 0.00
20180709_07:22:33, 20.54, 90.59, 156.00, 20.54, 30, 0.00
20180709_07:22:36, 20.56, 90.57, 157.00, 20.56, 30, 0.00
20180709_07:22:39, 20.54, 90.57, 156.00, 20.54, 30, 0.00
20180709_07:22:43, 20.54, 90.59, 157.00, 20.54, 30, 0.00
20180709_07:22:46, 20.56, 90.58, 157.00, 20.56, 30, 0.00
20180709_07:22:49, 20.56, 90.55, 157.00, 20.56, 30, 0.00
20180709_07:22:52, 20.54, 90.60, 157.00, 20.54, 30, 0.00
20180709_07:22:55, 20.53, 90.58, 157.00, 20.53, 30, 0.00
20180709_07:22:58, 20.56, 90.61, 157.00, 20.56, 30, 0.00
20180709_07:23:02, 20.54, 90.61, 157.00, 20.54, 30, 0.00
20180709_07:23:05, 20.56, 90.61, 157.00, 20.56, 30, 0.00
20180709_07:23:08, 20.56, 90.58, 157.00, 20.56, 30, 0.00
20180709_07:23:11, 20.56, 90.61, 157.00, 20.56, 30, 0.00
20180709_07:23:14, 20.53, 90.59, 158.00, 20.53, 30, 0.00
20180709_07:23:17, 20.53, 90.59, 158.00, 20.53, 30, 0.00
20180709_07:23:20, 20.56, 90.60, 158.00, 20.56, 30, 0.00
20180709_07:23:24, 20.54, 90.61, 158.00, 20.54, 30, 0.00
20180709_07:23:27, 20.54, 90.63, 158.00, 20.54, 30, 0.00
20180709_07:23:30, 20.54, 90.61, 158.00, 20.54, 30, 0.00
20180709_07:23:33, 20.51, 90.61, 158.00, 20.51, 30, 0.00
20180709_07:23:36, 20.56, 90.60, 158.00, 20.56, 30, 0.00
20180709_07:23:39, 20.51, 90.61, 158.00, 20.51, 30, 0.00
20180709_07:23:43, 20.53, 90.61, 158.00, 20.53, 30, 0.00
20180709_07:23:46, 20.53, 90.58, 158.00, 20.53, 30, 0.00
20180709_07:23:49, 20.56, 90.61, 159.00, 20.56, 30, 0.00
20180709_07:23:52, 20.53, 90.60, 159.00, 20.53, 30, 0.00
20180709_07:23:55, 20.54, 90.61, 159.00, 20.54, 30, 0.00
20180709_07:23:59, 20.53, 90.61, 159.00, 20.53, 30, 0.00
20180709_07:24:02, 20.54, 90.61, 159.00, 20.54, 30, 0.00
20180709_07:24:05, 20.54, 90.62, 159.00, 20.54, 30, 0.00
20180709_07:24:08, 20.51, 90.61, 159.00, 20.51, 30, 0.00
