20180714_02:36:12, 21.05, 85.36, 4357.00, 133.46
20180714_02:36:15, 21.08, 85.37, 4357.00, 138.32
20180714_02:36:18, 21.05, 85.32, 4355.00, 133.43
20180714_02:36:21, 21.08, 85.31, 4355.00, 138.58
20180714_02:36:25, 21.09, 85.31, 4355.00, 140.61
20180714_02:36:28, 21.08, 85.23, 4357.00, 138.50
20180714_02:36:31, 21.08, 85.19, 4357.00, 138.79
20180714_02:36:34, 21.07, 85.09, 4355.00, 136.79
20180714_02:36:37, 21.09, 85.04, 4355.00, 141.38
20180714_02:36:40, 21.07, 85.07, 4357.00, 136.98
20180714_02:36:43, 21.07, 85.08, 4355.00, 137.38
20180714_02:36:47, 21.08, 85.07, 4355.00, 139.67
20180714_02:36:50, 21.09, 85.09, 4355.00, 141.86
20180714_02:36:53, 21.08, 85.04, 4357.00, 139.75
20180714_02:36:56, 21.12, 85.01, 4355.00, 146.97
20180714_02:36:59, 21.11, 84.96, 4355.00, 144.19
20180714_02:37:02, 21.09, 84.85, 4355.00, 142.40
20180714_02:37:06, 21.09, 84.77, 4355.00, 142.72
20180714_02:37:09, 21.07, 84.74, 4357.00, 138.58
20180714_02:37:12, 21.05, 84.72, 4355.00, 136.39
20180714_02:37:15, 21.07, 84.75, 4357.00, 139.24
20180714_02:37:18, 21.08, 84.80, 4355.00, 141.38
20180714_02:37:21, 21.08, 84.80, 4353.00, 141.41
20180714_02:37:24, 21.07, 84.86, 4353.00, 139.40
20180714_02:37:28, 21.07, 84.89, 4353.00, 139.67
20180714_02:37:31, 21.08, 84.95, 4355.00, 141.97
20180714_02:37:34, 21.08, 84.95, 4355.00, 141.99
20180714_02:37:37, 21.07, 84.95, 4357.00, 139.99
20180714_02:37:40, 21.08, 84.95, 4353.00, 142.42
20180714_02:37:43, 21.05, 84.98, 4353.00, 137.69
20180714_02:37:46, 21.07, 84.97, 4355.00, 140.68
20180714_02:37:50, 21.05, 85.01, 4353.00, 138.05
20180714_02:37:53, 21.05, 85.02, 4355.00, 138.32
20180714_02:37:56, 21.07, 84.93, 4353.00, 141.01
20180714_02:37:59, 21.07, 84.92, 4357.00, 140.99
20180714_02:38:02, 21.05, 84.92, 4353.00, 138.52
20180714_02:38:05, 21.04, 84.95, 4353.00, 136.62
20180714_02:38:09, 21.04, 84.97, 4353.00, 136.83
20180714_02:38:12, 21.05, 84.97, 4353.00, 139.07
20180714_02:38:15, 21.07, 84.95, 4353.00, 141.63
20180714_02:38:18, 21.09, 84.92, 4353.00, 145.93
20180714_02:38:21, 21.07, 84.87, 4353.00, 141.52
20180714_02:38:24, 21.08, 84.84, 4353.00, 144.09
20180714_02:38:27, 21.08, 84.81, 4353.00, 144.11
20180714_02:38:31, 21.09, 84.78, 4353.00, 146.43
20180714_02:38:34, 21.12, 84.74, 4353.00, 151.25
20180714_02:38:37, 21.12, 84.67, 4355.00, 151.20
20180714_02:38:40, 21.11, 84.57, 4353.00, 148.85
20180714_02:38:43, 21.08, 84.51, 4353.00, 144.90
20180714_02:38:46, 21.12, 84.53, 4351.00, 152.24
20180714_02:38:49, 21.11, 84.55, 4353.00, 149.47
20180714_02:38:53, 21.08, 84.53, 4353.00, 145.51
20180714_02:38:56, 21.07, 84.53, 4353.00, 143.78
20180714_02:38:59, 21.09, 84.55, 4353.00, 148.37
20180714_02:39:02, 21.11, 84.53, 4353.00, 150.45
20180714_02:39:05, 21.09, 84.53, 4353.00, 148.37
20180714_02:39:08, 21.12, 84.56, 4353.00, 153.45
20180714_02:39:12, 21.11, 84.48, 4353.00, 150.80
20180714_02:39:15, 21.11, 84.43, 4355.00, 151.18
20180714_02:39:18, 21.12, 84.37, 4355.00, 153.99
20180714_02:39:21, 21.11, 84.41, 4353.00, 151.48
20180714_02:39:24, 21.12, 84.37, 4351.00, 154.45
20180714_02:39:27, 21.11, 84.32, 4355.00, 151.94
20180714_02:39:30, 21.11, 84.32, 4353.00, 152.31
20180714_02:39:34, 21.09, 84.28, 4351.00, 150.36
20180714_02:39:37, 21.08, 84.20, 4351.00, 148.52
20180714_02:39:40, 21.09, 84.23, 4353.00, 150.97
20180714_02:39:43, 21.08, 84.24, 4351.00, 148.86
20180714_02:39:46, 21.07, 84.25, 4351.00, 146.99
20180714_02:39:49, 21.07, 84.25, 4351.00, 147.26
20180714_02:39:53, 21.07, 84.22, 4353.00, 147.39
20180714_02:39:56, 21.07, 84.16, 4351.00, 147.53
20180714_02:39:59, 21.07, 84.15, 4351.00, 147.66
20180714_02:40:02, 21.05, 84.12, 4351.00, 145.20
20180714_02:40:05, 21.07, 84.13, 4351.00, 148.05
20180714_02:40:08, 21.05, 84.12, 4351.00, 145.43
20180714_02:40:11, 21.04, 84.08, 4351.00, 143.53
20180714_02:40:15, 21.05, 84.09, 4349.00, 145.90
20180714_02:40:18, 21.05, 84.02, 4351.00, 145.87
20180714_02:40:21, 21.04, 83.98, 4351.00, 143.81
20180714_02:40:24, 21.04, 84.00, 4351.00, 144.02
20180714_02:40:27, 21.04, 83.96, 4351.00, 144.09
20180714_02:40:30, 21.04, 84.00, 4351.00, 144.16
20180714_02:40:33, 21.05, 84.02, 4351.00, 146.40
20180714_02:40:37, 21.08, 83.98, 4351.00, 151.13
20180714_02:40:40, 21.07, 83.99, 4351.00, 148.83
20180714_02:40:43, 21.04, 83.97, 4353.00, 144.34
20180714_02:40:46, 21.04, 83.95, 4351.00, 144.71
20180714_02:40:49, 21.07, 83.96, 4349.00, 149.54
20180714_02:40:52, 21.05, 83.93, 4353.00, 146.78
20180714_02:40:56, 21.05, 83.91, 4351.00, 147.05
20180714_02:40:59, 21.07, 83.93, 4353.00, 149.74
20180714_02:41:02, 21.07, 83.91, 4351.00, 149.72
20180714_02:41:05, 21.07, 83.94, 4353.00, 149.85
20180714_02:41:08, 21.04, 83.94, 4353.00, 145.22
20180714_02:41:11, 21.04, 83.98, 4353.00, 145.59
20180714_02:41:14, 21.05, 83.93, 4351.00, 147.83
20180714_02:41:18, 20.99, 83.98, 4351.00, 138.71
20180714_02:41:21, 21.01, 84.01, 4351.00, 141.86
20180714_02:41:24, 20.99, 84.00, 4351.00, 139.12
20180714_02:41:27, 21.01, 84.02, 4349.00, 141.87
20180714_02:41:30, 21.01, 84.01, 4349.00, 141.73
20180714_02:41:33, 20.98, 84.04, 4349.00, 136.99
20180714_02:41:36, 20.97, 84.04, 4353.00, 135.08
20180714_02:41:40, 20.99, 84.00, 4351.00, 139.48
20180714_02:41:43, 20.97, 83.98, 4349.00, 134.88
20180714_02:41:46, 20.97, 83.98, 4351.00, 135.08
20180714_02:41:49, 20.98, 83.99, 4353.00, 137.18
20180714_02:41:52, 21.01, 84.01, 4351.00, 141.76
20180714_02:41:55, 20.98, 84.02, 4353.00, 136.73
20180714_02:41:59, 21.02, 83.96, 4351.00, 143.91
20180714_02:42:02, 21.02, 83.97, 4353.00, 143.53
20180714_02:42:05, 20.98, 83.98, 4351.00, 136.66
20180714_02:42:08, 20.98, 83.92, 4349.00, 137.05
20180714_02:42:11, 20.97, 83.96, 4349.00, 134.85
20180714_02:42:14, 20.98, 83.96, 4351.00, 137.08
20180714_02:42:17, 20.97, 83.92, 4349.00, 134.74
20180714_02:42:21, 20.99, 83.95, 4351.00, 139.14
20180714_02:42:24, 20.98, 83.93, 4353.00, 136.70
20180714_02:42:27, 20.99, 83.96, 4351.00, 138.96
20180714_02:42:30, 20.99, 83.92, 4351.00, 138.81
20180714_02:42:33, 20.98, 83.93, 4349.00, 136.64
20180714_02:42:36, 21.01, 83.95, 4351.00, 141.49
20180714_02:42:39, 21.01, 83.95, 4351.00, 141.22
20180714_02:42:43, 21.04, 83.92, 4353.00, 145.57
20180714_02:42:46, 21.02, 83.85, 4351.00, 143.21
20180714_02:42:49, 21.05, 83.90, 4349.00, 147.72
20180714_02:42:52, 21.02, 83.90, 4351.00, 143.23
20180714_02:42:55, 21.01, 83.91, 4351.00, 141.38
20180714_02:42:58, 21.04, 83.94, 4349.00, 145.86
20180714_02:43:02, 21.01, 83.95, 4349.00, 141.34
20180714_02:43:05, 21.01, 83.94, 4349.00, 141.63
20180714_02:43:08, 21.02, 83.96, 4349.00, 143.81
20180714_02:43:11, 21.02, 83.96, 4351.00, 143.73
20180714_02:43:14, 21.02, 83.94, 4349.00, 143.77
20180714_02:43:17, 20.99, 83.97, 4351.00, 139.06
20180714_02:43:20, 20.97, 83.95, 4349.00, 135.02
20180714_02:43:24, 20.97, 84.02, 4349.00, 135.22
20180714_02:43:27, 20.95, 84.06, 4349.00, 133.00
20180714_02:43:30, 20.95, 84.07, 4349.00, 133.04
20180714_02:43:33, 20.94, 84.05, 4349.00, 130.35
20180714_02:43:36, 20.93, 84.09, 4351.00, 128.23
20180714_02:43:39, 20.95, 84.11, 4347.00, 132.97
20180714_02:43:42, 20.91, 84.07, 4349.00, 125.66
20180714_02:43:46, 20.95, 84.14, 4349.00, 132.83
20180714_02:43:49, 20.93, 84.17, 4349.00, 127.56
20180714_02:43:52, 20.94, 84.19, 4351.00, 129.86
20180714_02:43:55, 20.93, 84.20, 4349.00, 127.44
20180714_02:43:58, 20.94, 84.23, 4351.00, 129.59
20180714_02:44:01, 20.93, 84.19, 4349.00, 127.17
20180714_02:44:05, 20.93, 84.21, 4349.00, 127.16
20180714_02:44:08, 20.90, 84.24, 4351.00, 122.25
20180714_02:44:11, 20.90, 84.25, 4351.00, 122.33
20180714_02:44:14, 20.90, 84.29, 4351.00, 122.12
20180714_02:44:17, 20.91, 84.31, 4351.00, 124.51
20180714_02:44:20, 20.90, 84.36, 4351.00, 121.58
20180714_02:44:23, 20.93, 84.31, 4351.00, 126.29
20180714_02:44:27, 20.93, 84.32, 4351.00, 125.84
20180714_02:44:30, 20.93, 84.35, 4349.00, 125.69
20180714_02:44:33, 20.91, 84.36, 4347.00, 123.38
20180714_02:44:36, 20.93, 84.34, 4349.00, 125.50
20180714_02:44:39, 20.93, 84.41, 4349.00, 125.22
20180714_02:44:42, 20.94, 84.41, 4349.00, 127.23
20180714_02:44:46, 20.90, 84.44, 4349.00, 120.05
20180714_02:44:49, 20.88, 84.47, 4349.00, 118.11
20180714_02:44:52, 20.90, 84.48, 4351.00, 120.17
20180714_02:44:55, 20.87, 84.52, 4351.00, 115.50
20180714_02:44:58, 20.87, 84.53, 4351.00, 115.51
20180714_02:45:01, 20.86, 84.64, 4353.00, 113.08
20180714_02:45:04, 20.88, 84.66, 4351.00, 117.25
20180714_02:45:08, 20.86, 84.68, 4351.00, 112.43
20180714_02:45:11, 20.86, 84.76, 4351.00, 112.40
20180714_02:45:14, 20.84, 84.75, 4349.00, 109.52
20180714_02:45:17, 20.86, 84.82, 4349.00, 111.95
20180714_02:45:20, 20.84, 84.79, 4349.00, 108.91
20180714_02:45:23, 20.83, 84.83, 4351.00, 106.59
20180714_02:45:26, 20.83, 84.90, 4351.00, 106.37
20180714_02:45:30, 20.81, 84.94, 4351.00, 103.86
20180714_02:45:33, 20.84, 84.98, 4349.00, 107.95
20180714_02:45:36, 20.83, 85.03, 4349.00, 105.20
20180714_02:45:39, 20.81, 85.08, 4349.00, 102.82
20180714_02:45:42, 20.80, 85.13, 4347.00, 100.42
20180714_02:45:45, 20.80, 85.19, 4351.00, 100.15
20180714_02:45:49, 20.80, 85.17, 4349.00, 99.75
20180714_02:45:52, 20.81, 85.21, 4349.00, 101.51
20180714_02:45:55, 20.81, 85.27, 4349.00, 101.00
20180714_02:45:58, 20.81, 85.30, 4351.00, 100.63
20180714_02:46:01, 20.84, 85.35, 4351.00, 104.58
20180714_02:46:04, 20.84, 85.35, 4351.00, 103.99
20180714_02:46:08, 20.83, 85.33, 4353.00, 101.51
20180714_02:46:11, 20.83, 85.43, 4351.00, 101.29
20180714_02:46:14, 20.84, 85.45, 4351.00, 103.11
20180714_02:46:17, 20.81, 85.45, 4351.00, 98.33
20180714_02:46:20, 20.84, 85.51, 4351.00, 102.55
20180714_02:46:23, 20.84, 85.54, 4351.00, 101.96
20180714_02:46:26, 20.83, 85.51, 4353.00, 99.48
20180714_02:46:30, 20.84, 85.53, 4351.00, 101.43
20180714_02:46:33, 20.84, 85.59, 4353.00, 100.97
20180714_02:46:36, 20.81, 85.59, 4353.00, 96.33
20180714_02:46:39, 20.83, 85.68, 4351.00, 98.38
20180714_02:46:42, 20.81, 85.72, 4351.00, 95.74
20180714_02:46:45, 20.83, 85.78, 4353.00, 97.66
20180714_02:46:48, 20.80, 85.82, 4353.00, 92.85
20180714_02:46:52, 20.81, 85.85, 4353.00, 94.88
20180714_02:46:55, 20.83, 85.85, 4355.00, 96.54
20180714_02:46:58, 20.84, 85.84, 4355.00, 98.22
20180714_02:47:01, 20.86, 85.89, 4355.00, 100.36
20180714_02:47:04, 20.86, 85.95, 4355.00, 99.91
20180714_02:47:07, 20.87, 85.90, 4353.00, 101.79
20180714_02:47:11, 20.86, 85.94, 4353.00, 99.23
20180714_02:47:14, 20.86, 85.99, 4353.00, 99.07
20180714_02:47:17, 20.87, 86.04, 4355.00, 100.95
20180714_02:47:20, 20.87, 86.05, 4355.00, 100.55
20180714_02:47:23, 20.90, 86.09, 4351.00, 104.61
20180714_02:47:26, 20.86, 86.12, 4353.00, 97.65
20180714_02:47:29, 20.87, 86.11, 4353.00, 99.93
20180714_02:47:33, 20.88, 86.11, 4353.00, 101.69
20180714_02:47:36, 20.90, 86.13, 4353.00, 103.49
20180714_02:47:39, 20.91, 86.11, 4353.00, 105.74
20180714_02:47:42, 20.91, 86.11, 4353.00, 105.40
20180714_02:47:45, 20.91, 86.10, 4355.00, 105.23
20180714_02:47:48, 20.91, 86.14, 4355.00, 105.05
20180714_02:47:51, 20.93, 86.17, 4353.00, 107.04
20180714_02:47:55, 20.93, 86.21, 4355.00, 106.75
20180714_02:47:58, 20.93, 86.18, 4353.00, 106.60
20180714_02:48:01, 20.94, 86.18, 4355.00, 108.62
20180714_02:48:04, 20.95, 86.17, 4355.00, 110.96
20180714_02:48:07, 20.95, 86.18, 4355.00, 110.70
20180714_02:48:10, 20.95, 86.17, 4355.00, 110.61
20180714_02:48:14, 20.94, 86.22, 4355.00, 107.93
20180714_02:48:17, 20.95, 86.23, 4355.00, 110.56
20180714_02:48:20, 20.95, 86.27, 4357.00, 110.31
20180714_02:48:23, 20.93, 86.23, 4355.00, 105.46
20180714_02:48:26, 20.93, 86.28, 4357.00, 105.60
20180714_02:48:29, 20.93, 86.31, 4355.00, 105.45
20180714_02:48:32, 20.94, 86.34, 4355.00, 107.47
20180714_02:48:36, 20.93, 86.34, 4357.00, 105.05
20180714_02:48:39, 20.94, 86.33, 4355.00, 107.19
20180714_02:48:42, 20.95, 86.31, 4355.00, 109.53
20180714_02:48:45, 20.95, 86.33, 4355.00, 109.28
20180714_02:48:48, 20.98, 86.31, 4355.00, 113.51
20180714_02:48:51, 20.97, 86.31, 4355.00, 111.05
20180714_02:48:54, 20.98, 86.33, 4357.00, 113.28
20180714_02:48:58, 20.98, 86.32, 4359.00, 113.11
20180714_02:49:01, 20.99, 86.31, 4357.00, 115.23
20180714_02:49:04, 20.98, 86.32, 4357.00, 112.93
20180714_02:49:07, 20.97, 86.31, 4357.00, 110.86
20180714_02:49:10, 20.98, 86.34, 4357.00, 113.09
20180714_02:49:13, 21.01, 86.32, 4359.00, 117.68
20180714_02:49:17, 20.98, 86.31, 4359.00, 112.65
20180714_02:49:20, 20.97, 86.33, 4357.00, 110.74
20180714_02:49:23, 20.97, 86.29, 4357.00, 110.81
20180714_02:49:26, 20.97, 86.30, 4355.00, 110.74
20180714_02:49:29, 20.97, 86.31, 4357.00, 110.68
20180714_02:49:32, 20.95, 86.32, 4357.00, 108.45
20180714_02:49:35, 20.97, 86.35, 4357.00, 110.66
20180714_02:49:39, 20.98, 86.34, 4359.00, 112.62
20180714_02:49:42, 20.95, 86.36, 4355.00, 108.13
20180714_02:49:45, 20.98, 86.35, 4357.00, 112.63
20180714_02:49:48, 20.95, 86.34, 4357.00, 108.00
20180714_02:49:51, 20.98, 86.32, 4357.00, 112.50
20180714_02:49:54, 20.95, 86.31, 4359.00, 107.87
20180714_02:49:57, 20.95, 86.29, 4359.00, 108.04
20180714_02:50:01, 20.95, 86.29, 4357.00, 107.95
20180714_02:50:04, 20.98, 86.32, 4357.00, 112.19
20180714_02:50:07, 20.95, 86.38, 4355.00, 107.56
20180714_02:50:10, 20.97, 86.32, 4357.00, 109.90
20180714_02:50:13, 20.97, 86.35, 4357.00, 109.70
20180714_02:50:16, 21.01, 86.37, 4357.00, 116.56
20180714_02:50:20, 20.97, 86.35, 4357.00, 109.23
20180714_02:50:23, 20.97, 86.35, 4359.00, 109.59
20180714_02:50:26, 20.99, 86.31, 4357.00, 113.85
20180714_02:50:29, 20.98, 86.29, 4355.00, 111.41
20180714_02:50:32, 20.98, 86.31, 4355.00, 111.51
20180714_02:50:35, 20.98, 86.32, 4357.00, 111.47
20180714_02:50:38, 20.97, 86.35, 4357.00, 109.27
20180714_02:50:42, 20.94, 86.30, 4359.00, 104.58
20180714_02:50:45, 20.98, 86.28, 4359.00, 111.67
20180714_02:50:48, 20.97, 86.24, 4359.00, 109.04
20180714_02:50:51, 20.95, 86.29, 4359.00, 106.95
20180714_02:50:54, 20.95, 86.25, 4359.00, 106.99
20180714_02:50:57, 20.95, 86.29, 4359.00, 106.90
20180714_02:51:00, 20.97, 86.29, 4359.00, 108.97
20180714_02:51:04, 20.94, 86.33, 4359.00, 104.02
20180714_02:51:07, 20.95, 86.31, 4357.00, 106.78
20180714_02:51:10, 20.97, 86.31, 4357.00, 108.69
20180714_02:51:13, 20.94, 86.32, 4357.00, 103.74
20180714_02:51:16, 20.98, 86.34, 4359.00, 110.83
20180714_02:51:20, 20.97, 86.36, 4359.00, 108.20
20180714_02:51:23, 20.95, 86.34, 4359.00, 106.11
20180714_02:51:26, 20.97, 86.36, 4359.00, 108.31
20180714_02:51:29, 20.98, 86.38, 4359.00, 110.28
20180714_02:51:32, 20.98, 86.39, 4359.00, 110.11
20180714_02:51:35, 20.97, 86.37, 4359.00, 107.91
20180714_02:51:39, 20.95, 86.39, 4361.00, 105.81
20180714_02:51:42, 20.98, 86.39, 4359.00, 110.18
20180714_02:51:45, 20.98, 86.38, 4359.00, 109.88
20180714_02:51:48, 20.97, 86.33, 4359.00, 107.68
20180714_02:51:51, 20.98, 86.40, 4359.00, 109.91
20180714_02:51:54, 20.95, 86.42, 4359.00, 105.41
20180714_02:51:57, 20.95, 86.45, 4359.00, 105.59
20180714_02:52:01, 20.95, 86.39, 4359.00, 105.50
20180714_02:52:04, 20.98, 86.40, 4359.00, 109.73
20180714_02:52:07, 20.97, 86.44, 4359.00, 107.26
20180714_02:52:10, 20.97, 86.40, 4359.00, 107.33
20180714_02:52:13, 20.95, 86.42, 4359.00, 105.10
20180714_02:52:16, 20.95, 86.47, 4359.00, 105.15
20180714_02:52:19, 20.98, 86.48, 4359.00, 109.38
20180714_02:52:23, 20.97, 86.46, 4357.00, 106.91
20180714_02:52:26, 20.99, 86.48, 4359.00, 111.31
20180714_02:52:29, 20.98, 86.46, 4359.00, 108.87
20180714_02:52:32, 20.98, 86.46, 4359.00, 108.96
20180714_02:52:35, 20.95, 86.49, 4359.00, 104.60
20180714_02:52:38, 20.98, 86.51, 4359.00, 109.10
20180714_02:52:42, 20.95, 86.50, 4359.00, 104.47
20180714_02:52:45, 20.97, 86.49, 4359.00, 106.81
20180714_02:52:48, 20.97, 86.50, 4359.00, 106.61
20180714_02:52:51, 20.97, 86.50, 4359.00, 106.55
20180714_02:52:54, 20.99, 86.51, 4359.00, 110.81
20180714_02:52:57, 20.99, 86.53, 4359.00, 110.53
20180714_02:53:00, 20.98, 86.50, 4359.00, 108.36
20180714_02:53:04, 21.01, 86.49, 4359.00, 113.21
20180714_02:53:07, 20.99, 86.49, 4359.00, 110.34
20180714_02:53:10, 20.97, 86.48, 4359.00, 106.17
20180714_02:53:13, 20.97, 86.51, 4359.00, 106.37
20180714_02:53:16, 20.97, 86.51, 4359.00, 106.31
20180714_02:53:19, 20.98, 86.54, 4357.00, 108.40
20180714_02:53:22, 20.98, 86.53, 4359.00, 108.23
20180714_02:53:26, 20.97, 86.55, 4359.00, 106.03
20180714_02:53:29, 20.95, 86.55, 4359.00, 103.94
20180714_02:53:32, 20.97, 86.54, 4359.00, 106.14
20180714_02:53:35, 20.98, 86.58, 4359.00, 108.11
20180714_02:53:38, 20.98, 86.59, 4359.00, 107.94
20180714_02:53:41, 20.97, 86.60, 4359.00, 105.74
20180714_02:53:45, 20.97, 86.57, 4359.00, 105.81
20180714_02:53:48, 20.98, 86.59, 4359.00, 107.90
20180714_02:53:51, 20.99, 86.59, 4359.00, 109.90
20180714_02:53:54, 20.97, 86.58, 4359.00, 105.43
20180714_02:53:57, 20.98, 86.65, 4359.00, 107.79
20180714_02:54:00, 20.97, 86.61, 4361.00, 105.46
20180714_02:54:03, 20.98, 86.64, 4361.00, 107.69
20180714_02:54:07, 20.97, 86.65, 4361.00, 105.36
20180714_02:54:10, 20.95, 86.64, 4359.00, 103.26
20180714_02:54:13, 20.95, 86.65, 4361.00, 103.30
20180714_02:54:16, 20.91, 86.66, 4359.00, 96.29
20180714_02:54:19, 20.95, 86.67, 4359.00, 103.46
20180714_02:54:22, 20.95, 86.70, 4359.00, 102.95
20180714_02:54:25, 20.94, 86.67, 4359.00, 100.26
20180714_02:54:29, 20.93, 86.74, 4359.00, 98.13
20180714_02:54:32, 20.93, 86.72, 4361.00, 98.12
20180714_02:54:35, 20.95, 86.76, 4357.00, 102.73
20180714_02:54:38, 20.97, 86.76, 4359.00, 104.50
20180714_02:54:41, 20.94, 86.75, 4359.00, 99.55
20180714_02:54:44, 20.95, 86.76, 4361.00, 102.31
20180714_02:54:48, 20.93, 86.79, 4359.00, 97.30
20180714_02:54:51, 20.95, 86.80, 4359.00, 102.21
20180714_02:54:54, 20.98, 86.83, 4361.00, 106.15
20180714_02:54:57, 20.94, 86.83, 4359.00, 98.92
20180714_02:55:00, 20.94, 86.85, 4359.00, 99.22
20180714_02:55:03, 20.95, 86.85, 4359.00, 101.70
20180714_02:55:06, 20.95, 86.89, 4359.00, 101.45
20180714_02:55:10, 20.95, 86.89, 4359.00, 101.35
20180714_02:55:13, 20.95, 86.87, 4359.00, 101.26
20180714_02:55:16, 20.93, 86.87, 4359.00, 96.41
20180714_02:55:19, 20.97, 86.88, 4359.00, 103.48
20180714_02:55:22, 20.93, 86.91, 4361.00, 96.07
20180714_02:55:25, 20.97, 86.87, 4361.00, 103.26
20180714_02:55:28, 20.98, 86.93, 4361.00, 104.94
20180714_02:55:32, 20.94, 86.93, 4359.00, 97.84
20180714_02:55:35, 20.94, 86.98, 4359.00, 98.15
20180714_02:55:38, 20.93, 86.98, 4359.00, 95.86
20180714_02:55:41, 20.95, 86.98, 4359.00, 100.60
20180714_02:55:44, 20.94, 86.99, 4359.00, 97.62
20180714_02:55:47, 20.93, 87.01, 4359.00, 95.50
20180714_02:55:51, 20.94, 86.99, 4361.00, 97.64
20180714_02:55:54, 20.95, 87.00, 4359.00, 99.98
20180714_02:55:57, 20.94, 86.99, 4359.00, 97.14
20180714_02:56:00, 20.91, 87.03, 4359.00, 92.85
20180714_02:56:03, 20.94, 87.00, 4357.00, 97.26
20180714_02:56:06, 20.93, 87.05, 4359.00, 94.71
20180714_02:56:09, 20.95, 87.08, 4357.00, 99.45
20180714_02:56:13, 20.95, 87.09, 4357.00, 99.07
20180714_02:56:16, 20.97, 87.10, 4361.00, 101.14
20180714_02:56:19, 20.95, 87.08, 4359.00, 98.78
20180714_02:56:22, 20.95, 87.14, 4359.00, 98.82
20180714_02:56:25, 20.97, 87.12, 4359.00, 100.89
20180714_02:56:28, 20.95, 87.12, 4359.00, 98.53
20180714_02:56:31, 20.97, 87.11, 4361.00, 100.74
20180714_02:56:35, 20.97, 87.16, 4359.00, 100.54
20180714_02:56:38, 20.94, 87.16, 4359.00, 95.72
20180714_02:56:41, 20.98, 87.17, 4359.00, 102.81
20180714_02:56:44, 20.97, 87.16, 4359.00, 100.18
20180714_02:56:47, 20.99, 87.16, 4361.00, 104.58
20180714_02:56:50, 20.97, 87.16, 4361.00, 99.97
20180714_02:56:54, 21.01, 87.15, 4359.00, 107.10
20180714_02:56:57, 20.99, 87.17, 4359.00, 104.09
20180714_02:57:00, 20.97, 87.17, 4359.00, 99.92
20180714_02:57:03, 20.97, 87.15, 4361.00, 100.12
20180714_02:57:06, 20.97, 87.15, 4357.00, 100.06
20180714_02:57:09, 20.99, 87.13, 4361.00, 104.32
20180714_02:57:12, 20.98, 87.14, 4359.00, 101.88
20180714_02:57:16, 20.97, 87.14, 4361.00, 99.81
20180714_02:57:19, 20.98, 87.15, 4359.00, 102.04
20180714_02:57:22, 20.99, 87.18, 4359.00, 104.03
20180714_02:57:25, 20.99, 87.16, 4359.00, 103.89
20180714_02:57:28, 20.98, 87.14, 4361.00, 101.71
20180714_02:57:31, 20.99, 87.15, 4361.00, 103.97
20180714_02:57:35, 20.99, 87.15, 4361.00, 103.83
20180714_02:57:38, 20.99, 87.13, 4359.00, 103.82
20180714_02:57:41, 20.99, 87.15, 4359.00, 103.81
20180714_02:57:44, 20.98, 87.14, 4359.00, 101.63
20180714_02:57:47, 20.97, 87.15, 4359.00, 99.57
20180714_02:57:50, 20.95, 87.15, 4359.00, 97.47
20180714_02:57:53, 20.98, 87.16, 4361.00, 101.84
20180714_02:57:57, 21.01, 87.16, 4359.00, 106.29
20180714_02:58:00, 20.98, 87.14, 4361.00, 101.26
20180714_02:58:03, 20.99, 87.11, 4359.00, 103.68
20180714_02:58:06, 20.99, 87.10, 4359.00, 103.54
20180714_02:58:09, 20.99, 87.11, 4361.00, 103.53
20180714_02:58:12, 21.01, 87.09, 4359.00, 106.11
20180714_02:58:15, 21.01, 87.08, 4359.00, 105.97
20180714_02:58:19, 21.04, 87.09, 4361.00, 110.32
20180714_02:58:22, 21.01, 87.07, 4361.00, 105.80
20180714_02:58:25, 20.99, 87.05, 4361.00, 103.49
20180714_02:58:28, 21.02, 87.08, 4361.00, 108.40
20180714_02:58:31, 20.99, 87.05, 4361.00, 103.40
20180714_02:58:34, 20.99, 87.07, 4359.00, 103.68
20180714_02:58:38, 21.04, 87.05, 4361.00, 110.59
20180714_02:58:41, 21.02, 87.07, 4361.00, 108.07
20180714_02:58:44, 21.02, 87.07, 4359.00, 108.26
20180714_02:58:47, 20.99, 87.02, 4361.00, 103.54
20180714_02:58:50, 21.01, 87.04, 4359.00, 106.42
20180714_02:58:53, 21.01, 87.04, 4359.00, 106.28
20180714_02:58:56, 21.01, 87.04, 4359.00, 106.30
20180714_02:59:00, 20.99, 87.03, 4359.00, 103.73
20180714_02:59:03, 21.01, 87.05, 4361.00, 106.47
20180714_02:59:06, 20.99, 87.07, 4359.00, 103.74
20180714_02:59:09, 21.02, 87.05, 4357.00, 108.65
20180714_02:59:12, 21.02, 87.05, 4359.00, 108.40
20180714_02:59:15, 20.99, 87.03, 4359.00, 103.69
20180714_02:59:18, 21.02, 87.07, 4359.00, 108.73
20180714_02:59:22, 21.02, 87.04, 4361.00, 108.49
20180714_02:59:25, 21.02, 87.06, 4357.00, 108.53
20180714_02:59:28, 21.02, 87.01, 4357.00, 108.58
20180714_02:59:31, 21.02, 87.01, 4359.00, 108.63
20180714_02:59:34, 21.02, 87.06, 4359.00, 108.68
20180714_02:59:37, 21.02, 87.00, 4359.00, 108.73
20180714_02:59:41, 21.02, 87.00, 4357.00, 108.77
20180714_02:59:44, 21.01, 86.97, 4361.00, 106.66
20180714_02:59:47, 21.02, 86.98, 4361.00, 108.98
20180714_02:59:50, 21.02, 86.95, 4359.00, 108.89
