20180710_01:06:46, 20.97, 85.22, 4774.00, 20.97, 50, 105.20
20180710_01:06:50, 20.95, 85.25, 4774.00, 20.95, 49, 102.97
20180710_01:06:53, 20.97, 85.25, 4774.00, 20.97, 50, 105.18
20180710_01:06:56, 21.01, 85.22, 4776.00, 21.01, 51, 111.90
20180710_01:06:59, 20.98, 85.22, 4774.00, 20.98, 50, 106.74
20180710_01:07:02, 20.98, 85.20, 4776.00, 20.98, 50, 106.99
20180710_01:07:05, 20.98, 85.19, 4776.00, 20.98, 50, 106.96
20180710_01:07:09, 20.98, 85.19, 4776.00, 20.98, 50, 106.92
20180710_01:07:12, 20.98, 85.19, 4774.00, 20.98, 50, 106.88
20180710_01:07:15, 20.98, 85.19, 4772.00, 20.98, 50, 106.84
20180710_01:07:18, 20.98, 85.22, 4772.00, 20.98, 50, 106.81
20180710_01:07:21, 20.99, 85.20, 4774.00, 20.99, 50, 108.93
20180710_01:07:25, 20.99, 85.21, 4772.00, 20.99, 50, 108.79
20180710_01:07:28, 20.98, 85.23, 4774.00, 20.98, 50, 106.61
20180710_01:07:31, 20.99, 85.19, 4774.00, 20.99, 50, 108.87
20180710_01:07:34, 20.98, 85.19, 4776.00, 20.98, 50, 106.56
20180710_01:07:37, 20.98, 85.20, 4776.00, 20.98, 50, 106.66
20180710_01:07:40, 20.98, 85.17, 4774.00, 20.98, 50, 106.62
20180710_01:07:43, 20.94, 85.24, 4774.00, 20.94, 49, 99.66
20180710_01:07:47, 20.98, 85.24, 4774.00, 20.98, 50, 106.89
20180710_01:07:50, 20.98, 85.27, 4776.00, 20.98, 50, 106.42
20180710_01:07:53, 20.95, 85.29, 4774.00, 20.95, 49, 102.06
20180710_01:07:56, 20.95, 85.27, 4772.00, 20.95, 49, 102.24
20180710_01:07:59, 20.95, 85.28, 4776.00, 20.95, 49, 102.14
20180710_01:08:02, 20.98, 85.28, 4774.00, 20.98, 50, 106.38
20180710_01:08:06, 20.98, 85.29, 4776.00, 20.98, 50, 106.07
20180710_01:08:09, 20.94, 85.29, 4774.00, 20.94, 49, 99.12
20180710_01:08:12, 20.97, 85.28, 4774.00, 20.97, 49, 104.18
20180710_01:08:15, 20.95, 85.30, 4774.00, 20.95, 49, 101.66
20180710_01:08:18, 20.98, 85.30, 4774.00, 20.98, 50, 106.03
20180710_01:08:21, 20.97, 85.29, 4774.00, 20.97, 49, 103.56
20180710_01:08:25, 20.98, 85.27, 4776.00, 20.98, 50, 105.79
20180710_01:08:28, 20.97, 85.25, 4774.00, 20.97, 49, 103.46
20180710_01:08:31, 20.98, 85.29, 4776.00, 20.98, 50, 105.69
20180710_01:08:34, 20.98, 85.27, 4776.00, 20.98, 50, 105.52
20180710_01:08:37, 21.01, 85.29, 4776.00, 21.01, 51, 110.24
20180710_01:08:40, 21.02, 85.26, 4776.00, 21.02, 51, 112.13
20180710_01:08:44, 21.01, 85.24, 4774.00, 21.01, 50, 109.88
20180710_01:08:47, 21.01, 85.24, 4776.00, 21.01, 51, 110.03
20180710_01:08:50, 21.02, 85.24, 4778.00, 21.02, 51, 112.22
20180710_01:08:53, 21.04, 85.28, 4778.00, 21.04, 51, 114.29
20180710_01:08:56, 21.05, 85.24, 4776.00, 21.05, 52, 116.40
20180710_01:08:59, 21.02, 85.23, 4778.00, 21.02, 51, 112.04
20180710_01:09:03, 21.04, 85.16, 4778.00, 21.04, 51, 114.52
20180710_01:09:06, 21.02, 85.17, 4776.00, 21.02, 51, 112.30
20180710_01:09:09, 21.05, 85.18, 4776.00, 21.05, 52, 116.80
20180710_01:09:12, 21.04, 85.20, 4778.00, 21.04, 51, 114.47
20180710_01:09:15, 21.05, 85.15, 4778.00, 21.05, 52, 116.85
20180710_01:09:18, 21.07, 85.13, 4776.00, 21.07, 52, 119.41
20180710_01:09:22, 21.07, 85.14, 4778.00, 21.07, 52, 119.38
20180710_01:09:25, 21.08, 85.11, 4776.00, 21.08, 53, 121.68
20180710_01:09:28, 21.08, 85.11, 4776.00, 21.08, 53, 121.70
20180710_01:09:31, 21.08, 85.08, 4776.00, 21.08, 53, 121.86
20180710_01:09:34, 21.09, 85.04, 4776.00, 21.09, 53, 124.19
20180710_01:09:37, 21.09, 85.02, 4776.00, 21.09, 53, 124.24
20180710_01:09:41, 21.11, 84.99, 4774.00, 21.11, 54, 126.59
20180710_01:09:44, 21.11, 84.95, 4776.00, 21.11, 54, 126.67
20180710_01:09:47, 21.09, 84.94, 4776.00, 21.09, 53, 124.72
20180710_01:09:50, 21.12, 84.89, 4776.00, 21.12, 54, 129.80
20180710_01:09:53, 21.09, 84.82, 4776.00, 21.09, 53, 124.99
20180710_01:09:56, 21.12, 84.81, 4774.00, 21.12, 54, 130.23
20180710_01:10:00, 21.12, 84.74, 4778.00, 21.12, 54, 130.18
20180710_01:10:03, 21.11, 84.67, 4778.00, 21.11, 54, 127.83
20180710_01:10:06, 21.12, 84.65, 4774.00, 21.12, 54, 130.80
20180710_01:10:09, 21.12, 84.62, 4776.00, 21.12, 54, 130.89
20180710_01:10:12, 21.14, 84.65, 4776.00, 21.14, 55, 133.29
20180710_01:10:15, 21.09, 84.58, 4776.00, 21.09, 54, 126.51
20180710_01:10:18, 21.12, 84.55, 4776.00, 21.12, 55, 131.88
20180710_01:10:22, 21.07, 84.54, 4774.00, 21.07, 53, 122.75
20180710_01:10:25, 21.11, 84.55, 4774.00, 21.11, 54, 129.93
20180710_01:10:28, 21.11, 84.57, 4774.00, 21.11, 54, 129.75
20180710_01:10:31, 21.12, 84.50, 4776.00, 21.12, 55, 132.56
20180710_01:10:34, 21.11, 84.48, 4776.00, 21.11, 54, 130.04
20180710_01:10:37, 21.14, 84.45, 4774.00, 21.14, 55, 135.18
20180710_01:10:41, 21.14, 84.44, 4774.00, 21.14, 55, 135.16
20180710_01:10:44, 21.11, 84.40, 4776.00, 21.11, 54, 130.67
20180710_01:10:47, 21.12, 84.35, 4776.00, 21.12, 55, 133.77
20180710_01:10:50, 21.12, 84.35, 4776.00, 21.12, 55, 133.86
20180710_01:10:53, 21.12, 84.32, 4776.00, 21.12, 55, 134.10
20180710_01:10:56, 21.08, 84.30, 4776.00, 21.08, 54, 127.43
20180710_01:11:00, 21.09, 84.35, 4774.00, 21.09, 54, 130.18
20180710_01:11:03, 21.08, 84.34, 4774.00, 21.08, 54, 128.07
20180710_01:11:06, 21.08, 84.33, 4774.00, 21.08, 54, 128.36
20180710_01:11:09, 21.07, 84.35, 4776.00, 21.07, 54, 126.36
20180710_01:11:12, 21.04, 84.32, 4776.00, 21.04, 53, 121.86
20180710_01:11:15, 21.04, 84.30, 4774.00, 21.04, 53, 122.23
20180710_01:11:18, 21.05, 84.28, 4772.00, 21.05, 53, 124.47
20180710_01:11:22, 21.04, 84.24, 4774.00, 21.04, 53, 122.27
20180710_01:11:25, 21.01, 84.24, 4772.00, 21.01, 52, 118.16
20180710_01:11:28, 21.02, 84.22, 4774.00, 21.02, 53, 120.61
20180710_01:11:31, 21.01, 84.26, 4774.00, 21.01, 52, 118.36
20180710_01:11:34, 21.01, 84.26, 4774.00, 21.01, 52, 118.51
20180710_01:11:37, 20.99, 84.32, 4772.00, 20.99, 52, 115.94
20180710_01:11:41, 20.97, 84.30, 4774.00, 20.97, 51, 111.76
20180710_01:11:44, 20.98, 84.32, 4774.00, 20.98, 51, 114.13
20180710_01:11:47, 20.97, 84.31, 4774.00, 20.97, 51, 111.79
20180710_01:11:50, 20.98, 84.26, 4772.00, 20.98, 51, 114.03
20180710_01:11:53, 20.99, 84.33, 4774.00, 20.99, 52, 116.02
20180710_01:11:56, 20.97, 84.29, 4776.00, 20.97, 51, 111.55
20180710_01:12:00, 20.97, 84.28, 4772.00, 20.97, 51, 111.75
20180710_01:12:03, 20.98, 84.31, 4774.00, 20.98, 51, 113.85
20180710_01:12:06, 20.98, 84.31, 4774.00, 20.98, 51, 113.68
20180710_01:12:09, 20.99, 84.34, 4774.00, 20.99, 52, 115.80
20180710_01:12:12, 20.94, 84.35, 4772.00, 20.94, 50, 106.57
20180710_01:12:15, 20.97, 84.36, 4772.00, 20.97, 51, 111.77
20180710_01:12:19, 20.95, 84.37, 4774.00, 20.95, 50, 109.25
20180710_01:12:22, 20.99, 84.39, 4772.00, 20.99, 52, 115.78
20180710_01:12:25, 20.97, 84.37, 4774.00, 20.97, 51, 111.04
20180710_01:12:28, 20.97, 84.38, 4774.00, 20.97, 51, 111.25
20180710_01:12:31, 20.95, 84.36, 4772.00, 20.95, 50, 109.02
20180710_01:12:34, 20.98, 84.43, 4772.00, 20.98, 51, 113.39
20180710_01:12:38, 20.98, 84.41, 4772.00, 20.98, 51, 113.08
20180710_01:12:41, 20.97, 84.44, 4770.00, 20.97, 51, 110.88
20180710_01:12:44, 20.97, 84.45, 4772.00, 20.97, 51, 110.95
20180710_01:12:47, 20.97, 84.43, 4772.00, 20.97, 51, 110.89
20180710_01:12:50, 20.93, 84.48, 4770.00, 20.93, 49, 103.90
20180710_01:12:53, 20.97, 84.52, 4772.00, 20.97, 51, 111.10
20180710_01:12:56, 20.98, 84.55, 4770.00, 20.98, 51, 112.77
20180710_01:13:00, 20.98, 84.53, 4770.00, 20.98, 51, 112.60
20180710_01:13:03, 20.99, 84.50, 4772.00, 20.99, 51, 114.72
20180710_01:13:06, 20.95, 84.49, 4772.00, 20.95, 50, 108.09
20180710_01:13:09, 20.98, 84.53, 4772.00, 20.98, 51, 112.73
20180710_01:13:12, 20.97, 84.59, 4772.00, 20.97, 51, 110.26
20180710_01:13:15, 20.95, 84.59, 4772.00, 20.95, 50, 108.16
20180710_01:13:19, 20.98, 84.60, 4772.00, 20.98, 51, 112.53
20180710_01:13:22, 20.95, 84.59, 4772.00, 20.95, 50, 107.90
20180710_01:13:25, 20.99, 84.56, 4770.00, 20.99, 51, 114.57
20180710_01:13:28, 20.97, 84.59, 4774.00, 20.97, 50, 109.83
20180710_01:13:31, 20.99, 84.61, 4772.00, 20.99, 51, 114.36
20180710_01:13:34, 20.98, 84.66, 4770.00, 20.98, 51, 111.92
20180710_01:13:38, 20.97, 84.67, 4770.00, 20.97, 50, 109.85
20180710_01:13:41, 20.98, 84.71, 4770.00, 20.98, 51, 112.08
20180710_01:13:44, 20.98, 84.65, 4770.00, 20.98, 51, 111.91
20180710_01:13:47, 20.98, 84.71, 4770.00, 20.98, 51, 111.87
20180710_01:13:50, 20.98, 84.66, 4768.00, 20.98, 51, 111.84
20180710_01:13:53, 20.99, 84.64, 4768.00, 20.99, 51, 113.96
20180710_01:13:57, 21.01, 84.66, 4768.00, 21.01, 52, 116.41
20180710_01:14:00, 21.01, 84.65, 4770.00, 21.01, 52, 116.27
20180710_01:14:03, 21.02, 84.62, 4770.00, 21.02, 52, 118.46
20180710_01:14:06, 20.99, 84.60, 4770.00, 20.99, 51, 113.61
20180710_01:14:09, 21.01, 84.61, 4770.00, 21.01, 52, 116.49
20180710_01:14:12, 21.01, 84.63, 4770.00, 21.01, 52, 116.35
20180710_01:14:15, 21.02, 84.67, 4772.00, 21.02, 52, 118.54
20180710_01:14:19, 20.99, 84.67, 4770.00, 20.99, 51, 113.69
20180710_01:14:22, 21.01, 84.67, 4768.00, 21.01, 52, 116.57
20180710_01:14:25, 21.02, 84.64, 4770.00, 21.02, 52, 118.59
20180710_01:14:28, 21.02, 84.66, 4772.00, 21.02, 52, 118.51
20180710_01:14:31, 21.01, 84.63, 4772.00, 21.01, 52, 116.39
20180710_01:14:34, 21.04, 84.62, 4770.00, 21.04, 53, 120.87
20180710_01:14:38, 21.05, 84.59, 4772.00, 21.05, 53, 122.84
20180710_01:14:41, 21.05, 84.58, 4774.00, 21.05, 53, 122.81
20180710_01:14:44, 21.04, 84.56, 4772.00, 21.04, 53, 120.75
20180710_01:14:47, 21.02, 84.52, 4770.00, 21.02, 52, 118.79
20180710_01:14:50, 21.01, 84.53, 4770.00, 21.01, 52, 116.81
20180710_01:14:53, 20.99, 84.58, 4770.00, 20.99, 51, 114.37
20180710_01:14:57, 21.04, 84.58, 4770.00, 21.04, 53, 121.44
20180710_01:15:00, 21.04, 84.57, 4772.00, 21.04, 53, 121.09
20180710_01:15:03, 21.04, 84.59, 4770.00, 21.04, 53, 121.16
20180710_01:15:06, 21.05, 84.53, 4772.00, 21.05, 53, 123.40
20180710_01:15:09, 21.05, 84.56, 4770.00, 21.05, 53, 123.37
20180710_01:15:12, 21.02, 84.58, 4772.00, 21.02, 52, 119.14
20180710_01:15:16, 21.07, 84.59, 4772.00, 21.07, 54, 126.38
20180710_01:15:19, 21.02, 84.58, 4772.00, 21.02, 52, 119.17
20180710_01:15:22, 21.07, 84.57, 4770.00, 21.07, 54, 126.56
20180710_01:15:25, 21.05, 84.55, 4772.00, 21.05, 53, 123.67
20180710_01:15:28, 21.07, 84.52, 4772.00, 21.07, 54, 126.53
20180710_01:15:31, 21.04, 84.52, 4772.00, 21.04, 53, 121.74
20180710_01:15:34, 21.07, 84.47, 4774.00, 21.07, 54, 126.87
20180710_01:15:38, 21.04, 84.45, 4770.00, 21.04, 53, 121.95
20180710_01:15:41, 21.04, 84.44, 4770.00, 21.04, 53, 122.32
20180710_01:15:44, 21.05, 84.44, 4770.00, 21.05, 53, 124.56
20180710_01:15:47, 21.05, 84.42, 4772.00, 21.05, 53, 124.52
20180710_01:15:50, 21.04, 84.41, 4772.00, 21.04, 53, 122.46
20180710_01:15:53, 21.04, 84.41, 4770.00, 21.04, 53, 122.67
20180710_01:15:57, 21.02, 84.37, 4770.00, 21.02, 53, 120.58
20180710_01:16:00, 21.04, 84.37, 4770.00, 21.04, 53, 122.93
20180710_01:16:03, 21.01, 84.39, 4772.00, 21.01, 52, 118.54
20180710_01:16:06, 21.01, 84.35, 4770.00, 21.01, 52, 118.83
20180710_01:16:09, 21.05, 84.36, 4772.00, 21.05, 54, 125.34
20180710_01:16:12, 21.05, 84.37, 4772.00, 21.05, 54, 125.04
20180710_01:16:16, 21.01, 84.33, 4772.00, 21.01, 52, 118.65
20180710_01:16:19, 21.04, 84.39, 4772.00, 21.04, 53, 123.40
20180710_01:16:22, 21.07, 84.34, 4774.00, 21.07, 54, 127.97
20180710_01:16:25, 21.07, 84.36, 4770.00, 21.07, 54, 127.81
20180710_01:16:28, 21.07, 84.39, 4770.00, 21.07, 54, 127.94
20180710_01:16:31, 21.07, 84.35, 4770.00, 21.07, 54, 128.07
20180710_01:16:34, 21.07, 84.36, 4770.00, 21.07, 54, 128.20
20180710_01:16:38, 21.07, 84.38, 4772.00, 21.07, 54, 128.34
20180710_01:16:41, 21.07, 84.34, 4770.00, 21.07, 54, 128.47
20180710_01:16:44, 21.08, 84.31, 4770.00, 21.08, 54, 130.77
20180710_01:16:47, 21.09, 84.31, 4770.00, 21.09, 55, 132.96
20180710_01:16:50, 21.07, 84.26, 4770.00, 21.07, 54, 128.68
20180710_01:16:53, 21.07, 84.29, 4770.00, 21.07, 54, 129.08
20180710_01:16:57, 21.07, 84.27, 4770.00, 21.07, 54, 129.22
20180710_01:17:00, 21.09, 84.27, 4770.00, 21.09, 55, 133.68
20180710_01:17:03, 21.08, 84.23, 4772.00, 21.08, 55, 131.43
20180710_01:17:06, 21.09, 84.17, 4772.00, 21.09, 55, 133.89
20180710_01:17:09, 21.12, 84.23, 4772.00, 21.12, 56, 138.70
20180710_01:17:12, 21.14, 84.21, 4772.00, 21.14, 56, 140.82
20180710_01:17:16, 21.11, 84.16, 4772.00, 21.11, 56, 136.20
20180710_01:17:19, 21.12, 84.10, 4772.00, 21.12, 56, 139.30
20180710_01:17:22, 21.12, 84.04, 4772.00, 21.12, 56, 139.38
20180710_01:17:25, 21.12, 84.04, 4770.00, 21.12, 56, 139.63
20180710_01:17:28, 21.14, 84.02, 4772.00, 21.14, 57, 142.04
20180710_01:17:31, 21.12, 83.99, 4770.00, 21.12, 56, 140.01
20180710_01:17:34, 21.14, 83.96, 4772.00, 21.14, 57, 142.55
20180710_01:17:38, 21.12, 83.95, 4770.00, 21.12, 56, 140.53
20180710_01:17:41, 21.12, 83.86, 4772.00, 21.12, 56, 140.91
20180710_01:17:44, 21.11, 83.81, 4770.00, 21.11, 56, 138.56
20180710_01:17:47, 21.14, 83.86, 4770.00, 21.14, 57, 143.69
20180710_01:17:50, 21.11, 83.82, 4772.00, 21.11, 56, 138.91
20180710_01:17:53, 21.09, 83.73, 4768.00, 21.09, 56, 137.25
20180710_01:17:57, 21.11, 83.68, 4770.00, 21.11, 56, 139.74
20180710_01:18:00, 21.08, 83.77, 4772.00, 21.08, 55, 135.49
20180710_01:18:03, 21.08, 83.75, 4768.00, 21.08, 55, 135.92
20180710_01:18:06, 21.08, 83.73, 4770.00, 21.08, 56, 136.08
20180710_01:18:09, 21.07, 83.72, 4772.00, 21.07, 55, 134.08
20180710_01:18:12, 21.11, 83.69, 4770.00, 21.11, 56, 140.83
20180710_01:18:16, 21.09, 83.67, 4768.00, 21.09, 56, 138.48
20180710_01:18:19, 21.11, 83.65, 4770.00, 21.11, 56, 140.96
20180710_01:18:22, 21.08, 83.61, 4770.00, 21.08, 56, 136.72
20180710_01:18:25, 21.07, 83.59, 4770.00, 21.07, 55, 134.98
20180710_01:18:28, 21.09, 83.58, 4770.00, 21.09, 56, 139.57
20180710_01:18:32, 21.08, 83.57, 4770.00, 21.08, 56, 137.33
20180710_01:18:35, 21.11, 83.57, 4772.00, 21.11, 57, 141.95
20180710_01:18:38, 21.07, 83.53, 4770.00, 21.07, 55, 135.41
20180710_01:18:41, 21.07, 83.47, 4768.00, 21.07, 55, 135.94
20180710_01:18:44, 21.02, 83.47, 4770.00, 21.02, 54, 129.15
20180710_01:18:47, 21.05, 83.50, 4770.00, 21.05, 55, 133.95
20180710_01:18:50, 21.02, 83.55, 4770.00, 21.02, 54, 129.46
20180710_01:18:54, 21.07, 83.57, 4770.00, 21.07, 56, 136.70
20180710_01:18:57, 21.05, 83.54, 4770.00, 21.05, 55, 133.81
20180710_01:19:00, 21.07, 83.53, 4772.00, 21.07, 56, 136.67
20180710_01:19:03, 21.02, 83.49, 4768.00, 21.02, 54, 129.72
20180710_01:19:06, 21.02, 83.53, 4770.00, 21.02, 54, 130.19
20180710_01:19:09, 21.05, 83.55, 4770.00, 21.05, 55, 134.57
20180710_01:19:13, 21.05, 83.54, 4768.00, 21.05, 55, 134.40
20180710_01:19:16, 21.04, 83.58, 4768.00, 21.04, 55, 132.34
20180710_01:19:19, 21.07, 83.58, 4768.00, 21.07, 56, 137.31
20180710_01:19:22, 21.07, 83.56, 4770.00, 21.07, 56, 137.14
20180710_01:19:25, 21.05, 83.51, 4772.00, 21.05, 55, 134.68
20180710_01:19:28, 21.05, 83.49, 4770.00, 21.05, 55, 134.94
20180710_01:19:32, 21.04, 83.53, 4768.00, 21.04, 55, 132.88
20180710_01:19:35, 21.01, 83.52, 4770.00, 21.01, 54, 128.76
20180710_01:19:38, 21.04, 83.50, 4770.00, 21.04, 55, 133.38
20180710_01:19:41, 21.04, 83.49, 4768.00, 21.04, 55, 133.19
20180710_01:19:44, 21.05, 83.50, 4768.00, 21.05, 55, 135.42
20180710_01:19:47, 20.99, 83.47, 4770.00, 20.99, 54, 126.31
20180710_01:19:50, 21.02, 83.53, 4770.00, 21.02, 55, 131.61
20180710_01:19:54, 21.04, 83.54, 4770.00, 21.04, 55, 133.53
20180710_01:19:57, 21.05, 83.54, 4768.00, 21.05, 55, 135.64
20180710_01:20:00, 21.02, 83.51, 4768.00, 21.02, 55, 131.28
20180710_01:20:03, 21.07, 83.48, 4768.00, 21.07, 56, 138.51
20180710_01:20:06, 21.07, 83.47, 4770.00, 21.07, 56, 138.22
20180710_01:20:09, 21.05, 83.42, 4768.00, 21.05, 55, 135.76
20180710_01:20:13, 21.07, 83.40, 4768.00, 21.07, 56, 138.61
20180710_01:20:16, 21.07, 83.40, 4766.00, 21.07, 56, 138.59
20180710_01:20:19, 21.04, 83.33, 4770.00, 21.04, 55, 133.96
20180710_01:20:22, 20.99, 83.30, 4768.00, 20.99, 54, 127.41
20180710_01:20:25, 21.02, 83.33, 4768.00, 21.02, 55, 132.58
20180710_01:20:28, 21.01, 83.35, 4768.00, 21.01, 54, 130.17
20180710_01:20:32, 21.01, 83.34, 4768.00, 21.01, 54, 130.33
20180710_01:20:35, 21.01, 83.37, 4768.00, 21.01, 54, 130.35
20180710_01:20:38, 21.01, 83.37, 4768.00, 21.01, 54, 130.37
20180710_01:20:41, 21.02, 83.38, 4768.00, 21.02, 55, 132.55
20180710_01:20:44, 21.02, 83.37, 4768.00, 21.02, 55, 132.47
20180710_01:20:47, 21.04, 83.36, 4766.00, 21.04, 55, 134.68
20180710_01:20:51, 21.04, 83.37, 4768.00, 21.04, 55, 134.62
20180710_01:20:54, 21.04, 83.36, 4768.00, 21.04, 55, 134.70
20180710_01:20:57, 21.04, 83.37, 4768.00, 21.04, 55, 134.77
20180710_01:21:00, 21.01, 83.41, 4768.00, 21.01, 54, 130.52
20180710_01:21:03, 21.01, 83.38, 4768.00, 21.01, 54, 130.81
20180710_01:21:06, 21.07, 83.36, 4768.00, 21.07, 56, 139.91
20180710_01:21:09, 21.04, 83.34, 4766.00, 21.04, 55, 134.73
20180710_01:21:13, 21.04, 83.32, 4768.00, 21.04, 55, 135.09
20180710_01:21:16, 21.04, 83.29, 4768.00, 21.04, 55, 135.17
20180710_01:21:19, 21.05, 83.28, 4768.00, 21.05, 56, 137.41
20180710_01:21:22, 21.02, 83.28, 4768.00, 21.02, 55, 133.05
20180710_01:21:25, 20.98, 83.27, 4768.00, 20.98, 54, 126.44
20180710_01:21:28, 21.02, 83.31, 4768.00, 21.02, 55, 133.75
20180710_01:21:32, 21.02, 83.26, 4770.00, 21.02, 55, 133.37
20180710_01:21:35, 21.04, 83.25, 4768.00, 21.04, 55, 135.58
20180710_01:21:38, 21.02, 83.28, 4768.00, 21.02, 55, 133.36
20180710_01:21:41, 21.01, 83.28, 4768.00, 21.01, 55, 131.38
20180710_01:21:44, 20.99, 83.28, 4768.00, 20.99, 54, 128.94
20180710_01:21:47, 21.02, 83.28, 4768.00, 21.02, 55, 133.85
20180710_01:21:51, 20.99, 83.30, 4770.00, 20.99, 54, 128.84
20180710_01:21:54, 21.01, 83.31, 4766.00, 21.01, 55, 131.72
20180710_01:21:57, 21.01, 83.31, 4766.00, 21.01, 55, 131.58
20180710_01:22:00, 21.01, 83.28, 4768.00, 21.01, 55, 131.60
20180710_01:22:03, 21.01, 83.31, 4768.00, 21.01, 55, 131.62
20180710_01:22:06, 20.99, 83.26, 4764.00, 20.99, 54, 129.05
20180710_01:22:09, 20.99, 83.26, 4766.00, 20.99, 54, 129.20
20180710_01:22:13, 21.01, 83.27, 4766.00, 21.01, 55, 131.78
20180710_01:22:16, 21.02, 83.26, 4766.00, 21.02, 55, 133.81
20180710_01:22:19, 21.02, 83.21, 4766.00, 21.02, 55, 133.72
20180710_01:22:22, 20.98, 83.18, 4766.00, 20.98, 54, 126.85
20180710_01:22:25, 20.98, 83.18, 4766.00, 20.98, 54, 127.24
20180710_01:22:28, 21.01, 83.18, 4766.00, 21.01, 55, 131.96
20180710_01:22:32, 20.97, 83.13, 4766.00, 20.97, 53, 124.76
20180710_01:22:35, 20.97, 83.16, 4766.00, 20.97, 54, 125.13
20180710_01:22:38, 20.94, 83.19, 4766.00, 20.94, 53, 120.30
20180710_01:22:41, 20.97, 83.25, 4766.00, 20.97, 54, 125.23
20180710_01:22:44, 20.98, 83.26, 4766.00, 20.98, 54, 127.04
20180710_01:22:47, 20.97, 83.29, 4766.00, 20.97, 53, 124.70
20180710_01:22:51, 20.97, 83.29, 4766.00, 20.97, 53, 124.77
20180710_01:22:54, 20.93, 83.30, 4766.00, 20.93, 52, 117.79
20180710_01:22:57, 20.97, 83.31, 4766.00, 20.97, 53, 124.98
20180710_01:23:00, 20.97, 83.35, 4766.00, 20.97, 53, 124.49
20180710_01:23:03, 20.95, 83.39, 4768.00, 20.95, 53, 122.27
20180710_01:23:07, 20.97, 83.32, 4766.00, 20.97, 53, 124.47
20180710_01:23:10, 20.97, 83.39, 4764.00, 20.97, 53, 124.27
20180710_01:23:13, 20.97, 83.42, 4766.00, 20.97, 53, 124.21
20180710_01:23:16, 20.93, 83.48, 4764.00, 20.93, 52, 117.22
20180710_01:23:19, 20.93, 83.53, 4768.00, 20.93, 52, 117.50
20180710_01:23:22, 20.94, 83.51, 4766.00, 20.94, 52, 119.51
20180710_01:23:25, 20.93, 83.59, 4766.00, 20.93, 52, 117.09
20180710_01:23:29, 20.93, 83.61, 4766.00, 20.93, 52, 117.08
20180710_01:23:32, 20.94, 83.62, 4764.00, 20.94, 52, 119.09
20180710_01:23:35, 20.95, 83.62, 4766.00, 20.95, 53, 121.43
20180710_01:23:38, 20.94, 83.63, 4768.00, 20.94, 52, 118.58
20180710_01:23:41, 20.94, 83.62, 4766.00, 20.94, 52, 118.62
20180710_01:23:44, 20.95, 83.61, 4766.00, 20.95, 53, 121.09
20180710_01:23:48, 20.93, 83.57, 4766.00, 20.93, 52, 116.08
20180710_01:23:51, 20.95, 83.57, 4764.00, 20.95, 53, 120.98
20180710_01:23:54, 20.95, 83.57, 4764.00, 20.95, 53, 120.60
20180710_01:23:57, 20.95, 83.58, 4766.00, 20.95, 53, 120.51
20180710_01:24:00, 20.98, 83.57, 4766.00, 20.98, 53, 124.74
20180710_01:24:03, 20.95, 83.56, 4766.00, 20.95, 53, 120.11
20180710_01:24:07, 20.97, 83.63, 4766.00, 20.97, 53, 122.45
20180710_01:24:10, 20.97, 83.63, 4766.00, 20.97, 53, 122.25
20180710_01:24:13, 20.93, 83.63, 4768.00, 20.93, 52, 115.27
20180710_01:24:16, 20.94, 83.69, 4768.00, 20.94, 52, 117.71
20180710_01:24:19, 20.95, 83.72, 4766.00, 20.95, 53, 120.05
20180710_01:24:22, 20.95, 83.75, 4766.00, 20.95, 52, 119.80
20180710_01:24:26, 20.98, 83.71, 4768.00, 20.98, 53, 124.03
20180710_01:24:29, 20.95, 83.75, 4768.00, 20.95, 52, 119.40
20180710_01:24:32, 20.95, 83.79, 4766.00, 20.95, 52, 119.58
20180710_01:24:35, 20.97, 83.78, 4766.00, 20.97, 53, 121.65
20180710_01:24:38, 20.97, 83.80, 4766.00, 20.97, 53, 121.45
20180710_01:24:41, 20.98, 83.79, 4766.00, 20.98, 53, 123.55
20180710_01:24:44, 20.97, 83.82, 4766.00, 20.97, 53, 121.21
20180710_01:24:48, 20.95, 83.85, 4770.00, 20.95, 52, 119.12
20180710_01:24:51, 20.98, 83.83, 4766.00, 20.98, 53, 123.49
20180710_01:24:54, 20.97, 83.82, 4764.00, 20.97, 53, 121.02
20180710_01:24:57, 20.99, 83.83, 4766.00, 20.99, 54, 125.42
20180710_01:25:00, 20.95, 83.86, 4766.00, 20.95, 52, 118.65
20180710_01:25:03, 20.99, 83.87, 4766.00, 20.99, 54, 125.45
20180710_01:25:07, 20.97, 83.85, 4768.00, 20.97, 53, 120.71
20180710_01:25:10, 20.97, 83.89, 4768.00, 20.97, 53, 120.91
20180710_01:25:13, 20.99, 83.90, 4768.00, 20.99, 54, 125.17
20180710_01:25:16, 20.98, 83.86, 4768.00, 20.98, 53, 122.73
20180710_01:25:19, 20.98, 83.87, 4768.00, 20.98, 53, 122.83
20180710_01:25:22, 20.99, 83.91, 4768.00, 20.99, 53, 124.95
20180710_01:25:26, 20.99, 83.88, 4768.00, 20.99, 53, 124.81
20180710_01:25:29, 20.99, 83.89, 4766.00, 20.99, 53, 124.80
20180710_01:25:32, 21.01, 83.86, 4766.00, 21.01, 54, 127.38
20180710_01:25:35, 20.97, 83.85, 4768.00, 20.97, 53, 120.32
