20180706_03:58:13, 21.02, 90.68, 4690.00, 21.02, 42, 64.12
20180706_03:58:16, 21.02, 90.64, 4690.00, 21.02, 42, 63.87
20180706_03:58:19, 20.99, 90.63, 4690.00, 20.99, 41, 59.16
20180706_03:58:22, 20.99, 90.66, 4690.00, 20.99, 41, 59.44
20180706_03:58:25, 21.02, 90.66, 4690.00, 21.02, 42, 64.19
20180706_03:58:29, 21.01, 90.64, 4690.00, 21.01, 41, 61.78
20180706_03:58:32, 21.01, 90.62, 4690.00, 21.01, 41, 61.94
20180706_03:58:35, 20.99, 90.64, 4688.00, 20.99, 41, 59.36
20180706_03:58:38, 20.99, 90.65, 4688.00, 20.99, 41, 59.51
20180706_03:58:41, 21.01, 90.63, 4688.00, 21.01, 41, 62.09
20180706_03:58:44, 20.99, 90.66, 4688.00, 20.99, 41, 59.36
20180706_03:58:47, 20.97, 90.68, 4688.00, 20.97, 40, 55.18
20180706_03:58:51, 20.99, 90.67, 4690.00, 20.99, 41, 59.71
20180706_03:58:54, 20.94, 90.70, 4688.00, 20.94, 39, 50.35
20180706_03:58:57, 20.99, 90.70, 4690.00, 20.99, 41, 59.87
20180706_03:59:00, 20.95, 90.70, 4690.00, 20.95, 39, 52.81
20180706_03:59:03, 20.98, 90.71, 4690.00, 20.98, 40, 57.45
20180706_03:59:06, 20.98, 90.75, 4688.00, 20.98, 40, 57.14
20180706_03:59:10, 21.01, 90.74, 4690.00, 21.01, 41, 61.86
20180706_03:59:13, 20.99, 90.74, 4690.00, 20.99, 41, 58.99
20180706_03:59:16, 20.99, 90.74, 4690.00, 20.99, 41, 59.14
20180706_03:59:19, 20.99, 90.75, 4690.00, 20.99, 41, 59.13
20180706_03:59:22, 20.98, 90.78, 4692.00, 20.98, 40, 56.96
20180706_03:59:25, 20.97, 90.77, 4690.00, 20.97, 40, 54.89
20180706_03:59:29, 20.99, 90.77, 4690.00, 20.99, 41, 59.29
20180706_03:59:32, 20.99, 90.77, 4690.00, 20.99, 41, 59.01
20180706_03:59:35, 20.99, 90.76, 4692.00, 20.99, 41, 59.00
20180706_03:59:38, 20.98, 90.79, 4690.00, 20.98, 40, 56.82
20180706_03:59:41, 20.98, 90.78, 4688.00, 20.98, 40, 56.92
20180706_03:59:44, 20.97, 90.77, 4690.00, 20.97, 40, 54.72
20180706_03:59:48, 20.98, 90.81, 4690.00, 20.98, 40, 56.95
20180706_03:59:51, 20.99, 90.78, 4690.00, 20.99, 41, 58.94
20180706_03:59:54, 20.97, 90.82, 4690.00, 20.97, 40, 54.47
20180706_03:59:57, 20.97, 90.76, 4690.00, 20.97, 40, 54.67
20180706_04:00:00, 20.98, 90.79, 4692.00, 20.98, 40, 56.77
20180706_04:00:03, 20.97, 90.80, 0.00, 20.97, 40, 54.44
20180706_04:00:07, 20.94, 90.80, 0.00, 20.94, 39, 49.75
20180706_04:00:10, 20.94, 90.88, 0.00, 20.94, 39, 49.92
20180706_04:00:13, 20.94, 90.87, 0.00, 20.94, 39, 49.80
20180706_04:00:16, 20.91, 90.90, 0.00, 20.91, 38, 45.35
20180706_04:00:19, 20.88, 91.01, 0.00, 20.88, 37, 40.68
20180706_04:00:23, 20.84, 91.00, 0.00, 20.84, 36, 33.82
20180706_04:00:26, 20.86, 91.08, 0.00, 20.86, 36, 36.52
20180706_04:00:29, 20.87, 91.08, 0.00, 20.87, 37, 38.23
20180706_04:00:32, 20.83, 91.14, 0.00, 20.83, 35, 30.92
20180706_04:00:35, 20.81, 91.20, 0.00, 20.81, 35, 28.83
20180706_04:00:38, 20.81, 91.25, 0.00, 20.81, 35, 28.59
20180706_04:00:41, 20.80, 91.29, 0.00, 20.80, 34, 26.06
20180706_04:00:45, 20.81, 91.31, 0.00, 20.81, 35, 27.95
20180706_04:00:48, 20.78, 91.38, 0.00, 20.78, 34, 22.68
20180706_04:00:51, 20.78, 91.43, 0.00, 20.78, 34, 22.55
20180706_04:00:54, 20.77, 91.49, 0.00, 20.77, 33, 19.95
20180706_04:00:57, 20.74, 91.51, 0.00, 20.74, 32, 15.30
20180706_04:01:00, 20.74, 91.55, 0.00, 20.74, 32, 15.05
20180706_04:01:04, 20.74, 91.57, 0.00, 20.74, 32, 14.54
20180706_04:01:07, 20.76, 91.64, 0.00, 20.76, 33, 16.19
20180706_04:01:10, 20.76, 91.65, 0.00, 20.76, 32, 15.57
20180706_04:01:13, 20.76, 91.75, 0.00, 20.76, 32, 15.08
20180706_04:01:16, 20.76, 91.78, 0.00, 20.76, 32, 14.60
20180706_04:01:19, 20.76, 91.81, 0.00, 20.76, 32, 14.11
20180706_04:01:23, 20.74, 91.85, 0.00, 20.74, 32, 11.46
20180706_04:01:26, 20.74, 91.89, 0.00, 20.74, 32, 11.08
20180706_04:01:29, 20.74, 91.93, 0.00, 20.74, 31, 10.57
20180706_04:01:32, 20.71, 92.00, 0.00, 20.71, 30, 5.30
20180706_04:01:35, 20.76, 92.00, 0.00, 20.76, 32, 11.94
20180706_04:01:38, 20.73, 92.05, 0.00, 20.73, 31, 6.27
20180706_04:01:41, 20.77, 92.08, 0.00, 20.77, 32, 12.94
20180706_04:01:45, 20.73, 92.12, 0.00, 20.73, 30, 5.13
20180706_04:01:48, 20.74, 92.15, 0.00, 20.74, 31, 7.61
20180706_04:01:51, 20.76, 92.20, 0.00, 20.76, 31, 9.10
20180706_04:01:54, 20.77, 92.21, 0.00, 20.77, 31, 10.64
20180706_04:01:57, 20.74, 92.22, 0.00, 20.74, 30, 5.72
20180706_04:02:00, 20.74, 92.27, 0.00, 20.74, 30, 5.47
20180706_04:02:04, 20.74, 92.30, 0.00, 20.74, 30, 4.96
20180706_04:02:07, 20.78, 92.31, 0.00, 20.78, 31, 10.94
20180706_04:02:10, 20.77, 92.39, 0.00, 20.77, 31, 7.94
20180706_04:02:13, 20.74, 92.41, 0.00, 20.74, 30, 3.29
20180706_04:02:16, 20.78, 92.42, 0.00, 20.78, 31, 9.53
20180706_04:02:19, 20.77, 92.44, 0.00, 20.77, 31, 6.54
20180706_04:02:23, 20.78, 92.47, 0.00, 20.78, 31, 8.37
20180706_04:02:26, 20.78, 92.48, 0.00, 20.78, 31, 7.81
20180706_04:02:29, 20.78, 92.53, 0.00, 20.78, 31, 7.37
20180706_04:02:32, 20.80, 92.60, 0.00, 20.80, 31, 9.54
20180706_04:02:35, 20.78, 92.61, 0.00, 20.78, 31, 6.38
20180706_04:02:38, 20.83, 92.64, 0.00, 20.83, 32, 13.03
20180706_04:02:42, 20.81, 92.66, 0.00, 20.81, 31, 10.09
20180706_04:02:45, 20.83, 92.69, 0.00, 20.83, 32, 12.01
20180706_04:02:48, 20.83, 92.68, 0.00, 20.83, 32, 11.53
20180706_04:02:51, 20.81, 92.69, 0.00, 20.81, 31, 9.02
20180706_04:02:54, 20.84, 92.70, 0.00, 20.84, 32, 13.11
20180706_04:02:57, 20.84, 92.74, 0.00, 20.84, 32, 12.52
20180706_04:03:01, 20.83, 92.78, 0.00, 20.83, 31, 10.04
20180706_04:03:04, 20.84, 92.75, 0.00, 20.84, 32, 11.98
20180706_04:03:07, 20.84, 92.81, 0.00, 20.84, 32, 11.53
20180706_04:03:10, 20.83, 92.79, 0.00, 20.83, 31, 9.05
20180706_04:03:13, 20.84, 92.85, 0.00, 20.84, 31, 11.00
20180706_04:03:16, 20.84, 92.85, 0.00, 20.84, 31, 10.54
20180706_04:03:20, 20.87, 92.87, 0.00, 20.87, 32, 14.98
20180706_04:03:23, 20.86, 92.91, 0.00, 20.86, 32, 12.26
20180706_04:03:26, 20.84, 92.92, 0.00, 20.84, 31, 9.51
20180706_04:03:29, 20.87, 92.89, 0.00, 20.87, 32, 14.11
20180706_04:03:32, 20.90, 92.91, 0.00, 20.90, 33, 17.88
20180706_04:03:35, 20.88, 92.92, 0.00, 20.88, 32, 15.24
20180706_04:03:38, 20.88, 92.96, 0.00, 20.88, 32, 15.14
20180706_04:03:42, 20.87, 92.94, 0.00, 20.87, 32, 12.74
20180706_04:03:45, 20.87, 92.97, 0.00, 20.87, 32, 12.61
20180706_04:03:48, 20.90, 92.94, 0.00, 20.90, 33, 16.67
20180706_04:03:51, 20.88, 92.99, 0.00, 20.88, 32, 14.04
20180706_04:03:54, 20.91, 92.99, 0.00, 20.91, 33, 18.69
20180706_04:03:57, 20.90, 93.01, 0.00, 20.90, 32, 15.63
20180706_04:04:01, 20.88, 93.02, 0.00, 20.88, 32, 13.42
20180706_04:04:04, 20.91, 93.00, 0.00, 20.91, 33, 18.07
20180706_04:04:07, 20.90, 93.03, 0.00, 20.90, 32, 15.01
20180706_04:04:10, 20.90, 93.02, 0.00, 20.90, 32, 14.96
20180706_04:04:13, 20.90, 93.05, 0.00, 20.90, 32, 14.75
20180706_04:04:16, 20.90, 93.08, 0.00, 20.90, 32, 14.54
20180706_04:04:20, 20.90, 93.03, 0.00, 20.90, 32, 14.33
20180706_04:04:23, 20.91, 93.04, 0.00, 20.91, 33, 16.72
20180706_04:04:26, 20.90, 93.06, 0.00, 20.90, 32, 13.79
20180706_04:04:29, 20.88, 93.10, 0.00, 20.88, 32, 11.58
20180706_04:04:32, 20.94, 93.13, 0.00, 20.94, 33, 20.56
20180706_04:04:35, 20.90, 93.08, 0.00, 20.90, 32, 12.95
20180706_04:04:38, 20.91, 93.10, 0.00, 20.91, 32, 15.77
20180706_04:04:42, 20.91, 93.09, 0.00, 20.91, 32, 15.43
20180706_04:04:45, 20.91, 93.13, 0.00, 20.91, 32, 15.25
20180706_04:04:48, 20.91, 93.15, 0.00, 20.91, 32, 15.08
20180706_04:04:51, 20.91, 93.14, 0.00, 20.91, 32, 14.90
20180706_04:04:54, 20.90, 93.17, 0.00, 20.90, 32, 12.13
20180706_04:04:57, 20.90, 93.14, 0.00, 20.90, 32, 12.08
20180706_04:05:01, 20.91, 93.17, 0.00, 20.91, 32, 14.47
20180706_04:05:04, 20.91, 93.18, 0.00, 20.91, 32, 14.13
20180706_04:05:07, 20.91, 93.20, 0.00, 20.91, 32, 13.95
20180706_04:05:10, 20.90, 93.20, 0.00, 20.90, 32, 11.18
20180706_04:05:13, 20.88, 93.22, 0.00, 20.88, 31, 8.97
20180706_04:05:16, 20.93, 93.20, 0.00, 20.93, 32, 15.79
20180706_04:05:20, 20.93, 93.25, 0.00, 20.93, 32, 15.21
20180706_04:05:23, 20.90, 93.26, 0.00, 20.90, 31, 10.31
20180706_04:05:26, 20.93, 93.26, 0.00, 20.93, 32, 15.15
20180706_04:05:29, 20.90, 93.28, 0.00, 20.90, 31, 9.95
20180706_04:05:32, 20.90, 93.25, 0.00, 20.90, 31, 10.03
20180706_04:05:35, 20.90, 93.32, 0.00, 20.90, 31, 9.82
20180706_04:05:38, 20.93, 93.32, 0.00, 20.93, 32, 14.37
20180706_04:05:42, 20.93, 93.32, 0.00, 20.93, 32, 13.93
20180706_04:05:45, 20.90, 93.32, 0.00, 20.90, 31, 9.02
20180706_04:05:48, 20.91, 93.35, 0.00, 20.91, 32, 11.70
20180706_04:05:51, 20.90, 93.34, 0.00, 20.90, 31, 8.77
20180706_04:05:54, 20.91, 93.35, 0.00, 20.91, 32, 11.32
20180706_04:05:57, 20.93, 93.34, 0.00, 20.93, 32, 13.14
20180706_04:06:01, 20.90, 93.38, 0.00, 20.90, 31, 8.10
20180706_04:06:04, 20.93, 93.35, 0.00, 20.93, 32, 12.94
20180706_04:06:07, 20.91, 93.39, 0.00, 20.91, 31, 10.34
20180706_04:06:10, 20.91, 93.42, 0.00, 20.91, 31, 10.30
20180706_04:06:13, 20.91, 93.42, 0.00, 20.91, 31, 10.12
20180706_04:06:16, 20.93, 93.43, 0.00, 20.93, 32, 12.11
20180706_04:06:20, 20.94, 93.45, 0.00, 20.94, 32, 13.98
20180706_04:06:23, 20.93, 93.48, 0.00, 20.93, 32, 11.57
20180706_04:06:26, 20.94, 93.50, 0.00, 20.94, 32, 13.71
20180706_04:06:29, 20.93, 93.47, 0.00, 20.93, 32, 11.29
20180706_04:06:32, 20.91, 93.47, 0.00, 20.91, 31, 9.11
20180706_04:06:35, 20.94, 93.53, 0.00, 20.94, 32, 13.40
20180706_04:06:38, 20.91, 93.54, 0.00, 20.91, 31, 8.68
20180706_04:06:42, 20.91, 93.51, 0.00, 20.91, 31, 8.77
20180706_04:06:45, 20.91, 93.51, 0.00, 20.91, 31, 8.59
20180706_04:06:48, 20.93, 93.54, 0.00, 20.93, 31, 10.58
20180706_04:06:51, 20.93, 93.54, 0.00, 20.93, 31, 10.30
20180706_04:06:54, 20.91, 93.56, 0.00, 20.91, 31, 7.98
20180706_04:06:57, 20.94, 93.58, 0.00, 20.94, 32, 12.27
20180706_04:07:01, 20.91, 93.56, 0.00, 20.91, 31, 7.55
20180706_04:07:04, 20.93, 93.59, 0.00, 20.93, 31, 9.80
20180706_04:07:07, 20.93, 93.59, 0.00, 20.93, 31, 9.52
20180706_04:07:10, 20.91, 93.61, 0.00, 20.91, 31, 7.21
20180706_04:07:13, 20.91, 93.63, 0.00, 20.91, 31, 7.16
20180706_04:07:16, 20.93, 93.66, 0.00, 20.93, 31, 9.15
20180706_04:07:20, 20.93, 93.66, 0.00, 20.93, 31, 8.87
20180706_04:07:23, 20.91, 93.62, 0.00, 20.91, 31, 6.56
20180706_04:07:26, 20.94, 93.66, 0.00, 20.94, 31, 10.84
20180706_04:07:29, 20.93, 93.68, 0.00, 20.93, 31, 8.28
20180706_04:07:32, 20.93, 93.68, 0.00, 20.93, 31, 8.27
20180706_04:07:35, 20.91, 93.67, 0.00, 20.91, 30, 5.96
20180706_04:07:38, 20.91, 93.71, 0.00, 20.91, 30, 5.91
20180706_04:07:42, 20.91, 93.73, 0.00, 20.91, 30, 5.74
20180706_04:07:45, 20.93, 93.72, 0.00, 20.93, 31, 7.72
20180706_04:07:48, 20.93, 93.72, 0.00, 20.93, 31, 7.44
20180706_04:07:51, 20.91, 93.77, 0.00, 20.91, 30, 5.13
20180706_04:07:54, 20.94, 93.76, 0.00, 20.94, 31, 9.41
20180706_04:07:57, 20.94, 93.79, 0.00, 20.94, 31, 9.02
20180706_04:08:01, 20.94, 93.80, 0.00, 20.94, 31, 8.90
20180706_04:08:04, 20.93, 93.79, 0.00, 20.93, 31, 6.61
20180706_04:08:07, 20.94, 93.79, 0.00, 20.94, 31, 8.76
20180706_04:08:10, 20.93, 93.78, 0.00, 20.93, 31, 6.34
20180706_04:08:13, 20.94, 93.81, 0.00, 20.94, 31, 8.48
20180706_04:08:16, 20.94, 93.82, 0.00, 20.94, 31, 8.23
20180706_04:08:20, 20.93, 93.84, 0.00, 20.93, 30, 5.94
20180706_04:08:23, 20.94, 93.88, 0.00, 20.94, 31, 8.09
20180706_04:08:26, 20.94, 93.88, 0.00, 20.94, 31, 7.83
20180706_04:08:29, 20.97, 93.85, 0.00, 20.97, 32, 12.47
20180706_04:08:32, 20.91, 93.89, 0.00, 20.91, 30, 3.02
20180706_04:08:35, 20.94, 93.90, 0.00, 20.94, 31, 7.73
20180706_04:08:39, 20.94, 93.92, 0.00, 20.94, 31, 7.34
20180706_04:08:42, 20.93, 93.90, 0.00, 20.93, 30, 5.06
20180706_04:08:45, 20.93, 93.95, 0.00, 20.93, 30, 5.04
20180706_04:08:48, 20.93, 93.93, 0.00, 20.93, 30, 4.89
20180706_04:08:51, 20.95, 93.93, 0.00, 20.95, 31, 9.50
20180706_04:08:54, 20.95, 93.97, 0.00, 20.95, 31, 9.12
20180706_04:08:57, 20.95, 93.94, 0.00, 20.95, 31, 9.02
20180706_04:09:01, 20.93, 93.95, 0.00, 20.93, 30, 4.17
20180706_04:09:04, 20.93, 93.98, 0.00, 20.93, 30, 4.32
20180706_04:09:07, 20.93, 93.95, 0.00, 20.93, 30, 4.17
20180706_04:09:10, 20.95, 93.98, 0.00, 20.95, 31, 8.78
20180706_04:09:13, 20.95, 93.98, 0.00, 20.95, 31, 8.39
20180706_04:09:16, 20.95, 94.02, 0.00, 20.95, 31, 8.30
20180706_04:09:20, 20.97, 94.01, 0.00, 20.97, 31, 10.37
20180706_04:09:23, 20.97, 94.04, 0.00, 20.97, 31, 10.18
20180706_04:09:26, 20.97, 94.01, 0.00, 20.97, 31, 10.11
20180706_04:09:29, 20.94, 94.04, 0.00, 20.94, 30, 5.29
20180706_04:09:32, 20.94, 94.05, 0.00, 20.94, 30, 5.46
20180706_04:09:35, 20.93, 94.01, 0.00, 20.93, 30, 3.17
20180706_04:09:39, 20.95, 94.03, 0.00, 20.95, 31, 7.91
20180706_04:09:42, 20.94, 94.06, 0.00, 20.94, 30, 4.93
20180706_04:09:45, 20.95, 94.05, 0.00, 20.95, 31, 7.57
20180706_04:09:48, 20.97, 94.08, 0.00, 20.97, 31, 9.48
20180706_04:09:51, 20.95, 94.08, 0.00, 20.95, 31, 7.12
20180706_04:09:54, 20.95, 94.09, 0.00, 20.95, 31, 7.16
20180706_04:09:57, 20.95, 94.09, 0.00, 20.95, 31, 7.07
20180706_04:10:01, 20.95, 94.11, 0.00, 20.95, 31, 6.98
20180706_04:10:04, 20.94, 94.13, 0.00, 20.94, 30, 4.29
20180706_04:10:07, 20.95, 94.11, 0.00, 20.95, 31, 6.92
20180706_04:10:10, 20.95, 94.13, 0.00, 20.95, 31, 6.67
20180706_04:10:13, 20.94, 94.13, 0.00, 20.94, 30, 3.99
20180706_04:10:16, 20.97, 94.14, 0.00, 20.97, 31, 8.78
20180706_04:10:20, 20.97, 94.14, 0.00, 20.97, 31, 8.42
20180706_04:10:23, 20.97, 94.14, 0.00, 20.97, 31, 8.36
20180706_04:10:26, 20.95, 94.17, 0.00, 20.95, 31, 6.13
20180706_04:10:29, 20.95, 94.17, 0.00, 20.95, 31, 6.17
20180706_04:10:32, 20.97, 94.16, 0.00, 20.97, 31, 8.25
20180706_04:10:35, 20.94, 94.18, 0.00, 20.94, 30, 3.29
20180706_04:10:39, 20.97, 94.18, 0.00, 20.97, 31, 8.22
20180706_04:10:42, 20.97, 94.18, 0.00, 20.97, 31, 7.86
20180706_04:10:45, 20.97, 94.21, 0.00, 20.97, 31, 7.80
20180706_04:10:48, 20.97, 94.21, 0.00, 20.97, 31, 7.73
20180706_04:10:51, 20.97, 94.21, 0.00, 20.97, 31, 7.67
20180706_04:10:54, 20.98, 94.24, 0.00, 20.98, 31, 9.77
20180706_04:10:57, 20.98, 94.24, 0.00, 20.98, 31, 9.59
20180706_04:11:01, 20.94, 94.20, 0.00, 20.94, 30, 2.64
20180706_04:11:04, 20.97, 94.24, 0.00, 20.97, 31, 7.70
20180706_04:11:07, 20.98, 94.24, 0.00, 20.98, 31, 9.50
20180706_04:11:10, 20.97, 94.22, 0.00, 20.97, 31, 7.17
20180706_04:11:13, 20.97, 94.29, 0.00, 20.97, 31, 7.24
20180706_04:11:16, 20.98, 94.27, 0.00, 20.98, 31, 9.34
20180706_04:11:20, 20.97, 94.26, 0.00, 20.97, 31, 7.00
20180706_04:11:23, 20.97, 94.26, 0.00, 20.97, 31, 7.07
20180706_04:11:26, 20.98, 94.27, 0.00, 20.98, 31, 9.17
20180706_04:11:29, 20.98, 94.29, 0.00, 20.98, 31, 9.00
20180706_04:11:32, 20.97, 94.29, 0.00, 20.97, 31, 6.80
20180706_04:11:35, 20.97, 94.31, 0.00, 20.97, 31, 6.87
20180706_04:11:38, 20.97, 94.28, 0.00, 20.97, 31, 6.80
20180706_04:11:42, 20.98, 94.33, 0.00, 20.98, 31, 8.90
20180706_04:11:45, 20.95, 94.30, 0.00, 20.95, 30, 4.40
20180706_04:11:48, 20.97, 94.31, 0.00, 20.97, 31, 6.74
20180706_04:11:51, 20.97, 94.33, 0.00, 20.97, 31, 6.55
20180706_04:11:54, 20.97, 94.32, 0.00, 20.97, 31, 6.48
20180706_04:11:57, 20.99, 94.34, 0.00, 20.99, 31, 10.74
20180706_04:12:01, 20.98, 94.35, 0.00, 20.98, 31, 8.30
20180706_04:12:04, 20.97, 94.35, 0.00, 20.97, 31, 6.23
20180706_04:12:07, 20.97, 94.38, 0.00, 20.97, 31, 6.30
20180706_04:12:10, 20.98, 94.39, 0.00, 20.98, 31, 8.40
20180706_04:12:13, 20.97, 94.37, 0.00, 20.97, 31, 6.07
20180706_04:12:16, 20.98, 94.38, 0.00, 20.98, 31, 8.30
20180706_04:12:20, 20.98, 94.37, 0.00, 20.98, 31, 8.13
20180706_04:12:23, 20.97, 94.34, 0.00, 20.97, 30, 5.93
20180706_04:12:26, 20.95, 94.40, 0.00, 20.95, 30, 3.83
20180706_04:12:29, 20.95, 94.40, 0.00, 20.95, 30, 3.88
20180706_04:12:32, 20.97, 94.40, 0.00, 20.97, 30, 5.95
20180706_04:12:35, 20.97, 94.38, 0.00, 20.97, 30, 5.75
20180706_04:12:38, 20.95, 94.42, 0.00, 20.95, 30, 3.52
20180706_04:12:42, 20.98, 94.45, 0.00, 20.98, 31, 7.89
20180706_04:12:45, 20.98, 94.45, 0.00, 20.98, 31, 7.59
20180706_04:12:48, 20.99, 94.46, 0.00, 20.99, 31, 9.71
20180706_04:12:51, 20.98, 94.45, 0.00, 20.98, 31, 7.40
20180706_04:12:54, 20.95, 94.47, 0.00, 20.95, 30, 3.17
20180706_04:12:57, 20.98, 94.44, 0.00, 20.98, 31, 7.68
20180706_04:13:01, 20.98, 94.45, 0.00, 20.98, 31, 7.37
20180706_04:13:04, 20.98, 94.44, 0.00, 20.98, 31, 7.33
20180706_04:13:07, 20.98, 94.47, 0.00, 20.98, 31, 7.30
20180706_04:13:10, 20.97, 94.47, 0.00, 20.97, 30, 5.10
20180706_04:13:13, 20.97, 94.47, 0.00, 20.97, 30, 5.16
20180706_04:13:16, 20.97, 94.47, 0.00, 20.97, 30, 5.10
20180706_04:13:20, 20.99, 94.51, 0.00, 20.99, 31, 9.36
20180706_04:13:23, 20.98, 94.47, 0.00, 20.98, 31, 6.92
20180706_04:13:26, 20.98, 94.49, 0.00, 20.98, 31, 7.02
20180706_04:13:29, 20.98, 94.48, 0.00, 20.98, 31, 6.98
20180706_04:13:32, 20.97, 94.55, 0.00, 20.97, 30, 4.78
20180706_04:13:35, 20.97, 94.51, 0.00, 20.97, 30, 4.85
20180706_04:13:39, 20.99, 94.51, 0.00, 20.99, 31, 9.11
20180706_04:13:42, 20.97, 94.53, 0.00, 20.97, 30, 4.51
20180706_04:13:45, 20.97, 94.51, 0.00, 20.97, 30, 4.71
20180706_04:13:48, 20.94, 94.54, 0.00, 20.94, 30, 0.00
20180706_04:13:51, 20.98, 94.53, 0.00, 20.98, 31, 6.98
20180706_04:13:54, 20.97, 94.54, 0.00, 20.97, 30, 4.35
20180706_04:13:58, 20.97, 94.55, 0.00, 20.97, 30, 4.42
20180706_04:14:01, 20.98, 94.56, 0.00, 20.98, 31, 6.52
20180706_04:14:04, 20.97, 94.60, 0.00, 20.97, 30, 4.18
20180706_04:14:07, 20.98, 94.59, 0.00, 20.98, 31, 6.41
20180706_04:14:10, 20.97, 94.60, 0.00, 20.97, 30, 4.08
20180706_04:14:13, 20.97, 94.57, 0.00, 20.97, 30, 4.15
20180706_04:14:16, 20.97, 94.60, 0.00, 20.97, 30, 4.09
20180706_04:14:20, 20.98, 94.59, 0.00, 20.98, 31, 6.18
20180706_04:14:23, 20.95, 94.57, 0.00, 20.95, 30, 1.69
20180706_04:14:26, 20.97, 94.58, 0.00, 20.97, 30, 4.03
20180706_04:14:29, 20.97, 94.62, 0.00, 20.97, 30, 3.83
20180706_04:14:32, 20.97, 94.61, 0.00, 20.97, 30, 3.76
20180706_04:14:35, 20.95, 94.63, 0.00, 20.95, 30, 1.54
20180706_04:14:39, 20.98, 94.63, 0.00, 20.98, 30, 5.90
20180706_04:14:42, 20.97, 94.64, 0.00, 20.97, 30, 3.44
20180706_04:14:45, 20.97, 94.66, 0.00, 20.97, 30, 3.51
20180706_04:14:48, 20.97, 94.65, 0.00, 20.97, 30, 3.44
20180706_04:14:51, 20.98, 94.67, 0.00, 20.98, 30, 5.54
20180706_04:14:54, 20.97, 94.63, 0.00, 20.97, 30, 3.21
20180706_04:14:57, 20.98, 94.66, 0.00, 20.98, 30, 5.44
20180706_04:15:01, 20.98, 94.66, 0.00, 20.98, 30, 5.27
20180706_04:15:04, 21.01, 94.70, 0.00, 21.01, 31, 9.99
20180706_04:15:07, 20.99, 94.67, 0.00, 20.99, 31, 7.12
20180706_04:15:10, 20.98, 94.69, 0.00, 20.98, 30, 5.11
20180706_04:15:13, 20.97, 94.72, 0.00, 20.97, 30, 3.04
20180706_04:15:16, 20.98, 94.71, 0.00, 20.98, 30, 5.27
20180706_04:15:20, 20.98, 94.69, 0.00, 20.98, 30, 5.10
20180706_04:15:23, 20.97, 94.75, 0.00, 20.97, 30, 2.90
20180706_04:15:26, 20.98, 94.73, 0.00, 20.98, 30, 5.13
20180706_04:15:29, 20.98, 94.70, 0.00, 20.98, 30, 4.96
20180706_04:15:32, 21.01, 94.68, 0.00, 21.01, 31, 9.68
20180706_04:15:35, 20.97, 94.74, 0.00, 20.97, 30, 2.49
20180706_04:15:39, 20.99, 94.76, 0.00, 20.99, 31, 7.17
20180706_04:15:42, 20.97, 94.74, 0.00, 20.97, 30, 2.57
20180706_04:15:45, 20.97, 94.76, 0.00, 20.97, 30, 2.77
20180706_04:15:48, 20.98, 94.74, 0.00, 20.98, 30, 4.87
20180706_04:15:51, 20.98, 94.75, 0.00, 20.98, 30, 4.70
20180706_04:15:54, 20.98, 94.77, 0.00, 20.98, 30, 4.66
20180706_04:15:57, 20.99, 94.77, 0.00, 20.99, 31, 6.79
20180706_04:16:01, 20.99, 94.78, 0.00, 20.99, 31, 6.64
20180706_04:16:04, 20.97, 94.79, 0.00, 20.97, 30, 2.31
20180706_04:16:07, 21.01, 94.78, 0.00, 21.01, 31, 9.43
20180706_04:16:10, 20.98, 94.79, 0.00, 20.98, 30, 4.27
20180706_04:16:13, 20.98, 94.81, 0.00, 20.98, 30, 4.52
20180706_04:16:16, 20.98, 94.81, 0.00, 20.98, 30, 4.48
20180706_04:16:20, 20.98, 94.79, 0.00, 20.98, 30, 4.45
20180706_04:16:23, 20.98, 94.79, 0.00, 20.98, 30, 4.41
20180706_04:16:26, 20.99, 94.81, 0.00, 20.99, 31, 6.53
20180706_04:16:29, 20.98, 94.82, 0.00, 20.98, 30, 4.23
20180706_04:16:32, 20.98, 94.80, 0.00, 20.98, 30, 4.32
20180706_04:16:35, 20.98, 94.81, 0.00, 20.98, 30, 4.29
20180706_04:16:39, 20.99, 94.82, 0.00, 20.99, 31, 6.41
20180706_04:16:42, 20.98, 94.80, 0.00, 20.98, 30, 4.10
20180706_04:16:45, 21.01, 94.84, 0.00, 21.01, 31, 8.96
20180706_04:16:48, 20.98, 94.84, 0.00, 20.98, 30, 3.93
20180706_04:16:51, 20.99, 94.83, 0.00, 20.99, 31, 6.35
20180706_04:16:54, 20.98, 94.82, 0.00, 20.98, 30, 4.04
20180706_04:16:57, 20.98, 94.82, 0.00, 20.98, 30, 4.13
20180706_04:17:01, 20.99, 94.87, 0.00, 20.99, 31, 6.26
20180706_04:17:04, 20.98, 94.87, 0.00, 20.98, 30, 3.95
20180706_04:17:07, 20.98, 94.87, 0.00, 20.98, 30, 4.05
20180706_04:17:10, 21.01, 94.91, 0.00, 21.01, 31, 8.77
20180706_04:17:13, 20.98, 94.91, 0.00, 20.98, 30, 3.74
20180706_04:17:16, 20.99, 94.87, 0.00, 20.99, 31, 6.16
20180706_04:17:20, 20.99, 94.86, 0.00, 20.99, 31, 6.01
20180706_04:17:23, 20.99, 94.86, 0.00, 20.99, 31, 6.00
20180706_04:17:26, 20.99, 94.85, 0.00, 20.99, 30, 5.99
20180706_04:17:29, 21.01, 94.90, 0.00, 21.01, 31, 8.57
