08:38:52, 24.08, 45.64, 50.00, 34.89
08:38:55, 24.08, 45.63, 50.00, 35.01
08:38:58, 24.10, 45.62, 50.00, 34.93
08:39:02, 24.08, 45.61, 50.00, 34.62
08:39:05, 24.08, 45.67, 50.00, 35.31
08:39:08, 24.09, 45.61, 50.00, 35.11
08:39:11, 24.10, 45.66, 50.00, 34.98
08:39:14, 24.08, 45.65, 50.00, 34.98
08:39:17, 24.08, 45.65, 50.00, 35.55
08:39:20, 24.10, 45.68, 50.00, 35.34
08:39:24, 24.09, 45.71, 50.00, 35.02
08:39:27, 24.06, 45.64, 50.00, 35.54
08:39:30, 24.06, 45.68, 50.00, 35.87
08:39:33, 24.08, 45.66, 50.00, 35.64
08:39:36, 24.08, 45.69, 50.00, 35.47
08:39:39, 24.09, 45.65, 50.00, 35.69
08:39:43, 24.09, 45.69, 50.00, 35.56
08:39:46, 24.06, 45.69, 50.00, 35.75
08:39:49, 24.08, 45.68, 50.00, 36.22
08:39:52, 24.10, 45.73, 50.00, 35.76
08:39:55, 24.08, 45.69, 50.00, 35.61
08:39:58, 24.06, 45.69, 50.00, 36.31
08:40:02, 24.09, 45.74, 50.00, 36.32
08:40:05, 24.05, 45.69, 50.00, 35.81
08:40:08, 24.06, 45.76, 50.00, 36.76
08:40:11, 24.05, 45.73, 50.00, 36.21
08:40:14, 24.08, 45.74, 50.00, 36.58
08:40:17, 24.08, 45.77, 50.00, 36.10
08:40:21, 24.06, 45.77, 50.00, 36.45
08:40:24, 24.08, 45.76, 50.00, 36.73
08:40:27, 24.03, 45.78, 50.00, 36.41
08:40:30, 24.05, 45.78, 50.00, 37.23
08:40:33, 24.05, 45.74, 50.00, 36.67
08:40:36, 24.03, 45.76, 50.00, 36.86
08:40:40, 24.05, 45.73, 50.00, 37.11
08:40:43, 24.08, 45.80, 50.00, 36.85
08:40:46, 24.03, 45.81, 50.00, 36.63
08:40:49, 24.05, 45.76, 50.00, 37.58
08:40:52, 24.05, 45.78, 50.00, 37.02
08:40:55, 24.05, 45.82, 50.00, 37.22
08:40:58, 24.03, 45.81, 50.00, 37.28
08:41:02, 24.08, 45.79, 50.00, 37.52
08:41:05, 24.05, 45.85, 50.00, 36.85
08:41:08, 24.03, 45.84, 50.00, 37.75
08:41:11, 24.03, 45.85, 50.00, 37.70
08:41:14, 24.02, 45.84, 50.00, 37.63
08:41:17, 24.05, 45.86, 50.00, 37.87
08:41:21, 24.02, 45.84, 50.00, 37.42
08:41:24, 24.02, 45.84, 50.00, 38.12
08:41:27, 24.03, 45.86, 50.00, 37.92
08:41:30, 24.03, 45.87, 50.00, 37.79
08:41:33, 24.03, 45.87, 50.00, 37.98
08:41:36, 24.02, 45.86, 50.00, 38.04
08:41:40, 24.05, 45.86, 50.00, 38.29
08:41:43, 24.03, 45.90, 50.00, 37.84
08:41:46, 24.03, 45.90, 50.00, 38.35
08:41:49, 24.02, 45.92, 50.00, 38.28
08:41:52, 24.03, 45.94, 50.00, 38.53
08:41:55, 24.02, 45.93, 50.00, 38.26
08:41:59, 24.00, 45.94, 50.00, 38.64
08:42:02, 24.02, 45.94, 50.00, 38.79
08:42:05, 24.03, 45.93, 50.00, 38.47
08:42:08, 24.00, 45.92, 50.00, 38.50
08:42:11, 24.00, 45.96, 50.00, 39.11
08:42:14, 23.99, 45.98, 50.00, 38.87
08:42:18, 24.00, 45.97, 50.00, 39.12
08:42:21, 23.99, 45.93, 50.00, 38.86
08:42:24, 23.99, 45.98, 50.00, 39.24
08:42:27, 24.02, 45.95, 50.00, 39.17
08:42:30, 24.00, 45.95, 50.00, 38.82
08:42:33, 24.02, 45.96, 50.00, 39.39
08:42:37, 23.99, 45.99, 50.00, 39.07
08:42:40, 24.00, 45.98, 50.00, 39.70
08:42:43, 23.99, 45.97, 50.00, 39.28
08:42:46, 23.99, 46.03, 50.00, 39.66
08:42:49, 24.00, 46.03, 50.00, 39.59
08:42:52, 24.00, 46.00, 50.00, 39.46
08:42:55, 24.00, 46.03, 50.00, 39.65
08:42:59, 23.99, 46.04, 50.00, 39.71
08:43:02, 23.99, 46.01, 50.00, 39.96
08:43:05, 24.00, 46.07, 50.00, 39.89
08:43:08, 23.99, 46.09, 50.00, 39.76
08:43:11, 23.98, 46.03, 50.00, 40.14
08:43:14, 23.98, 46.00, 50.00, 40.25
08:43:18, 23.98, 46.08, 50.00, 40.18
08:43:21, 23.98, 46.07, 50.00, 40.24
08:43:24, 23.98, 46.08, 50.00, 40.30
08:43:27, 23.98, 46.04, 50.00, 40.36
08:43:30, 23.98, 46.05, 50.00, 40.42
08:43:33, 23.98, 46.11, 50.00, 40.48
08:43:37, 23.98, 46.05, 50.00, 40.54
08:43:40, 23.99, 46.08, 50.00, 40.60
08:43:43, 23.98, 46.08, 50.00, 40.48
08:43:46, 23.98, 46.09, 50.00, 40.86
08:43:49, 23.98, 46.07, 50.00, 40.79
08:43:52, 23.98, 46.11, 50.00, 40.85
08:43:56, 23.95, 46.10, 50.00, 40.91
08:43:59, 23.96, 46.11, 50.00, 41.38
08:44:02, 23.96, 46.14, 50.00, 40.92
08:44:05, 23.96, 46.12, 50.00, 41.14
08:44:08, 23.96, 46.14, 50.00, 41.20
08:44:11, 23.95, 46.14, 50.00, 41.26
08:44:15, 23.98, 46.14, 50.00, 41.55
08:44:18, 23.96, 46.16, 50.00, 41.04
08:44:21, 23.98, 46.12, 50.00, 41.58
08:44:24, 23.93, 46.14, 50.00, 41.32
08:44:27, 23.96, 46.15, 50.00, 42.11
08:44:30, 23.95, 46.20, 50.00, 41.34
08:44:33, 23.99, 46.17, 50.00, 41.91
08:44:37, 23.95, 46.15, 50.00, 41.22
08:44:40, 23.93, 46.20, 50.00, 42.30
08:44:43, 23.95, 46.19, 50.00, 42.12
08:44:46, 23.96, 46.24, 50.00, 41.86
08:44:49, 23.95, 46.20, 50.00, 41.83
08:44:52, 23.95, 46.20, 50.00, 42.28
08:44:56, 23.95, 46.24, 50.00, 42.18
08:44:59, 23.93, 46.17, 50.00, 42.24
08:45:02, 23.96, 46.21, 50.00, 42.49
08:45:05, 23.95, 46.23, 50.00, 42.01
08:45:08, 23.95, 46.21, 50.00, 42.58
08:45:11, 23.93, 46.22, 50.00, 42.49
08:45:15, 23.96, 46.22, 50.00, 42.73
08:45:18, 23.93, 46.22, 50.00, 42.25
08:45:21, 23.93, 46.20, 50.00, 43.02
08:45:24, 23.93, 46.25, 50.00, 42.78
08:45:27, 23.95, 46.28, 50.00, 42.84
08:45:30, 23.93, 46.26, 50.00, 42.72
08:45:34, 23.93, 46.22, 50.00, 43.10
08:45:37, 23.92, 46.23, 50.00, 43.03
08:45:40, 23.95, 46.25, 50.00, 43.28
08:45:43, 23.92, 46.25, 50.00, 42.83
08:45:46, 23.93, 46.28, 50.00, 43.53
08:45:49, 23.93, 46.20, 50.00, 43.14
08:45:53, 23.92, 46.27, 50.00, 43.34
08:45:56, 23.93, 46.25, 50.00, 43.58
08:45:59, 23.92, 46.22, 50.00, 43.32
08:46:02, 23.93, 46.27, 50.00, 43.71
08:46:05, 23.91, 46.28, 50.00, 43.45
08:46:08, 23.93, 46.30, 50.00, 44.02
08:46:12, 23.91, 46.26, 50.00, 43.44
08:46:15, 23.91, 46.26, 50.00, 44.14
08:46:18, 23.92, 46.29, 50.00, 43.93
08:46:21, 23.93, 46.29, 50.00, 43.81
08:46:24, 23.92, 46.32, 50.00, 43.82
08:46:27, 23.91, 46.32, 50.00, 44.20
08:46:30, 23.92, 46.27, 50.00, 44.31
08:46:34, 23.91, 46.29, 50.00, 44.06
08:46:37, 23.89, 46.27, 50.00, 44.44
08:46:40, 23.88, 46.32, 50.00, 44.59
08:46:43, 23.92, 46.31, 50.00, 44.68
08:46:46, 23.91, 46.31, 50.00, 44.01
08:46:49, 23.91, 46.32, 50.00, 44.69
08:46:53, 23.91, 46.31, 50.00, 44.61
08:46:56, 23.91, 46.30, 50.00, 44.68
08:46:59, 23.89, 46.37, 50.00, 44.74
08:47:02, 23.91, 46.32, 50.00, 45.02
08:47:05, 23.88, 46.33, 50.00, 44.70
08:47:08, 23.89, 46.33, 50.00, 45.34
08:47:12, 23.91, 46.36, 50.00, 44.92
08:47:15, 23.88, 46.33, 50.00, 44.89
08:47:18, 23.89, 46.34, 50.00, 45.52
08:47:21, 23.89, 46.37, 50.00, 45.10
08:47:24, 23.87, 46.38, 50.00, 45.30
08:47:27, 23.89, 46.37, 50.00, 45.74
08:47:31, 23.91, 46.36, 50.00, 45.16
08:47:34, 23.88, 46.38, 50.00, 45.26
08:47:37, 23.89, 46.39, 50.00, 45.90
08:47:40, 23.89, 46.35, 50.00, 45.48
08:47:43, 23.89, 46.40, 50.00, 45.67
08:47:46, 23.92, 46.38, 50.00, 45.73
08:47:50, 23.88, 46.39, 50.00, 45.39
08:47:53, 23.85, 46.40, 50.00, 46.34
08:47:56, 23.89, 46.40, 50.00, 46.35
08:47:59, 23.89, 46.41, 50.00, 45.58
08:48:02, 23.89, 46.42, 50.00, 46.05
08:48:05, 23.91, 46.41, 50.00, 46.11
08:48:09, 23.89, 46.44, 50.00, 45.95
08:48:12, 23.87, 46.41, 50.00, 46.39
08:48:15, 23.89, 46.42, 50.00, 46.67
08:48:18, 23.88, 46.46, 50.00, 46.09
08:48:21, 23.88, 46.45, 50.00, 46.61
08:48:24, 23.89, 46.46, 50.00, 46.54
08:48:27, 23.87, 46.45, 50.00, 46.41
08:48:31, 23.88, 46.47, 50.00, 46.98
08:48:34, 23.87, 46.46, 50.00, 46.59
