20180708_06:14:32, 20.22, 93.19, 13.00, 20.22, 30, 0.00
20180708_06:14:36, 20.22, 93.14, 13.00, 20.22, 30, 0.00
20180708_06:14:39, 20.22, 93.16, 13.00, 20.22, 30, 0.00
20180708_06:14:42, 20.23, 93.16, 13.00, 20.23, 30, 0.00
20180708_06:14:45, 20.25, 93.17, 13.00, 20.25, 30, 0.00
20180708_06:14:48, 20.25, 93.18, 13.00, 20.25, 30, 0.00
20180708_06:14:51, 20.25, 93.13, 13.00, 20.25, 30, 0.00
20180708_06:14:54, 20.25, 93.12, 13.00, 20.25, 30, 0.00
20180708_06:14:58, 20.25, 93.14, 13.00, 20.25, 30, 0.00
20180708_06:15:01, 20.23, 93.15, 13.00, 20.23, 30, 0.00
20180708_06:15:04, 20.25, 93.19, 13.00, 20.25, 30, 0.00
20180708_06:15:07, 20.28, 93.13, 13.00, 20.28, 30, 0.00
20180708_06:15:10, 20.25, 93.13, 13.00, 20.25, 30, 0.00
20180708_06:15:13, 20.28, 93.12, 13.00, 20.28, 30, 0.00
20180708_06:15:17, 20.26, 93.14, 13.00, 20.26, 30, 0.00
20180708_06:15:20, 20.25, 93.15, 13.00, 20.25, 30, 0.00
20180708_06:15:23, 20.26, 93.13, 13.00, 20.26, 30, 0.00
20180708_06:15:26, 20.26, 93.11, 13.00, 20.26, 30, 0.00
20180708_06:15:29, 20.29, 93.11, 13.00, 20.29, 30, 0.00
20180708_06:15:32, 20.29, 93.08, 13.00, 20.29, 30, 0.00
20180708_06:15:36, 20.28, 93.11, 13.00, 20.28, 30, 0.00
20180708_06:15:39, 20.28, 93.08, 13.00, 20.28, 30, 0.00
20180708_06:15:42, 20.31, 93.10, 13.00, 20.31, 30, 0.00
20180708_06:15:45, 20.31, 93.10, 13.00, 20.31, 30, 0.00
20180708_06:15:48, 20.31, 93.13, 13.00, 20.31, 30, 0.00
20180708_06:15:51, 20.31, 93.09, 13.00, 20.31, 30, 0.00
20180708_06:15:54, 20.31, 93.10, 13.00, 20.31, 30, 0.00
20180708_06:15:58, 20.31, 93.12, 14.00, 20.31, 30, 0.00
20180708_06:16:01, 20.32, 93.12, 14.00, 20.32, 30, 0.00
20180708_06:16:04, 20.29, 93.07, 14.00, 20.29, 30, 0.00
20180708_06:16:07, 20.29, 93.06, 14.00, 20.29, 30, 0.00
20180708_06:16:10, 20.31, 93.09, 14.00, 20.31, 30, 0.00
20180708_06:16:13, 20.32, 93.09, 14.00, 20.32, 30, 0.00
20180708_06:16:17, 20.31, 93.09, 14.00, 20.31, 30, 0.00
20180708_06:16:20, 20.31, 93.09, 14.00, 20.31, 30, 0.00
20180708_06:16:23, 20.32, 93.06, 14.00, 20.32, 30, 0.00
20180708_06:16:26, 20.33, 93.08, 14.00, 20.33, 30, 0.00
20180708_06:16:29, 20.32, 93.07, 14.00, 20.32, 30, 0.00
20180708_06:16:32, 20.33, 93.10, 14.00, 20.33, 30, 0.00
20180708_06:16:35, 20.35, 93.06, 14.00, 20.35, 30, 0.00
20180708_06:16:39, 20.35, 93.09, 14.00, 20.35, 30, 0.00
20180708_06:16:42, 20.33, 93.06, 14.00, 20.33, 30, 0.00
20180708_06:16:45, 20.33, 93.08, 14.00, 20.33, 30, 0.00
20180708_06:16:48, 20.33, 93.05, 14.00, 20.33, 30, 0.00
20180708_06:16:51, 20.33, 93.07, 14.00, 20.33, 30, 0.00
20180708_06:16:54, 20.33, 93.06, 14.00, 20.33, 30, 0.00
20180708_06:16:58, 20.36, 93.07, 14.00, 20.36, 30, 0.00
20180708_06:17:01, 20.33, 93.07, 14.00, 20.33, 30, 0.00
20180708_06:17:04, 20.32, 93.04, 14.00, 20.32, 30, 0.00
20180708_06:17:07, 20.32, 93.07, 15.00, 20.32, 30, 0.00
20180708_06:17:10, 20.36, 93.03, 14.00, 20.36, 30, 0.00
20180708_06:17:13, 20.36, 93.01, 15.00, 20.36, 30, 0.00
20180708_06:17:17, 20.35, 93.04, 14.00, 20.35, 30, 0.00
20180708_06:17:20, 20.37, 93.06, 15.00, 20.37, 30, 0.00
20180708_06:17:23, 20.37, 93.04, 15.00, 20.37, 30, 0.00
20180708_06:17:26, 20.37, 93.03, 15.00, 20.37, 30, 0.00
20180708_06:17:29, 20.36, 93.05, 15.00, 20.36, 30, 0.00
20180708_06:17:32, 20.36, 92.98, 15.00, 20.36, 30, 0.00
20180708_06:17:35, 20.37, 92.98, 15.00, 20.37, 30, 0.00
20180708_06:17:39, 20.39, 92.98, 15.00, 20.39, 30, 0.00
20180708_06:17:42, 20.37, 93.00, 15.00, 20.37, 30, 0.00
20180708_06:17:45, 20.37, 93.02, 15.00, 20.37, 30, 0.00
20180708_06:17:48, 20.37, 93.00, 15.00, 20.37, 30, 0.00
20180708_06:17:51, 20.37, 93.02, 15.00, 20.37, 30, 0.00
20180708_06:17:54, 20.40, 93.00, 15.00, 20.40, 30, 0.00
20180708_06:17:58, 20.40, 93.00, 15.00, 20.40, 30, 0.00
20180708_06:18:01, 20.40, 93.02, 15.00, 20.40, 30, 0.00
20180708_06:18:04, 20.40, 92.99, 16.00, 20.40, 30, 0.00
20180708_06:18:07, 20.40, 93.01, 16.00, 20.40, 30, 0.00
20180708_06:18:10, 20.40, 93.02, 16.00, 20.40, 30, 0.00
20180708_06:18:13, 20.42, 92.97, 16.00, 20.42, 30, 0.00
20180708_06:18:16, 20.40, 92.97, 16.00, 20.40, 30, 0.00
20180708_06:18:20, 20.42, 92.98, 16.00, 20.42, 30, 0.00
20180708_06:18:23, 20.43, 92.98, 16.00, 20.43, 30, 0.00
20180708_06:18:26, 20.43, 92.98, 16.00, 20.43, 30, 0.00
20180708_06:18:29, 20.43, 92.97, 16.00, 20.43, 30, 0.00
20180708_06:18:32, 20.43, 92.95, 16.00, 20.43, 30, 0.00
20180708_06:18:35, 20.43, 92.95, 16.00, 20.43, 30, 0.00
20180708_06:18:39, 20.42, 92.96, 16.00, 20.42, 30, 0.00
20180708_06:18:42, 20.44, 92.98, 16.00, 20.44, 30, 0.00
20180708_06:18:45, 20.44, 92.96, 17.00, 20.44, 30, 0.00
20180708_06:18:48, 20.44, 92.95, 17.00, 20.44, 30, 0.00
20180708_06:18:51, 20.46, 92.93, 17.00, 20.46, 30, 0.00
20180708_06:18:54, 20.44, 92.94, 17.00, 20.44, 30, 0.00
20180708_06:18:58, 20.44, 92.93, 17.00, 20.44, 30, 0.00
20180708_06:19:01, 20.46, 92.96, 17.00, 20.46, 30, 0.00
20180708_06:19:04, 20.46, 92.95, 17.00, 20.46, 30, 0.00
20180708_06:19:07, 20.47, 92.95, 17.00, 20.47, 30, 0.00
20180708_06:19:10, 20.46, 92.95, 17.00, 20.46, 30, 0.00
20180708_06:19:13, 20.46, 92.92, 17.00, 20.46, 30, 0.00
20180708_06:19:16, 20.46, 92.94, 17.00, 20.46, 30, 0.00
20180708_06:19:20, 20.47, 92.90, 17.00, 20.47, 30, 0.00
20180708_06:19:23, 20.49, 92.91, 18.00, 20.49, 30, 0.00
20180708_06:19:26, 20.50, 92.95, 18.00, 20.50, 30, 0.00
20180708_06:19:29, 20.47, 92.91, 18.00, 20.47, 30, 0.00
20180708_06:19:32, 20.47, 92.88, 18.00, 20.47, 30, 0.00
20180708_06:19:35, 20.47, 92.94, 18.00, 20.47, 30, 0.00
20180708_06:19:39, 20.49, 92.88, 18.00, 20.49, 30, 0.00
20180708_06:19:42, 20.49, 92.88, 18.00, 20.49, 30, 0.00
20180708_06:19:45, 20.50, 92.90, 18.00, 20.50, 30, 0.00
20180708_06:19:48, 20.50, 92.88, 18.00, 20.50, 30, 0.00
20180708_06:19:51, 20.50, 92.87, 18.00, 20.50, 30, 0.00
20180708_06:19:54, 20.50, 92.88, 18.00, 20.50, 30, 0.00
20180708_06:19:58, 20.51, 92.88, 18.00, 20.51, 30, 0.00
20180708_06:20:01, 20.53, 92.84, 19.00, 20.53, 30, 0.00
20180708_06:20:04, 20.51, 92.88, 19.00, 20.51, 30, 0.00
20180708_06:20:07, 20.54, 92.87, 19.00, 20.54, 30, 0.00
20180708_06:20:10, 20.54, 92.88, 19.00, 20.54, 30, 0.00
20180708_06:20:13, 20.50, 92.86, 19.00, 20.50, 30, 0.00
20180708_06:20:17, 20.54, 92.84, 19.00, 20.54, 30, 0.00
20180708_06:20:20, 20.51, 92.86, 19.00, 20.51, 30, 0.00
20180708_06:20:23, 20.53, 92.88, 19.00, 20.53, 30, 0.00
20180708_06:20:26, 20.54, 92.83, 19.00, 20.54, 30, 0.00
20180708_06:20:29, 20.54, 92.85, 19.00, 20.54, 30, 0.00
20180708_06:20:32, 20.54, 92.83, 20.00, 20.54, 30, 0.00
20180708_06:20:35, 20.53, 92.83, 20.00, 20.53, 30, 0.00
20180708_06:20:39, 20.54, 92.84, 20.00, 20.54, 30, 0.00
20180708_06:20:42, 20.54, 92.81, 20.00, 20.54, 30, 0.00
20180708_06:20:45, 20.56, 92.80, 20.00, 20.56, 30, 0.00
20180708_06:20:48, 20.53, 92.79, 20.00, 20.53, 30, 0.00
20180708_06:20:51, 20.56, 92.79, 20.00, 20.56, 30, 0.00
20180708_06:20:54, 20.57, 92.79, 21.00, 20.57, 30, 0.00
20180708_06:20:58, 20.57, 92.80, 21.00, 20.57, 30, 0.00
20180708_06:21:01, 20.57, 92.78, 21.00, 20.57, 30, 0.00
20180708_06:21:04, 20.54, 92.80, 21.00, 20.54, 30, 0.00
20180708_06:21:07, 20.57, 92.78, 22.00, 20.57, 30, 0.00
20180708_06:21:10, 20.57, 92.80, 22.00, 20.57, 30, 0.00
20180708_06:21:13, 20.56, 92.78, 22.00, 20.56, 30, 0.00
20180708_06:21:17, 20.59, 92.75, 22.00, 20.59, 30, 0.00
20180708_06:21:20, 20.57, 92.79, 22.00, 20.57, 30, 0.00
20180708_06:21:23, 20.57, 92.76, 23.00, 20.57, 30, 0.00
20180708_06:21:26, 20.57, 92.76, 23.00, 20.57, 30, 0.00
20180708_06:21:29, 20.59, 92.78, 23.00, 20.59, 30, 0.00
20180708_06:21:32, 20.60, 92.76, 24.00, 20.60, 30, 0.00
20180708_06:21:35, 20.59, 92.73, 24.00, 20.59, 30, 0.00
20180708_06:21:39, 20.59, 92.75, 24.00, 20.59, 30, 0.00
20180708_06:21:42, 20.59, 92.71, 25.00, 20.59, 30, 0.00
20180708_06:21:45, 20.60, 92.74, 25.00, 20.60, 30, 0.00
20180708_06:21:48, 20.60, 92.74, 25.00, 20.60, 30, 0.00
20180708_06:21:51, 20.63, 92.73, 25.00, 20.63, 30, 0.00
20180708_06:21:54, 20.61, 92.74, 26.00, 20.61, 30, 0.00
20180708_06:21:58, 20.61, 92.73, 26.00, 20.61, 30, 0.00
20180708_06:22:01, 20.63, 92.71, 27.00, 20.63, 30, 0.00
20180708_06:22:04, 20.61, 92.71, 27.00, 20.61, 30, 0.00
20180708_06:22:07, 20.63, 92.71, 27.00, 20.63, 30, 0.00
20180708_06:22:10, 20.63, 92.69, 28.00, 20.63, 30, 0.00
20180708_06:22:13, 20.63, 92.70, 28.00, 20.63, 30, 0.00
20180708_06:22:17, 20.63, 92.66, 28.00, 20.63, 30, 0.00
20180708_06:22:20, 20.63, 92.66, 29.00, 20.63, 30, 0.00
20180708_06:22:23, 20.61, 92.65, 29.00, 20.61, 30, 0.00
20180708_06:22:26, 20.63, 92.69, 29.00, 20.63, 30, 0.00
20180708_06:22:29, 20.63, 92.65, 30.00, 20.63, 30, 0.00
20180708_06:22:32, 20.63, 92.67, 30.00, 20.63, 30, 0.00
20180708_06:22:35, 20.64, 92.66, 30.00, 20.64, 30, 0.00
20180708_06:22:39, 20.66, 92.66, 31.00, 20.66, 30, 0.00
20180708_06:22:42, 20.64, 92.65, 31.00, 20.64, 30, 0.00
20180708_06:22:45, 20.64, 92.63, 31.00, 20.64, 30, 0.00
20180708_06:22:48, 20.64, 92.67, 32.00, 20.64, 30, 0.00
20180708_06:22:51, 20.64, 92.65, 32.00, 20.64, 30, 0.00
20180708_06:22:54, 20.66, 92.64, 32.00, 20.66, 30, 0.00
20180708_06:22:58, 20.64, 92.64, 33.00, 20.64, 30, 0.00
20180708_06:23:01, 20.66, 92.64, 33.00, 20.66, 30, 0.00
20180708_06:23:04, 20.64, 92.62, 33.00, 20.64, 30, 0.00
20180708_06:23:07, 20.63, 92.63, 34.00, 20.63, 30, 0.00
20180708_06:23:10, 20.63, 92.61, 34.00, 20.63, 30, 0.00
20180708_06:23:13, 20.66, 92.62, 34.00, 20.66, 30, 0.00
20180708_06:23:16, 20.64, 92.59, 34.00, 20.64, 30, 0.00
20180708_06:23:20, 20.66, 92.63, 35.00, 20.66, 30, 0.00
20180708_06:23:23, 20.66, 92.58, 35.00, 20.66, 30, 0.00
20180708_06:23:26, 20.64, 92.62, 35.00, 20.64, 30, 0.00
20180708_06:23:29, 20.66, 92.60, 36.00, 20.66, 30, 0.00
20180708_06:23:32, 20.66, 92.58, 36.00, 20.66, 30, 0.00
20180708_06:23:35, 20.66, 92.60, 36.00, 20.66, 30, 0.00
20180708_06:23:39, 20.66, 92.61, 36.00, 20.66, 30, 0.00
20180708_06:23:42, 20.67, 92.60, 36.00, 20.67, 30, 0.00
20180708_06:23:45, 20.67, 92.57, 37.00, 20.67, 30, 0.00
20180708_06:23:48, 20.67, 92.61, 37.00, 20.67, 30, 0.00
20180708_06:23:51, 20.69, 92.58, 37.00, 20.69, 30, 0.00
20180708_06:23:54, 20.66, 92.60, 37.00, 20.66, 30, 0.00
20180708_06:23:58, 20.67, 92.58, 37.00, 20.67, 30, 0.00
20180708_06:24:01, 20.67, 92.59, 37.00, 20.67, 30, 0.00
20180708_06:24:04, 20.69, 92.57, 37.00, 20.69, 30, 0.00
20180708_06:24:07, 20.67, 92.57, 38.00, 20.67, 30, 0.00
20180708_06:24:10, 20.70, 92.50, 38.00, 20.70, 30, 0.00
20180708_06:24:13, 20.69, 92.57, 38.00, 20.69, 30, 0.00
20180708_06:24:16, 20.66, 92.54, 38.00, 20.66, 30, 0.00
20180708_06:24:20, 20.67, 92.55, 38.00, 20.67, 30, 0.00
20180708_06:24:23, 20.67, 92.57, 38.00, 20.67, 30, 0.00
20180708_06:24:26, 20.69, 92.55, 38.00, 20.69, 30, 0.00
20180708_06:24:29, 20.67, 92.55, 38.00, 20.67, 30, 0.00
20180708_06:24:32, 20.69, 92.55, 39.00, 20.69, 30, 0.00
20180708_06:24:35, 20.70, 92.54, 39.00, 20.70, 30, 0.00
20180708_06:24:39, 20.67, 92.52, 39.00, 20.67, 30, 0.00
20180708_06:24:42, 20.70, 92.55, 39.00, 20.70, 30, 0.00
20180708_06:24:45, 20.70, 92.55, 39.00, 20.70, 30, 0.00
20180708_06:24:48, 20.67, 92.55, 39.00, 20.67, 30, 0.00
20180708_06:24:51, 20.69, 92.52, 39.00, 20.69, 30, 0.00
20180708_06:24:54, 20.70, 92.49, 40.00, 20.70, 30, 0.00
20180708_06:24:58, 20.67, 92.50, 40.00, 20.67, 30, 0.00
20180708_06:25:01, 20.69, 92.53, 40.00, 20.69, 30, 0.00
20180708_06:25:04, 20.70, 92.51, 40.00, 20.70, 30, 0.00
20180708_06:25:07, 20.70, 92.50, 40.00, 20.70, 30, 0.00
20180708_06:25:10, 20.69, 92.49, 40.00, 20.69, 30, 0.00
20180708_06:25:13, 20.70, 92.52, 40.00, 20.70, 30, 0.00
20180708_06:25:17, 20.70, 92.48, 40.00, 20.70, 30, 0.00
20180708_06:25:20, 20.69, 92.48, 41.00, 20.69, 30, 0.00
20180708_06:25:23, 20.69, 92.49, 41.00, 20.69, 30, 0.00
20180708_06:25:26, 20.71, 92.48, 41.00, 20.71, 30, 0.00
20180708_06:25:29, 20.69, 92.50, 41.00, 20.69, 30, 0.00
20180708_06:25:32, 20.69, 92.46, 41.00, 20.69, 30, 0.00
20180708_06:25:35, 20.70, 92.54, 41.00, 20.70, 30, 0.00
20180708_06:25:39, 20.70, 92.49, 41.00, 20.70, 30, 0.00
20180708_06:25:42, 20.70, 92.48, 41.00, 20.70, 30, 0.00
20180708_06:25:45, 20.70, 92.52, 41.00, 20.70, 30, 0.00
20180708_06:25:48, 20.69, 92.50, 42.00, 20.69, 30, 0.00
20180708_06:25:51, 20.70, 92.48, 41.00, 20.70, 30, 0.00
20180708_06:25:54, 20.70, 92.49, 41.00, 20.70, 30, 0.00
20180708_06:25:58, 20.69, 92.47, 42.00, 20.69, 30, 0.00
20180708_06:26:01, 20.70, 92.47, 42.00, 20.70, 30, 0.00
20180708_06:26:04, 20.67, 92.48, 42.00, 20.67, 30, 0.00
20180708_06:26:07, 20.71, 92.44, 42.00, 20.71, 30, 0.00
20180708_06:26:10, 20.69, 92.47, 42.00, 20.69, 30, 0.00
20180708_06:26:13, 20.70, 92.49, 42.00, 20.70, 30, 0.00
20180708_06:26:17, 20.70, 92.49, 42.00, 20.70, 30, 0.00
20180708_06:26:20, 20.70, 92.45, 42.00, 20.70, 30, 0.00
20180708_06:26:23, 20.69, 92.46, 42.00, 20.69, 30, 0.00
20180708_06:26:26, 20.69, 92.48, 42.00, 20.69, 30, 0.00
20180708_06:26:29, 20.70, 92.47, 42.00, 20.70, 30, 0.00
20180708_06:26:32, 20.67, 92.43, 42.00, 20.67, 30, 0.00
20180708_06:26:35, 20.70, 92.47, 42.00, 20.70, 30, 0.00
20180708_06:26:39, 20.67, 92.45, 42.00, 20.67, 30, 0.00
20180708_06:26:42, 20.71, 92.45, 43.00, 20.71, 30, 0.00
20180708_06:26:45, 20.69, 92.48, 43.00, 20.69, 30, 0.00
20180708_06:26:48, 20.69, 92.44, 43.00, 20.69, 30, 0.00
20180708_06:26:51, 20.73, 92.46, 43.00, 20.73, 30, 0.00
20180708_06:26:54, 20.70, 92.45, 43.00, 20.70, 30, 0.00
20180708_06:26:58, 20.71, 92.46, 43.00, 20.71, 30, 0.00
20180708_06:27:01, 20.70, 92.44, 43.00, 20.70, 30, 0.00
20180708_06:27:04, 20.70, 92.43, 43.00, 20.70, 30, 0.00
20180708_06:27:07, 20.69, 92.42, 43.00, 20.69, 30, 0.00
20180708_06:27:10, 20.70, 92.44, 43.00, 20.70, 30, 0.00
20180708_06:27:13, 20.69, 92.41, 43.00, 20.69, 30, 0.00
20180708_06:27:16, 20.69, 92.46, 43.00, 20.69, 30, 0.00
20180708_06:27:20, 20.70, 92.47, 43.00, 20.70, 30, 0.00
20180708_06:27:23, 20.73, 92.43, 43.00, 20.73, 30, 0.00
20180708_06:27:26, 20.70, 92.44, 43.00, 20.70, 30, 0.00
20180708_06:27:29, 20.67, 92.43, 43.00, 20.67, 30, 0.00
20180708_06:27:32, 20.71, 92.45, 43.00, 20.71, 30, 0.00
20180708_06:27:35, 20.69, 92.43, 43.00, 20.69, 30, 0.00
20180708_06:27:39, 20.70, 92.44, 43.00, 20.70, 30, 0.00
20180708_06:27:42, 20.69, 92.42, 43.00, 20.69, 30, 0.00
20180708_06:27:45, 20.70, 92.47, 43.00, 20.70, 30, 0.00
20180708_06:27:48, 20.70, 92.43, 43.00, 20.70, 30, 0.00
20180708_06:27:51, 20.69, 92.45, 43.00, 20.69, 30, 0.00
20180708_06:27:54, 20.70, 92.43, 43.00, 20.70, 30, 0.00
20180708_06:27:58, 20.70, 92.43, 43.00, 20.70, 30, 0.00
20180708_06:28:01, 20.70, 92.45, 43.00, 20.70, 30, 0.00
20180708_06:28:04, 20.69, 92.44, 43.00, 20.69, 30, 0.00
20180708_06:28:07, 20.71, 92.45, 43.00, 20.71, 30, 0.00
20180708_06:28:10, 20.70, 92.45, 43.00, 20.70, 30, 0.00
20180708_06:28:13, 20.71, 92.45, 43.00, 20.71, 30, 0.00
20180708_06:28:16, 20.69, 92.47, 43.00, 20.69, 30, 0.00
20180708_06:28:20, 20.69, 92.44, 43.00, 20.69, 30, 0.00
20180708_06:28:23, 20.69, 92.45, 43.00, 20.69, 30, 0.00
20180708_06:28:26, 20.67, 92.43, 42.00, 20.67, 30, 0.00
20180708_06:28:29, 20.69, 92.43, 42.00, 20.69, 30, 0.00
20180708_06:28:32, 20.67, 92.46, 42.00, 20.67, 30, 0.00
20180708_06:28:35, 20.70, 92.46, 42.00, 20.70, 30, 0.00
20180708_06:28:39, 20.71, 92.43, 42.00, 20.71, 30, 0.00
20180708_06:28:42, 20.69, 92.41, 42.00, 20.69, 30, 0.00
20180708_06:28:45, 20.70, 92.47, 42.00, 20.70, 30, 0.00
20180708_06:28:48, 20.69, 92.45, 42.00, 20.69, 30, 0.00
20180708_06:28:51, 20.70, 92.43, 41.00, 20.70, 30, 0.00
20180708_06:28:54, 20.69, 92.43, 41.00, 20.69, 30, 0.00
20180708_06:28:57, 20.67, 92.43, 41.00, 20.67, 30, 0.00
20180708_06:29:01, 20.70, 92.42, 41.00, 20.70, 30, 0.00
20180708_06:29:04, 20.71, 92.46, 41.00, 20.71, 30, 0.00
20180708_06:29:07, 20.69, 92.43, 40.00, 20.69, 30, 0.00
20180708_06:29:10, 20.70, 92.44, 40.00, 20.70, 30, 0.00
20180708_06:29:13, 20.69, 92.42, 40.00, 20.69, 30, 0.00
20180708_06:29:16, 20.70, 92.44, 40.00, 20.70, 30, 0.00
20180708_06:29:20, 20.70, 92.43, 39.00, 20.70, 30, 0.00
20180708_06:29:23, 20.69, 92.39, 39.00, 20.69, 30, 0.00
20180708_06:29:26, 20.69, 92.44, 39.00, 20.69, 30, 0.00
20180708_06:29:29, 20.69, 92.45, 38.00, 20.69, 30, 0.00
20180708_06:29:32, 20.69, 92.44, 38.00, 20.69, 30, 0.00
20180708_06:29:35, 20.71, 92.43, 38.00, 20.71, 30, 0.00
20180708_06:29:39, 20.70, 92.43, 38.00, 20.70, 30, 0.00
20180708_06:29:42, 20.69, 92.42, 37.00, 20.69, 30, 0.00
20180708_06:29:45, 20.69, 92.43, 37.00, 20.69, 30, 0.00
20180708_06:29:48, 20.69, 92.44, 37.00, 20.69, 30, 0.00
20180708_06:29:51, 20.69, 92.42, 36.00, 20.69, 30, 0.00
20180708_06:29:54, 20.69, 92.41, 36.00, 20.69, 30, 0.00
20180708_06:29:57, 20.67, 92.41, 36.00, 20.67, 30, 0.00
20180708_06:30:01, 20.69, 92.40, 36.00, 20.69, 30, 0.00
20180708_06:30:04, 20.70, 92.42, 35.00, 20.70, 30, 0.00
20180708_06:30:07, 20.67, 92.45, 35.00, 20.67, 30, 0.00
20180708_06:30:10, 20.70, 92.42, 35.00, 20.70, 30, 0.00
20180708_06:30:13, 20.67, 92.45, 34.00, 20.67, 30, 0.00
20180708_06:30:17, 20.70, 92.42, 34.00, 20.70, 30, 0.00
20180708_06:30:20, 20.70, 92.45, 34.00, 20.70, 30, 0.00
20180708_06:30:23, 20.67, 92.43, 34.00, 20.67, 30, 0.00
20180708_06:30:26, 20.69, 92.42, 34.00, 20.69, 30, 0.00
20180708_06:30:29, 20.69, 92.41, 33.00, 20.69, 30, 0.00
20180708_06:30:32, 20.69, 92.42, 33.00, 20.69, 30, 0.00
20180708_06:30:35, 20.69, 92.41, 33.00, 20.69, 30, 0.00
20180708_06:30:39, 20.69, 92.44, 32.00, 20.69, 30, 0.00
20180708_06:30:42, 20.69, 92.42, 32.00, 20.69, 30, 0.00
20180708_06:30:45, 20.70, 92.42, 32.00, 20.70, 30, 0.00
20180708_06:30:48, 20.73, 92.42, 32.00, 20.73, 30, 0.00
20180708_06:30:51, 20.71, 92.40, 32.00, 20.71, 30, 0.00
20180708_06:30:54, 20.69, 92.43, 31.00, 20.69, 30, 0.00
20180708_06:30:58, 20.67, 92.41, 31.00, 20.67, 30, 0.00
20180708_06:31:01, 20.69, 92.41, 31.00, 20.69, 30, 0.00
20180708_06:31:04, 20.67, 92.40, 31.00, 20.67, 30, 0.00
20180708_06:31:07, 20.70, 92.39, 31.00, 20.70, 30, 0.00
20180708_06:31:10, 20.69, 92.41, 30.00, 20.69, 30, 0.00
20180708_06:31:13, 20.70, 92.41, 30.00, 20.70, 30, 0.00
20180708_06:31:17, 20.69, 92.43, 30.00, 20.69, 30, 0.00
20180708_06:31:20, 20.69, 92.42, 30.00, 20.69, 30, 0.00
20180708_06:31:23, 20.70, 92.42, 30.00, 20.70, 30, 0.00
20180708_06:31:26, 20.67, 92.41, 30.00, 20.67, 30, 0.00
20180708_06:31:29, 20.67, 92.41, 30.00, 20.67, 30, 0.00
20180708_06:31:32, 20.69, 92.39, 30.00, 20.69, 30, 0.00
20180708_06:31:35, 20.67, 92.44, 30.00, 20.67, 30, 0.00
20180708_06:31:39, 20.67, 92.42, 30.00, 20.67, 30, 0.00
20180708_06:31:42, 20.67, 92.38, 29.00, 20.67, 30, 0.00
20180708_06:31:45, 20.69, 92.40, 29.00, 20.69, 30, 0.00
20180708_06:31:48, 20.66, 92.39, 29.00, 20.66, 30, 0.00
20180708_06:31:51, 20.67, 92.41, 29.00, 20.67, 30, 0.00
20180708_06:31:54, 20.70, 92.40, 29.00, 20.70, 30, 0.00
20180708_06:31:58, 20.67, 92.41, 29.00, 20.67, 30, 0.00
20180708_06:32:01, 20.67, 92.40, 29.00, 20.67, 30, 0.00
20180708_06:32:04, 20.69, 92.39, 29.00, 20.69, 30, 0.00
20180708_06:32:07, 20.67, 92.42, 29.00, 20.67, 30, 0.00
20180708_06:32:10, 20.69, 92.39, 29.00, 20.69, 30, 0.00
20180708_06:32:13, 20.66, 92.42, 29.00, 20.66, 30, 0.00
20180708_06:32:16, 20.67, 92.38, 29.00, 20.67, 30, 0.00
20180708_06:32:20, 20.67, 92.39, 29.00, 20.67, 30, 0.00
20180708_06:32:23, 20.64, 92.40, 28.00, 20.64, 30, 0.00
20180708_06:32:26, 20.67, 92.38, 28.00, 20.67, 30, 0.00
20180708_06:32:29, 20.67, 92.40, 28.00, 20.67, 30, 0.00
20180708_06:32:32, 20.66, 92.39, 28.00, 20.66, 30, 0.00
20180708_06:32:35, 20.64, 92.38, 28.00, 20.64, 30, 0.00
20180708_06:32:39, 20.66, 92.38, 28.00, 20.66, 30, 0.00
20180708_06:32:42, 20.64, 92.39, 28.00, 20.64, 30, 0.00
20180708_06:32:45, 20.66, 92.39, 28.00, 20.66, 30, 0.00
20180708_06:32:48, 20.67, 92.39, 28.00, 20.67, 30, 0.00
20180708_06:32:51, 20.64, 92.40, 28.00, 20.64, 30, 0.00
20180708_06:32:54, 20.66, 92.37, 28.00, 20.66, 30, 0.00
20180708_06:32:58, 20.64, 92.36, 28.00, 20.64, 30, 0.00
20180708_06:33:01, 20.66, 92.38, 28.00, 20.66, 30, 0.00
20180708_06:33:04, 20.63, 92.37, 27.00, 20.63, 30, 0.00
20180708_06:33:07, 20.66, 92.39, 27.00, 20.66, 30, 0.00
20180708_06:33:10, 20.66, 92.38, 27.00, 20.66, 30, 0.00
20180708_06:33:13, 20.63, 92.41, 27.00, 20.63, 30, 0.00
20180708_06:33:16, 20.64, 92.38, 27.00, 20.64, 30, 0.00
20180708_06:33:20, 20.63, 92.35, 27.00, 20.63, 30, 0.00
20180708_06:33:23, 20.64, 92.38, 27.00, 20.64, 30, 0.00
20180708_06:33:26, 20.63, 92.41, 27.00, 20.63, 30, 0.00
20180708_06:33:29, 20.63, 92.39, 27.00, 20.63, 30, 0.00
20180708_06:33:32, 20.64, 92.38, 27.00, 20.64, 30, 0.00
20180708_06:33:35, 20.67, 92.39, 27.00, 20.67, 30, 0.00
20180708_06:33:39, 20.66, 92.37, 27.00, 20.66, 30, 0.00
20180708_06:33:42, 20.63, 92.39, 27.00, 20.63, 30, 0.00
20180708_06:33:45, 20.64, 92.39, 27.00, 20.64, 30, 0.00
20180708_06:33:48, 20.63, 92.40, 27.00, 20.63, 30, 0.00
20180708_06:33:51, 20.63, 92.38, 27.00, 20.63, 30, 0.00
