20180713_07:46:27, 21.08, 90.61, 13.00, 114.65
20180713_07:46:30, 21.08, 90.64, 13.00, 114.51
20180713_07:46:33, 21.07, 90.61, 13.00, 112.51
20180713_07:46:36, 21.05, 90.56, 13.00, 110.18
20180713_07:46:40, 21.08, 90.61, 13.00, 115.20
20180713_07:46:43, 21.07, 90.62, 13.00, 112.90
20180713_07:46:46, 21.04, 90.62, 13.00, 108.41
20180713_07:46:49, 21.05, 90.56, 14.00, 110.94
20180713_07:46:52, 21.05, 90.54, 13.00, 110.91
20180713_07:46:55, 21.05, 90.55, 13.00, 111.01
20180713_07:46:59, 21.05, 90.53, 13.00, 111.11
20180713_07:47:02, 21.02, 90.52, 13.00, 106.89
20180713_07:47:05, 21.05, 90.56, 13.00, 111.53
20180713_07:47:08, 21.04, 90.56, 13.00, 109.20
20180713_07:47:11, 21.04, 90.49, 13.00, 109.41
20180713_07:47:14, 21.02, 90.51, 13.00, 107.32
20180713_07:47:17, 21.05, 90.49, 13.00, 111.83
20180713_07:47:21, 21.04, 90.49, 13.00, 109.50
20180713_07:47:24, 21.02, 90.49, 13.00, 107.54
20180713_07:47:27, 21.04, 90.48, 13.00, 109.89
20180713_07:47:30, 21.02, 90.49, 13.00, 107.67
20180713_07:47:33, 21.04, 90.49, 13.00, 110.01
20180713_07:47:36, 21.05, 90.43, 13.00, 112.11
20180713_07:47:40, 21.02, 90.47, 13.00, 107.76
20180713_07:47:43, 21.02, 90.47, 13.00, 108.07
20180713_07:47:46, 21.01, 90.52, 13.00, 105.96
20180713_07:47:49, 21.01, 90.50, 13.00, 106.11
20180713_07:47:52, 21.01, 90.50, 13.00, 106.13
20180713_07:47:55, 21.01, 90.50, 13.00, 106.15
20180713_07:47:58, 21.01, 90.53, 13.00, 106.17
20180713_07:48:02, 20.99, 90.51, 13.00, 103.60
20180713_07:48:05, 21.01, 90.55, 13.00, 106.34
20180713_07:48:08, 20.98, 90.54, 13.00, 101.45
20180713_07:48:11, 20.98, 90.51, 13.00, 101.70
20180713_07:48:14, 20.98, 90.52, 13.00, 101.66
20180713_07:48:17, 20.98, 90.56, 13.00, 101.63
20180713_07:48:21, 20.97, 90.57, 13.00, 99.43
20180713_07:48:24, 20.99, 90.55, 13.00, 103.82
20180713_07:48:27, 20.99, 90.62, 13.00, 103.54
20180713_07:48:30, 20.98, 90.58, 13.00, 101.37
20180713_07:48:33, 20.99, 90.60, 13.00, 103.63
20180713_07:48:36, 20.97, 90.61, 13.00, 99.16
20180713_07:48:39, 20.99, 90.63, 13.00, 103.69
20180713_07:48:43, 20.98, 90.62, 13.00, 101.25
20180713_07:48:46, 20.98, 90.65, 13.00, 101.34
20180713_07:48:49, 20.98, 90.62, 13.00, 101.30
20180713_07:48:52, 21.01, 90.62, 13.00, 106.02
20180713_07:48:55, 20.99, 90.62, 13.00, 103.16
20180713_07:48:58, 20.99, 90.63, 13.00, 103.31
20180713_07:49:02, 20.95, 90.62, 13.00, 96.81
20180713_07:49:05, 20.98, 90.63, 13.00, 101.44
20180713_07:49:08, 20.97, 90.61, 13.00, 98.97
20180713_07:49:11, 20.97, 90.62, 13.00, 99.04
20180713_07:49:14, 20.99, 90.67, 13.00, 103.30
20180713_07:49:17, 20.99, 90.66, 13.00, 103.03
20180713_07:49:20, 20.99, 90.68, 13.00, 103.01
20180713_07:49:24, 20.99, 90.66, 13.00, 103.00
20180713_07:49:27, 20.97, 90.65, 13.00, 98.67
20180713_07:49:30, 20.98, 90.66, 13.00, 101.03
20180713_07:49:33, 20.97, 90.70, 13.00, 98.70
20180713_07:49:36, 20.99, 90.71, 13.00, 103.09
20180713_07:49:39, 20.99, 90.73, 13.00, 102.82
20180713_07:49:43, 20.99, 90.68, 13.00, 102.80
20180713_07:49:46, 20.97, 90.72, 13.00, 98.47
20180713_07:49:49, 20.98, 90.71, 12.00, 100.83
20180713_07:49:52, 20.97, 90.70, 12.00, 98.50
20180713_07:49:55, 20.98, 90.68, 12.00, 100.73
20180713_07:49:58, 20.97, 90.71, 12.00, 98.40
20180713_07:50:01, 20.98, 90.74, 11.00, 100.63
20180713_07:50:05, 20.98, 90.75, 11.00, 100.46
20180713_07:50:08, 20.97, 90.74, 11.00, 98.26
20180713_07:50:11, 20.95, 90.74, 11.00, 96.16
20180713_07:50:14, 20.98, 90.79, 11.00, 100.53
20180713_07:50:17, 20.97, 90.78, 10.00, 98.06
20180713_07:50:20, 20.97, 90.81, 10.00, 98.13
20180713_07:50:24, 20.99, 90.78, 11.00, 102.39
20180713_07:50:27, 20.99, 90.81, 12.00, 102.12
20180713_07:50:30, 20.99, 90.76, 12.00, 102.11
20180713_07:50:33, 20.98, 90.76, 12.00, 99.93
20180713_07:50:36, 20.97, 90.80, 12.00, 97.86
20180713_07:50:39, 20.97, 90.79, 12.00, 97.93
20180713_07:50:42, 20.98, 90.79, 12.00, 100.03
20180713_07:50:46, 20.98, 90.75, 12.00, 99.86
20180713_07:50:49, 20.97, 90.78, 12.00, 97.66
20180713_07:50:52, 20.98, 90.77, 12.00, 99.89
20180713_07:50:55, 20.95, 90.79, 12.00, 95.40
20180713_07:50:58, 20.98, 90.83, 12.00, 99.90
20180713_07:51:01, 20.99, 90.80, 12.00, 101.76
20180713_07:51:05, 20.98, 90.81, 12.00, 99.45
20180713_07:51:08, 20.99, 90.82, 12.00, 101.71
20180713_07:51:11, 20.98, 90.82, 12.00, 99.40
20180713_07:51:14, 20.97, 90.78, 12.00, 97.33
20180713_07:51:17, 20.97, 90.80, 12.00, 97.40
20180713_07:51:20, 20.99, 90.80, 12.00, 101.66
20180713_07:51:23, 21.01, 90.81, 12.00, 103.98
20180713_07:51:27, 20.98, 90.81, 12.00, 99.08
20180713_07:51:30, 20.99, 90.82, 11.00, 101.50
20180713_07:51:33, 20.97, 90.82, 12.00, 97.03
20180713_07:51:36, 21.01, 90.84, 11.00, 104.16
20180713_07:51:39, 20.97, 90.79, 12.00, 96.83
20180713_07:51:42, 21.01, 90.82, 11.00, 104.11
20180713_07:51:46, 20.97, 90.84, 11.00, 96.78
20180713_07:51:49, 20.98, 90.83, 11.00, 99.31
20180713_07:51:52, 20.99, 90.84, 11.00, 101.30
20180713_07:51:55, 20.98, 90.83, 11.00, 98.99
20180713_07:51:58, 20.97, 90.84, 11.00, 96.93
20180713_07:52:01, 20.97, 90.86, 11.00, 97.00
20180713_07:52:05, 20.98, 90.88, 11.00, 99.09
20180713_07:52:08, 20.98, 90.82, 11.00, 98.92
20180713_07:52:11, 20.98, 90.87, 11.00, 98.89
20180713_07:52:14, 20.99, 90.86, 11.00, 101.01
20180713_07:52:17, 20.98, 90.82, 11.00, 98.70
20180713_07:52:20, 21.01, 90.84, 11.00, 103.56
20180713_07:52:23, 20.97, 90.86, 11.00, 96.36
20180713_07:52:27, 20.98, 90.84, 11.00, 98.89
20180713_07:52:30, 20.97, 90.87, 11.00, 96.56
20180713_07:52:33, 20.98, 90.85, 11.00, 98.79
20180713_07:52:36, 20.98, 90.85, 11.00, 98.62
20180713_07:52:39, 20.97, 90.86, 10.00, 96.42
20180713_07:52:42, 20.95, 90.91, 11.00, 94.32
20180713_07:52:46, 20.97, 90.94, 11.00, 96.53
20180713_07:52:49, 20.98, 90.92, 11.00, 98.49
20180713_07:52:52, 20.99, 90.93, 11.00, 100.48
20180713_07:52:55, 20.98, 90.89, 11.00, 98.18
20180713_07:52:58, 20.97, 90.88, 11.00, 96.11
20180713_07:53:01, 20.98, 90.89, 10.00, 98.34
20180713_07:53:04, 20.98, 90.89, 10.00, 98.17
20180713_07:53:08, 20.97, 90.89, 10.00, 95.97
20180713_07:53:11, 20.98, 90.86, 10.00, 98.20
20180713_07:53:14, 20.98, 90.87, 10.00, 98.03
20180713_07:53:17, 20.95, 90.88, 10.00, 93.67
20180713_07:53:20, 20.98, 90.87, 10.00, 98.17
20180713_07:53:23, 20.97, 90.87, 10.00, 95.70
20180713_07:53:27, 20.99, 90.85, 10.00, 100.10
20180713_07:53:30, 20.98, 90.85, 10.00, 97.66
20180713_07:53:33, 20.99, 90.82, 9.00, 99.91
20180713_07:53:36, 20.98, 90.78, 9.00, 97.61
20180713_07:53:39, 20.99, 90.83, 9.00, 99.87
20180713_07:53:42, 20.99, 90.79, 9.00, 99.72
20180713_07:53:45, 20.98, 90.75, 9.00, 97.55
20180713_07:53:49, 20.98, 90.74, 9.00, 97.64
20180713_07:53:52, 20.98, 90.73, 9.00, 97.61
20180713_07:53:55, 20.98, 90.71, 9.00, 97.57
20180713_07:53:58, 20.98, 90.74, 9.00, 97.53
20180713_07:54:01, 21.02, 90.73, 9.00, 104.41
20180713_07:54:04, 21.01, 90.71, 10.00, 101.87
20180713_07:54:08, 20.99, 90.72, 10.00, 99.43
20180713_07:54:11, 20.99, 90.74, 9.00, 99.58
20180713_07:54:14, 20.99, 90.72, 10.00, 99.57
20180713_07:54:17, 20.99, 90.75, 10.00, 99.56
20180713_07:54:20, 20.99, 90.77, 10.00, 99.55
20180713_07:54:23, 20.99, 90.72, 10.00, 99.54
20180713_07:54:26, 20.99, 90.75, 10.00, 99.52
20180713_07:54:30, 20.98, 90.70, 10.00, 97.35
20180713_07:54:33, 20.98, 90.69, 10.00, 97.45
20180713_07:54:36, 20.97, 90.70, 10.00, 95.25
20180713_07:54:39, 20.98, 90.69, 10.00, 97.48
20180713_07:54:42, 20.98, 90.71, 10.00, 97.31
20180713_07:54:45, 20.97, 90.68, 10.00, 95.11
20180713_07:54:49, 20.99, 90.70, 10.00, 99.50
20180713_07:54:52, 20.95, 90.70, 10.00, 92.73
20180713_07:54:55, 20.98, 90.67, 10.00, 97.37
20180713_07:54:58, 20.98, 90.70, 9.00, 97.06
20180713_07:55:01, 20.98, 90.70, 9.00, 97.03
20180713_07:55:04, 20.98, 90.69, 9.00, 96.99
20180713_07:55:07, 20.97, 90.65, 9.00, 94.79
20180713_07:55:11, 20.99, 90.68, 9.00, 99.18
20180713_07:55:14, 20.98, 90.69, 9.00, 96.74
20180713_07:55:17, 20.99, 90.68, 9.00, 99.00
20180713_07:55:20, 20.97, 90.67, 9.00, 94.53
20180713_07:55:23, 20.98, 90.68, 10.00, 96.90
20180713_07:55:26, 20.99, 90.63, 9.00, 98.89
20180713_07:55:30, 20.95, 90.66, 9.00, 92.25
20180713_07:55:33, 20.99, 90.70, 9.00, 99.05
20180713_07:55:36, 20.99, 90.65, 9.00, 98.64
20180713_07:55:39, 20.99, 90.70, 9.00, 98.63
20180713_07:55:42, 20.98, 90.70, 9.00, 96.46
20180713_07:55:45, 20.98, 90.66, 8.00, 96.55
20180713_07:55:48, 20.95, 90.68, 8.00, 92.19
20180713_07:55:52, 20.97, 90.70, 8.00, 94.53
20180713_07:55:55, 20.98, 90.66, 8.00, 96.49
20180713_07:55:58, 20.99, 90.64, 8.00, 98.48
20180713_07:56:01, 20.95, 90.66, 8.00, 91.85
20180713_07:56:04, 20.95, 90.69, 8.00, 92.16
20180713_07:56:07, 20.97, 90.68, 8.00, 94.23
20180713_07:56:11, 20.98, 90.67, 8.00, 96.20
20180713_07:56:14, 20.94, 90.69, 8.00, 89.11
20180713_07:56:17, 20.94, 90.67, 8.00, 89.41
20180713_07:56:20, 20.98, 90.68, 8.00, 96.21
20180713_07:56:23, 20.95, 90.64, 8.00, 91.42
20180713_07:56:26, 20.95, 90.68, 8.00, 91.59
20180713_07:56:29, 20.97, 90.71, 8.00, 93.66
20180713_07:56:33, 20.99, 90.70, 9.00, 97.79
20180713_07:56:36, 20.95, 90.71, 9.00, 91.03
20180713_07:56:39, 20.94, 90.65, 9.00, 88.74
20180713_07:56:42, 20.97, 90.75, 9.00, 93.54
20180713_07:56:45, 20.94, 90.71, 9.00, 88.42
20180713_07:56:48, 20.97, 90.71, 10.00, 93.35
20180713_07:56:52, 20.95, 90.71, 10.00, 90.83
20180713_07:56:55, 20.95, 90.70, 10.00, 90.87
20180713_07:56:58, 20.97, 90.73, 10.00, 92.94
20180713_07:57:01, 20.97, 90.73, 10.00, 92.74
20180713_07:57:04, 20.95, 90.76, 10.00, 90.52
20180713_07:57:07, 20.97, 90.73, 10.00, 92.72
20180713_07:57:11, 20.95, 90.74, 10.00, 90.36
20180713_07:57:14, 20.95, 90.75, 10.00, 90.40
20180713_07:57:17, 20.97, 90.71, 10.00, 92.47
20180713_07:57:20, 20.95, 90.74, 10.00, 90.11
20180713_07:57:23, 20.95, 90.76, 10.00, 90.16
20180713_07:57:26, 20.97, 90.76, 10.00, 92.23
20180713_07:57:29, 20.97, 90.81, 10.00, 92.03
20180713_07:57:33, 20.98, 90.80, 10.00, 94.13
20180713_07:57:36, 20.98, 90.78, 10.00, 93.96
20180713_07:57:39, 20.99, 90.80, 10.00, 96.08
20180713_07:57:42, 20.98, 90.78, 10.00, 93.77
20180713_07:57:45, 20.97, 90.81, 10.00, 91.71
20180713_07:57:48, 20.97, 90.86, 10.00, 91.78
20180713_07:57:52, 20.95, 90.86, 10.00, 89.55
20180713_07:57:55, 20.97, 90.84, 10.00, 91.75
20180713_07:57:58, 20.98, 90.88, 10.00, 93.72
20180713_07:58:01, 20.97, 90.86, 10.00, 91.39
20180713_07:58:04, 20.98, 90.91, 10.00, 93.62
20180713_07:58:07, 20.97, 90.90, 10.00, 91.28
20180713_07:58:10, 20.95, 90.91, 10.00, 89.19
20180713_07:58:14, 20.94, 90.90, 10.00, 86.64
20180713_07:58:17, 20.97, 90.84, 10.00, 91.43
20180713_07:58:20, 20.95, 90.90, 10.00, 88.91
20180713_07:58:23, 20.91, 90.93, 10.00, 82.03
20180713_07:58:26, 20.97, 90.92, 10.00, 91.37
20180713_07:58:29, 20.97, 90.94, 10.00, 90.74
20180713_07:58:32, 20.95, 90.94, 10.00, 88.51
20180713_07:58:36, 20.95, 90.97, 10.00, 88.56
20180713_07:58:39, 20.94, 90.95, 10.00, 85.87
20180713_07:58:42, 20.97, 90.98, 10.00, 90.67
20180713_07:58:45, 20.94, 90.98, 10.00, 85.55
20180713_07:58:48, 20.94, 91.02, 10.00, 85.72
20180713_07:58:51, 20.94, 91.00, 10.00, 85.60
20180713_07:58:55, 20.95, 91.02, 10.00, 88.07
20180713_07:58:58, 20.97, 91.00, 10.00, 89.98
20180713_07:59:01, 20.95, 91.04, 10.00, 87.62
20180713_07:59:04, 20.94, 91.02, 10.00, 85.07
20180713_07:59:07, 20.97, 91.03, 10.00, 89.86
20180713_07:59:10, 20.94, 91.04, 10.00, 84.75
20180713_07:59:14, 20.95, 91.05, 10.00, 87.51
20180713_07:59:17, 20.95, 91.05, 10.00, 87.26
20180713_07:59:20, 20.95, 91.03, 10.00, 87.17
20180713_07:59:23, 20.94, 91.06, 10.00, 84.48
20180713_07:59:26, 20.97, 91.10, 10.00, 89.28
20180713_07:59:29, 20.95, 91.06, 10.00, 86.76
20180713_07:59:32, 20.97, 91.08, 10.00, 88.96
20180713_07:59:36, 20.94, 91.06, 10.00, 84.01
20180713_07:59:39, 20.97, 91.06, 10.00, 88.94
20180713_07:59:42, 20.94, 91.12, 10.00, 83.82
20180713_07:59:45, 20.97, 91.12, 10.00, 88.75
20180713_07:59:48, 20.97, 91.13, 10.00, 88.39
20180713_07:59:51, 20.94, 91.14, 10.00, 83.57
20180713_07:59:54, 20.94, 91.18, 10.00, 83.74
20180713_07:59:58, 20.97, 91.20, 10.00, 88.37
20180713_08:00:01, 20.97, 91.13, 10.00, 88.02
20180713_08:00:04, 20.97, 91.20, 10.00, 87.95
20180713_08:00:07, 20.97, 91.19, 10.00, 87.89
20180713_08:00:10, 20.97, 91.21, 10.00, 87.82
20180713_08:00:13, 20.97, 91.17, 10.00, 87.76
20180713_08:00:17, 20.97, 91.18, 10.00, 87.69
20180713_08:00:20, 20.98, 91.20, 10.00, 89.79
20180713_08:00:23, 20.97, 91.21, 10.00, 87.46
20180713_08:00:26, 20.99, 91.21, 10.00, 91.85
20180713_08:00:29, 20.99, 91.25, 10.00, 91.57
20180713_08:00:32, 20.98, 91.24, 10.00, 89.40
20180713_08:00:35, 21.01, 91.21, 10.00, 94.25
20180713_08:00:39, 20.99, 91.23, 10.00, 91.39
20180713_08:00:42, 21.01, 91.23, 10.00, 94.13
20180713_08:00:45, 20.99, 91.21, 10.00, 91.40
20180713_08:00:48, 20.99, 91.23, 10.00, 91.55
20180713_08:00:51, 21.01, 91.19, 10.00, 94.13
20180713_08:00:54, 21.01, 91.19, 10.00, 93.99
20180713_08:00:58, 21.01, 91.21, 10.00, 94.01
20180713_08:01:01, 21.01, 91.21, 10.00, 94.03
20180713_08:01:04, 21.01, 91.20, 10.00, 94.05
20180713_08:01:07, 21.01, 91.21, 10.00, 94.08
20180713_08:01:10, 20.99, 91.22, 10.00, 91.50
20180713_08:01:13, 21.01, 91.21, 10.00, 94.25
20180713_08:01:16, 20.99, 91.16, 9.00, 91.51
20180713_08:01:20, 21.02, 91.14, 9.00, 96.42
20180713_08:01:23, 21.01, 91.18, 9.00, 94.01
20180713_08:01:26, 21.01, 91.15, 9.00, 94.16
20180713_08:01:29, 21.01, 91.13, 9.00, 94.19
20180713_08:01:32, 21.02, 91.18, 9.00, 96.37
20180713_08:01:35, 21.01, 91.16, 9.00, 94.12
20180713_08:01:39, 21.02, 91.17, 9.00, 96.44
20180713_08:01:42, 21.02, 91.16, 9.00, 96.35
20180713_08:01:45, 21.02, 91.17, 10.00, 96.40
20180713_08:01:48, 21.02, 91.15, 10.00, 96.45
20180713_08:01:51, 21.01, 91.17, 10.00, 94.33
20180713_08:01:54, 21.01, 91.19, 9.00, 94.49
20180713_08:01:57, 21.04, 91.15, 9.00, 98.83
20180713_08:02:01, 21.01, 91.13, 9.00, 94.32
20180713_08:02:04, 21.05, 91.19, 9.00, 101.09
20180713_08:02:07, 21.01, 91.14, 9.00, 94.30
20180713_08:02:10, 21.01, 91.14, 8.00, 94.73
20180713_08:02:13, 21.02, 91.12, 8.00, 96.91
20180713_08:02:16, 21.02, 91.15, 9.00, 96.82
20180713_08:02:20, 21.04, 91.09, 9.00, 99.04
20180713_08:02:23, 21.04, 91.11, 9.00, 98.98
20180713_08:02:26, 21.02, 91.10, 9.00, 96.89
20180713_08:02:29, 21.02, 91.11, 9.00, 97.07
20180713_08:02:32, 21.01, 91.10, 9.00, 94.95
20180713_08:02:35, 21.04, 91.08, 9.00, 99.43
20180713_08:02:38, 21.01, 91.11, 9.00, 94.92
20180713_08:02:42, 21.02, 91.09, 10.00, 97.37
20180713_08:02:45, 21.02, 91.09, 10.00, 97.28
20180713_08:02:48, 21.02, 91.10, 10.00, 97.33
20180713_08:02:51, 21.02, 91.08, 10.00, 97.38
20180713_08:02:54, 21.01, 91.07, 10.00, 95.26
20180713_08:02:57, 21.01, 91.04, 10.00, 95.42
20180713_08:03:01, 21.07, 91.05, 10.00, 104.52
20180713_08:03:04, 21.02, 91.01, 10.00, 97.17
20180713_08:03:07, 21.04, 90.99, 10.00, 99.81
20180713_08:03:10, 21.04, 91.01, 10.00, 99.75
20180713_08:03:13, 21.01, 90.97, 10.00, 95.50
20180713_08:03:16, 21.04, 90.99, 10.00, 100.11
20180713_08:03:20, 21.04, 90.97, 10.00, 99.92
20180713_08:03:23, 21.04, 90.96, 10.00, 100.00
20180713_08:03:26, 21.05, 90.98, 9.00, 102.23
20180713_08:03:29, 21.01, 90.96, 9.00, 95.71
20180713_08:03:32, 21.04, 90.92, 9.00, 100.46
20180713_08:03:35, 21.04, 90.92, 9.00, 100.27
20180713_08:03:38, 21.01, 91.02, 10.00, 96.02
20180713_08:03:42, 21.02, 90.96, 10.00, 98.47
20180713_08:03:45, 21.04, 90.95, 9.00, 100.54
20180713_08:03:48, 21.01, 90.97, 10.00, 96.16
20180713_08:03:51, 21.02, 90.95, 10.00, 98.61
20180713_08:03:54, 21.01, 90.96, 9.00, 96.36
20180713_08:03:57, 21.01, 90.96, 9.00, 96.52
20180713_08:04:01, 21.01, 90.93, 9.00, 96.54
20180713_08:04:04, 20.99, 90.95, 9.00, 93.96
20180713_08:04:07, 20.99, 90.95, 9.00, 94.11
20180713_08:04:10, 20.98, 90.96, 9.00, 91.94
20180713_08:04:13, 20.99, 90.98, 10.00, 94.20
20180713_08:04:16, 20.98, 90.95, 10.00, 91.89
20180713_08:04:19, 20.99, 90.98, 10.00, 94.15
20180713_08:04:23, 20.99, 91.00, 9.00, 94.00
20180713_08:04:26, 20.98, 90.98, 9.00, 91.83
20180713_08:04:29, 20.98, 90.99, 10.00, 91.93
20180713_08:04:32, 20.97, 91.06, 9.00, 89.72
20180713_08:04:35, 20.99, 91.03, 9.00, 94.12
20180713_08:04:38, 20.98, 91.02, 10.00, 91.68
20180713_08:04:42, 20.99, 91.00, 10.00, 93.94
20180713_08:04:45, 20.98, 90.98, 9.00, 91.63
20180713_08:04:48, 20.98, 91.04, 9.00, 91.73
20180713_08:04:51, 20.97, 91.07, 9.00, 89.53
20180713_08:04:54, 20.98, 91.05, 9.00, 91.76
20180713_08:04:57, 21.01, 91.04, 9.00, 96.34
20180713_08:05:00, 20.97, 91.03, 9.00, 89.15
20180713_08:05:04, 20.99, 91.04, 9.00, 93.84
20180713_08:05:07, 20.98, 91.04, 9.00, 91.40
20180713_08:05:10, 20.97, 91.05, 9.00, 89.33
20180713_08:05:13, 20.98, 91.07, 9.00, 91.56
20180713_08:05:16, 20.98, 91.08, 9.00, 91.39
20180713_08:05:19, 20.97, 91.08, 9.00, 89.19
20180713_08:05:23, 20.98, 91.06, 9.00, 91.42
20180713_08:05:26, 20.99, 91.10, 9.00, 93.41
20180713_08:05:29, 20.95, 91.07, 9.00, 86.78
20180713_08:05:32, 20.97, 91.12, 9.00, 89.25
20180713_08:05:35, 20.97, 91.16, 9.00, 89.06
20180713_08:05:38, 20.95, 91.17, 9.00, 86.83
20180713_08:05:41, 20.98, 91.11, 9.00, 91.20
20180713_08:05:45, 20.98, 91.13, 9.00, 90.89
20180713_08:05:48, 20.97, 91.12, 9.00, 88.69
20180713_08:05:51, 20.98, 91.14, 9.00, 90.92
20180713_08:05:54, 20.97, 91.14, 9.00, 88.59
20180713_08:05:57, 20.97, 91.19, 9.00, 88.66
20180713_08:06:00, 20.97, 91.14, 9.00, 88.59
20180713_08:06:04, 20.95, 91.18, 9.00, 86.37
20180713_08:06:07, 20.95, 91.20, 9.00, 86.41
20180713_08:06:10, 20.97, 91.13, 9.00, 88.48
20180713_08:06:13, 20.99, 91.19, 9.00, 92.61
20180713_08:06:16, 20.97, 91.17, 8.00, 88.01
20180713_08:06:19, 20.99, 91.18, 8.00, 92.53
20180713_08:06:22, 21.01, 91.19, 9.00, 94.85
20180713_08:06:26, 20.99, 91.20, 8.00, 92.12
20180713_08:06:29, 20.99, 91.18, 8.00, 92.27
20180713_08:06:32, 20.99, 91.18, 8.00, 92.25
20180713_08:06:35, 20.97, 91.16, 8.00, 87.92
20180713_08:06:38, 20.99, 91.17, 8.00, 92.45
20180713_08:06:41, 20.99, 91.13, 8.00, 92.17
20180713_08:06:45, 20.99, 91.14, 8.00, 92.16
20180713_08:06:48, 20.99, 91.12, 8.00, 92.15
20180713_08:06:51, 21.01, 91.10, 8.00, 94.73
20180713_08:06:54, 20.99, 91.12, 8.00, 92.00
20180713_08:06:57, 20.99, 91.12, 8.00, 92.15
20180713_08:07:00, 21.02, 91.14, 8.00, 96.89
20180713_08:07:03, 20.99, 91.13, 8.00, 91.89
20180713_08:07:07, 20.99, 91.17, 8.00, 92.17
20180713_08:07:10, 21.01, 91.16, 8.00, 94.76
20180713_08:07:13, 20.99, 91.10, 8.00, 92.02
20180713_08:07:16, 20.99, 91.13, 8.00, 92.17
20180713_08:07:19, 21.01, 91.15, 7.00, 94.76
20180713_08:07:22, 20.99, 91.13, 7.00, 92.02
20180713_08:07:26, 20.99, 91.14, 7.00, 92.17
20180713_08:07:29, 20.99, 91.18, 7.00, 92.16
20180713_08:07:32, 20.99, 91.18, 8.00, 92.15
20180713_08:07:35, 20.97, 91.18, 8.00, 87.81
20180713_08:07:38, 20.95, 91.20, 8.00, 85.85
20180713_08:07:41, 20.98, 91.17, 8.00, 90.22
20180713_08:07:44, 20.97, 91.20, 9.00, 87.75
20180713_08:07:48, 20.98, 91.18, 9.00, 89.98
20180713_08:07:51, 20.98, 91.21, 9.00, 89.81
20180713_08:07:54, 20.97, 91.21, 9.00, 87.61
20180713_08:07:57, 21.01, 91.20, 9.00, 94.60
20180713_08:08:00, 20.98, 91.24, 9.00, 89.44
20180713_08:08:03, 20.99, 91.24, 9.00, 91.86
20180713_08:08:07, 20.98, 91.20, 9.00, 89.55
20180713_08:08:10, 20.97, 91.23, 9.00, 87.48
20180713_08:08:13, 21.01, 91.26, 9.00, 94.47
20180713_08:08:16, 20.98, 91.26, 9.00, 89.31
20180713_08:08:19, 20.97, 91.29, 9.00, 87.40
20180713_08:08:22, 20.98, 91.20, 9.00, 89.63
20180713_08:08:25, 20.99, 91.20, 9.00, 91.62
20180713_08:08:29, 20.99, 91.23, 9.00, 91.48
20180713_08:08:32, 21.01, 91.25, 9.00, 94.06
20180713_08:08:35, 20.98, 91.23, 9.00, 89.17
20180713_08:08:38, 21.01, 91.21, 9.00, 94.18
20180713_08:08:41, 21.02, 91.27, 9.00, 96.07
20180713_08:08:44, 20.99, 91.25, 9.00, 91.23
20180713_08:08:48, 20.99, 91.27, 9.00, 91.51
20180713_08:08:51, 20.98, 91.26, 9.00, 89.34
20180713_08:08:54, 21.01, 91.26, 9.00, 94.19
20180713_08:08:57, 21.01, 91.26, 9.00, 93.92
20180713_08:09:00, 21.01, 91.28, 9.00, 93.94
20180713_08:09:03, 21.01, 91.25, 9.00, 93.96
20180713_08:09:06, 20.99, 91.24, 9.00, 91.39
20180713_08:09:10, 20.98, 91.27, 9.00, 89.37
20180713_08:09:13, 20.99, 91.24, 9.00, 91.63
20180713_08:09:16, 20.98, 91.28, 9.00, 89.32
20180713_08:09:19, 20.99, 91.25, 9.00, 91.58
20180713_08:09:22, 20.99, 91.28, 9.00, 91.44
20180713_08:09:25, 20.99, 91.32, 9.00, 91.43
20180713_08:09:29, 20.98, 91.34, 9.00, 89.25
20180713_08:09:32, 20.98, 91.34, 9.00, 89.35
20180713_08:09:35, 20.99, 91.33, 9.00, 91.47
20180713_08:09:38, 20.99, 91.31, 9.00, 91.33
20180713_08:09:41, 20.99, 91.30, 9.00, 91.32
20180713_08:09:44, 21.01, 91.29, 9.00, 93.90
20180713_08:09:47, 20.99, 91.31, 9.00, 91.17
20180713_08:09:51, 21.01, 91.30, 9.00, 93.91
20180713_08:09:54, 20.99, 91.29, 9.00, 91.18
20180713_08:09:57, 21.02, 91.32, 9.00, 96.09
20180713_08:10:00, 21.01, 91.33, 9.00, 93.68
20180713_08:10:03, 20.99, 91.27, 9.00, 91.24
20180713_08:10:06, 20.98, 91.32, 9.00, 89.22
20180713_08:10:10, 21.01, 91.34, 9.00, 94.08
20180713_08:10:13, 21.01, 91.36, 9.00, 93.80
20180713_08:10:16, 21.01, 91.32, 9.00, 93.82
20180713_08:10:19, 21.01, 91.29, 9.00, 93.85
20180713_08:10:22, 21.02, 91.27, 9.00, 96.03
20180713_08:10:25, 20.98, 91.27, 9.00, 89.02
20180713_08:10:28, 20.99, 91.28, 9.00, 91.58
20180713_08:10:32, 20.98, 91.28, 9.00, 89.27
20180713_08:10:35, 21.02, 91.27, 9.00, 96.28
20180713_08:10:38, 21.01, 91.26, 9.00, 93.74
20180713_08:10:41, 21.01, 91.25, 9.00, 93.90
20180713_08:10:44, 21.02, 91.26, 9.00, 96.08
20180713_08:10:47, 21.02, 91.29, 9.00, 96.00
20180713_08:10:51, 21.02, 91.29, 9.00, 96.04
20180713_08:10:54, 21.02, 91.26, 9.00, 96.09
