06:28:10,  NAN,  NAN, 7918.00, nan
06:28:13,  NAN,  NAN, 7585.00, nan
06:28:16,  NAN,  NAN, 7246.00, nan
06:28:19,  NAN,  NAN, 6906.00, nan
06:28:22,  NAN,  NAN, 6570.00, nan
06:28:25,  NAN,  NAN, 6226.00, nan
06:28:29,  NAN,  NAN, 5888.00, nan
06:28:32,  NAN,  NAN, 5542.00, nan
06:28:35,  NAN,  NAN, 5201.00, nan
06:28:38,  NAN,  NAN, 4858.00, nan
06:28:41,  NAN,  NAN, 4515.00, nan
06:28:44,  NAN,  NAN, 4169.00, nan
06:28:47,  NAN,  NAN, 3816.00, nan
06:28:51,  NAN,  NAN, 3467.00, nan
06:28:54,  NAN,  NAN, 3117.00, nan
06:28:57,  NAN,  NAN, 2773.00, nan
06:29:00,  NAN,  NAN, 2418.00, nan
06:29:03,  NAN,  NAN, 2076.00, nan
06:29:06,  NAN,  NAN, 1711.00, nan
06:29:10,  NAN,  NAN, 1386.00, nan
06:29:13,  NAN,  NAN, 1048.00, nan
06:29:16,  NAN,  NAN, 704.00, nan
06:29:19,  NAN,  NAN, 360.00, nan
06:29:22,  NAN,  NAN, 8677.00, nan
06:29:25,  NAN,  NAN, 8249.00, nan
06:29:28,  NAN,  NAN, 7997.00, nan
06:29:32,  NAN,  NAN, 7650.00, nan
06:29:35,  NAN,  NAN, 7225.00, nan
06:29:38,  NAN,  NAN, 6972.00, nan
06:29:41,  NAN,  NAN, 6666.00, nan
06:29:44,  NAN,  NAN, 6415.00, nan
06:29:47,  NAN,  NAN, 5888.00, nan
06:29:51,  NAN,  NAN, 5708.00, nan
06:29:54,  NAN,  NAN, 5350.00, nan
06:29:57,  NAN,  NAN, 5038.00, nan
06:30:00,  NAN,  NAN, 4621.00, nan
06:30:03,  NAN,  NAN, 4326.00, nan
06:30:06,  NAN,  NAN, 4003.00, nan
06:30:09,  NAN,  NAN, 3633.00, nan
06:30:13,  NAN,  NAN, 3312.00, nan
06:30:16,  NAN,  NAN, 3002.00, nan
06:30:19,  NAN,  NAN, 2652.00, nan
06:30:22,  NAN,  NAN, 2314.00, nan
06:30:25,  NAN,  NAN, 1966.00, nan
06:30:28,  NAN,  NAN, 1618.00, nan
06:30:32,  NAN,  NAN, 1265.00, nan
06:30:35,  NAN,  NAN, 916.00, nan
06:30:38,  NAN,  NAN, 568.00, nan
06:30:41,  NAN,  NAN, 217.00, nan
06:30:45,  NAN,  NAN, 8591.00, nan
06:30:48,  NAN,  NAN, 8332.00, nan
06:30:51,  NAN,  NAN, 7850.00, nan
06:30:54,  NAN,  NAN, 7593.00, nan
06:30:57,  NAN,  NAN, 7210.00, nan
06:31:00,  NAN,  NAN, 6919.00, nan
06:31:04,  NAN,  NAN, 6496.00, nan
06:31:07,  NAN,  NAN, 6223.00, nan
06:31:10,  NAN,  NAN, 5899.00, nan
06:31:13,  NAN,  NAN, 5545.00, nan
06:31:16,  NAN,  NAN, 5170.00, nan
06:31:19,  NAN,  NAN, 4881.00, nan
06:31:23,  NAN,  NAN, 4534.00, nan
06:31:26,  NAN,  NAN, 4198.00, nan
06:31:29,  NAN,  NAN, 3818.00, nan
06:31:32,  NAN,  NAN, 3540.00, nan
06:31:35,  NAN,  NAN, 3179.00, nan
06:31:38,  NAN,  NAN, 2830.00, nan
06:31:41,  NAN,  NAN, 2486.00, nan
06:31:45,  NAN,  NAN, 2147.00, nan
06:31:48,  NAN,  NAN, 1802.00, nan
06:31:51,  NAN,  NAN, 1458.00, nan
06:31:54,  NAN,  NAN, 1099.00, nan
06:31:57,  NAN,  NAN, 765.00, nan
06:32:00,  NAN,  NAN, 422.00, nan
06:32:04,  NAN,  NAN, 98.00, nan
06:32:07,  NAN,  NAN, 8359.00, nan
06:32:10,  NAN,  NAN, 8011.00, nan
06:32:14,  NAN,  NAN, 7689.00, nan
06:32:17,  NAN,  NAN, 7355.00, nan
06:32:20,  NAN,  NAN, 7000.00, nan
06:32:23,  NAN,  NAN, 6689.00, nan
06:32:26,  NAN,  NAN, 6309.00, nan
06:32:29,  NAN,  NAN, 5973.00, nan
06:32:32,  NAN,  NAN, 5637.00, nan
06:32:36,  NAN,  NAN, 5331.00, nan
06:32:39,  NAN,  NAN, 4997.00, nan
06:32:42,  NAN,  NAN, 4696.00, nan
06:32:45,  NAN,  NAN, 4365.00, nan
06:32:48,  NAN,  NAN, 4039.00, nan
06:32:51,  NAN,  NAN, 3727.00, nan
06:32:55,  NAN,  NAN, 3387.00, nan
06:32:58,  NAN,  NAN, 3034.00, nan
06:33:01,  NAN,  NAN, 2696.00, nan
06:33:04,  NAN,  NAN, 2333.00, nan
06:33:07,  NAN,  NAN, 2000.00, nan
06:33:10,  NAN,  NAN, 1638.00, nan
06:33:13,  NAN,  NAN, 1303.00, nan
06:33:17,  NAN,  NAN, 965.00, nan
06:33:20,  NAN,  NAN, 626.00, nan
06:33:23,  NAN,  NAN, 259.00, nan
06:33:27,  NAN,  NAN, 8550.00, nan
06:33:30,  NAN,  NAN, 8217.00, nan
06:33:33,  NAN,  NAN, 7885.00, nan
06:33:36,  NAN,  NAN, 7553.00, nan
06:33:39,  NAN,  NAN, 7217.00, nan
06:33:42,  NAN,  NAN, 6877.00, nan
06:33:46,  NAN,  NAN, 6533.00, nan
06:33:49,  NAN,  NAN, 6220.00, nan
06:33:52,  NAN,  NAN, 5871.00, nan
06:33:55,  NAN,  NAN, 5633.00, nan
06:33:58,  NAN,  NAN, 5287.00, nan
06:34:01,  NAN,  NAN, 4934.00, nan
06:34:04,  NAN,  NAN, 4579.00, nan
06:34:08,  NAN,  NAN, 4271.00, nan
06:34:11,  NAN,  NAN, 3895.00, nan
06:34:14,  NAN,  NAN, 3582.00, nan
06:34:17,  NAN,  NAN, 3233.00, nan
06:34:20,  NAN,  NAN, 2885.00, nan
06:34:23,  NAN,  NAN, 2550.00, nan
06:34:27,  NAN,  NAN, 2226.00, nan
06:34:30,  NAN,  NAN, 1881.00, nan
06:34:33,  NAN,  NAN, 1518.00, nan
06:34:36,  NAN,  NAN, 1182.00, nan
06:34:39,  NAN,  NAN, 838.00, nan
06:34:42,  NAN,  NAN, 494.00, nan
06:34:46,  NAN,  NAN, 162.00, nan
06:34:49,  NAN,  NAN, 8538.00, nan
06:34:52,  NAN,  NAN, 8183.00, nan
06:34:55,  NAN,  NAN, 7837.00, nan
06:34:59,  NAN,  NAN, 7535.00, nan
06:35:02,  NAN,  NAN, 7179.00, nan
06:35:05,  NAN,  NAN, 6841.00, nan
06:35:08,  NAN,  NAN, 6513.00, nan
06:35:11,  NAN,  NAN, 6171.00, nan
06:35:14,  NAN,  NAN, 5818.00, nan
06:35:17,  NAN,  NAN, 5493.00, nan
06:35:21,  NAN,  NAN, 5155.00, nan
06:35:24,  NAN,  NAN, 4779.00, nan
06:35:27,  NAN,  NAN, 4452.00, nan
06:35:30,  NAN,  NAN, 4099.00, nan
06:35:33,  NAN,  NAN, 3782.00, nan
06:35:36,  NAN,  NAN, 3447.00, nan
06:35:40,  NAN,  NAN, 3105.00, nan
06:35:43,  NAN,  NAN, 2766.00, nan
06:35:46,  NAN,  NAN, 2397.00, nan
06:35:49,  NAN,  NAN, 2052.00, nan
06:35:52,  NAN,  NAN, 1721.00, nan
06:35:55,  NAN,  NAN, 1384.00, nan
06:35:59,  NAN,  NAN, 1054.00, nan
06:36:02,  NAN,  NAN, 702.00, nan
06:36:05,  NAN,  NAN, 362.00, nan
06:36:08,  NAN,  NAN, 8704.00, nan
06:36:11,  NAN,  NAN, 8277.00, nan
06:36:14,  NAN,  NAN, 8003.00, nan
06:36:17,  NAN,  NAN, 7613.00, nan
06:36:21,  NAN,  NAN, 7346.00, nan
06:36:24,  NAN,  NAN, 7025.00, nan
06:36:27,  NAN,  NAN, 6685.00, nan
06:36:30,  NAN,  NAN, 6320.00, nan
06:36:33,  NAN,  NAN, 5920.00, nan
06:36:36,  NAN,  NAN, 5659.00, nan
06:36:40,  NAN,  NAN, 5303.00, nan
06:36:43,  NAN,  NAN, 4905.00, nan
06:36:46,  NAN,  NAN, 4579.00, nan
06:36:49,  NAN,  NAN, 4320.00, nan
06:36:52,  NAN,  NAN, 3980.00, nan
06:36:55,  NAN,  NAN, 3595.00, nan
06:36:58,  NAN,  NAN, 3294.00, nan
06:37:02,  NAN,  NAN, 2989.00, nan
06:37:05,  NAN,  NAN, 2637.00, nan
06:37:08,  NAN,  NAN, 2284.00, nan
06:37:11,  NAN,  NAN, 1946.00, nan
06:37:14,  NAN,  NAN, 1607.00, nan
06:37:17,  NAN,  NAN, 1245.00, nan
06:37:21,  NAN,  NAN, 906.00, nan
06:37:24,  NAN,  NAN, 564.00, nan
06:37:27,  NAN,  NAN, 215.00, nan
06:37:30,  NAN,  NAN, 8563.00, nan
06:37:34,  NAN,  NAN, 7995.00, nan
06:37:37,  NAN,  NAN, 7961.00, nan
06:37:40,  NAN,  NAN, 7581.00, nan
06:37:43,  NAN,  NAN, 7245.00, nan
06:37:46,  NAN,  NAN, 6813.00, nan
06:37:49,  NAN,  NAN, 6552.00, nan
06:37:53,  NAN,  NAN, 6264.00, nan
06:37:56,  NAN,  NAN, 5918.00, nan
06:37:59,  NAN,  NAN, 5537.00, nan
06:38:02,  NAN,  NAN, 5191.00, nan
06:38:05,  NAN,  NAN, 4854.00, nan
06:38:08,  NAN,  NAN, 4541.00, nan
06:38:12,  NAN,  NAN, 4194.00, nan
06:38:15,  NAN,  NAN, 3867.00, nan
06:38:18,  NAN,  NAN, 3527.00, nan
06:38:21,  NAN,  NAN, 3160.00, nan
06:38:24,  NAN,  NAN, 2829.00, nan
06:38:27,  NAN,  NAN, 2497.00, nan
06:38:30,  NAN,  NAN, 2136.00, nan
06:38:34,  NAN,  NAN, 1800.00, nan
06:38:37,  NAN,  NAN, 1462.00, nan
06:38:40,  NAN,  NAN, 1120.00, nan
06:38:43,  NAN,  NAN, 774.00, nan
06:38:46,  NAN,  NAN, 432.00, nan
06:38:50,  NAN,  NAN, 98.00, nan
06:38:53,  NAN,  NAN, 8500.00, nan
06:38:56,  NAN,  NAN, 8124.00, nan
06:38:59,  NAN,  NAN, 7809.00, nan
06:39:02,  NAN,  NAN, 7459.00, nan
06:39:06,  NAN,  NAN, 7097.00, nan
06:39:09,  NAN,  NAN, 6791.00, nan
06:39:12,  NAN,  NAN, 6468.00, nan
06:39:15,  NAN,  NAN, 6112.00, nan
06:39:18,  NAN,  NAN, 5771.00, nan
06:39:22,  NAN,  NAN, 5440.00, nan
06:42:00,  NAN,  NAN, 66.00, 0.00
06:42:03,  NAN,  NAN, 77.00, nan
06:42:07,  NAN,  NAN, 98.00, nan
06:42:10,  NAN,  NAN, 224.00, nan
06:42:13,  NAN,  NAN, 331.00, nan
06:42:16,  NAN,  NAN, 66.00, nan
06:42:19,  NAN,  NAN, 8300.00, nan
06:42:23,  NAN,  NAN, 8080.00, nan
06:42:26,  NAN,  NAN, 7750.00, nan
06:42:29,  NAN,  NAN, 7358.00, nan
06:42:32,  NAN,  NAN, 7045.00, nan
06:42:35,  NAN,  NAN, 6720.00, nan
06:42:38,  NAN,  NAN, 6386.00, nan
06:42:41,  NAN,  NAN, 6059.00, nan
06:42:45,  NAN,  NAN, 5723.00, nan
06:42:48,  NAN,  NAN, 5392.00, nan
06:42:51,  NAN,  NAN, 5013.00, nan
06:42:54,  NAN,  NAN, 4703.00, nan
06:42:57,  NAN,  NAN, 4335.00, nan
06:43:00,  NAN,  NAN, 3998.00, nan
06:43:04,  NAN,  NAN, 3664.00, nan
06:43:07,  NAN,  NAN, 3330.00, nan
06:43:10,  NAN,  NAN, 2992.00, nan
06:43:13,  NAN,  NAN, 2631.00, nan
06:43:16,  NAN,  NAN, 2334.00, nan
06:43:19,  NAN,  NAN, 1981.00, nan
06:43:25,  NAN,  NAN, 66.00, 0.00
06:43:28,  NAN,  NAN, 62.00, nan
06:43:31,  NAN,  NAN, 90.00, nan
06:43:34,  NAN,  NAN, 208.00, nan
06:43:37,  NAN,  NAN, 328.00, nan
06:43:40,  NAN,  NAN, 66.00, nan
06:43:44,  NAN,  NAN, 8430.00, nan
06:43:47,  NAN,  NAN, 8091.00, nan
06:43:50,  NAN,  NAN, 7753.00, nan
06:43:53,  NAN,  NAN, 7416.00, nan
06:43:56,  NAN,  NAN, 7077.00, nan
06:44:00,  NAN,  NAN, 6724.00, nan
06:44:03,  NAN,  NAN, 6397.00, nan
06:44:06,  NAN,  NAN, 6061.00, nan
06:44:09,  NAN,  NAN, 5678.00, nan
06:44:12,  NAN,  NAN, 5313.00, nan
06:44:15,  NAN,  NAN, 5007.00, nan
06:44:19,  NAN,  NAN, 4673.00, nan
06:44:22,  NAN,  NAN, 4335.00, nan
06:44:25,  NAN,  NAN, 4001.00, nan
06:44:28,  NAN,  NAN, 3653.00, nan
06:44:31,  NAN,  NAN, 3338.00, nan
06:44:34,  NAN,  NAN, 3000.00, nan
06:44:37,  NAN,  NAN, 2660.00, nan
06:44:41,  NAN,  NAN, 2295.00, nan
06:44:44,  NAN,  NAN, 1981.00, nan
06:44:47,  NAN,  NAN, 1649.00, nan
06:44:50,  NAN,  NAN, 1305.00, nan
06:44:53,  NAN,  NAN, 969.00, nan
06:44:56,  NAN,  NAN, 630.00, nan
06:45:00,  NAN,  NAN, 264.00, nan
06:45:03,  NAN,  NAN, 8632.00, nan
06:45:06,  NAN,  NAN, 8258.00, nan
06:45:09,  NAN,  NAN, 7819.00, nan
06:45:13,  NAN,  NAN, 7561.00, nan
06:45:16,  NAN,  NAN, 7190.00, nan
06:45:28,  NAN,  NAN, 65.00, 0.00
06:45:38,  NAN,  NAN, 38.00, 0.00
06:45:41,  NAN,  NAN, 25.00, nan
06:45:45,  NAN,  NAN, 26.00, nan
06:45:48,  NAN,  NAN, 28.00, nan
06:45:51,  NAN,  NAN, 31.00, nan
06:45:54,  NAN,  NAN, 32.00, nan
06:45:57,  NAN,  NAN, 33.00, nan
06:46:00,  NAN,  NAN, 36.00, nan
06:46:04,  NAN,  NAN, 38.00, nan
06:46:07,  NAN,  NAN, 40.00, nan
06:46:10,  NAN,  NAN, 42.00, nan
06:46:13,  NAN,  NAN, 44.00, nan
06:46:16,  NAN,  NAN, 46.00, nan
06:46:19,  NAN,  NAN, 48.00, nan
06:46:22,  NAN,  NAN, 51.00, nan
06:46:26,  NAN,  NAN, 38.00, 0.00
06:46:29,  NAN,  NAN, 25.00, nan
06:46:33,  NAN,  NAN, 27.00, nan
06:46:36,  NAN,  NAN, 28.00, nan
06:46:42,  NAN,  NAN, 38.00, 0.00
06:46:45,  NAN,  NAN, 25.00, nan
06:46:48,  NAN,  NAN, 27.00, nan
06:46:51,  NAN,  NAN, 28.00, nan
06:46:54,  NAN,  NAN, 31.00, nan
06:46:58,  NAN,  NAN, 32.00, nan
06:47:01,  NAN,  NAN, 34.00, nan
06:47:04,  NAN,  NAN, 36.00, nan
06:47:07,  NAN,  NAN, 38.00, nan
06:47:10,  NAN,  NAN, 40.00, nan
06:47:13,  NAN,  NAN, 42.00, nan
06:47:17,  NAN,  NAN, 44.00, nan
06:47:20,  NAN,  NAN, 46.00, nan
06:47:23,  NAN,  NAN, 49.00, nan
06:47:26,  NAN,  NAN, 51.00, nan
06:47:29,  NAN,  NAN, 49.00, nan
06:47:32,  NAN,  NAN, 51.00, nan
06:47:35,  NAN,  NAN, 49.00, nan
06:47:39,  NAN,  NAN, 51.00, nan
06:47:42,  NAN,  NAN, 49.00, nan
06:47:45,  NAN,  NAN, 51.00, nan
06:47:48,  NAN,  NAN, 49.00, nan
06:47:51,  NAN,  NAN, 51.00, nan
06:47:54,  NAN,  NAN, 49.00, nan
06:47:58,  NAN,  NAN, 51.00, nan
06:48:01,  NAN,  NAN, 48.00, nan
06:48:04,  NAN,  NAN, 51.00, nan
06:48:07,  NAN,  NAN, 48.00, nan
06:48:10,  NAN,  NAN, 50.00, nan
06:48:13,  NAN,  NAN, 50.00, nan
06:48:16,  NAN,  NAN, 50.00, nan
06:48:20,  NAN,  NAN, 50.00, nan
06:48:23,  NAN,  NAN, 50.00, nan
06:48:26,  NAN,  NAN, 50.00, nan
06:48:29,  NAN,  NAN, 50.00, nan
06:48:32,  NAN,  NAN, 50.00, nan
06:48:35,  NAN,  NAN, 50.00, nan
06:48:39,  NAN,  NAN, 50.00, nan
06:48:42,  NAN,  NAN, 50.00, nan
06:48:45,  NAN,  NAN, 50.00, nan
06:48:48,  NAN,  NAN, 50.00, nan
06:48:51,  NAN,  NAN, 50.00, nan
06:48:54,  NAN,  NAN, 50.00, nan
06:48:57,  NAN,  NAN, 50.00, nan
06:49:01,  NAN,  NAN, 50.00, nan
06:49:04,  NAN,  NAN, 50.00, nan
06:49:07,  NAN,  NAN, 50.00, nan
06:49:10,  NAN,  NAN, 50.00, nan
06:49:13,  NAN,  NAN, 50.00, nan
06:49:16,  NAN,  NAN, 50.00, nan
06:49:20,  NAN,  NAN, 50.00, nan
06:49:23,  NAN,  NAN, 50.00, nan
06:49:26,  NAN,  NAN, 51.00, nan
06:49:29,  NAN,  NAN, 48.00, nan
06:49:32,  NAN,  NAN, 50.00, nan
06:49:35,  NAN,  NAN, 51.00, nan
06:49:38,  NAN,  NAN, 48.00, nan
06:49:42,  NAN,  NAN, 50.00, nan
06:49:45,  NAN,  NAN, 50.00, nan
06:49:48,  NAN,  NAN, 50.00, nan
06:49:51,  NAN,  NAN, 50.00, nan
06:49:54,  NAN,  NAN, 50.00, nan
06:49:57,  NAN,  NAN, 50.00, nan
06:50:00,  NAN,  NAN, 50.00, nan
06:50:04,  NAN,  NAN, 50.00, nan
06:50:07,  NAN,  NAN, 50.00, nan
06:50:10,  NAN,  NAN, 50.00, nan
06:50:13,  NAN,  NAN, 52.00, nan
06:50:16,  NAN,  NAN, 50.00, nan
06:50:19,  NAN,  NAN, 50.00, nan
06:50:23,  NAN,  NAN, 49.00, nan
06:50:26,  NAN,  NAN, 51.00, nan
06:50:29,  NAN,  NAN, 49.00, nan
06:50:32,  NAN,  NAN, 52.00, nan
06:50:35,  NAN,  NAN, 49.00, nan
06:50:38,  NAN,  NAN, 52.00, nan
06:50:41,  NAN,  NAN, 49.00, nan
06:50:45,  NAN,  NAN, 52.00, nan
06:50:48,  NAN,  NAN, 50.00, nan
06:50:51,  NAN,  NAN, 50.00, nan
06:50:54,  NAN,  NAN, 50.00, nan
06:50:57,  NAN,  NAN, 50.00, nan
06:51:00,  NAN,  NAN, 50.00, nan
06:51:04,  NAN,  NAN, 50.00, nan
06:51:07,  NAN,  NAN, 50.00, nan
06:51:10,  NAN,  NAN, 50.00, nan
06:51:13,  NAN,  NAN, 50.00, nan
06:51:16,  NAN,  NAN, 50.00, nan
06:51:19,  NAN,  NAN, 50.00, nan
06:51:22,  NAN,  NAN, 50.00, nan
06:51:26,  NAN,  NAN, 50.00, nan
06:51:29,  NAN,  NAN, 50.00, nan
06:51:32,  NAN,  NAN, 50.00, nan
06:51:35,  NAN,  NAN, 50.00, nan
06:51:38,  NAN,  NAN, 50.00, nan
06:51:41,  NAN,  NAN, 50.00, nan
06:51:45,  NAN,  NAN, 50.00, nan
06:51:48,  NAN,  NAN, 51.00, nan
06:51:51,  NAN,  NAN, 48.00, nan
06:51:54,  NAN,  NAN, 50.00, nan
06:51:57,  NAN,  NAN, 50.00, nan
06:52:00,  NAN,  NAN, 50.00, nan
06:52:03,  NAN,  NAN, 50.00, nan
06:52:07,  NAN,  NAN, 50.00, nan
06:52:10,  NAN,  NAN, 49.00, nan
06:52:13,  NAN,  NAN, 52.00, nan
06:52:16,  NAN,  NAN, 50.00, nan
06:52:19,  NAN,  NAN, 50.00, nan
06:52:22,  NAN,  NAN, 50.00, nan
06:52:26,  NAN,  NAN, 50.00, nan
06:52:29,  NAN,  NAN, 50.00, nan
06:52:32,  NAN,  NAN, 50.00, nan
06:52:35,  NAN,  NAN, 50.00, nan
06:52:38,  NAN,  NAN, 50.00, nan
06:52:41,  NAN,  NAN, 50.00, nan
06:52:44,  NAN,  NAN, 50.00, nan
06:52:48,  NAN,  NAN, 50.00, nan
06:52:51,  NAN,  NAN, 50.00, nan
06:52:54,  NAN,  NAN, 50.00, nan
06:52:57,  NAN,  NAN, 49.00, nan
06:53:00,  NAN,  NAN, 52.00, nan
06:53:03,  NAN,  NAN, 49.00, nan
06:53:07,  NAN,  NAN, 52.00, nan
06:53:10,  NAN,  NAN, 49.00, nan
06:53:13,  NAN,  NAN, 52.00, nan
06:53:16,  NAN,  NAN, 50.00, nan
06:53:19,  NAN,  NAN, 50.00, nan
06:53:22,  NAN,  NAN, 50.00, nan
06:53:25,  NAN,  NAN, 50.00, nan
06:53:29,  NAN,  NAN, 50.00, nan
06:53:32,  NAN,  NAN, 50.00, nan
06:53:35,  NAN,  NAN, 50.00, nan
06:53:38,  NAN,  NAN, 50.00, nan
06:53:41,  NAN,  NAN, 50.00, nan
06:53:44,  NAN,  NAN, 50.00, nan
06:53:48,  NAN,  NAN, 50.00, nan
06:53:51,  NAN,  NAN, 50.00, nan
06:53:54,  NAN,  NAN, 50.00, nan
06:53:57,  NAN,  NAN, 49.00, nan
06:54:00,  NAN,  NAN, 52.00, nan
06:54:03,  NAN,  NAN, 49.00, nan
06:54:06,  NAN,  NAN, 52.00, nan
06:54:10,  NAN,  NAN, 50.00, nan
06:54:13,  NAN,  NAN, 50.00, nan
06:54:16,  NAN,  NAN, 50.00, nan
06:54:19,  NAN,  NAN, 50.00, nan
06:54:22,  NAN,  NAN, 49.00, nan
06:54:25,  NAN,  NAN, 52.00, nan
06:54:29,  NAN,  NAN, 50.00, nan
06:54:32,  NAN,  NAN, 49.00, nan
06:54:35,  NAN,  NAN, 52.00, nan
06:54:38,  NAN,  NAN, 49.00, nan
06:54:41,  NAN,  NAN, 52.00, nan
06:54:44,  NAN,  NAN, 50.00, nan
06:54:47,  NAN,  NAN, 50.00, nan
06:54:51,  NAN,  NAN, 50.00, nan
06:54:54,  NAN,  NAN, 50.00, nan
06:54:57,  NAN,  NAN, 50.00, nan
06:55:00,  NAN,  NAN, 50.00, nan
06:55:03,  NAN,  NAN, 50.00, nan
06:55:06,  NAN,  NAN, 50.00, nan
06:55:10,  NAN,  NAN, 50.00, nan
06:55:13,  NAN,  NAN, 50.00, nan
06:55:16,  NAN,  NAN, 50.00, nan
06:55:19,  NAN,  NAN, 50.00, nan
06:55:22,  NAN,  NAN, 50.00, nan
06:55:25,  NAN,  NAN, 49.00, nan
06:55:28,  NAN,  NAN, 52.00, nan
06:55:32,  NAN,  NAN, 49.00, nan
06:55:35,  NAN,  NAN, 52.00, nan
06:55:38,  NAN,  NAN, 49.00, nan
06:55:41,  NAN,  NAN, 52.00, nan
06:55:44,  NAN,  NAN, 50.00, nan
06:55:47,  NAN,  NAN, 50.00, nan
06:55:51,  NAN,  NAN, 50.00, nan
06:55:54,  NAN,  NAN, 50.00, nan
06:55:57,  NAN,  NAN, 50.00, nan
06:56:00,  NAN,  NAN, 50.00, nan
06:56:03,  NAN,  NAN, 50.00, nan
06:56:06,  NAN,  NAN, 50.00, nan
06:56:09,  NAN,  NAN, 50.00, nan
06:56:13,  NAN,  NAN, 50.00, nan
06:56:16,  NAN,  NAN, 50.00, nan
06:56:19,  NAN,  NAN, 51.00, nan
06:56:22,  NAN,  NAN, 48.00, nan
06:56:25,  NAN,  NAN, 50.00, nan
06:56:28,  NAN,  NAN, 50.00, nan
06:56:32,  NAN,  NAN, 51.00, nan
06:56:35,  NAN,  NAN, 49.00, nan
06:56:38,  NAN,  NAN, 51.00, nan
06:56:41,  NAN,  NAN, 49.00, nan
06:56:44,  NAN,  NAN, 50.00, nan
06:56:47,  NAN,  NAN, 50.00, nan
06:56:50,  NAN,  NAN, 50.00, nan
06:56:54,  NAN,  NAN, 50.00, nan
06:56:57,  NAN,  NAN, 50.00, nan
06:57:00,  NAN,  NAN, 50.00, nan
06:57:03,  NAN,  NAN, 50.00, nan
06:57:06,  NAN,  NAN, 50.00, nan
06:57:09,  NAN,  NAN, 50.00, nan
06:57:12,  NAN,  NAN, 51.00, nan
06:57:16,  NAN,  NAN, 49.00, nan
06:57:19,  NAN,  NAN, 51.00, nan
06:57:22,  NAN,  NAN, 49.00, nan
06:57:25,  NAN,  NAN, 51.00, nan
06:57:28,  NAN,  NAN, 49.00, nan
06:57:31,  NAN,  NAN, 51.00, nan
06:57:35,  NAN,  NAN, 49.00, nan
06:57:38,  NAN,  NAN, 51.00, nan
06:57:41,  NAN,  NAN, 49.00, nan
06:57:44,  NAN,  NAN, 51.00, nan
06:57:47,  NAN,  NAN, 49.00, nan
06:57:50,  NAN,  NAN, 51.00, nan
06:57:53,  NAN,  NAN, 49.00, nan
06:57:57,  NAN,  NAN, 51.00, nan
06:58:00,  NAN,  NAN, 49.00, nan
06:58:03,  NAN,  NAN, 51.00, nan
06:58:06,  NAN,  NAN, 49.00, nan
06:58:09,  NAN,  NAN, 51.00, nan
06:58:12,  NAN,  NAN, 49.00, nan
06:58:16,  NAN,  NAN, 51.00, nan
06:58:19,  NAN,  NAN, 49.00, nan
06:58:22,  NAN,  NAN, 51.00, nan
06:58:25,  NAN,  NAN, 49.00, nan
06:58:28,  NAN,  NAN, 51.00, nan
06:58:31,  NAN,  NAN, 49.00, nan
06:58:34,  NAN,  NAN, 51.00, nan
06:58:38,  NAN,  NAN, 49.00, nan
06:58:41,  NAN,  NAN, 51.00, nan
06:58:44,  NAN,  NAN, 49.00, nan
06:58:47,  NAN,  NAN, 51.00, nan
06:58:50,  NAN,  NAN, 49.00, nan
06:58:53,  NAN,  NAN, 51.00, nan
06:58:57,  NAN,  NAN, 49.00, nan
06:59:00,  NAN,  NAN, 51.00, nan
06:59:03,  NAN,  NAN, 49.00, nan
06:59:06,  NAN,  NAN, 51.00, nan
06:59:09,  NAN,  NAN, 49.00, nan
06:59:12,  NAN,  NAN, 52.00, nan
06:59:15,  NAN,  NAN, 50.00, nan
06:59:19,  NAN,  NAN, 50.00, nan
06:59:22,  NAN,  NAN, 50.00, nan
06:59:25,  NAN,  NAN, 50.00, nan
06:59:28,  NAN,  NAN, 50.00, nan
06:59:31,  NAN,  NAN, 50.00, nan
06:59:34,  NAN,  NAN, 50.00, nan
06:59:38,  NAN,  NAN, 50.00, nan
06:59:41,  NAN,  NAN, 50.00, nan
06:59:44,  NAN,  NAN, 50.00, nan
06:59:47,  NAN,  NAN, 50.00, nan
06:59:50,  NAN,  NAN, 50.00, nan
06:59:53,  NAN,  NAN, 50.00, nan
06:59:56,  NAN,  NAN, 50.00, nan
07:00:00,  NAN,  NAN, 50.00, nan
07:00:03,  NAN,  NAN, 50.00, nan
07:00:06,  NAN,  NAN, 50.00, nan
07:00:09,  NAN,  NAN, 50.00, nan
07:00:12,  NAN,  NAN, 50.00, nan
07:00:15,  NAN,  NAN, 49.00, nan
07:00:19,  NAN,  NAN, 52.00, nan
07:00:22,  NAN,  NAN, 50.00, nan
07:00:25,  NAN,  NAN, 50.00, nan
07:00:28,  NAN,  NAN, 50.00, nan
07:00:31,  NAN,  NAN, 50.00, nan
07:00:34,  NAN,  NAN, 51.00, nan
07:00:37,  NAN,  NAN, 48.00, nan
07:00:41,  NAN,  NAN, 50.00, nan
07:00:44,  NAN,  NAN, 49.00, nan
07:00:47,  NAN,  NAN, 55.00, nan
07:00:50,  NAN,  NAN, 50.00, nan
07:00:53,  NAN,  NAN, 54.00, nan
07:00:56,  NAN,  NAN, 51.00, nan
07:01:00,  NAN,  NAN, 49.00, nan
07:01:03,  NAN,  NAN, 49.00, nan
07:01:06,  NAN,  NAN, 53.00, nan
07:01:09,  NAN,  NAN, 51.00, nan
07:01:12,  NAN,  NAN, 46.00, nan
