20180717_01:41:08, 21.19, 85.66, 4228.00, 155.60
20180717_01:41:11, 21.16, 85.59, 4228.00, 151.22
20180717_01:41:14, 21.16, 85.53, 4228.00, 151.84
20180717_01:41:17, 21.21, 85.49, 4228.00, 159.09
20180717_01:41:20, 21.18, 85.46, 4226.00, 154.74
20180717_01:41:23, 21.18, 85.39, 4226.00, 155.37
20180717_01:41:26, 21.19, 85.34, 4228.00, 157.89
20180717_01:41:30, 21.21, 85.32, 4226.00, 160.30
20180717_01:41:33, 21.15, 85.27, 4226.00, 151.50
20180717_01:41:36, 21.16, 85.21, 4226.00, 154.52
20180717_01:41:39, 21.16, 85.12, 4226.00, 154.71
20180717_01:41:42, 21.15, 85.08, 4226.00, 152.87
20180717_01:41:45, 21.16, 85.10, 4226.00, 155.47
20180717_01:41:49, 21.19, 85.07, 4228.00, 160.42
20180717_01:41:52, 21.19, 85.03, 4228.00, 160.51
20180717_01:41:55, 21.19, 84.96, 4226.00, 160.89
20180717_01:41:58, 21.16, 84.86, 4226.00, 156.52
20180717_01:42:01, 21.15, 84.80, 4226.00, 154.98
20180717_01:42:04, 21.16, 84.74, 4226.00, 157.57
20180717_01:42:07, 21.18, 84.79, 4226.00, 160.36
20180717_01:42:11, 21.18, 84.77, 4226.00, 160.56
20180717_01:42:14, 21.15, 84.77, 4224.00, 156.15
20180717_01:42:17, 21.16, 84.75, 4226.00, 158.91
20180717_01:42:20, 21.21, 84.71, 4226.00, 166.02
20180717_01:42:23, 21.18, 84.68, 4226.00, 161.68
20180717_01:42:26, 21.14, 84.51, 4224.00, 155.38
20180717_01:42:29, 21.16, 84.49, 4226.00, 160.41
20180717_01:42:33, 21.14, 84.42, 4224.00, 156.14
20180717_01:42:36, 21.15, 84.39, 4224.00, 158.84
20180717_01:42:39, 21.15, 84.41, 4224.00, 159.01
20180717_01:42:42, 21.15, 84.43, 4224.00, 159.31
20180717_01:42:45, 21.11, 84.32, 4226.00, 152.69
20180717_01:42:48, 21.11, 84.32, 4224.00, 153.33
20180717_01:42:52, 21.11, 84.35, 4224.00, 153.54
20180717_01:42:55, 21.14, 84.35, 4224.00, 158.51
20180717_01:42:58, 21.12, 84.39, 4222.00, 156.33
20180717_01:43:01, 21.12, 84.39, 4224.00, 156.71
20180717_01:43:04, 21.12, 84.39, 4222.00, 156.95
20180717_01:43:07, 21.09, 84.35, 4224.00, 152.44
20180717_01:43:10, 21.14, 84.32, 4222.00, 159.84
20180717_01:43:14, 21.12, 84.28, 4222.00, 157.52
20180717_01:43:17, 21.12, 84.30, 4222.00, 157.90
20180717_01:43:20, 21.09, 84.29, 4224.00, 153.39
20180717_01:43:23, 21.05, 84.30, 4222.00, 146.95
20180717_01:43:26, 21.05, 84.21, 4222.00, 147.47
20180717_01:43:29, 21.08, 84.24, 4222.00, 152.33
20180717_01:43:32, 21.07, 84.29, 4222.00, 150.04
20180717_01:43:36, 21.08, 84.28, 4222.00, 152.47
20180717_01:43:39, 21.04, 84.31, 4222.00, 145.57
20180717_01:43:42, 21.05, 84.28, 4224.00, 148.24
20180717_01:43:45, 21.07, 84.26, 4222.00, 150.80
20180717_01:43:48, 21.04, 84.22, 4224.00, 146.01
20180717_01:43:52, 21.05, 84.16, 4222.00, 148.55
20180717_01:43:55, 21.07, 84.17, 4222.00, 151.11
20180717_01:43:58, 21.07, 84.15, 4222.00, 151.08
20180717_01:44:01, 21.01, 84.05, 4222.00, 142.13
20180717_01:44:04, 21.04, 84.10, 4222.00, 147.04
20180717_01:44:07, 21.04, 84.13, 4222.00, 146.85
20180717_01:44:10, 21.04, 84.16, 4220.00, 146.92
20180717_01:44:14, 21.04, 84.22, 4220.00, 146.99
20180717_01:44:17, 21.01, 84.24, 4220.00, 142.74
20180717_01:44:20, 20.99, 84.22, 4220.00, 140.44
20180717_01:44:23, 21.02, 84.16, 4222.00, 145.34
20180717_01:44:26, 21.01, 84.09, 4222.00, 142.93
20180717_01:44:29, 21.04, 84.13, 4222.00, 147.42
20180717_01:44:33, 21.01, 84.14, 4222.00, 142.90
20180717_01:44:36, 20.98, 84.15, 4220.00, 138.43
20180717_01:44:39, 20.99, 84.17, 4220.00, 140.85
20180717_01:44:42, 20.98, 84.18, 4222.00, 138.54
20180717_01:44:45, 20.98, 84.19, 4222.00, 138.63
20180717_01:44:48, 20.98, 84.18, 4220.00, 138.60
20180717_01:44:51, 20.98, 84.21, 4220.00, 138.56
20180717_01:44:55, 20.94, 84.21, 4220.00, 131.60
20180717_01:44:58, 20.94, 84.24, 4222.00, 131.90
20180717_01:45:01, 20.93, 84.28, 4222.00, 129.62
20180717_01:45:04, 20.91, 84.35, 4220.00, 127.44
20180717_01:45:07, 20.91, 84.38, 4220.00, 127.40
20180717_01:45:10, 20.91, 84.37, 4218.00, 127.22
20180717_01:45:13, 20.88, 84.40, 4220.00, 122.28
20180717_01:45:17, 20.87, 84.48, 4220.00, 120.18
20180717_01:45:20, 20.88, 84.50, 4220.00, 122.21
20180717_01:45:23, 20.87, 84.57, 4220.00, 119.68
20180717_01:45:26, 20.86, 84.59, 4220.00, 117.39
20180717_01:45:29, 20.84, 84.63, 4218.00, 114.64
20180717_01:45:32, 20.83, 84.70, 4218.00, 112.32
20180717_01:45:36, 20.84, 84.73, 4218.00, 114.27
20180717_01:45:39, 20.83, 84.75, 4218.00, 111.65
20180717_01:45:42, 20.80, 84.81, 4218.00, 107.11
20180717_01:45:45, 20.83, 84.86, 4218.00, 111.30
20180717_01:45:48, 20.81, 84.89, 4218.00, 108.52
20180717_01:45:51, 20.80, 84.94, 4220.00, 106.12
20180717_01:45:54, 20.77, 85.01, 4220.00, 101.09
20180717_01:45:58, 20.78, 85.08, 4220.00, 103.09
20180717_01:46:01, 20.76, 85.13, 4218.00, 98.20
20180717_01:46:04, 20.77, 85.15, 4218.00, 100.14
20180717_01:46:07, 20.76, 85.21, 4218.00, 97.39
20180717_01:46:10, 20.74, 85.22, 4220.00, 94.87
20180717_01:46:13, 20.76, 85.31, 4220.00, 96.65
20180717_01:46:16, 20.77, 85.34, 4218.00, 98.20
20180717_01:46:20, 20.74, 85.37, 4218.00, 93.28
20180717_01:46:23, 20.74, 85.42, 4220.00, 93.03
20180717_01:46:26, 20.73, 85.51, 4218.00, 89.92
20180717_01:46:29, 20.74, 85.58, 4220.00, 92.13
20180717_01:46:32, 20.76, 85.62, 4220.00, 93.62
20180717_01:46:35, 20.74, 85.68, 4220.00, 90.84
20180717_01:46:39, 20.73, 85.74, 4220.00, 87.86
20180717_01:46:42, 20.71, 85.82, 4220.00, 85.32
20180717_01:46:45, 20.74, 85.84, 4218.00, 89.64
20180717_01:46:48, 20.74, 85.94, 4220.00, 88.83
20180717_01:46:51, 20.74, 85.97, 4220.00, 88.32
20180717_01:46:54, 20.74, 86.00, 4220.00, 87.80
20180717_01:46:57, 20.74, 86.06, 4218.00, 87.29
20180717_01:47:01, 20.73, 86.06, 4220.00, 84.18
20180717_01:47:04, 20.74, 86.15, 4216.00, 86.39
20180717_01:47:07, 20.74, 86.19, 4218.00, 85.72
20180717_01:47:10, 20.73, 86.27, 4218.00, 82.61
20180717_01:47:13, 20.74, 86.32, 4218.00, 84.82
20180717_01:47:16, 20.74, 86.27, 4218.00, 84.15
20180717_01:47:19, 20.74, 86.36, 4218.00, 83.64
20180717_01:47:23, 20.77, 86.43, 4218.00, 87.45
20180717_01:47:26, 20.74, 86.45, 4220.00, 82.40
20180717_01:47:29, 20.74, 86.50, 4220.00, 82.15
20180717_01:47:32, 20.74, 86.51, 4218.00, 81.64
20180717_01:47:35, 20.77, 86.57, 4220.00, 85.45
20180717_01:47:38, 20.76, 86.64, 4222.00, 82.56
20180717_01:47:42, 20.76, 86.67, 4220.00, 82.21
20180717_01:47:45, 20.76, 86.70, 4220.00, 81.72
20180717_01:47:48, 20.77, 86.71, 4222.00, 83.40
20180717_01:47:51, 20.77, 86.77, 4222.00, 82.81
20180717_01:47:54, 20.78, 86.77, 4220.00, 84.51
20180717_01:47:57, 20.78, 86.81, 4220.00, 83.94
20180717_01:48:00, 20.78, 86.83, 4220.00, 83.51
20180717_01:48:04, 20.78, 86.88, 4222.00, 83.08
20180717_01:48:07, 20.83, 86.94, 4222.00, 89.57
20180717_01:48:10, 20.83, 86.96, 4222.00, 88.79
20180717_01:48:13, 20.83, 87.01, 4222.00, 88.44
20180717_01:48:16, 20.83, 87.03, 4224.00, 88.10
20180717_01:48:19, 20.81, 87.04, 4224.00, 85.59
20180717_01:48:22, 20.84, 87.10, 4226.00, 89.67
20180717_01:48:26, 20.84, 87.09, 4224.00, 89.08
20180717_01:48:29, 20.84, 87.14, 4224.00, 88.76
20180717_01:48:32, 20.86, 87.16, 4224.00, 91.04
20180717_01:48:35, 20.84, 87.18, 4224.00, 87.99
20180717_01:48:38, 20.86, 87.20, 4224.00, 90.43
20180717_01:48:42, 20.88, 87.21, 4224.00, 94.31
20180717_01:48:45, 20.87, 87.20, 4226.00, 91.64
20180717_01:48:48, 20.88, 87.26, 4224.00, 93.67
20180717_01:48:51, 20.90, 87.29, 4226.00, 95.47
20180717_01:48:54, 20.88, 87.27, 4226.00, 92.96
20180717_01:48:57, 20.88, 87.29, 4226.00, 92.86
20180717_01:49:00, 20.90, 87.27, 4226.00, 94.79
20180717_01:49:04, 20.90, 87.35, 4226.00, 94.45
20180717_01:49:07, 20.88, 87.30, 4226.00, 92.08
20180717_01:49:10, 20.91, 87.33, 4228.00, 96.73
20180717_01:49:13, 20.91, 87.36, 4228.00, 96.26
20180717_01:49:16, 20.93, 87.36, 4228.00, 98.25
20180717_01:49:19, 20.93, 87.38, 4228.00, 97.97
20180717_01:49:22, 20.90, 87.41, 4226.00, 93.06
20180717_01:49:26, 20.93, 87.43, 4226.00, 97.90
20180717_01:49:29, 20.94, 87.43, 4226.00, 99.62
20180717_01:49:32, 20.94, 87.40, 4226.00, 99.36
20180717_01:49:35, 20.93, 87.42, 4228.00, 97.08
20180717_01:49:38, 20.95, 87.44, 4226.00, 101.82
20180717_01:49:41, 20.97, 87.47, 4226.00, 103.60
20180717_01:49:45, 20.95, 87.44, 4228.00, 101.24
20180717_01:49:48, 20.95, 87.44, 4228.00, 101.28
20180717_01:49:51, 20.99, 87.46, 4228.00, 107.68
20180717_01:49:54, 20.98, 87.45, 4228.00, 105.10
20180717_01:49:57, 20.97, 87.48, 4228.00, 103.04
20180717_01:50:00, 20.99, 87.48, 4228.00, 107.43
20180717_01:50:03, 20.98, 87.49, 4226.00, 104.99
20180717_01:50:07, 20.95, 87.46, 4224.00, 100.76
20180717_01:50:10, 20.99, 87.48, 4228.00, 107.42
20180717_01:50:13, 21.01, 87.47, 4228.00, 109.61
20180717_01:50:16, 20.97, 87.43, 4228.00, 102.55
20180717_01:50:19, 20.98, 87.41, 4228.00, 105.07
20180717_01:50:22, 20.98, 87.48, 4228.00, 104.90
20180717_01:50:25, 20.98, 87.49, 4228.00, 104.86
20180717_01:50:29, 20.97, 87.53, 4228.00, 102.66
20180717_01:50:32, 20.99, 87.48, 4228.00, 107.06
20180717_01:50:35, 20.97, 87.49, 4228.00, 102.45
20180717_01:50:38, 20.98, 87.52, 4228.00, 104.82
20180717_01:50:41, 20.98, 87.50, 4226.00, 104.65
20180717_01:50:44, 20.98, 87.48, 4228.00, 104.61
20180717_01:50:48, 20.97, 87.52, 4228.00, 102.41
20180717_01:50:51, 20.99, 87.51, 4228.00, 106.81
20180717_01:50:54, 20.99, 87.51, 4228.00, 106.53
20180717_01:50:57, 20.97, 87.54, 4228.00, 102.19
20180717_01:51:00, 20.97, 87.52, 4228.00, 102.39
20180717_01:51:03, 20.99, 87.55, 4228.00, 106.65
20180717_01:51:06, 20.98, 87.59, 4228.00, 104.21
20180717_01:51:10, 20.97, 87.57, 4230.00, 102.15
20180717_01:51:13, 20.97, 87.56, 4228.00, 102.22
20180717_01:51:16, 20.98, 87.61, 4228.00, 104.31
20180717_01:51:19, 20.97, 87.56, 4230.00, 101.98
20180717_01:51:22, 20.99, 87.55, 4230.00, 106.38
20180717_01:51:25, 20.97, 87.61, 4228.00, 101.77
20180717_01:51:28, 20.97, 87.56, 4228.00, 101.97
20180717_01:51:32, 20.98, 87.59, 4228.00, 104.07
20180717_01:51:35, 20.99, 87.58, 4228.00, 106.06
20180717_01:51:38, 20.97, 87.57, 4230.00, 101.59
20180717_01:51:41, 20.97, 87.56, 4228.00, 101.80
20180717_01:51:44, 20.99, 87.56, 4230.00, 106.06
20180717_01:51:47, 20.99, 87.59, 4228.00, 105.78
20180717_01:51:51, 20.98, 87.57, 4228.00, 103.61
20180717_01:51:54, 20.99, 87.55, 4228.00, 105.86
20180717_01:51:57, 21.01, 87.55, 4228.00, 108.32
20180717_01:52:00, 20.99, 87.53, 4228.00, 105.58
20180717_01:52:03, 21.01, 87.54, 4228.00, 108.33
20180717_01:52:06, 20.98, 87.55, 4228.00, 103.43
20180717_01:52:09, 20.98, 87.59, 4228.00, 103.68
20180717_01:52:13, 21.01, 87.56, 4228.00, 108.41
20180717_01:52:16, 21.02, 87.52, 4228.00, 110.30
20180717_01:52:19, 21.01, 87.56, 4228.00, 108.05
20180717_01:52:22, 21.01, 87.53, 4228.00, 108.20
20180717_01:52:25, 21.02, 87.52, 4228.00, 110.39
20180717_01:52:28, 20.98, 87.50, 4228.00, 103.38
20180717_01:52:31, 21.01, 87.49, 4228.00, 108.53
20180717_01:52:35, 20.99, 87.54, 4232.00, 105.66
20180717_01:52:38, 21.01, 87.54, 4228.00, 108.40
20180717_01:52:41, 21.02, 87.53, 4228.00, 110.43
20180717_01:52:44, 21.01, 87.50, 4228.00, 108.18
20180717_01:52:47, 21.02, 87.53, 4228.00, 110.50
20180717_01:52:50, 21.02, 87.53, 4228.00, 110.41
20180717_01:52:54, 21.04, 87.49, 4230.00, 112.62
20180717_01:52:57, 21.05, 87.51, 4230.00, 114.72
20180717_01:53:00, 21.04, 87.52, 4228.00, 112.53
20180717_01:53:03, 21.02, 87.46, 4228.00, 110.57
20180717_01:53:06, 21.05, 87.49, 4228.00, 115.08
20180717_01:53:09, 21.04, 87.46, 4228.00, 112.75
20180717_01:53:12, 21.04, 87.48, 4230.00, 112.96
20180717_01:53:16, 21.04, 87.51, 4228.00, 113.03
20180717_01:53:19, 21.05, 87.47, 4228.00, 115.27
20180717_01:53:22, 21.04, 87.43, 4228.00, 113.08
20180717_01:53:25, 21.04, 87.44, 4228.00, 113.28
20180717_01:53:28, 21.01, 87.45, 4228.00, 109.03
20180717_01:53:31, 21.05, 87.47, 4230.00, 115.81
20180717_01:53:34, 21.02, 87.41, 4228.00, 111.19
20180717_01:53:38, 21.04, 87.41, 4230.00, 113.66
20180717_01:53:41, 21.02, 87.42, 4230.00, 111.44
20180717_01:53:44, 21.05, 87.39, 4230.00, 115.95
20180717_01:53:47, 21.04, 87.39, 4230.00, 113.62
20180717_01:53:50, 21.05, 87.38, 4228.00, 115.99
20180717_01:53:53, 21.01, 87.32, 4228.00, 109.47
20180717_01:53:57, 21.04, 87.37, 4230.00, 114.22
20180717_01:54:00, 21.05, 87.35, 4230.00, 116.19
20180717_01:54:03, 21.05, 87.35, 4230.00, 116.15
20180717_01:54:06, 21.04, 87.34, 4230.00, 114.09
20180717_01:54:09, 21.04, 87.37, 4228.00, 114.30
20180717_01:54:12, 21.04, 87.33, 4228.00, 114.38
20180717_01:54:16, 21.02, 87.34, 4228.00, 112.29
20180717_01:54:19, 21.04, 87.35, 4228.00, 114.63
20180717_01:54:22, 21.07, 87.35, 4228.00, 119.33
20180717_01:54:25, 21.05, 87.34, 4228.00, 116.57
20180717_01:54:28, 21.04, 87.31, 4228.00, 114.67
20180717_01:54:31, 21.04, 87.29, 4228.00, 114.88
20180717_01:54:34, 21.05, 87.25, 4226.00, 117.12
20180717_01:54:38, 21.04, 87.26, 4228.00, 114.92
20180717_01:54:41, 21.02, 87.23, 4228.00, 112.97
20180717_01:54:44, 21.02, 87.24, 4228.00, 113.15
20180717_01:54:47, 21.02, 87.26, 4228.00, 113.20
20180717_01:54:50, 21.04, 87.25, 4228.00, 115.41
20180717_01:54:53, 21.02, 87.29, 4228.00, 113.19
20180717_01:54:57, 21.02, 87.25, 4228.00, 113.37
20180717_01:55:00, 21.04, 87.27, 4230.00, 115.58
20180717_01:55:03, 21.01, 87.22, 4228.00, 111.19
20180717_01:55:06, 21.01, 87.25, 4228.00, 111.48
20180717_01:55:09, 20.99, 87.23, 4230.00, 108.91
20180717_01:55:12, 21.01, 87.25, 4230.00, 111.65
20180717_01:55:15, 21.01, 87.25, 4230.00, 111.51
20180717_01:55:19, 20.99, 87.27, 4228.00, 108.94
20180717_01:55:22, 20.98, 87.29, 4230.00, 106.92
20180717_01:55:25, 21.01, 87.25, 4230.00, 111.78
20180717_01:55:28, 20.99, 87.26, 4228.00, 108.91
20180717_01:55:31, 20.99, 87.24, 4228.00, 109.06
20180717_01:55:34, 21.01, 87.25, 4230.00, 111.64
20180717_01:55:37, 21.02, 87.23, 4228.00, 113.67
20180717_01:55:41, 21.05, 87.23, 4228.00, 117.91
20180717_01:55:44, 21.01, 87.18, 4230.00, 111.25
20180717_01:55:47, 21.01, 87.18, 4230.00, 111.67
20180717_01:55:50, 21.02, 87.17, 4228.00, 113.86
20180717_01:55:53, 21.04, 87.16, 4226.00, 115.94
20180717_01:55:56, 21.04, 87.13, 4228.00, 115.88
20180717_01:56:00, 21.04, 87.13, 4228.00, 115.95
20180717_01:56:03, 21.04, 87.14, 4228.00, 116.03
20180717_01:56:06, 21.04, 87.10, 4228.00, 116.10
20180717_01:56:09, 21.02, 87.12, 4228.00, 114.01
20180717_01:56:12, 21.04, 87.11, 4228.00, 116.36
20180717_01:56:15, 21.01, 87.11, 4228.00, 111.97
20180717_01:56:18, 21.04, 87.14, 4228.00, 116.58
20180717_01:56:22, 21.02, 87.11, 4228.00, 114.23
20180717_01:56:25, 21.01, 87.11, 4230.00, 112.25
20180717_01:56:28, 21.01, 87.12, 4228.00, 112.40
20180717_01:56:31, 21.01, 87.15, 4228.00, 112.42
20180717_01:56:34, 21.01, 87.11, 4228.00, 112.44
20180717_01:56:37, 21.01, 87.09, 4228.00, 112.47
20180717_01:56:40, 21.02, 87.07, 4230.00, 114.65
20180717_01:56:44, 21.01, 87.11, 4230.00, 112.40
20180717_01:56:47, 20.99, 87.12, 4228.00, 109.96
20180717_01:56:50, 20.99, 87.08, 4228.00, 110.11
20180717_01:56:53, 21.01, 87.08, 4230.00, 112.69
20180717_01:56:56, 20.99, 87.08, 4230.00, 109.96
20180717_01:56:59, 21.01, 87.07, 4228.00, 112.70
20180717_01:57:03, 21.01, 87.10, 4228.00, 112.56
20180717_01:57:06, 20.99, 87.09, 4230.00, 109.99
20180717_01:57:09, 21.01, 87.10, 4228.00, 112.73
20180717_01:57:12, 20.99, 87.12, 4228.00, 110.00
20180717_01:57:15, 20.98, 87.11, 4228.00, 107.99
20180717_01:57:18, 20.98, 87.11, 4228.00, 108.08
20180717_01:57:21, 20.97, 87.12, 4228.00, 105.88
20180717_01:57:25, 21.01, 87.14, 4228.00, 112.87
20180717_01:57:28, 21.01, 87.15, 4228.00, 112.47
20180717_01:57:31, 21.01, 87.14, 4228.00, 112.49
20180717_01:57:34, 21.02, 87.12, 4228.00, 114.67
20180717_01:57:37, 21.01, 87.08, 4230.00, 112.42
20180717_01:57:40, 20.99, 87.09, 4226.00, 109.98
20180717_01:57:43, 20.98, 87.08, 4228.00, 107.97
20180717_01:57:47, 21.01, 87.10, 4228.00, 112.82
20180717_01:57:50, 20.99, 87.12, 4228.00, 109.95
20180717_01:57:53, 20.98, 87.11, 4228.00, 107.94
20180717_01:57:56, 20.99, 87.12, 4228.00, 110.20
20180717_01:57:59, 20.98, 87.09, 4226.00, 107.89
20180717_01:58:02, 20.99, 87.07, 4228.00, 110.15
20180717_01:58:06, 20.98, 87.10, 4230.00, 107.84
20180717_01:58:09, 20.98, 87.06, 4228.00, 107.94
20180717_01:58:12, 20.97, 87.08, 4228.00, 105.74
20180717_01:58:15, 20.98, 87.11, 4228.00, 107.97
20180717_01:58:18, 20.98, 87.12, 4228.00, 107.80
20180717_01:58:21, 20.98, 87.11, 4228.00, 107.76
20180717_01:58:24, 20.99, 87.13, 4228.00, 109.89
20180717_01:58:28, 21.01, 87.09, 4226.00, 112.34
20180717_01:58:31, 20.99, 87.13, 4228.00, 109.60
20180717_01:58:34, 20.99, 87.09, 4226.00, 109.75
20180717_01:58:37, 20.99, 87.09, 4228.00, 109.74
20180717_01:58:40, 20.99, 87.09, 4228.00, 109.73
20180717_01:58:43, 20.99, 87.11, 4228.00, 109.72
20180717_01:58:46, 21.01, 87.10, 4230.00, 112.30
20180717_01:58:50, 21.01, 87.10, 4230.00, 112.16
20180717_01:58:53, 20.98, 87.08, 4226.00, 107.43
20180717_01:58:56, 21.01, 87.08, 4226.00, 112.44
20180717_01:58:59, 20.99, 87.06, 4228.00, 109.57
20180717_01:59:02, 21.02, 87.03, 4226.00, 114.48
20180717_01:59:05, 21.01, 87.07, 4228.00, 112.07
20180717_01:59:09, 20.99, 87.04, 4228.00, 109.63
20180717_01:59:12, 21.01, 87.07, 4228.00, 112.38
20180717_01:59:15, 21.01, 87.07, 4228.00, 112.24
20180717_01:59:18, 20.99, 87.08, 4228.00, 109.66
20180717_01:59:21, 20.99, 87.06, 4228.00, 109.81
20180717_01:59:24, 20.99, 87.08, 4228.00, 109.80
20180717_01:59:28, 20.99, 87.08, 4226.00, 109.79
20180717_01:59:31, 20.98, 87.09, 4228.00, 107.62
20180717_01:59:34, 20.99, 87.11, 4228.00, 109.87
20180717_01:59:37, 20.98, 87.14, 4228.00, 107.57
20180717_01:59:40, 21.02, 87.12, 4228.00, 114.58
20180717_01:59:43, 21.01, 87.14, 4228.00, 112.04
20180717_01:59:46, 21.01, 87.09, 4228.00, 112.20
20180717_01:59:50, 20.98, 87.12, 4230.00, 107.46
20180717_01:59:53, 20.99, 87.09, 4228.00, 109.88
20180717_01:59:56, 20.98, 87.12, 4230.00, 107.57
20180717_01:59:59, 20.99, 87.10, 4228.00, 109.83
20180717_02:00:02, 20.99, 87.11, 4230.00, 109.68
20180717_02:00:05, 20.99, 87.08, 4228.00, 109.67
20180717_02:00:08, 20.99, 87.12, 4228.00, 109.66
20180717_02:00:12, 20.99, 87.11, 4226.00, 109.65
20180717_02:00:15, 20.99, 87.17, 4228.00, 109.64
20180717_02:00:18, 20.98, 87.16, 4230.00, 107.47
20180717_02:00:21, 20.98, 87.12, 4228.00, 107.56
20180717_02:00:24, 21.01, 87.11, 4226.00, 112.28
20180717_02:00:27, 21.01, 87.17, 4226.00, 112.01
20180717_02:00:31, 20.98, 87.15, 4228.00, 107.27
20180717_02:00:34, 20.98, 87.16, 4226.00, 107.53
20180717_02:00:37, 20.98, 87.18, 4228.00, 107.49
20180717_02:00:40, 20.99, 87.16, 4228.00, 109.62
20180717_02:00:43, 20.99, 87.15, 4228.00, 109.47
20180717_02:00:46, 20.97, 87.15, 4228.00, 105.14
20180717_02:00:49, 21.01, 87.17, 4228.00, 112.26
20180717_02:00:53, 21.01, 87.15, 4226.00, 111.85
20180717_02:00:56, 20.98, 87.18, 4228.00, 107.12
20180717_02:00:59, 20.97, 87.16, 4228.00, 105.21
20180717_02:01:02, 21.01, 87.15, 4228.00, 112.20
20180717_02:01:05, 21.02, 87.16, 4228.00, 113.96
20180717_02:01:08, 20.99, 87.13, 4226.00, 109.11
20180717_02:01:11, 20.99, 87.10, 4228.00, 109.39
20180717_02:01:15, 20.99, 87.14, 4228.00, 109.38
20180717_02:01:18, 21.02, 87.13, 4228.00, 114.13
20180717_02:01:21, 21.02, 87.11, 4228.00, 113.88
20180717_02:01:24, 21.01, 87.13, 4230.00, 111.77
20180717_02:01:27, 21.01, 87.13, 4228.00, 111.92
20180717_02:01:30, 21.01, 87.14, 4228.00, 111.95
20180717_02:01:34, 21.02, 87.06, 4228.00, 114.13
20180717_02:01:37, 21.02, 87.05, 4228.00, 114.04
20180717_02:01:40, 21.01, 87.07, 4230.00, 111.93
20180717_02:01:43, 21.04, 87.07, 4228.00, 116.41
20180717_02:01:46, 21.01, 87.05, 4228.00, 111.89
20180717_02:01:49, 21.04, 87.02, 4228.00, 116.50
20180717_02:01:52, 21.04, 87.04, 4228.00, 116.31
20180717_02:01:56, 21.05, 87.01, 4228.00, 118.55
20180717_02:01:59, 21.04, 86.97, 4228.00, 116.35
20180717_02:02:02, 21.07, 86.97, 4226.00, 121.32
20180717_02:02:05, 21.05, 86.96, 4228.00, 118.56
20180717_02:02:08, 21.07, 86.97, 4228.00, 121.42
20180717_02:02:11, 21.05, 86.98, 4228.00, 118.80
20180717_02:02:14, 21.05, 86.94, 4228.00, 119.06
20180717_02:02:18, 21.04, 86.97, 4228.00, 117.00
20180717_02:02:21, 21.04, 86.98, 4230.00, 117.21
20180717_02:02:24, 21.05, 86.99, 4228.00, 119.44
20180717_02:02:27, 21.04, 87.03, 4228.00, 117.25
20180717_02:02:30, 21.04, 87.01, 4228.00, 117.46
20180717_02:02:33, 21.04, 86.99, 4226.00, 117.53
20180717_02:02:37, 21.04, 86.99, 4228.00, 117.61
20180717_02:02:40, 21.07, 86.98, 4226.00, 122.44
20180717_02:02:43, 21.05, 86.97, 4228.00, 119.68
20180717_02:02:46, 21.08, 86.97, 4226.00, 124.70
20180717_02:02:49, 21.07, 86.93, 4226.00, 122.41
20180717_02:02:52, 21.07, 86.88, 4228.00, 122.67
20180717_02:02:55, 21.07, 86.92, 4226.00, 122.81
20180717_02:02:59, 21.04, 86.93, 4228.00, 118.18
20180717_02:03:02, 21.05, 86.90, 4228.00, 120.71
20180717_02:03:05, 21.04, 86.90, 4228.00, 118.52
20180717_02:03:08, 21.04, 86.90, 4228.00, 118.72
20180717_02:03:11, 21.05, 86.92, 4228.00, 120.96
20180717_02:03:14, 21.07, 86.95, 4226.00, 123.52
20180717_02:03:17, 21.08, 86.92, 4226.00, 125.66
20180717_02:03:21, 21.05, 86.91, 4228.00, 120.93
20180717_02:03:24, 21.05, 86.92, 4226.00, 121.32
20180717_02:03:27, 21.05, 86.92, 4224.00, 121.42
20180717_02:03:30, 21.07, 86.90, 4226.00, 124.12
20180717_02:03:33, 21.05, 86.92, 4226.00, 121.50
20180717_02:03:36, 21.07, 86.87, 4228.00, 124.36
20180717_02:03:40, 21.08, 86.91, 4228.00, 126.49
20180717_02:03:43, 21.09, 86.88, 4228.00, 128.68
20180717_02:03:46, 21.09, 86.82, 4228.00, 128.73
20180717_02:03:49, 21.12, 86.82, 4228.00, 133.68
20180717_02:03:52, 21.11, 86.77, 4226.00, 131.03
20180717_02:03:55, 21.11, 86.73, 4228.00, 131.41
20180717_02:03:58, 21.08, 86.70, 4228.00, 127.30
20180717_02:04:02, 21.09, 86.70, 4228.00, 129.89
20180717_02:04:05, 21.09, 86.69, 4228.00, 129.94
20180717_02:04:08, 21.09, 86.71, 4230.00, 130.13
20180717_02:04:11, 21.12, 86.72, 4228.00, 135.07
20180717_02:04:14, 21.14, 86.69, 4226.00, 137.19
20180717_02:04:17, 21.15, 86.67, 4226.00, 139.49
20180717_02:04:20, 21.16, 86.63, 4228.00, 141.81
20180717_02:04:24, 21.15, 86.53, 4226.00, 139.84
20180717_02:04:27, 21.15, 86.52, 4226.00, 140.28
20180717_02:04:30, 21.14, 86.49, 4226.00, 138.41
20180717_02:04:33, 21.15, 86.50, 4226.00, 140.98
20180717_02:04:36, 21.15, 86.50, 4228.00, 141.15
20180717_02:04:39, 21.16, 86.44, 4226.00, 143.61
20180717_02:04:43, 21.16, 86.43, 4226.00, 143.80
20180717_02:04:46, 21.15, 86.42, 4226.00, 141.96
