20180702_03:22:23, 21.02, 80.17, 4633.00, 21.02, 58, 147.80
20180702_03:22:27, 20.99, 80.19, 4632.00, 20.99, 57, 143.09
20180702_03:22:30, 21.01, 80.15, 4631.00, 21.01, 57, 145.96
20180702_03:22:33, 20.99, 80.14, 4631.00, 20.99, 57, 143.23
20180702_03:22:36, 21.01, 80.18, 4632.00, 21.01, 57, 145.97
20180702_03:22:39, 21.01, 80.18, 4632.00, 21.01, 57, 145.84
20180702_03:22:42, 20.99, 80.21, 4631.00, 20.99, 57, 143.26
20180702_03:22:46, 21.02, 80.20, 4629.00, 21.02, 58, 148.17
20180702_03:22:49, 20.98, 80.23, 4629.00, 20.98, 57, 141.00
20180702_03:22:52, 21.01, 80.23, 4629.00, 21.01, 58, 146.15
20180702_03:22:55, 20.98, 80.25, 4630.00, 20.98, 57, 141.12
20180702_03:22:58, 20.95, 80.27, 4630.00, 20.95, 56, 137.05
20180702_03:23:01, 20.94, 80.31, 4630.00, 20.94, 55, 134.63
20180702_03:23:05, 20.93, 80.33, 4629.00, 20.93, 55, 132.50
20180702_03:23:08, 20.93, 80.35, 4629.00, 20.93, 55, 132.49
20180702_03:23:11, 20.93, 80.38, 4629.00, 20.93, 55, 132.34
20180702_03:23:14, 20.88, 80.42, 4630.00, 20.88, 54, 125.27
20180702_03:23:17, 20.87, 80.45, 4628.00, 20.87, 53, 123.29
20180702_03:23:20, 20.87, 80.54, 4630.00, 20.87, 53, 123.17
20180702_03:23:24, 20.88, 80.59, 4629.00, 20.88, 54, 125.07
20180702_03:23:27, 20.86, 80.66, 4627.00, 20.86, 53, 120.37
20180702_03:23:30, 20.84, 80.71, 4630.00, 20.84, 52, 117.75
20180702_03:23:33, 20.86, 80.74, 4628.00, 20.86, 53, 120.19
20180702_03:23:36, 20.86, 80.74, 4630.00, 20.86, 52, 119.74
20180702_03:23:39, 20.84, 80.78, 4627.00, 20.84, 52, 116.86
20180702_03:23:42, 20.83, 80.80, 4629.00, 20.83, 51, 114.53
20180702_03:23:46, 20.83, 80.79, 4630.00, 20.83, 51, 114.32
20180702_03:23:49, 20.83, 80.89, 4628.00, 20.83, 51, 113.97
20180702_03:23:52, 20.81, 80.94, 4628.00, 20.81, 51, 111.46
20180702_03:23:55, 20.83, 81.01, 4627.00, 20.83, 51, 113.38
20180702_03:23:58, 20.81, 81.02, 4626.00, 20.81, 51, 110.74
20180702_03:24:01, 20.81, 81.07, 4628.00, 20.81, 51, 110.50
20180702_03:24:05, 20.77, 81.11, 4628.00, 20.77, 49, 103.20
20180702_03:24:08, 20.76, 81.17, 4627.00, 20.76, 49, 101.01
20180702_03:24:11, 20.76, 81.27, 4627.00, 20.76, 49, 100.66
20180702_03:24:14, 20.76, 81.33, 4627.00, 20.76, 49, 100.17
20180702_03:24:17, 20.74, 81.45, 4628.00, 20.74, 48, 97.52
20180702_03:24:20, 20.74, 81.57, 4629.00, 20.74, 48, 97.14
20180702_03:24:24, 20.74, 81.64, 4627.00, 20.74, 48, 96.63
20180702_03:24:27, 20.74, 81.73, 4627.00, 20.74, 48, 96.11
20180702_03:24:30, 20.74, 81.74, 4628.00, 20.74, 48, 95.60
20180702_03:24:33, 20.73, 81.81, 4627.00, 20.73, 47, 92.49
20180702_03:24:36, 20.73, 81.91, 4628.00, 20.73, 47, 92.11
20180702_03:24:39, 20.73, 81.98, 4629.00, 20.73, 47, 91.56
20180702_03:24:43, 20.73, 82.01, 4629.00, 20.73, 47, 91.02
20180702_03:24:46, 20.74, 82.09, 4629.00, 20.74, 47, 93.07
20180702_03:24:49, 20.74, 82.12, 4630.00, 20.74, 47, 92.39
20180702_03:24:52, 20.76, 82.16, 4629.00, 20.76, 48, 94.05
20180702_03:24:55, 20.76, 82.27, 4629.00, 20.76, 47, 93.43
20180702_03:24:58, 20.77, 82.30, 4629.00, 20.77, 48, 95.10
20180702_03:25:01, 20.74, 82.37, 4631.00, 20.74, 47, 90.18
20180702_03:25:05, 20.76, 82.41, 4631.00, 20.76, 47, 92.10
20180702_03:25:08, 20.76, 82.52, 4631.00, 20.76, 47, 91.48
20180702_03:25:11, 20.76, 82.58, 4627.00, 20.76, 47, 90.99
20180702_03:25:14, 20.76, 82.65, 4631.00, 20.76, 47, 90.51
20180702_03:25:17, 20.77, 82.71, 4631.00, 20.77, 47, 92.18
20180702_03:25:20, 20.77, 82.70, 4629.00, 20.77, 47, 91.59
20180702_03:25:24, 20.76, 82.74, 4631.00, 20.76, 46, 88.97
20180702_03:25:27, 20.76, 82.84, 4631.00, 20.76, 46, 88.62
20180702_03:25:30, 20.76, 82.92, 4629.00, 20.76, 46, 88.13
20180702_03:25:33, 20.76, 83.00, 4629.00, 20.76, 46, 87.64
20180702_03:25:36, 20.78, 83.06, 4631.00, 20.78, 47, 91.48
20180702_03:25:39, 20.80, 83.10, 4631.00, 20.80, 47, 93.38
20180702_03:25:43, 20.81, 83.17, 4633.00, 20.81, 48, 94.98
20180702_03:25:46, 20.83, 83.15, 4633.00, 20.83, 48, 96.64
20180702_03:25:49, 20.81, 83.17, 4633.00, 20.81, 47, 93.99
20180702_03:25:52, 20.84, 83.25, 4633.00, 20.84, 48, 98.08
20180702_03:25:55, 20.83, 83.28, 4631.00, 20.83, 48, 95.33
20180702_03:25:58, 20.87, 83.33, 4633.00, 20.87, 49, 102.03
20180702_03:26:01, 20.86, 83.35, 4633.00, 20.86, 49, 99.18
20180702_03:26:05, 20.87, 83.41, 4633.00, 20.87, 49, 101.19
20180702_03:26:08, 20.91, 83.45, 4633.00, 20.91, 50, 107.72
20180702_03:26:11, 20.88, 83.45, 4635.00, 20.88, 49, 102.35
20180702_03:26:14, 20.90, 83.49, 4633.00, 20.90, 49, 104.57
20180702_03:26:17, 20.91, 83.51, 4635.00, 20.91, 50, 106.83
20180702_03:26:20, 20.93, 83.52, 4635.00, 20.93, 50, 108.65
20180702_03:26:24, 20.91, 83.52, 4637.00, 20.91, 50, 106.21
20180702_03:26:27, 20.94, 83.53, 4635.00, 20.94, 51, 110.49
20180702_03:26:30, 20.94, 83.56, 4637.00, 20.94, 51, 110.10
20180702_03:26:33, 20.94, 83.60, 4637.00, 20.94, 50, 109.98
20180702_03:26:36, 20.94, 83.65, 4635.00, 20.94, 50, 109.85
20180702_03:26:39, 20.95, 83.64, 4637.00, 20.95, 51, 112.33
20180702_03:26:43, 20.97, 83.65, 4637.00, 20.97, 51, 114.24
20180702_03:26:46, 20.99, 83.61, 4635.00, 20.99, 52, 118.37
20180702_03:26:49, 20.98, 83.60, 4637.00, 20.98, 52, 115.92
20180702_03:26:52, 20.98, 83.57, 4637.00, 20.98, 52, 116.02
20180702_03:26:55, 20.99, 83.59, 4637.00, 20.99, 52, 118.15
20180702_03:26:58, 20.98, 83.64, 4637.00, 20.98, 52, 115.84
20180702_03:27:02, 20.99, 83.68, 4637.00, 20.99, 52, 118.10
20180702_03:27:05, 20.97, 83.69, 4637.00, 20.97, 51, 113.63
20180702_03:27:08, 20.99, 83.71, 4637.00, 20.99, 52, 118.16
20180702_03:27:11, 21.04, 83.66, 4639.00, 21.04, 53, 124.80
20180702_03:27:14, 21.02, 83.64, 4639.00, 21.02, 53, 122.28
20180702_03:27:17, 21.04, 83.64, 4637.00, 21.04, 53, 124.63
20180702_03:27:20, 21.02, 83.58, 4639.00, 21.02, 53, 122.41
20180702_03:27:24, 21.04, 83.57, 4639.00, 21.04, 53, 124.75
20180702_03:27:27, 21.04, 83.55, 4639.00, 21.04, 53, 124.69
20180702_03:27:30, 21.08, 83.57, 4639.00, 21.08, 55, 131.69
20180702_03:27:33, 21.07, 83.54, 4639.00, 21.07, 54, 129.26
20180702_03:27:36, 21.08, 83.48, 4639.00, 21.08, 55, 131.69
20180702_03:27:39, 21.07, 83.47, 4639.00, 21.07, 54, 129.55
20180702_03:27:43, 21.11, 83.47, 4639.00, 21.11, 56, 136.30
20180702_03:27:46, 21.08, 83.46, 4639.00, 21.08, 55, 131.79
20180702_03:27:49, 21.09, 83.45, 4639.00, 21.09, 55, 134.38
20180702_03:27:52, 21.12, 83.40, 4639.00, 21.12, 56, 139.19
20180702_03:27:55, 21.12, 83.35, 4639.00, 21.12, 56, 139.14
20180702_03:27:58, 21.12, 83.31, 4639.00, 21.12, 56, 139.39
20180702_03:28:02, 21.15, 83.27, 4639.00, 21.15, 57, 143.96
20180702_03:28:05, 21.16, 83.21, 4639.00, 21.16, 58, 146.16
20180702_03:28:08, 21.18, 83.14, 4641.00, 21.18, 58, 148.94
20180702_03:28:11, 21.18, 83.05, 4641.00, 21.18, 58, 149.14
20180702_03:28:14, 21.16, 82.96, 4639.00, 21.16, 58, 146.90
20180702_03:28:17, 21.18, 82.97, 4641.00, 21.18, 58, 149.98
20180702_03:28:21, 21.18, 82.94, 4639.00, 21.18, 58, 150.18
20180702_03:28:24, 21.21, 82.94, 4641.00, 21.21, 59, 154.86
20180702_03:28:27, 21.19, 82.92, 4639.00, 21.19, 59, 152.85
20180702_03:28:30, 21.23, 82.87, 4641.00, 21.23, 60, 160.28
20180702_03:28:33, 21.23, 82.81, 4643.00, 21.23, 60, 160.33
20180702_03:28:36, 21.21, 82.71, 4641.00, 21.21, 59, 156.04
20180702_03:28:40, 21.22, 82.67, 4641.00, 21.22, 60, 158.91
20180702_03:28:43, 21.23, 82.60, 4641.00, 21.23, 60, 161.81
20180702_03:28:46, 21.23, 82.50, 4643.00, 21.23, 61, 162.11
20180702_03:28:49, 21.25, 82.47, 4641.00, 21.25, 61, 164.75
20180702_03:28:52, 21.19, 82.33, 4641.00, 21.19, 59, 156.03
20180702_03:28:55, 21.22, 82.31, 4643.00, 21.22, 60, 161.30
20180702_03:28:58, 21.23, 82.32, 4643.00, 21.23, 61, 164.06
20180702_03:29:02, 21.26, 82.29, 4643.00, 21.26, 62, 169.13
20180702_03:29:05, 21.26, 82.18, 4641.00, 21.26, 62, 169.37
20180702_03:29:08, 21.29, 82.15, 4641.00, 21.29, 63, 174.65
20180702_03:29:11, 21.26, 82.05, 4641.00, 21.26, 62, 170.19
20180702_03:29:14, 21.28, 81.97, 4641.00, 21.28, 63, 173.17
20180702_03:29:17, 21.25, 81.86, 4641.00, 21.25, 62, 168.84
20180702_03:29:21, 21.28, 81.71, 4641.00, 21.28, 63, 174.39
20180702_03:29:24, 21.28, 81.65, 4641.00, 21.28, 63, 174.65
20180702_03:29:27, 21.26, 81.59, 4639.00, 21.26, 63, 173.04
20180702_03:29:30, 21.25, 81.44, 4639.00, 21.25, 62, 171.10
20180702_03:29:33, 21.23, 81.46, 4639.00, 21.23, 62, 169.60
20180702_03:29:36, 21.25, 81.38, 4639.00, 21.25, 63, 172.36
20180702_03:29:40, 21.23, 81.36, 4639.00, 21.23, 62, 170.56
20180702_03:29:43, 21.23, 81.31, 4639.00, 21.23, 62, 171.17
20180702_03:29:46, 21.25, 81.28, 4641.00, 21.25, 63, 173.80
20180702_03:29:49, 21.25, 81.20, 4641.00, 21.25, 63, 174.16
20180702_03:29:52, 21.22, 81.16, 4639.00, 21.22, 62, 169.90
20180702_03:29:55, 21.23, 81.09, 4637.00, 21.23, 63, 173.23
20180702_03:29:59, 21.21, 80.98, 4637.00, 21.21, 62, 168.78
20180702_03:30:02, 21.16, 80.96, 4637.00, 21.16, 61, 162.56
20180702_03:30:05, 21.18, 80.92, 4639.00, 21.18, 61, 165.91
20180702_03:30:08, 21.16, 80.88, 4637.00, 21.16, 61, 163.51
20180702_03:30:11, 21.14, 80.90, 4639.00, 21.14, 60, 159.67
20180702_03:30:14, 21.18, 80.90, 4637.00, 21.18, 62, 167.13
20180702_03:30:17, 21.16, 80.88, 4639.00, 21.16, 61, 164.47
20180702_03:30:21, 21.11, 80.90, 4639.00, 21.11, 59, 155.87
20180702_03:30:24, 21.12, 80.86, 4635.00, 21.12, 60, 159.24
20180702_03:30:27, 21.15, 80.85, 4637.00, 21.15, 61, 163.65
20180702_03:30:30, 21.15, 80.81, 4639.00, 21.15, 61, 163.68
20180702_03:30:33, 21.12, 80.79, 4637.00, 21.12, 60, 159.65
20180702_03:30:36, 21.11, 80.76, 4635.00, 21.11, 60, 157.57
20180702_03:30:40, 21.12, 80.75, 4635.00, 21.12, 60, 160.54
20180702_03:30:43, 21.12, 80.74, 4635.00, 21.12, 60, 160.62
20180702_03:30:46, 21.14, 80.76, 4637.00, 21.14, 61, 163.03
20180702_03:30:49, 21.12, 80.65, 4637.00, 21.12, 60, 161.01
20180702_03:30:52, 21.12, 80.62, 4637.00, 21.12, 60, 161.39
20180702_03:30:55, 21.12, 80.57, 4637.00, 21.12, 60, 161.63
20180702_03:30:59, 21.11, 80.55, 4635.00, 21.11, 60, 159.28
20180702_03:31:02, 21.05, 80.50, 4635.00, 21.05, 58, 150.57
20180702_03:31:05, 21.04, 80.53, 4635.00, 21.04, 58, 149.07
20180702_03:31:08, 21.05, 80.52, 4635.00, 21.05, 59, 151.44
20180702_03:31:11, 20.99, 80.55, 4633.00, 20.99, 57, 142.32
20180702_03:31:14, 21.04, 80.61, 4635.00, 21.04, 58, 149.80
20180702_03:31:17, 21.01, 80.62, 4633.00, 21.01, 57, 145.12
20180702_03:31:21, 21.02, 80.67, 4633.00, 21.02, 58, 147.57
20180702_03:31:24, 21.02, 80.74, 4633.00, 21.02, 58, 147.48
20180702_03:31:27, 21.02, 80.71, 4633.00, 21.02, 58, 147.53
20180702_03:31:30, 21.01, 80.72, 4633.00, 21.01, 57, 145.42
20180702_03:31:33, 21.04, 80.69, 4635.00, 21.04, 58, 149.90
20180702_03:31:36, 21.02, 80.67, 4633.00, 21.02, 58, 147.54
20180702_03:31:40, 21.02, 80.60, 4633.00, 21.02, 58, 147.72
20180702_03:31:43, 21.02, 80.56, 4633.00, 21.02, 58, 147.77
20180702_03:31:46, 21.04, 80.54, 4632.00, 21.04, 58, 149.98
20180702_03:31:49, 21.01, 80.57, 4633.00, 21.01, 57, 145.60
20180702_03:31:52, 21.01, 80.54, 4632.00, 21.01, 57, 145.88
20180702_03:31:55, 20.99, 80.58, 4632.00, 20.99, 57, 143.31
20180702_03:31:59, 20.98, 80.58, 4632.00, 20.98, 57, 141.29
20180702_03:32:02, 20.98, 80.60, 4632.00, 20.98, 57, 141.39
20180702_03:32:05, 20.97, 80.62, 4633.00, 20.97, 56, 139.19
20180702_03:32:08, 20.97, 80.65, 4632.00, 20.97, 56, 139.26
20180702_03:32:11, 20.95, 80.69, 4633.00, 20.95, 56, 137.03
20180702_03:32:14, 20.95, 80.67, 4632.00, 20.95, 56, 137.07
20180702_03:32:18, 20.95, 80.70, 4632.00, 20.95, 56, 136.98
20180702_03:32:21, 20.97, 80.67, 4632.00, 20.97, 56, 139.06
20180702_03:32:24, 20.97, 80.67, 4633.00, 20.97, 56, 138.86
20180702_03:32:27, 20.97, 80.65, 4632.00, 20.97, 56, 138.79
20180702_03:32:30, 20.95, 80.69, 4632.00, 20.95, 56, 136.57
20180702_03:32:33, 20.90, 80.75, 4633.00, 20.90, 54, 127.09
20180702_03:32:36, 20.91, 80.77, 4632.00, 20.91, 54, 130.07
20180702_03:32:40, 20.90, 80.81, 4631.00, 20.90, 54, 127.13
20180702_03:32:43, 20.95, 80.82, 4630.00, 20.95, 56, 136.60
20180702_03:32:46, 20.93, 80.84, 4630.00, 20.93, 55, 131.16
20180702_03:32:49, 20.90, 80.86, 4630.00, 20.90, 54, 126.55
20180702_03:32:52, 20.90, 80.86, 4632.00, 20.90, 54, 126.64
20180702_03:32:55, 20.87, 80.90, 4629.00, 20.87, 53, 122.10
20180702_03:32:59, 20.88, 80.93, 4630.00, 20.88, 53, 124.27
20180702_03:33:02, 20.88, 80.95, 4630.00, 20.88, 53, 123.90
20180702_03:33:05, 20.86, 80.99, 4629.00, 20.86, 52, 119.34
20180702_03:33:08, 20.87, 81.04, 4629.00, 20.87, 53, 121.48
20180702_03:33:11, 20.90, 81.05, 4630.00, 20.90, 54, 125.41
20180702_03:33:14, 20.90, 81.07, 4629.00, 20.90, 53, 124.93
20180702_03:33:18, 20.90, 81.03, 4629.00, 20.90, 53, 124.73
20180702_03:33:21, 20.90, 81.05, 4630.00, 20.90, 53, 124.52
20180702_03:33:24, 20.88, 81.07, 4629.00, 20.88, 53, 122.15
20180702_03:33:27, 20.90, 81.10, 4630.00, 20.90, 53, 124.21
20180702_03:33:30, 20.90, 81.17, 4632.00, 20.90, 53, 123.87
20180702_03:33:33, 20.88, 81.22, 4629.00, 20.88, 53, 121.49
20180702_03:33:37, 20.84, 81.28, 4630.00, 20.84, 51, 114.47
20180702_03:33:40, 20.87, 81.37, 4629.00, 20.87, 52, 119.34
20180702_03:33:43, 20.84, 81.39, 4629.00, 20.84, 51, 114.02
20180702_03:33:46, 20.87, 81.42, 4629.00, 20.87, 52, 118.75
20180702_03:33:49, 20.81, 81.49, 4630.00, 20.81, 50, 109.11
20180702_03:33:52, 20.81, 81.57, 4627.00, 20.81, 50, 109.30
20180702_03:33:56, 20.81, 81.70, 4629.00, 20.81, 50, 108.93
20180702_03:33:59, 20.80, 81.70, 4631.00, 20.80, 50, 106.39
20180702_03:34:02, 20.81, 81.81, 4629.00, 20.81, 50, 108.28
20180702_03:34:05, 20.80, 81.90, 4629.00, 20.80, 50, 105.61
20180702_03:34:08, 20.80, 81.93, 4629.00, 20.80, 50, 105.35
20180702_03:34:11, 20.74, 81.99, 4629.00, 20.74, 48, 95.86
20180702_03:34:15, 20.77, 82.04, 4627.00, 20.77, 49, 100.23
20180702_03:34:18, 20.74, 82.16, 4629.00, 20.74, 48, 95.18
20180702_03:34:21, 20.74, 82.23, 4629.00, 20.74, 48, 94.93
20180702_03:34:24, 20.74, 82.26, 4627.00, 20.74, 48, 94.42
20180702_03:34:27, 20.76, 82.30, 4629.00, 20.76, 48, 96.07
20180702_03:34:30, 20.77, 82.31, 4629.00, 20.77, 48, 97.62
20180702_03:34:33, 20.76, 82.37, 4629.00, 20.76, 48, 94.86
20180702_03:34:37, 20.78, 82.46, 4629.00, 20.78, 48, 98.83
20180702_03:34:40, 20.77, 82.45, 4631.00, 20.77, 48, 95.97
20180702_03:34:43, 20.78, 82.47, 4631.00, 20.78, 48, 97.81
20180702_03:34:46, 20.78, 82.59, 4629.00, 20.78, 48, 97.24
20180702_03:34:49, 20.78, 82.57, 4631.00, 20.78, 48, 96.81
20180702_03:34:52, 20.77, 82.62, 4629.00, 20.77, 48, 94.21
20180702_03:34:56, 20.83, 82.70, 4629.00, 20.83, 49, 102.97
20180702_03:34:59, 20.81, 82.75, 4631.00, 20.81, 49, 99.90
20180702_03:35:02, 20.80, 82.77, 4631.00, 20.80, 48, 97.50
20180702_03:35:05, 20.81, 82.83, 4633.00, 20.81, 49, 99.39
20180702_03:35:08, 20.81, 82.93, 4632.00, 20.81, 48, 98.88
20180702_03:35:11, 20.80, 82.97, 4631.00, 20.80, 48, 96.35
20180702_03:35:15, 20.81, 83.06, 4631.00, 20.81, 48, 98.24
20180702_03:35:18, 20.80, 83.12, 4631.00, 20.80, 48, 95.57
20180702_03:35:21, 20.83, 83.20, 4631.00, 20.83, 49, 99.63
20180702_03:35:24, 20.83, 83.22, 4633.00, 20.83, 49, 99.02
20180702_03:35:27, 20.80, 83.21, 4633.00, 20.80, 48, 94.34
20180702_03:35:30, 20.84, 83.25, 4633.00, 20.84, 49, 100.70
20180702_03:35:34, 20.83, 83.31, 4633.00, 20.83, 48, 97.81
20180702_03:35:37, 20.86, 83.35, 4633.00, 20.86, 49, 102.36
20180702_03:35:40, 20.87, 83.33, 4633.00, 20.87, 49, 103.94
20180702_03:35:43, 20.88, 83.39, 4633.00, 20.88, 50, 105.70
20180702_03:35:46, 20.87, 83.42, 4633.00, 20.87, 49, 103.17
20180702_03:35:49, 20.86, 83.47, 4633.00, 20.86, 49, 100.88
20180702_03:35:52, 20.88, 83.51, 4633.00, 20.88, 50, 105.05
20180702_03:35:56, 20.86, 83.57, 4635.00, 20.86, 49, 100.22
20180702_03:35:59, 20.87, 83.61, 4633.00, 20.87, 49, 102.37
20180702_03:36:02, 20.90, 83.61, 4633.00, 20.90, 50, 106.30
20180702_03:36:05, 20.88, 83.64, 4635.00, 20.88, 49, 103.66
20180702_03:36:08, 20.90, 83.68, 4635.00, 20.90, 50, 105.72
20180702_03:36:11, 20.87, 83.73, 4633.00, 20.87, 49, 101.05
20180702_03:36:15, 20.90, 83.74, 4633.00, 20.90, 50, 105.38
20180702_03:36:18, 20.91, 83.76, 4635.00, 20.91, 50, 107.50
20180702_03:36:21, 20.93, 83.78, 4635.00, 20.93, 50, 109.33
20180702_03:36:24, 20.91, 83.77, 4633.00, 20.91, 50, 106.88
20180702_03:36:27, 20.91, 83.76, 4635.00, 20.91, 50, 106.84
20180702_03:36:30, 20.93, 83.80, 4637.00, 20.93, 50, 108.82
20180702_03:36:34, 20.93, 83.85, 4637.00, 20.93, 50, 108.54
20180702_03:36:37, 20.95, 83.81, 4635.00, 20.95, 51, 113.15
20180702_03:36:40, 20.94, 83.84, 4635.00, 20.94, 51, 110.17
20180702_03:36:43, 20.95, 83.85, 4635.00, 20.95, 51, 112.80
20180702_03:36:46, 20.98, 83.83, 4635.00, 20.98, 52, 116.88
20180702_03:36:49, 20.99, 83.85, 4637.00, 20.99, 52, 118.73
20180702_03:36:53, 21.01, 83.81, 4635.00, 21.01, 53, 121.19
20180702_03:36:56, 20.99, 83.78, 4637.00, 20.99, 52, 118.45
20180702_03:36:59, 21.02, 83.76, 4635.00, 21.02, 53, 123.36
20180702_03:37:02, 21.04, 83.77, 4637.00, 21.04, 54, 125.28
20180702_03:37:05, 21.04, 83.76, 4639.00, 21.04, 54, 125.22
20180702_03:37:08, 21.05, 83.70, 4637.00, 21.05, 54, 127.45
20180702_03:37:11, 21.07, 83.70, 4635.00, 21.07, 54, 130.02
20180702_03:37:15, 21.07, 83.67, 4637.00, 21.07, 54, 129.99
20180702_03:37:18, 21.11, 83.65, 4639.00, 21.11, 56, 136.61
20180702_03:37:21, 21.08, 83.63, 4639.00, 21.08, 55, 132.10
20180702_03:37:24, 21.09, 83.58, 4639.00, 21.09, 55, 134.69
20180702_03:37:27, 21.14, 83.54, 4639.00, 21.14, 57, 141.66
20180702_03:37:30, 21.14, 83.50, 4639.00, 21.14, 57, 141.51
20180702_03:37:34, 21.15, 83.44, 4639.00, 21.15, 57, 143.94
20180702_03:37:37, 21.16, 83.42, 4639.00, 21.16, 58, 146.27
20180702_03:37:40, 21.19, 83.31, 4641.00, 21.19, 59, 151.22
20180702_03:37:43, 21.15, 83.17, 4641.00, 21.15, 57, 144.39
20180702_03:37:46, 21.19, 83.16, 4641.00, 21.19, 59, 152.04
20180702_03:37:49, 21.16, 83.09, 4641.00, 21.16, 58, 147.24
20180702_03:37:53, 21.19, 83.01, 4643.00, 21.19, 59, 152.61
20180702_03:37:56, 21.18, 83.02, 4643.00, 21.18, 58, 150.54
20180702_03:37:59, 21.21, 82.96, 4643.00, 21.21, 59, 155.36
20180702_03:38:02, 21.22, 82.94, 4641.00, 21.22, 60, 157.67
20180702_03:38:05, 21.26, 82.88, 4643.00, 21.26, 61, 165.33
20180702_03:38:08, 21.26, 82.76, 4643.00, 21.26, 61, 165.40
20180702_03:38:12, 21.26, 82.65, 4641.00, 21.26, 61, 165.93
20180702_03:38:15, 21.28, 82.57, 4641.00, 21.28, 62, 168.62
20180702_03:38:18, 21.28, 82.44, 4641.00, 21.28, 62, 169.04
20180702_03:38:21, 21.28, 82.38, 4643.00, 21.28, 62, 169.60
20180702_03:38:24, 21.26, 82.33, 4643.00, 21.26, 62, 167.99
20180702_03:38:27, 21.28, 82.29, 4641.00, 21.28, 62, 170.81
20180702_03:38:30, 21.26, 82.24, 4643.00, 21.26, 62, 169.07
20180702_03:38:34, 21.26, 82.12, 4643.00, 21.26, 62, 169.73
20180702_03:38:37, 21.28, 82.02, 4645.00, 21.28, 63, 172.43
20180702_03:38:40, 21.28, 81.97, 4645.00, 21.28, 63, 172.85
20180702_03:38:43, 21.28, 81.97, 4645.00, 21.28, 63, 173.40
20180702_03:38:46, 21.29, 81.84, 4643.00, 21.29, 63, 176.55
20180702_03:38:49, 21.28, 81.73, 4645.00, 21.28, 63, 174.38
20180702_03:38:53, 21.26, 81.72, 4645.00, 21.26, 63, 172.94
20180702_03:38:56, 21.25, 81.67, 4645.00, 21.25, 62, 171.00
20180702_03:38:59, 21.25, 81.58, 4643.00, 21.25, 62, 171.66
20180702_03:39:02, 21.25, 81.52, 4643.00, 21.25, 63, 172.15
20180702_03:39:05, 21.28, 81.56, 4643.00, 21.28, 64, 177.41
20180702_03:39:08, 21.23, 81.47, 4645.00, 21.23, 62, 170.75
20180702_03:39:12, 21.21, 81.32, 4647.00, 21.21, 61, 166.89
20180702_03:39:15, 21.22, 81.27, 4645.00, 21.22, 62, 169.76
20180702_03:39:18, 21.21, 81.30, 4643.00, 21.21, 62, 167.90
20180702_03:39:21, 21.22, 81.23, 4643.00, 21.22, 62, 170.60
20180702_03:39:24, 21.21, 81.23, 4645.00, 21.21, 62, 168.75
20180702_03:39:27, 21.22, 81.15, 4641.00, 21.22, 62, 171.45
20180702_03:39:30, 21.22, 81.12, 4641.00, 21.22, 62, 171.76
20180702_03:39:34, 21.21, 80.98, 4641.00, 21.21, 62, 170.03
20180702_03:39:37, 21.21, 80.97, 4641.00, 21.21, 62, 170.58
20180702_03:39:40, 21.16, 80.94, 4641.00, 21.16, 61, 164.07
20180702_03:39:43, 21.18, 80.88, 4639.00, 21.18, 62, 167.41
20180702_03:39:46, 21.14, 80.81, 4639.00, 21.14, 60, 160.69
20180702_03:39:50, 21.16, 80.88, 4639.00, 21.16, 61, 165.71
20180702_03:39:53, 21.12, 80.85, 4639.00, 21.12, 60, 159.28
20180702_03:39:56, 21.09, 80.84, 4637.00, 21.09, 59, 155.17
20180702_03:39:59, 21.12, 80.85, 4641.00, 21.12, 60, 160.41
20180702_03:40:02, 21.12, 80.85, 4639.00, 21.12, 60, 160.36
20180702_03:40:05, 21.11, 80.88, 4639.00, 21.11, 60, 158.01
20180702_03:40:08, 21.09, 80.89, 4637.00, 21.09, 59, 156.22
20180702_03:40:12, 21.14, 80.87, 4637.00, 21.14, 61, 163.46
20180702_03:40:15, 21.11, 80.86, 4637.00, 21.11, 60, 158.55
20180702_03:40:18, 21.11, 80.81, 4637.00, 21.11, 60, 159.06
20180702_03:40:21, 21.08, 80.76, 4637.00, 21.08, 59, 154.95
20180702_03:40:24, 21.08, 80.73, 4637.00, 21.08, 59, 155.37
20180702_03:40:27, 21.09, 80.73, 4637.00, 21.09, 60, 157.69
20180702_03:40:31, 21.07, 80.70, 4637.00, 21.07, 59, 153.42
20180702_03:40:34, 21.07, 80.67, 4637.00, 21.07, 59, 153.82
20180702_03:40:37, 21.08, 80.60, 4635.00, 21.08, 59, 156.12
20180702_03:40:40, 21.08, 80.61, 4637.00, 21.08, 59, 156.15
20180702_03:40:43, 21.05, 80.62, 4637.00, 21.05, 59, 151.55
20180702_03:40:46, 21.07, 80.60, 4637.00, 21.07, 59, 154.54
20180702_03:40:50, 21.08, 80.55, 4637.00, 21.08, 59, 156.67
20180702_03:40:53, 21.04, 80.52, 4635.00, 21.04, 58, 149.78
20180702_03:40:56, 21.05, 80.48, 4635.00, 21.05, 59, 152.44
20180702_03:40:59, 21.05, 80.51, 4637.00, 21.05, 59, 152.41
20180702_03:41:02, 21.05, 80.50, 4637.00, 21.05, 59, 152.51
20180702_03:41:05, 21.04, 80.53, 4635.00, 21.04, 58, 150.45
20180702_03:41:08, 21.05, 80.52, 4635.00, 21.05, 59, 152.82
20180702_03:41:12, 21.05, 80.51, 4635.00, 21.05, 59, 152.79
