20180715_03:38:11, 21.04, 87.20, 4359.00, 108.18
20180715_03:38:14, 21.02, 87.17, 4359.00, 105.96
20180715_03:38:17, 21.02, 87.18, 4359.00, 106.14
20180715_03:38:20, 21.02, 87.20, 4359.00, 106.19
20180715_03:38:23, 21.01, 87.18, 4361.00, 104.07
20180715_03:38:26, 20.99, 87.19, 4359.00, 101.63
20180715_03:38:30, 20.97, 87.19, 4359.00, 97.45
20180715_03:38:33, 20.98, 87.20, 4359.00, 99.82
20180715_03:38:36, 20.98, 87.22, 4359.00, 99.65
20180715_03:38:39, 20.99, 87.24, 4359.00, 101.77
20180715_03:38:42, 20.95, 87.26, 4361.00, 95.14
20180715_03:38:45, 20.97, 87.24, 4359.00, 97.61
20180715_03:38:48, 20.98, 87.27, 4359.00, 99.58
20180715_03:38:52, 21.01, 87.24, 4361.00, 104.16
20180715_03:38:55, 20.98, 87.26, 4359.00, 99.13
20180715_03:38:58, 20.98, 87.26, 4361.00, 99.39
20180715_03:39:01, 20.95, 87.30, 4359.00, 95.03
20180715_03:39:04, 20.98, 87.27, 4359.00, 99.53
20180715_03:39:07, 20.98, 87.26, 4359.00, 99.22
20180715_03:39:11, 20.95, 87.32, 4361.00, 94.86
20180715_03:39:14, 20.95, 87.28, 4359.00, 95.04
20180715_03:39:17, 20.97, 87.30, 4359.00, 97.11
20180715_03:39:20, 20.98, 87.29, 4359.00, 99.07
20180715_03:39:23, 20.98, 87.31, 4359.00, 98.90
20180715_03:39:26, 20.98, 87.30, 4359.00, 98.86
20180715_03:39:29, 20.97, 87.32, 4359.00, 96.66
20180715_03:39:33, 20.95, 87.32, 4359.00, 94.57
20180715_03:39:36, 20.98, 87.30, 4361.00, 98.94
20180715_03:39:39, 20.98, 87.36, 4359.00, 98.63
20180715_03:39:42, 20.97, 87.35, 4359.00, 96.43
20180715_03:39:45, 20.98, 87.37, 4359.00, 98.66
20180715_03:39:48, 20.97, 87.41, 4359.00, 96.33
20180715_03:39:52, 20.97, 87.41, 4361.00, 96.40
20180715_03:39:55, 20.95, 87.37, 4359.00, 94.17
20180715_03:39:58, 20.98, 87.43, 4361.00, 98.54
20180715_03:40:01, 20.97, 87.43, 4361.00, 96.07
20180715_03:40:04, 20.95, 87.49, 4359.00, 93.98
20180715_03:40:07, 20.97, 87.49, 4359.00, 96.18
20180715_03:40:10, 20.95, 87.52, 4359.00, 93.82
20180715_03:40:14, 20.95, 87.52, 4359.00, 93.87
20180715_03:40:17, 20.97, 87.57, 4361.00, 95.94
20180715_03:40:20, 20.99, 87.54, 4361.00, 100.06
20180715_03:40:23, 21.01, 87.58, 4361.00, 102.38
20180715_03:40:26, 20.98, 87.59, 4359.00, 97.48
20180715_03:40:29, 20.98, 87.57, 4359.00, 97.74
20180715_03:40:33, 21.01, 87.59, 4359.00, 102.46
20180715_03:40:36, 20.99, 87.56, 4359.00, 99.59
20180715_03:40:39, 20.99, 87.60, 4359.00, 99.74
20180715_03:40:42, 21.01, 87.62, 4359.00, 102.33
20180715_03:40:45, 21.01, 87.60, 4359.00, 102.19
20180715_03:40:48, 21.01, 87.62, 4359.00, 102.21
20180715_03:40:51, 21.01, 87.63, 4359.00, 102.23
20180715_03:40:55, 21.01, 87.62, 4357.00, 102.25
20180715_03:40:58, 20.99, 87.57, 4359.00, 99.68
20180715_03:41:01, 21.01, 87.59, 4355.00, 102.42
20180715_03:41:04, 21.02, 87.60, 4359.00, 104.45
20180715_03:41:07, 21.04, 87.52, 4359.00, 106.52
20180715_03:41:10, 21.05, 87.55, 4355.00, 108.63
20180715_03:41:14, 21.04, 87.52, 4359.00, 106.43
20180715_03:41:17, 21.07, 87.52, 4357.00, 111.40
20180715_03:41:20, 21.05, 87.48, 4357.00, 108.64
20180715_03:41:23, 21.05, 87.47, 4357.00, 108.90
20180715_03:41:26, 21.07, 87.46, 4357.00, 111.60
20180715_03:41:29, 21.07, 87.47, 4357.00, 111.57
20180715_03:41:33, 21.07, 87.45, 4359.00, 111.71
20180715_03:41:36, 21.09, 87.47, 4359.00, 116.16
20180715_03:41:39, 21.05, 87.46, 4357.00, 109.16
20180715_03:41:42, 21.07, 87.45, 4359.00, 112.29
20180715_03:41:45, 21.08, 87.35, 4357.00, 114.42
20180715_03:41:48, 21.05, 87.35, 4357.00, 109.69
20180715_03:41:51, 21.05, 87.32, 4357.00, 110.09
20180715_03:41:55, 21.05, 87.34, 4357.00, 110.19
20180715_03:41:58, 21.05, 87.34, 4357.00, 110.29
20180715_03:42:01, 21.04, 87.34, 4359.00, 108.23
20180715_03:42:04, 21.04, 87.32, 4357.00, 108.43
20180715_03:42:07, 21.02, 87.31, 4357.00, 106.35
20180715_03:42:10, 21.05, 87.34, 4357.00, 110.85
20180715_03:42:13, 21.05, 87.36, 4357.00, 110.69
20180715_03:42:17, 21.05, 87.31, 4357.00, 110.79
20180715_03:42:20, 21.04, 87.33, 4359.00, 108.73
20180715_03:42:23, 21.05, 87.31, 4357.00, 111.10
20180715_03:42:26, 21.07, 87.28, 4357.00, 113.66
20180715_03:42:29, 21.07, 87.27, 4357.00, 113.63
20180715_03:42:32, 21.07, 87.22, 4355.00, 113.77
20180715_03:42:36, 21.08, 87.20, 4355.00, 116.06
20180715_03:42:39, 21.08, 87.20, 4355.00, 116.09
20180715_03:42:42, 21.05, 87.18, 4355.00, 111.49
20180715_03:42:45, 21.04, 87.16, 4355.00, 109.72
20180715_03:42:48, 21.05, 87.19, 4353.00, 112.09
20180715_03:42:51, 21.07, 87.16, 4355.00, 114.66
20180715_03:42:54, 21.07, 87.11, 4355.00, 114.63
20180715_03:42:58, 21.07, 87.09, 4355.00, 114.76
20180715_03:43:01, 21.05, 87.15, 4357.00, 112.30
20180715_03:43:04, 21.05, 87.14, 4357.00, 112.56
20180715_03:43:07, 21.04, 87.10, 4355.00, 110.50
20180715_03:43:10, 21.04, 87.15, 4355.00, 110.71
20180715_03:43:13, 21.05, 87.13, 4357.00, 112.95
20180715_03:43:17, 21.05, 87.10, 4357.00, 112.91
20180715_03:43:20, 21.07, 87.12, 4355.00, 115.61
20180715_03:43:23, 21.08, 87.07, 4357.00, 117.75
20180715_03:43:26, 21.07, 87.06, 4355.00, 115.61
20180715_03:43:29, 21.05, 87.05, 4355.00, 113.28
20180715_03:43:32, 21.08, 87.02, 4355.00, 118.30
20180715_03:43:35, 21.11, 87.04, 4355.00, 122.49
20180715_03:43:39, 21.05, 87.00, 4355.00, 113.35
20180715_03:43:42, 21.08, 87.02, 4355.00, 118.77
20180715_03:43:45, 21.09, 87.01, 4355.00, 120.80
20180715_03:43:48, 21.08, 86.99, 4355.00, 118.69
20180715_03:43:51, 21.08, 86.97, 4353.00, 118.99
20180715_03:43:54, 21.08, 87.00, 4355.00, 119.15
20180715_03:43:58, 21.08, 87.00, 4353.00, 119.31
20180715_03:44:01, 21.07, 86.96, 4355.00, 117.30
20180715_03:44:04, 21.07, 86.92, 4357.00, 117.57
20180715_03:44:07, 21.07, 86.94, 4353.00, 117.70
20180715_03:44:10, 21.05, 86.97, 4353.00, 115.24
20180715_03:44:13, 21.07, 86.96, 4353.00, 118.10
20180715_03:44:16, 21.05, 86.96, 4353.00, 115.48
20180715_03:44:20, 21.08, 86.92, 4353.00, 120.50
20180715_03:44:23, 21.07, 86.91, 4355.00, 118.20
20180715_03:44:26, 21.08, 86.89, 4355.00, 120.63
20180715_03:44:29, 21.05, 86.86, 4355.00, 115.90
20180715_03:44:32, 21.09, 86.85, 4353.00, 123.21
20180715_03:44:35, 21.05, 86.83, 4355.00, 116.05
20180715_03:44:39, 21.08, 86.87, 4353.00, 121.34
20180715_03:44:42, 21.08, 86.86, 4357.00, 121.20
20180715_03:44:45, 21.07, 86.84, 4355.00, 119.20
20180715_03:44:48, 21.07, 86.81, 4355.00, 119.47
20180715_03:44:51, 21.04, 86.81, 4355.00, 114.84
20180715_03:44:54, 21.07, 86.78, 4353.00, 119.97
20180715_03:44:57, 21.07, 86.75, 4355.00, 119.81
20180715_03:45:01, 21.07, 86.75, 4353.00, 119.94
20180715_03:45:04, 21.11, 86.72, 4355.00, 126.56
20180715_03:45:07, 21.12, 86.71, 4353.00, 128.97
20180715_03:45:10, 21.12, 86.68, 4353.00, 129.06
20180715_03:45:13, 21.09, 86.63, 4355.00, 124.54
20180715_03:45:16, 21.12, 86.61, 4353.00, 129.78
20180715_03:45:20, 21.08, 86.56, 4355.00, 122.81
20180715_03:45:23, 21.11, 86.54, 4353.00, 127.73
20180715_03:45:26, 21.12, 86.52, 4355.00, 130.27
20180715_03:45:29, 21.09, 86.49, 4355.00, 125.59
20180715_03:45:32, 21.11, 86.49, 4355.00, 128.24
20180715_03:45:35, 21.11, 86.44, 4353.00, 128.32
20180715_03:45:38, 21.12, 86.43, 4355.00, 131.13
20180715_03:45:42, 21.11, 86.45, 4353.00, 128.62
20180715_03:45:45, 21.16, 86.39, 4355.00, 138.07
20180715_03:45:48, 21.14, 86.32, 4353.00, 133.51
20180715_03:45:51, 21.14, 86.22, 4353.00, 134.05
20180715_03:45:54, 21.15, 86.22, 4355.00, 136.49
20180715_03:45:57, 21.12, 86.20, 4351.00, 132.33
20180715_03:46:01, 21.16, 86.16, 4353.00, 139.33
20180715_03:46:04, 21.15, 86.21, 4353.00, 137.09
20180715_03:46:07, 21.14, 86.14, 4353.00, 135.36
20180715_03:46:10, 21.12, 86.11, 4353.00, 133.60
20180715_03:46:13, 21.12, 86.11, 4353.00, 133.98
20180715_03:46:16, 21.11, 86.12, 4353.00, 131.63
20180715_03:46:19, 21.12, 86.12, 4353.00, 134.60
20180715_03:46:23, 21.12, 86.15, 4353.00, 134.68
20180715_03:46:26, 21.11, 86.05, 4355.00, 132.33
20180715_03:46:29, 21.08, 86.05, 4351.00, 128.38
20180715_03:46:32, 21.08, 86.07, 4355.00, 128.81
20180715_03:46:35, 21.08, 86.05, 4353.00, 128.97
20180715_03:46:38, 21.09, 86.07, 4355.00, 131.29
20180715_03:46:41, 21.08, 86.03, 4355.00, 129.18
20180715_03:46:45, 21.08, 86.00, 4353.00, 129.48
20180715_03:46:48, 21.05, 86.04, 4353.00, 124.88
20180715_03:46:51, 21.07, 86.05, 4355.00, 127.87
20180715_03:46:54, 21.07, 86.02, 4353.00, 127.84
20180715_03:46:57, 21.04, 85.98, 4353.00, 123.22
20180715_03:47:00, 21.05, 86.01, 4353.00, 125.75
20180715_03:47:04, 21.04, 86.00, 4353.00, 123.55
20180715_03:47:07, 20.99, 86.03, 4353.00, 116.84
20180715_03:47:10, 21.02, 86.09, 4351.00, 122.01
20180715_03:47:13, 21.02, 86.04, 4351.00, 121.77
20180715_03:47:16, 21.02, 86.05, 4353.00, 121.81
20180715_03:47:19, 20.99, 86.00, 4353.00, 117.10
20180715_03:47:23, 21.02, 86.04, 4353.00, 122.14
20180715_03:47:26, 21.07, 86.00, 4353.00, 128.82
20180715_03:47:29, 21.01, 85.98, 4353.00, 119.44
20180715_03:47:32, 21.04, 85.99, 4353.00, 124.35
20180715_03:47:35, 21.02, 85.97, 4351.00, 121.99
20180715_03:47:38, 21.01, 86.00, 4351.00, 120.01
20180715_03:47:41, 21.02, 85.98, 4351.00, 122.33
20180715_03:47:45, 20.99, 86.00, 4351.00, 117.49
20180715_03:47:48, 21.01, 86.02, 4351.00, 120.36
20180715_03:47:51, 21.02, 85.98, 4351.00, 122.39
20180715_03:47:54, 20.99, 85.95, 4351.00, 117.54
20180715_03:47:57, 20.99, 85.98, 4351.00, 117.83
20180715_03:48:00, 21.01, 85.97, 4351.00, 120.41
20180715_03:48:03, 20.97, 86.00, 4351.00, 113.35
20180715_03:48:07, 20.99, 86.04, 4351.00, 118.04
20180715_03:48:10, 20.98, 86.05, 4351.00, 115.60
20180715_03:48:13, 20.99, 86.08, 4351.00, 117.86
20180715_03:48:16, 21.01, 86.08, 4349.00, 120.31
20180715_03:48:19, 21.01, 86.16, 4351.00, 120.17
20180715_03:48:22, 20.97, 86.05, 4349.00, 113.27
20180715_03:48:26, 20.99, 86.15, 4351.00, 117.96
20180715_03:48:29, 20.98, 86.14, 4351.00, 115.52
20180715_03:48:32, 21.01, 86.13, 4349.00, 120.37
20180715_03:48:35, 21.01, 86.12, 4351.00, 120.10
20180715_03:48:38, 21.01, 86.09, 4349.00, 120.12
20180715_03:48:41, 21.02, 86.08, 4351.00, 122.30
20180715_03:48:44, 20.99, 86.07, 4349.00, 117.46
20180715_03:48:48, 20.99, 86.05, 4351.00, 117.74
20180715_03:48:51, 21.01, 86.06, 4351.00, 120.33
20180715_03:48:54, 21.04, 86.09, 4353.00, 124.51
20180715_03:48:57, 21.01, 86.17, 4351.00, 119.99
20180715_03:49:00, 21.01, 86.10, 4351.00, 120.28
20180715_03:49:03, 21.04, 86.06, 4351.00, 124.63
20180715_03:49:07, 21.02, 86.06, 4353.00, 122.27
20180715_03:49:10, 21.02, 86.07, 4349.00, 122.45
20180715_03:49:13, 21.01, 86.05, 4351.00, 120.34
20180715_03:49:16, 21.02, 86.02, 4351.00, 122.66
20180715_03:49:19, 21.02, 86.03, 4351.00, 122.57
20180715_03:49:22, 21.04, 86.03, 4351.00, 124.78
20180715_03:49:25, 20.99, 86.04, 4351.00, 117.80
20180715_03:49:29, 21.01, 86.00, 4351.00, 120.81
20180715_03:49:32, 20.99, 86.00, 4351.00, 118.08
20180715_03:49:35, 21.02, 86.02, 4351.00, 122.99
20180715_03:49:38, 21.02, 86.00, 4349.00, 122.74
20180715_03:49:41, 21.02, 85.98, 4349.00, 122.79
20180715_03:49:44, 21.05, 85.95, 4353.00, 127.16
20180715_03:49:48, 21.04, 85.93, 4349.00, 124.83
20180715_03:49:51, 21.05, 85.91, 4349.00, 127.20
20180715_03:49:54, 21.05, 85.88, 4351.00, 127.17
20180715_03:49:57, 21.05, 85.85, 4351.00, 127.27
20180715_03:50:00, 21.07, 85.79, 4351.00, 129.97
20180715_03:50:03, 21.08, 85.78, 4353.00, 132.11
20180715_03:50:06, 21.04, 85.76, 4351.00, 125.21
20180715_03:50:10, 21.07, 85.77, 4351.00, 130.47
20180715_03:50:13, 21.09, 85.81, 4351.00, 134.64
20180715_03:50:16, 21.07, 85.87, 4349.00, 130.23
20180715_03:50:19, 21.05, 85.84, 4353.00, 128.03
20180715_03:50:22, 21.05, 85.83, 4351.00, 128.30
20180715_03:50:25, 21.08, 85.81, 4353.00, 133.16
20180715_03:50:29, 21.07, 85.82, 4353.00, 130.86
20180715_03:50:32, 21.09, 85.80, 4353.00, 135.45
20180715_03:50:35, 21.07, 85.77, 4353.00, 131.04
20180715_03:50:38, 21.07, 85.78, 4353.00, 131.45
20180715_03:50:41, 21.08, 85.73, 4351.00, 133.74
20180715_03:50:44, 21.07, 85.75, 4349.00, 131.60
20180715_03:50:47, 21.08, 85.72, 4351.00, 134.03
20180715_03:50:51, 21.08, 85.75, 4351.00, 134.06
20180715_03:50:54, 21.08, 85.71, 4353.00, 134.22
20180715_03:50:57, 21.08, 85.67, 4351.00, 134.38
20180715_03:51:00, 21.08, 85.67, 4351.00, 134.54
20180715_03:51:03, 21.07, 85.67, 4351.00, 132.54
20180715_03:51:06, 21.08, 85.65, 4351.00, 134.97
20180715_03:51:10, 21.07, 85.66, 4349.00, 132.83
20180715_03:51:13, 21.07, 85.63, 4351.00, 133.10
20180715_03:51:16, 21.07, 85.64, 4351.00, 133.23
20180715_03:51:19, 21.05, 85.58, 4353.00, 130.77
20180715_03:51:22, 21.04, 85.54, 4351.00, 128.87
20180715_03:51:25, 21.09, 85.53, 4353.00, 138.16
20180715_03:51:28, 21.11, 85.49, 4353.00, 139.95
20180715_03:51:32, 21.09, 85.45, 4351.00, 137.86
20180715_03:51:35, 21.12, 85.44, 4351.00, 142.94
20180715_03:51:38, 21.08, 85.43, 4353.00, 135.97
20180715_03:51:41, 21.09, 85.43, 4351.00, 138.72
20180715_03:51:44, 21.09, 85.38, 4351.00, 138.78
20180715_03:51:47, 21.08, 85.39, 4349.00, 136.80
20180715_03:51:51, 21.09, 85.37, 4351.00, 139.26
20180715_03:51:54, 21.14, 85.31, 4349.00, 146.23
20180715_03:51:57, 21.12, 85.28, 4351.00, 143.91
20180715_03:52:00, 21.12, 85.26, 4351.00, 144.29
20180715_03:52:03, 21.09, 85.25, 4351.00, 139.78
20180715_03:52:06, 21.04, 85.06, 4351.00, 131.17
20180715_03:52:09, 21.07, 85.15, 4349.00, 136.57
20180715_03:52:13, 21.07, 85.18, 4349.00, 136.41
20180715_03:52:16, 21.09, 85.19, 4349.00, 140.87
20180715_03:52:19, 21.05, 85.15, 4351.00, 133.87
20180715_03:52:22, 21.04, 85.12, 4349.00, 132.23
20180715_03:52:25, 21.07, 85.15, 4351.00, 137.20
20180715_03:52:28, 21.07, 85.13, 4351.00, 137.04
20180715_03:52:32, 21.05, 85.09, 4349.00, 134.57
20180715_03:52:35, 21.05, 85.09, 4351.00, 134.84
20180715_03:52:38, 21.05, 85.15, 4349.00, 134.94
20180715_03:52:41, 21.07, 85.11, 4349.00, 137.63
20180715_03:52:44, 21.07, 85.17, 4349.00, 137.61
20180715_03:52:47, 21.04, 85.12, 4349.00, 132.98
20180715_03:52:50, 21.07, 85.17, 4347.00, 138.11
20180715_03:52:54, 21.05, 85.18, 4351.00, 135.35
20180715_03:52:57, 21.05, 85.17, 4349.00, 135.61
20180715_03:53:00, 21.05, 85.20, 4349.00, 135.71
20180715_03:53:03, 21.05, 85.19, 4349.00, 135.82
20180715_03:53:06, 21.05, 85.13, 4351.00, 135.92
20180715_03:53:09, 21.08, 85.14, 4349.00, 140.78
20180715_03:53:13, 21.07, 85.18, 4351.00, 138.48
20180715_03:53:16, 21.07, 85.15, 4351.00, 138.75
20180715_03:53:19, 21.05, 85.11, 4349.00, 136.28
20180715_03:53:22, 21.09, 85.11, 4349.00, 143.47
20180715_03:53:25, 21.08, 85.10, 4349.00, 141.06
20180715_03:53:28, 21.09, 85.11, 4349.00, 143.52
20180715_03:53:32, 21.08, 85.09, 4347.00, 141.41
20180715_03:53:35, 21.09, 85.06, 4351.00, 143.87
20180715_03:53:38, 21.05, 85.09, 4349.00, 137.00
20180715_03:53:41, 21.09, 85.14, 4349.00, 144.45
20180715_03:53:44, 21.08, 85.12, 4349.00, 142.04
20180715_03:53:47, 21.09, 85.10, 4351.00, 144.50
20180715_03:53:50, 21.09, 85.08, 4351.00, 144.55
20180715_03:53:54, 21.11, 85.03, 4349.00, 146.90
20180715_03:53:57, 21.09, 85.00, 4349.00, 144.82
20180715_03:54:00, 21.12, 84.99, 4347.00, 149.90
20180715_03:54:03, 21.12, 84.91, 4349.00, 149.85
20180715_03:54:06, 21.11, 84.87, 4351.00, 147.50
20180715_03:54:09, 21.08, 84.83, 4349.00, 143.55
20180715_03:54:13, 21.08, 84.83, 4351.00, 143.97
20180715_03:54:16, 21.09, 84.79, 4351.00, 146.30
20180715_03:54:19, 21.12, 84.81, 4351.00, 151.11
20180715_03:54:22, 21.12, 84.78, 4353.00, 151.06
20180715_03:54:25, 21.09, 84.76, 4353.00, 146.55
20180715_03:54:28, 21.08, 84.73, 4351.00, 144.86
20180715_03:54:31, 21.04, 84.59, 4351.00, 138.24
20180715_03:54:35, 21.04, 84.63, 4351.00, 138.74
20180715_03:54:38, 21.04, 84.67, 4351.00, 138.81
20180715_03:54:41, 21.04, 84.71, 4351.00, 138.89
20180715_03:54:44, 21.05, 84.68, 4351.00, 141.13
20180715_03:54:47, 21.04, 84.66, 4351.00, 138.93
20180715_03:54:50, 21.04, 84.70, 4349.00, 139.14
20180715_03:54:54, 21.08, 84.66, 4349.00, 146.13
20180715_03:54:57, 21.05, 84.64, 4347.00, 141.11
20180715_03:55:00, 21.04, 84.59, 4351.00, 139.34
20180715_03:55:03, 21.05, 84.58, 4349.00, 141.71
20180715_03:55:06, 21.07, 84.61, 4349.00, 144.27
20180715_03:55:09, 21.07, 84.56, 4349.00, 144.25
20180715_03:55:12, 21.07, 84.56, 4349.00, 144.38
20180715_03:55:16, 21.07, 84.54, 4349.00, 144.51
20180715_03:55:19, 21.05, 84.59, 4347.00, 142.05
20180715_03:55:22, 21.05, 84.61, 4349.00, 142.31
20180715_03:55:25, 21.07, 84.62, 4349.00, 145.01
20180715_03:55:28, 21.04, 84.62, 4349.00, 140.22
20180715_03:55:31, 21.05, 84.61, 4349.00, 142.75
20180715_03:55:35, 21.07, 84.59, 4349.00, 145.32
20180715_03:55:38, 21.05, 84.62, 4349.00, 142.70
20180715_03:55:41, 21.05, 84.57, 4349.00, 142.96
20180715_03:55:44, 21.01, 84.60, 4349.00, 136.57
20180715_03:55:47, 21.02, 84.59, 4347.00, 139.15
20180715_03:55:50, 21.02, 84.59, 4347.00, 139.07
20180715_03:55:53, 21.04, 84.55, 4347.00, 141.28
20180715_03:55:57, 21.04, 84.56, 4347.00, 141.22
20180715_03:56:00, 21.01, 84.62, 4347.00, 136.97
20180715_03:56:03, 21.02, 84.60, 4347.00, 139.42
20180715_03:56:06, 21.05, 84.61, 4347.00, 143.66
20180715_03:56:09, 21.02, 84.61, 4347.00, 139.17
20180715_03:56:12, 21.01, 84.58, 4345.00, 137.32
20180715_03:56:15, 21.05, 84.53, 4347.00, 143.96
20180715_03:56:19, 21.02, 84.55, 4345.00, 139.34
20180715_03:56:22, 21.01, 84.55, 4347.00, 137.49
20180715_03:56:25, 20.99, 84.59, 4347.00, 135.05
20180715_03:56:28, 20.98, 84.61, 4345.00, 133.03
20180715_03:56:31, 20.98, 84.58, 4345.00, 133.13
20180715_03:56:34, 20.98, 84.56, 4347.00, 133.09
20180715_03:56:38, 21.01, 84.56, 4347.00, 137.81
20180715_03:56:41, 21.01, 84.58, 4347.00, 137.54
20180715_03:56:44, 20.98, 84.56, 4347.00, 132.80
20180715_03:56:47, 20.99, 84.58, 4347.00, 135.22
20180715_03:56:50, 20.99, 84.65, 4347.00, 135.08
20180715_03:56:53, 20.98, 84.61, 4345.00, 132.90
20180715_03:56:56, 20.97, 84.58, 4347.00, 130.84
20180715_03:57:00, 20.97, 84.63, 4347.00, 130.91
20180715_03:57:03, 20.98, 84.68, 4345.00, 133.00
20180715_03:57:06, 20.98, 84.70, 4347.00, 132.83
20180715_03:57:09, 20.97, 84.68, 4345.00, 130.63
20180715_03:57:12, 20.99, 84.70, 4343.00, 135.03
20180715_03:57:15, 20.98, 84.66, 4345.00, 132.59
20180715_03:57:19, 20.97, 84.65, 4345.00, 130.52
20180715_03:57:22, 20.98, 84.70, 4345.00, 132.75
20180715_03:57:25, 20.98, 84.66, 4345.00, 132.58
20180715_03:57:28, 20.97, 84.67, 4345.00, 130.38
20180715_03:57:31, 20.97, 84.65, 4345.00, 130.45
20180715_03:57:34, 20.97, 84.67, 4347.00, 130.38
20180715_03:57:37, 20.95, 84.68, 4345.00, 128.16
20180715_03:57:41, 20.98, 84.70, 4345.00, 132.53
20180715_03:57:44, 20.95, 84.72, 4347.00, 127.90
20180715_03:57:47, 20.95, 84.70, 4345.00, 128.07
20180715_03:57:50, 20.95, 84.73, 4345.00, 127.98
20180715_03:57:53, 20.97, 84.73, 4345.00, 130.05
20180715_03:57:56, 20.97, 84.74, 4347.00, 129.85
20180715_03:58:00, 20.97, 84.75, 4345.00, 129.79
20180715_03:58:03, 20.98, 84.76, 4347.00, 131.89
20180715_03:58:06, 20.98, 84.83, 4345.00, 131.72
20180715_03:58:09, 20.99, 84.82, 4347.00, 133.84
20180715_03:58:12, 20.98, 84.84, 4347.00, 131.53
20180715_03:58:15, 20.97, 84.81, 4345.00, 129.47
20180715_03:58:19, 20.98, 84.84, 4343.00, 131.70
20180715_03:58:22, 20.98, 84.87, 4347.00, 131.53
20180715_03:58:25, 20.95, 84.83, 4347.00, 127.16
20180715_03:58:28, 20.97, 84.84, 4345.00, 129.50
20180715_03:58:31, 20.97, 84.88, 4343.00, 129.31
20180715_03:58:34, 20.99, 84.87, 4343.00, 133.57
20180715_03:58:37, 20.98, 84.85, 4345.00, 131.13
20180715_03:58:41, 20.98, 84.87, 4345.00, 131.22
20180715_03:58:44, 20.98, 84.90, 4347.00, 131.18
20180715_03:58:47, 21.01, 84.87, 4345.00, 135.91
20180715_03:58:50, 21.01, 84.82, 4347.00, 135.63
20180715_03:58:53, 21.04, 84.81, 4347.00, 139.98
20180715_03:58:56, 21.02, 84.76, 4343.00, 137.62
20180715_03:59:00, 21.02, 84.76, 4345.00, 137.81
20180715_03:59:03, 21.02, 84.78, 4345.00, 137.85
20180715_03:59:06, 20.99, 84.82, 4347.00, 133.14
20180715_03:59:09, 20.98, 84.83, 4347.00, 131.26
20180715_03:59:12, 20.98, 84.86, 4347.00, 131.36
20180715_03:59:15, 20.95, 84.90, 4347.00, 126.99
20180715_03:59:18, 20.95, 84.98, 4347.00, 127.17
20180715_03:59:22, 20.95, 85.00, 4347.00, 127.08
20180715_03:59:25, 20.97, 85.01, 4343.00, 129.15
20180715_03:59:28, 20.94, 85.02, 4345.00, 124.19
20180715_03:59:31, 20.94, 85.04, 4345.00, 124.37
20180715_03:59:34, 20.90, 85.06, 4347.00, 117.32
20180715_03:59:37, 20.95, 85.04, 4345.00, 127.06
20180715_03:59:40, 20.94, 85.07, 4345.00, 123.78
20180715_03:59:44, 20.93, 85.06, 4345.00, 121.66
20180715_03:59:47, 20.94, 85.05, 4345.00, 123.80
20180715_03:59:50, 20.90, 85.06, 4345.00, 116.62
20180715_03:59:53, 20.91, 85.08, 4343.00, 119.44
20180715_03:59:56, 20.91, 85.09, 4343.00, 119.10
20180715_03:59:59, 20.90, 85.12, 4345.00, 116.33
20180715_04:00:03, 20.91, 85.15, 4345.00, 118.88
20180715_04:00:06, 20.90, 85.20, 0.00, 115.95
20180715_04:00:09, 20.88, 85.20, 0.00, 113.73
20180715_04:00:12, 20.86, 85.25, 0.00, 109.31
20180715_04:00:15, 20.84, 85.26, 0.00, 106.69
20180715_04:00:19, 20.81, 85.33, 0.00, 102.20
20180715_04:00:22, 20.81, 85.36, 0.00, 102.10
20180715_04:00:25, 20.80, 85.48, 0.00, 99.56
20180715_04:00:28, 20.77, 85.55, 0.00, 94.53
20180715_04:00:31, 20.77, 85.66, 0.00, 94.37
20180715_04:00:34, 20.76, 85.70, 0.00, 91.74
20180715_04:00:37, 20.77, 85.78, 0.00, 93.55
20180715_04:00:41, 20.74, 85.85, 0.00, 88.63
20180715_04:00:44, 20.73, 85.93, 0.00, 85.79
20180715_04:00:47, 20.73, 86.00, 0.00, 85.41
20180715_04:00:50, 20.71, 86.05, 0.00, 82.70
20180715_04:00:53, 20.71, 86.07, 0.00, 82.26
20180715_04:00:56, 20.70, 86.16, 0.00, 79.53
20180715_04:01:00, 20.67, 86.23, 0.00, 74.30
20180715_04:01:03, 20.66, 86.33, 0.00, 71.34
20180715_04:01:06, 20.64, 86.41, 0.00, 68.65
20180715_04:01:09, 20.66, 86.50, 0.00, 70.23
20180715_04:01:12, 20.66, 86.59, 0.00, 69.41
20180715_04:01:15, 20.63, 86.64, 0.00, 64.40
20180715_04:01:18, 20.63, 86.74, 0.00, 63.92
20180715_04:01:22, 20.63, 86.81, 0.00, 63.18
20180715_04:01:25, 20.60, 86.91, 0.00, 57.68
20180715_04:01:28, 20.61, 87.00, 0.00, 59.33
20180715_04:01:31, 20.64, 87.06, 0.00, 63.18
20180715_04:01:34, 20.61, 87.19, 0.00, 57.41
20180715_04:01:37, 20.63, 87.26, 0.00, 59.53
20180715_04:01:41, 20.63, 87.35, 0.00, 58.62
20180715_04:01:44, 20.63, 87.43, 0.00, 57.88
20180715_04:01:47, 20.60, 87.51, 0.00, 52.38
20180715_04:01:50, 20.61, 87.60, 0.00, 54.04
20180715_04:01:53, 20.60, 87.69, 0.00, 50.97
