20180704_05:26:13, 20.95, 91.85, 0.00, 20.95, 41, 61.75
20180704_05:26:16, 20.95, 91.85, 0.00, 20.95, 41, 61.79
20180704_05:26:19, 20.97, 91.86, 0.00, 20.97, 42, 63.86
20180704_05:26:23, 20.98, 91.83, 0.00, 20.98, 42, 65.83
20180704_05:26:26, 20.95, 91.85, 0.00, 20.95, 41, 61.33
20180704_05:26:29, 20.97, 91.85, 0.00, 20.97, 42, 63.67
20180704_05:26:32, 20.98, 91.86, 0.00, 20.98, 42, 65.64
20180704_05:26:35, 20.98, 91.84, 0.00, 20.98, 42, 65.46
20180704_05:26:38, 20.97, 91.86, 0.00, 20.97, 42, 63.26
20180704_05:26:42, 20.95, 91.86, 0.00, 20.95, 41, 61.17
20180704_05:26:45, 20.98, 91.88, 0.00, 20.98, 42, 65.54
20180704_05:26:48, 20.98, 91.88, 0.00, 20.98, 42, 65.23
20180704_05:26:51, 20.98, 91.89, 0.00, 20.98, 42, 65.20
20180704_05:26:54, 20.95, 91.90, 0.00, 20.95, 41, 60.83
20180704_05:26:57, 20.97, 91.89, 0.00, 20.97, 42, 63.17
20180704_05:27:01, 21.01, 91.87, 0.00, 21.01, 43, 69.89
20180704_05:27:04, 20.97, 91.89, 0.00, 20.97, 41, 62.57
20180704_05:27:07, 20.97, 91.90, 0.00, 20.97, 41, 62.93
20180704_05:27:10, 20.95, 91.89, 0.00, 20.95, 41, 60.70
20180704_05:27:13, 20.98, 91.86, 0.00, 20.98, 42, 65.07
20180704_05:27:16, 20.97, 91.87, 0.00, 20.97, 41, 62.60
20180704_05:27:20, 20.97, 91.87, 0.00, 20.97, 41, 62.67
20180704_05:27:23, 20.95, 91.87, 0.00, 20.95, 41, 60.45
20180704_05:27:26, 20.95, 91.87, 0.00, 20.95, 41, 60.49
20180704_05:27:29, 20.98, 91.93, 0.00, 20.98, 42, 64.72
20180704_05:27:32, 20.95, 91.91, 0.00, 20.95, 41, 60.09
20180704_05:27:35, 20.97, 91.92, 0.00, 20.97, 41, 62.43
20180704_05:27:38, 20.98, 91.93, 0.00, 20.98, 42, 64.40
20180704_05:27:42, 20.98, 91.93, 0.00, 20.98, 42, 64.22
20180704_05:27:45, 20.99, 91.92, 0.00, 20.99, 42, 66.35
20180704_05:27:48, 20.97, 91.94, 0.00, 20.97, 41, 61.88
20180704_05:27:51, 20.97, 91.96, 0.00, 20.97, 41, 62.08
20180704_05:27:54, 20.99, 91.92, 0.00, 20.99, 42, 66.34
20180704_05:27:57, 21.01, 91.96, 0.00, 21.01, 43, 68.66
20180704_05:28:01, 21.01, 91.95, 0.00, 21.01, 43, 68.52
20180704_05:28:04, 20.99, 91.94, 0.00, 20.99, 42, 65.95
20180704_05:28:07, 20.98, 91.88, 0.00, 20.98, 42, 63.93
20180704_05:28:10, 20.99, 91.90, 0.00, 20.99, 42, 66.19
20180704_05:28:13, 20.97, 91.88, 0.00, 20.97, 41, 61.72
20180704_05:28:16, 20.99, 91.89, 0.00, 20.99, 42, 66.25
20180704_05:28:20, 20.99, 91.88, 0.00, 20.99, 42, 65.97
20180704_05:28:23, 20.98, 91.90, 0.00, 20.98, 42, 63.80
20180704_05:28:26, 20.98, 91.85, 0.00, 20.98, 42, 63.89
20180704_05:28:29, 21.01, 91.91, 0.00, 21.01, 43, 68.62
20180704_05:28:32, 21.01, 91.87, 0.00, 21.01, 43, 68.34
20180704_05:28:35, 20.99, 91.92, 0.00, 20.99, 42, 65.77
20180704_05:28:38, 21.01, 91.88, 0.00, 21.01, 43, 68.51
20180704_05:28:42, 20.98, 91.90, 0.00, 20.98, 42, 63.62
20180704_05:28:45, 20.99, 91.86, 0.00, 20.99, 42, 66.03
20180704_05:28:48, 21.02, 91.90, 0.00, 21.02, 43, 70.65
20180704_05:28:51, 20.99, 91.89, 0.00, 20.99, 42, 65.64
20180704_05:28:54, 20.99, 91.90, 0.00, 20.99, 42, 65.93
20180704_05:28:57, 21.01, 91.89, 0.00, 21.01, 43, 68.51
20180704_05:29:01, 21.01, 91.87, 0.00, 21.01, 43, 68.37
20180704_05:29:04, 21.02, 91.87, 0.00, 21.02, 43, 70.56
20180704_05:29:07, 21.02, 91.88, 0.00, 21.02, 43, 70.47
20180704_05:29:10, 21.01, 91.88, 0.00, 21.01, 43, 68.35
20180704_05:29:13, 21.01, 91.89, 0.00, 21.01, 43, 68.51
20180704_05:29:16, 21.01, 91.89, 0.00, 21.01, 43, 68.53
20180704_05:29:20, 21.04, 91.89, 0.00, 21.04, 43, 72.88
20180704_05:29:23, 21.01, 91.85, 0.00, 21.01, 43, 68.36
20180704_05:29:26, 21.01, 91.84, 0.00, 21.01, 43, 68.65
20180704_05:29:29, 21.04, 91.85, 0.00, 21.04, 43, 72.99
20180704_05:29:32, 21.04, 91.83, 0.00, 21.04, 43, 72.80
20180704_05:29:35, 20.98, 91.85, 0.00, 20.98, 42, 63.79
20180704_05:29:38, 20.99, 91.86, 0.00, 20.99, 42, 66.48
20180704_05:29:42, 21.01, 91.85, 0.00, 21.01, 43, 68.93
20180704_05:29:45, 21.01, 91.83, 0.00, 21.01, 43, 68.79
20180704_05:29:48, 20.98, 91.85, 0.00, 20.98, 42, 64.05
20180704_05:29:51, 20.99, 91.87, 0.00, 20.99, 42, 66.47
20180704_05:29:54, 20.98, 91.87, 0.00, 20.98, 42, 64.16
20180704_05:29:57, 21.01, 91.88, 0.00, 21.01, 43, 69.02
20180704_05:30:01, 21.02, 91.91, 0.00, 21.02, 43, 70.91
20180704_05:30:04, 21.01, 91.87, 0.00, 21.01, 43, 68.66
20180704_05:30:07, 20.99, 91.86, 0.00, 20.99, 42, 66.22
20180704_05:30:10, 21.01, 91.89, 0.00, 21.01, 43, 68.96
20180704_05:30:13, 20.98, 91.84, 0.00, 20.98, 42, 64.07
20180704_05:30:16, 20.99, 91.88, 0.00, 20.99, 42, 66.48
20180704_05:30:20, 20.98, 91.87, 0.00, 20.98, 42, 64.18
20180704_05:30:23, 20.99, 91.87, 0.00, 20.99, 42, 66.44
20180704_05:30:26, 21.01, 91.87, 0.00, 21.01, 43, 68.89
20180704_05:30:29, 20.98, 91.90, 0.00, 20.98, 42, 63.99
20180704_05:30:32, 21.01, 91.88, 0.00, 21.01, 43, 69.00
20180704_05:30:35, 21.01, 91.90, 0.00, 21.01, 43, 68.73
20180704_05:30:38, 21.01, 91.90, 0.00, 21.01, 43, 68.75
20180704_05:30:42, 21.01, 91.86, 0.00, 21.01, 43, 68.77
20180704_05:30:45, 20.99, 91.90, 0.00, 20.99, 42, 66.20
20180704_05:30:48, 21.01, 91.90, 0.00, 21.01, 43, 68.94
20180704_05:30:51, 20.98, 91.89, 0.00, 20.98, 42, 64.05
20180704_05:30:54, 20.99, 91.85, 0.00, 20.99, 42, 66.46
20180704_05:30:57, 20.99, 91.88, 0.00, 20.99, 42, 66.32
20180704_05:31:01, 20.98, 91.88, 0.00, 20.98, 42, 64.15
20180704_05:31:04, 20.99, 91.95, 0.00, 20.99, 42, 66.41
20180704_05:31:07, 20.99, 91.94, 0.00, 20.99, 42, 66.26
20180704_05:31:10, 20.98, 91.93, 0.00, 20.98, 42, 64.09
20180704_05:31:13, 20.98, 91.89, 0.00, 20.98, 42, 64.18
20180704_05:31:16, 21.01, 91.91, 0.00, 21.01, 43, 68.90
20180704_05:31:20, 20.97, 91.93, 0.00, 20.97, 41, 61.71
20180704_05:31:23, 20.99, 91.92, 0.00, 20.99, 42, 66.40
20180704_05:31:26, 20.99, 91.95, 0.00, 20.99, 42, 66.12
20180704_05:31:29, 20.98, 91.91, 0.00, 20.98, 42, 63.95
20180704_05:31:32, 20.98, 91.92, 0.00, 20.98, 42, 64.04
20180704_05:31:35, 20.98, 91.94, 0.00, 20.98, 42, 64.00
20180704_05:31:39, 20.98, 91.97, 0.00, 20.98, 42, 63.97
20180704_05:31:42, 20.98, 91.96, 0.00, 20.98, 42, 63.93
20180704_05:31:45, 20.98, 92.00, 0.00, 20.98, 42, 63.89
20180704_05:31:48, 20.99, 91.95, 0.00, 20.99, 42, 66.02
20180704_05:31:51, 20.98, 91.95, 0.00, 20.98, 42, 63.71
20180704_05:31:54, 20.97, 91.98, 0.00, 20.97, 41, 61.64
20180704_05:31:57, 20.98, 91.99, 0.00, 20.98, 42, 63.87
20180704_05:32:01, 20.99, 91.99, 0.00, 20.99, 42, 65.87
20180704_05:32:04, 20.99, 92.01, 0.00, 20.99, 42, 65.72
20180704_05:32:07, 20.98, 92.00, 0.00, 20.98, 42, 63.55
20180704_05:32:10, 21.01, 92.01, 0.00, 21.01, 43, 68.40
20180704_05:32:13, 20.98, 91.98, 0.00, 20.98, 42, 63.37
20180704_05:32:16, 20.98, 91.98, 0.00, 20.98, 42, 63.63
20180704_05:32:20, 20.99, 92.03, 0.00, 20.99, 42, 65.75
20180704_05:32:23, 20.99, 92.02, 0.00, 20.99, 42, 65.61
20180704_05:32:26, 20.98, 92.01, 0.00, 20.98, 42, 63.43
20180704_05:32:29, 20.98, 92.02, 0.00, 20.98, 42, 63.53
20180704_05:32:32, 20.98, 92.03, 0.00, 20.98, 42, 63.49
20180704_05:32:35, 20.98, 92.04, 0.00, 20.98, 42, 63.45
20180704_05:32:39, 20.98, 92.07, 0.00, 20.98, 42, 63.42
20180704_05:32:42, 21.01, 92.04, 0.00, 21.01, 43, 68.14
20180704_05:32:45, 20.99, 92.06, 0.00, 20.99, 42, 65.27
20180704_05:32:48, 21.01, 92.06, 0.00, 21.01, 43, 68.01
20180704_05:32:51, 20.98, 92.07, 0.00, 20.98, 42, 63.12
20180704_05:32:54, 21.01, 92.02, 0.00, 21.01, 43, 68.13
20180704_05:32:57, 20.99, 92.04, 0.00, 20.99, 42, 65.26
20180704_05:33:01, 20.99, 92.07, 0.00, 20.99, 42, 65.41
20180704_05:33:04, 21.02, 92.02, 0.00, 21.02, 43, 70.16
20180704_05:33:07, 21.01, 92.08, 0.00, 21.01, 42, 67.75
20180704_05:33:10, 21.01, 92.07, 0.00, 21.01, 42, 67.90
20180704_05:33:13, 20.99, 92.07, 0.00, 20.99, 42, 65.33
20180704_05:33:16, 20.98, 92.05, 0.00, 20.98, 42, 63.32
20180704_05:33:20, 21.01, 92.08, 0.00, 21.01, 43, 68.17
20180704_05:33:23, 21.01, 92.04, 0.00, 21.01, 42, 67.90
20180704_05:33:26, 21.01, 92.06, 0.00, 21.01, 42, 67.92
20180704_05:33:29, 21.01, 92.03, 0.00, 21.01, 42, 67.94
20180704_05:33:32, 21.01, 92.05, 0.00, 21.01, 42, 67.96
20180704_05:33:35, 21.01, 92.08, 0.00, 21.01, 42, 67.98
20180704_05:33:39, 21.01, 92.04, 0.00, 21.01, 43, 68.00
20180704_05:33:42, 20.99, 92.09, 0.00, 20.99, 42, 65.43
20180704_05:33:45, 20.99, 92.05, 0.00, 20.99, 42, 65.58
20180704_05:33:48, 21.01, 92.10, 0.00, 21.01, 43, 68.16
20180704_05:33:51, 21.01, 92.07, 0.00, 21.01, 43, 68.02
20180704_05:33:54, 20.99, 92.08, 0.00, 20.99, 42, 65.45
20180704_05:33:58, 21.01, 92.11, 0.00, 21.01, 43, 68.19
20180704_05:34:01, 21.01, 92.07, 0.00, 21.01, 43, 68.05
20180704_05:34:04, 21.01, 92.08, 0.00, 21.01, 43, 68.08
20180704_05:34:07, 21.02, 92.09, 1.00, 21.02, 43, 70.26
20180704_05:34:10, 21.01, 92.06, 1.00, 21.01, 43, 68.01
20180704_05:34:13, 21.02, 92.07, 1.00, 21.02, 43, 70.33
20180704_05:34:16, 21.02, 92.05, 1.00, 21.02, 43, 70.24
20180704_05:34:20, 21.04, 92.05, 1.00, 21.04, 43, 72.45
20180704_05:34:23, 21.04, 92.05, 1.00, 21.04, 43, 72.39
20180704_05:34:26, 20.99, 92.03, 0.00, 20.99, 42, 65.55
20180704_05:34:29, 21.01, 92.10, 0.00, 21.01, 43, 68.56
20180704_05:34:32, 21.02, 92.04, 0.00, 21.02, 43, 70.58
20180704_05:34:35, 21.02, 92.05, 0.00, 21.02, 43, 70.50
20180704_05:34:39, 21.02, 92.04, 0.00, 21.02, 43, 70.54
20180704_05:34:42, 21.02, 92.01, 0.00, 21.02, 43, 70.59
20180704_05:34:45, 21.01, 91.98, 0.00, 21.01, 43, 68.48
20180704_05:34:48, 21.07, 92.02, 0.00, 21.07, 44, 77.72
20180704_05:34:51, 21.04, 92.01, 0.00, 21.04, 43, 72.53
20180704_05:34:54, 20.99, 92.01, 0.00, 20.99, 42, 65.98
20180704_05:34:58, 21.04, 92.02, 0.00, 21.04, 44, 73.31
20180704_05:35:01, 21.02, 92.07, 0.00, 21.02, 43, 70.80
20180704_05:35:04, 21.04, 92.02, 0.00, 21.04, 44, 73.14
20180704_05:35:07, 21.01, 92.04, 0.00, 21.01, 43, 68.76
20180704_05:35:10, 21.04, 92.02, 0.00, 21.04, 44, 73.37
20180704_05:35:13, 21.02, 92.02, 0.00, 21.02, 43, 71.02
20180704_05:35:16, 21.04, 92.01, 0.00, 21.04, 44, 73.36
20180704_05:35:20, 21.05, 92.01, 0.00, 21.05, 44, 75.46
20180704_05:35:23, 21.04, 92.02, 0.00, 21.04, 44, 73.27
20180704_05:35:26, 21.04, 92.01, 1.00, 21.04, 44, 73.48
20180704_05:35:29, 21.05, 91.98, 1.00, 21.05, 44, 75.71
20180704_05:35:32, 21.07, 91.98, 1.00, 21.07, 44, 78.28
20180704_05:35:35, 21.04, 91.98, 1.00, 21.04, 44, 73.49
20180704_05:35:39, 21.04, 91.98, 1.00, 21.04, 44, 73.86
20180704_05:35:42, 21.04, 91.96, 1.00, 21.04, 44, 73.94
20180704_05:35:45, 21.04, 91.99, 1.00, 21.04, 44, 74.01
20180704_05:35:48, 21.05, 91.98, 1.00, 21.05, 44, 76.25
20180704_05:35:51, 21.04, 91.97, 1.00, 21.04, 44, 74.05
20180704_05:35:54, 21.02, 92.00, 1.00, 21.02, 43, 72.10
20180704_05:35:58, 21.02, 91.97, 1.00, 21.02, 43, 72.28
20180704_05:36:01, 21.04, 91.94, 1.00, 21.04, 44, 74.49
20180704_05:36:04, 21.04, 91.98, 1.00, 21.04, 44, 74.43
20180704_05:36:07, 21.04, 91.96, 1.00, 21.04, 44, 74.50
20180704_05:36:10, 21.01, 91.93, 1.00, 21.01, 43, 70.25
20180704_05:36:13, 21.04, 91.97, 1.00, 21.04, 44, 74.87
20180704_05:36:16, 21.04, 91.93, 1.00, 21.04, 44, 74.67
20180704_05:36:20, 21.02, 91.96, 1.00, 21.02, 43, 72.59
20180704_05:36:23, 21.05, 91.97, 1.00, 21.05, 44, 77.09
20180704_05:36:26, 21.04, 91.95, 1.00, 21.04, 44, 74.76
20180704_05:36:29, 21.02, 91.98, 1.00, 21.02, 43, 72.81
20180704_05:36:32, 21.04, 91.93, 1.00, 21.04, 44, 75.15
20180704_05:36:35, 21.02, 91.95, 1.00, 21.02, 43, 72.93
20180704_05:36:39, 21.04, 91.92, 1.00, 21.04, 44, 75.28
20180704_05:36:42, 21.02, 91.95, 1.00, 21.02, 44, 73.05
20180704_05:36:45, 21.04, 91.94, 1.00, 21.04, 44, 75.40
20180704_05:36:48, 21.02, 91.96, 1.00, 21.02, 44, 73.18
20180704_05:36:51, 21.04, 91.93, 1.00, 21.04, 44, 75.52
20180704_05:36:54, 21.01, 91.98, 1.00, 21.01, 43, 71.14
20180704_05:36:58, 21.04, 91.95, 1.00, 21.04, 44, 75.75
20180704_05:37:01, 21.04, 91.95, 1.00, 21.04, 44, 75.56
20180704_05:37:04, 21.01, 91.96, 1.00, 21.01, 43, 71.31
20180704_05:37:07, 21.02, 91.98, 1.00, 21.02, 44, 73.76
20180704_05:37:10, 21.04, 91.94, 1.00, 21.04, 44, 75.83
20180704_05:37:13, 21.04, 91.93, 1.00, 21.04, 44, 75.77
20180704_05:37:16, 21.04, 91.94, 1.00, 21.04, 44, 75.85
20180704_05:37:20, 21.02, 91.93, 1.00, 21.02, 44, 73.76
20180704_05:37:23, 21.08, 91.93, 1.00, 21.08, 45, 83.03
20180704_05:37:26, 21.04, 91.91, 1.00, 21.04, 44, 75.70
20180704_05:37:29, 21.04, 91.88, 1.00, 21.04, 44, 76.21
20180704_05:37:32, 21.04, 91.90, 1.00, 21.04, 44, 76.28
20180704_05:37:35, 21.05, 91.90, 1.00, 21.05, 44, 78.52
20180704_05:37:39, 21.04, 91.88, 1.00, 21.04, 44, 76.32
20180704_05:37:42, 21.04, 91.85, 1.00, 21.04, 44, 76.53
20180704_05:37:45, 21.05, 91.83, 1.00, 21.05, 44, 78.77
20180704_05:37:48, 21.05, 91.84, 1.00, 21.05, 44, 78.73
20180704_05:37:51, 21.08, 91.81, 1.00, 21.08, 45, 83.59
20180704_05:37:54, 21.07, 91.79, 1.00, 21.07, 45, 81.30
20180704_05:37:58, 21.05, 91.80, 1.00, 21.05, 44, 78.97
20180704_05:38:01, 21.05, 91.77, 1.00, 21.05, 45, 79.23
20180704_05:38:04, 21.05, 91.76, 1.00, 21.05, 45, 79.33
20180704_05:38:07, 21.05, 91.75, 1.00, 21.05, 45, 79.43
20180704_05:38:10, 21.08, 91.76, 1.00, 21.08, 46, 84.29
20180704_05:38:13, 21.05, 91.77, 1.00, 21.05, 45, 79.40
20180704_05:38:16, 21.05, 91.77, 1.00, 21.05, 45, 79.79
20180704_05:38:20, 21.05, 91.75, 1.00, 21.05, 45, 79.90
20180704_05:38:23, 21.04, 91.71, 1.00, 21.04, 44, 77.83
20180704_05:38:26, 21.05, 91.75, 1.00, 21.05, 45, 80.21
20180704_05:38:29, 21.05, 91.71, 1.00, 21.05, 45, 80.17
20180704_05:38:32, 21.05, 91.73, 1.00, 21.05, 45, 80.27
20180704_05:38:35, 21.04, 91.75, 1.00, 21.04, 44, 78.21
20180704_05:38:39, 21.05, 91.72, 1.00, 21.05, 45, 80.58
20180704_05:38:42, 21.07, 91.73, 1.00, 21.07, 45, 83.15
20180704_05:38:45, 21.05, 91.71, 1.00, 21.05, 45, 80.52
20180704_05:38:48, 21.05, 91.70, 1.00, 21.05, 45, 80.79
20180704_05:38:51, 21.02, 91.75, 1.00, 21.02, 44, 76.56
20180704_05:38:54, 21.05, 91.72, 1.00, 21.05, 45, 81.20
20180704_05:38:58, 21.04, 91.71, 1.00, 21.04, 44, 78.87
20180704_05:39:01, 21.07, 91.71, 1.00, 21.07, 45, 83.84
20180704_05:39:04, 21.04, 91.69, 1.00, 21.04, 44, 78.92
20180704_05:39:07, 21.04, 91.69, 1.00, 21.04, 45, 79.29
20180704_05:39:10, 21.04, 91.65, 1.00, 21.04, 45, 79.36
20180704_05:39:13, 21.05, 91.67, 1.00, 21.05, 45, 81.60
20180704_05:39:17, 21.05, 91.64, 1.00, 21.05, 45, 81.57
20180704_05:39:20, 21.05, 91.66, 1.00, 21.05, 45, 81.67
20180704_05:39:23, 21.04, 91.67, 1.00, 21.04, 45, 79.61
20180704_05:39:26, 21.04, 91.61, 1.00, 21.04, 45, 79.81
20180704_05:39:29, 21.05, 91.60, 1.00, 21.05, 45, 82.05
20180704_05:39:32, 21.05, 91.56, 1.00, 21.05, 45, 82.02
20180704_05:39:35, 21.04, 91.59, 1.00, 21.04, 45, 79.96
20180704_05:39:39, 21.01, 91.61, 1.00, 21.01, 44, 75.84
20180704_05:39:42, 21.04, 91.64, 1.00, 21.04, 45, 80.45
20180704_05:39:45, 21.02, 91.63, 1.00, 21.02, 44, 78.10
20180704_05:39:48, 21.05, 91.63, 1.00, 21.05, 45, 82.61
20180704_05:39:51, 21.04, 91.63, 1.00, 21.04, 45, 80.28
20180704_05:39:54, 21.04, 91.63, 1.00, 21.04, 45, 80.49
20180704_05:39:58, 21.05, 91.61, 1.00, 21.05, 45, 82.72
20180704_05:40:01, 21.08, 91.63, 1.00, 21.08, 46, 87.45
20180704_05:40:04, 21.01, 91.58, 1.00, 21.01, 44, 76.07
20180704_05:40:07, 21.01, 91.62, 1.00, 21.01, 44, 76.78
20180704_05:40:10, 21.02, 91.60, 1.00, 21.02, 44, 78.97
20180704_05:40:13, 21.01, 91.63, 1.00, 21.01, 44, 76.72
20180704_05:40:17, 21.02, 91.59, 1.00, 21.02, 45, 79.04
20180704_05:40:20, 21.02, 91.61, 1.00, 21.02, 44, 78.95
20180704_05:40:23, 21.01, 91.59, 1.00, 21.01, 44, 76.83
20180704_05:40:26, 21.04, 91.60, 1.00, 21.04, 45, 81.32
20180704_05:40:29, 21.01, 91.60, 1.00, 21.01, 44, 76.80
20180704_05:40:32, 21.01, 91.61, 1.00, 21.01, 44, 77.08
20180704_05:40:35, 20.98, 91.59, 1.00, 20.98, 43, 72.35
20180704_05:40:39, 21.01, 91.58, 1.00, 21.01, 44, 77.36
20180704_05:40:42, 21.01, 91.58, 1.00, 21.01, 44, 77.09
20180704_05:40:45, 21.01, 91.59, 1.00, 21.01, 44, 77.11
20180704_05:40:48, 20.98, 91.59, 1.00, 20.98, 43, 72.37
20180704_05:40:51, 21.02, 91.61, 1.00, 21.02, 45, 79.55
20180704_05:40:54, 21.01, 91.58, 1.00, 21.01, 44, 77.01
20180704_05:40:58, 21.04, 91.59, 1.00, 21.04, 45, 81.49
20180704_05:41:01, 21.02, 91.59, 1.00, 21.02, 45, 79.13
20180704_05:41:04, 21.01, 91.56, 1.00, 21.01, 44, 77.15
20180704_05:41:07, 21.02, 91.61, 1.00, 21.02, 45, 79.47
20180704_05:41:10, 20.99, 91.59, 1.00, 20.99, 44, 74.62
20180704_05:41:13, 21.01, 91.62, 1.00, 21.01, 44, 77.50
20180704_05:41:17, 21.02, 91.59, 1.00, 21.02, 45, 79.53
20180704_05:41:20, 21.02, 91.61, 1.00, 21.02, 45, 79.44
20180704_05:41:23, 21.01, 91.61, 1.00, 21.01, 44, 77.33
20180704_05:41:26, 20.99, 91.60, 1.00, 20.99, 44, 74.88
20180704_05:41:29, 21.01, 91.62, 1.00, 21.01, 44, 77.63
20180704_05:41:32, 21.01, 91.55, 1.00, 21.01, 44, 77.49
20180704_05:41:35, 20.99, 91.63, 1.00, 20.99, 44, 74.92
20180704_05:41:39, 20.98, 91.58, 1.00, 20.98, 43, 72.90
20180704_05:41:42, 21.02, 91.65, 1.00, 21.02, 45, 79.92
20180704_05:41:45, 21.02, 91.67, 1.00, 21.02, 45, 79.54
20180704_05:41:48, 21.02, 91.65, 1.00, 21.02, 45, 79.59
20180704_05:41:51, 21.01, 91.66, 1.00, 21.01, 44, 77.47
20180704_05:41:54, 21.02, 91.64, 1.00, 21.02, 45, 79.79
20180704_05:41:58, 21.04, 91.63, 1.00, 21.04, 45, 81.87
20180704_05:42:01, 21.01, 91.65, 1.00, 21.01, 44, 77.48
20180704_05:42:04, 21.02, 91.63, 1.00, 21.02, 45, 79.93
20180704_05:42:07, 21.02, 91.60, 1.00, 21.02, 45, 79.85
20180704_05:42:10, 21.01, 91.59, 1.00, 21.01, 44, 77.73
20180704_05:42:13, 21.02, 91.59, 1.00, 21.02, 45, 80.05
20180704_05:42:17, 21.01, 91.63, 1.00, 21.01, 44, 77.80
20180704_05:42:20, 20.98, 91.65, 1.00, 20.98, 44, 73.20
20180704_05:42:23, 21.01, 91.62, 1.00, 21.01, 44, 78.21
20180704_05:42:26, 20.98, 91.63, 1.00, 20.98, 44, 73.18
20180704_05:42:29, 21.01, 91.60, 1.00, 21.01, 44, 78.20
20180704_05:42:32, 21.01, 91.62, 1.00, 21.01, 44, 77.92
20180704_05:42:35, 20.97, 91.61, 1.00, 20.97, 43, 71.02
20180704_05:42:39, 21.01, 91.65, 1.00, 21.01, 44, 78.31
20180704_05:42:42, 21.01, 91.61, 1.00, 21.01, 44, 77.90
20180704_05:42:45, 20.99, 91.67, 1.00, 20.99, 44, 75.33
20180704_05:42:48, 20.99, 91.66, 1.00, 20.99, 44, 75.47
20180704_05:42:51, 20.98, 91.68, 1.00, 20.98, 44, 73.30
20180704_05:42:54, 21.01, 91.71, 1.00, 21.01, 44, 78.16
20180704_05:42:58, 21.01, 91.67, 1.00, 21.01, 44, 77.88
20180704_05:43:01, 20.99, 91.70, 1.00, 20.99, 44, 75.31
20180704_05:43:04, 21.01, 91.65, 1.00, 21.01, 44, 78.05
20180704_05:43:07, 21.02, 91.68, 1.00, 21.02, 45, 80.08
20180704_05:43:10, 21.02, 91.65, 1.00, 21.02, 45, 79.99
20180704_05:43:13, 21.02, 91.65, 1.00, 21.02, 45, 80.04
20180704_05:43:17, 21.01, 91.66, 1.00, 21.01, 44, 77.92
20180704_05:43:20, 21.02, 91.65, 1.00, 21.02, 45, 80.24
20180704_05:43:23, 21.01, 91.60, 1.00, 21.01, 44, 77.99
20180704_05:43:26, 21.02, 91.63, 1.00, 21.02, 45, 80.31
20180704_05:43:29, 21.01, 91.64, 1.00, 21.01, 44, 78.06
20180704_05:43:32, 21.01, 91.60, 1.00, 21.01, 44, 78.22
20180704_05:43:35, 21.01, 91.57, 1.00, 21.01, 44, 78.24
20180704_05:43:39, 21.04, 91.59, 1.00, 21.04, 45, 82.58
20180704_05:43:42, 21.02, 91.60, 1.00, 21.02, 45, 80.23
20180704_05:43:45, 21.04, 91.58, 1.00, 21.04, 45, 82.57
20180704_05:43:48, 21.02, 91.56, 1.00, 21.02, 45, 80.35
20180704_05:43:51, 21.04, 91.57, 1.00, 21.04, 45, 82.69
20180704_05:43:54, 21.04, 91.55, 1.00, 21.04, 45, 82.64
20180704_05:43:58, 21.02, 91.58, 1.00, 21.02, 45, 80.55
20180704_05:44:01, 21.04, 91.56, 1.00, 21.04, 45, 82.89
20180704_05:44:04, 21.07, 91.53, 1.00, 21.07, 46, 87.59
20180704_05:44:07, 21.04, 91.53, 1.00, 21.04, 45, 82.67
20180704_05:44:10, 21.05, 91.52, 1.00, 21.05, 46, 85.20
20180704_05:44:13, 21.04, 91.51, 1.00, 21.04, 45, 83.01
20180704_05:44:17, 21.02, 91.47, 1.00, 21.02, 45, 81.05
20180704_05:44:20, 21.05, 91.47, 1.00, 21.05, 46, 85.56
20180704_05:44:23, 21.04, 91.47, 1.00, 21.04, 45, 83.23
20180704_05:44:26, 21.04, 91.48, 1.00, 21.04, 45, 83.44
20180704_05:44:29, 21.04, 91.52, 1.00, 21.04, 45, 83.51
20180704_05:44:32, 21.04, 91.44, 1.00, 21.04, 45, 83.59
20180704_05:44:36, 21.04, 91.43, 1.00, 21.04, 45, 83.66
20180704_05:44:39, 21.02, 91.45, 1.00, 21.02, 45, 81.57
20180704_05:44:42, 21.02, 91.44, 1.00, 21.02, 45, 81.76
20180704_05:44:45, 21.04, 91.43, 1.00, 21.04, 45, 83.97
20180704_05:44:48, 21.04, 91.46, 2.00, 21.04, 45, 83.91
20180704_05:44:51, 21.05, 91.45, 2.00, 21.05, 46, 86.14
20180704_05:44:54, 21.02, 91.40, 2.00, 21.02, 45, 81.79
20180704_05:44:58, 21.04, 91.42, 2.00, 21.04, 46, 84.26
20180704_05:45:01, 21.02, 91.38, 2.00, 21.02, 45, 82.04
20180704_05:45:04, 21.02, 91.38, 2.00, 21.02, 45, 82.22
20180704_05:45:07, 21.05, 91.38, 1.00, 21.05, 46, 86.60
20180704_05:45:10, 21.05, 91.37, 1.00, 21.05, 46, 86.43
20180704_05:45:13, 21.05, 91.38, 1.00, 21.05, 46, 86.53
20180704_05:45:17, 21.04, 91.34, 1.00, 21.04, 46, 84.47
20180704_05:45:20, 21.04, 91.35, 1.00, 21.04, 46, 84.68
20180704_05:45:23, 21.05, 91.33, 2.00, 21.05, 46, 86.92
20180704_05:45:26, 21.04, 91.31, 2.00, 21.04, 46, 84.72
20180704_05:45:29, 21.07, 91.31, 2.00, 21.07, 47, 89.69
20180704_05:45:32, 21.02, 91.31, 2.00, 21.02, 45, 82.60
