21430115_01:54:22, 20.93, 82.45, 4652.00, 20.93, 53, 123.61
21430115_01:54:25, 20.91, 82.38, 4649.00, 20.91, 53, 121.16
21430115_01:54:28, 20.91, 82.42, 4649.00, 20.91, 53, 121.12
21430115_01:54:31, 20.93, 82.43, 4650.00, 20.93, 53, 123.10
21430115_01:54:34, 20.94, 82.44, 4649.00, 20.94, 53, 124.98
21430115_01:54:38, 20.90, 82.43, 4649.00, 20.90, 52, 117.81
21430115_01:54:41, 20.93, 82.42, 4650.00, 20.93, 53, 122.78
21430115_01:54:44, 20.93, 82.42, 4649.00, 20.93, 53, 122.34
21430115_01:54:47, 20.94, 82.43, 4650.00, 20.94, 53, 124.35
21430115_01:54:50, 20.93, 82.46, 4650.00, 20.93, 53, 121.93
21430115_01:54:53, 20.97, 82.46, 4650.00, 20.97, 54, 128.84
21430115_01:54:57, 20.97, 82.45, 4650.00, 20.97, 54, 128.35
21430115_01:55:00, 20.97, 82.48, 4652.00, 20.97, 54, 128.28
21430115_01:55:03, 20.95, 82.48, 4650.00, 20.95, 54, 126.05
21430115_01:55:06, 20.98, 82.48, 4652.00, 20.98, 54, 130.42
21430115_01:55:09, 20.94, 82.49, 4650.00, 20.94, 53, 123.20
21430115_01:55:12, 20.95, 82.53, 4652.00, 20.95, 54, 126.10
21430115_01:55:16, 20.95, 82.58, 4652.00, 20.95, 54, 125.84
21430115_01:55:19, 20.94, 82.67, 4650.00, 20.94, 53, 123.16
21430115_01:55:22, 20.93, 82.71, 4650.00, 20.93, 53, 121.03
21430115_01:55:25, 20.95, 82.76, 4652.00, 20.95, 54, 125.77
21430115_01:55:28, 20.97, 82.75, 4652.00, 20.97, 54, 127.55
21430115_01:55:31, 20.93, 82.69, 4650.00, 20.93, 53, 120.43
21430115_01:55:34, 20.97, 82.68, 4650.00, 20.97, 54, 127.63
21430115_01:55:38, 20.95, 82.61, 4650.00, 20.95, 53, 124.98
21430115_01:55:41, 20.91, 82.60, 4650.00, 20.91, 52, 118.10
21430115_01:55:44, 20.93, 82.71, 4649.00, 20.93, 53, 120.51
21430115_01:55:47, 20.91, 82.71, 4649.00, 20.91, 52, 118.07
21430115_01:55:50, 20.90, 82.74, 4650.00, 20.90, 52, 115.43
21430115_01:55:53, 20.91, 82.76, 4650.00, 20.91, 52, 117.97
21430115_01:55:57, 20.95, 82.77, 4649.00, 20.95, 53, 124.56
21430115_01:56:00, 20.93, 82.77, 4650.00, 20.93, 52, 119.28
21430115_01:56:03, 20.93, 82.76, 4649.00, 20.93, 52, 119.43
21430115_01:56:06, 20.94, 82.76, 4650.00, 20.94, 53, 121.44
21430115_01:56:09, 20.94, 82.75, 4650.00, 20.94, 53, 121.18
21430115_01:56:12, 20.94, 82.77, 4650.00, 20.94, 53, 121.06
21430115_01:56:16, 20.95, 82.72, 4650.00, 20.95, 53, 123.53
21430115_01:56:19, 20.98, 82.74, 4650.00, 20.98, 54, 127.61
21430115_01:56:22, 20.97, 82.75, 4650.00, 20.97, 54, 125.14
21430115_01:56:25, 20.98, 82.75, 4650.00, 20.98, 54, 127.37
21430115_01:56:28, 20.98, 82.76, 4650.00, 20.98, 54, 127.20
21430115_01:56:31, 21.02, 82.73, 4652.00, 21.02, 55, 134.08
21430115_01:56:35, 21.04, 82.74, 4652.00, 21.04, 55, 135.87
21430115_01:56:38, 20.99, 82.70, 4652.00, 20.99, 54, 128.89
21430115_01:56:41, 21.02, 82.71, 4652.00, 21.02, 55, 134.06
21430115_01:56:44, 20.99, 82.66, 4650.00, 20.99, 54, 129.06
21430115_01:56:47, 21.04, 82.69, 4652.00, 21.04, 56, 136.26
21430115_01:56:50, 21.05, 82.66, 4652.00, 21.05, 56, 138.07
21430115_01:56:53, 21.04, 82.69, 4652.00, 21.04, 55, 135.88
21430115_01:56:57, 21.04, 82.64, 4654.00, 21.04, 56, 136.08
21430115_01:57:00, 21.07, 82.62, 4652.00, 21.07, 56, 140.92
21430115_01:57:03, 21.07, 82.58, 4652.00, 21.07, 56, 140.76
21430115_01:57:06, 21.08, 82.58, 4652.00, 21.08, 57, 143.05
21430115_01:57:09, 21.12, 82.58, 4650.00, 21.12, 58, 150.00
21430115_01:57:12, 21.09, 82.55, 4654.00, 21.09, 57, 145.06
21430115_01:57:16, 21.09, 82.48, 4656.00, 21.09, 57, 145.54
21430115_01:57:19, 21.09, 82.46, 4654.00, 21.09, 57, 145.73
21430115_01:57:22, 21.11, 82.45, 4652.00, 21.11, 58, 148.08
21430115_01:57:25, 21.11, 82.42, 4654.00, 21.11, 58, 148.16
21430115_01:57:28, 21.11, 82.38, 4656.00, 21.11, 58, 148.37
21430115_01:57:31, 21.12, 82.33, 4654.00, 21.12, 59, 151.18
21430115_01:57:35, 21.14, 82.31, 4656.00, 21.14, 59, 153.43
21430115_01:57:38, 21.11, 82.29, 4654.00, 21.11, 58, 148.81
21430115_01:57:41, 21.11, 82.28, 4654.00, 21.11, 58, 149.31
21430115_01:57:44, 21.09, 82.25, 4658.00, 21.09, 58, 147.36
21430115_01:57:47, 21.09, 82.22, 4654.00, 21.09, 58, 147.68
21430115_01:57:50, 21.11, 82.17, 4656.00, 21.11, 58, 150.03
21430115_01:57:54, 21.12, 82.17, 4656.00, 21.12, 59, 152.71
21430115_01:57:57, 21.09, 82.09, 4656.00, 21.09, 58, 148.03
21430115_01:58:00, 21.08, 82.07, 4654.00, 21.08, 58, 146.35
21430115_01:58:03, 21.07, 82.09, 4656.00, 21.07, 57, 144.48
21430115_01:58:06, 21.09, 82.09, 4654.00, 21.09, 58, 149.08
21430115_01:58:09, 21.08, 82.03, 4654.00, 21.08, 58, 146.83
21430115_01:58:12, 21.05, 81.98, 4654.00, 21.05, 57, 142.37
21430115_01:58:16, 21.07, 81.91, 4654.00, 21.07, 57, 145.36
21430115_01:58:19, 21.05, 81.96, 4654.00, 21.05, 57, 142.73
21430115_01:58:22, 21.05, 81.99, 4654.00, 21.05, 57, 143.00
21430115_01:58:25, 21.04, 82.01, 4652.00, 21.04, 56, 140.93
21430115_01:58:28, 21.07, 82.03, 4652.00, 21.07, 57, 145.90
21430115_01:58:31, 21.04, 82.07, 4654.00, 21.04, 56, 140.98
21430115_01:58:35, 21.04, 82.08, 4654.00, 21.04, 57, 141.35
21430115_01:58:38, 21.04, 82.04, 4654.00, 21.04, 57, 141.42
21430115_01:58:41, 21.01, 82.04, 4652.00, 21.01, 56, 137.17
21430115_01:58:44, 21.01, 82.02, 4652.00, 21.01, 56, 137.46
21430115_01:58:47, 21.04, 82.03, 4652.00, 21.04, 57, 141.81
21430115_01:58:50, 21.05, 82.00, 4654.00, 21.05, 57, 143.78
21430115_01:58:54, 21.04, 82.01, 4652.00, 21.04, 57, 141.58
21430115_01:58:57, 21.04, 82.03, 4652.00, 21.04, 57, 141.79
21430115_01:59:00, 21.02, 82.00, 4652.00, 21.02, 56, 139.70
21430115_01:59:03, 21.04, 81.98, 4652.00, 21.04, 57, 142.05
21430115_01:59:06, 21.07, 81.92, 4654.00, 21.07, 58, 146.75
21430115_01:59:09, 21.04, 81.89, 4652.00, 21.04, 57, 141.83
21430115_01:59:13, 21.02, 81.91, 4652.00, 21.02, 56, 140.03
21430115_01:59:16, 20.99, 81.94, 4652.00, 20.99, 55, 135.46
21430115_01:59:19, 21.02, 81.95, 4652.00, 21.02, 56, 140.50
21430115_01:59:22, 21.01, 81.92, 4652.00, 21.01, 56, 138.09
21430115_01:59:25, 20.98, 81.91, 4650.00, 20.98, 55, 133.48
21430115_01:59:28, 20.98, 81.89, 4650.00, 20.98, 55, 133.74
21430115_01:59:32, 20.99, 81.89, 4650.00, 20.99, 55, 135.87
21430115_01:59:35, 21.01, 81.93, 4652.00, 21.01, 56, 138.32
21430115_01:59:38, 20.98, 81.93, 4650.00, 20.98, 55, 133.42
21430115_01:59:41, 20.98, 81.99, 4652.00, 20.98, 55, 133.67
21430115_01:59:44, 20.98, 82.01, 4652.00, 20.98, 55, 133.64
21430115_01:59:47, 20.99, 82.02, 4652.00, 20.99, 55, 135.76
21430115_01:59:51, 21.01, 82.02, 4652.00, 21.01, 56, 138.21
21430115_01:59:54, 20.99, 81.98, 4654.00, 20.99, 55, 135.48
21430115_01:59:57, 20.95, 81.97, 4652.00, 20.95, 54, 129.14
21430115_02:00:00, 20.91, 81.98, 4652.00, 20.91, 53, 122.53
21430115_02:00:03, 20.91, 81.98, 4650.00, 20.91, 53, 122.78
21430115_02:00:06, 20.93, 82.02, 4650.00, 20.93, 53, 124.76
21430115_02:00:10, 20.91, 82.05, 4650.00, 20.91, 53, 122.32
21430115_02:00:13, 20.88, 82.14, 4652.00, 20.88, 52, 117.52
21430115_02:00:16, 20.90, 82.23, 4650.00, 20.90, 52, 119.74
21430115_02:00:19, 20.86, 82.33, 4649.00, 20.86, 51, 112.91
21430115_02:00:22, 20.90, 82.42, 4649.00, 20.90, 52, 119.51
21430115_02:00:25, 20.88, 82.46, 4649.00, 20.88, 52, 116.74
21430115_02:00:28, 20.87, 82.44, 4650.00, 20.87, 51, 114.47
21430115_02:00:32, 20.87, 82.47, 4649.00, 20.87, 51, 114.34
21430115_02:00:35, 20.88, 82.42, 4652.00, 20.88, 52, 116.24
21430115_02:00:38, 20.87, 82.44, 4649.00, 20.87, 51, 113.71
21430115_02:00:41, 20.90, 82.49, 4650.00, 20.90, 52, 117.91
21430115_02:00:44, 20.91, 82.46, 4650.00, 20.91, 53, 120.03
21430115_02:00:47, 20.91, 82.47, 4649.00, 20.91, 52, 119.69
21430115_02:00:51, 20.91, 82.47, 4650.00, 20.91, 52, 119.52
21430115_02:00:54, 20.90, 82.49, 4650.00, 20.90, 52, 116.74
21430115_02:00:57, 20.93, 82.49, 4652.00, 20.93, 53, 121.45
21430115_02:01:00, 20.90, 82.49, 4650.00, 20.90, 52, 116.25
21430115_02:01:03, 20.95, 82.52, 4650.00, 20.95, 54, 125.85
21430115_02:01:06, 20.94, 82.55, 4652.00, 20.94, 53, 122.58
21430115_02:01:10, 20.95, 82.51, 4649.00, 20.95, 54, 125.21
21430115_02:01:13, 20.95, 82.50, 4650.00, 20.95, 53, 124.96
21430115_02:01:16, 20.95, 82.50, 4650.00, 20.95, 53, 124.87
21430115_02:01:19, 20.99, 82.50, 4650.00, 20.99, 55, 131.27
21430115_02:01:22, 20.99, 82.49, 4650.00, 20.99, 54, 130.86
21430115_02:01:25, 21.04, 82.48, 4652.00, 21.04, 56, 137.77
21430115_02:01:29, 21.02, 82.44, 4652.00, 21.02, 55, 135.25
21430115_02:01:32, 21.01, 82.46, 4652.00, 21.01, 55, 133.27
21430115_02:01:35, 21.01, 82.49, 4652.00, 21.01, 55, 133.42
21430115_02:01:38, 20.99, 82.55, 4652.00, 20.99, 54, 130.85
21430115_02:01:41, 21.01, 82.59, 4652.00, 21.01, 55, 133.59
21430115_02:01:44, 21.02, 82.58, 4652.00, 21.02, 55, 135.62
21430115_02:01:47, 20.99, 82.55, 4650.00, 20.99, 54, 130.77
21430115_02:01:51, 21.01, 82.55, 4654.00, 21.01, 55, 133.65
21430115_02:01:54, 21.01, 82.58, 4652.00, 21.01, 55, 133.51
21430115_02:01:57, 21.02, 82.57, 4652.00, 21.02, 55, 135.70
21430115_02:02:00, 21.01, 82.55, 4654.00, 21.01, 55, 133.45
21430115_02:02:03, 20.99, 82.55, 4654.00, 20.99, 55, 131.01
21430115_02:02:06, 20.99, 82.51, 4652.00, 20.99, 55, 131.16
21430115_02:02:10, 20.99, 82.52, 4654.00, 20.99, 55, 131.15
21430115_02:02:13, 21.01, 82.55, 4656.00, 21.01, 55, 133.73
21430115_02:02:16, 21.01, 82.58, 4654.00, 21.01, 55, 133.59
21430115_02:02:19, 20.98, 82.60, 4652.00, 20.98, 54, 128.85
21430115_02:02:22, 20.98, 82.58, 4652.00, 20.98, 54, 129.11
21430115_02:02:25, 20.97, 82.64, 4652.00, 20.97, 54, 126.91
21430115_02:02:29, 20.98, 82.61, 4652.00, 20.98, 54, 129.14
21430115_02:02:32, 20.99, 82.64, 4652.00, 20.99, 55, 131.13
21430115_02:02:35, 21.01, 82.62, 4654.00, 21.01, 55, 133.58
21430115_02:02:38, 21.01, 82.61, 4654.00, 21.01, 55, 133.44
21430115_02:02:41, 21.02, 82.61, 4656.00, 21.02, 55, 135.63
21430115_02:02:44, 21.02, 82.56, 4654.00, 21.02, 55, 135.54
21430115_02:02:48, 21.02, 82.58, 4652.00, 21.02, 55, 135.59
21430115_02:02:51, 20.99, 82.55, 4654.00, 20.99, 54, 130.88
21430115_02:02:54, 20.98, 82.57, 4652.00, 20.98, 54, 129.00
21430115_02:02:57, 21.02, 82.57, 4654.00, 21.02, 56, 136.02
21430115_02:03:00, 20.99, 82.57, 4654.00, 20.99, 54, 130.88
21430115_02:03:03, 21.02, 82.57, 4652.00, 21.02, 55, 135.92
21430115_02:03:06, 21.01, 82.56, 4652.00, 21.01, 55, 133.51
21430115_02:03:10, 21.01, 82.54, 4654.00, 21.01, 55, 133.67
21430115_02:03:13, 21.01, 82.56, 4652.00, 21.01, 55, 133.69
21430115_02:03:16, 21.02, 82.56, 4652.00, 21.02, 55, 135.87
21430115_02:03:19, 21.04, 82.57, 4652.00, 21.04, 56, 137.95
21430115_02:03:22, 21.01, 82.49, 4652.00, 21.01, 55, 133.56
21430115_02:03:25, 21.04, 82.48, 4654.00, 21.04, 56, 138.18
21430115_02:03:29, 21.05, 82.48, 4652.00, 21.05, 56, 140.15
21430115_02:03:32, 21.07, 82.45, 4652.00, 21.07, 57, 142.71
21430115_02:03:35, 21.08, 82.41, 4654.00, 21.08, 57, 144.85
21430115_02:03:38, 21.07, 82.40, 4652.00, 21.07, 57, 142.71
21430115_02:03:41, 21.04, 82.35, 4654.00, 21.04, 56, 138.22
21430115_02:03:44, 21.05, 82.37, 4652.00, 21.05, 56, 140.75
21430115_02:03:48, 21.02, 82.38, 4654.00, 21.02, 56, 136.39
21430115_02:03:51, 21.01, 82.38, 4654.00, 21.01, 55, 134.54
21430115_02:03:54, 21.02, 82.41, 4654.00, 21.02, 56, 136.86
21430115_02:03:57, 20.98, 82.39, 4656.00, 20.98, 54, 129.85
21430115_02:04:00, 21.02, 82.48, 4654.00, 21.02, 56, 137.16
21430115_02:04:03, 21.04, 82.51, 4652.00, 21.04, 56, 138.95
21430115_02:04:07, 21.05, 82.46, 4654.00, 21.05, 57, 141.05
21430115_02:04:10, 21.02, 82.45, 4654.00, 21.02, 56, 136.69
21430115_02:04:13, 21.02, 82.43, 4654.00, 21.02, 56, 137.01
21430115_02:04:16, 20.99, 82.49, 4654.00, 20.99, 55, 132.30
21430115_02:04:19, 21.02, 82.47, 4654.00, 21.02, 56, 137.34
21430115_02:04:22, 20.99, 82.54, 4652.00, 20.99, 55, 132.33
21430115_02:04:25, 20.99, 82.56, 4654.00, 20.99, 55, 132.62
21430115_02:04:29, 21.02, 82.54, 4652.00, 21.02, 56, 137.36
21430115_02:04:32, 21.02, 82.51, 4652.00, 21.02, 56, 137.12
21430115_02:04:35, 21.04, 82.48, 4650.00, 21.04, 56, 139.33
21430115_02:04:38, 21.05, 82.45, 4654.00, 21.05, 57, 141.43
21430115_02:04:41, 21.07, 82.45, 4654.00, 21.07, 57, 144.00
21430115_02:04:44, 21.07, 82.39, 4652.00, 21.07, 57, 143.97
21430115_02:04:48, 21.05, 82.42, 4654.00, 21.05, 57, 141.51
21430115_02:04:51, 21.02, 82.41, 4654.00, 21.02, 56, 137.44
21430115_02:04:54, 21.04, 82.37, 4654.00, 21.04, 56, 139.92
21430115_02:04:57, 21.04, 82.37, 4654.00, 21.04, 56, 139.86
21430115_02:05:00, 21.04, 82.38, 4650.00, 21.04, 56, 139.94
21430115_02:05:03, 21.02, 82.34, 4652.00, 21.02, 56, 137.85
21430115_02:05:07, 21.05, 82.37, 4652.00, 21.05, 57, 142.35
21430115_02:05:10, 21.01, 82.35, 4652.00, 21.01, 55, 135.70
21430115_02:05:13, 21.01, 82.31, 4654.00, 21.01, 56, 136.12
21430115_02:05:16, 21.01, 82.33, 4654.00, 21.01, 56, 136.14
21430115_02:05:19, 20.99, 82.37, 4652.00, 20.99, 55, 133.57
21430115_02:05:22, 21.02, 82.38, 4652.00, 21.02, 56, 138.48
21430115_02:05:26, 20.98, 82.32, 4652.00, 20.98, 55, 131.31
21430115_02:05:29, 20.99, 82.33, 4652.00, 20.99, 55, 133.86
21430115_02:05:32, 21.02, 82.28, 4652.00, 21.02, 56, 138.47
21430115_02:05:35, 20.99, 82.32, 4652.00, 20.99, 55, 133.47
21430115_02:05:38, 21.02, 82.31, 4652.00, 21.02, 56, 138.51
21430115_02:05:41, 21.04, 82.33, 4654.00, 21.04, 56, 140.43
21430115_02:05:44, 21.02, 82.26, 4652.00, 21.02, 56, 138.21
21430115_02:05:48, 21.05, 82.24, 4652.00, 21.05, 57, 142.71
21430115_02:05:51, 21.05, 82.21, 4652.00, 21.05, 57, 142.55
21430115_02:05:54, 21.05, 82.21, 4650.00, 21.05, 57, 142.65
21430115_02:05:57, 21.08, 82.19, 4650.00, 21.08, 58, 147.51
21430115_02:06:00, 21.04, 82.11, 4652.00, 21.04, 56, 140.45
21430115_02:06:03, 21.05, 82.11, 4654.00, 21.05, 57, 143.12
21430115_02:06:07, 21.05, 82.13, 4652.00, 21.05, 57, 143.09
21430115_02:06:10, 21.07, 82.14, 4652.00, 21.07, 57, 145.78
21430115_02:06:13, 21.04, 82.16, 4652.00, 21.04, 56, 141.00
21430115_02:06:16, 21.04, 82.16, 4654.00, 21.04, 57, 141.36
21430115_02:06:19, 21.05, 82.14, 4652.00, 21.05, 57, 143.60
21430115_02:06:22, 21.04, 82.11, 4652.00, 21.04, 57, 141.41
21430115_02:06:26, 21.07, 82.10, 4652.00, 21.07, 58, 146.37
21430115_02:06:29, 21.05, 82.05, 4652.00, 21.05, 57, 143.62
21430115_02:06:32, 21.05, 82.03, 4652.00, 21.05, 57, 143.88
21430115_02:06:35, 21.02, 82.05, 4654.00, 21.02, 56, 139.65
21430115_02:06:38, 21.01, 82.03, 4652.00, 21.01, 56, 137.81
21430115_02:06:41, 21.01, 81.99, 4652.00, 21.01, 56, 137.96
21430115_02:06:44, 21.01, 82.04, 4650.00, 21.01, 56, 137.98
21430115_02:06:48, 21.01, 82.04, 4654.00, 21.01, 56, 138.00
21430115_02:06:51, 21.02, 82.05, 4654.00, 21.02, 56, 140.19
21430115_02:06:54, 21.01, 82.11, 4652.00, 21.01, 56, 137.94
21430115_02:06:57, 21.01, 82.13, 4652.00, 21.01, 56, 138.09
21430115_02:07:00, 21.02, 82.11, 4650.00, 21.02, 56, 140.28
21430115_02:07:03, 20.99, 82.08, 4650.00, 20.99, 55, 135.43
21430115_02:07:07, 21.01, 82.13, 4649.00, 21.01, 56, 138.31
21430115_02:07:10, 21.01, 82.08, 4650.00, 21.01, 56, 138.17
21430115_02:07:13, 21.01, 82.06, 4652.00, 21.01, 56, 138.19
21430115_02:07:16, 21.04, 82.06, 4652.00, 21.04, 57, 142.54
21430115_02:07:19, 21.01, 82.03, 4652.00, 21.01, 56, 138.02
21430115_02:07:22, 20.97, 81.99, 4650.00, 20.97, 55, 131.39
21430115_02:07:26, 21.01, 82.00, 4650.00, 21.01, 56, 138.67
21430115_02:07:29, 21.01, 81.99, 4652.00, 21.01, 56, 138.27
21430115_02:07:32, 20.99, 81.97, 4652.00, 20.99, 55, 135.69
21430115_02:07:35, 21.01, 82.00, 4650.00, 21.01, 56, 138.44
21430115_02:07:38, 21.01, 82.00, 4650.00, 21.01, 56, 138.30
21430115_02:07:41, 20.99, 81.97, 4650.00, 20.99, 55, 135.72
21430115_02:07:45, 21.02, 81.97, 4652.00, 21.02, 56, 140.63
21430115_02:07:48, 21.01, 81.96, 4652.00, 21.01, 56, 138.22
21430115_02:07:51, 21.04, 81.94, 4652.00, 21.04, 57, 142.70
21430115_02:07:54, 21.01, 81.95, 4652.00, 21.01, 56, 138.18
21430115_02:07:57, 21.01, 81.96, 4652.00, 21.01, 56, 138.47
21430115_02:08:00, 21.05, 81.98, 4650.00, 21.05, 57, 144.98
21430115_02:08:03, 21.02, 81.93, 4650.00, 21.02, 56, 140.36
21430115_02:08:07, 21.02, 81.89, 4652.00, 21.02, 56, 140.67
21430115_02:08:10, 21.05, 81.89, 4652.00, 21.05, 57, 145.04
21430115_02:08:13, 21.07, 81.81, 4652.00, 21.07, 58, 147.47
21430115_02:08:16, 21.08, 81.82, 4650.00, 21.08, 58, 149.61
21430115_02:08:19, 21.07, 81.81, 4652.00, 21.07, 58, 147.47
21430115_02:08:22, 21.04, 81.77, 4652.00, 21.04, 57, 142.98
21430115_02:08:26, 21.02, 81.79, 4652.00, 21.02, 57, 141.19
21430115_02:08:29, 21.04, 81.79, 4652.00, 21.04, 57, 143.53
21430115_02:08:32, 21.04, 81.81, 4652.00, 21.04, 57, 143.47
21430115_02:08:35, 21.05, 81.81, 4652.00, 21.05, 57, 145.71
21430115_02:08:38, 21.04, 81.80, 4652.00, 21.04, 57, 143.51
21430115_02:08:41, 21.04, 81.84, 4652.00, 21.04, 57, 143.72
21430115_02:08:45, 21.01, 81.80, 4652.00, 21.01, 56, 139.47
21430115_02:08:48, 21.01, 81.81, 4650.00, 21.01, 56, 139.76
21430115_02:08:51, 21.01, 81.76, 4652.00, 21.01, 56, 139.78
21430115_02:08:54, 21.01, 81.74, 4650.00, 21.01, 56, 139.80
21430115_02:08:57, 20.99, 81.79, 4650.00, 20.99, 56, 137.23
21430115_02:09:00, 20.99, 81.82, 4650.00, 20.99, 56, 137.38
21430115_02:09:03, 21.01, 81.83, 4652.00, 21.01, 56, 139.96
21430115_02:09:07, 21.01, 81.80, 4654.00, 21.01, 56, 139.82
21430115_02:09:10, 21.02, 81.77, 4650.00, 21.02, 57, 142.00
21430115_02:09:13, 20.99, 81.74, 4654.00, 20.99, 56, 137.16
21430115_02:09:16, 21.01, 81.70, 4650.00, 21.01, 56, 140.04
21430115_02:09:19, 20.99, 81.65, 4650.00, 20.99, 56, 137.30
21430115_02:09:22, 20.99, 81.66, 4649.00, 20.99, 56, 137.45
21430115_02:09:26, 21.02, 81.62, 4650.00, 21.02, 57, 142.20
21430115_02:09:29, 20.98, 81.71, 4650.00, 20.98, 55, 135.03
21430115_02:09:32, 21.01, 81.71, 4649.00, 21.01, 56, 140.18
21430115_02:09:35, 21.02, 81.72, 4649.00, 21.02, 57, 142.07
21430115_02:09:38, 20.99, 81.63, 4650.00, 20.99, 56, 137.23
21430115_02:09:41, 21.01, 81.71, 4650.00, 21.01, 56, 140.11
21430115_02:09:45, 21.02, 81.68, 4647.00, 21.02, 57, 142.13
21430115_02:09:48, 21.02, 81.68, 4650.00, 21.02, 57, 142.04
21430115_02:09:51, 20.98, 81.64, 4650.00, 20.98, 55, 135.17
21430115_02:09:54, 21.01, 81.65, 4650.00, 21.01, 56, 140.32
21430115_02:09:57, 20.98, 81.67, 4650.00, 20.98, 55, 135.29
21430115_02:10:00, 20.99, 81.69, 4650.00, 20.99, 56, 137.71
21430115_02:10:04, 20.99, 81.65, 4649.00, 20.99, 56, 137.56
21430115_02:10:07, 20.99, 81.67, 4649.00, 20.99, 56, 137.55
21430115_02:10:10, 20.97, 81.69, 4649.00, 20.97, 55, 133.21
21430115_02:10:13, 20.98, 81.73, 4649.00, 20.98, 55, 135.58
21430115_02:10:16, 20.98, 81.74, 4649.00, 20.98, 55, 135.41
21430115_02:10:19, 20.95, 81.76, 4649.00, 20.95, 55, 131.04
21430115_02:10:23, 20.98, 81.77, 4649.00, 20.98, 55, 135.55
21430115_02:10:26, 20.95, 81.76, 4647.00, 20.95, 54, 130.92
21430115_02:10:29, 20.99, 81.78, 4647.00, 20.99, 56, 137.58
21430115_02:10:32, 20.99, 81.80, 4649.00, 20.99, 56, 137.17
21430115_02:10:35, 21.01, 81.79, 4649.00, 21.01, 56, 139.75
21430115_02:10:38, 21.01, 81.73, 4649.00, 21.01, 56, 139.61
21430115_02:10:42, 20.98, 81.67, 4647.00, 20.98, 55, 134.88
21430115_02:10:45, 20.99, 81.68, 4649.00, 20.99, 56, 137.30
21430115_02:10:48, 20.98, 81.73, 4649.00, 20.98, 55, 134.99
21430115_02:10:51, 20.91, 81.79, 4649.00, 20.91, 53, 123.84
21430115_02:10:54, 20.90, 81.87, 4647.00, 20.90, 53, 121.76
21430115_02:10:57, 20.90, 81.92, 4649.00, 20.90, 53, 121.71
21430115_02:11:00, 20.93, 81.98, 4647.00, 20.93, 54, 126.26
21430115_02:11:04, 20.93, 82.00, 4649.00, 20.93, 54, 125.82
21430115_02:11:07, 20.91, 81.99, 4649.00, 20.91, 53, 123.50
21430115_02:11:10, 20.93, 81.96, 4650.00, 20.93, 54, 125.62
21430115_02:11:13, 20.91, 81.94, 4647.00, 20.91, 53, 123.18
21430115_02:11:16, 20.94, 81.96, 4647.00, 20.94, 54, 127.46
21430115_02:11:19, 20.93, 81.93, 4649.00, 20.93, 53, 124.91
21430115_02:11:23, 20.91, 81.96, 4647.00, 20.91, 53, 122.73
21430115_02:11:26, 20.90, 81.99, 4650.00, 20.90, 53, 120.09
21430115_02:11:29, 20.90, 82.00, 4649.00, 20.90, 53, 120.04
21430115_02:11:32, 20.91, 82.03, 4647.00, 20.91, 53, 122.43
21430115_02:11:35, 20.93, 82.09, 4650.00, 20.93, 53, 124.25
21430115_02:11:38, 20.90, 82.05, 4649.00, 20.90, 52, 119.21
21430115_02:11:42, 20.91, 82.10, 4649.00, 20.91, 53, 121.89
21430115_02:11:45, 20.93, 82.13, 4650.00, 20.93, 53, 123.72
21430115_02:11:48, 20.91, 82.12, 4647.00, 20.91, 53, 121.27
21430115_02:11:51, 20.95, 82.08, 4647.00, 20.95, 54, 128.15
21430115_02:11:54, 20.93, 82.12, 4647.00, 20.93, 53, 122.87
21430115_02:11:57, 20.91, 82.13, 4649.00, 20.91, 53, 120.86
21430115_02:12:01, 20.87, 82.21, 4647.00, 20.87, 51, 113.89
21430115_02:12:04, 20.91, 82.22, 4647.00, 20.91, 53, 120.98
21430115_02:12:07, 20.87, 82.27, 4649.00, 20.87, 51, 113.45
21430115_02:12:10, 20.87, 82.33, 4649.00, 20.87, 51, 113.62
21430115_02:12:13, 20.86, 82.40, 4647.00, 20.86, 51, 111.19
21430115_02:12:16, 20.84, 82.48, 4645.00, 20.84, 50, 108.44
21430115_02:12:19, 20.81, 82.58, 4645.00, 20.81, 49, 103.96
21430115_02:12:23, 20.81, 82.62, 4647.00, 20.81, 49, 103.85
21430115_02:12:26, 20.84, 82.71, 4647.00, 20.84, 50, 107.80
21430115_02:12:29, 20.83, 82.71, 4645.00, 20.83, 50, 105.05
21430115_02:12:32, 20.84, 82.70, 4647.00, 20.84, 50, 107.00
21430115_02:12:35, 20.84, 82.75, 4647.00, 20.84, 50, 106.54
21430115_02:12:38, 20.84, 82.75, 4647.00, 20.84, 50, 106.22
21430115_02:12:42, 20.88, 82.77, 4649.00, 20.88, 51, 112.82
21430115_02:12:45, 20.86, 82.78, 4647.00, 20.86, 50, 107.84
21430115_02:12:48, 20.84, 82.83, 4647.00, 20.84, 50, 105.22
21430115_02:12:51, 20.86, 82.88, 4647.00, 20.86, 50, 107.65
21430115_02:12:54, 20.88, 82.91, 4649.00, 20.88, 51, 111.53
21430115_02:12:57, 20.86, 82.93, 4649.00, 20.86, 50, 106.70
21430115_02:13:01, 20.90, 82.95, 4649.00, 20.90, 51, 113.17
21430115_02:13:04, 20.88, 82.99, 4649.00, 20.88, 51, 110.40
21430115_02:13:07, 20.87, 83.03, 4649.00, 20.87, 50, 108.13
21430115_02:13:10, 20.90, 83.03, 4649.00, 20.90, 51, 112.33
